Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
4673,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:14:01,0,-122,-8.2
4671,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:59,4,-121,-1
4670,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:58,6,-120,-3.2
4668,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:55,3,-121,-3
4665,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:13:54,0,-122,-7.2
4664,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:53,2,-121,-6.8
4663,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:52,4,-122,-6.8
4657,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:13:46,1,-121,-1.2
4656,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:13:45,3,-122,-7
4654,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:13:43,7,-122,-5.2
4651,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:13:41,4,-121,-0.5
4650,869.25,LoRa,125,SF11,4/5,on,2015-07-06 13:13:40,7,-121,-6.8
4647,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:13:36,4,-120,-7.5
4645,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:13:35,1,-120,-4.2
4642,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:33,6,-122,-5.5
4640,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:13:30,3,-119,-2.2
4637,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:13:28,1,-122,-8
4636,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:13:28,2,-121,-9.8
4632,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:13:23,2,-121,-4.2
4630,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:13:22,6,-121,-4.2
4628,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:13:20,2,-122,-5
4624,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:13:16,3,-121,-2.5
4622,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:13:15,7,-122,0
4620,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:12,8,-119,-3.5
4619,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:13:11,5,-120,-7.5
4614,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:13:07,6,-122,-5
4613,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:13:05,8,-118,-6.5
4612,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:13:05,2,-120,-3.5
4610,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:13:04,6,-122,-8.5
4608,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:13:02,3,-121,-3.5
4607,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:13:01,4,-122,-8.2
4604,868.6,LoRa,125,SF8,4/5,on,2015-07-06 13:12:58,3,-122,-7.2
4603,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:57,4,-122,-3.2
4601,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:56,1,-120,-9.8
4598,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:12:52,7,-120,0.8
4597,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:52,1,-120,-7.2
4594,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:50,7,-121,0.2
4593,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:48,1,-120,-7.5
4588,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:12:44,3,-122,-7.8
4587,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:43,4,-121,-2.5
4586,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:12:42,7,-122,-6.5
4584,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:12:39,2,-120,-2.2
4582,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:12:38,6,-121,-4.8
4580,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:37,3,-122,-5.2
4579,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:36,4,-121,-7
4576,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:33,3,-122,-6.8
4574,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:12:31,6,-119,-6
4573,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:12:31,0,-121,-8.5
4572,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:29,2,-120,-4.5
4566,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:12:24,7,-122,-7.8
4565,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:12:23,0,-122,-3
4564,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:12:21,8,-118,-7.2
4558,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:12:17,6,-121,-4
4555,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:14,4,-120,-8.8
4552,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:12:12,2,-121,-7.2
4551,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:12:10,4,-120,-6.2
4549,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:12:08,1,-121,-5.8
4548,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:12:07,3,-120,-2.8
4547,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:12:07,4,-120,0.2
4544,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:04,2,-121,-6.8
4541,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:12:01,1,-116,-9
4538,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:11:59,6,-122,-7.5
4537,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:11:58,0,-124,-4.2
4533,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:11:54,0,-120,-5
4530,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:11:51,6,-121,-11.2
4526,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:11:48,7,-124,-11
4517,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:40,1,-120,-8.5
4510,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:11:34,6,-122,-10.5
4506,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:11:29,7,-122,-8.5
4496,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:11:21,3,-124,-8.2
4495,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:20,4,-121,-11.5
4489,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:11:15,1,-122,-10
4488,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:11:14,2,-119,-9.8
4485,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:11:11,0,-122,-7.2
4481,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:11:07,1,-122,-12.5
4454,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:10:43,7,-124,-13.2
4446,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:36,7,-122,-10.5
4440,868.75,LoRa,125,SF11,4/5,on,2015-07-06 13:10:31,3,-122,-3.8
4439,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:10:29,4,-122,-9.2
4438,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:10:27,8,-118,-5.8
4437,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:10:27,0,-120,1.5
4436,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:10:26,3,-119,1
4433,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:24,0,-118,1.8
4432,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:10:23,2,-120,-5
4430,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:10:20,7,-121,-3.5
4428,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:10:19,2,-120,-3.5
4426,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:10:18,6,-122,-7.2
4425,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:10:17,1,-121,-15.2
4419,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:10:12,4,-122,-11.5
4418,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:10,7,-124,-10.5
4413,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:10:06,0,-122,-6.8
4412,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:10:05,2,-122,-9.5
4404,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:58,3,-124,-10.8
4398,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:53,6,-120,-5.8
4397,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:09:51,0,-124,-11
4391,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:46,4,-121,-14.5
4384,868.75,LoRa,125,SF11,4/5,on,2015-07-06 13:09:40,3,-122,-10.2
4383,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:09:39,4,-122,-12.5
4376,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:09:32,2,-120,-8.5
4370,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:09:27,7,-122,-5.2
4367,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:09:24,5,-117,-4.8
4366,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:09:23,6,-121,-5.2
4365,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:09:23,0,-122,-7.2
4364,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:09:22,2,-120,-2.8
4363,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:09:21,4,-121,-6.2
4360,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:09:17,3,-119,-0.8
4359,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:09:17,4,-120,-7.8
4357,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:09:16,1,-120,-11.2
4356,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:15,3,-121,-8.2
4354,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:09:11,8,-120,-7.2
4353,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:09:11,0,-122,-4.2
4352,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:09:10,2,-119,0.2
4350,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:09:09,6,-116,2
4349,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:09:08,0,-121,-2.2
4346,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:09:05,7,-120,-3
4345,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:09:04,1,-121,-9.5
4344,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:04,2,-122,-7.2
4342,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:02,6,-118,2.8
4338,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:08:58,6,-119,2.5
4337,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:57,1,-121,-4.2
4336,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:57,2,-119,0.8
4335,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:08:56,5,-117,-0.8
4334,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:54,7,-124,-4.8
4332,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:08:52,3,-122,-5.5
4330,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:08:51,6,-118,2.5
4328,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:49,3,-120,1.5
4327,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:08:48,4,-120,0.8
4322,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:08:44,7,-122,-8
4321,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:43,1,-121,-2
4318,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:08:39,6,-120,-1.5
4317,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:08:39,0,-121,-5.8
4316,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:08:38,3,-122,-7
4310,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:08:33,6,-119,-1.5
4309,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:08:32,1,-120,-2.2
4307,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:30,4,-119,0
4304,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:08:27,2,-120,-6
4303,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:08:26,4,-121,-1.2
4302,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:08:26,6,-120,4.8
4300,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:24,3,-122,-8
4299,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:08:23,4,-119,-4
4296,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:08:20,3,-122,-6
4295,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:08:19,5,-119,-9.5
4294,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:08:19,6,-115,5
4293,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:18,0,-120,2.2
4290,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:08:14,6,-116,3.2
4288,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:08:13,2,-122,-11.8
4287,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:08:12,4,-122,-3.8
4286,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:08:12,7,-121,0.8
4283,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:08:08,4,-120,-4.2
4282,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:08:07,6,-116,3
4281,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:08:07,0,-122,2
4280,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:08:06,2,-121,-10.2
4279,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:08:05,4,-121,-1.2
4277,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:08:02,8,-118,-8.2
4276,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:08:01,3,-122,-6.8
4274,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:08:00,7,-121,2
4272,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:59,3,-122,-3.2
4271,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:58,5,-115,-3.2
4269,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:07:55,0,-121,-0.5
4268,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:07:55,3,-122,-5.8
4266,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:07:53,6,-114,3.8
4262,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:07:49,6,-118,2.5
4261,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:07:48,1,-120,-4.8
4260,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:48,2,-121,-2.5
4259,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:07:47,4,-122,-4
4258,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:46,6,-114,4.5
4254,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:07:42,6,-119,2
4253,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:41,0,-119,-2
4252,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:07:41,3,-124,-7.8
4251,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:40,4,-120,-3.2
4247,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:07:36,5,-115,1.5
4244,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:34,3,-124,-10.5
4243,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:07:32,4,-118,1.5
4239,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:07:29,5,-120,-1.5
4237,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:07:27,1,-121,-8
4234,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:07:24,6,-119,-0.8
4233,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:07:23,0,-124,-7.5
4232,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:22,3,-122,-9.5
4231,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:07:22,5,-118,-3.2
4230,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:21,6,-119,0
4227,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:07:17,5,-120,-3.8
4225,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:07:16,0,-124,-8
4224,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:07:16,3,-122,-12.5
4222,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:07:13,6,-121,-5.8
4219,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:07:10,4,-120,-6.2
4217,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:07:09,0,-121,-3
4216,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:08,3,-122,-3.2
4213,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:07:05,0,-122,-7
4211,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:07:04,4,-121,-5
4209,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:07:02,0,-115,-13
4205,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:06:58,0,-121,-7.8
4202,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:06:56,7,-124,-8.8
4201,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:54,0,-121,-4
4191,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:06:45,5,-119,-3.5
4190,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:06:45,7,-123,-10.5
4189,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:44,0,-122,-11.5
4185,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:06:39,1,-120,-5
4183,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:06:38,5,-120,-2.2
4182,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:06:38,7,-122,-10.2
4181,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:37,0,-122,-6.5
4180,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:35,3,-122,-13.2
4177,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:06:32,0,-124,-7
4176,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:06:32,2,-120,-8.8
4174,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:06:30,7,-124,-11.8
4173,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:29,1,-120,-4.5
4169,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:26,0,-124,-9.5
4168,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:25,3,-121,-10.5
4166,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:06:23,7,-122,-3.8
4162,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:06:19,7,-124,-7.2
4161,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:06:19,0,-120,-3
4160,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:06:18,2,-120,-1.2
4157,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:06:14,0,-122,-5
4156,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:06:13,2,-120,-3
4155,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:06:13,4,-122,-7.5
4154,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:06:12,6,-120,0.2
4153,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:11,0,-120,-4
4152,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:10,3,-122,-11
4150,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:06:08,7,-122,-6.8
4148,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:06:07,3,-122,-8.2
4147,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:06:06,4,-122,-9.8
4146,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:06:05,7,-121,-3.5
4145,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:06:04,1,-120,-2.8
4142,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:06:01,6,-120,-8.2
4141,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:06:00,1,-121,-6.2
4140,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:06:00,2,-122,-9.5
4138,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:05:58,7,-122,-4.2
4135,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:05:55,4,-122,-6.5
4134,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:05:54,7,-122,-7.2
4132,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:53,3,-122,-8.5
4131,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:05:51,4,-121,-7.5
4130,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:05:49,8,-117,-5.2
4128,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:05:48,3,-121,-5
4127,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:05:48,4,-121,-4.2
4125,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:46,0,-124,-3.8
4124,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:05:45,3,-118,-1
4120,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:05:41,3,-122,-4
4118,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:05:40,6,-119,2
4115,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:05:36,4,-120,-1.8
4113,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:05:35,1,-120,-1.5
4112,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:05:34,3,-121,-1
4111,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:05:34,4,-122,-1.5
4108,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:05:30,3,-121,-4
4107,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:05:29,5,-119,-5.2
4105,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:05:28,0,-124,-6.2
4104,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:27,3,-124,-5
4100,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:05:23,2,-121,-6.8
4097,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:05:21,1,-119,-5.8
4096,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:05:20,3,-121,-5.5
4095,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:05:18,8,-116,-4.8
4092,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:05:16,3,-122,-6.8
4090,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:05:15,7,-124,-5.5
4087,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:05:11,4,-121,-2.8
4085,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:05:10,0,-124,-8
4084,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:05:09,2,-122,-10.5
4082,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:05:07,7,-122,-8.8
4079,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:05:04,4,-119,-3.2
4077,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:05:03,1,-121,-10
4072,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:58,3,-119,-3
4071,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:04:57,4,-120,-4
4070,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:04:56,7,-120,0.8
4069,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:56,0,-120,-1
4065,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:04:51,1,-119,-7.8
4062,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:04:49,6,-121,-6.5
4059,867.5,LoRa,125,SF7,4/5,on,2015-07-06 13:04:46,5,-118,-6.5
4057,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:04:44,0,-124,-6.8
4056,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:04:44,2,-117,0.5
4052,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:04:39,2,-119,-2.2
4051,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:04:39,4,-121,-10.8
4050,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:04:38,7,-122,-12.5
4049,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:04:37,1,-120,-9.5
4048,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:37,3,-121,-16.8
4044,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:32,3,-121,-8.2
4041,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:04:30,1,-120,-10.8
4038,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:04:27,6,-116,1.8
4037,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:26,0,-121,-2.5
4036,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:04:26,3,-122,-4.2
4034,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:04:24,7,-118,3
4031,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:04:20,4,-121,-3.8
4030,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:04:20,7,-118,2.2
4029,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:04:19,1,-121,-1.8
4028,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:04:19,2,-119,0.8
4027,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:04:18,4,-122,-3.8
4024,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:04:14,2,-119,-0.8
4023,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:04:13,4,-121,-5.5
4021,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:04:12,0,-122,-2.8
4020,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:11,3,-121,-2.8
4017,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:04:08,0,-121,-6
4016,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:04:07,2,-121,-4.8
4014,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:04:06,6,-119,-3.5
4013,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:05,0,-124,-5.2
4010,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:04:01,6,-119,-0.8
4009,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:04:01,0,-122,-5
4008,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:04:00,3,-122,-0.5
4007,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:04:00,5,-107,-3.8
4006,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:03:59,6,-122,-11
4004,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:03:55,8,-118,-7
4003,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:03:55,4,-120,-3.8
4002,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:03:54,6,-121,-2.8
4001,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:03:54,1,-121,-8
3999,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:03:52,4,-119,-3.5
