Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
6779,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:45:42,4,-119,-1
6778,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:45:41,6,-118,0.5
6776,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:38,8,-118,-2.2
6775,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:45:38,4,-119,0.5
6774,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:45:37,6,-116,1.5
6771,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:45:35,5,-118,0.5
6770,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:34,7,-121,-7.2
6769,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:32,8,-118,-4
6767,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:45:31,5,-116,0.5
6766,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:45:30,6,-121,-3.5
6765,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:45:30,0,-121,-1.8
6764,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:45:29,2,-113,0
6762,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:25,8,-97,9
6761,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:45:25,0,-96,10.5
6760,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:45:24,2,-100,7.8
6759,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:45:24,4,-98,12.2
6758,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:45:23,6,-102,8.5
6757,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:22,1,-107,7.5
6755,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:19,8,-117,1.2
6752,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:45:18,3,-122,0.5
6751,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:45:17,5,-121,0.2
6750,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:45:16,7,-121,-0.5
6748,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:13,8,-119,-2.2
6747,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:45:12,4,-121,-3.8
6746,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:45:12,6,-121,-4
6744,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:45:11,3,-119,-8.8
6743,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:10,4,-120,-6.8
6740,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:45:06,3,-120,1
6738,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:45:05,7,-120,5.5
6736,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:03,3,-109,9.5
6735,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:45:02,5,-109,8
6734,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:45:00,8,-110,5.5
6733,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:45:00,0,-112,7.2
6732,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:44:59,2,-116,3
6731,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:44:59,4,-113,6.5
6730,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:44:58,7,-114,4
6729,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:57,0,-114,7.2
6726,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:44:53,7,-121,-2.5
6725,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:44:53,1,-121,-5.8
6723,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:44:52,5,-120,-3.8
6722,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:44:51,7,-122,-4
6715,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:45,5,-121,-8.2
6714,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:44:43,7,-122,-6.5
6713,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:41,8,-117,-6.8
6712,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:44:41,3,-120,-1.2
6710,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:44:40,6,-122,-3.2
6708,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:38,2,-122,-9.5
6703,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:33,5,-121,-12.2
6701,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:44:32,1,-122,-6.8
6700,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:44:31,2,-121,-10.5
6699,868.3,LoRa,250,SF7,4/5,on,2015-07-06 13:44:28,8,-120,-8.2
6694,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:44:26,6,-122,-10.8
6693,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:24,1,-122,-12.2
6686,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:44:18,6,-119,-10.8
6680,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:13,2,-121,-11.5
6679,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:12,4,-119,-7.5
6673,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:07,0,-121,-14.8
6666,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:44:00,6,-122,-14.8
6651,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:43:46,4,-122,-16
6631,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:43:29,4,-121,-8.8
6630,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:43:27,6,-120,-7.8
6627,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:43:24,5,-120,-5.5
6626,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:43:24,6,-121,-12.5
6624,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:43:22,2,-121,-11
6623,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:43:21,4,-120,-3.2
6619,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:43:18,4,-122,-6.5
6616,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:15,2,-122,-11
6612,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:43:11,3,-121,-13.2
6611,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:43:11,4,-120,-10
6610,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:43:10,6,-122,-7
6602,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:43:02,7,-122,-15
6567,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:42:30,5,-120,-18.2
6560,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:24,3,-125,-20.5
6539,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:42:05,4,-122,-16
6498,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:41:29,6,-122,-14
6497,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:27,0,-122,-11.2
6493,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:41:24,0,-121,-13.2
6492,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:41:23,2,-122,-15.2
6490,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:41:21,7,-122,-13.8
6476,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:41:08,2,-122,-16.2
4999,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:18:55,5,-122,-12.8
4971,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:18:29,4,-119,-17.5
4854,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:16:44,7,-125,-16.5
4747,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:15:07,4,-121,-18.2
4601,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:12:56,1,-122,-15.8
4600,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:12:55,2,-121,-13.5
4446,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:10:35,7,-124,-15.2
4433,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:10:24,0,-122,-12
4362,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:09:20,7,-121,-13
4355,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:09:13,5,-121,-18.8
4351,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:09:10,5,-126,-12.2
4342,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:09:02,6,-120,-14.5
4335,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:08:56,5,-122,-12.8
4334,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:08:54,7,-124,-17.5
4328,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:49,3,-125,-15.5
4300,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:08:24,3,-123,-17
4294,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:08:19,6,-122,-14.8
4278,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:08:04,6,-122,-13.5
4271,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:57,5,-122,-13.8
4264,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:51,2,-122,-16.8
4250,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:07:39,6,-122,-16.2
4236,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:07:26,3,-122,-17.5
4231,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:07:22,5,-121,-16.5
4230,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:07:21,6,-122,-14.5
4222,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:07:13,6,-121,-16
4215,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:07,5,-122,-16.5
4208,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:07:01,2,-120,-15.2
4154,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:06:12,6,-121,-14
4153,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:06:11,0,-122,-12.5
4152,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:06:10,3,-122,-19
4132,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:05:52,3,-125,-15.5
4124,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:05:45,3,-125,-13.8
4119,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:05:41,5,-121,-15
4118,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:05:40,6,-122,-15.2
4103,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:05:26,5,-122,-15
4069,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:04:55,0,-121,-12.2
4063,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:04:50,5,-122,-14.8
4062,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:04:49,6,-121,-13
4061,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:04:48,0,-122,-15
4055,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:04:43,5,-121,-12.2
4034,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:04:24,7,-125,-15.2
4026,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:04:16,6,-122,-14
4021,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:04:12,0,-124,-12.2
4019,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:04:10,5,-120,-14.5
4014,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:04:06,6,-121,-15.2
4007,867.5,LoRa,125,SF10,4/5,on,2015-07-06 13:03:59,5,-120,-13
3865,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:01:51,0,-124,-16.5
3777,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:00:32,0,-124,-12
3740,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:59:58,3,-125,-16.5
3732,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:59:51,2,-122,-15
3712,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:59:33,2,-122,-15.2
3691,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:59:14,4,-121,-16.5
3690,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:59:13,6,-122,-15.2
3655,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:58:41,5,-121,-18
3607,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:57:58,5,-122,-16
3578,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:57:32,7,-124,-17
3515,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:56:35,5,-121,-14.2
3340,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:53:57,2,-122,-15.2
3335,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:53:53,4,-122,-15
3319,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:53:38,4,-122,-14.5
3291,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:53:13,4,-122,-18.2
3286,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:53:08,6,-122,-12.8
3285,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:53:08,0,-122,-14
3277,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:53:00,0,-122,-15.5
3271,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:52:55,4,-122,-13.2
3263,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:52:47,4,-121,-14.2
3258,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:52:43,6,-122,-14.8
3236,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:52:23,2,-121,-17.8
3103,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:50:23,4,-122,-16.8
3102,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:50:22,6,-122,-17
3095,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:50:16,5,-121,-15.5
3089,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:50:11,0,-125,-17.5
3075,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:49:58,4,-122,-12
3074,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:49:57,6,-122,-13.2
3057,868.3,LoRa,125,SF8,4/5,on,2015-07-06 12:49:41,1,-122,-9.8
3053,868.3,LoRa,125,SF12,4/5,on,2015-07-06 12:49:38,1,-122,-11
3041,868.3,LoRa,125,SF10,4/5,on,2015-07-06 12:49:27,1,-120,-12
3040,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:49:26,3,-121,-15
3039,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:49:25,4,-121,-11.8
3034,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:49:21,6,-121,-13.2
3033,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:49:20,0,-124,-13.8
3032,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:49:19,3,-124,-12
3026,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:49:14,6,-121,-13
3018,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:49:06,7,-122,-16
3012,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:49:01,2,-120,-16.8
3005,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:48:55,0,-124,-17.2
3004,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:48:54,2,-118,-14.8
2998,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:48:49,7,-124,-16
2997,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:48:47,0,-124,-15.5
2983,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:48:35,5,-121,-17
2502,867.9,LoRa,125,SF10,4/5,on,2015-07-06 12:41:21,7,-124,-12
2370,867.9,LoRa,125,SF9,4/5,on,2015-07-06 12:39:21,7,-122,-12.2
2222,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:37:08,6,-121,-14
2220,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:37:06,2,-121,-16.2
2052,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:34:34,3,-120,-6.2
2047,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:34:30,4,-120,-3
2046,867.7,LoRa,125,SF11,4/5,on,2015-07-06 12:34:29,6,-120,-8.5
2038,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:34:21,7,-124,-13.8
2032,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:34:16,3,-124,-8.2
2031,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:34:15,4,-124,-16.2
1723,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:29:37,5,-121,-10.2
1711,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:29:27,4,-122,-14
1604,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:27:50,3,-122,-18
1577,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:27:26,0,-122,-15.5
1555,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:27:05,5,-122,-9.8
1549,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:27:00,0,-124,-11.2
1472,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:25:51,3,-122,-14.5
1466,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:25:45,6,-121,-14
1458,867.9,LoRa,125,SF11,4/5,on,2015-07-06 12:25:38,7,-121,-14.2
1450,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:25:31,6,-121,-14
1432,868.5,LoRa,125,SF9,4/5,on,2015-07-06 12:25:14,2,-122,-13.5
1423,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:25:07,5,-121,-15.5
1247,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:22:27,5,-120,-14.2
1242,867.7,LoRa,125,SF10,4/5,on,2015-07-06 12:22:23,6,-121,-13
1212,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:21:56,3,-122,-14
1151,867.3,LoRa,125,SF10,4/5,on,2015-07-06 12:21:01,4,-122,-13.5
1129,868.1,LoRa,125,SF11,4/5,on,2015-07-06 12:20:41,0,-122,-15.8
1115,867.5,LoRa,125,SF11,4/5,on,2015-07-06 12:20:29,5,-122,-15.5
1107,867.5,LoRa,125,SF12,4/5,on,2015-07-06 12:20:21,5,-121,-16
995,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:18:40,4,-122,-15.5
981,868.1,LoRa,125,SF12,4/5,on,2015-07-06 12:18:27,0,-122,-17
974,867.7,LoRa,125,SF12,4/5,on,2015-07-06 12:18:21,6,-122,-17.8
855,867.3,LoRa,125,SF12,4/5,on,2015-07-06 12:16:33,4,-124,-16.2
820,868.5,LoRa,125,SF12,4/5,on,2015-07-06 12:16:02,2,-121,-17.5
800,868.5,LoRa,125,SF11,4/5,on,2015-07-06 12:15:44,2,-122,-15.2
792,867.1,LoRa,125,SF12,4/5,on,2015-07-06 12:15:37,3,-124,-13.5
780,867.1,LoRa,125,SF10,4/5,on,2015-07-06 12:15:26,3,-121,-13.8
779,867.3,LoRa,125,SF11,4/5,on,2015-07-06 12:15:25,4,-120,-14.2
778,867.9,LoRa,125,SF12,4/5,on,2015-07-06 12:15:24,7,-125,-12.8
772,867.1,LoRa,125,SF11,4/5,on,2015-07-06 12:15:19,3,-120,-12.2
72,867.7,LoRa,125,SF11,4/5,on,2015-07-06 11:32:10,6,-122,-15
22,868.1,LoRa,125,SF12,4/5,on,2015-07-06 11:31:24,0,-124,-18.2
32,868.1,LoRa,125,SF12,4/5,on,2015-06-26 09:19:56,0,-124,-17.8
25,867.9,LoRa,125,SF12,4/5,on,2015-06-26 09:11:31,7,-120,-15.5
24,868.1,LoRa,125,SF12,4/5,on,2015-06-26 09:08:56,0,-124,-18
11,867.5,LoRa,125,SF12,4/5,on,2015-06-26 08:52:16,5,-122,-16.5
144,868.5,LoRa,125,SF12,4/5,off,2015-06-17 12:45:37,2,-122,-18.8
