Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
335,2015-07-08 08:51:49,867.3,4,LoRa,125,SF7,4/5,on,-119,-1.8,2,0026bd0b2203d74240411c0416eb00ec,00,26bd,0b22,03d7,25.98 %,45.178833625177575,5.750892847882849,00ec
334,2015-07-08 08:51:48,867.9,7,LoRa,125,SF8,4/5,on,-119,3.5,2,0026bc0b2203de4240411c0416eb00ec,00,26bc,0b22,03de,25.98 %,45.178833625177575,5.750892847882849,00ec
332,2015-07-08 08:51:47,867.1,3,LoRa,125,SF10,4/5,on,-120,2,2,0026be0b2203e14040411c0416eb00ec,00,26be,0b22,03e1,25.2 %,45.178833625177575,5.750892847882849,00ec
331,2015-07-08 08:51:46,867.3,4,LoRa,125,SF11,4/5,on,-117,2.8,2,0026bd0b1b03dd4040411c0416eb00ec,00,26bd,0b1b,03dd,25.2 %,45.178833625177575,5.750892847882849,00ec
328,2015-07-08 08:51:42,867.1,3,LoRa,125,SF7,4/5,on,-119,0.5,2,0026be0b2203d83f40411a0416ed00ed,00,26be,0b22,03d8,24.8 %,45.1788121675029,5.750935763232203,00ed
327,2015-07-08 08:51:42,867.3,4,LoRa,125,SF8,4/5,on,-117,0.2,2,0026be0b2203e03f40411a0416ed00ed,00,26be,0b22,03e0,24.8 %,45.1788121675029,5.750935763232203,00ed
326,2015-07-08 08:51:41,867.9,7,LoRa,125,SF9,4/5,on,-121,0.8,2,0026bc0b1b03e74240411a0416ed00ed,00,26bc,0b1b,03e7,25.98 %,45.1788121675029,5.750935763232203,00ed
325,2015-07-08 08:51:41,868.3,1,LoRa,125,SF10,4/5,on,-115,-6.2,2,0026bc0b1b03e24240411a0416ed00ed,00,26bc,0b1b,03e2,25.98 %,45.1788121675029,5.750935763232203,00ed
324,2015-07-08 08:51:40,868.5,2,LoRa,125,SF11,4/5,on,-118,1.8,2,0026bc0b1b03e84240411a0416ed00ed,00,26bc,0b1b,03e8,25.98 %,45.1788121675029,5.750935763232203,00ed
321,2015-07-08 08:51:36,868.3,1,LoRa,125,SF7,4/5,on,-118,-4.8,2,0026be0b1503d44240411a0416ed00ed,00,26be,0b15,03d4,25.98 %,45.1788121675029,5.750935763232203,00ed
320,2015-07-08 08:51:36,867.1,3,LoRa,125,SF8,4/5,on,-119,3.5,2,0026bd0b1b03d93f40411a0416ed00ed,00,26bd,0b1b,03d9,24.8 %,45.1788121675029,5.750935763232203,00ed
319,2015-07-08 08:51:35,867.3,4,LoRa,125,SF9,4/5,on,-120,1.5,2,0026be0b1b03dc3e40411a0416ed00ed,00,26be,0b1b,03dc,24.41 %,45.1788121675029,5.750935763232203,00ed
318,2015-07-08 08:51:34,867.9,7,LoRa,125,SF10,4/5,on,-120,0.2,2,0026c00b1503d73f40411a0416ed00ed,00,26c0,0b15,03d7,24.8 %,45.1788121675029,5.750935763232203,00ed
317,2015-07-08 08:51:34,868.1,0,LoRa,125,SF11,4/5,on,-120,2,2,0026bd0b1503df3f40411a0416ed00ed,00,26bd,0b15,03df,24.8 %,45.1788121675029,5.750935763232203,00ed
314,2015-07-08 08:51:30,867.7,6,LoRa,125,SF7,4/5,on,-118,0,2,0026be0b1503da404041190416ee00ed,00,26be,0b15,03da,25.2 %,45.17880143866556,5.75095722090688,00ed
312,2015-07-08 08:51:29,868.5,2,LoRa,125,SF9,4/5,on,-121,-3,2,0026bd0b1503e3404041190416ee00ed,00,26bd,0b15,03e3,25.2 %,45.17880143866556,5.75095722090688,00ed
310,2015-07-08 08:51:27,867.7,6,LoRa,125,SF11,4/5,on,-118,3,2,0026bd0b0f03e23e4041190416ee00ed,00,26bd,0b0f,03e2,24.41 %,45.17880143866556,5.75095722090688,00ed
309,2015-07-08 08:51:26,868.3,1,LoRa,125,SF12,4/5,on,-116,-9.8,2,0026bf0b1503d23f4041190416ee00ed,00,26bf,0b15,03d2,24.8 %,45.17880143866556,5.75095722090688,00ed
308,2015-07-08 08:51:24,868.3,8,LoRa,250,SF7,4/5,on,-111,-9.2,2,0026c00b1503cf414041190416ee00ed,00,26c0,0b15,03cf,25.59 %,45.17880143866556,5.75095722090688,00ed
307,2015-07-08 08:51:23,867.3,4,LoRa,125,SF7,4/5,on,-118,0.8,2,0026c00b1503d0424041190416ee00ed,00,26c0,0b15,03d0,25.98 %,45.17880143866556,5.75095722090688,00ed
306,2015-07-08 08:51:23,867.9,7,LoRa,125,SF8,4/5,on,-119,-0.5,2,0026bf0b0f03d8404041190416ee00ed,00,26bf,0b0f,03d8,25.2 %,45.17880143866556,5.75095722090688,00ed
305,2015-07-08 08:51:22,868.1,0,LoRa,125,SF9,4/5,on,-121,-0.5,2,0026be0b0f03d5414041170416ef00eb,00,26be,0b0f,03d5,25.59 %,45.17877998099088,5.750978678581557,00eb
304,2015-07-08 08:51:22,868.5,2,LoRa,125,SF10,4/5,on,-119,-0.2,2,0026c00b1503d6414041170416ef00eb,00,26c0,0b15,03d6,25.59 %,45.17877998099088,5.750978678581557,00eb
303,2015-07-08 08:51:21,867.3,4,LoRa,125,SF11,4/5,on,-112,3,2,0026bf0b0f03d8404041170416ef00eb,00,26bf,0b0f,03d8,25.2 %,45.17877998099088,5.750978678581557,00eb
300,2015-07-08 08:51:17,868.5,2,LoRa,125,SF7,4/5,on,-117,0.2,2,0026bf0b0f03d0414041170416ef00eb,00,26bf,0b0f,03d0,25.59 %,45.17877998099088,5.750978678581557,00eb
299,2015-07-08 08:51:17,867.3,4,LoRa,125,SF8,4/5,on,-120,2,2,0026be0b0f03d7424041170416ef00eb,00,26be,0b0f,03d7,25.98 %,45.17877998099088,5.750978678581557,00eb
298,2015-07-08 08:51:16,867.9,7,LoRa,125,SF9,4/5,on,-122,0.2,2,0026bd0b0f03d13f4041170416ef00eb,00,26bd,0b0f,03d1,24.8 %,45.17877998099088,5.750978678581557,00eb
297,2015-07-08 08:51:15,868.3,1,LoRa,125,SF10,4/5,on,-115,-3.2,2,0026bf0b0f03d3404041170416ef00eb,00,26bf,0b0f,03d3,25.2 %,45.17877998099088,5.750978678581557,00eb
296,2015-07-08 08:51:15,868.5,2,LoRa,125,SF11,4/5,on,-119,1.2,2,0026bd0b0f03d2414041170416ef00eb,00,26bd,0b0f,03d2,25.59 %,45.17877998099088,5.750978678581557,00eb
293,2015-07-08 08:51:11,868.1,0,LoRa,125,SF7,4/5,on,-120,-0.2,2,0026bd0b0f03df4140410e0416f200e4,00,26bd,0b0f,03df,25.59 %,45.178683421454835,5.751043051605588,00e4
292,2015-07-08 08:51:10,867.1,3,LoRa,125,SF8,4/5,on,-122,-2.5,2,0026bc0b0903da4240410e0416f200e4,00,26bc,0b09,03da,25.98 %,45.178683421454835,5.751043051605588,00e4
290,2015-07-08 08:51:09,867.9,7,LoRa,125,SF10,4/5,on,-120,-0.2,2,0026be0b0903e34240410e0416f200e4,00,26be,0b09,03e3,25.98 %,45.178683421454835,5.751043051605588,00e4
289,2015-07-08 08:51:08,868.3,1,LoRa,125,SF11,4/5,on,-109,-7,2,0026bc0b0903e64140410e0416f200e4,00,26bc,0b09,03e6,25.59 %,45.178683421454835,5.751043051605588,00e4
286,2015-07-08 08:51:05,867.7,6,LoRa,125,SF7,4/5,on,-120,-3.2,2,0026bd0b0f03d93e40410e0416f200e4,00,26bd,0b0f,03d9,24.41 %,45.178683421454835,5.751043051605588,00e4
285,2015-07-08 08:51:04,868.1,0,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026be0b0903e64240410e0416f200e4,00,26be,0b09,03e6,25.98 %,45.178683421454835,5.751043051605588,00e4
284,2015-07-08 08:51:03,868.5,2,LoRa,125,SF9,4/5,on,-120,-2.8,2,0026bd0b0903dc4040410e0416f200e4,00,26bd,0b09,03dc,25.2 %,45.178683421454835,5.751043051605588,00e4
283,2015-07-08 08:51:03,867.3,4,LoRa,125,SF10,4/5,on,-119,0.5,2,0026be0b0903e0414040f60416f700d0,00,26be,0b09,03e0,25.59 %,45.17842592935871,5.751150339978974,00d0
282,2015-07-08 08:51:02,867.7,6,LoRa,125,SF11,4/5,on,-121,0.8,2,0026be0b0903df424040f60416f700d0,00,26be,0b09,03df,25.98 %,45.17842592935871,5.751150339978974,00d0
280,2015-07-08 08:50:59,868.3,8,LoRa,250,SF7,4/5,on,-118,-6,2,0026bf0b0903e3414040f60416f700d0,00,26bf,0b09,03e3,25.59 %,45.17842592935871,5.751150339978974,00d0
278,2015-07-08 08:50:58,867.7,6,LoRa,125,SF8,4/5,on,-120,-1.2,2,0026be0b0903e1414040f60416f700d0,00,26be,0b09,03e1,25.59 %,45.17842592935871,5.751150339978974,00d0
277,2015-07-08 08:50:57,868.3,1,LoRa,125,SF9,4/5,on,-112,-4.2,2,0026bd0b0903dd414040f60416f700d0,00,26bd,0b09,03dd,25.59 %,45.17842592935871,5.751150339978974,00d0
275,2015-07-08 08:50:56,867.5,5,LoRa,125,SF11,4/5,on,-113,-7,2,0026bd0b0203e3424040f60416f700d0,00,26bd,0b02,03e3,25.98 %,45.17842592935871,5.751150339978974,00d0
274,2015-07-08 08:50:54,867.9,7,LoRa,125,SF12,4/5,on,-118,5.5,2,0026bd0b0903df424040f60416f700d0,00,26bd,0b09,03df,25.98 %,45.17842592935871,5.751150339978974,00d0
273,2015-07-08 08:50:52,868.3,8,LoRa,250,SF7,4/5,on,-113,-4,2,0026be0b0203e8404040f60416f700d0,00,26be,0b02,03e8,25.2 %,45.17842592935871,5.751150339978974,00d0
272,2015-07-08 08:50:52,868.5,2,LoRa,125,SF7,4/5,on,-119,-2.2,2,0026bd0b0903e3424040f60416f700d0,00,26bd,0b09,03e3,25.98 %,45.17842592935871,5.751150339978974,00d0
271,2015-07-08 08:50:51,867.3,4,LoRa,125,SF8,4/5,on,-116,3.2,2,0026bc0b0203ee3e4040f60416f700d0,00,26bc,0b02,03ee,24.41 %,45.17842592935871,5.751150339978974,00d0
269,2015-07-08 08:50:50,868.3,1,LoRa,125,SF10,4/5,on,-113,-3.8,2,0026bc0b0203de404040f60416f700d0,00,26bc,0b02,03de,25.2 %,45.17842592935871,5.751150339978974,00d0
268,2015-07-08 08:50:49,868.5,2,LoRa,125,SF11,4/5,on,-119,-1.5,2,0026bc0b0203e8424040f60416f700d0,00,26bc,0b02,03e8,25.98 %,45.17842592935871,5.751150339978974,00d0
265,2015-07-08 08:50:46,868.1,0,LoRa,125,SF7,4/5,on,-120,0.2,2,0026be0b0903dc424040f60416f700d0,00,26be,0b09,03dc,25.98 %,45.17842592935871,5.751150339978974,00d0
264,2015-07-08 08:50:45,868.5,2,LoRa,125,SF8,4/5,on,-119,-0.5,2,0026bd0b0203e53f4040f60416f700d0,00,26bd,0b02,03e5,24.8 %,45.17842592935871,5.751150339978974,00d0
263,2015-07-08 08:50:45,867.5,5,LoRa,125,SF9,4/5,on,-114,-11,2,0026bd0b0203e33e4040f60416f700d0,00,26bd,0b02,03e3,24.41 %,45.17842592935871,5.751150339978974,00d0
261,2015-07-08 08:50:43,868.1,0,LoRa,125,SF11,4/5,on,-116,3,2,0026bd0b0203e4414040f50416f700d0,00,26bd,0b02,03e4,25.59 %,45.17841520052137,5.751150339978974,00d0
260,2015-07-08 08:50:42,868.5,2,LoRa,125,SF12,4/5,on,-120,-2.8,2,0026bd0b0903e2404040f50416f700d0,00,26bd,0b09,03e2,25.2 %,45.17841520052137,5.751150339978974,00d0
259,2015-07-08 08:50:40,868.3,8,LoRa,250,SF7,4/5,on,-109,-8.8,2,0026bd0b0203e6424040f50416f700d0,00,26bd,0b02,03e6,25.98 %,45.17841520052137,5.751150339978974,00d0
258,2015-07-08 08:50:39,867.7,6,LoRa,125,SF7,4/5,on,-117,0,2,0026bc0b0203eb3f4040f50416f700d0,00,26bc,0b02,03eb,24.8 %,45.17841520052137,5.751150339978974,00d0
257,2015-07-08 08:50:39,868.3,1,LoRa,125,SF8,4/5,on,-104,-0.5,2,0026bc0b0203ea3f4040f50416f700d0,00,26bc,0b02,03ea,24.8 %,45.17841520052137,5.751150339978974,00d0
256,2015-07-08 08:50:38,868.5,2,LoRa,125,SF9,4/5,on,-121,-1.5,2,0026bc0b0203f0424040f50416f700d0,00,26bc,0b02,03f0,25.98 %,45.17841520052137,5.751150339978974,00d0
254,2015-07-08 08:50:37,867.7,6,LoRa,125,SF11,4/5,on,-120,0.5,2,0026bf0afc03db414040f50416f700d0,00,26bf,0afc,03db,25.59 %,45.17841520052137,5.751150339978974,00d0
253,2015-07-08 08:50:35,868.1,0,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026bf0b0903d5424040f50416f700d0,00,26bf,0b09,03d5,25.98 %,45.17841520052137,5.751150339978974,00d0
252,2015-07-08 08:50:33,868.3,8,LoRa,250,SF7,4/5,on,-114,-8.2,2,0026bd0b0203df414040f50416f700d0,00,26bd,0b02,03df,25.59 %,45.17841520052137,5.751150339978974,00d0
246,2015-07-08 08:50:29,867.9,7,LoRa,125,SF12,4/5,on,-121,-4.2,2,0026bc0b0903e43f4040f50416f700d0,00,26bc,0b09,03e4,24.8 %,45.17841520052137,5.751150339978974,00d0
242,2015-07-08 08:50:26,867.7,6,LoRa,125,SF9,4/5,on,-119,-2.8,2,0026bd0b0203e5404040f50416f700d0,00,26bd,0b02,03e5,25.2 %,45.17841520052137,5.751150339978974,00d0
240,2015-07-08 08:50:24,867.1,3,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026bd0b0203d93e4040f50416f700d0,00,26bd,0b02,03d9,24.41 %,45.17841520052137,5.751150339978974,00d0
239,2015-07-08 08:50:23,867.3,4,LoRa,125,SF12,4/5,on,-120,-9.8,2,0026be0b0903dd3f4040f40416f600d0,00,26be,0b09,03dd,24.8 %,45.17840447168403,5.751128882304297,00d0
237,2015-07-08 08:50:20,868.1,0,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026bf0b0903de414040f40416f600d0,00,26bf,0b09,03de,25.59 %,45.17840447168403,5.751128882304297,00d0
234,2015-07-08 08:50:19,867.9,7,LoRa,125,SF10,4/5,on,-122,-5.5,2,0026bf0b0903de3f4040f40416f600d0,00,26bf,0b09,03de,24.8 %,45.17840447168403,5.751128882304297,00d0
233,2015-07-08 08:50:18,868.1,0,LoRa,125,SF11,4/5,on,-121,-0.5,2,0026bd0b0203e63f4040f40416f600d0,00,26bd,0b02,03e6,24.8 %,45.17840447168403,5.751128882304297,00d0
230,2015-07-08 08:50:14,867.9,7,LoRa,125,SF7,4/5,on,-122,-3.5,2,0026bb0b0903e73e4040f40416f600d0,00,26bb,0b09,03e7,24.41 %,45.17840447168403,5.751128882304297,00d0
229,2015-07-08 08:50:13,868.1,0,LoRa,125,SF8,4/5,on,-120,-6.5,2,0026bd0b0903e3404040f40416f600d0,00,26bd,0b09,03e3,25.2 %,45.17840447168403,5.751128882304297,00d0
228,2015-07-08 08:50:13,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026be0b0203e2404040f40416f600d0,00,26be,0b02,03e2,25.2 %,45.17840447168403,5.751128882304297,00d0
227,2015-07-08 08:50:12,867.5,5,LoRa,125,SF10,4/5,on,-111,-7,2,0026be0b0903da3f4040fe0416f300d0,00,26be,0b09,03da,24.8 %,45.17851176005742,5.7510645092802655,00d0
226,2015-07-08 08:50:11,867.9,7,LoRa,125,SF11,4/5,on,-121,1.8,2,0026bc0b0903df3f4040fe0416f300d0,00,26bc,0b09,03df,24.8 %,45.17851176005742,5.7510645092802655,00d0
223,2015-07-08 08:50:08,867.3,4,LoRa,125,SF7,4/5,on,-112,1.8,2,0026bd0b0903e6414040fe0416f300d0,00,26bd,0b09,03e6,25.59 %,45.17851176005742,5.7510645092802655,00d0
222,2015-07-08 08:50:07,867.7,6,LoRa,125,SF8,4/5,on,-120,-2,2,0026bd0b0903e13f4040fe0416f300d0,00,26bd,0b09,03e1,24.8 %,45.17851176005742,5.7510645092802655,00d0
219,2015-07-08 08:50:05,867.5,5,LoRa,125,SF11,4/5,on,-113,-11.2,2,0026be0b0f03d83f4040fe0416f300d0,00,26be,0b0f,03d8,24.8 %,45.17851176005742,5.7510645092802655,00d0
218,2015-07-08 08:50:04,867.7,6,LoRa,125,SF12,4/5,on,-113,8.2,2,0026bd0b1503e13f4041040416f600d0,00,26bd,0b15,03e1,24.8 %,45.17857613308145,5.751128882304297,00d0
217,2015-07-08 08:50:02,868.3,8,LoRa,250,SF7,4/5,on,-115,-2,2,0026bd0b1503e4414041040416f600d0,00,26bd,0b15,03e4,25.59 %,45.17857613308145,5.751128882304297,00d0
216,2015-07-08 08:50:01,867.1,3,LoRa,125,SF7,4/5,on,-120,2,2,0026bd0b1b03e9404041040416f600d0,00,26bd,0b1b,03e9,25.2 %,45.17857613308145,5.751128882304297,00d0
214,2015-07-08 08:50:00,867.7,6,LoRa,125,SF9,4/5,on,-122,2,2,0026bb0b1b03fd424041040416f600d0,00,26bb,0b1b,03fd,25.98 %,45.17857613308145,5.751128882304297,00d0
212,2015-07-08 08:49:59,867.1,3,LoRa,125,SF11,4/5,on,-109,8.8,2,0026b60b2e0413404041040416f600d0,00,26b6,0b2e,0413,25.2 %,45.17857613308145,5.751128882304297,00d0
211,2015-07-08 08:49:57,867.5,5,LoRa,125,SF12,4/5,on,-107,5.2,2,0026bb0b4703f8414041040416f600d0,00,26bb,0b47,03f8,25.59 %,45.17857613308145,5.751128882304297,00d0
210,2015-07-08 08:49:55,868.3,8,LoRa,250,SF7,4/5,on,-110,1.2,2,0026bc0b4704013e4041040416f600d0,00,26bc,0b47,0401,24.41 %,45.17857613308145,5.751128882304297,00d0
207,2015-07-08 08:49:54,867.3,4,LoRa,125,SF9,4/5,on,-114,8.5,2,0026be0b4703cf404041040416f600d0,00,26be,0b47,03cf,25.2 %,45.17857613308145,5.751128882304297,00d0
205,2015-07-08 08:49:52,868.1,0,LoRa,125,SF11,4/5,on,-118,3.8,2,0026bc0b5403eb3f4041000416fb00cf,00,26bc,0b54,03eb,24.8 %,45.178533217732095,5.751236170677682,00cf
204,2015-07-08 08:49:51,867.1,3,LoRa,125,SF12,4/5,on,-110,9.5,2,0026bc0b6003f7404041000416fb00cf,00,26bc,0b60,03f7,25.2 %,45.178533217732095,5.751236170677682,00cf
203,2015-07-08 08:49:49,868.3,8,LoRa,250,SF7,4/5,on,-109,-2.2,2,0026bc0b6603e53e4041000416fb00cf,00,26bc,0b66,03e5,24.41 %,45.178533217732095,5.751236170677682,00cf
202,2015-07-08 08:49:49,867.9,7,LoRa,125,SF7,4/5,on,-113,5.8,2,0026bc0b6d03ee3f4041000416fb00cf,00,26bc,0b6d,03ee,24.8 %,45.178533217732095,5.751236170677682,00cf
201,2015-07-08 08:49:48,868.1,0,LoRa,125,SF8,4/5,on,-114,4.2,2,0026be0b6d03d3404041000416fb00cf,00,26be,0b6d,03d3,25.2 %,45.178533217732095,5.751236170677682,00cf
200,2015-07-08 08:49:48,868.5,2,LoRa,125,SF9,4/5,on,-118,-0.8,2,0026bb0b6d03de3f4041000416fb00cf,00,26bb,0b6d,03de,24.8 %,45.178533217732095,5.751236170677682,00cf
199,2015-07-08 08:49:47,867.5,5,LoRa,125,SF10,4/5,on,-110,-10.2,2,0026bb0b7303dc414041000416fb00cf,00,26bb,0b73,03dc,25.59 %,45.178533217732095,5.751236170677682,00cf
198,2015-07-08 08:49:46,867.7,6,LoRa,125,SF11,4/5,on,-119,-3,2,0026b70b790410404041000416fb00cf,00,26b7,0b79,0410,25.2 %,45.178533217732095,5.751236170677682,00cf
194,2015-07-08 08:49:42,867.9,7,LoRa,125,SF8,4/5,on,-119,-1,2,0026b90b9204483f000000000000ffff,00,26b9,0b92,0448,24.8 %,0.0,0.0,ffff
191,2015-07-08 08:49:40,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026bd0b9803dc3e000000000000ffff,00,26bd,0b98,03dc,24.41 %,0.0,0.0,ffff
190,2015-07-08 08:49:39,867.7,6,LoRa,125,SF12,4/5,on,-121,-8.5,2,0026be0ba503e040000000000000ffff,00,26be,0ba5,03e0,25.2 %,0.0,0.0,ffff
185,2015-07-08 08:49:34,868.3,1,LoRa,125,SF10,4/5,on,-113,-8.2,2,0026ba0ba5040b40000000000000ffff,00,26ba,0ba5,040b,25.2 %,0.0,0.0,ffff
184,2015-07-08 08:49:34,868.5,2,LoRa,125,SF11,4/5,on,-120,-0.2,2,0026bb0b9f03ec3e000000000000ffff,00,26bb,0b9f,03ec,24.41 %,0.0,0.0,ffff
183,2015-07-08 08:49:32,867.3,4,LoRa,125,SF12,4/5,on,-118,-3.5,2,0026be0bab03e441000000000000ffff,00,26be,0bab,03e4,25.59 %,0.0,0.0,ffff
181,2015-07-08 08:49:30,868.1,0,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026bc0bab03f23f000000000000ffff,00,26bc,0bab,03f2,24.8 %,0.0,0.0,ffff
179,2015-07-08 08:49:29,867.5,5,LoRa,125,SF9,4/5,on,-118,-9.5,2,0026bc0ba503e640000000000000ffff,00,26bc,0ba5,03e6,25.2 %,0.0,0.0,ffff
177,2015-07-08 08:49:27,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026bb0ba503f53e000000000000ffff,00,26bb,0ba5,03f5,24.41 %,0.0,0.0,ffff
162,2015-07-08 08:49:13,867.7,6,LoRa,125,SF12,4/5,on,-120,-9.8,2,0026bd0bb803d741000000000000ffff,00,26bd,0bb8,03d7,25.59 %,0.0,0.0,ffff
160,2015-07-08 08:49:11,867.1,3,LoRa,125,SF7,4/5,on,-122,-4.8,2,0026bd0bbe03e741000000000000ffff,00,26bd,0bbe,03e7,25.59 %,0.0,0.0,ffff
158,2015-07-08 08:49:10,867.9,7,LoRa,125,SF9,4/5,on,-122,-6,2,0026bd0bb803e13f000000000000ffff,00,26bd,0bb8,03e1,24.8 %,0.0,0.0,ffff
149,2015-07-08 08:49:02,868.1,0,LoRa,125,SF11,4/5,on,-122,-8,2,0026be0bbe03c93f000000000000ffff,00,26be,0bbe,03c9,24.8 %,0.0,0.0,ffff
146,2015-07-08 08:48:58,867.9,7,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026bb0bc403fc3f000000000000ffff,00,26bb,0bc4,03fc,24.8 %,0.0,0.0,ffff
144,2015-07-08 08:48:57,868.5,2,LoRa,125,SF9,4/5,on,-121,-9,2,0026bc0bc403f641000000000000ffff,00,26bc,0bc4,03f6,25.59 %,0.0,0.0,ffff
142,2015-07-08 08:48:56,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026bc0bc403f840000000000000ffff,00,26bc,0bc4,03f8,25.2 %,0.0,0.0,ffff
141,2015-07-08 08:48:54,868.1,0,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026bb0bca03f93e000000000000ffff,00,26bb,0bca,03f9,24.41 %,0.0,0.0,ffff
134,2015-07-08 08:48:48,867.9,7,LoRa,125,SF12,4/5,on,-124,-12,2,0026bd0bd103e940000000000000ffff,00,26bd,0bd1,03e9,25.2 %,0.0,0.0,ffff
132,2015-07-08 08:48:46,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026bd0bca03e640000000000000ffff,00,26bd,0bca,03e6,25.2 %,0.0,0.0,ffff
128,2015-07-08 08:48:43,867.1,3,LoRa,125,SF11,4/5,on,-122,-7,2,0026bc0bca03e641000000000000ffff,00,26bc,0bca,03e6,25.59 %,0.0,0.0,ffff
123,2015-07-08 08:48:38,867.3,4,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026bb0bd103f63e000000000000ffff,00,26bb,0bd1,03f6,24.41 %,0.0,0.0,ffff
121,2015-07-08 08:48:37,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026bb0bca03f53f000000000000ffff,00,26bb,0bca,03f5,24.8 %,0.0,0.0,ffff
120,2015-07-08 08:48:35,868.5,2,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026bb0bd103f03f000000000000ffff,00,26bb,0bd1,03f0,24.8 %,0.0,0.0,ffff
117,2015-07-08 08:48:32,868.1,0,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026ba0bca03fb3e000000000000ffff,00,26ba,0bca,03fb,24.41 %,0.0,0.0,ffff
116,2015-07-08 08:48:32,867.1,3,LoRa,125,SF9,4/5,on,-122,-4.8,2,0026bb0bc403f83f000000000000ffff,00,26bb,0bc4,03f8,24.8 %,0.0,0.0,ffff
113,2015-07-08 08:48:29,868.1,0,LoRa,125,SF12,4/5,on,-124,-4.2,2,0026bc0bca03f93e000000000000ffff,00,26bc,0bca,03f9,24.41 %,0.0,0.0,ffff
110,2015-07-08 08:48:26,867.7,6,LoRa,125,SF8,4/5,on,-121,-4.2,2,0026ba0bca03fa3e000000000000ffff,00,26ba,0bca,03fa,24.41 %,0.0,0.0,ffff
106,2015-07-08 08:48:23,867.9,7,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026bb0bca03fa3f000000000000ffff,00,26bb,0bca,03fa,24.8 %,0.0,0.0,ffff
102,2015-07-08 08:48:19,867.7,6,LoRa,125,SF9,4/5,on,-120,-8.5,2,0026ba0bbe03ff3f000000000000ffff,00,26ba,0bbe,03ff,24.8 %,0.0,0.0,ffff
100,2015-07-08 08:48:18,868.5,2,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026ba0bb8040440000000000000ffff,00,26ba,0bb8,0404,25.2 %,0.0,0.0,ffff
96,2015-07-08 08:48:13,867.1,3,LoRa,125,SF8,4/5,on,-124,-11.8,2,0026bb0bb803f742000000000000ffff,00,26bb,0bb8,03f7,25.98 %,0.0,0.0,ffff
93,2015-07-08 08:48:11,868.1,0,LoRa,125,SF11,4/5,on,-122,-11,2,0026bb0bb803f83f000000000000ffff,00,26bb,0bb8,03f8,24.8 %,0.0,0.0,ffff
92,2015-07-08 08:48:10,867.1,3,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026bc0bbe03ef40000000000000ffff,00,26bc,0bbe,03ef,25.2 %,0.0,0.0,ffff
88,2015-07-08 08:48:07,867.9,3,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026bb0bb103f241000000000000ffff,00,26bb,0bb1,03f2,25.59 %,0.0,0.0,ffff
87,2015-07-08 08:48:06,867.5,5,LoRa,125,SF10,4/5,on,-113,-13.5,2,0026bd0bb103ee40000000000000ffff,00,26bd,0bb1,03ee,25.2 %,0.0,0.0,ffff
82,2015-07-08 08:48:01,867.9,7,LoRa,125,SF8,4/5,on,-122,-10.8,2,0026bb0bb103f33f000000000000ffff,00,26bb,0bb1,03f3,24.8 %,0.0,0.0,ffff
79,2015-07-08 08:47:59,867.3,4,LoRa,125,SF11,4/5,on,-120,-6.5,2,0026bd0bab03f03e000000000000ffff,00,26bd,0bab,03f0,24.41 %,0.0,0.0,ffff
76,2015-07-08 08:47:55,867.1,3,LoRa,125,SF7,4/5,on,-124,-5.2,2,0026bd0bab03eb41000000000000ffff,00,26bd,0bab,03eb,25.59 %,0.0,0.0,ffff
75,2015-07-08 08:47:55,867.3,4,LoRa,125,SF8,4/5,on,-120,-2,2,0026be0ba503ec40000000000000ffff,00,26be,0ba5,03ec,25.2 %,0.0,0.0,ffff
74,2015-07-08 08:47:54,867.7,6,LoRa,125,SF9,4/5,on,-120,-2,2,0026bd0ba503e840000000000000ffff,00,26bd,0ba5,03e8,25.2 %,0.0,0.0,ffff
64,2015-07-08 08:47:45,867.1,3,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026bd0ba503e141000000000000ffff,00,26bd,0ba5,03e1,25.59 %,0.0,0.0,ffff
