Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
723,2015-07-08 08:57:40,867.5,5,LoRa,125,SF11,4/5,on,-110,-1.5,2,0026bc0bd103e04240437704181d00de,00,26bc,0bd1,03e0,25.98 %,45.18530311409272,5.75745889633404,00de
722,2015-07-08 08:57:39,867.7,6,LoRa,125,SF12,4/5,on,-113,5.8,2,0026bd0bd103e14140437704181d00de,00,26bd,0bd1,03e1,25.59 %,45.18530311409272,5.75745889633404,00de
721,2015-07-08 08:57:37,868.3,8,LoRa,250,SF7,4/5,on,-114,1.5,2,0026bd0bd103e94240437704181d00de,00,26bd,0bd1,03e9,25.98 %,45.18530311409272,5.75745889633404,00de
719,2015-07-08 08:57:36,867.5,5,LoRa,125,SF8,4/5,on,-119,-1,2,0026bd0bd103e83f40437704181d00de,00,26bd,0bd1,03e8,24.8 %,45.18530311409272,5.75745889633404,00de
718,2015-07-08 08:57:35,867.7,6,LoRa,125,SF9,4/5,on,-115,4,2,0026bc0bca03e14240437704181d00de,00,26bc,0bca,03e1,25.98 %,45.18530311409272,5.75745889633404,00de
716,2015-07-08 08:57:34,868.5,2,LoRa,125,SF11,4/5,on,-114,5.5,2,0026bc0bca03ec4240437704181d00de,00,26bc,0bca,03ec,25.98 %,45.18530311409272,5.75745889633404,00de
714,2015-07-08 08:57:30,868.3,8,LoRa,250,SF7,4/5,on,-113,-3.8,2,0026bd0bd103e84140432604182300df,00,26bd,0bd1,03e8,25.59 %,45.184434078268296,5.757587642382102,00df
711,2015-07-08 08:57:29,867.3,4,LoRa,125,SF9,4/5,on,-105,9,2,0026ba0bd103ee3e40432604182300df,00,26ba,0bd1,03ee,24.41 %,45.184434078268296,5.757587642382102,00df
709,2015-07-08 08:57:27,868.1,0,LoRa,125,SF11,4/5,on,-112,3.5,2,0026bb0bca03ef3f40432604182300df,00,26bb,0bca,03ef,24.8 %,45.184434078268296,5.757587642382102,00df
708,2015-07-08 08:57:26,867.1,3,LoRa,125,SF12,4/5,on,-114,-1.2,2,0026bc0bd103f53f40432604182300df,00,26bc,0bd1,03f5,24.8 %,45.184434078268296,5.757587642382102,00df
701,2015-07-08 08:57:20,868.1,0,LoRa,125,SF12,4/5,on,-122,0.5,2,0026ba0bca03f33e4042cf04182500e1,00,26ba,0bca,03f3,24.41 %,45.18350066941984,5.757630557731456,00e1
695,2015-07-08 08:57:15,867.3,4,LoRa,125,SF11,4/5,on,-119,-3.2,2,0026bb0bc403f7414042cf04182500e1,00,26bb,0bc4,03f7,25.59 %,45.18350066941984,5.757630557731456,00e1
693,2015-07-08 08:57:11,868.3,8,LoRa,250,SF7,4/5,on,-116,-8.2,2,0026bd0bca03e8424042a204181e00df,00,26bd,0bca,03e8,25.98 %,45.18301787173961,5.757480354008717,00df
688,2015-07-08 08:57:08,868.5,2,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026bc0bca03e13f4042a204181e00df,00,26bc,0bca,03e1,24.8 %,45.18301787173961,5.757480354008717,00df
687,2015-07-08 08:57:07,867.5,5,LoRa,125,SF12,4/5,on,-115,-8.8,2,0026be0bca03e9424042a204181e00df,00,26be,0bca,03e9,25.98 %,45.18301787173961,5.757480354008717,00df
682,2015-07-08 08:57:03,867.9,7,LoRa,125,SF10,4/5,on,-119,-6.5,2,0026bd0bca03e1414042a204181e00df,00,26bd,0bca,03e1,25.59 %,45.18301787173961,5.757480354008717,00df
681,2015-07-08 08:57:02,868.1,0,LoRa,125,SF11,4/5,on,-117,-3,2,0026bd0bc403e74240428404183a00e1,00,26bd,0bc4,03e7,25.98 %,45.18269600661945,5.758081168899675,00e1
677,2015-07-08 08:56:58,868.1,0,LoRa,125,SF8,4/5,on,-115,3.5,2,0026bc0bc403ed4240428404183a00e1,00,26bc,0bc4,03ed,25.98 %,45.18269600661945,5.758081168899675,00e1
676,2015-07-08 08:56:57,867.1,3,LoRa,125,SF9,4/5,on,-122,-0.2,2,0026bc0bc403eb4240428404183a00e1,00,26bc,0bc4,03eb,25.98 %,45.18269600661945,5.758081168899675,00e1
674,2015-07-08 08:56:56,867.7,6,LoRa,125,SF11,4/5,on,-120,1.5,2,0026bb0bbe03e83f40428404183a00e1,00,26bb,0bbe,03e8,24.8 %,45.18269600661945,5.758081168899675,00e1
673,2015-07-08 08:56:54,868.1,0,LoRa,125,SF12,4/5,on,-118,1,2,0026bc0bc403eb4240428404183a00e1,00,26bc,0bc4,03eb,25.98 %,45.18269600661945,5.758081168899675,00e1
668,2015-07-08 08:56:50,868.5,2,LoRa,125,SF10,4/5,on,-110,2,2,0026be0bc403da4240425c04183100e2,00,26be,0bc4,03da,25.98 %,45.18226685312591,5.7578880498275815,00e2
667,2015-07-08 08:56:49,867.3,4,LoRa,125,SF11,4/5,on,-117,3,2,0026bd0bbe03e14240425c04183100e2,00,26bd,0bbe,03e1,25.98 %,45.18226685312591,5.7578880498275815,00e2
664,2015-07-08 08:56:46,867.1,3,LoRa,125,SF7,4/5,on,-121,-3.2,2,0026bf0bc403e34140425c04183100e2,00,26bf,0bc4,03e3,25.59 %,45.18226685312591,5.7578880498275815,00e2
663,2015-07-08 08:56:45,867.5,5,LoRa,125,SF8,4/5,on,-117,-3.2,2,0026be0bc403de4140425c04183100e2,00,26be,0bc4,03de,25.59 %,45.18226685312591,5.7578880498275815,00e2
661,2015-07-08 08:56:44,868.3,1,LoRa,125,SF10,4/5,on,-116,-6,2,0026bf0bbe03da4240425c04183100e2,00,26bf,0bbe,03da,25.98 %,45.18226685312591,5.7578880498275815,00e2
660,2015-07-08 08:56:43,868.5,2,LoRa,125,SF11,4/5,on,-115,0.8,2,0026bf0bb803dc4040423c04182b00e3,00,26bf,0bb8,03dc,25.2 %,45.181923530331076,5.757759303779519,00e3
657,2015-07-08 08:56:39,868.3,1,LoRa,125,SF7,4/5,on,-116,1.5,2,0026be0bc403db4140423c04182b00e3,00,26be,0bc4,03db,25.59 %,45.181923530331076,5.757759303779519,00e3
655,2015-07-08 08:56:38,867.3,4,LoRa,125,SF9,4/5,on,-120,-3.5,2,0026bd0bbe03df4140423c04182b00e3,00,26bd,0bbe,03df,25.59 %,45.181923530331076,5.757759303779519,00e3
653,2015-07-08 08:56:37,868.3,1,LoRa,125,SF11,4/5,on,-120,-12.2,2,0026bc0bb803ea4240423c04182b00e3,00,26bc,0bb8,03ea,25.98 %,45.181923530331076,5.757759303779519,00e3
648,2015-07-08 08:56:32,867.1,3,LoRa,125,SF9,4/5,on,-118,-0.8,2,0026bc0bbe03ec424041fc04181a00e2,00,26bc,0bbe,03ec,25.98 %,45.18123688474141,5.757394523310008,00e2
646,2015-07-08 08:56:31,867.9,7,LoRa,125,SF11,4/5,on,-120,2.8,2,0026bc0bbe03ed404041fc04181a00e2,00,26bc,0bbe,03ed,25.2 %,45.18123688474141,5.757394523310008,00e2
645,2015-07-08 08:56:29,868.3,1,LoRa,125,SF12,4/5,on,-114,-7.2,2,0026bd0bc403e1404041fc04181a00e2,00,26bd,0bc4,03e1,25.2 %,45.18123688474141,5.757394523310008,00e2
639,2015-07-08 08:56:24,867.5,5,LoRa,125,SF11,4/5,on,-118,-2.5,2,0026be0bb803de3f4041fc04181a00e2,00,26be,0bb8,03de,24.8 %,45.18123688474141,5.757394523310008,00e2
636,2015-07-08 08:56:20,867.1,3,LoRa,125,SF7,4/5,on,-110,2.2,2,0026bf0bbe03db424041f904181a00e2,00,26bf,0bbe,03db,25.98 %,45.181204698229394,5.757394523310008,00e2
635,2015-07-08 08:56:20,867.3,4,LoRa,125,SF8,4/5,on,-117,4.5,2,0026bf0bb803da404041f904181a00e2,00,26bf,0bb8,03da,25.2 %,45.181204698229394,5.757394523310008,00e2
633,2015-07-08 08:56:19,868.1,0,LoRa,125,SF10,4/5,on,-121,-0.8,2,0026bf0bb803d6404041f904181a00e2,00,26bf,0bb8,03d6,25.2 %,45.181204698229394,5.757394523310008,00e2
632,2015-07-08 08:56:18,868.5,2,LoRa,125,SF11,4/5,on,-120,-1,2,0026bf0bb103d9404041f904181a00e2,00,26bf,0bb1,03d9,25.2 %,45.181204698229394,5.757394523310008,00e2
629,2015-07-08 08:56:14,868.1,0,LoRa,125,SF7,4/5,on,-122,-6,2,0026be0bb803d4424041f904181a00e2,00,26be,0bb8,03d4,25.98 %,45.181204698229394,5.757394523310008,00e2
628,2015-07-08 08:56:14,867.1,3,LoRa,125,SF8,4/5,on,-118,-1,2,0026be0bb803d7414041f904181a00e2,00,26be,0bb8,03d7,25.59 %,45.181204698229394,5.757394523310008,00e2
627,2015-07-08 08:56:13,867.3,4,LoRa,125,SF9,4/5,on,-119,-2,2,0026bf0bb103d4424041f904181a00e2,00,26bf,0bb1,03d4,25.98 %,45.181204698229394,5.757394523310008,00e2
625,2015-07-08 08:56:12,868.1,0,LoRa,125,SF11,4/5,on,-118,2.8,2,0026bf0bb103cf424041ef04181800e1,00,26bf,0bb1,03cf,25.98 %,45.18109740985601,5.757351607960654,00e1
624,2015-07-08 08:56:10,868.5,2,LoRa,125,SF12,4/5,on,-115,1,2,0026bf0bb803d1414041ef04181800e1,00,26bf,0bb8,03d1,25.59 %,45.18109740985601,5.757351607960654,00e1
622,2015-07-08 08:56:08,867.9,7,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026bf0bb803cb414041ef04181800e1,00,26bf,0bb8,03cb,25.59 %,45.18109740985601,5.757351607960654,00e1
620,2015-07-08 08:56:07,868.5,2,LoRa,125,SF9,4/5,on,-120,-2,2,0026be0bb103da424041ef04181800e1,00,26be,0bb1,03da,25.98 %,45.18109740985601,5.757351607960654,00e1
618,2015-07-08 08:56:05,867.7,6,LoRa,125,SF11,4/5,on,-121,-0.2,2,0026be0bb103e0414041ef04181800e1,00,26be,0bb1,03e0,25.59 %,45.18109740985601,5.757351607960654,00e1
617,2015-07-08 08:56:04,868.3,1,LoRa,125,SF12,4/5,on,-117,-1,2,0026be0bb803dc414041a30417fc00e1,00,26be,0bb8,03dc,25.59 %,45.18028201821828,5.7567507930696955,00e1
614,2015-07-08 08:56:01,867.7,6,LoRa,125,SF8,4/5,on,-121,0.2,2,0026be0bb103e0404041a30417fc00e1,00,26be,0bb1,03e0,25.2 %,45.18028201821828,5.7567507930696955,00e1
613,2015-07-08 08:56:00,868.1,0,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026bd0bb103e2404041a30417fc00e1,00,26bd,0bb1,03e2,25.2 %,45.18028201821828,5.7567507930696955,00e1
612,2015-07-08 08:56:00,867.1,3,LoRa,125,SF10,4/5,on,-122,-3.8,2,0026be0bb103e1414041a30417fc00e1,00,26be,0bb1,03e1,25.59 %,45.18028201821828,5.7567507930696955,00e1
611,2015-07-08 08:55:59,867.3,4,LoRa,125,SF11,4/5,on,-120,-2.5,2,0026be0bab03dd434041a30417fc00e1,00,26be,0bab,03dd,26.38 %,45.18028201821828,5.7567507930696955,00e1
606,2015-07-08 08:55:54,867.7,6,LoRa,125,SF9,4/5,on,-124,-1.8,2,0026bd0bab03dc3f4041a30417fc00e1,00,26bd,0bab,03dc,24.8 %,45.18028201821828,5.7567507930696955,00e1
604,2015-07-08 08:55:53,868.5,2,LoRa,125,SF11,4/5,on,-116,-2,2,0026bd0bab03e3424041570417d900e1,00,26bd,0bab,03e3,25.98 %,45.17946662658055,5.755999774455997,00e1
603,2015-07-08 08:55:51,867.5,5,LoRa,125,SF12,4/5,on,-121,-5,2,0026be0bb103e1424041570417d900e1,00,26be,0bb1,03e1,25.98 %,45.17946662658055,5.755999774455997,00e1
597,2015-07-08 08:55:46,868.3,1,LoRa,125,SF11,4/5,on,-118,-4,2,0026bc0ba503de424041570417d900e1,00,26bc,0ba5,03de,25.98 %,45.17946662658055,5.755999774455997,00e1
592,2015-07-08 08:55:41,868.5,2,LoRa,125,SF9,4/5,on,-120,-7.2,2,0026bd0ba503df4140412c0417c500e2,00,26bd,0ba5,03df,25.59 %,45.17900528657499,5.755570620962455,00e2
590,2015-07-08 08:55:40,867.7,6,LoRa,125,SF11,4/5,on,-120,-6.5,2,0026bd0ba503de4040412c0417c500e2,00,26bd,0ba5,03de,25.2 %,45.17900528657499,5.755570620962455,00e2
585,2015-07-08 08:55:35,868.1,0,LoRa,125,SF9,4/5,on,-116,-0.5,2,0026bf0ba503d44440412c0417c500e2,00,26bf,0ba5,03d4,26.77 %,45.17900528657499,5.755570620962455,00e2
583,2015-07-08 08:55:34,867.3,4,LoRa,125,SF11,4/5,on,-121,1,2,0026bf0b9f03cc4040412c0417c500e2,00,26bf,0b9f,03cc,25.2 %,45.17900528657499,5.755570620962455,00e2
582,2015-07-08 08:55:32,867.7,6,LoRa,125,SF12,4/5,on,-119,-1.2,2,0026c00ba503d14240412b0417ac00e2,00,26c0,0ba5,03d1,25.98 %,45.17899455773765,5.755034179095528,00e2
571,2015-07-08 08:55:22,867.3,4,LoRa,125,SF9,4/5,on,-121,0,2,0026c00b9f03d54240412c0417ac00e3,00,26c0,0b9f,03d5,25.98 %,45.17900528657499,5.755034179095528,00e3
569,2015-07-08 08:55:21,868.1,0,LoRa,125,SF11,4/5,on,-119,-1.8,2,0026c00b9f03d04040412c0417ac00e3,00,26c0,0b9f,03d0,25.2 %,45.17900528657499,5.755034179095528,00e3
566,2015-07-08 08:55:17,867.7,6,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026bf0b9f03c94040412c0417ac00e3,00,26bf,0b9f,03c9,25.2 %,45.17900528657499,5.755034179095528,00e3
564,2015-07-08 08:55:16,867.1,3,LoRa,125,SF9,4/5,on,-121,-12,2,0026be0b9803d04340412c0417ac00e3,00,26be,0b98,03d0,26.38 %,45.17900528657499,5.755034179095528,00e3
563,2015-07-08 08:55:16,867.5,5,LoRa,125,SF10,4/5,on,-121,-13.8,2,0026bf0b9803d24040412c0417ac00e3,00,26bf,0b98,03d2,25.2 %,45.17900528657499,5.755034179095528,00e3
562,2015-07-08 08:55:15,867.9,7,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026be0b9803d44240412c0417ac00e3,00,26be,0b98,03d4,25.98 %,45.17900528657499,5.755034179095528,00e3
540,2015-07-08 08:54:54,868.5,2,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026c10b9203cf4340413104176c00e7,00,26c1,0b92,03cf,26.38 %,45.179058930761684,5.753660887916194,00e7
527,2015-07-08 08:54:43,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026bf0b8c03ca4240412b0416ff00e9,00,26bf,0b8c,03ca,25.98 %,45.17899455773765,5.751322001376391,00e9
526,2015-07-08 08:54:42,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c00b8c03cc4340412b0416ff00e9,00,26c0,0b8c,03cc,26.38 %,45.17899455773765,5.751322001376391,00e9
512,2015-07-08 08:54:29,868.5,2,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026c10b8603d5424041230416e700e9,00,26c1,0b86,03d5,25.98 %,45.178908727038944,5.75080701718414,00e9
501,2015-07-08 08:54:19,868.3,1,LoRa,125,SF9,4/5,on,-115,-9.8,2,0026be0b7903c8434041230416e700e9,00,26be,0b79,03c8,26.38 %,45.178908727038944,5.75080701718414,00e9
500,2015-07-08 08:54:19,867.1,3,LoRa,125,SF10,4/5,on,-121,-4.5,2,0026c00b7f03cd434041230416e700e9,00,26c0,0b7f,03cd,26.38 %,45.178908727038944,5.75080701718414,00e9
499,2015-07-08 08:54:18,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026bf0b7f03d5424041230416e700e9,00,26bf,0b7f,03d5,25.98 %,45.178908727038944,5.75080701718414,00e9
496,2015-07-08 08:54:14,867.1,3,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026bf0b7f03cd424041230416e700e9,00,26bf,0b7f,03cd,25.98 %,45.178908727038944,5.75080701718414,00e9
495,2015-07-08 08:54:14,867.3,4,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c00b7903d9404041230416e700e9,00,26c0,0b79,03d9,25.2 %,45.178908727038944,5.75080701718414,00e9
493,2015-07-08 08:54:12,868.3,1,LoRa,125,SF10,4/5,on,-120,-6,2,0026bf0b7903ce424041230416e700e9,00,26bf,0b79,03ce,25.98 %,45.178908727038944,5.75080701718414,00e9
492,2015-07-08 08:54:11,868.5,2,LoRa,125,SF11,4/5,on,-120,-2.5,2,0026bf0b7903cf424041230416e700e9,00,26bf,0b79,03cf,25.98 %,45.178908727038944,5.75080701718414,00e9
490,2015-07-08 08:54:08,868.3,8,LoRa,250,SF7,4/5,on,-118,-9,2,0026bf0b7903ce424041230416e700e9,00,26bf,0b79,03ce,25.98 %,45.178908727038944,5.75080701718414,00e9
489,2015-07-08 08:54:08,868.1,0,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026be0b7903d8414041230416e700e9,00,26be,0b79,03d8,25.59 %,45.178908727038944,5.75080701718414,00e9
485,2015-07-08 08:54:05,868.3,1,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026be0b7303d2424041230416e700e9,00,26be,0b73,03d2,25.98 %,45.178908727038944,5.75080701718414,00e9
481,2015-07-08 08:54:01,868.3,1,LoRa,125,SF8,4/5,on,-119,-8.5,2,0026c00b7303d0404041230416e700e9,00,26c0,0b73,03d0,25.2 %,45.178908727038944,5.75080701718414,00e9
480,2015-07-08 08:54:00,868.5,2,LoRa,125,SF9,4/5,on,-121,-6,2,0026bf0b7303d7434041230416e700e9,00,26bf,0b73,03d7,26.38 %,45.178908727038944,5.75080701718414,00e9
479,2015-07-08 08:54:00,867.3,4,LoRa,125,SF10,4/5,on,-120,-4.8,2,0026bf0b7303d0434041230416e700e9,00,26bf,0b73,03d0,26.38 %,45.178908727038944,5.75080701718414,00e9
478,2015-07-08 08:53:59,867.9,7,LoRa,125,SF11,4/5,on,-124,-9.2,2,0026bf0b7303cf404041230416e700e9,00,26bf,0b73,03cf,25.2 %,45.178908727038944,5.75080701718414,00e9
475,2015-07-08 08:53:55,867.3,4,LoRa,125,SF7,4/5,on,-119,-4.5,2,0026bd0b6d03da404041230416e700e9,00,26bd,0b6d,03da,25.2 %,45.178908727038944,5.75080701718414,00e9
474,2015-07-08 08:53:55,867.9,7,LoRa,125,SF8,4/5,on,-119,-7.8,2,0026bf0b7303cf404041230416e700e9,00,26bf,0b73,03cf,25.2 %,45.178908727038944,5.75080701718414,00e9
471,2015-07-08 08:53:53,867.5,5,LoRa,125,SF11,4/5,on,-118,-11,2,0026be0b6d03de434041230416e700e9,00,26be,0b6d,03de,26.38 %,45.178908727038944,5.75080701718414,00e9
470,2015-07-08 08:53:51,867.7,6,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026bf0b6d03d4404041230416e700e9,00,26bf,0b6d,03d4,25.2 %,45.178908727038944,5.75080701718414,00e9
467,2015-07-08 08:53:48,867.3,4,LoRa,125,SF8,4/5,on,-122,-9,2,0026be0b6d03d1424041230416e700e9,00,26be,0b6d,03d1,25.98 %,45.178908727038944,5.75080701718414,00e9
465,2015-07-08 08:53:47,868.1,0,LoRa,125,SF10,4/5,on,-121,-4.2,2,0026c00b6d03cd3f4041230416e700e9,00,26c0,0b6d,03cd,24.8 %,45.178908727038944,5.75080701718414,00e9
464,2015-07-08 08:53:46,867.1,3,LoRa,125,SF11,4/5,on,-120,-3.5,2,0026be0b6603d2414041230416e700e9,00,26be,0b66,03d2,25.59 %,45.178908727038944,5.75080701718414,00e9
461,2015-07-08 08:53:42,868.3,1,LoRa,125,SF7,4/5,on,-120,-6.8,2,0026bd0b6d03d3424041230416e700e9,00,26bd,0b6d,03d3,25.98 %,45.178908727038944,5.75080701718414,00e9
457,2015-07-08 08:53:40,868.3,1,LoRa,125,SF11,4/5,on,-120,-11,2,0026be0b6603d9414041230416e700e9,00,26be,0b66,03d9,25.59 %,45.178908727038944,5.75080701718414,00e9
453,2015-07-08 08:53:36,868.1,0,LoRa,125,SF8,4/5,on,-121,-6.8,2,0026be0b6603d6414041230416e700e9,00,26be,0b66,03d6,25.59 %,45.178908727038944,5.75080701718414,00e9
447,2015-07-08 08:53:30,867.3,4,LoRa,125,SF7,4/5,on,-119,-1,2,0026c00b6003d7424041230416e700e9,00,26c0,0b60,03d7,25.98 %,45.178908727038944,5.75080701718414,00e9
443,2015-07-08 08:53:27,867.5,5,LoRa,125,SF11,4/5,on,-118,-5.8,2,0026be0b6003d2414041230416e700e9,00,26be,0b60,03d2,25.59 %,45.178908727038944,5.75080701718414,00e9
436,2015-07-08 08:53:21,867.1,3,LoRa,125,SF11,4/5,on,-122,-1.2,2,0026bd0b5a03dd424041220416e700e9,00,26bd,0b5a,03dd,25.98 %,45.178897998201606,5.75080701718414,00e9
435,2015-07-08 08:53:20,867.5,5,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026bf0b6003d2424041220416e700e9,00,26bf,0b60,03d2,25.98 %,45.178897998201606,5.75080701718414,00e9
432,2015-07-08 08:53:17,868.5,2,LoRa,125,SF8,4/5,on,-119,-4,2,0026bf0b5a03db3f4041220416e700e9,00,26bf,0b5a,03db,24.8 %,45.178897998201606,5.75080701718414,00e9
431,2015-07-08 08:53:16,867.3,4,LoRa,125,SF9,4/5,on,-120,-10.2,2,0026be0b5403d9404041220416e700e9,00,26be,0b54,03d9,25.2 %,45.178897998201606,5.75080701718414,00e9
425,2015-07-08 08:53:10,868.3,1,LoRa,125,SF8,4/5,on,-117,-7,2,0026be0b5a03dc3f4041220416e700e9,00,26be,0b5a,03dc,24.8 %,45.178897998201606,5.75080701718414,00e9
424,2015-07-08 08:53:10,867.1,3,LoRa,125,SF9,4/5,on,-122,-1,2,0026bf0b5403dc3e4041220416e700e9,00,26bf,0b54,03dc,24.41 %,45.178897998201606,5.75080701718414,00e9
423,2015-07-08 08:53:09,867.3,4,LoRa,125,SF10,4/5,on,-117,-0.2,2,0026bf0b5403d23f4041220416e700e9,00,26bf,0b54,03d2,24.8 %,45.178897998201606,5.75080701718414,00e9
422,2015-07-08 08:53:08,867.9,7,LoRa,125,SF11,4/5,on,-122,0.8,2,0026bf0b5403d2414041220416e700e9,00,26bf,0b54,03d2,25.59 %,45.178897998201606,5.75080701718414,00e9
418,2015-07-08 08:53:04,867.9,7,LoRa,125,SF8,4/5,on,-121,-5.5,2,0026be0b5403d5424041220416e700e9,00,26be,0b54,03d5,25.98 %,45.178897998201606,5.75080701718414,00e9
416,2015-07-08 08:53:03,868.5,2,LoRa,125,SF10,4/5,on,-118,-2.2,2,0026c00b5403d5414041220416e700e9,00,26c0,0b54,03d5,25.59 %,45.178897998201606,5.75080701718414,00e9
414,2015-07-08 08:53:01,867.7,6,LoRa,125,SF12,4/5,on,-122,-5,2,0026c00b5403cf414041210416e800e9,00,26c0,0b54,03cf,25.59 %,45.17888726936427,5.750828474858817,00e9
411,2015-07-08 08:52:58,867.5,5,LoRa,125,SF8,4/5,on,-119,-5.5,2,0026c00b4d03cb3e4041210416e800e9,00,26c0,0b4d,03cb,24.41 %,45.17888726936427,5.750828474858817,00e9
410,2015-07-08 08:52:57,867.7,6,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026be0b4d03ce414041210416e800e9,00,26be,0b4d,03ce,25.59 %,45.17888726936427,5.750828474858817,00e9
409,2015-07-08 08:52:56,868.3,1,LoRa,125,SF10,4/5,on,-120,-11,2,0026bf0b4d03dd414041210416e800e9,00,26bf,0b4d,03dd,25.59 %,45.17888726936427,5.750828474858817,00e9
403,2015-07-08 08:52:51,867.3,4,LoRa,125,SF9,4/5,on,-122,-4.2,2,0026be0b4703d7414041210416e800e9,00,26be,0b47,03d7,25.59 %,45.17888726936427,5.750828474858817,00e9
401,2015-07-08 08:52:49,868.3,1,LoRa,125,SF11,4/5,on,-119,-6.8,2,0026bd0b4703ee404041210416e800e9,00,26bd,0b47,03ee,25.2 %,45.17888726936427,5.750828474858817,00e9
398,2015-07-08 08:52:46,867.7,6,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026bd0b4703e2424041210416e800e9,00,26bd,0b47,03e2,25.98 %,45.17888726936427,5.750828474858817,00e9
397,2015-07-08 08:52:45,868.3,1,LoRa,125,SF8,4/5,on,-120,-6.5,2,0026bd0b4703e6424041210416e800e9,00,26bd,0b47,03e6,25.98 %,45.17888726936427,5.750828474858817,00e9
396,2015-07-08 08:52:44,867.1,3,LoRa,125,SF9,4/5,on,-120,-6.2,2,0026bd0b4103dc414041210416e800e9,00,26bd,0b41,03dc,25.59 %,45.17888726936427,5.750828474858817,00e9
394,2015-07-08 08:52:43,867.9,7,LoRa,125,SF11,4/5,on,-120,-1.2,2,0026bd0b4103e3414041210416e900ea,00,26bd,0b41,03e3,25.59 %,45.17888726936427,5.7508499325334945,00ea
390,2015-07-08 08:52:39,867.7,6,LoRa,125,SF8,4/5,on,-120,-1.8,2,0026bc0b4103e2404041210416e900ea,00,26bc,0b41,03e2,25.2 %,45.17888726936427,5.7508499325334945,00ea
389,2015-07-08 08:52:38,868.1,0,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026bb0b4103e8414041210416e900ea,00,26bb,0b41,03e8,25.59 %,45.17888726936427,5.7508499325334945,00ea
387,2015-07-08 08:52:37,867.3,4,LoRa,125,SF11,4/5,on,-119,-3.8,2,0026bd0b4103dc424041210416e900ea,00,26bd,0b41,03dc,25.98 %,45.17888726936427,5.7508499325334945,00ea
386,2015-07-08 08:52:35,867.7,6,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026c00b4103df424041210416e900ea,00,26c0,0b41,03df,25.98 %,45.17888726936427,5.7508499325334945,00ea
382,2015-07-08 08:52:32,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.8,2,0026bd0b4103e9404041200416e900eb,00,26bd,0b41,03e9,25.2 %,45.17887654052693,5.7508499325334945,00eb
379,2015-07-08 08:52:29,867.5,5,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026bf0b4103d43f4041200416e900eb,00,26bf,0b41,03d4,24.8 %,45.17887654052693,5.7508499325334945,00eb
376,2015-07-08 08:52:26,867.1,3,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026bd0b3b03dc404041200416e900eb,00,26bd,0b3b,03dc,25.2 %,45.17887654052693,5.7508499325334945,00eb
375,2015-07-08 08:52:26,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.2,2,0026bd0b3b03e0414041200416e900eb,00,26bd,0b3b,03e0,25.59 %,45.17887654052693,5.7508499325334945,00eb
374,2015-07-08 08:52:25,867.7,6,LoRa,125,SF10,4/5,on,-120,-8.2,2,0026bd0b3403dc414041200416e900eb,00,26bd,0b34,03dc,25.59 %,45.17887654052693,5.7508499325334945,00eb
373,2015-07-08 08:52:24,868.3,1,LoRa,125,SF11,4/5,on,-118,-14.5,2,0026bd0b3403e5404041200416e900eb,00,26bd,0b34,03e5,25.2 %,45.17887654052693,5.7508499325334945,00eb
370,2015-07-08 08:52:20,867.9,7,LoRa,125,SF7,4/5,on,-123,-8.2,2,0026be0b3b03d9424041200416ea00ec,00,26be,0b3b,03d9,25.98 %,45.17887654052693,5.750871390208172,00ec
368,2015-07-08 08:52:19,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026bd0b3403dd404041200416ea00ec,00,26bd,0b34,03dd,25.2 %,45.17887654052693,5.750871390208172,00ec
366,2015-07-08 08:52:18,867.7,6,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026bd0b2e03df3f4041200416ea00ec,00,26bd,0b2e,03df,24.8 %,45.17887654052693,5.750871390208172,00ec
