Port,Time,Sequence #,Data
2,2015-07-16 14:00:51,15811,0026a60df004a434404659041a3900e3
2,2015-07-16 14:00:51,15810,0026a70df004a934404659041a3900e3
2,2015-07-16 14:00:49,15808,0026a60df004a434404659041a3900e3
2,2015-07-16 14:00:48,15807,0026a70df704a234404659041a3900e3
2,2015-07-16 14:00:45,15806,0026a70df704a434404659041a3900e3
2,2015-07-16 14:00:45,15805,0026a60df704a835404659041a3900e3
2,2015-07-16 14:00:44,15804,0026a60df704a933404659041a3900e3
2,2015-07-16 14:00:44,15803,0026a60df004a235404659041a3900e3
2,2015-07-16 14:00:43,15801,0026a50df004a233404659041a3800e3
2,2015-07-16 14:00:41,15800,0026a70df004a734404659041a3800e3
2,2015-07-16 14:00:39,15799,0026a60df704a835404659041a3800e3
2,2015-07-16 14:00:39,15798,0026a60df004a734404659041a3800e3
2,2015-07-16 14:00:38,15797,0026a60df004ae34404659041a3800e3
2,2015-07-16 14:00:38,15796,0026a50df004a635404659041a3800e3
2,2015-07-16 14:00:36,15794,0026a60df0049f34404659041a3800e3
2,2015-07-16 14:00:35,15793,0026a70df704ab34404659041a3800e3
2,2015-07-16 14:00:33,15792,0026a60df004ab34404659041a3800e3
2,2015-07-16 14:00:33,15791,0026a60df004ab34404659041a3800e3
2,2015-07-16 14:00:32,15790,0026a60df004a835404659041a3700e3
2,2015-07-16 14:00:32,15789,0026a60df004b135404659041a3700e3
2,2015-07-16 14:00:30,15787,0026a60dea04a234404659041a3700e3
2,2015-07-16 14:00:29,15786,0026a60df704aa34404659041a3700e3
2,2015-07-16 14:00:26,15785,0026a60df004a734404659041a3700e3
2,2015-07-16 14:00:26,15784,0026a70df004a334404659041a3700e3
2,2015-07-16 14:00:26,15783,0026a60df004a535404659041a3700e3
2,2015-07-16 14:00:25,15782,0026a70df004ab35404659041a3700e3
2,2015-07-16 14:00:24,15780,0026a50dea04a234404659041a3700e3
2,2015-07-16 14:00:22,15779,0026a70df004a43540465a041a3700e3
2,2015-07-16 14:00:20,15778,0026a60df004a33440465a041a3700e3
2,2015-07-16 14:00:20,15777,0026a60df004a13640465a041a3700e3
2,2015-07-16 14:00:19,15776,0026a50df004a83540465a041a3700e3
2,2015-07-16 14:00:19,15775,0026a50df004a23440465a041a3700e3
2,2015-07-16 14:00:17,15773,0026a60df004a23340465a041a3700e3
2,2015-07-16 14:00:16,15772,0026a70df704a73440465a041a3700e3
2,2015-07-16 14:00:14,15771,0026a70df004a33440465a041a3700e3
2,2015-07-16 14:00:14,15770,0026a60df004a13540465a041a3700e3
2,2015-07-16 14:00:13,15769,0026a70df004983440465a041a3700e3
2,2015-07-16 14:00:13,15768,0026a60df004a23340465b041a3600e3
2,2015-07-16 14:00:11,15766,0026a50df004a43440465b041a3600e3
2,2015-07-16 14:00:10,15765,0026a60df704a23440465b041a3600e3
2,2015-07-16 14:00:07,15764,0026a60df004a33540465b041a3600e3
2,2015-07-16 14:00:07,15763,0026a60df004a23540465b041a3600e3
2,2015-07-16 14:00:07,15762,0026a60df004a23540465b041a3600e3
2,2015-07-16 14:00:06,15761,0026a60df0049f3440465b041a3600e3
2,2015-07-16 14:00:05,15759,0026a60dea04a43440465b041a3600e3
2,2015-07-16 14:00:03,15758,0026a70df004a53440465c041a3400e4
2,2015-07-16 14:00:01,15757,0026a60df004a63440465c041a3400e4
2,2015-07-16 14:00:01,15756,0026a60df704ab3640465c041a3400e4
2,2015-07-16 14:00:01,15755,0026a60df004a43340465c041a3400e4
2,2015-07-16 14:00:00,15754,0026a60df004a13440465c041a3400e4
2,2015-07-16 13:59:58,15752,0026a60dea04ab3440465c041a3400e4
2,2015-07-16 13:59:57,15751,0026a70df004a63440465c041a3400e4
2,2015-07-16 13:59:55,15750,0026a70df7049d3440465c041a3400e4
2,2015-07-16 13:59:55,15749,0026a70df004a53440465c041a3400e4
2,2015-07-16 13:59:54,15748,0026a60df004a53440465c041a3400e4
2,2015-07-16 13:59:54,15747,0026a60df004a63440465c041a3400e4
2,2015-07-16 13:59:52,15745,0026a50df004a63440465b041a3400e4
2,2015-07-16 13:59:51,15744,0026a70df704a63440465b041a3400e4
2,2015-07-16 13:59:48,15743,0026a70df704a83440465b041a3400e4
2,2015-07-16 13:59:48,15742,0026a70df004a43440465b041a3400e4
2,2015-07-16 13:59:48,15741,0026a70df004a13440465b041a3400e4
2,2015-07-16 13:59:47,15740,0026a60dea04a63440465b041a3400e4
2,2015-07-16 13:59:46,15738,0026a60dea04a13640465b041a3400e4
2,2015-07-16 13:59:45,15737,0026a70df704a13540465b041a3400e4
2,2015-07-16 13:59:42,15736,0026a70df004a13640465b041a3700e5
2,2015-07-16 13:59:42,15735,0026a60df004a03540465b041a3700e5
2,2015-07-16 13:59:42,15734,0026a70df004a23440465b041a3700e5
2,2015-07-16 13:59:41,15733,0026a60df004a93440465b041a3700e5
2,2015-07-16 13:59:39,15731,0026a50df004a93540465b041a3700e5
2,2015-07-16 13:59:38,15730,0026a60df004a73540465b041a3700e5
2,2015-07-16 13:59:36,15729,0026a70df004a13440465b041a3700e5
2,2015-07-16 13:59:35,15728,0026a70dea04a33440465b041a3700e5
2,2015-07-16 13:59:35,15727,0026a60df004ab3540465b041a3700e5
2,2015-07-16 13:59:35,15726,0026a70dea04a23540465b041a3700e5
2,2015-07-16 13:59:34,15725,0026a60df004a23440465b041a3700e5
2,2015-07-16 13:59:33,15724,0026a60df004a23440465a041a3800e5
2,2015-07-16 13:59:29,15722,0026a60df004a43540465a041a3800e5
2,2015-07-16 13:59:29,15721,0026a70df004a53540465a041a3800e5
2,2015-07-16 13:59:29,15720,0026a70df004a83440465a041a3800e5
2,2015-07-16 13:59:28,15719,0026a60df004a63440465a041a3800e5
2,2015-07-16 13:59:27,15717,0026a60df004aa3440465a041a3800e5
2,2015-07-16 13:59:26,15716,0026a70df004a13540465a041a3800e5
2,2015-07-16 13:59:23,15715,0026a70df0049f3440465a041a3800e5
2,2015-07-16 13:59:23,15714,0026a60df004a13440465a041a3800e5
2,2015-07-16 13:59:23,15713,0026a70df004a23440465a041a3800e5
2,2015-07-16 13:59:22,15712,0026a60dea04a13440465a041a3900e5
2,2015-07-16 13:59:21,15710,0026a60dea04ab3540465a041a3900e5
2,2015-07-16 13:59:19,15709,0026a70df0049f3440465a041a3900e5
2,2015-07-16 13:59:17,15708,0026a80df704ad3540465a041a3900e5
2,2015-07-16 13:59:17,15707,0026a70df004a63440465a041a3900e5
2,2015-07-16 13:59:16,15706,0026a70dea04a63440465a041a3900e5
2,2015-07-16 13:59:16,15705,0026a60df004a43440465a041a3900e5
2,2015-07-16 13:59:14,15703,0026a50df004a43340465a041a3900e5
2,2015-07-16 13:59:13,15702,0026a60df004a43440465a041a3900e5
2,2015-07-16 13:59:10,15701,0026a60df004a43440465a041a3900e5
2,2015-07-16 13:59:10,15700,0026a70df004a43540465a041a3900e5
2,2015-07-16 13:59:10,15699,0026a70df004a63440465a041a3900e5
2,2015-07-16 13:59:09,15698,0026a70dea04a53540465a041a3900e5
2,2015-07-16 13:59:08,15696,0026a60dea04a13540465a041a3900e5
2,2015-07-16 13:59:07,15695,0026a70df004a13540465a041a3900e5
2,2015-07-16 13:59:04,15694,0026a70df0049d3440465a041a3900e5
2,2015-07-16 13:59:04,15693,0026a70df004a13340465a041a3900e5
2,2015-07-16 13:59:04,15692,0026a60df0049f3640465a041a3900e5
2,2015-07-16 13:59:03,15691,0026a60dea04a13540465a041a3900e5
2,2015-07-16 13:59:02,15689,0026a60dea04a43440465a041a3900e5
2,2015-07-16 13:59:00,15688,0026a70df004a33440465a041a3900e5
2,2015-07-16 13:58:58,15687,0026a80df004a03440465a041a3900e5
2,2015-07-16 13:58:58,15686,0026a70df004a13440465a041a3900e5
2,2015-07-16 13:58:57,15685,0026a70df004a43440465a041a3900e5
2,2015-07-16 13:58:57,15684,0026a60dea049f3540465a041a3900e5
2,2015-07-16 13:58:55,15682,0026a60dea04a43440465a041a3900e5
2,2015-07-16 13:58:54,15681,0026a70df0049d3540465a041a3900e5
2,2015-07-16 13:58:51,15680,0026a60df004a13440465a041a3900e5
2,2015-07-16 13:58:51,15679,0026a70df704a03540465a041a3900e5
2,2015-07-16 13:58:51,15678,0026a60dea049f3440465a041a3900e5
2,2015-07-16 13:58:50,15677,0026a70dea04a23440465a041a3900e5
2,2015-07-16 13:58:49,15675,0026a60dea04a23540465a041a3900e5
2,2015-07-16 13:58:48,15674,0026a70df0049d3540465a041a3900e5
2,2015-07-16 13:58:45,15673,0026a70df704a43340465a041a3900e5
2,2015-07-16 13:58:45,15672,0026a70df0049d3440465a041a3900e5
2,2015-07-16 13:58:45,15671,0026a70dea04a23440465a041a3900e5
2,2015-07-16 13:58:44,15670,0026a60dea04a63440465a041a3900e5
2,2015-07-16 13:58:43,15668,0026a60dea04a33440465a041a3900e5
2,2015-07-16 13:58:41,15667,0026a70df0049f3440465a041a3900e5
2,2015-07-16 13:58:39,15666,0026a70df004a23440465a041a3900e5
2,2015-07-16 13:58:39,15665,0026a60dea04a23440465a041a3900e5
2,2015-07-16 13:58:38,15664,0026a60df004a23440465a041a3900e5
2,2015-07-16 13:58:38,15663,0026a70dea04a23440465a041a3900e5
2,2015-07-16 13:58:36,15661,0026a60dea04a43640465a041a3900e5
2,2015-07-16 13:58:35,15660,0026a70df004a23440465a041a3900e5
2,2015-07-16 13:58:32,15659,0026a70df004a53440465a041a3900e5
2,2015-07-16 13:58:33,15658,0026a60df004a53540465a041a3900e5
2,2015-07-16 13:58:32,15657,0026a70dea04a13540465a041a3900e5
2,2015-07-16 13:58:31,15656,0026a60df004a23440465a041a3900e5
2,2015-07-16 13:58:30,15654,0026a60dea04a43440465a041a3900e5
2,2015-07-16 13:58:29,15653,0026a70df004a03440465a041a3900e5
2,2015-07-16 13:58:26,15652,0026a60df004a33540465a041a3900e5
2,2015-07-16 13:58:26,15651,0026a60df004a43440465a041a3900e5
2,2015-07-16 13:58:26,15650,0026a70dea049d3640465a041a3900e5
2,2015-07-16 13:58:25,15649,0026a60dea04a73440465a041a3900e5
2,2015-07-16 13:58:24,15647,0026a70dea04a63540465a041a3900e5
2,2015-07-16 13:58:22,15646,0026a70df004a03540465a041a3800e5
2,2015-07-16 13:58:20,15645,0026a70df0049f3540465a041a3800e5
2,2015-07-16 13:58:20,15644,0026a70df0049c3540465a041a3800e5
2,2015-07-16 13:58:19,15643,0026a60df004a23440465a041a3800e5
2,2015-07-16 13:58:19,15642,0026a60df004a13440465a041a3800e5
2,2015-07-16 13:58:17,15640,0026a60dea04a23640465a041a3800e5
2,2015-07-16 13:58:16,15639,0026a70df004a33440465a041a3800e5
2,2015-07-16 13:58:14,15638,0026a60df004a73540465a041a3800e5
2,2015-07-16 13:58:14,15637,0026a70df004a33540465a041a3800e5
2,2015-07-16 13:58:13,15636,0026a70df004a03440465a041a3800e5
2,2015-07-16 13:58:13,15635,0026a70dea04a13440465b041a3800e4
2,2015-07-16 13:58:11,15633,0026a70dea04a43540465b041a3800e4
2,2015-07-16 13:58:09,15632,0026a70df004a23440465b041a3800e4
2,2015-07-16 13:58:07,15631,0026a70df004a03440465b041a3800e4
2,2015-07-16 13:58:07,15630,0026a70df0049f3440465b041a3800e4
2,2015-07-16 13:58:07,15629,0026a70dea04a23440465b041a3800e4
2,2015-07-16 13:58:06,15628,0026a60dea04a13540465b041a3800e4
2,2015-07-16 13:58:05,15626,0026a60dea049b3640465b041a3800e4
2,2015-07-16 13:58:03,15625,0026a70df004a73640465a041a3700e4
2,2015-07-16 13:58:01,15624,0026a70df004a53440465a041a3700e4
2,2015-07-16 13:58:01,15623,0026a70df004a73540465a041a3700e4
2,2015-07-16 13:58:00,15622,0026a70df004a03440465a041a3700e4
2,2015-07-16 13:58:00,15621,0026a60dea04993540465a041a3700e4
2,2015-07-16 13:57:58,15619,0026a70dea04a23540465a041a3700e4
2,2015-07-16 13:57:57,15618,0026a70df004a13640465a041a3700e4
2,2015-07-16 13:57:55,15617,0026a70df0049e3440465a041a3700e4
2,2015-07-16 13:57:55,15616,0026a70df004993640465a041a3700e4
2,2015-07-16 13:57:54,15615,0026a70dea049e3440465a041a3700e4
2,2015-07-16 13:57:54,15614,0026a60df004a83540465a041a3700e4
2,2015-07-16 13:57:52,15612,0026a60dea049c3440465a041a3700e4
2,2015-07-16 13:57:51,15611,0026a70df0049f3440465a041a3700e4
2,2015-07-16 13:57:48,15610,0026a60df0049f3440465a041a3700e4
2,2015-07-16 13:57:48,15609,0026a80df004a03440465a041a3700e4
2,2015-07-16 13:57:48,15608,0026a70df004a23440465a041a3700e4
2,2015-07-16 13:57:47,15607,0026a70dea04a23440465a041a3700e4
2,2015-07-16 13:57:46,15605,0026a60dea04a13440465a041a3700e4
2,2015-07-16 13:57:44,15604,0026a70df004a33440465a041a3700e4
2,2015-07-16 13:57:42,15603,0026a60df004a03540465b041a3600e4
2,2015-07-16 13:57:42,15602,0026a70df0049d3540465b041a3600e4
2,2015-07-16 13:57:41,15601,0026a70dea04a43440465b041a3600e4
2,2015-07-16 13:57:41,15600,0026a70dea04a13540465b041a3600e4
2,2015-07-16 13:57:39,15598,0026a70dea04a13540465b041a3600e4
2,2015-07-16 13:57:38,15597,0026a70df004a23440465b041a3600e4
2,2015-07-16 13:57:36,15596,0026a70df004a23540465b041a3600e4
2,2015-07-16 13:57:36,15595,0026a70df0049d3440465b041a3600e4
2,2015-07-16 13:57:35,15594,0026a70dea049e3340465b041a3600e4
2,2015-07-16 13:57:35,15593,0026a70df0049f3540465b041a3600e4
2,2015-07-16 13:57:33,15591,0026a60dea049c3340465c041a3500e4
2,2015-07-16 13:57:32,15590,0026a80df0049d3540465c041a3500e4
2,2015-07-16 13:57:29,15589,0026a70df0049d3340465c041a3500e4
2,2015-07-16 13:57:29,15588,0026a70df0049d3540465c041a3500e4
2,2015-07-16 13:57:29,15587,0026a70df004a23340465c041a3500e4
2,2015-07-16 13:57:28,15586,0026a70dea04a13640465c041a3500e4
2,2015-07-16 13:57:27,15584,0026a60dea04993340465c041a3500e4
2,2015-07-16 13:57:25,15583,0026a70df004a03540465c041a3500e4
2,2015-07-16 13:57:23,15582,0026a70df0049f3540465c041a3500e4
2,2015-07-16 13:57:23,15581,0026a70df0049d3540465c041a3500e4
2,2015-07-16 13:57:22,15580,0026a70dea04a13540465c041a3600e4
2,2015-07-16 13:57:22,15579,0026a60df0049f3540465c041a3600e4
2,2015-07-16 13:57:20,15577,0026a70dea04973540465c041a3600e4
2,2015-07-16 13:57:19,15576,0026a70df0049a3540465c041a3600e4
2,2015-07-16 13:57:17,15575,0026a70df0049d3540465c041a3600e4
2,2015-07-16 13:57:16,15574,0026a70df0049d3540465c041a3600e4
2,2015-07-16 13:57:16,15573,0026a70df0049f3540465c041a3600e4
2,2015-07-16 13:57:16,15572,0026a70dea049e3540465c041a3600e4
2,2015-07-16 13:57:14,15570,0026a60dea04a13540465c041a3600e4
2,2015-07-16 13:57:13,15569,0026a70df7049c3440465c041a3700e4
2,2015-07-16 13:57:10,15568,0026a80df004a03540465c041a3700e4
2,2015-07-16 13:57:10,15567,0026a60df0049c3440465c041a3700e4
2,2015-07-16 13:57:10,15566,0026a60df0049c3540465c041a3700e4
2,2015-07-16 13:57:09,15565,0026a70df004a23540465c041a3700e4
2,2015-07-16 13:57:08,15563,0026a70dea049e3440465c041a3700e4
2,2015-07-16 13:57:07,15562,0026a80df004a13540465c041a3700e4
2,2015-07-16 13:57:04,15561,0026a70df0049f3540465c041a3700e4
2,2015-07-16 13:57:04,15560,0026a70df0049f3640465c041a3700e4
2,2015-07-16 13:57:04,15559,0026a60df004a23540465c041a3700e4
2,2015-07-16 13:57:03,15558,0026a70dea04a23540465c041a3700e4
2,2015-07-16 13:57:01,15556,0026a60dea04a03440465c041a3700e4
2,2015-07-16 13:57:00,15555,0026a80df0049b3540465c041a3700e4
2,2015-07-16 13:56:58,15554,0026a70df0049b3440465c041a3700e4
2,2015-07-16 13:56:58,15553,0026a60df004a13540465c041a3700e4
2,2015-07-16 13:56:57,15552,0026a70df004a63540465c041a3700e4
2,2015-07-16 13:56:57,15551,0026a70df004a73640465c041a3700e4
2,2015-07-16 13:56:55,15549,0026a60dea04a43540465c041a3700e4
2,2015-07-16 13:56:53,15548,0026a70df004a23540465b041a3700e4
2,2015-07-16 13:56:51,15547,0026a80df0049d3540465b041a3700e4
2,2015-07-16 13:56:51,15546,0026a70df004a03540465b041a3700e4
2,2015-07-16 13:56:51,15545,0026a60df004a13440465b041a3700e4
2,2015-07-16 13:56:50,15544,0026a60df004a43540465b041a3700e4
2,2015-07-16 13:56:49,15542,0026a70dea04a23540465b041a3700e4
2,2015-07-16 13:56:48,15541,0026a70df004a13440465b041a3700e4
2,2015-07-16 13:56:45,15540,0026a60df0049f3540465b041a3700e4
2,2015-07-16 13:56:45,15539,0026a70df0049d3340465b041a3700e4
2,2015-07-16 13:56:45,15538,0026a70df0049f3540465b041a3700e4
2,2015-07-16 13:56:44,15537,0026a70df004a03540465b041a3700e4
2,2015-07-16 13:56:43,15535,0026a60df004a63540465b041a3600e4
2,2015-07-16 13:56:41,15534,0026a70df7049d3540465b041a3600e4
2,2015-07-16 13:56:39,15533,0026a70df004993540465b041a3600e4
2,2015-07-16 13:56:38,15532,0026a70df0049c3640465b041a3600e4
2,2015-07-16 13:56:38,15531,0026a60df004a03540465b041a3600e4
2,2015-07-16 13:56:38,15530,0026a60df004a13540465b041a3600e4
2,2015-07-16 13:56:36,15528,0026a70dea04a23540465b041a3600e4
2,2015-07-16 13:56:35,15527,0026a70df0049f3440465b041a3600e4
2,2015-07-16 13:56:32,15526,0026a80df004a83640465b041a3600e4
2,2015-07-16 13:56:32,15525,0026a80df004a13540465b041a3600e4
2,2015-07-16 13:56:32,15524,0026a70dea04a23440465b041a3600e4
2,2015-07-16 13:56:31,15523,0026a70df004a23440465b041a3600e4
2,2015-07-16 13:56:30,15521,0026a70df004a13540465b041a3600e4
2,2015-07-16 13:56:29,15520,0026a70df7049d3540465b041a3600e4
2,2015-07-16 13:56:26,15519,0026a80df004983440465b041a3600e4
2,2015-07-16 13:56:26,15518,0026a70df7049c3540465b041a3600e4
2,2015-07-16 13:56:26,15517,0026a70df004a03540465b041a3600e4
2,2015-07-16 13:56:25,15516,0026a60df0049d3540465b041a3600e4
2,2015-07-16 13:56:24,15514,0026a60df0049d3640465b041a3600e4
2,2015-07-16 13:56:22,15513,0026a80df704a13440465c041a3500e4
2,2015-07-16 13:56:20,15512,0026a70df704a23440465c041a3500e4
2,2015-07-16 13:56:20,15511,0026a60df004a33440465c041a3500e4
2,2015-07-16 13:56:19,15510,0026a60df004a23540465c041a3500e4
2,2015-07-16 13:56:19,15509,0026a70df004a63540465c041a3500e4
2,2015-07-16 13:56:17,15507,0026a60dea04a43640465c041a3500e4
2,2015-07-16 13:56:16,15506,0026a80df004a03540465c041a3500e4
2,2015-07-16 13:56:13,15505,0026a80df7049d3640465c041a3500e4
2,2015-07-16 13:56:13,15504,0026a60df7049f3440465c041a3500e4
2,2015-07-16 13:56:13,15503,0026a70df004a03440465c041a3500e4
2,2015-07-16 13:56:12,15502,0026a70df004a33540465c041a3500e4
2,2015-07-16 13:56:11,15500,0026a70dea04a23340465c041a3500e4
2,2015-07-16 13:56:10,15499,0026a70df704a03540465c041a3500e4
2,2015-07-16 13:56:07,15498,0026a70df704993440465c041a3500e4
2,2015-07-16 13:56:07,15497,0026a70dea04a03440465c041a3500e4
2,2015-07-16 13:56:07,15496,0026a70df004a53440465c041a3500e4
2,2015-07-16 13:56:06,15495,0026a60df004a13640465c041a3500e4
2,2015-07-16 13:56:05,15493,0026a60dea049d3340465c041a3500e4
2,2015-07-16 13:56:03,15492,0026a80df704a23540465c041a3500e4
2,2015-07-16 13:56:01,15491,0026a80df0049c3440465c041a3500e4
2,2015-07-16 13:56:01,15490,0026a70df0049f3440465c041a3500e4
2,2015-07-16 13:56:00,15489,0026a70df004a43440465c041a3500e4
2,2015-07-16 13:56:00,15488,0026a60df004a53540465c041a3500e4
2,2015-07-16 13:55:58,15486,0026a60df0049f3640465c041a3500e4
2,2015-07-16 13:55:57,15485,0026a70df004a03440465c041a3500e4
2,2015-07-16 13:55:54,15484,0026a70df704a13440465c041a3500e4
2,2015-07-16 13:55:55,15483,0026a60df004a13440465c041a3500e4
2,2015-07-16 13:55:54,15482,0026a70df0049d3440465c041a3500e4
2,2015-07-16 13:55:53,15481,0026a60dea049d3440465c041a3500e4
2,2015-07-16 13:55:52,15480,0026a70df0049b3440465c041a3600e4
2,2015-07-16 13:55:52,15479,0026a70dea04a13540465c041a3600e4
2,2015-07-16 13:55:48,15477,0026a70df0049f3440465c041a3600e4
2,2015-07-16 13:55:48,15476,0026a70df0049b3440465c041a3600e4
2,2015-07-16 13:55:48,15475,0026a70df004a13540465c041a3600e4
2,2015-07-16 13:55:47,15474,0026a70df004993540465c041a3600e4
2,2015-07-16 13:55:46,15472,0026a70df0049b3540465c041a3600e4
2,2015-07-16 13:55:44,15471,0026a70df7049f3540465c041a3600e4
2,2015-07-16 13:55:42,15470,0026a80df0049f3440465c041a3600e4
2,2015-07-16 13:55:42,15469,0026a70df004a43440465c041a3600e4
2,2015-07-16 13:55:41,15468,0026a70df0049a3540465c041a3600e4
2,2015-07-16 13:55:41,15467,0026a70dea04a13540465c041a3600e4
2,2015-07-16 13:55:39,15465,0026a70dea049a3540465c041a3600e4
2,2015-07-16 13:55:38,15464,0026a70df704a03540465c041a3600e4
2,2015-07-16 13:55:36,15463,0026a80df0049f3540465c041a3600e4
2,2015-07-16 13:55:36,15462,0026a70df7049d3340465c041a3600e4
2,2015-07-16 13:55:35,15461,0026a80df004a23540465c041a3600e4
2,2015-07-16 13:55:35,15460,0026a70df0049c3540465c041a3600e4
2,2015-07-16 13:55:33,15458,0026a70df004a43540465c041a3600e4
2,2015-07-16 13:55:32,15457,0026a70df0049f3540465c041a3600e4
2,2015-07-16 13:55:29,15456,0026a80df0049c3540465c041a3600e4
2,2015-07-16 13:55:29,15455,0026a70df004a23440465c041a3600e4
2,2015-07-16 13:55:29,15454,0026a50df0049e3440465c041a3600e4
2,2015-07-16 13:55:28,15453,0026a70dea049d3440465c041a3600e4
2,2015-07-16 13:55:27,15451,0026a70df004a23640465c041a3600e4
2,2015-07-16 13:55:25,15450,0026a80df7049f3540465c041a3600e4
2,2015-07-16 13:55:23,15449,0026a80df7049d3640465c041a3600e4
2,2015-07-16 13:55:23,15448,0026a70df004a43540465c041a3600e4
2,2015-07-16 13:55:22,15447,0026a60df004973540465c041a3700e4
2,2015-07-16 13:55:22,15446,0026a70dea049c3540465c041a3700e4
2,2015-07-16 13:55:20,15444,0026a60df0049c3540465c041a3700e4
2,2015-07-16 13:55:19,15443,0026a70df0049c3540465c041a3700e4
2,2015-07-16 13:55:17,15442,0026a80df004963540465c041a3700e4
2,2015-07-16 13:55:17,15441,0026a70df004a13540465c041a3700e4
2,2015-07-16 13:55:16,15440,0026a70df004a43540465c041a3700e4
2,2015-07-16 13:55:16,15439,0026a70df0049f3540465c041a3700e4
2,2015-07-16 13:55:14,15437,0026a80df0049a3540465c041a3700e4
2,2015-07-16 13:55:13,15436,0026a80df0049c3540465c041a3700e4
2,2015-07-16 13:55:10,15435,0026a80df7049c3540465c041a3700e4
2,2015-07-16 13:55:10,15434,0026a70df004a23540465c041a3700e4
2,2015-07-16 13:55:10,15433,0026a60dea049b3640465c041a3700e4
2,2015-07-16 13:55:09,15432,0026a70df004a03440465c041a3700e4
2,2015-07-16 13:55:08,15430,0026a70dea049b3440465c041a3700e4
2,2015-07-16 13:55:06,15429,0026a70df704a13540465c041a3700e4
2,2015-07-16 13:55:04,15428,0026a80df004a53540465c041a3700e4
2,2015-07-16 13:55:04,15427,0026a70df0049e3540465c041a3700e4
2,2015-07-16 13:55:03,15426,0026a70dea049d3540465c041a3700e4
2,2015-07-16 13:55:03,15425,0026a70dea049d3640465c041a3700e4
2,2015-07-16 13:55:01,15423,0026a60df004a53540465b041a3600e5
2,2015-07-16 13:55:00,15422,0026a80df704973540465b041a3600e5
2,2015-07-16 13:54:58,15421,0026a70df004a03540465b041a3600e5
2,2015-07-16 13:54:58,15420,0026a80df004993540465b041a3600e5
2,2015-07-16 13:54:57,15419,0026a70df0049b3540465b041a3600e5
2,2015-07-16 13:54:57,15418,0026a80dea04a03540465b041a3600e5
2,2015-07-16 13:54:55,15416,0026a70df0049f3540465b041a3600e5
2,2015-07-16 13:54:54,15415,0026a80df0049f3640465c041a3500e5
2,2015-07-16 13:54:51,15414,0026a80df004a13540465c041a3500e5
2,2015-07-16 13:54:51,15413,0026a70df004a23540465c041a3500e5
2,2015-07-16 13:54:51,15412,0026a80df0049b3540465c041a3500e5
2,2015-07-16 13:54:50,15411,0026a70df004a53540465c041a3500e5
2,2015-07-16 13:54:49,15409,0026a60dea049f3440465c041a3500e5
2,2015-07-16 13:54:48,15408,0026a70df0049f3540465c041a3500e5
2,2015-07-16 13:54:45,15407,0026a80df004a43540465c041a3500e5
2,2015-07-16 13:54:45,15406,0026a70df004a33540465c041a3500e5
2,2015-07-16 13:54:44,15405,0026a60df0049d3640465c041a3500e5
2,2015-07-16 13:54:44,15404,0026a70df0049d3540465c041a3500e5
2,2015-07-16 13:54:42,15402,0026a70dea049d3540465b041a3400e5
2,2015-07-16 13:54:41,15401,0026a70df704a13540465b041a3400e5
2,2015-07-16 13:54:39,15400,0026a70df7049d3540465b041a3400e5
2,2015-07-16 13:54:39,15399,0026a80dea049c3440465b041a3400e5
2,2015-07-16 13:54:38,15398,0026a70dea049d3540465b041a3400e5
2,2015-07-16 13:54:38,15397,0026a60df004a13540465b041a3400e5
2,2015-07-16 13:54:36,15395,0026a70dea049c3440465b041a3400e5
2,2015-07-16 13:54:35,15394,0026a80df0049e3440465b041a3400e5
2,2015-07-16 13:54:32,15393,0026a80df004a83440465b041a3400e5
2,2015-07-16 13:54:32,15392,0026a70df004993540465b041a3400e5
2,2015-07-16 13:54:32,15391,0026a60df004973440465b041a3400e5
2,2015-07-16 13:54:31,15390,0026a60df004a03440465b041a3400e5
2,2015-07-16 13:54:30,15388,0026a80dea04a43440465b041a3400e5
2,2015-07-16 13:54:29,15387,0026a70df0049d3640465b041a3400e5
2,2015-07-16 13:54:26,15386,0026a80df0049c3340465b041a3400e5
2,2015-07-16 13:54:26,15385,0026a60df0049f3540465b041a3400e5
2,2015-07-16 13:54:26,15384,0026a80df004a23640465b041a3400e5
