Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
16098,2015-07-16 14:05:10,867.3,4,LoRa,125,SF8,4/5,on,-72,10.8,2,0026a60dfd04ac3440465e041a3900e3,00,26a6,0dfd,04ac,20.47 %,45.19327464023526,5.769046040659671,00e3
16096,2015-07-16 14:05:09,868.3,1,LoRa,125,SF10,4/5,on,-77,12.5,2,0026a60dfd04a83540465e041a3900e3,00,26a6,0dfd,04a8,20.87 %,45.19327464023526,5.769046040659671,00e3
16095,2015-07-16 14:05:08,867.1,3,LoRa,125,SF11,4/5,on,-71,10.5,2,0026a60df704aa3340465e041a3900e3,00,26a6,0df7,04aa,20.08 %,45.19327464023526,5.769046040659671,00e3
16093,2015-07-16 14:05:04,868.3,8,LoRa,250,SF7,4/5,on,-76,9.8,2,0026a50dfd04ac3440465e041a3900e3,00,26a5,0dfd,04ac,20.47 %,45.19327464023526,5.769046040659671,00e3
16092,2015-07-16 14:05:04,868.1,0,LoRa,125,SF7,4/5,on,-76,10.2,2,0026a60df704aa3440465e041a3900e3,00,26a6,0df7,04aa,20.47 %,45.19327464023526,5.769046040659671,00e3
16091,2015-07-16 14:05:03,868.5,2,LoRa,125,SF8,4/5,on,-76,8.2,2,0026a60dfd04ae3640465e041a3900e3,00,26a6,0dfd,04ae,21.26 %,45.19327464023526,5.769046040659671,00e3
16090,2015-07-16 14:05:03,867.5,5,LoRa,125,SF9,4/5,on,-84,9.2,2,0026a50df704b03440465e041a3900e3,00,26a5,0df7,04b0,20.47 %,45.19327464023526,5.769046040659671,00e3
16088,2015-07-16 14:05:01,868.3,1,LoRa,125,SF11,4/5,on,-74,11.2,2,0026a50dfd04ac3440465e041a3900e3,00,26a5,0dfd,04ac,20.47 %,45.19327464023526,5.769046040659671,00e3
16087,2015-07-16 14:05:00,868.5,2,LoRa,125,SF12,4/5,on,-76,4.2,2,0026a60dfd04aa3540465e041a3900e3,00,26a6,0dfd,04aa,20.87 %,45.19327464023526,5.769046040659671,00e3
16086,2015-07-16 14:04:58,868.3,8,LoRa,250,SF7,4/5,on,-76,10,2,0026a60dfd04ab3440465e041a3900e3,00,26a6,0dfd,04ab,20.47 %,45.19327464023526,5.769046040659671,00e3
16085,2015-07-16 14:04:58,867.9,7,LoRa,125,SF7,4/5,on,-74,9,2,0026a60dfd04aa3440465e041a3900e3,00,26a6,0dfd,04aa,20.47 %,45.19327464023526,5.769046040659671,00e3
16084,2015-07-16 14:04:57,868.1,0,LoRa,125,SF8,4/5,on,-76,12,2,0026a60df704a73540465e041a3900e3,00,26a6,0df7,04a7,20.87 %,45.19327464023526,5.769046040659671,00e3
16083,2015-07-16 14:04:57,867.1,3,LoRa,125,SF9,4/5,on,-73,11.2,2,0026a50dfd04a93640465e041a3900e3,00,26a5,0dfd,04a9,21.26 %,45.19327464023526,5.769046040659671,00e3
16081,2015-07-16 14:04:55,867.9,7,LoRa,125,SF11,4/5,on,-72,10.5,2,0026a50dfd04b13340465e041a3900e3,00,26a5,0dfd,04b1,20.08 %,45.19327464023526,5.769046040659671,00e3
16080,2015-07-16 14:04:54,868.3,1,LoRa,125,SF12,4/5,on,-74,8,2,0026a50dfd04a73540465e041a3900e3,00,26a5,0dfd,04a7,20.87 %,45.19327464023526,5.769046040659671,00e3
16079,2015-07-16 14:04:52,868.3,8,LoRa,250,SF7,4/5,on,-75,10.8,2,0026a60e0304ab3440465e041a3900e3,00,26a6,0e03,04ab,20.47 %,45.19327464023526,5.769046040659671,00e3
16078,2015-07-16 14:04:51,867.5,5,LoRa,125,SF7,4/5,on,-70,7.2,2,0026a50dfd04a93540465e041a3900e3,00,26a5,0dfd,04a9,20.87 %,45.19327464023526,5.769046040659671,00e3
16077,2015-07-16 14:04:51,867.7,6,LoRa,125,SF8,4/5,on,-72,11.5,2,0026a50dfd04ab3340465e041a3900e3,00,26a5,0dfd,04ab,20.08 %,45.19327464023526,5.769046040659671,00e3
16076,2015-07-16 14:04:50,868.1,0,LoRa,125,SF9,4/5,on,-78,12.8,2,0026a50dfd04ae3440465e041a3900e3,00,26a5,0dfd,04ae,20.47 %,45.19327464023526,5.769046040659671,00e3
16074,2015-07-16 14:04:49,867.3,4,LoRa,125,SF11,4/5,on,-68,12,2,0026a60df704b23440465e041a3900e3,00,26a6,0df7,04b2,20.47 %,45.19327464023526,5.769046040659671,00e3
16073,2015-07-16 14:04:47,867.9,7,LoRa,125,SF12,4/5,on,-71,12.2,2,0026a50dfd04ab3440465e041a3900e3,00,26a5,0dfd,04ab,20.47 %,45.19327464023526,5.769046040659671,00e3
16072,2015-07-16 14:04:45,868.3,8,LoRa,250,SF7,4/5,on,-76,9.5,2,0026a60dfd04aa3640465e041a3900e3,00,26a6,0dfd,04aa,21.26 %,45.19327464023526,5.769046040659671,00e3
16071,2015-07-16 14:04:45,867.1,3,LoRa,125,SF7,4/5,on,-72,10.5,2,0026a50dfd04ab3440465e041a3900e3,00,26a5,0dfd,04ab,20.47 %,45.19327464023526,5.769046040659671,00e3
16070,2015-07-16 14:04:44,867.5,5,LoRa,125,SF8,4/5,on,-71,8.8,2,0026a50df704a93440465e041a3900e3,00,26a5,0df7,04a9,20.47 %,45.19327464023526,5.769046040659671,00e3
16069,2015-07-16 14:04:44,867.7,6,LoRa,125,SF9,4/5,on,-76,12.8,2,0026a50df704af3440465e041a3900e3,00,26a5,0df7,04af,20.47 %,45.19327464023526,5.769046040659671,00e3
16068,2015-07-16 14:04:43,868.3,1,LoRa,125,SF10,4/5,on,-74,9.8,2,0026a50dfd04a63440465e041a3900e3,00,26a5,0dfd,04a6,20.47 %,45.19327464023526,5.769046040659671,00e3
16067,2015-07-16 14:04:42,868.5,2,LoRa,125,SF11,4/5,on,-77,11,2,0026a50df704ab3540465e041a3800e3,00,26a5,0df7,04ab,20.87 %,45.19327464023526,5.7690245829849935,00e3
16065,2015-07-16 14:04:39,868.3,8,LoRa,250,SF7,4/5,on,-74,9.2,2,0026a60e0304a83340465e041a3800e3,00,26a6,0e03,04a8,20.08 %,45.19327464023526,5.7690245829849935,00e3
16064,2015-07-16 14:04:39,868.3,1,LoRa,125,SF7,4/5,on,-74,10,2,0026a60dfd04ad3440465e041a3800e3,00,26a6,0dfd,04ad,20.47 %,45.19327464023526,5.7690245829849935,00e3
16063,2015-07-16 14:04:38,868.5,2,LoRa,125,SF8,4/5,on,-77,9,2,0026a50dfd04ab3440465e041a3800e3,00,26a5,0dfd,04ab,20.47 %,45.19327464023526,5.7690245829849935,00e3
16062,2015-07-16 14:04:38,867.3,4,LoRa,125,SF9,4/5,on,-74,12,2,0026a50df704b03540465e041a3800e3,00,26a5,0df7,04b0,20.87 %,45.19327464023526,5.7690245829849935,00e3
16060,2015-07-16 14:04:36,868.1,0,LoRa,125,SF11,4/5,on,-74,13.2,2,0026a50df704a93340465e041a3800e3,00,26a5,0df7,04a9,20.08 %,45.19327464023526,5.7690245829849935,00e3
16059,2015-07-16 14:04:35,868.5,2,LoRa,125,SF12,4/5,on,-78,5.5,2,0026a60dfd04ab3640465e041a3800e3,00,26a6,0dfd,04ab,21.26 %,45.19327464023526,5.7690245829849935,00e3
16058,2015-07-16 14:04:33,868.3,8,LoRa,250,SF7,4/5,on,-77,9,2,0026a60dfd04a93540465e041a3800e3,00,26a6,0dfd,04a9,20.87 %,45.19327464023526,5.7690245829849935,00e3
16057,2015-07-16 14:04:32,867.7,6,LoRa,125,SF7,4/5,on,-73,9.5,2,0026a50dfd04af3540465e041a3800e3,00,26a5,0dfd,04af,20.87 %,45.19327464023526,5.7690245829849935,00e3
16056,2015-07-16 14:04:32,868.1,0,LoRa,125,SF8,4/5,on,-74,11.2,2,0026a60dfd04b33440465e041a3700e3,00,26a6,0dfd,04b3,20.47 %,45.19327464023526,5.7690031253103164,00e3
16055,2015-07-16 14:04:31,868.5,2,LoRa,125,SF9,4/5,on,-80,9.2,2,0026a60df704a73440465e041a3700e3,00,26a6,0df7,04a7,20.47 %,45.19327464023526,5.7690031253103164,00e3
16054,2015-07-16 14:04:31,867.5,5,LoRa,125,SF10,4/5,on,-71,9,2,0026a60dfd04ab3540465e041a3700e3,00,26a6,0dfd,04ab,20.87 %,45.19327464023526,5.7690031253103164,00e3
16053,2015-07-16 14:04:30,867.7,6,LoRa,125,SF11,4/5,on,-72,13.8,2,0026a50dfd04ab3340465e041a3700e3,00,26a5,0dfd,04ab,20.08 %,45.19327464023526,5.7690031253103164,00e3
16051,2015-07-16 14:04:26,868.3,8,LoRa,250,SF7,4/5,on,-79,9.5,2,0026a60dfd04ab3540465e041a3700e3,00,26a6,0dfd,04ab,20.87 %,45.19327464023526,5.7690031253103164,00e3
16050,2015-07-16 14:04:26,867.5,5,LoRa,125,SF7,4/5,on,-76,8,2,0026a50dfd04b33440465e041a3700e3,00,26a5,0dfd,04b3,20.47 %,45.19327464023526,5.7690031253103164,00e3
16049,2015-07-16 14:04:26,867.7,6,LoRa,125,SF8,4/5,on,-76,11,2,0026a40df704ac3640465e041a3700e3,00,26a4,0df7,04ac,21.26 %,45.19327464023526,5.7690031253103164,00e3
16048,2015-07-16 14:04:25,868.1,0,LoRa,125,SF9,4/5,on,-79,12.8,2,0026a50df704ab3540465e041a3700e3,00,26a5,0df7,04ab,20.87 %,45.19327464023526,5.7690031253103164,00e3
16046,2015-07-16 14:04:23,867.3,4,LoRa,125,SF11,4/5,on,-72,12,2,0026a50dfd04ae3540465e041a3700e3,00,26a5,0dfd,04ae,20.87 %,45.19327464023526,5.7690031253103164,00e3
16045,2015-07-16 14:04:22,867.7,6,LoRa,125,SF12,4/5,on,-72,12.5,2,0026a60dfd04a63440465d041a3700e3,00,26a6,0dfd,04a6,20.47 %,45.19326391139792,5.7690031253103164,00e3
16044,2015-07-16 14:04:20,868.3,8,LoRa,250,SF7,4/5,on,-85,9.8,2,0026a60dfd04a73540465d041a3700e3,00,26a6,0dfd,04a7,20.87 %,45.19326391139792,5.7690031253103164,00e3
16043,2015-07-16 14:04:20,867.1,3,LoRa,125,SF7,4/5,on,-74,11.2,2,0026a50dfd04ac3440465d041a3700e3,00,26a5,0dfd,04ac,20.47 %,45.19326391139792,5.7690031253103164,00e3
16042,2015-07-16 14:04:19,867.3,4,LoRa,125,SF8,4/5,on,-73,11.2,2,0026a50df704b13440465d041a3700e3,00,26a5,0df7,04b1,20.47 %,45.19326391139792,5.7690031253103164,00e3
16041,2015-07-16 14:04:19,867.9,7,LoRa,125,SF9,4/5,on,-82,11.8,2,0026a60dfd04ae3440465d041a3700e3,00,26a6,0dfd,04ae,20.47 %,45.19326391139792,5.7690031253103164,00e3
16039,2015-07-16 14:04:17,868.5,2,LoRa,125,SF11,4/5,on,-81,11.2,2,0026a50df704b13440465d041a3700e3,00,26a5,0df7,04b1,20.47 %,45.19326391139792,5.7690031253103164,00e3
16038,2015-07-16 14:04:16,867.5,5,LoRa,125,SF12,4/5,on,-72,10.5,2,0026a60dfd04ac3440465d041a3700e3,00,26a6,0dfd,04ac,20.47 %,45.19326391139792,5.7690031253103164,00e3
16037,2015-07-16 14:04:14,868.3,8,LoRa,250,SF7,4/5,on,-77,9.5,2,0026a60dfd04ab3440465d041a3700e3,00,26a6,0dfd,04ab,20.47 %,45.19326391139792,5.7690031253103164,00e3
16036,2015-07-16 14:04:13,868.1,0,LoRa,125,SF7,4/5,on,-76,9.2,2,0026a50dfd04aa3440465d041a3700e3,00,26a5,0dfd,04aa,20.47 %,45.19326391139792,5.7690031253103164,00e3
16035,2015-07-16 14:04:13,868.5,2,LoRa,125,SF8,4/5,on,-82,8.8,2,0026a60dfd04b03440465d041a3700e3,00,26a6,0dfd,04b0,20.47 %,45.19326391139792,5.7690031253103164,00e3
16034,2015-07-16 14:04:12,867.5,5,LoRa,125,SF9,4/5,on,-76,8.8,2,0026a50df704ab3640465d041a3700e3,00,26a5,0df7,04ab,21.26 %,45.19326391139792,5.7690031253103164,00e3
16032,2015-07-16 14:04:11,868.3,1,LoRa,125,SF11,4/5,on,-78,12.2,2,0026a50df704b13540465d041a3600e3,00,26a5,0df7,04b1,20.87 %,45.19326391139792,5.768981667635639,00e3
16031,2015-07-16 14:04:10,868.5,2,LoRa,125,SF12,4/5,on,-92,5,2,0026a60dfd04ad3540465d041a3600e3,00,26a6,0dfd,04ad,20.87 %,45.19326391139792,5.768981667635639,00e3
16030,2015-07-16 14:04:07,868.3,8,LoRa,250,SF7,4/5,on,-81,10,2,0026a60dfd04ae3540465d041a3600e3,00,26a6,0dfd,04ae,20.87 %,45.19326391139792,5.768981667635639,00e3
16029,2015-07-16 14:04:07,867.7,6,LoRa,125,SF7,4/5,on,-74,10,2,0026a60dfd04a73540465d041a3600e3,00,26a6,0dfd,04a7,20.87 %,45.19326391139792,5.768981667635639,00e3
16028,2015-07-16 14:04:07,868.3,1,LoRa,125,SF8,4/5,on,-80,13.2,2,0026a60dfd04aa3540465d041a3600e3,00,26a6,0dfd,04aa,20.87 %,45.19326391139792,5.768981667635639,00e3
16027,2015-07-16 14:04:06,868.5,2,LoRa,125,SF9,4/5,on,-90,9.8,2,0026a50df704a93440465d041a3600e3,00,26a5,0df7,04a9,20.47 %,45.19326391139792,5.768981667635639,00e3
16025,2015-07-16 14:04:05,867.7,6,LoRa,125,SF11,4/5,on,-71,13.2,2,0026a50df704b33440465d041a3600e3,00,26a5,0df7,04b3,20.47 %,45.19326391139792,5.768981667635639,00e3
16024,2015-07-16 14:04:03,868.3,1,LoRa,125,SF12,4/5,on,-73,7.8,2,0026a60dfd04ac3540465e041a3600e3,00,26a6,0dfd,04ac,20.87 %,45.19327464023526,5.768981667635639,00e3
16023,2015-07-16 14:04:01,868.3,8,LoRa,250,SF7,4/5,on,-78,10,2,0026a60dfd04a73440465e041a3600e3,00,26a6,0dfd,04a7,20.47 %,45.19327464023526,5.768981667635639,00e3
16022,2015-07-16 14:04:01,867.3,4,LoRa,125,SF7,4/5,on,-72,9.8,2,0026a50dfd04ab3640465e041a3600e3,00,26a5,0dfd,04ab,21.26 %,45.19327464023526,5.768981667635639,00e3
16021,2015-07-16 14:04:00,867.9,7,LoRa,125,SF8,4/5,on,-73,12,2,0026a50dfd04ad3540465e041a3600e3,00,26a5,0dfd,04ad,20.87 %,45.19327464023526,5.768981667635639,00e3
16020,2015-07-16 14:04:00,868.1,0,LoRa,125,SF9,4/5,on,-78,12.8,2,0026a50df704a63540465e041a3600e3,00,26a5,0df7,04a6,20.87 %,45.19327464023526,5.768981667635639,00e3
16019,2015-07-16 14:03:59,867.1,3,LoRa,125,SF10,4/5,on,-70,11.8,2,0026a60dfd04ae3640465e041a3600e3,00,26a6,0dfd,04ae,21.26 %,45.19327464023526,5.768981667635639,00e3
16018,2015-07-16 14:03:58,867.3,4,LoRa,125,SF11,4/5,on,-68,14.5,2,0026a40df704b13640465e041a3600e3,00,26a4,0df7,04b1,21.26 %,45.19327464023526,5.768981667635639,00e3
16016,2015-07-16 14:03:55,868.3,8,LoRa,250,SF7,4/5,on,-78,9.2,2,0026a50e0304ae3540465e041a3600e3,00,26a5,0e03,04ae,20.87 %,45.19327464023526,5.768981667635639,00e3
16015,2015-07-16 14:03:54,867.1,3,LoRa,125,SF7,4/5,on,-71,11,2,0026a60dfd04ad3540465e041a3600e3,00,26a6,0dfd,04ad,20.87 %,45.19327464023526,5.768981667635639,00e3
16014,2015-07-16 14:03:54,867.5,5,LoRa,125,SF8,4/5,on,-71,8.5,2,0026a60dfd04ae3440465e041a3600e3,00,26a6,0dfd,04ae,20.47 %,45.19327464023526,5.768981667635639,00e3
16013,2015-07-16 14:03:53,867.7,6,LoRa,125,SF9,4/5,on,-76,11.5,2,0026a60dfd04aa3540465e041a3600e3,00,26a6,0dfd,04aa,20.87 %,45.19327464023526,5.768981667635639,00e3
16011,2015-07-16 14:03:52,868.5,2,LoRa,125,SF11,4/5,on,-90,9,2,0026a50dfd04b03540465d041a3600e3,00,26a5,0dfd,04b0,20.87 %,45.19326391139792,5.768981667635639,00e3
16010,2015-07-16 14:03:51,867.3,4,LoRa,125,SF12,4/5,on,-68,12.8,2,0026a60e0304a63540465d041a3600e3,00,26a6,0e03,04a6,20.87 %,45.19326391139792,5.768981667635639,00e3
16009,2015-07-16 14:03:49,868.3,8,LoRa,250,SF7,4/5,on,-79,10,2,0026a60dfd04a83340465d041a3600e3,00,26a6,0dfd,04a8,20.08 %,45.19326391139792,5.768981667635639,00e3
16008,2015-07-16 14:03:48,868.1,0,LoRa,125,SF7,4/5,on,-76,10.8,2,0026a60dfd04b03540465d041a3600e3,00,26a6,0dfd,04b0,20.87 %,45.19326391139792,5.768981667635639,00e3
16007,2015-07-16 14:03:48,868.5,2,LoRa,125,SF8,4/5,on,-84,8.8,2,0026a60dfd04aa3540465d041a3600e3,00,26a6,0dfd,04aa,20.87 %,45.19326391139792,5.768981667635639,00e3
16006,2015-07-16 14:03:47,867.3,4,LoRa,125,SF9,4/5,on,-76,12.8,2,0026a50dfd04b03540465d041a3600e3,00,26a5,0dfd,04b0,20.87 %,45.19326391139792,5.768981667635639,00e3
16005,2015-07-16 14:03:46,867.9,7,LoRa,125,SF10,4/5,on,-73,9.5,2,0026a60dfd04a73540465d041a3600e3,00,26a6,0dfd,04a7,20.87 %,45.19326391139792,5.768981667635639,00e3
16004,2015-07-16 14:03:46,868.3,1,LoRa,125,SF11,4/5,on,-76,11,2,0026a40df704ae3540465d041a3600e3,00,26a4,0df7,04ae,20.87 %,45.19326391139792,5.768981667635639,00e3
16002,2015-07-16 14:03:42,868.3,8,LoRa,250,SF7,4/5,on,-79,9.8,2,0026a60e0304a63340465d041a3600e3,00,26a6,0e03,04a6,20.08 %,45.19326391139792,5.768981667635639,00e3
16001,2015-07-16 14:03:42,867.7,6,LoRa,125,SF7,4/5,on,-74,10,2,0026a40dfd04ac3440465d041a3600e3,00,26a4,0dfd,04ac,20.47 %,45.19326391139792,5.768981667635639,00e3
15999,2015-07-16 14:03:41,868.5,2,LoRa,125,SF9,4/5,on,-100,7.5,2,0026a60dfd04aa3540465d041a3600e3,00,26a6,0dfd,04aa,20.87 %,45.19326391139792,5.768981667635639,00e3
15997,2015-07-16 14:03:39,867.7,6,LoRa,125,SF11,4/5,on,-72,13,2,0026a50dfd04a63540465d041a3600e3,00,26a5,0dfd,04a6,20.87 %,45.19326391139792,5.768981667635639,00e3
15996,2015-07-16 14:03:38,868.1,0,LoRa,125,SF12,4/5,on,-77,8,2,0026a60e0304b23540465d041a3600e3,00,26a6,0e03,04b2,20.87 %,45.19326391139792,5.768981667635639,00e3
15995,2015-07-16 14:03:36,868.3,8,LoRa,250,SF7,4/5,on,-79,9.5,2,0026a60dfd04a63540465d041a3600e3,00,26a6,0dfd,04a6,20.87 %,45.19326391139792,5.768981667635639,00e3
15994,2015-07-16 14:03:35,867.3,4,LoRa,125,SF7,4/5,on,-71,10.5,2,0026a50dfd04a73540465d041a3600e3,00,26a5,0dfd,04a7,20.87 %,45.19326391139792,5.768981667635639,00e3
15993,2015-07-16 14:03:35,867.9,7,LoRa,125,SF8,4/5,on,-76,11.8,2,0026a60dfd04ac3540465d041a3600e3,00,26a6,0dfd,04ac,20.87 %,45.19326391139792,5.768981667635639,00e3
15992,2015-07-16 14:03:34,868.3,1,LoRa,125,SF9,4/5,on,-82,14,2,0026a60dfd04ab3440465d041a3600e3,00,26a6,0dfd,04ab,20.47 %,45.19326391139792,5.768981667635639,00e3
15990,2015-07-16 14:03:33,867.3,4,LoRa,125,SF11,4/5,on,-71,13.2,2,0026a40dfd04b03540465c041a3600e3,00,26a4,0dfd,04b0,20.87 %,45.19325318256058,5.768981667635639,00e3
15989,2015-07-16 14:03:32,867.9,7,LoRa,125,SF12,4/5,on,-74,11,2,0026a60dfd04ac3440465c041a3600e3,00,26a6,0dfd,04ac,20.47 %,45.19325318256058,5.768981667635639,00e3
15988,2015-07-16 14:03:30,868.3,8,LoRa,250,SF7,4/5,on,-84,10,2,0026a60dfd04b03440465c041a3600e3,00,26a6,0dfd,04b0,20.47 %,45.19325318256058,5.768981667635639,00e3
15987,2015-07-16 14:03:29,868.5,2,LoRa,125,SF7,4/5,on,-94,7.8,2,0026a60dfd04ab3540465c041a3600e3,00,26a6,0dfd,04ab,20.87 %,45.19325318256058,5.768981667635639,00e3
15986,2015-07-16 14:03:29,867.5,5,LoRa,125,SF8,4/5,on,-73,8.2,2,0026a60df704ac3640465c041a3600e3,00,26a6,0df7,04ac,21.26 %,45.19325318256058,5.768981667635639,00e3
15985,2015-07-16 14:03:28,867.7,6,LoRa,125,SF9,4/5,on,-80,12.2,2,0026a60df704b13340465c041a3600e3,00,26a6,0df7,04b1,20.08 %,45.19325318256058,5.768981667635639,00e3
15983,2015-07-16 14:03:27,868.5,2,LoRa,125,SF11,4/5,on,-84,10.8,2,0026a50dfd04ac3540465c041a3600e3,00,26a5,0dfd,04ac,20.87 %,45.19325318256058,5.768981667635639,00e3
15982,2015-07-16 14:03:25,867.5,5,LoRa,125,SF12,4/5,on,-70,11,2,0026a60dfd04ac3540465c041a3600e3,00,26a6,0dfd,04ac,20.87 %,45.19325318256058,5.768981667635639,00e3
15981,2015-07-16 14:03:23,868.3,8,LoRa,250,SF7,4/5,on,-79,9.5,2,0026a60dfd04a73640465c041a3600e3,00,26a6,0dfd,04a7,21.26 %,45.19325318256058,5.768981667635639,00e3
15980,2015-07-16 14:03:23,868.1,0,LoRa,125,SF7,4/5,on,-76,10,2,0026a60dfd04a43540465c041a3600e3,00,26a6,0dfd,04a4,20.87 %,45.19325318256058,5.768981667635639,00e3
15979,2015-07-16 14:03:22,867.1,3,LoRa,125,SF8,4/5,on,-71,10.5,2,0026a50dfd04ae3540465c041a3600e3,00,26a5,0dfd,04ae,20.87 %,45.19325318256058,5.768981667635639,00e3
15978,2015-07-16 14:03:22,867.5,5,LoRa,125,SF9,4/5,on,-76,9.8,2,0026a60df704af3540465c041a3600e3,00,26a6,0df7,04af,20.87 %,45.19325318256058,5.768981667635639,00e3
15976,2015-07-16 14:03:20,868.3,1,LoRa,125,SF11,4/5,on,-78,13.8,2,0026a50dfd04ab3540465c041a3600e3,00,26a5,0dfd,04ab,20.87 %,45.19325318256058,5.768981667635639,00e3
15975,2015-07-16 14:03:19,868.5,2,LoRa,125,SF12,4/5,on,-82,3.8,2,0026a70e0304ab3540465c041a3600e3,00,26a7,0e03,04ab,20.87 %,45.19325318256058,5.768981667635639,00e3
15974,2015-07-16 14:03:17,868.3,8,LoRa,250,SF7,4/5,on,-79,9.8,2,0026a60dfd04a83640465c041a3600e3,00,26a6,0dfd,04a8,21.26 %,45.19325318256058,5.768981667635639,00e3
15973,2015-07-16 14:03:16,867.9,7,LoRa,125,SF7,4/5,on,-75,9,2,0026a50dfd04ac3540465c041a3600e3,00,26a5,0dfd,04ac,20.87 %,45.19325318256058,5.768981667635639,00e3
15972,2015-07-16 14:03:16,868.3,1,LoRa,125,SF8,4/5,on,-79,10.8,2,0026a60dfd04a43540465c041a3600e3,00,26a6,0dfd,04a4,20.87 %,45.19325318256058,5.768981667635639,00e3
15971,2015-07-16 14:03:15,867.1,3,LoRa,125,SF9,4/5,on,-74,11.2,2,0026a60df704ad3540465c041a3600e3,00,26a6,0df7,04ad,20.87 %,45.19325318256058,5.768981667635639,00e3
15969,2015-07-16 14:03:14,867.7,6,LoRa,125,SF11,4/5,on,-73,10,2,0026a50dfd04aa3640465c041a3600e3,00,26a5,0dfd,04aa,21.26 %,45.19325318256058,5.768981667635639,00e3
15968,2015-07-16 14:03:13,868.1,0,LoRa,125,SF12,4/5,on,-76,7,2,0026a60e0304a63440465b041a3700e3,00,26a6,0e03,04a6,20.47 %,45.193242453723244,5.7690031253103164,00e3
15967,2015-07-16 14:03:11,868.3,8,LoRa,250,SF7,4/5,on,-80,10.2,2,0026a60dfd04ab3440465b041a3700e3,00,26a6,0dfd,04ab,20.47 %,45.193242453723244,5.7690031253103164,00e3
15966,2015-07-16 14:03:10,867.5,5,LoRa,125,SF7,4/5,on,-73,8,2,0026a50dfd04ab3540465b041a3700e3,00,26a5,0dfd,04ab,20.87 %,45.193242453723244,5.7690031253103164,00e3
15965,2015-07-16 14:03:10,867.7,6,LoRa,125,SF8,4/5,on,-73,11.5,2,0026a50dfd04b03440465b041a3700e3,00,26a5,0dfd,04b0,20.47 %,45.193242453723244,5.7690031253103164,00e3
15964,2015-07-16 14:03:09,868.1,0,LoRa,125,SF9,4/5,on,-78,12,2,0026a50dfd04aa3440465b041a3700e3,00,26a5,0dfd,04aa,20.47 %,45.193242453723244,5.7690031253103164,00e3
15962,2015-07-16 14:03:08,867.5,5,LoRa,125,SF11,4/5,on,-72,10.2,2,0026a60df704ae3440465b041a3700e3,00,26a6,0df7,04ae,20.47 %,45.193242453723244,5.7690031253103164,00e3
15961,2015-07-16 14:03:06,867.7,6,LoRa,125,SF12,4/5,on,-71,12.8,2,0026a60e0304a63440465b041a3700e3,00,26a6,0e03,04a6,20.47 %,45.193242453723244,5.7690031253103164,00e3
15960,2015-07-16 14:03:04,868.3,8,LoRa,250,SF7,4/5,on,-77,10,2,0026a60e0304a93540465b041a3700e3,00,26a6,0e03,04a9,20.87 %,45.193242453723244,5.7690031253103164,00e3
15959,2015-07-16 14:03:04,868.5,2,LoRa,125,SF7,4/5,on,-79,8,2,0026a60dfd04ab3440465b041a3700e3,00,26a6,0dfd,04ab,20.47 %,45.193242453723244,5.7690031253103164,00e3
15958,2015-07-16 14:03:03,867.5,5,LoRa,125,SF8,4/5,on,-71,8.5,2,0026a50df704aa3440465b041a3700e3,00,26a5,0df7,04aa,20.47 %,45.193242453723244,5.7690031253103164,00e3
15957,2015-07-16 14:03:03,867.7,6,LoRa,125,SF9,4/5,on,-78,12.8,2,0026a50dfd04aa3440465b041a3700e3,00,26a5,0dfd,04aa,20.47 %,45.193242453723244,5.7690031253103164,00e3
15955,2015-07-16 14:03:01,868.5,2,LoRa,125,SF11,4/5,on,-80,9.2,2,0026a40df704a93440465b041a3700e3,00,26a4,0df7,04a9,20.47 %,45.193242453723244,5.7690031253103164,00e3
15954,2015-07-16 14:03:00,867.5,5,LoRa,125,SF12,4/5,on,-72,10.5,2,0026a60dfd04ab3640465b041a3700e3,00,26a6,0dfd,04ab,21.26 %,45.193242453723244,5.7690031253103164,00e3
15953,2015-07-16 14:02:58,868.3,8,LoRa,250,SF7,4/5,on,-77,9.5,2,0026a60e0304a93540465b041a3700e3,00,26a6,0e03,04a9,20.87 %,45.193242453723244,5.7690031253103164,00e3
15952,2015-07-16 14:02:58,868.3,1,LoRa,125,SF7,4/5,on,-77,11,2,0026a60dfd04b03440465b041a3700e3,00,26a6,0dfd,04b0,20.47 %,45.193242453723244,5.7690031253103164,00e3
15951,2015-07-16 14:02:57,867.1,3,LoRa,125,SF8,4/5,on,-73,12.2,2,0026a50dfd04ac3440465b041a3700e3,00,26a5,0dfd,04ac,20.47 %,45.193242453723244,5.7690031253103164,00e3
15950,2015-07-16 14:02:56,867.3,4,LoRa,125,SF9,4/5,on,-76,12.8,2,0026a60dfd04ac3440465b041a3700e3,00,26a6,0dfd,04ac,20.47 %,45.193242453723244,5.7690031253103164,00e3
15948,2015-07-16 14:02:55,868.3,1,LoRa,125,SF11,4/5,on,-76,10.8,2,0026a60dfd04a63540465b041a3700e3,00,26a6,0dfd,04a6,20.87 %,45.193242453723244,5.7690031253103164,00e3
