Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5087,2015-07-06 12:55:55,867.7,6,LoRa,125,SF8,4/5,on,-94,11.8,2,0026c30e2203aa7c404653041a8700e7,00,26c3,0e22,03aa,48.82 %,45.193156623024535,5.770719739284484,00e7
5086,2015-07-06 12:55:54,868.3,1,LoRa,125,SF9,4/5,on,-96,14.2,2,0026c30e2203ab7b404653041a8700e7,00,26c3,0e22,03ab,48.43 %,45.193156623024535,5.770719739284484,00e7
5085,2015-07-06 12:55:54,867.1,3,LoRa,125,SF10,4/5,on,-95,10.8,2,0026c30e2203a679404653041a8700e7,00,26c3,0e22,03a6,47.64 %,45.193156623024535,5.770719739284484,00e7
5082,2015-07-06 12:55:49,868.3,8,LoRa,250,SF7,4/5,on,-98,10,2,0026c50e2903a87f404653041a8700e7,00,26c5,0e29,03a8,50.0 %,45.193156623024535,5.770719739284484,00e7
5081,2015-07-06 12:55:49,868.5,2,LoRa,125,SF7,4/5,on,-110,7.5,2,0026c40e2903ac7e404653041a8700e7,00,26c4,0e29,03ac,49.61 %,45.193156623024535,5.770719739284484,00e7
5080,2015-07-06 12:55:48,867.5,5,LoRa,125,SF8,4/5,on,-91,6.5,2,0026c40e2203a97b404653041a8700e7,00,26c4,0e22,03a9,48.43 %,45.193156623024535,5.770719739284484,00e7
5079,2015-07-06 12:55:48,867.9,7,LoRa,125,SF9,4/5,on,-97,12,2,0026c40e2203a77c404653041a8700e7,00,26c4,0e22,03a7,48.82 %,45.193156623024535,5.770719739284484,00e7
5078,2015-07-06 12:55:47,868.1,0,LoRa,125,SF10,4/5,on,-104,10.8,2,0026c40e2203a77b404653041a8700e7,00,26c4,0e22,03a7,48.43 %,45.193156623024535,5.770719739284484,00e7
5077,2015-07-06 12:55:46,867.1,3,LoRa,125,SF11,4/5,on,-101,10.2,2,0026c30e2203a779404653041a8700e7,00,26c3,0e22,03a7,47.64 %,45.193156623024535,5.770719739284484,00e7
5075,2015-07-06 12:55:43,868.3,8,LoRa,250,SF7,4/5,on,-99,9,2,0026c40e2903a37e404657041a8b00e5,00,26c4,0e29,03a3,49.61 %,45.19319953837389,5.770805569983192,00e5
5074,2015-07-06 12:55:43,868.1,0,LoRa,125,SF7,4/5,on,-92,10,2,0026c40e2903a77f404657041a8b00e5,00,26c4,0e29,03a7,50.0 %,45.19319953837389,5.770805569983192,00e5
5073,2015-07-06 12:55:42,868.5,2,LoRa,125,SF8,4/5,on,-96,8.8,2,0026c40e2203a77e404657041a8b00e5,00,26c4,0e22,03a7,49.61 %,45.19319953837389,5.770805569983192,00e5
5072,2015-07-06 12:55:42,867.3,4,LoRa,125,SF9,4/5,on,-94,13,2,0026c40e2203a57c404657041a8b00e5,00,26c4,0e22,03a5,48.82 %,45.19319953837389,5.770805569983192,00e5
5071,2015-07-06 12:55:41,867.7,6,LoRa,125,SF10,4/5,on,-102,10.8,2,0026c40e2203a87b404657041a8b00e5,00,26c4,0e22,03a8,48.43 %,45.19319953837389,5.770805569983192,00e5
5070,2015-07-06 12:55:40,868.3,1,LoRa,125,SF11,4/5,on,-92,9.5,2,0026c40e2203a57b404657041a8b00e5,00,26c4,0e22,03a5,48.43 %,45.19319953837389,5.770805569983192,00e5
5068,2015-07-06 12:55:37,868.3,8,LoRa,250,SF7,4/5,on,-97,9.2,2,0026c50e2903a87e404657041a8b00e5,00,26c5,0e29,03a8,49.61 %,45.19319953837389,5.770805569983192,00e5
5067,2015-07-06 12:55:36,867.9,7,LoRa,125,SF7,4/5,on,-97,9,2,0026c40e2203a57f404657041a8b00e5,00,26c4,0e22,03a5,50.0 %,45.19319953837389,5.770805569983192,00e5
5066,2015-07-06 12:55:36,868.3,1,LoRa,125,SF8,4/5,on,-107,10.2,2,0026c40e2203a57d404657041a8b00e5,00,26c4,0e22,03a5,49.21 %,45.19319953837389,5.770805569983192,00e5
5065,2015-07-06 12:55:35,868.5,2,LoRa,125,SF9,4/5,on,-96,9.2,2,0026c40e2203a67c404657041a9200e5,00,26c4,0e22,03a6,48.82 %,45.19319953837389,5.770955773705932,00e5
5064,2015-07-06 12:55:35,867.5,5,LoRa,125,SF10,4/5,on,-91,7.5,2,0026c40e2203a57b404657041a9200e5,00,26c4,0e22,03a5,48.43 %,45.19319953837389,5.770955773705932,00e5
5063,2015-07-06 12:55:34,867.9,7,LoRa,125,SF11,4/5,on,-92,8.5,2,0026c30e1c03ad7b404657041a9200e5,00,26c3,0e1c,03ad,48.43 %,45.19319953837389,5.770955773705932,00e5
5061,2015-07-06 12:55:30,868.3,8,LoRa,250,SF7,4/5,on,-104,5.2,2,0026c50e2903a57f404657041a9200e5,00,26c5,0e29,03a5,50.0 %,45.19319953837389,5.770955773705932,00e5
5060,2015-07-06 12:55:30,867.3,4,LoRa,125,SF7,4/5,on,-104,9.5,2,0026c40e2903a27d404657041a9200e5,00,26c4,0e29,03a2,49.21 %,45.19319953837389,5.770955773705932,00e5
5059,2015-07-06 12:55:29,867.7,6,LoRa,125,SF8,4/5,on,-98,10.5,2,0026c40e2203a77c404657041a9200e5,00,26c4,0e22,03a7,48.82 %,45.19319953837389,5.770955773705932,00e5
5058,2015-07-06 12:55:29,868.1,0,LoRa,125,SF9,4/5,on,-109,10.2,2,0026c40e2203aa7d404657041a9200e5,00,26c4,0e22,03aa,49.21 %,45.19319953837389,5.770955773705932,00e5
5055,2015-07-06 12:55:26,867.7,6,LoRa,125,SF12,4/5,on,-110,9.8,2,0026c50e29039f8140464e041a9800e7,00,26c5,0e29,039f,50.79 %,45.19310297883784,5.771084519753995,00e7
5054,2015-07-06 12:55:24,868.3,8,LoRa,250,SF7,4/5,on,-95,9.5,2,0026c50e2903a37f40464e041a9800e7,00,26c5,0e29,03a3,50.0 %,45.19310297883784,5.771084519753995,00e7
5053,2015-07-06 12:55:24,868.5,2,LoRa,125,SF7,4/5,on,-102,7,2,0026c40e2203a27e40464e041a9800e7,00,26c4,0e22,03a2,49.61 %,45.19310297883784,5.771084519753995,00e7
5052,2015-07-06 12:55:23,867.3,4,LoRa,125,SF8,4/5,on,-98,11.8,2,0026c40e2203a57c40464e041a9800e7,00,26c4,0e22,03a5,48.82 %,45.19310297883784,5.771084519753995,00e7
5051,2015-07-06 12:55:23,867.7,6,LoRa,125,SF9,4/5,on,-96,12.2,2,0026c40e2203af7b40464e041a9800e7,00,26c4,0e22,03af,48.43 %,45.19310297883784,5.771084519753995,00e7
5050,2015-07-06 12:55:22,868.3,1,LoRa,125,SF10,4/5,on,-98,10.8,2,0026c40e2203a87c40464e041a9800e7,00,26c4,0e22,03a8,48.82 %,45.19310297883784,5.771084519753995,00e7
5049,2015-07-06 12:55:21,868.5,2,LoRa,125,SF11,4/5,on,-91,8.5,2,0026c30e2203ab7c40464e041a9800e7,00,26c3,0e22,03ab,48.82 %,45.19310297883784,5.771084519753995,00e7
5047,2015-07-06 12:55:18,868.3,8,LoRa,250,SF7,4/5,on,-99,9.5,2,0026c50e2903a27f40464e041a9800e7,00,26c5,0e29,03a2,50.0 %,45.19310297883784,5.771084519753995,00e7
5046,2015-07-06 12:55:17,868.1,0,LoRa,125,SF7,4/5,on,-95,9.2,2,0026c40e2203a57f40464e041a9800e7,00,26c4,0e22,03a5,50.0 %,45.19310297883784,5.771084519753995,00e7
5045,2015-07-06 12:55:17,868.5,2,LoRa,125,SF8,4/5,on,-97,8.8,2,0026c30e2203a57f40464e041a9800e7,00,26c3,0e22,03a5,50.0 %,45.19310297883784,5.771084519753995,00e7
5044,2015-07-06 12:55:16,867.3,4,LoRa,125,SF9,4/5,on,-108,11,2,0026c30e2203a77c40464e041a9800e7,00,26c3,0e22,03a7,48.82 %,45.19310297883784,5.771084519753995,00e7
5042,2015-07-06 12:55:15,868.1,0,LoRa,125,SF11,4/5,on,-98,11.8,2,0026c30e2203a87b404644041a9a00ec,00,26c3,0e22,03a8,48.43 %,45.19299569046446,5.771127435103349,00ec
5041,2015-07-06 12:55:14,868.5,2,LoRa,125,SF12,4/5,on,-90,3.2,2,0026c50e2903a581404644041a9a00ec,00,26c5,0e29,03a5,50.79 %,45.19299569046446,5.771127435103349,00ec
5040,2015-07-06 12:55:11,868.3,8,LoRa,250,SF7,4/5,on,-89,9.5,2,0026c50e2203a67f404644041a9a00ec,00,26c5,0e22,03a6,50.0 %,45.19299569046446,5.771127435103349,00ec
5039,2015-07-06 12:55:11,867.9,7,LoRa,125,SF7,4/5,on,-94,9.2,2,0026c40e2203ad7e404644041a9a00ec,00,26c4,0e22,03ad,49.61 %,45.19299569046446,5.771127435103349,00ec
5037,2015-07-06 12:55:10,868.5,2,LoRa,125,SF9,4/5,on,-86,8.5,2,0026c30e2203a87e404644041a9a00ec,00,26c3,0e22,03a8,49.61 %,45.19299569046446,5.771127435103349,00ec
5035,2015-07-06 12:55:08,867.7,6,LoRa,125,SF11,4/5,on,-113,12,2,0026c30e1c03a87b404644041a9a00ec,00,26c3,0e1c,03a8,48.43 %,45.19299569046446,5.771127435103349,00ec
5034,2015-07-06 12:55:07,868.1,0,LoRa,125,SF12,4/5,on,-100,1.5,2,0026c40e2903aa81404644041a9a00ec,00,26c4,0e29,03aa,50.79 %,45.19299569046446,5.771127435103349,00ec
5033,2015-07-06 12:55:05,868.3,8,LoRa,250,SF7,4/5,on,-91,9.2,2,0026c40e2903ae7f40463a041a9900ef,00,26c4,0e29,03ae,50.0 %,45.19288840209107,5.771105977428672,00ef
5032,2015-07-06 12:55:05,867.3,4,LoRa,125,SF7,4/5,on,-100,10,2,0026c40e2203aa7e40463a041a9900ef,00,26c4,0e22,03aa,49.61 %,45.19288840209107,5.771105977428672,00ef
5031,2015-07-06 12:55:04,867.9,7,LoRa,125,SF8,4/5,on,-95,12,2,0026c30e2203a87e40463a041a9900ef,00,26c3,0e22,03a8,49.61 %,45.19288840209107,5.771105977428672,00ef
5030,2015-07-06 12:55:04,868.1,0,LoRa,125,SF9,4/5,on,-100,12.2,2,0026c30e1c03a87c40463a041a9900ef,00,26c3,0e1c,03a8,48.82 %,45.19288840209107,5.771105977428672,00ef
5029,2015-07-06 12:55:03,867.1,3,LoRa,125,SF10,4/5,on,-87,10.8,2,0026c40e2203a67d40463a041a9900ef,00,26c4,0e22,03a6,49.21 %,45.19288840209107,5.771105977428672,00ef
5028,2015-07-06 12:55:02,867.3,4,LoRa,125,SF11,4/5,on,-94,10.5,2,0026c30e1c03a77c40463a041a9900ef,00,26c3,0e1c,03a7,48.82 %,45.19288840209107,5.771105977428672,00ef
5026,2015-07-06 12:54:59,868.3,8,LoRa,250,SF7,4/5,on,-95,9.8,2,0026c40e2203aa7f40463a041a9900ef,00,26c4,0e22,03aa,50.0 %,45.19288840209107,5.771105977428672,00ef
5025,2015-07-06 12:54:58,868.5,2,LoRa,125,SF7,4/5,on,-104,7.2,2,0026c30e2203aa7e40463a041a9900ef,00,26c3,0e22,03aa,49.61 %,45.19288840209107,5.771105977428672,00ef
5023,2015-07-06 12:54:57,867.7,6,LoRa,125,SF9,4/5,on,-98,11.5,2,0026c30e1c03b17d40463a041a9900ef,00,26c3,0e1c,03b1,49.21 %,45.19288840209107,5.771105977428672,00ef
5021,2015-07-06 12:54:56,867.1,3,LoRa,125,SF11,4/5,on,-101,10.5,2,0026c30e1c03ac7c404630041a9700f2,00,26c3,0e1c,03ac,48.82 %,45.192781113717686,5.7710630620793175,00f2
5020,2015-07-06 12:54:55,867.3,4,LoRa,125,SF12,4/5,on,-102,12,2,0026c40e2203a881404630041a9700f2,00,26c4,0e22,03a8,50.79 %,45.192781113717686,5.7710630620793175,00f2
5019,2015-07-06 12:54:52,868.3,8,LoRa,250,SF7,4/5,on,-92,10,2,0026c40e2203ac7f404630041a9700f2,00,26c4,0e22,03ac,50.0 %,45.192781113717686,5.7710630620793175,00f2
5018,2015-07-06 12:54:52,868.1,0,LoRa,125,SF7,4/5,on,-98,9.5,2,0026c40e2203aa80404630041a9700f2,00,26c4,0e22,03aa,50.39 %,45.192781113717686,5.7710630620793175,00f2
5016,2015-07-06 12:54:51,867.5,5,LoRa,125,SF9,4/5,on,-100,9.2,2,0026c30e1c03ad7d404630041a9700f2,00,26c3,0e1c,03ad,49.21 %,45.192781113717686,5.7710630620793175,00f2
5014,2015-07-06 12:54:50,868.1,0,LoRa,125,SF11,4/5,on,-96,10.2,2,0026c30e1c03a77c404630041a9700f2,00,26c3,0e1c,03a7,48.82 %,45.192781113717686,5.7710630620793175,00f2
5013,2015-07-06 12:54:48,868.5,2,LoRa,125,SF12,4/5,on,-112,2.5,2,0026c50e2903a681404630041a9700f2,00,26c5,0e29,03a6,50.79 %,45.192781113717686,5.7710630620793175,00f2
5012,2015-07-06 12:54:46,868.3,8,LoRa,250,SF7,4/5,on,-100,9,2,0026c40e2203a87e404630041a9700f2,00,26c4,0e22,03a8,49.61 %,45.192781113717686,5.7710630620793175,00f2
5011,2015-07-06 12:54:46,867.7,6,LoRa,125,SF7,4/5,on,-109,9.2,2,0026c40e2203ad81404630041a9700f2,00,26c4,0e22,03ad,50.79 %,45.192781113717686,5.7710630620793175,00f2
5010,2015-07-06 12:54:45,868.3,1,LoRa,125,SF8,4/5,on,-108,9.2,2,0026c30e1c03ae7e404623041a9a00ee,00,26c3,0e1c,03ae,49.61 %,45.192641638832285,5.771127435103349,00ee
5009,2015-07-06 12:54:45,868.5,2,LoRa,125,SF9,4/5,on,-91,9.2,2,0026c30e2203ad7c404623041a9a00ee,00,26c3,0e22,03ad,48.82 %,45.192641638832285,5.771127435103349,00ee
5008,2015-07-06 12:54:44,867.5,5,LoRa,125,SF10,4/5,on,-103,6.5,2,0026c40e1c03ad7d404623041a9a00ee,00,26c4,0e1c,03ad,49.21 %,45.192641638832285,5.771127435103349,00ee
5007,2015-07-06 12:54:43,867.7,6,LoRa,125,SF11,4/5,on,-93,11.5,2,0026c30e1c03ab7c404623041a9a00ee,00,26c3,0e1c,03ab,48.82 %,45.192641638832285,5.771127435103349,00ee
5005,2015-07-06 12:54:40,868.3,8,LoRa,250,SF7,4/5,on,-111,5.8,2,0026c40e2203aa7f404623041a9a00ee,00,26c4,0e22,03aa,50.0 %,45.192641638832285,5.771127435103349,00ee
5004,2015-07-06 12:54:39,867.5,5,LoRa,125,SF7,4/5,on,-109,7.5,2,0026c40e2203ad81404623041a9a00ee,00,26c4,0e22,03ad,50.79 %,45.192641638832285,5.771127435103349,00ee
5003,2015-07-06 12:54:39,867.7,6,LoRa,125,SF8,4/5,on,-95,12,2,0026c30e2203ab7f404623041a9a00ee,00,26c3,0e22,03ab,50.0 %,45.192641638832285,5.771127435103349,00ee
5002,2015-07-06 12:54:38,868.3,1,LoRa,125,SF9,4/5,on,-102,11.2,2,0026c30e1c03ad7d404623041a9a00ee,00,26c3,0e1c,03ad,49.21 %,45.192641638832285,5.771127435103349,00ee
5001,2015-07-06 12:54:38,868.5,2,LoRa,125,SF10,4/5,on,-114,7,2,0026c40e2203ad7d404623041a9a00ee,00,26c4,0e22,03ad,49.21 %,45.192641638832285,5.771127435103349,00ee
5000,2015-07-06 12:54:37,867.3,4,LoRa,125,SF11,4/5,on,-102,9,2,0026c30e1c03ac7d404623041a9a00ee,00,26c3,0e1c,03ac,49.21 %,45.192641638832285,5.771127435103349,00ee
4998,2015-07-06 12:54:33,868.3,8,LoRa,250,SF7,4/5,on,-97,9.8,2,0026c40e2203a781404619041a9a00ec,00,26c4,0e22,03a7,50.79 %,45.1925343504589,5.771127435103349,00ec
4997,2015-07-06 12:54:33,868.5,2,LoRa,125,SF7,4/5,on,-91,8.2,2,0026c40e2203a880404619041a9a00ec,00,26c4,0e22,03a8,50.39 %,45.1925343504589,5.771127435103349,00ec
4996,2015-07-06 12:54:33,867.3,4,LoRa,125,SF8,4/5,on,-97,11.8,2,0026c30e1c03a87f404619041a9a00ec,00,26c3,0e1c,03a8,50.0 %,45.1925343504589,5.771127435103349,00ec
4995,2015-07-06 12:54:32,867.7,6,LoRa,125,SF9,4/5,on,-98,10.2,2,0026c30e1c03b17e404619041a9a00ec,00,26c3,0e1c,03b1,49.61 %,45.1925343504589,5.771127435103349,00ec
4994,2015-07-06 12:54:31,868.3,1,LoRa,125,SF10,4/5,on,-97,6,2,0026c40e2203aa7d404619041a9a00ec,00,26c4,0e22,03aa,49.21 %,45.1925343504589,5.771127435103349,00ec
4993,2015-07-06 12:54:31,868.5,2,LoRa,125,SF11,4/5,on,-99,8.5,2,0026c30e1c03b07d404619041a9a00ec,00,26c3,0e1c,03b0,49.21 %,45.1925343504589,5.771127435103349,00ec
4991,2015-07-06 12:54:27,868.3,8,LoRa,250,SF7,4/5,on,-103,8.2,2,0026c50e2203ac81404619041a9a00ec,00,26c5,0e22,03ac,50.79 %,45.1925343504589,5.771127435103349,00ec
4990,2015-07-06 12:54:27,868.3,1,LoRa,125,SF7,4/5,on,-103,8.8,2,0026c40e2203ac80404619041a9a00ec,00,26c4,0e22,03ac,50.39 %,45.1925343504589,5.771127435103349,00ec
4989,2015-07-06 12:54:26,867.1,3,LoRa,125,SF8,4/5,on,-98,3.5,2,0026c40e2203a87d404619041a9a00ec,00,26c4,0e22,03a8,49.21 %,45.1925343504589,5.771127435103349,00ec
4988,2015-07-06 12:54:26,867.3,4,LoRa,125,SF9,4/5,on,-112,10.8,2,0026c30e1c03ad7e404619041a9a00ec,00,26c3,0e1c,03ad,49.61 %,45.1925343504589,5.771127435103349,00ec
4987,2015-07-06 12:54:25,867.7,6,LoRa,125,SF10,4/5,on,-101,11.8,2,0026c30e1c03aa7e40460e041a9b00eb,00,26c3,0e1c,03aa,49.61 %,45.192416333248175,5.771148892778026,00eb
4986,2015-07-06 12:54:24,868.3,1,LoRa,125,SF11,4/5,on,-102,9,2,0026c30e1c03ad7d40460e041a9b00eb,00,26c3,0e1c,03ad,49.21 %,45.192416333248175,5.771148892778026,00eb
4984,2015-07-06 12:54:21,868.3,8,LoRa,250,SF7,4/5,on,-103,8.2,2,0026c40e2203ac8040460e041a9b00eb,00,26c4,0e22,03ac,50.39 %,45.192416333248175,5.771148892778026,00eb
4983,2015-07-06 12:54:20,867.7,6,LoRa,125,SF7,4/5,on,-100,9.8,2,0026c30e2203ac8140460e041a9b00eb,00,26c3,0e22,03ac,50.79 %,45.192416333248175,5.771148892778026,00eb
4982,2015-07-06 12:54:20,868.1,0,LoRa,125,SF8,4/5,on,-109,5.5,2,0026c30e2203ac7e40460e041a9b00eb,00,26c3,0e22,03ac,49.61 %,45.192416333248175,5.771148892778026,00eb
4981,2015-07-06 12:54:19,868.5,2,LoRa,125,SF9,4/5,on,-98,9,2,0026c40e2203ac7e40460e041a9b00eb,00,26c4,0e22,03ac,49.61 %,45.192416333248175,5.771148892778026,00eb
4978,2015-07-06 12:54:17,868.1,0,LoRa,125,SF12,4/5,on,-115,1.2,2,0026c40e2203ac83404604041a9f00eb,00,26c4,0e22,03ac,51.57 %,45.19230904487479,5.771234723476734,00eb
4977,2015-07-06 12:54:15,868.3,8,LoRa,250,SF7,4/5,on,-99,9.2,2,0026c40e2203ac81404604041a9f00eb,00,26c4,0e22,03ac,50.79 %,45.19230904487479,5.771234723476734,00eb
4976,2015-07-06 12:54:14,867.5,5,LoRa,125,SF7,4/5,on,-103,7.2,2,0026c40e2203a97f404604041a9f00eb,00,26c4,0e22,03a9,50.0 %,45.19230904487479,5.771234723476734,00eb
4975,2015-07-06 12:54:14,867.7,6,LoRa,125,SF8,4/5,on,-100,11,2,0026c30e2203ad7f404604041a9f00eb,00,26c3,0e22,03ad,50.0 %,45.19230904487479,5.771234723476734,00eb
4974,2015-07-06 12:54:13,868.1,0,LoRa,125,SF9,4/5,on,-112,7,2,0026c40e1c03a87f404604041a9f00eb,00,26c4,0e1c,03a8,50.0 %,45.19230904487479,5.771234723476734,00eb
4973,2015-07-06 12:54:12,868.5,2,LoRa,125,SF10,4/5,on,-103,7.2,2,0026c30e1c03ad7e404604041a9f00eb,00,26c3,0e1c,03ad,49.61 %,45.19230904487479,5.771234723476734,00eb
4972,2015-07-06 12:54:12,867.5,5,LoRa,125,SF11,4/5,on,-103,5.8,2,0026c30e1c03b07e404604041a9f00eb,00,26c3,0e1c,03b0,49.61 %,45.19230904487479,5.771234723476734,00eb
4970,2015-07-06 12:54:08,868.3,8,LoRa,250,SF7,4/5,on,-99,9.5,2,0026c50e2203af81404604041a9f00eb,00,26c5,0e22,03af,50.79 %,45.19230904487479,5.771234723476734,00eb
4969,2015-07-06 12:54:08,867.1,3,LoRa,125,SF7,4/5,on,-110,9.2,2,0026c40e2203a680404604041a9f00eb,00,26c4,0e22,03a6,50.39 %,45.19230904487479,5.771234723476734,00eb
4967,2015-07-06 12:54:07,867.9,7,LoRa,125,SF9,4/5,on,-110,12.8,2,0026c30e2203ab7e404604041a9f00eb,00,26c3,0e22,03ab,49.61 %,45.19230904487479,5.771234723476734,00eb
4965,2015-07-06 12:54:05,867.1,3,LoRa,125,SF11,4/5,on,-100,10.2,2,0026c30e1c03af7e4045ff041aa300ed,00,26c3,0e1c,03af,49.61 %,45.1922554006881,5.771320554175443,00ed
4964,2015-07-06 12:54:04,867.3,4,LoRa,125,SF12,4/5,on,-100,10.5,2,0026c40e2203a5824045ff041aa300ed,00,26c4,0e22,03a5,51.18 %,45.1922554006881,5.771320554175443,00ed
4963,2015-07-06 12:54:02,868.3,8,LoRa,250,SF7,4/5,on,-96,7.8,2,0026c40e2203af804045ff041aa300ed,00,26c4,0e22,03af,50.39 %,45.1922554006881,5.771320554175443,00ed
4962,2015-07-06 12:54:01,868.1,0,LoRa,125,SF7,4/5,on,-102,10.2,2,0026c30e2203ae814045ff041aa300ed,00,26c3,0e22,03ae,50.79 %,45.1922554006881,5.771320554175443,00ed
4960,2015-07-06 12:54:00,867.5,5,LoRa,125,SF9,4/5,on,-109,8,2,0026c30e2203aa7f4045ff041aa300ed,00,26c3,0e22,03aa,50.0 %,45.1922554006881,5.771320554175443,00ed
4958,2015-07-06 12:53:59,868.1,0,LoRa,125,SF11,4/5,on,-103,8.2,2,0026c30e2203ae7e4045ff041aa300ed,00,26c3,0e22,03ae,49.61 %,45.1922554006881,5.771320554175443,00ed
4957,2015-07-06 12:53:58,867.1,3,LoRa,125,SF12,4/5,on,-114,11,2,0026c40e2203a8814045ff041aa300ed,00,26c4,0e22,03a8,50.79 %,45.1922554006881,5.771320554175443,00ed
4956,2015-07-06 12:53:56,868.3,8,LoRa,250,SF7,4/5,on,-106,8.5,2,0026c40e2203a8824045ff041aa300ed,00,26c4,0e22,03a8,51.18 %,45.1922554006881,5.771320554175443,00ed
4955,2015-07-06 12:53:55,867.9,7,LoRa,125,SF7,4/5,on,-103,8.5,2,0026c40e2203a8814045f6041aa500f1,00,26c4,0e22,03a8,50.79 %,45.19215884115205,5.771363469524797,00f1
4954,2015-07-06 12:53:55,868.3,1,LoRa,125,SF8,4/5,on,-101,11,2,0026c40e2203ad804045f6041aa500f1,00,26c4,0e22,03ad,50.39 %,45.19215884115205,5.771363469524797,00f1
4953,2015-07-06 12:53:54,868.5,2,LoRa,125,SF9,4/5,on,-92,9.5,2,0026c30e2203af7e4045f6041aa500f1,00,26c3,0e22,03af,49.61 %,45.19215884115205,5.771363469524797,00f1
4952,2015-07-06 12:53:53,867.3,4,LoRa,125,SF10,4/5,on,-101,11.8,2,0026c40e2203ab7d4045f6041aa500f1,00,26c4,0e22,03ab,49.21 %,45.19215884115205,5.771363469524797,00f1
4951,2015-07-06 12:53:53,867.7,6,LoRa,125,SF11,4/5,on,-108,10.5,2,0026c30e1c03ad7e4045f6041aa500f1,00,26c3,0e1c,03ad,49.61 %,45.19215884115205,5.771363469524797,00f1
4949,2015-07-06 12:53:49,868.3,8,LoRa,250,SF7,4/5,on,-107,7.8,2,0026c40e2203ac824045f6041aa500f1,00,26c4,0e22,03ac,51.18 %,45.19215884115205,5.771363469524797,00f1
4948,2015-07-06 12:53:49,867.3,4,LoRa,125,SF7,4/5,on,-102,9.8,2,0026c30e2203aa814045f6041aa500f1,00,26c3,0e22,03aa,50.79 %,45.19215884115205,5.771363469524797,00f1
4947,2015-07-06 12:53:48,867.7,6,LoRa,125,SF8,4/5,on,-106,9.8,2,0026c40e2203ad804045f6041aa500f1,00,26c4,0e22,03ad,50.39 %,45.19215884115205,5.771363469524797,00f1
4946,2015-07-06 12:53:48,868.3,1,LoRa,125,SF9,4/5,on,-106,11,2,0026c30e2203ad7f4045f6041aa500f1,00,26c3,0e22,03ad,50.0 %,45.19215884115205,5.771363469524797,00f1
4944,2015-07-06 12:53:46,867.3,4,LoRa,125,SF11,4/5,on,-110,12,2,0026c30e1c03aa7e4045f6041aa500f1,00,26c3,0e1c,03aa,49.61 %,45.19215884115205,5.771363469524797,00f1
4943,2015-07-06 12:53:45,867.9,7,LoRa,125,SF12,4/5,on,-118,9.8,2,0026c40e2903aa814045ee041aac00f1,00,26c4,0e29,03aa,50.79 %,45.19207301045334,5.7715136732475365,00f1
4942,2015-07-06 12:53:43,868.3,8,LoRa,250,SF7,4/5,on,-103,8,2,0026c40e2203aa824045ee041aac00f1,00,26c4,0e22,03aa,51.18 %,45.19207301045334,5.7715136732475365,00f1
4941,2015-07-06 12:53:43,867.1,3,LoRa,125,SF7,4/5,on,-108,8,2,0026c40e2203ab804045ee041aac00f1,00,26c4,0e22,03ab,50.39 %,45.19207301045334,5.7715136732475365,00f1
4940,2015-07-06 12:53:42,867.3,4,LoRa,125,SF8,4/5,on,-106,10.2,2,0026c30e2203ac814045ee041aac00f1,00,26c3,0e22,03ac,50.79 %,45.19207301045334,5.7715136732475365,00f1
4939,2015-07-06 12:53:41,867.7,6,LoRa,125,SF9,4/5,on,-110,11,2,0026c20e1c03af7e4045ee041aac00f1,00,26c2,0e1c,03af,49.61 %,45.19207301045334,5.7715136732475365,00f1
4937,2015-07-06 12:53:40,868.5,2,LoRa,125,SF11,4/5,on,-110,7.8,2,0026c40e2203b17f4045ee041aac00f1,00,26c4,0e22,03b1,50.0 %,45.19207301045334,5.7715136732475365,00f1
4936,2015-07-06 12:53:39,867.5,5,LoRa,125,SF12,4/5,on,-116,7.2,2,0026c30e2903a6834045ee041aac00f1,00,26c3,0e29,03a6,51.57 %,45.19207301045334,5.7715136732475365,00f1
4935,2015-07-06 12:53:37,868.3,8,LoRa,250,SF7,4/5,on,-108,7.5,2,0026c40e2903ad814045ee041aac00f1,00,26c4,0e29,03ad,50.79 %,45.19207301045334,5.7715136732475365,00f1
4934,2015-07-06 12:53:36,868.3,1,LoRa,125,SF7,4/5,on,-103,7,2,0026c30e2203a9834045ee041aac00f1,00,26c3,0e22,03a9,51.57 %,45.19207301045334,5.7715136732475365,00f1
4933,2015-07-06 12:53:36,868.5,2,LoRa,125,SF8,4/5,on,-116,8.2,2,0026c40e2203ab814045ee041aac00f1,00,26c4,0e22,03ab,50.79 %,45.19207301045334,5.7715136732475365,00f1
4932,2015-07-06 12:53:35,867.5,5,LoRa,125,SF9,4/5,on,-108,5.2,2,0026c30e2203af7f4045e7041ab000f2,00,26c3,0e22,03af,50.0 %,45.19199790859197,5.771599503946245,00f2
4930,2015-07-06 12:53:34,868.3,1,LoRa,125,SF11,4/5,on,-104,8,2,0026c30e2203af7f4045e7041ab000f2,00,26c3,0e22,03af,50.0 %,45.19199790859197,5.771599503946245,00f2
4929,2015-07-06 12:53:32,868.5,2,LoRa,125,SF12,4/5,on,-118,-0.2,2,0026c40e2903ae834045e7041ab000f2,00,26c4,0e29,03ae,51.57 %,45.19199790859197,5.771599503946245,00f2
