Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
2113,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:23:07,2,-107,6.8
2111,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:23:06,7,-112,8.8
2110,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:23:06,0,-102,4.8
2109,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:23:05,3,-109,6
2108,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:23:03,5,-110,5
2107,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:23:01,8,-111,6.8
2106,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:23:01,0,-112,2.5
2102,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:58,1,-113,2
2101,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:57,3,-104,6.8
2100,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:55,8,-107,6.8
2099,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:22:55,6,-108,6.8
2097,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:22:54,2,-120,8
2096,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:22:53,5,-98,7.8
2093,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:49,8,-109,-0.2
2092,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:22:48,5,-106,6.5
2090,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:22:47,1,-104,11.5
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:46,4,-107,7.2
2085,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:42,3,-103,7.8
2084,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:41,1,-98,9.8
2083,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:22:41,6,-104,8.5
2081,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:22:39,2,-102,7.2
2080,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:38,4,-108,6.8
2079,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:36,8,-100,9.2
2078,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:36,0,-106,6.8
2077,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:35,3,-106,7
2074,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:33,0,-108,7.8
2072,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:30,8,-113,-1
2070,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:29,0,-102,9.2
2069,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:28,3,-104,9
2067,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:22:27,7,-109,7.8
2066,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:25,1,-104,0
2065,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:23,8,-103,6.5
2064,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:22:23,4,-103,3.5
2063,867.5,LoRa,125,SF8,4/5,on,2015-07-08 07:22:22,7,-104,7.5
2062,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:22,0,-103,6.5
2060,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:22:20,4,-103,6.2
2059,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:22:19,6,-97,9.8
2058,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:17,8,-103,6.5
2057,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:22:17,3,-104,4.8
2056,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:16,4,-108,1
2055,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:22:16,6,-103,10
2054,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:22:15,1,-93,4.8
2051,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:11,8,-109,-3
2049,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:22:10,3,-102,6.5
2048,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:22:09,5,-104,3.5
2046,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:22:08,0,-102,8
2045,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:22:07,3,-108,10
2044,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:22:04,8,-105,5.8
2043,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:22:04,6,-110,0
2042,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:22:04,1,-100,10.5
2041,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:22:03,3,-106,10.2
2039,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:22:01,6,-101,10.2
2038,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:22:00,1,-104,2.2
2037,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:58,8,-108,1.8
2036,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:58,5,-110,1
2035,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:21:57,6,-108,4
2034,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:21:57,1,-112,5.8
2033,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:21:56,3,-108,6.5
2032,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:55,4,-112,8.5
2030,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:52,8,-102,8
2029,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:51,3,-101,6
2026,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:21:50,1,-107,1.5
2023,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:45,8,-113,3
2022,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:45,0,-113,0.8
2020,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:21:44,5,-114,0.2
2018,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:43,1,-112,4.2
2017,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:21:41,3,-122,6
2016,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:39,8,-113,-2.5
2015,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:21:39,6,-115,4.5
2014,868.1,LoRa,125,SF8,4/5,on,2015-07-08 07:21:38,0,-107,7.8
2013,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:21:38,3,-109,7.2
2009,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:33,8,-111,-1
2007,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:21:32,6,-106,9.5
2006,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:21:31,0,-106,5
2005,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:21:31,2,-108,6.2
2004,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:30,4,-112,6.2
2002,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:27,8,-107,3
2001,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:21:26,3,-105,7.8
1997,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:21:24,2,-109,2.5
1995,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:20,8,-113,0.5
1994,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:21:20,1,-108,0.5
1992,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:21:19,4,-104,8.5
1990,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:17,1,-103,6
1989,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:21:16,2,-110,1.5
1988,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:14,8,-108,2.8
1987,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:21:13,7,-107,2.2
1986,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:21:13,1,-108,5
1983,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:21:11,6,-114,4.8
1981,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:08,8,-109,4
1980,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:21:07,5,-107,1.5
1979,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:21:07,6,-104,7
1978,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:21:06,0,-108,10.2
1977,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:21:05,3,-103,7.5
1976,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:21:05,4,-106,10
1974,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:21:01,8,-109,1.2
1969,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:58,2,-104,8
1968,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:20:57,5,-102,6
1967,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:55,8,-108,4.5
1966,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:20:55,1,-109,5.5
1965,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:20:54,2,-108,4.8
1964,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:20:53,4,-110,7.8
1963,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:20:53,6,-109,5.2
1962,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:20:52,0,-110,6.8
1960,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:49,8,-109,-0.2
1952,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:20:42,5,-104,-2.2
1947,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:20:38,6,-116,4.5
1946,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:36,8,-112,-5
1944,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:20:35,4,-108,3.5
1939,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:30,8,-112,-1
1937,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:20:29,2,-109,3.2
1935,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:20:28,7,-110,1.8
1932,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:23,8,-113,0.2
1929,868.5,LoRa,125,SF9,4/5,on,2015-07-08 07:20:22,2,-112,6
1925,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:17,8,-109,4.2
1923,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:20:16,6,-106,10
1922,868.3,LoRa,125,SF9,4/5,on,2015-07-08 07:20:16,1,-114,7.5
1920,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:14,5,-118,-2
1919,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:20:13,6,-105,6
1918,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:11,8,-106,5.5
1917,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:20:10,2,-107,2.8
1913,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:08,2,-103,6.2
1911,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:04,8,-110,0.8
1909,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:20:03,3,-108,3.8
1908,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:20:03,5,-112,1.2
1907,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:20:02,6,-107,3.2
1906,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:20:01,1,-106,7
1903,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:19:58,7,-114,-1.8
1892,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:49,4,-112,0.2
1885,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:19:42,2,-118,1
1882,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:19:39,1,-114,-5.8
1881,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:19:38,3,-115,3
1878,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:36,1,-115,2.5
1877,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:35,3,-115,3.8
1872,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:19:31,4,-108,3
1871,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:19:30,6,-108,4.5
1868,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:19:26,5,-109,3
1866,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:19:25,0,-114,8
1864,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:23,4,-116,6.2
1863,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:19:22,6,-122,0.5
1861,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:19:20,3,-113,0
1860,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:19:19,4,-113,3
1858,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:19:18,0,-111,2
1857,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:19:17,3,-116,2
1855,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:19:14,8,-103,-10.5
1854,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:19:13,1,-112,4.8
1850,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:19:11,0,-121,-0.2
1847,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:19:07,7,-116,-0.5
1843,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:19:05,7,-113,0.8
1842,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:03,0,-115,-1.2
1825,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:18:48,3,-118,3.8
1822,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:46,1,-116,0.8
1821,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:44,3,-120,0.5
1820,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:42,8,-113,2
1819,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:18:42,6,-113,4.5
1815,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:39,7,-116,3.8
1813,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:36,8,-113,3.8
1812,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:18:35,5,-109,4.8
1808,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:33,4,-118,4.8
1807,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:18:32,7,-122,2.2
1802,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:18:27,0,-116,2.2
1801,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:18:27,3,-113,3
1799,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:23,8,-117,-3.2
1798,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:18:23,0,-113,4.8
1794,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:20,1,-120,6
1791,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:18:17,6,-112,4
1790,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:16,1,-113,9.2
1788,867.5,LoRa,125,SF10,4/5,on,2015-07-08 07:18:15,5,-109,1.2
1787,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:14,7,-118,7.2
1784,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:18:10,4,-112,6.5
1783,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:18:10,6,-113,5.2
1782,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:18:09,0,-118,6.5
1780,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:08,5,-108,0.8
1777,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:18:04,2,-119,0
1776,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:03,4,-114,4.8
1774,868.3,LoRa,125,SF10,4/5,on,2015-07-08 07:18:02,1,-116,0.5
1770,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:58,0,-118,-2.8
1768,867.5,LoRa,125,SF9,4/5,on,2015-07-08 07:17:57,5,-118,-6.2
1765,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:17:54,2,-119,-10.2
1759,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:17:49,7,-124,-16.8
1736,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:17:26,8,-119,-6.2
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:17:23,7,-124,-5
1730,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:17:22,1,-116,-6.8
1728,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:17:20,5,-119,-4.5
1726,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:17:19,0,-112,8
1724,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:17,5,-108,3.8
1723,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:17:16,6,-109,7.2
1722,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:17:14,8,-106,6
1721,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:13,3,-108,1.5
1720,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:17:13,4,-111,8
1719,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:17:12,7,-112,7.5
1718,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:17:12,0,-110,9
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:11,2,-99,6.5
1714,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:07,0,-114,1.5
1712,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:17:06,4,-116,5
1711,867.9,LoRa,125,SF10,4/5,on,2015-07-08 07:17:05,7,-114,6.2
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:17:05,0,-122,3
1709,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:17:03,2,-120,-3.8
1708,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:17:01,8,-114,1
1707,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:17:01,6,-120,2.8
1706,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:17:00,1,-120,-5.2
1703,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:16:58,6,-116,-1.5
1702,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:16:57,1,-118,-3.5
1696,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:16:52,4,-121,-6.8
1689,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:16:46,3,-122,-5.8
1682,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:16:39,0,-122,-10
1679,867.7,LoRa,125,SF7,4/5,on,2015-07-08 07:16:35,6,-121,-7
1675,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:16:33,6,-121,-10.2
1672,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:16:29,5,-121,-4.2
1668,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:16:27,5,-115,-7.2
1667,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:16:25,6,-114,0.5
1661,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:16:20,3,-120,-3.8
1660,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:16:19,4,-121,-2
1654,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:16:14,0,-121,-14.5
1653,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:16:13,2,-118,-9.2
1633,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:15:55,2,-120,-11.2
1620,867.3,LoRa,125,SF10,4/5,on,2015-07-08 07:15:43,4,-122,-9.2
1619,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:15:42,6,-122,-9
1612,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:15:36,5,-121,-11.8
1598,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:15:23,1,-121,-13.5
1591,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:15:17,6,-122,-9.5
1584,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:15:11,4,-122,-3
1583,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:15:10,6,-121,-3.8
1577,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:15:05,3,-121,-6
1576,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:15:03,5,-119,-9.5
1570,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:14:58,0,-124,-4.5
1569,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:14:57,3,-122,-6.5
1563,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:14:52,7,-121,-5.5
1562,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:14:51,0,-121,-5.5
1556,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:14:46,4,-122,-6.5
1554,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:14:42,8,-117,-4
1551,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:14:41,7,-121,-4.5
1549,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:14:39,2,-122,-7
1548,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:14:38,4,-121,-3
1542,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:14:33,0,-122,-13
1535,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:14:27,7,-122,-7.2
1534,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:14:25,1,-121,-8.5
1528,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:14:20,5,-116,-9
1523,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:14:16,7,-122,-5.2
1521,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:14:14,2,-120,-9.5
1514,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:14:08,1,-119,-9
1506,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:14:00,0,-122,-10.2
1437,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:12:58,2,-122,-14.5
144,867.3,LoRa,125,SF9,4/5,on,2015-07-08 06:40:12,4,-122,-14.2
10502,867.7,LoRa,125,SF11,4/5,on,2015-07-07 16:08:50,6,-121,-16.5
10438,867.9,LoRa,125,SF12,4/5,on,2015-07-07 16:07:52,7,-124,-18.8
10356,867.1,LoRa,125,SF10,4/5,on,2015-07-07 16:06:39,3,-122,-16.8
9648,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:55:59,3,-122,-14.5
9584,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:55:01,3,-122,-18.5
9290,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:50:36,7,-124,-17.8
9234,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:49:45,7,-124,-18.2
9220,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:49:32,3,-124,-18
9103,867.9,LoRa,125,SF10,4/5,on,2015-07-07 15:47:47,7,-122,-17
9045,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:46:54,3,-122,-18.5
8968,867.3,LoRa,125,SF12,4/5,on,2015-07-07 15:45:45,4,-124,-18.8
8961,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:45:39,3,-122,-15.5
8941,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:45:21,3,-124,-16
8913,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:44:56,3,-124,-16.8
8891,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:44:35,7,-121,-19.8
8801,867.1,LoRa,125,SF11,4/5,on,2015-07-07 15:43:14,3,-124,-17.5
8759,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:42:37,7,-124,-16
8751,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:42:29,7,-125,-18
8695,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:41:38,7,-125,-16
8683,867.9,LoRa,125,SF10,4/5,on,2015-07-07 15:41:28,7,-124,-15.5
8667,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:41:13,7,-122,-15.8
8647,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:40:55,7,-122,-15.2
8611,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:40:23,7,-124,-19.8
8569,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:39:45,2,-122,-17.5
8555,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:39:32,7,-123,-17.5
8515,867.9,LoRa,125,SF10,4/5,on,2015-07-07 15:38:56,7,-122,-15
8451,867.7,LoRa,125,SF11,4/5,on,2015-07-07 15:37:58,6,-122,-16.2
8443,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:37:51,7,-123,-16.8
8395,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:37:08,7,-126,-16.2
8387,867.7,LoRa,125,SF12,4/5,on,2015-07-07 15:37:00,6,-122,-17.5
8367,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:36:43,7,-124,-14.8
8359,867.7,LoRa,125,SF12,4/5,on,2015-07-07 15:36:35,6,-121,-17
8331,867.7,LoRa,125,SF12,4/5,on,2015-07-07 15:36:10,6,-122,-16.5
8311,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:35:52,7,-124,-14.2
8303,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:35:44,7,-124,-14.8
8275,867.7,LoRa,125,SF12,4/5,on,2015-07-07 15:35:19,6,-122,-17.8
8255,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:35:01,7,-124,-15.8
8247,867.7,LoRa,125,SF12,4/5,on,2015-07-07 15:34:54,6,-121,-18
8219,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:34:29,7,-124,-18.5
8199,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:34:11,7,-122,-16
8065,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:32:09,3,-122,-17.5
8009,868.5,LoRa,125,SF12,4/5,on,2015-07-07 15:31:19,2,-122,-19.5
7925,867.1,LoRa,125,SF12,4/5,on,2015-07-07 15:30:03,3,-124,-16.2
7827,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:28:35,7,-122,-19
7743,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:27:19,7,-124,-16
7723,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:27:01,7,-124,-16
7659,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:26:03,7,-124,-17.2
7631,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:25:38,7,-124,-18
7491,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:23:31,7,-124,-18.2
7415,867.9,LoRa,125,SF11,4/5,on,2015-07-07 15:22:23,7,-124,-17
7239,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:19:44,7,-124,-17.8
7183,867.9,LoRa,125,SF12,4/5,on,2015-07-07 15:18:53,7,-124,-17.8
7163,867.7,LoRa,125,SF11,4/5,on,2015-07-07 15:18:35,6,-120,-15.8
4201,868.5,LoRa,125,SF12,4/5,on,2015-07-07 14:34:00,2,-122,-19.2
1101,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:47:22,2,-121,-13.5
1066,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:46:50,1,-119,-15.2
1058,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:46:43,1,-121,-13
1031,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:46:19,7,-122,-8.2
1024,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:46:12,7,-122,-8.8
1023,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:46:11,7,-124,-8
