Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
499,2015-07-06 11:46:53,867.7,6,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026c80d860381b34047b80419f700e9,00,26c8,0d86,0381,70.47 %,45.1969868179544,5.767629834130982,00e9
498,2015-07-06 11:46:52,868.1,0,LoRa,125,SF12,4/5,on,-122,-9,2,0026ca0d8c0378b64047b80419f700e9,00,26ca,0d8c,0378,71.65 %,45.1969868179544,5.767629834130982,00e9
495,2015-07-06 11:46:49,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026c90d860380b34047b80419f700e9,00,26c9,0d86,0380,70.47 %,45.1969868179544,5.767629834130982,00e9
492,2015-07-06 11:46:47,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c90d86037cb34047b80419f700e9,00,26c9,0d86,037c,70.47 %,45.1969868179544,5.767629834130982,00e9
491,2015-07-06 11:46:45,867.7,6,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026cb0d8c0379b54047b40419f400e9,00,26cb,0d8c,0379,71.26 %,45.19694390260504,5.767565461106951,00e9
486,2015-07-06 11:46:41,868.1,0,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026ca0d86037fb34047b40419f400e9,00,26ca,0d86,037f,70.47 %,45.19694390260504,5.767565461106951,00e9
480,2015-07-06 11:46:36,867.3,4,LoRa,125,SF9,4/5,on,-121,-7.5,2,0026c90d86037db44047b40419f400e9,00,26c9,0d86,037d,70.87 %,45.19694390260504,5.767565461106951,00e9
479,2015-07-06 11:46:35,867.7,6,LoRa,125,SF10,4/5,on,-121,-12.5,2,0026ca0d86037db44047b00419f100e9,00,26ca,0d86,037d,70.87 %,45.19690098725569,5.76750108808292,00e9
477,2015-07-06 11:46:33,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026cb0d8c037bb64047b00419f100e9,00,26cb,0d8c,037b,71.65 %,45.19690098725569,5.76750108808292,00e9
472,2015-07-06 11:46:29,867.3,4,LoRa,125,SF10,4/5,on,-122,-12,2,0026ca0d86037bb14047b00419f100e9,00,26ca,0d86,037b,69.69 %,45.19690098725569,5.76750108808292,00e9
459,2015-07-06 11:46:17,867.9,7,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026c90d86037ab24047ae0419f000ea,00,26c9,0d86,037a,70.08 %,45.19687952958101,5.767479630408243,00ea
445,2015-07-06 11:46:04,867.1,3,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026c90d80037bb44047a10419e900ed,00,26c9,0d80,037b,70.87 %,45.19674005469561,5.767329426685503,00ed
442,2015-07-06 11:46:01,868.1,0,LoRa,125,SF12,4/5,on,-122,-16,2,0026ca0d8c037ab74047a10419e900ed,00,26ca,0d8c,037a,72.05 %,45.19674005469561,5.767329426685503,00ed
438,2015-07-06 11:45:58,868.1,0,LoRa,125,SF9,4/5,on,-122,-12,2,0026c90d800380b54047a10419e900ed,00,26c9,0d80,0380,71.26 %,45.19674005469561,5.767329426685503,00ed
424,2015-07-06 11:45:45,867.3,4,LoRa,125,SF9,4/5,on,-121,-10.8,2,0026c90d800377b440479d0419e500ec,00,26c9,0d80,0377,70.87 %,45.196697139346256,5.767243595986795,00ec
417,2015-07-06 11:45:39,867.1,3,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c90d800380b640479d0419e500ec,00,26c9,0d80,0380,71.65 %,45.196697139346256,5.767243595986795,00ec
415,2015-07-06 11:45:37,867.9,7,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c90d7a037cb540479d0419e500ec,00,26c9,0d7a,037c,71.26 %,45.196697139346256,5.767243595986795,00ec
410,2015-07-06 11:45:32,868.1,0,LoRa,125,SF9,4/5,on,-122,-13.2,2,0026ca0d7a037ab540479f0419e600eb,00,26ca,0d7a,037a,71.26 %,45.19671859702093,5.767265053661472,00eb
409,2015-07-06 11:45:32,867.1,3,LoRa,125,SF10,4/5,on,-124,-11.5,2,0026ca0d7a0375b340479f0419e600eb,00,26ca,0d7a,0375,70.47 %,45.19671859702093,5.767265053661472,00eb
408,2015-07-06 11:45:31,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c90d7a037cb240479f0419e600eb,00,26c9,0d7a,037c,70.08 %,45.19671859702093,5.767265053661472,00eb
401,2015-07-06 11:45:25,868.5,2,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026c90d7a0377b64047a10419e700eb,00,26c9,0d7a,0377,71.65 %,45.19674005469561,5.767286511336149,00eb
395,2015-07-06 11:45:19,867.9,7,LoRa,125,SF10,4/5,on,-124,-13,2,0026cb0d7a0370b44047a10419e700eb,00,26cb,0d7a,0370,70.87 %,45.19674005469561,5.767286511336149,00eb
358,2015-07-06 11:44:45,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.2,2,0026c90d730387ba4047900419f300e8,00,26c9,0d73,0387,73.23 %,45.196557664460855,5.767544003432274,00e8
351,2015-07-06 11:44:39,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026ca0d6d037ebb4047900419f300e8,00,26ca,0d6d,037e,73.62 %,45.196557664460855,5.767544003432274,00e8
339,2015-07-06 11:44:28,867.9,7,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026cb0d670370b74047870419f100e5,00,26cb,0d67,0370,72.05 %,45.19646110492481,5.76750108808292,00e5
324,2015-07-06 11:44:15,867.3,4,LoRa,125,SF11,4/5,on,-124,-7.8,2,0026ca0d610377b94047710419f100e0,00,26ca,0d61,0377,72.83 %,45.19622507050336,5.76750108808292,00e0
323,2015-07-06 11:44:14,867.7,6,LoRa,125,SF12,4/5,on,-121,-14.8,2,0026cc0d61036cbc4047710419f100e0,00,26cc,0d61,036c,74.02 %,45.19622507050336,5.76750108808292,00e0
321,2015-07-06 11:44:11,868.5,2,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026cb0d61036cba4047710419f100e0,00,26cb,0d61,036c,73.23 %,45.19622507050336,5.76750108808292,00e0
310,2015-07-06 11:44:02,868.1,0,LoRa,125,SF11,4/5,on,-115,-13.8,2,0026ca0d54036cba4047650419f100e3,00,26ca,0d54,036c,73.23 %,45.1960963244553,5.76750108808292,00e3
309,2015-07-06 11:44:01,867.1,3,LoRa,125,SF12,4/5,on,-123,-5.2,2,0026cc0d610369bb4047650419f100e3,00,26cc,0d61,0369,73.62 %,45.1960963244553,5.76750108808292,00e3
307,2015-07-06 11:43:59,867.7,6,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026cb0d5a036cba4047650419f100e3,00,26cb,0d5a,036c,73.23 %,45.1960963244553,5.76750108808292,00e3
305,2015-07-06 11:43:58,868.5,2,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026cb0d5a036ebb4047650419f100e3,00,26cb,0d5a,036e,73.62 %,45.1960963244553,5.76750108808292,00e3
304,2015-07-06 11:43:57,867.3,4,LoRa,125,SF10,4/5,on,-122,-13,2,0026cb0d5a0369b74047650419f100e3,00,26cb,0d5a,0369,72.05 %,45.1960963244553,5.76750108808292,00e3
303,2015-07-06 11:43:56,867.7,6,LoRa,125,SF11,4/5,on,-122,-12,2,0026cb0d540368ba4047650419f100e3,00,26cb,0d54,0368,73.23 %,45.1960963244553,5.76750108808292,00e3
302,2015-07-06 11:43:55,868.1,0,LoRa,125,SF12,4/5,on,-122,-13,2,0026cc0d610367bc40475a0419f300e2,00,26cc,0d61,0367,74.02 %,45.19597830724457,5.767544003432274,00e2
299,2015-07-06 11:43:52,867.7,6,LoRa,125,SF8,4/5,on,-120,-10,2,0026cb0d5a036cba40475a0419f300e2,00,26cb,0d5a,036c,73.23 %,45.19597830724457,5.767544003432274,00e2
297,2015-07-06 11:43:51,868.5,2,LoRa,125,SF10,4/5,on,-117,-7.5,2,0026cb0d540370ba40475a0419f300e2,00,26cb,0d54,0370,73.23 %,45.19597830724457,5.767544003432274,00e2
293,2015-07-06 11:43:46,867.1,3,LoRa,125,SF7,4/5,on,-122,-6.2,2,0026cb0d540369bc40475a0419f300e2,00,26cb,0d54,0369,74.02 %,45.19597830724457,5.767544003432274,00e2
291,2015-07-06 11:43:45,867.9,7,LoRa,125,SF9,4/5,on,-122,-4,2,0026ca0d54036cbb40474d0419f300e2,00,26ca,0d54,036c,73.62 %,45.19583883235917,5.767544003432274,00e2
289,2015-07-06 11:43:43,867.1,3,LoRa,125,SF11,4/5,on,-124,-15,2,0026ca0d4e0372bb40474d0419f300e2,00,26ca,0d4e,0372,73.62 %,45.19583883235917,5.767544003432274,00e2
288,2015-07-06 11:43:42,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026cb0d54036bbe40474d0419f300e2,00,26cb,0d54,036b,74.8 %,45.19583883235917,5.767544003432274,00e2
281,2015-07-06 11:43:36,868.5,2,LoRa,125,SF12,4/5,on,-121,-13,2,0026cb0d540369be4047450419f100de,00,26cb,0d54,0369,74.8 %,45.195753001660464,5.76750108808292,00de
277,2015-07-06 11:43:32,868.5,2,LoRa,125,SF9,4/5,on,-120,-12.8,2,0026ca0d4e0373bb4047450419f100de,00,26ca,0d4e,0373,73.62 %,45.195753001660464,5.76750108808292,00de
274,2015-07-06 11:43:29,868.1,0,LoRa,125,SF12,4/5,on,-122,-13,2,0026cc0d54036bbd4047450419f100de,00,26cc,0d54,036b,74.41 %,45.195753001660464,5.76750108808292,00de
268,2015-07-06 11:43:24,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c90d480373bc40473a0419f100d4,00,26c9,0d48,0373,74.02 %,45.19563498444974,5.76750108808292,00d4
265,2015-07-06 11:43:21,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026ca0d48036ebd40473a0419f100d4,00,26ca,0d48,036e,74.41 %,45.19563498444974,5.76750108808292,00d4
263,2015-07-06 11:43:20,867.9,7,LoRa,125,SF9,4/5,on,-122,-10,2,0026ca0d480376bb40473a0419f100d4,00,26ca,0d48,0376,73.62 %,45.19563498444974,5.76750108808292,00d4
261,2015-07-06 11:43:18,867.1,3,LoRa,125,SF11,4/5,on,-124,-5.2,2,0026ca0d480370b840473a0419f100d4,00,26ca,0d48,0370,72.44 %,45.19563498444974,5.76750108808292,00d4
253,2015-07-06 11:43:10,867.1,3,LoRa,125,SF12,4/5,on,-121,-14.5,2,0026ca0d48037dbd4047320419f200ca,00,26ca,0d48,037d,74.41 %,45.19554915375103,5.767522545757597,00ca
249,2015-07-06 11:43:07,867.1,3,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026c80d41037dbc4047320419f200ca,00,26c8,0d41,037d,74.02 %,45.19554915375103,5.767522545757597,00ca
246,2015-07-06 11:43:04,868.1,0,LoRa,125,SF12,4/5,on,-122,-3.8,2,0026ca0d48037bc040472c0419f000b9,00,26ca,0d48,037b,75.59 %,45.195484780727,5.767479630408243,00b9
243,2015-07-06 11:43:01,867.7,6,LoRa,125,SF8,4/5,on,-121,-9.5,2,0026ca0d41037bbc40472c0419f000b9,00,26ca,0d41,037b,74.02 %,45.195484780727,5.767479630408243,00b9
239,2015-07-06 11:42:58,867.9,7,LoRa,125,SF12,4/5,on,-120,-8.8,2,0026c90d41037abf40472c0419f000b9,00,26c9,0d41,037a,75.2 %,45.195484780727,5.767479630408243,00b9
235,2015-07-06 11:42:54,867.9,7,LoRa,125,SF9,4/5,on,-121,-11.2,2,0026c80d3b037bbd4047270419ee00a3,00,26c8,0d3b,037b,74.41 %,45.19543113654031,5.7674367150588886,00a3
229,2015-07-06 11:42:49,868.5,2,LoRa,125,SF8,4/5,on,-122,-9,2,0026c80d350380bd4047270419ee00a3,00,26c8,0d35,0380,74.41 %,45.19543113654031,5.7674367150588886,00a3
227,2015-07-06 11:42:47,867.7,6,LoRa,125,SF10,4/5,on,-121,-9.5,2,0026ca0d35037fbc4047270419ee00a3,00,26ca,0d35,037f,74.02 %,45.19543113654031,5.7674367150588886,00a3
226,2015-07-06 11:42:47,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c80d350380bd4047270419ee00a3,00,26c8,0d35,0380,74.41 %,45.19543113654031,5.7674367150588886,00a3
221,2015-07-06 11:42:42,867.1,3,LoRa,125,SF9,4/5,on,-125,-2,2,0026c80d350385bd4047240419ed007b,00,26c8,0d35,0385,74.41 %,45.19539895002829,5.7674152573842115,007b
219,2015-07-06 11:42:40,867.9,7,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c80d2f037dbd4047240419ed007b,00,26c8,0d2f,037d,74.41 %,45.19539895002829,5.7674152573842115,007b
215,2015-07-06 11:42:36,867.9,7,LoRa,125,SF8,4/5,on,-124,-5,2,0026c90d2f0380c14047240419ed007b,00,26c9,0d2f,0380,75.98 %,45.19539895002829,5.7674152573842115,007b
213,2015-07-06 11:42:35,867.1,3,LoRa,125,SF10,4/5,on,-124,-9.2,2,0026c90d2f037fbe000000000000ffff,00,26c9,0d2f,037f,74.8 %,0.0,0.0,ffff
212,2015-07-06 11:42:34,867.3,4,LoRa,125,SF11,4/5,on,-122,-5,2,0026c80d2f0382bf000000000000ffff,00,26c8,0d2f,0382,75.2 %,0.0,0.0,ffff
211,2015-07-06 11:42:33,867.9,7,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026ca0d35037ac0000000000000ffff,00,26ca,0d35,037a,75.59 %,0.0,0.0,ffff
207,2015-07-06 11:42:29,867.9,7,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026c80d2f0380bd000000000000ffff,00,26c8,0d2f,0380,74.41 %,0.0,0.0,ffff
202,2015-07-06 11:42:24,868.1,0,LoRa,125,SF7,4/5,on,-122,-4.2,2,0026c80d280380c2000000000000ffff,00,26c8,0d28,0380,76.38 %,0.0,0.0,ffff
201,2015-07-06 11:42:23,868.5,2,LoRa,125,SF8,4/5,on,-121,-7,2,0026c80d280381bf000000000000ffff,00,26c8,0d28,0381,75.2 %,0.0,0.0,ffff
199,2015-07-06 11:42:22,867.7,6,LoRa,125,SF10,4/5,on,-122,-12.5,2,0026c80d280383c0000000000000ffff,00,26c8,0d28,0383,75.59 %,0.0,0.0,ffff
197,2015-07-06 11:42:20,867.1,3,LoRa,125,SF12,4/5,on,-124,-11,2,0026c90d2f037fc4000000000000ffff,00,26c9,0d2f,037f,77.17 %,0.0,0.0,ffff
195,2015-07-06 11:42:17,867.7,6,LoRa,125,SF7,4/5,on,-120,-7,2,0026c90d28038ac3000000000000ffff,00,26c9,0d28,038a,76.77 %,0.0,0.0,ffff
191,2015-07-06 11:42:15,867.9,7,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026c70d22038cc1000000000000ffff,00,26c7,0d22,038c,75.98 %,0.0,0.0,ffff
190,2015-07-06 11:42:14,868.1,0,LoRa,125,SF12,4/5,on,-121,-11,2,0026c90d280384c4000000000000ffff,00,26c9,0d28,0384,77.17 %,0.0,0.0,ffff
185,2015-07-06 11:42:09,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026c80d22038ac1000000000000ffff,00,26c8,0d22,038a,75.98 %,0.0,0.0,ffff
179,2015-07-06 11:42:04,867.7,6,LoRa,125,SF9,4/5,on,-120,-5.5,2,0026c70d1c0389c3000000000000ffff,00,26c7,0d1c,0389,76.77 %,0.0,0.0,ffff
176,2015-07-06 11:42:01,867.3,4,LoRa,125,SF12,4/5,on,-124,-10.5,2,0026c90d220385c7000000000000ffff,00,26c9,0d22,0385,78.35 %,0.0,0.0,ffff
174,2015-07-06 11:41:59,868.1,0,LoRa,125,SF7,4/5,on,-120,-6.8,2,0026c70d1c0388c6000000000000ffff,00,26c7,0d1c,0388,77.95 %,0.0,0.0,ffff
173,2015-07-06 11:41:58,867.1,3,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026c80d1c038ac5000000000000ffff,00,26c8,0d1c,038a,77.56 %,0.0,0.0,ffff
171,2015-07-06 11:41:57,867.9,7,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026c80d1c0382c3000000000000ffff,00,26c8,0d1c,0382,76.77 %,0.0,0.0,ffff
169,2015-07-06 11:41:55,868.5,2,LoRa,125,SF12,4/5,on,-121,-9.2,2,0026c90d1c0389c7000000000000ffff,00,26c9,0d1c,0389,78.35 %,0.0,0.0,ffff
166,2015-07-06 11:41:52,868.1,0,LoRa,125,SF8,4/5,on,-122,-11.2,2,0026c80d1c0389c6000000000000ffff,00,26c8,0d1c,0389,77.95 %,0.0,0.0,ffff
163,2015-07-06 11:41:50,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.5,2,0026c70d160389c6000000000000ffff,00,26c7,0d16,0389,77.95 %,0.0,0.0,ffff
159,2015-07-06 11:41:45,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.8,2,0026c80d160384c7000000000000ffff,00,26c8,0d16,0384,78.35 %,0.0,0.0,ffff
155,2015-07-06 11:41:42,867.7,6,LoRa,125,SF12,4/5,on,-120,-9.8,2,0026c80d160388c9000000000000ffff,00,26c8,0d16,0388,79.13 %,0.0,0.0,ffff
151,2015-07-06 11:41:39,867.9,7,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c80d0f0385c8000000000000ffff,00,26c8,0d0f,0385,78.74 %,0.0,0.0,ffff
149,2015-07-06 11:41:37,868.5,2,LoRa,125,SF11,4/5,on,-120,-10.8,2,0026c80d09038ac8000000000000ffff,00,26c8,0d09,038a,78.74 %,0.0,0.0,ffff
144,2015-07-06 11:41:32,867.3,4,LoRa,125,SF9,4/5,on,-122,-11,2,0026c80d090381c8000000000000ffff,00,26c8,0d09,0381,78.74 %,0.0,0.0,ffff
142,2015-07-06 11:41:31,868.1,0,LoRa,125,SF11,4/5,on,-122,-11,2,0026c90d030380c9000000000000ffff,00,26c9,0d03,0380,79.13 %,0.0,0.0,ffff
141,2015-07-06 11:41:29,868.5,2,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026c90d0f0380cd000000000000ffff,00,26c9,0d0f,0380,80.71 %,0.0,0.0,ffff
134,2015-07-06 11:41:23,868.3,1,LoRa,125,SF12,4/5,on,-120,-18.2,2,0026c90d090380cf000000000000ffff,00,26c9,0d09,0380,81.5 %,0.0,0.0,ffff
129,2015-07-06 11:41:19,868.5,2,LoRa,125,SF10,4/5,on,-122,-15,2,0026c90cfd0385cc000000000000ffff,00,26c9,0cfd,0385,80.31 %,0.0,0.0,ffff
125,2015-07-06 11:41:14,868.5,2,LoRa,125,SF7,4/5,on,-120,-8,2,0026c90cfd037ece000000000000ffff,00,26c9,0cfd,037e,81.1 %,0.0,0.0,ffff
124,2015-07-06 11:41:14,867.3,4,LoRa,125,SF8,4/5,on,-120,-2.5,2,0026c90cfd0380ce000000000000ffff,00,26c9,0cfd,0380,81.1 %,0.0,0.0,ffff
122,2015-07-06 11:41:13,868.1,0,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026c90cfd037ace000000000000ffff,00,26c9,0cfd,037a,81.1 %,0.0,0.0,ffff
120,2015-07-06 11:41:10,867.3,4,LoRa,125,SF12,4/5,on,-124,-16,2,0026ca0cfd037dd3000000000000ffff,00,26ca,0cfd,037d,83.07 %,0.0,0.0,ffff
117,2015-07-06 11:41:07,867.1,3,LoRa,125,SF8,4/5,on,-122,-12,2,0026c90cf6037cd1000000000000ffff,00,26c9,0cf6,037c,82.28 %,0.0,0.0,ffff
114,2015-07-06 11:41:05,868.1,0,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026c80cf00381d1000000000000ffff,00,26c8,0cf0,0381,82.28 %,0.0,0.0,ffff
111,2015-07-06 11:41:02,867.9,7,LoRa,125,SF7,4/5,on,-122,-2,2,0026c90cf60381d3000000000000ffff,00,26c9,0cf6,0381,83.07 %,0.0,0.0,ffff
109,2015-07-06 11:41:01,868.5,2,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026c90cf0037bd2000000000000ffff,00,26c9,0cf0,037b,82.68 %,0.0,0.0,ffff
106,2015-07-06 11:40:58,868.3,1,LoRa,125,SF12,4/5,on,-113,-14,2,0026ca0cf6037bd4000000000000ffff,00,26ca,0cf6,037b,83.46 %,0.0,0.0,ffff
103,2015-07-06 11:40:55,867.7,6,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026c90cf6037dd3000000000000ffff,00,26c9,0cf6,037d,83.07 %,0.0,0.0,ffff
102,2015-07-06 11:40:54,868.1,0,LoRa,125,SF9,4/5,on,-122,-2.8,2,0026c90cf6037ad2000000000000ffff,00,26c9,0cf6,037a,82.68 %,0.0,0.0,ffff
101,2015-07-06 11:40:54,867.1,3,LoRa,125,SF10,4/5,on,-124,-6,2,0026c90cf6037ad3000000000000ffff,00,26c9,0cf6,037a,83.07 %,0.0,0.0,ffff
97,2015-07-06 11:40:49,867.1,3,LoRa,125,SF7,4/5,on,-124,-6.8,2,0026c90cfd037ad4000000000000ffff,00,26c9,0cfd,037a,83.46 %,0.0,0.0,ffff
93,2015-07-06 11:40:46,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026c80cf6037dd5000000000000ffff,00,26c8,0cf6,037d,83.86 %,0.0,0.0,ffff
89,2015-07-06 11:40:42,868.5,2,LoRa,125,SF8,4/5,on,-120,-5.2,2,0026c80cfd037fd5000000000000ffff,00,26c8,0cfd,037f,83.86 %,0.0,0.0,ffff
85,2015-07-06 11:40:39,867.1,3,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c90cfd0381d9000000000000ffff,00,26c9,0cfd,0381,85.43 %,0.0,0.0,ffff
76,2015-07-06 11:40:30,867.3,4,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026c90cf60381d9000000000000ffff,00,26c9,0cf6,0381,85.43 %,0.0,0.0,ffff
74,2015-07-06 11:40:29,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.2,2,0026c80cf60380d9000000000000ffff,00,26c8,0cf6,0380,85.43 %,0.0,0.0,ffff
71,2015-07-06 11:40:26,867.7,6,LoRa,125,SF12,4/5,on,-120,-7.5,2,0026c60cfd037edd000000000000ffff,00,26c6,0cfd,037e,87.01 %,0.0,0.0,ffff
64,2015-07-06 11:40:20,867.5,5,LoRa,125,SF12,4/5,on,-112,-13.8,2,0026c90cf60385e0000000000000ffff,00,26c9,0cf6,0385,88.19 %,0.0,0.0,ffff
61,2015-07-06 11:40:17,867.1,3,LoRa,125,SF8,4/5,on,-124,-7.5,2,0026c80cf60381de000000000000ffff,00,26c8,0cf6,0381,87.4 %,0.0,0.0,ffff
59,2015-07-06 11:40:16,867.9,7,LoRa,125,SF10,4/5,on,-121,-9.8,2,0026c80cf60386db000000000000ffff,00,26c8,0cf6,0386,86.22 %,0.0,0.0,ffff
58,2015-07-06 11:40:15,868.3,1,LoRa,125,SF11,4/5,on,-114,-13,2,0026c70cf00386de000000000000ffff,00,26c7,0cf0,0386,87.4 %,0.0,0.0,ffff
57,2015-07-06 11:40:14,868.5,2,LoRa,125,SF12,4/5,on,-118,-11,2,0026c90cf60386e2000000000000ffff,00,26c9,0cf6,0386,88.98 %,0.0,0.0,ffff
55,2015-07-06 11:40:11,867.7,6,LoRa,125,SF7,4/5,on,-121,-9,2,0026c90cf60384e0000000000000ffff,00,26c9,0cf6,0384,88.19 %,0.0,0.0,ffff
51,2015-07-06 11:40:09,867.9,7,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c70cea0383de000000000000ffff,00,26c7,0cea,0383,87.4 %,0.0,0.0,ffff
50,2015-07-06 11:40:07,868.1,0,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026c90cf60382e3000000000000ffff,00,26c9,0cf6,0382,89.37 %,0.0,0.0,ffff
47,2015-07-06 11:40:04,867.9,7,LoRa,125,SF8,4/5,on,-120,-9.5,2,0026c90cf00385e3000000000000ffff,00,26c9,0cf0,0385,89.37 %,0.0,0.0,ffff
44,2015-07-06 11:40:02,867.3,4,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c70cf00384e3000000000000ffff,00,26c7,0cf0,0384,89.37 %,0.0,0.0,ffff
43,2015-07-06 11:40:01,867.7,6,LoRa,125,SF12,4/5,on,-121,-10,2,0026c90cf60387e6000000000000ffff,00,26c9,0cf6,0387,90.55 %,0.0,0.0,ffff
39,2015-07-06 11:39:57,867.7,6,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026c70cf60385e5000000000000ffff,00,26c7,0cf6,0385,90.16 %,0.0,0.0,ffff
37,2015-07-06 11:39:56,868.5,2,LoRa,125,SF11,4/5,on,-121,-12,2,0026c70cf0038ae4000000000000ffff,00,26c7,0cf0,038a,89.76 %,0.0,0.0,ffff
36,2015-07-06 11:39:55,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026c90cf6037ae8000000000000ffff,00,26c9,0cf6,037a,91.34 %,0.0,0.0,ffff
32,2015-07-06 11:39:51,867.3,4,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c70cf6038ce5000000000000ffff,00,26c7,0cf6,038c,90.16 %,0.0,0.0,ffff
30,2015-07-06 11:39:50,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c70cf0038ce8000000000000ffff,00,26c7,0cf0,038c,91.34 %,0.0,0.0,ffff
29,2015-07-06 11:39:48,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.2,2,0026c70cfd038fea000000000000ffff,00,26c7,0cfd,038f,92.13 %,0.0,0.0,ffff
23,2015-07-06 11:39:43,867.9,7,LoRa,125,SF11,4/5,on,-120,-16.8,2,0026c70cf60389ea000000000000ffff,00,26c7,0cf6,0389,92.13 %,0.0,0.0,ffff
22,2015-07-06 11:39:42,868.3,1,LoRa,125,SF12,4/5,on,-119,-13.5,2,0026c80cfd038bef000000000000ffff,00,26c8,0cfd,038b,94.09 %,0.0,0.0,ffff
17,2015-07-06 11:39:38,867.1,3,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026c70cf6038eee000000000000ffff,00,26c7,0cf6,038e,93.7 %,0.0,0.0,ffff
16,2015-07-06 11:39:37,867.3,4,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c70cf60391ed000000000000ffff,00,26c7,0cf6,0391,93.31 %,0.0,0.0,ffff
9,2015-07-06 11:39:31,867.1,3,LoRa,125,SF11,4/5,on,-124,-11.5,2,0026c70cfd038df3000000000000ffff,00,26c7,0cfd,038d,95.67 %,0.0,0.0,ffff
4,2015-07-06 11:39:26,867.3,4,LoRa,125,SF9,4/5,on,-121,-8,2,0026c60cfd0389f9000000000000ffff,00,26c6,0cfd,0389,98.03 %,0.0,0.0,ffff
1,2015-07-06 11:39:23,867.1,3,LoRa,125,SF12,4/5,on,-122,-4,2,0026c60cfd039307000000000000ffff,00,26c6,0cfd,0393,2.76 %,0.0,0.0,ffff
