Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
1321,2015-07-06 11:59:14,867.1,3,LoRa,125,SF8,4/5,on,-123,-10.8,2,0026c90d4e037fa8404900041b0800e3,00,26c9,0d4e,037f,66.14 %,45.20050587660144,5.773487779317829,00e3
1318,2015-07-06 11:59:12,868.3,1,LoRa,125,SF11,4/5,on,-126,-11.5,2,0026c80d4e037ba7404900041b0800e3,00,26c8,0d4e,037b,65.75 %,45.20050587660144,5.773487779317829,00e3
1317,2015-07-06 11:59:11,867.1,3,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026c90d54037fa8404900041b0800e3,00,26c9,0d54,037f,66.14 %,45.20050587660144,5.773487779317829,00e3
1305,2015-07-06 11:59:01,867.1,3,LoRa,125,SF10,4/5,on,-124,-9.2,2,0026c90d4e037da54048ff041b0300e3,00,26c9,0d4e,037d,64.96 %,45.2004951477641,5.773380490944444,00e3
1294,2015-07-06 11:58:50,868.3,1,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c90d54037aa94048fc041aff00e3,00,26c9,0d54,037a,66.54 %,45.200462961252086,5.773294660245735,00e3
1293,2015-07-06 11:58:49,868.5,2,LoRa,125,SF8,4/5,on,-122,-6.2,2,0026c80d54037da94048fc041aff00e3,00,26c8,0d54,037d,66.54 %,45.200462961252086,5.773294660245735,00e3
1290,2015-07-06 11:58:47,868.1,0,LoRa,125,SF11,4/5,on,-124,-6.2,2,0026c90d540380a54048fc041aff00e3,00,26c9,0d54,0380,64.96 %,45.200462961252086,5.773294660245735,00e3
1289,2015-07-06 11:58:46,868.5,2,LoRa,125,SF12,4/5,on,-122,-7,2,0026ca0d5a037ba94048fa041afb00e3,00,26ca,0d5a,037b,66.54 %,45.20044150357741,5.773208829547027,00e3
1286,2015-07-06 11:58:43,868.1,0,LoRa,125,SF8,4/5,on,-124,-8,2,0026c90d540382a64048fa041afb00e3,00,26c9,0d54,0382,65.35 %,45.20044150357741,5.773208829547027,00e3
1283,2015-07-06 11:58:41,867.9,7,LoRa,125,SF11,4/5,on,-122,-6.8,2,0026c80d54037da64048fa041afb00e3,00,26c8,0d54,037d,65.35 %,45.20044150357741,5.773208829547027,00e3
1276,2015-07-06 11:58:34,867.3,4,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c80d4e0384a84048f5041af700e3,00,26c8,0d4e,0384,66.14 %,45.200387859390716,5.773122998848319,00e3
1273,2015-07-06 11:58:31,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c90d54037ea94048f5041af700e3,00,26c9,0d54,037e,66.54 %,45.200387859390716,5.773122998848319,00e3
1271,2015-07-06 11:58:30,867.9,7,LoRa,125,SF9,4/5,on,-122,-8.8,2,0026c80d540380a74048f5041af700e3,00,26c8,0d54,0380,65.75 %,45.200387859390716,5.773122998848319,00e3
1270,2015-07-06 11:58:29,868.3,1,LoRa,125,SF10,4/5,on,-120,-10.8,2,0026ca0d540378a84048f5041af700e3,00,26ca,0d54,0378,66.14 %,45.200387859390716,5.773122998848319,00e3
1269,2015-07-06 11:58:28,868.5,2,LoRa,125,SF11,4/5,on,-121,-10,2,0026c80d4e037fa64048f5041af700e3,00,26c8,0d4e,037f,65.35 %,45.200387859390716,5.773122998848319,00e3
1261,2015-07-06 11:58:21,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026c90d5a0380aa4048f2041af000e3,00,26c9,0d5a,0380,66.93 %,45.2003556728787,5.772972795125579,00e3
1258,2015-07-06 11:58:18,868.3,1,LoRa,125,SF8,4/5,on,-120,-3.5,2,0026c80d540384a84048f2041af000e3,00,26c8,0d54,0384,66.14 %,45.2003556728787,5.772972795125579,00e3
1257,2015-07-06 11:58:17,867.1,3,LoRa,125,SF9,4/5,on,-120,-6.5,2,0026c80d540382a84048f2041af000e3,00,26c8,0d54,0382,66.14 %,45.2003556728787,5.772972795125579,00e3
1256,2015-07-06 11:58:16,867.3,4,LoRa,125,SF10,4/5,on,-119,-9.8,2,0026ca0d540380a54048f2041af000e3,00,26ca,0d54,0380,64.96 %,45.2003556728787,5.772972795125579,00e3
1255,2015-07-06 11:58:15,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c80d540385a74048f0041ae900e3,00,26c8,0d54,0385,65.75 %,45.20033421520402,5.772822591402839,00e3
1254,2015-07-06 11:58:14,868.1,0,LoRa,125,SF12,4/5,on,-120,-7.8,2,0026c90d61037faa4048f0041ae900e3,00,26c9,0d61,037f,66.93 %,45.20033421520402,5.772822591402839,00e3
1247,2015-07-06 11:58:08,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026ca0d5a037ea74048f0041ae900e3,00,26ca,0d5a,037e,65.75 %,45.20033421520402,5.772822591402839,00e3
1241,2015-07-06 11:58:03,867.1,3,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c80d540382a84048ed041ae600e2,00,26c8,0d54,0382,66.14 %,45.20030202869201,5.772758218378808,00e2
1234,2015-07-06 11:57:57,868.3,1,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c90d540380a84048ed041ae600e2,00,26c9,0d54,0380,66.14 %,45.20030202869201,5.772758218378808,00e2
1233,2015-07-06 11:57:55,867.1,3,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c90d610381aa4048ea041ae200e1,00,26c9,0d61,0381,66.93 %,45.20026984217999,5.7726723876801,00e1
1220,2015-07-06 11:57:44,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c80d540380a74048e7041ade00e0,00,26c8,0d54,0380,65.75 %,45.200237655667976,5.772586556981391,00e0
1212,2015-07-06 11:57:36,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026ca0d5a0378aa4048e2041ad800df,00,26ca,0d5a,0378,66.93 %,45.200184011481284,5.772457810933329,00df
1209,2015-07-06 11:57:33,867.1,3,LoRa,125,SF8,4/5,on,-124,-10.8,2,0026c90d54037fa84048e2041ad800df,00,26c9,0d54,037f,66.14 %,45.200184011481284,5.772457810933329,00df
1194,2015-07-06 11:57:20,868.1,0,LoRa,125,SF9,4/5,on,-124,-7,2,0026c80d5a037fa84048e0041ad400df,00,26c8,0d5a,037f,66.14 %,45.20016255380661,5.77237198023462,00df
1192,2015-07-06 11:57:19,867.3,4,LoRa,125,SF11,4/5,on,-122,-13,2,0026c80d5a037fa74048e0041ad400df,00,26c8,0d5a,037f,65.75 %,45.20016255380661,5.77237198023462,00df
1191,2015-07-06 11:57:17,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026ca0d610380ab4048e0041ad400df,00,26ca,0d61,0380,67.32 %,45.20016255380661,5.77237198023462,00df
1185,2015-07-06 11:57:12,867.1,3,LoRa,125,SF11,4/5,on,-120,-15.8,2,0026c80d540382a44048da041ad000de,00,26c8,0d54,0382,64.57 %,45.200098180782575,5.772286149535912,00de
1184,2015-07-06 11:57:11,867.3,4,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026ca0d61037dac4048da041ad000de,00,26ca,0d61,037d,67.72 %,45.200098180782575,5.772286149535912,00de
1173,2015-07-06 11:57:01,868.5,2,LoRa,125,SF9,4/5,on,-120,-11,2,0026c90d5a0384a94048d7041acc00dd,00,26c9,0d5a,0384,66.54 %,45.20006599427056,5.7722003188372035,00dd
1170,2015-07-06 11:56:58,868.1,0,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026c90d61037daa4048d7041acc00dd,00,26c9,0d61,037d,66.93 %,45.20006599427056,5.7722003188372035,00dd
1156,2015-07-06 11:56:46,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026ca0d61037ba94048d1041ac500dd,00,26ca,0d61,037b,66.54 %,45.20000162124653,5.772050115114464,00dd
1145,2015-07-06 11:56:36,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026c90d5a037fa74048d1041ac500dd,00,26c9,0d5a,037f,65.75 %,45.20000162124653,5.772050115114464,00dd
1143,2015-07-06 11:56:34,867.9,7,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026c80d5a037ba64048ce041ac000dd,00,26c8,0d5a,037b,65.35 %,45.19996943473451,5.771942826741078,00dd
1142,2015-07-06 11:56:33,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c90d61037bac4048ce041ac000dd,00,26c9,0d61,037b,67.72 %,45.19996943473451,5.771942826741078,00dd
1135,2015-07-06 11:56:27,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c90d61037cab4048ce041ac000dd,00,26c9,0d61,037c,67.32 %,45.19996943473451,5.771942826741078,00dd
1132,2015-07-06 11:56:24,867.3,4,LoRa,125,SF8,4/5,on,-122,-9,2,0026c90d5a0381a94048c9041abc00de,00,26c9,0d5a,0381,66.54 %,45.19991579054782,5.77185699604237,00de
1130,2015-07-06 11:56:23,868.3,1,LoRa,125,SF10,4/5,on,-121,-10,2,0026c90d5a037ea74048c9041abc00de,00,26c9,0d5a,037e,65.75 %,45.19991579054782,5.77185699604237,00de
1121,2015-07-06 11:56:14,867.1,3,LoRa,125,SF12,4/5,on,-124,-12,2,0026ca0d610379aa4048c3041ab900de,00,26ca,0d61,0379,66.93 %,45.19985141752379,5.771792623018339,00de
1108,2015-07-06 11:56:03,867.3,4,LoRa,125,SF11,4/5,on,-121,-13.8,2,0026c90d5a0381a94048be041ab400de,00,26c9,0d5a,0381,66.54 %,45.199797773337096,5.771685334644953,00de
1107,2015-07-06 11:56:01,867.9,7,LoRa,125,SF12,4/5,on,-124,-12.8,2,0026c90d610379aa4048be041ab400de,00,26c9,0d61,0379,66.93 %,45.199797773337096,5.771685334644953,00de
1095,2015-07-06 11:55:51,867.9,7,LoRa,125,SF10,4/5,on,-122,-13.8,2,0026c90d61037aaa4048b8041ab000df,00,26c9,0d61,037a,66.93 %,45.199733400313065,5.771599503946245,00df
1087,2015-07-06 11:55:44,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.2,2,0026c90d61037da94048b1041aad00df,00,26c9,0d61,037d,66.54 %,45.199658298451695,5.771535130922214,00df
1086,2015-07-06 11:55:43,868.1,0,LoRa,125,SF12,4/5,on,-121,-18,2,0026ca0d67037bac4048b1041aad00df,00,26ca,0d67,037b,67.72 %,45.199658298451695,5.771535130922214,00df
1059,2015-07-06 11:55:19,867.9,7,LoRa,125,SF11,4/5,on,-124,-15.5,2,0026c90d5a037ba840489f041aa300e0,00,26c9,0d5a,037b,66.14 %,45.1994651793796,5.771320554175443,00e0
1054,2015-07-06 11:55:14,868.1,0,LoRa,125,SF9,4/5,on,-124,-11.8,2,0026c90d61037ba8404897041a9f00e0,00,26c9,0d61,037b,66.14 %,45.19937934868089,5.771234723476734,00e0
1032,2015-07-06 11:54:54,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026ca0d670378aa404889041a9900e1,00,26ca,0d67,0378,66.93 %,45.19922914495815,5.771105977428672,00e1
1031,2015-07-06 11:54:53,867.9,7,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026c90d61037ca6404889041a9900e1,00,26c9,0d61,037c,65.35 %,45.19922914495815,5.771105977428672,00e1
1027,2015-07-06 11:54:49,867.9,7,LoRa,125,SF8,4/5,on,-122,-11.2,2,0026c90d67037baa404889041a9900e1,00,26c9,0d67,037b,66.93 %,45.19922914495815,5.771105977428672,00e1
1026,2015-07-06 11:54:48,868.1,0,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026c90d67037fab404889041a9900e1,00,26c9,0d67,037f,67.32 %,45.19922914495815,5.771105977428672,00e1
1023,2015-07-06 11:54:46,867.9,7,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026ca0d6d037dab404881041a9600e1,00,26ca,0d6d,037d,67.32 %,45.199143314259445,5.77104160440464,00e1
1016,2015-07-06 11:54:39,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026ca0d6d0378aa404881041a9600e1,00,26ca,0d6d,0378,66.93 %,45.199143314259445,5.77104160440464,00e1
1002,2015-07-06 11:54:27,868.1,0,LoRa,125,SF12,4/5,on,-124,-15,2,0026ca0d6d037aad40487d041a9400e1,00,26ca,0d6d,037a,68.11 %,45.19910039891009,5.770998689055286,00e1
995,2015-07-06 11:54:20,867.9,7,LoRa,125,SF12,4/5,on,-122,-11,2,0026ca0d6d0382a9404878041a9000e1,00,26ca,0d6d,0382,66.54 %,45.1990467547234,5.770912858356578,00e1
988,2015-07-06 11:54:14,867.3,4,LoRa,125,SF12,4/5,on,-122,-14,2,0026ca0d6d037bad40486f041a8c00e1,00,26ca,0d6d,037b,68.11 %,45.19895019518735,5.7708270276578695,00e1
981,2015-07-06 11:54:08,868.5,2,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026ca0d6d0382ac40486f041a8c00e1,00,26ca,0d6d,0382,67.72 %,45.19895019518735,5.7708270276578695,00e1
977,2015-07-06 11:54:04,867.1,3,LoRa,125,SF9,4/5,on,-124,-7,2,0026c90d670383ab404867041a8a00e2,00,26c9,0d67,0383,67.32 %,45.19886436448864,5.770784112308515,00e2
974,2015-07-06 11:54:01,868.1,0,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026ca0d6d0380ab404867041a8a00e2,00,26ca,0d6d,0380,67.32 %,45.19886436448864,5.770784112308515,00e2
968,2015-07-06 11:53:56,867.3,4,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026c90d67037daa404867041a8a00e2,00,26c9,0d67,037d,66.93 %,45.19886436448864,5.770784112308515,00e2
967,2015-07-06 11:53:55,867.9,7,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026ca0d6d0378ad40485f041a8700e2,00,26ca,0d6d,0378,68.11 %,45.198778533789934,5.770719739284484,00e2
963,2015-07-06 11:53:52,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.5,2,0026c80d6d037fab40485f041a8700e2,00,26c8,0d6d,037f,67.32 %,45.198778533789934,5.770719739284484,00e2
946,2015-07-06 11:53:36,868.1,0,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026ca0d730381ae404852041a8100df,00,26ca,0d73,0381,68.5 %,45.19863905890453,5.770590993236421,00df
939,2015-07-06 11:53:30,867.7,6,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026ca0d730384af404852041a8100df,00,26ca,0d73,0384,68.9 %,45.19863905890453,5.770590993236421,00df
932,2015-07-06 11:53:23,867.3,4,LoRa,125,SF12,4/5,on,-121,-15.8,2,0026ca0d730382ad40484c041a7e00dd,00,26ca,0d73,0382,68.11 %,45.1985746858805,5.77052662021239,00dd
911,2015-07-06 11:53:05,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026c90d730384ae404842041a7700dc,00,26c9,0d73,0384,68.5 %,45.198467397507116,5.7703764164896505,00dc
897,2015-07-06 11:52:52,868.5,2,LoRa,125,SF12,4/5,on,-121,-15,2,0026ca0d7a0385af404839041a7400dc,00,26ca,0d7a,0385,68.9 %,45.19837083797107,5.770312043465619,00dc
891,2015-07-06 11:52:47,867.9,7,LoRa,125,SF11,4/5,on,-121,-12.8,2,0026c80d730380ac404839041a7400dc,00,26c8,0d73,0380,67.72 %,45.19837083797107,5.770312043465619,00dc
883,2015-07-06 11:52:39,867.7,6,LoRa,125,SF12,4/5,on,-124,-14.5,2,0026ca0d7a037eae404834041a7400dc,00,26ca,0d7a,037e,68.5 %,45.198317193784376,5.770312043465619,00dc
878,2015-07-06 11:52:35,868.1,0,LoRa,125,SF10,4/5,on,-124,-12.2,2,0026ca0d73037bac404831041a7000de,00,26ca,0d73,037b,67.72 %,45.19828500727236,5.770226212766911,00de
877,2015-07-06 11:52:34,868.5,2,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c80d73037fad404831041a7000de,00,26c8,0d73,037f,68.11 %,45.19828500727236,5.770226212766911,00de
871,2015-07-06 11:52:29,867.9,7,LoRa,125,SF10,4/5,on,-124,-11.2,2,0026c90d73037fab404831041a7000de,00,26c9,0d73,037f,67.32 %,45.19828500727236,5.770226212766911,00de
870,2015-07-06 11:52:28,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c80d730384ac404831041a7000de,00,26c8,0d73,0384,67.72 %,45.19828500727236,5.770226212766911,00de
869,2015-07-06 11:52:27,867.1,3,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c90d7a037daf40482c041a6e00de,00,26c9,0d7a,037d,68.9 %,45.19823136308567,5.770183297417557,00de
863,2015-07-06 11:52:22,867.9,7,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026c80d730382ab40482c041a6e00de,00,26c8,0d73,0382,67.32 %,45.19823136308567,5.770183297417557,00de
856,2015-07-06 11:52:15,867.3,4,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c80d73038aad404829041a6b00df,00,26c8,0d73,038a,68.11 %,45.19819917657365,5.770118924393525,00df
849,2015-07-06 11:52:09,868.75,3,LoRa,125,SF11,4/5,on,-122,-10,2,0026c80d7a037fac404829041a6b00df,00,26c8,0d7a,037f,67.72 %,45.19819917657365,5.770118924393525,00df
841,2015-07-06 11:52:01,867.1,3,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026ca0d80037aac404826041a6800e0,00,26ca,0d80,037a,67.72 %,45.19816699006164,5.770054551369494,00e0
835,2015-07-06 11:51:56,867.7,6,LoRa,125,SF11,4/5,on,-121,-13.8,2,0026c90d73037fac404826041a6800e0,00,26c9,0d73,037f,67.72 %,45.19816699006164,5.770054551369494,00e0
832,2015-07-06 11:51:53,867.3,4,LoRa,125,SF7,4/5,on,-120,-3.2,2,0026c90d7a0380ad404822041a6400e1,00,26c9,0d7a,0380,68.11 %,45.19812407471228,5.769968720670786,00e1
831,2015-07-06 11:51:52,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.5,2,0026c90d7a0382ab404822041a6400e1,00,26c9,0d7a,0382,67.32 %,45.19812407471228,5.769968720670786,00e1
830,2015-07-06 11:51:51,868.1,0,LoRa,125,SF9,4/5,on,-122,-2.2,2,0026c80d7a0384ae404822041a6400e1,00,26c8,0d7a,0384,68.5 %,45.19812407471228,5.769968720670786,00e1
827,2015-07-06 11:51:49,867.7,6,LoRa,125,SF12,4/5,on,-116,-6.8,2,0026ca0d80037aaf404822041a6400e1,00,26ca,0d80,037a,68.9 %,45.19812407471228,5.769968720670786,00e1
823,2015-07-06 11:51:45,867.7,6,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026c90d7a0376ac40481c041a6200e3,00,26c9,0d7a,0376,67.72 %,45.19805970168825,5.7699258053214315,00e3
814,2015-07-06 11:51:37,868.3,1,LoRa,125,SF11,4/5,on,-105,-14.2,2,0026c80d7a0382ae40481c041a6200e3,00,26c8,0d7a,0382,68.5 %,45.19805970168825,5.7699258053214315,00e3
813,2015-07-06 11:51:36,868.5,2,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026ca0d80037db1404817041a5f00e3,00,26ca,0d80,037d,69.69 %,45.19800605750156,5.7698614322974,00e3
799,2015-07-06 11:51:23,867.7,6,LoRa,125,SF12,4/5,on,-121,-8,2,0026c90d860382af404812041a5b00e5,00,26c9,0d86,0382,68.9 %,45.197952413314866,5.769775601598692,00e5
795,2015-07-06 11:51:20,867.7,6,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026c90d800383ab404812041a5b00e5,00,26c9,0d80,0383,67.32 %,45.197952413314866,5.769775601598692,00e5
793,2015-07-06 11:51:18,868.5,2,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c90d80037dad404812041a5b00e5,00,26c9,0d80,037d,68.11 %,45.197952413314866,5.769775601598692,00e5
786,2015-07-06 11:51:12,868.1,0,LoRa,125,SF11,4/5,on,-119,-10.2,2,0026c70d800382ae40480e041a5700e6,00,26c7,0d80,0382,68.5 %,45.19790949796551,5.7696897708999835,00e6
779,2015-07-06 11:51:06,867.25,7,LoRa,125,SF11,4/5,on,-122,-4.2,2,0026c80d800382ad404807041a5200e6,00,26c8,0d80,0382,68.11 %,45.19783439610414,5.769582482526598,00e6
778,2015-07-06 11:51:04,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026c90d8c0381b0404807041a5200e6,00,26c9,0d8c,0381,69.29 %,45.19783439610414,5.769582482526598,00e6
775,2015-07-06 11:51:01,867.7,6,LoRa,125,SF8,4/5,on,-121,-7,2,0026c90d800385af404807041a5200e6,00,26c9,0d80,0385,68.9 %,45.19783439610414,5.769582482526598,00e6
771,2015-07-06 11:50:58,867.7,6,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026c80d860384af404807041a5200e6,00,26c8,0d86,0384,68.9 %,45.19783439610414,5.769582482526598,00e6
766,2015-07-06 11:50:54,868.3,1,LoRa,125,SF10,4/5,on,-120,-6.8,2,0026c80d860387af404802041a4d00e6,00,26c8,0d86,0387,68.9 %,45.19778075191745,5.7694751941532125,00e6
765,2015-07-06 11:50:53,867.1,3,LoRa,125,SF11,4/5,on,-122,-2.8,2,0026c80d800384ae404802041a4d00e6,00,26c8,0d80,0384,68.5 %,45.19778075191745,5.7694751941532125,00e6
761,2015-07-06 11:50:49,867.1,3,LoRa,125,SF8,4/5,on,-121,-4,2,0026c90d860386ae404802041a4d00e6,00,26c9,0d86,0386,68.5 %,45.19778075191745,5.7694751941532125,00e6
758,2015-07-06 11:50:47,868.1,0,LoRa,125,SF11,4/5,on,-122,-3.2,2,0026c80d80038aae404802041a4d00e6,00,26c8,0d80,038a,68.5 %,45.19778075191745,5.7694751941532125,00e6
757,2015-07-06 11:50:46,868.5,2,LoRa,125,SF12,4/5,on,-119,-11.5,2,0026c90d8c0381b04047ff041a4b00e6,00,26c9,0d8c,0381,69.29 %,45.19774856540543,5.769432278803858,00e6
754,2015-07-06 11:50:43,868.1,0,LoRa,125,SF8,4/5,on,-122,-8,2,0026c80d800387b04047ff041a4b00e6,00,26c8,0d80,0387,69.29 %,45.19774856540543,5.769432278803858,00e6
750,2015-07-06 11:50:39,868.3,1,LoRa,125,SF12,4/5,on,-119,-10,2,0026c90d8c038aaf4047ff041a4b00e6,00,26c9,0d8c,038a,68.9 %,45.19774856540543,5.769432278803858,00e6
747,2015-07-06 11:50:36,867.9,7,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026c80d860389af4047ff041a4b00e6,00,26c8,0d86,0389,68.9 %,45.19774856540543,5.769432278803858,00e6
744,2015-07-06 11:50:34,867.3,4,LoRa,125,SF11,4/5,on,-122,-12,2,0026c80d800389ae4047ff041a4a00e6,00,26c8,0d80,0389,68.5 %,45.19774856540543,5.769410821129181,00e6
743,2015-07-06 11:50:33,867.9,7,LoRa,125,SF12,4/5,on,-122,-12,2,0026c90d860387b04047ff041a4a00e6,00,26c9,0d86,0387,69.29 %,45.19774856540543,5.769410821129181,00e6
737,2015-07-06 11:50:28,868.5,2,LoRa,125,SF11,4/5,on,-122,-14.5,2,0026c70d800389ae4047ff041a4a00e6,00,26c7,0d80,0389,68.5 %,45.19774856540543,5.769410821129181,00e6
733,2015-07-06 11:50:24,867.1,3,LoRa,125,SF8,4/5,on,-124,-11,2,0026c80d800385ae4047fc041a4700e7,00,26c8,0d80,0385,68.5 %,45.19771637889342,5.76934644810515,00e7
730,2015-07-06 11:50:22,868.1,0,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026c70d800384ae4047fc041a4700e7,00,26c7,0d80,0384,68.5 %,45.19771637889342,5.76934644810515,00e7
729,2015-07-06 11:50:20,867.1,3,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026c90d8c0384ae4047fc041a4700e7,00,26c9,0d8c,0384,68.5 %,45.19771637889342,5.76934644810515,00e7
723,2015-07-06 11:50:15,867.7,6,LoRa,125,SF11,4/5,on,-120,-7,2,0026c70d800387ae4047f9041a4200e7,00,26c7,0d80,0387,68.5 %,45.1976841923814,5.7692391597317645,00e7
722,2015-07-06 11:50:14,868.1,0,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026c90d8c0383b24047f9041a4200e7,00,26c9,0d8c,0383,70.08 %,45.1976841923814,5.7692391597317645,00e7
718,2015-07-06 11:50:10,868.1,0,LoRa,125,SF9,4/5,on,-121,-4.2,2,0026c70d86038aaf4047f9041a4200e7,00,26c7,0d86,038a,68.9 %,45.1976841923814,5.7692391597317645,00e7
715,2015-07-06 11:50:08,868.75,7,LoRa,125,SF12,4/5,on,-124,-10.2,2,0026c90d8c0382b24047f9041a4200e7,00,26c9,0d8c,0382,70.08 %,45.1976841923814,5.7692391597317645,00e7
710,2015-07-06 11:50:03,868.3,1,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026c90d860384ae4047f3041a3d00e7,00,26c9,0d86,0384,68.5 %,45.19761981935737,5.769131871358379,00e7
709,2015-07-06 11:50:03,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026c80d860389ad4047f3041a3d00e7,00,26c8,0d86,0389,68.11 %,45.19761981935737,5.769131871358379,00e7
706,2015-07-06 11:49:59,868.1,0,LoRa,125,SF7,4/5,on,-122,-7,2,0026c80d860385b04047f3041a3d00e7,00,26c8,0d86,0385,69.29 %,45.19761981935737,5.769131871358379,00e7
701,2015-07-06 11:49:55,867.1,3,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026c90d8c0382b24047f0041a3900e8,00,26c9,0d8c,0382,70.08 %,45.197587632845355,5.769046040659671,00e8
695,2015-07-06 11:49:50,867.7,6,LoRa,125,SF11,4/5,on,-120,-1.8,2,0026c80d800385af4047f0041a3900e8,00,26c8,0d80,0385,68.9 %,45.197587632845355,5.769046040659671,00e8
694,2015-07-06 11:49:49,868.3,1,LoRa,125,SF12,4/5,on,-121,-11,2,0026c80d8c0380b24047f0041a3900e8,00,26c8,0d8c,0380,70.08 %,45.197587632845355,5.769046040659671,00e8
689,2015-07-06 11:49:44,868.5,2,LoRa,125,SF10,4/5,on,-122,-11,2,0026c90d860381ad4047ed041a3500e8,00,26c9,0d86,0381,68.11 %,45.19755544633334,5.768960209960962,00e8
687,2015-07-06 11:49:42,867.9,7,LoRa,125,SF12,4/5,on,-122,-10,2,0026c90d8c0380b14047ed041a3500e8,00,26c9,0d8c,0380,69.69 %,45.19755544633334,5.768960209960962,00e8
684,2015-07-06 11:49:39,867.3,4,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026c80d860387b04047ed041a3500e8,00,26c8,0d86,0387,69.29 %,45.19755544633334,5.768960209960962,00e8
683,2015-07-06 11:49:39,867.9,7,LoRa,125,SF9,4/5,on,-124,-11,2,0026c80d860384ae4047ed041a3500e8,00,26c8,0d86,0384,68.5 %,45.19755544633334,5.768960209960962,00e8
682,2015-07-06 11:49:38,868.3,1,LoRa,125,SF10,4/5,on,-121,-8.8,2,0026c90d86037eaf4047ed041a3500e8,00,26c9,0d86,037e,68.9 %,45.19755544633334,5.768960209960962,00e8
681,2015-07-06 11:49:37,868.5,2,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c80d800384ad4047ed041a3500e8,00,26c8,0d80,0384,68.11 %,45.19755544633334,5.768960209960962,00e8
675,2015-07-06 11:49:32,867.7,6,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c90d860380ae4047ed041a3500e8,00,26c9,0d86,0380,68.5 %,45.19755544633334,5.768960209960962,00e8
671,2015-07-06 11:49:27,867.7,6,LoRa,125,SF7,4/5,on,-122,-7.2,2,0026c90d86037db04047ed041a3500e8,00,26c9,0d86,037d,69.29 %,45.19755544633334,5.768960209960962,00e8
