Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
781,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:42:32,2,-118,-2
779,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:42:31,7,-110,6.8
778,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:42:29,0,-121,-3.8
777,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:27,8,-112,1
776,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:42:27,4,-116,3.8
775,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:42:26,6,-120,0.8
774,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:42:26,1,-121,1
772,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:24,5,-111,-4.5
771,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:42:23,6,-126,7.5
770,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:21,8,-118,-3.5
769,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:42:21,2,-120,-0.5
767,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:42:20,6,-116,3
766,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:42:19,1,-114,-2
765,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:18,3,-122,2.2
762,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:42:14,1,-118,-2.5
760,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:42:13,5,-115,-3
759,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:42:13,7,-112,6.2
758,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:12,0,-115,2.2
756,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:08,8,-121,-4.5
755,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:42:08,7,-120,-1
754,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:42:07,0,-118,0.2
753,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:42:07,2,-121,-1.5
750,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:42:04,1,-99,-4.2
747,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:42:01,7,-120,1.8
746,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:42:01,1,-119,-2
745,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:42:00,3,-117,2.2
744,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:41:59,4,-122,0.2
743,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:58,7,-115,0
737,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:53,2,-121,-2.8
736,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:41:51,5,-115,-3.8
734,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:41:49,0,-121,1.8
733,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:41:48,3,-121,-0.8
732,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:41:48,5,-118,-2.5
731,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:41:47,7,-120,-0.5
730,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:41:46,0,-122,-4.8
729,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:41:45,3,-116,0.5
728,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:43,8,-115,-2.2
725,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:41:42,3,-122,-4.2
724,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:41:41,4,-114,0.2
723,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:41:40,6,-120,-1
721,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:37,8,-117,-3.2
720,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:41:36,5,-119,1.5
719,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:41:36,7,-121,-2.5
718,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:41:35,0,-116,2.2
715,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:32,7,-121,-2.2
713,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:41:30,2,-121,-3.2
712,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:41:30,5,-116,1.8
711,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:41:29,6,-118,2.8
710,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:41:28,1,-106,-1.2
709,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:27,2,-117,-2
708,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:41:26,5,-108,-3.5
706,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:41:24,0,-120,1
705,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:41:23,3,-118,0.5
701,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:41:20,3,-114,-5.8
700,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:18,8,-119,-2.2
699,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:41:17,7,-120,-0.8
695,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:41:15,6,-120,-2.5
694,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:41:14,1,-118,0
692,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:41:11,4,-119,0.8
691,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:41:11,7,-124,-4.8
690,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:41:10,1,-122,-4.5
689,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:41:09,2,-118,-0.2
688,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:09,5,-122,-2.5
685,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:41:05,2,-121,-4
683,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:41:04,7,-121,-3.5
681,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:02,2,-121,-9.2
680,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:41:01,4,-117,-2
677,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:40:58,2,-120,-8
676,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:40:57,4,-121,-4.5
675,867.7,LoRa,125,SF10,4/5,on,2015-07-07 13:40:57,6,-118,0.2
674,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:40:56,1,-106,-1
671,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:40:52,6,-120,-2.2
670,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:40:52,1,-116,5.8
668,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:40:50,4,-116,4.2
667,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:40:50,7,-114,0.5
666,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:40:48,0,-120,-5.5
661,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:40:44,3,-118,2.5
660,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:40:43,4,-122,-6.2
659,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:40:42,7,-122,-9
657,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:40:39,2,-121,-3.5
656,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:40:39,5,-121,-7.2
654,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:40:38,0,-122,-6.5
653,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:40:37,2,-122,-5.5
652,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:40:36,4,-121,-4
650,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:40:33,0,-124,-6.5
646,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:40:31,0,-122,-11.8
645,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:40:29,2,-121,-5.8
590,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:39:40,0,-124,-11.8
589,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:39:39,2,-120,-11.5
584,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:39:35,4,-119,0.8
583,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:39:34,6,-118,2.5
582,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:39:32,1,-115,0.2
580,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:39:30,5,-113,3.8
579,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:39:29,6,-107,6.8
578,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:39:29,0,-120,7.2
576,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:39:27,4,-112,3
575,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:39:26,7,-113,4.8
574,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:39:24,8,-119,-5.5
573,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:39:24,2,-118,0.5
572,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:39:23,4,-122,-2
569,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:39:21,2,-115,1.5
568,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:39:20,4,-113,-5.8
567,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:39:18,8,-117,-1.5
565,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:39:17,3,-116,3.2
562,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:39:15,1,-121,-10.5
561,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:39:13,2,-121,-3
555,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:39:08,6,-120,-6.2
548,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:39:02,4,-121,-10.2
547,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:39:01,6,-122,-11.8
541,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:38:56,2,-121,-9.2
540,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:38:55,4,-122,-9.8
533,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:38:48,2,-121,-7.8
527,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:38:43,6,-120,-9.8
526,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:38:42,0,-124,-7.5
525,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:38:40,8,-119,-4.5
520,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:37,4,-120,-3.2
519,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:38:36,6,-120,-6
515,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:38:32,6,-118,1.5
513,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:38:31,3,-118,-0.8
512,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:38:29,4,-121,-3
508,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:38:26,5,-118,-7.2
506,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:24,1,-121,2.2
505,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:38:23,2,-120,-5
504,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:38:21,8,-119,0.2
503,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:38:20,6,-121,-6
500,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:38:19,5,-116,-9.2
499,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:38:18,6,-118,2.2
498,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:38:17,0,-120,-4.8
492,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:12,4,-121,-11.2
491,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:38:10,6,-124,-11.2
485,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:38:05,2,-124,-2.5
484,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:38:04,4,-120,-1.5
482,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:38:01,0,-121,-1.5
478,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:37:59,1,-116,-0.8
477,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:37:58,3,-120,1.5
475,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:37:55,7,-120,0.8
474,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:37:55,1,-115,2.2
473,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:37:54,2,-118,3.8
469,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:37:49,8,-118,-3
468,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:37:49,4,-116,0.2
466,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:37:48,1,-91,-9.2
464,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:37:46,4,-124,-0.5
463,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:37:45,6,-126,-2.2
461,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:37:42,3,-118,1.8
457,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:37:40,2,-114,3
454,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:37:36,1,-116,0
449,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:37:32,2,-124,-4.5
448,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:37:30,8,-117,-4.2
447,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:37:30,7,-119,1.2
446,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:37:29,0,-121,1.5
445,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:37:29,3,-118,-0.2
443,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:37:27,6,-114,3.2
442,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:37:26,0,-121,0.8
440,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:37:24,5,-118,2.5
439,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:37:23,6,-115,6
437,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:37:22,3,-108,5
436,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:37:21,5,-114,0
435,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:37:20,7,-124,0
433,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:37:17,2,-119,-0.5
430,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:37:16,0,-115,4.5
427,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:37:11,8,-115,0.2
422,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:37:08,1,-122,-7.5
421,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:37:07,2,-122,1.8
419,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:37:05,6,-118,-1.5
415,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:37:02,7,-115,2.2
414,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:37:01,0,-120,-3
413,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:36:59,8,-119,-5.8
408,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:36:56,4,-118,-0.5
407,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:36:54,6,-122,-3.5
405,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:36:52,3,-118,2.8
403,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:36:51,7,-119,1.8
401,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:36:49,2,-116,-2.8
400,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:36:48,4,-112,-2
398,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:36:46,1,-115,1.8
393,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:36:42,2,-121,2.8
392,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:36:40,8,-115,-1.8
387,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:36:37,6,-115,0.8
386,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:36:35,0,-118,1.5
383,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:36:32,7,-116,4
382,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:36:32,0,-124,2.8
380,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:36:30,4,-121,-2.8
379,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:36:29,6,-122,0.5
378,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:36:27,8,-117,1.5
373,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:36:24,2,-114,4.2
370,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:36:20,1,-114,2.5
364,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:36:14,8,-115,-2
363,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:36:14,7,-112,4
359,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:36:11,6,-116,4
356,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:36:08,5,-112,2.2
355,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:36:07,6,-119,0.5
352,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:36:05,5,-107,-2.8
349,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:36:01,2,-113,4
348,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:36:01,5,-115,3.8
346,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:36:00,1,-118,1
342,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:35:55,1,-115,2
339,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:35:53,7,-118,1.8
338,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:35:53,1,-111,-2.5
337,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:35:51,3,-122,0.2
336,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:35:49,8,-119,-2.2
333,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:35:48,2,-120,0
331,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:35:46,7,-116,1.8
327,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:35:42,7,-116,-3
323,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:35:39,6,-122,-0.5
322,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:35:37,8,-116,-7.2
317,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:35:34,2,-121,0.5
316,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:35:32,4,-119,0.5
313,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:35:29,2,-120,-5.5
309,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:35:26,3,-124,-0.5
307,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:35:23,6,-119,-1.2
306,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:35:23,1,-116,-1.2
303,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:35:21,6,-119,1
302,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:35:20,0,-114,-1.5
300,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:35:17,4,-113,4.5
297,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:35:15,2,-116,3.5
296,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:35:15,4,-113,7
295,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:35:13,6,-124,-1.2
289,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:35:08,3,-113,2
288,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:35:07,4,-115,0.8
285,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:35:04,2,-116,2.2
284,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:35:03,4,-116,-2
283,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:35:03,7,-121,0.2
282,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:35:02,1,-116,-0.8
281,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:35:01,2,-124,0
277,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:34:57,2,-121,-2.5
275,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:34:56,7,-117,0.8
272,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:34:52,4,-120,-3.2
271,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:34:51,6,-119,-5
270,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:34:51,1,-116,-4.2
269,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:34:50,2,-121,-5
267,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:34:48,6,-122,-6.5
262,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:34:44,0,-121,-3.2
261,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:34:43,3,-120,-0.5
260,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:34:42,4,-121,-4
247,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:34:30,6,-122,-3.8
242,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:34:26,0,-121,-6.5
240,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:34:24,4,-120,-6.5
235,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:34:19,7,-122,0
232,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:34:16,5,-121,-3.8
226,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:34:11,0,-122,-2.8
225,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:34:10,3,-121,-5
221,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:34:07,3,-121,-4.5
220,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:34:06,5,-121,-5.2
219,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:34:05,7,-120,-2.5
218,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:34:04,1,-121,-7.5
216,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:34:01,5,-121,-6
212,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:33:59,4,-121,-5.8
208,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:33:55,5,-119,-4
190,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:33:39,0,-121,-8.8
185,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:33:34,2,-120,-5.2
184,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:33:34,4,-120,-4.8
164,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:33:15,4,-119,-4.8
117,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:32:32,3,-125,-9
114,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:32:30,0,-124,-12.2
113,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:32:29,2,-122,-13.8
107,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:32:24,6,-119,-9.8
93,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:32:11,3,-121,-10.2
80,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:32:00,4,-118,-10.5
79,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:31:59,7,-122,-9.2
78,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:31:58,1,-121,-12.2
67,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:31:48,7,-122,-9
65,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:31:46,2,-121,-12.5
57,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:31:39,2,-121,-12.5
44,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:31:27,4,-121,-14.5
37,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:31:21,2,-121,-14.2
36,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:31:20,4,-122,-14.5
29,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:31:13,3,-122,-13.8
15,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:31:01,6,-121,-14.5
79,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:38:50,7,-121,-8.8
78,868.3,LoRa,125,SF12,4/5,on,2015-07-07 12:38:49,1,-124,-11.2
71,867.7,LoRa,125,SF12,4/5,on,2015-07-07 12:38:43,6,-121,-13.8
68,867.3,LoRa,125,SF8,4/5,on,2015-07-07 12:38:40,4,-120,-5.8
67,867.9,LoRa,125,SF9,4/5,on,2015-07-07 12:38:39,7,-125,-11
65,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:38:38,2,-122,-8.5
60,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:38:33,4,-122,-6
58,868.3,LoRa,125,SF11,4/5,on,2015-07-07 12:38:31,1,-122,-14
57,868.5,LoRa,125,SF12,4/5,on,2015-07-07 12:38:30,2,-120,-8
50,868.1,LoRa,125,SF12,4/5,on,2015-07-07 12:38:24,0,-124,-11
44,867.3,LoRa,125,SF11,4/5,on,2015-07-07 12:38:19,4,-121,-9.5
43,867.7,LoRa,125,SF12,4/5,on,2015-07-07 12:38:18,6,-121,-10.5
37,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:38:13,2,-122,-9.8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-07 12:38:11,4,-120,-14.5
32,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:38:08,4,-121,-12.2
30,868.1,LoRa,125,SF11,4/5,on,2015-07-07 12:38:06,0,-122,-13.8
29,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:38:05,3,-121,-12.2
25,867.1,LoRa,125,SF9,4/5,on,2015-07-07 12:38:01,3,-122,-12
23,867.9,LoRa,125,SF11,4/5,on,2015-07-07 12:38:00,7,-122,-12
17,867.1,LoRa,125,SF10,4/5,on,2015-07-07 12:37:54,3,-122,-11.5
16,867.3,LoRa,125,SF11,4/5,on,2015-07-07 12:37:54,4,-122,-12.2
9,867.1,LoRa,125,SF11,4/5,on,2015-07-07 12:37:47,3,-124,-9
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 12:37:46,4,-122,-12.2
4,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:37:42,4,-122,-8
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:37:40,3,-122,-7.2
9,867.1,LoRa,125,SF11,4/5,on,2015-07-07 12:37:16,3,-124,-9
8,867.3,LoRa,125,SF12,4/5,on,2015-07-07 12:37:15,4,-122,-15.8
4,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:37:12,4,-120,-4.2
2,868.3,LoRa,125,SF11,4/5,on,2015-07-07 12:37:10,1,-122,-13.2
1,867.1,LoRa,125,SF12,4/5,on,2015-07-07 12:37:09,3,-124,-9
80,867.3,LoRa,125,SF10,4/5,on,2015-07-07 12:32:50,4,-122,-7
79,867.5,LoRa,125,SF11,4/5,on,2015-07-07 12:32:49,7,-124,-5
78,868.3,LoRa,125,SF12,4/5,on,2015-07-07 12:32:47,1,-121,-8.2
76,867.3,LoRa,125,SF7,4/5,on,2015-07-07 12:32:45,4,-121,-6.5
73,868.5,LoRa,125,SF10,4/5,on,2015-07-07 12:32:43,2,-122,-9.2
68,867.3,LoRa,125,SF8,4/5,on,2015-07-07 12:32:38,4,-119,-4.5
67,867.9,LoRa,125,SF9,4/5,on,2015-07-07 12:32:38,7,-122,-9.2
65,868.5,LoRa,125,SF11,4/5,on,2015-07-07 12:32:36,2,-121,-9.8
61,867.1,LoRa,125,SF8,4/5,on,2015-07-07 12:32:32,3,-121,-4.2
60,867.3,LoRa,125,SF9,4/5,on,2015-07-07 12:32:31,4,-122,-6.2
58,868.3,LoRa,125,SF11,4/5,on,2015-07-07 12:32:30,1,-122,-12.5
