Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
1921,867.1,LoRa,125,SF10,4/5,on,2015-07-08 07:20:15,3,-111,7.2
1920,867.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:14,5,-107,0.2
1919,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:20:13,6,-112,9.2
1918,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:11,8,-109,5.8
1917,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:20:10,2,-114,4.5
1916,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:20:10,4,-115,4.5
1915,867.7,LoRa,125,SF9,4/5,on,2015-07-08 07:20:09,6,-114,5
1913,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:20:08,2,-113,5
1912,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:20:07,4,-115,8.2
1911,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:20:05,8,-109,6.2
1910,868.3,LoRa,125,SF7,4/5,on,2015-07-08 07:20:04,1,-107,7.8
1909,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:20:04,3,-112,7.8
1907,867.7,LoRa,125,SF10,4/5,on,2015-07-08 07:20:02,6,-108,6.5
1906,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:20:02,1,-108,8.2
1902,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:19:57,1,-114,1
1901,867.1,LoRa,125,SF9,4/5,on,2015-07-08 07:19:57,3,-121,-1
1899,867.25,LoRa,125,SF11,4/5,on,2015-07-08 07:19:55,7,-120,-1.8
1885,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:19:43,2,-118,-6.2
1884,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:41,4,-121,-9.5
1878,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:36,1,-118,-3.8
1877,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:35,3,-124,-4.5
1871,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:19:30,6,-118,-1
1870,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:29,1,-113,-2
1869,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:19:27,8,-118,-8.8
1868,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:19:26,5,-115,-2.8
1867,867.9,LoRa,125,SF8,4/5,on,2015-07-08 07:19:26,7,-121,2
1864,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:19:24,4,-122,-2.2
1860,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:19:19,4,-121,-3.5
1859,867.9,LoRa,125,SF9,4/5,on,2015-07-08 07:19:19,7,-122,-3.5
1858,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:19:18,0,-122,-6
1857,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:19:17,3,-120,-4
1856,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:19:16,4,-119,-4.5
1855,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:19:14,8,-116,-7.2
1850,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:19:11,0,-119,-4
1849,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:10,3,-122,-9.5
1848,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:19:08,8,-116,-3.8
1847,867.9,LoRa,125,SF7,4/5,on,2015-07-08 07:19:07,7,-118,-3
1842,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:19:03,0,-121,-5
1835,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:18:57,7,-122,-1.2
1832,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:54,4,-121,3
1829,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:18:52,3,-120,-7.8
1828,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:18:51,4,-122,-4.5
1822,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:46,1,-122,-2.5
1821,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:44,3,-122,-5
1818,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:42,1,-120,-2
1815,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:39,7,-118,-2
1814,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:18:38,0,-124,-2.2
1812,867.5,LoRa,125,SF7,4/5,on,2015-07-08 07:18:36,5,-112,3.5
1808,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:33,4,-121,0
1806,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:30,8,-117,-7.2
1805,868.5,LoRa,125,SF7,4/5,on,2015-07-08 07:18:29,2,-120,-2.2
1802,868.1,LoRa,125,SF10,4/5,on,2015-07-08 07:18:28,0,-120,-2.2
1799,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:23,8,-117,0.8
1798,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:18:23,0,-119,3
1794,868.3,LoRa,125,SF11,4/5,on,2015-07-08 07:18:21,1,-119,5
1793,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:18:19,2,-126,0.5
1792,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:17,8,-117,-3
1790,868.3,LoRa,125,SF8,4/5,on,2015-07-08 07:18:16,1,-119,-1.2
1787,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:18:14,7,-119,-1.2
1786,868.1,LoRa,125,SF12,4/5,on,2015-07-08 07:18:13,0,-119,-3.2
1785,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:18:11,8,-116,-4.5
1784,867.3,LoRa,125,SF7,4/5,on,2015-07-08 07:18:10,4,-119,-2.5
1783,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:18:10,6,-121,-3.5
1782,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:18:09,0,-120,2
1781,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:18:09,2,-115,2.2
1779,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:18:07,6,-120,-2.5
1773,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:18:02,2,-120,-1.5
1769,867.1,LoRa,125,SF8,4/5,on,2015-07-08 07:17:57,3,-121,-5.8
1731,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:17:24,7,-121,-11.8
1730,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:17:22,1,-122,-11
1727,867.7,LoRa,125,SF8,4/5,on,2015-07-08 07:17:19,6,-119,-2.5
1726,868.1,LoRa,125,SF9,4/5,on,2015-07-08 07:17:19,0,-122,0.2
1725,868.5,LoRa,125,SF10,4/5,on,2015-07-08 07:17:18,2,-114,0
1723,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:17:16,6,-120,-0.2
1721,867.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:14,3,-117,1
1720,867.3,LoRa,125,SF8,4/5,on,2015-07-08 07:17:13,4,-119,0.2
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-08 07:17:11,2,-110,3.8
1716,867.5,LoRa,125,SF12,4/5,on,2015-07-08 07:17:10,5,-112,-4.2
1714,868.1,LoRa,125,SF7,4/5,on,2015-07-08 07:17:07,0,-119,-0.8
1713,868.5,LoRa,125,SF8,4/5,on,2015-07-08 07:17:07,2,-118,2
1712,867.3,LoRa,125,SF9,4/5,on,2015-07-08 07:17:06,4,-119,-0.5
1710,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:17:05,0,-119,-2.8
1709,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:17:03,2,-121,-4.8
1708,868.3,LoRa,250,SF7,4/5,on,2015-07-08 07:17:01,8,-119,-4
1703,867.7,LoRa,125,SF11,4/5,on,2015-07-08 07:16:58,6,-120,-10.8
1702,868.3,LoRa,125,SF12,4/5,on,2015-07-08 07:16:57,1,-121,-7.8
1696,867.3,LoRa,125,SF11,4/5,on,2015-07-08 07:16:52,4,-122,-11
1695,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:16:51,6,-124,-15
1688,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:16:44,4,-122,-13.2
1682,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:16:39,0,-124,-14.2
1681,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:16:38,2,-122,-15.8
1667,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:16:26,6,-122,-7.2
1661,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:16:21,3,-120,-11.2
1660,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:16:19,4,-121,-7.8
1632,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:15:54,4,-122,-15.5
1583,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:15:10,6,-122,-11
1577,867.1,LoRa,125,SF11,4/5,on,2015-07-08 07:15:05,3,-122,-12.2
1569,867.1,LoRa,125,SF12,4/5,on,2015-07-08 07:14:57,3,-122,-13.2
1563,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:14:52,7,-122,-12.5
1555,867.9,LoRa,125,SF12,4/5,on,2015-07-08 07:14:44,7,-124,-15.8
1548,867.3,LoRa,125,SF12,4/5,on,2015-07-08 07:14:38,4,-122,-14.2
1541,868.5,LoRa,125,SF12,4/5,on,2015-07-08 07:14:32,2,-118,-16.2
1535,867.9,LoRa,125,SF11,4/5,on,2015-07-08 07:14:27,7,-122,-12.2
1486,868.1,LoRa,125,SF11,4/5,on,2015-07-08 07:13:43,0,-122,-16.2
1443,867.7,LoRa,125,SF12,4/5,on,2015-07-08 07:13:03,6,-124,-17
1045,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:46:31,3,-122,-13.8
1023,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:46:11,7,-122,-17
1010,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:45:59,0,-122,-14
1002,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:45:52,0,-124,-12.8
989,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:45:40,3,-122,-11.8
919,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:44:37,6,-122,-12.5
905,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:44:25,3,-122,-17.2
898,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:44:18,1,-122,-13.2
897,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:44:17,2,-122,-15.2
892,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:44:13,4,-121,-11.5
891,868.6,LoRa,125,SF11,4/5,on,2015-07-07 13:44:12,7,-124,-13.5
883,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:44:04,6,-122,-12.2
879,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:44:01,6,-122,-12.2
878,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:44:00,0,-121,-12.5
876,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:43:58,4,-121,-17
862,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:43:45,1,-119,-14.8
856,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:43:40,4,-120,-12.2
855,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:43:39,7,-122,-11.2
852,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:43:36,5,-120,-1.8
851,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:43:36,7,-122,-7
845,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:43:30,3,-120,-4
844,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:43:29,4,-121,-2.2
843,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:43:29,7,-118,-4.2
842,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:43:28,0,-121,-0.5
841,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:43:26,3,-121,-4
838,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:43:23,0,-120,-1
836,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:43:22,4,-121,-2
835,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:43:21,6,-111,-3
834,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:43:20,1,-120,-6
833,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:43:18,8,-116,-0.5
832,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:43:18,4,-120,0.2
831,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:43:17,7,-112,-2.5
829,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:43:16,2,-122,-2.8
827,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:43:14,6,-122,2.2
824,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:43:11,4,-120,-3
821,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:43:09,2,-118,0.2
820,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:43:07,5,-108,1.2
816,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:43:04,5,-115,-11.8
811,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:42:59,6,-116,2
809,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:42:58,2,-118,1.8
807,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:42:56,6,-121,3
806,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:42:55,1,-114,-3.5
804,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:42:52,4,-120,-4.5
803,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:42:52,6,-114,3
802,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:42:51,0,-121,0
800,867.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:50,5,-120,-0.8
799,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:42:49,6,-120,-0.8
797,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:42:46,2,-119,-1
795,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:42:45,6,-118,1.8
794,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:42:44,1,-114,-4
793,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:42:43,2,-118,1.8
791,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:40,8,-114,0
790,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:42:40,0,-120,2.5
789,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:42:39,2,-119,-2
787,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:42:38,7,-113,2.8
786,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:37,0,-122,2.8
784,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:34,8,-116,-3.2
780,867.5,LoRa,125,SF10,4/5,on,2015-07-07 13:42:32,5,-113,1
779,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:42:31,7,-111,5
776,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:42:27,4,-110,6.8
775,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:42:27,6,-113,5.8
774,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:42:26,1,-120,-0.8
770,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:21,8,-120,-3
769,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:42:21,2,-119,1.5
768,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:42:20,5,-120,-2
767,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:42:20,6,-121,-1.2
766,868.3,LoRa,125,SF10,4/5,on,2015-07-07 13:42:19,1,-115,4
765,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:18,3,-117,3
758,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:42:12,0,-121,2.5
757,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:42:11,2,-115,2.2
755,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:42:08,7,-121,-1.5
753,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:42:07,2,-118,4.8
750,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:42:04,1,-116,-4.5
749,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:42:02,8,-115,-0.5
748,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:42:02,5,-117,-1.5
747,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:42:01,7,-113,3.2
746,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:42:01,1,-119,-10
744,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:41:59,4,-121,-3.2
743,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:58,7,-112,2.8
741,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:41:55,3,-119,-0.8
739,868.6,LoRa,125,SF9,4/5,on,2015-07-07 13:41:54,7,-121,0.5
738,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:41:54,0,-122,-2.2
737,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:53,2,-120,-2.8
736,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:41:52,5,-117,-5.8
735,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:50,8,-115,-2.8
734,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:41:49,0,-120,-0.5
733,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:41:49,3,-120,-0.5
731,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:41:47,7,-121,-1
730,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:41:47,0,-124,-8.2
728,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:43,8,-117,-6.2
727,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:41:43,7,-118,2.8
726,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:41:42,1,-114,-1.2
723,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:41:40,6,-120,-0.5
720,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:41:37,5,-119,-0.5
719,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:41:36,7,-121,-2
717,867.1,LoRa,125,SF10,4/5,on,2015-07-07 13:41:35,3,-111,6.2
712,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:41:30,5,-115,0.5
711,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:41:29,6,-121,-4
709,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:28,2,-113,-1.8
708,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:41:26,5,-97,0
706,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:41:24,0,-118,2.2
704,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:41:23,5,-116,-0.2
703,867.7,LoRa,125,SF10,4/5,on,2015-07-07 13:41:22,6,-115,2.5
701,867.1,LoRa,125,SF12,4/5,on,2015-07-07 13:41:20,3,-120,-6.5
699,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:41:18,7,-120,-0.8
695,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:41:15,6,-119,-4
693,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:12,8,-117,-0.8
692,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:41:11,4,-116,3
691,867.9,LoRa,125,SF8,4/5,on,2015-07-07 13:41:11,7,-120,-2.5
690,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:41:10,1,-118,1
689,868.5,LoRa,125,SF10,4/5,on,2015-07-07 13:41:10,2,-120,0
687,867.9,LoRa,125,SF12,4/5,on,2015-07-07 13:41:07,7,-120,0.2
686,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:41:05,8,-118,-4.8
684,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:41:04,4,-121,-5.5
683,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:41:04,7,-120,1.2
681,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:41:02,2,-119,2.2
678,868.3,LoRa,125,SF7,4/5,on,2015-07-07 13:40:59,1,-119,-3.5
674,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:40:56,1,-112,-2
672,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:40:53,8,-117,-6
671,867.7,LoRa,125,SF7,4/5,on,2015-07-07 13:40:52,6,-118,-0.8
667,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:40:50,7,-112,-0.5
665,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:40:46,8,-114,-1.2
662,868.3,LoRa,125,SF9,4/5,on,2015-07-07 13:40:45,1,-121,-4
657,868.5,LoRa,125,SF7,4/5,on,2015-07-07 13:40:40,2,-119,-0.8
656,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:40:39,5,-114,5.8
655,867.9,LoRa,125,SF9,4/5,on,2015-07-07 13:40:39,7,-120,-4
654,868.1,LoRa,125,SF10,4/5,on,2015-07-07 13:40:38,0,-113,4
653,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:40:37,2,-118,1.8
650,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:40:33,0,-122,-7.2
648,867.5,LoRa,125,SF9,4/5,on,2015-07-07 13:40:32,5,-121,-13
646,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:40:31,0,-122,-7.2
641,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:40:26,3,-121,-10.8
639,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:40:24,7,-124,-11.8
638,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:40:23,1,-119,-15.8
617,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:40:04,2,-121,-16.8
610,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:39:58,0,-124,-15.8
592,867.3,LoRa,125,SF9,4/5,on,2015-07-07 13:39:42,4,-122,-9.2
591,867.9,LoRa,125,SF10,4/5,on,2015-07-07 13:39:41,7,-121,-2.8
590,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:39:40,0,-122,-4.5
589,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:39:39,2,-122,-4.2
588,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:39:37,8,-118,-6.2
587,867.9,LoRa,125,SF7,4/5,on,2015-07-07 13:39:36,7,-122,-6.2
582,868.3,LoRa,125,SF12,4/5,on,2015-07-07 13:39:33,1,-121,-0.2
580,867.5,LoRa,125,SF7,4/5,on,2015-07-07 13:39:30,5,-119,-3
578,868.1,LoRa,125,SF9,4/5,on,2015-07-07 13:39:29,0,-118,2.5
577,868.75,LoRa,125,SF10,4/5,on,2015-07-07 13:39:28,3,-111,3
576,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:39:28,4,-107,2.8
572,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:39:23,4,-120,-2.2
569,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:39:21,2,-121,-3.5
568,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:39:20,4,-119,-4
566,868.1,LoRa,125,SF7,4/5,on,2015-07-07 13:39:17,0,-121,-3
565,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:39:17,3,-121,-2.2
562,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:39:15,1,-121,-14.5
555,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:39:09,6,-119,-8
547,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:39:01,6,-122,-9
541,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:38:56,2,-122,-10
540,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:38:55,4,-122,-12.8
534,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:50,1,-119,-10
533,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:38:48,2,-121,-8
529,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:38:45,3,-124,-7.2
527,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:38:43,6,-121,-7
526,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:38:42,0,-122,-7
524,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:38:40,4,-121,-5.2
520,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:37,4,-121,-6.5
519,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:38:36,6,-121,-9
518,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:38:34,8,-119,-1.5
516,867.3,LoRa,125,SF8,4/5,on,2015-07-07 13:38:33,4,-114,2.8
515,867.7,LoRa,125,SF9,4/5,on,2015-07-07 13:38:32,6,-118,-1.5
513,867.1,LoRa,125,SF11,4/5,on,2015-07-07 13:38:31,3,-120,-6
512,867.3,LoRa,125,SF12,4/5,on,2015-07-07 13:38:29,4,-122,-2.8
506,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:24,1,-121,-2.5
505,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:38:23,2,-122,-3
502,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:38:20,0,-120,-2.8
499,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:38:18,6,-106,-4.2
498,868.1,LoRa,125,SF12,4/5,on,2015-07-07 13:38:17,0,-122,-0.5
492,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:38:12,4,-121,1
485,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:38:05,2,-111,2.2
481,868.5,LoRa,125,SF8,4/5,on,2015-07-07 13:38:01,2,-115,1.2
479,867.7,LoRa,125,SF10,4/5,on,2015-07-07 13:38:00,6,-115,1
478,868.3,LoRa,125,SF11,4/5,on,2015-07-07 13:37:59,1,-118,-0.5
474,868.3,LoRa,125,SF8,4/5,on,2015-07-07 13:37:55,1,-109,6.2
473,868.5,LoRa,125,SF9,4/5,on,2015-07-07 13:37:54,2,-115,7
472,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:37:54,4,-108,5
471,867.9,LoRa,125,SF11,4/5,on,2015-07-07 13:37:53,7,-115,1.5
468,867.3,LoRa,125,SF7,4/5,on,2015-07-07 13:37:49,4,-114,-1
464,867.3,LoRa,125,SF11,4/5,on,2015-07-07 13:37:46,4,-114,1.8
463,867.7,LoRa,125,SF12,4/5,on,2015-07-07 13:37:45,6,-118,2
461,867.1,LoRa,125,SF7,4/5,on,2015-07-07 13:37:43,3,-118,1.8
460,867.5,LoRa,125,SF8,4/5,on,2015-07-07 13:37:42,5,-110,4
457,868.5,LoRa,125,SF11,4/5,on,2015-07-07 13:37:40,2,-120,3.8
456,867.5,LoRa,125,SF12,4/5,on,2015-07-07 13:37:39,5,-114,-6
455,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:37:37,8,-115,-2.8
453,867.1,LoRa,125,SF8,4/5,on,2015-07-07 13:37:36,3,-113,3.8
450,868.1,LoRa,125,SF11,4/5,on,2015-07-07 13:37:34,0,-103,-0.2
449,868.5,LoRa,125,SF12,4/5,on,2015-07-07 13:37:33,2,-122,-0.8
446,868.1,LoRa,125,SF8,4/5,on,2015-07-07 13:37:30,0,-119,-0.8
445,867.1,LoRa,125,SF9,4/5,on,2015-07-07 13:37:29,3,-114,4.5
444,867.3,LoRa,125,SF10,4/5,on,2015-07-07 13:37:28,4,-115,4.5
443,867.7,LoRa,125,SF11,4/5,on,2015-07-07 13:37:28,6,-111,5.2
441,868.3,LoRa,250,SF7,4/5,on,2015-07-07 13:37:24,8,-114,-0.8
439,867.7,LoRa,125,SF8,4/5,on,2015-07-07 13:37:23,6,-119,-0.2
