Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
37,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:58:27,4,-121,-16
31,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:57:14,4,-120,-17.2
30,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:57:00,4,-121,-16.8
22,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:55:43,4,-122,-20
22,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:55:37,4,-121,-19.5
18,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:55:00,4,-121,-19.2
12,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:54:00,4,-121,-20
8,867.3,LoRa,125,SF12,4/5,off,2015-06-29 13:53:17,4,-122,-17
45,868.1,LoRa,125,SF12,4/5,off,2015-06-24 09:54:56,0,-120,-19.5
43,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:54:37,5,-121,-14.2
42,868.3,LoRa,125,SF12,4/5,off,2015-06-24 09:54:09,1,-119,-17.2
42,868.3,LoRa,125,SF12,4/5,off,2015-06-24 09:54:04,1,-119,-17.8
40,867.1,LoRa,125,SF12,4/5,off,2015-06-24 09:53:37,3,-121,-17.2
39,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:53:27,5,-120,-14
38,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:53:17,5,-121,-13
12,867.5,LoRa,125,SF12,4/5,off,2015-06-24 09:47:24,5,-120,-18.8
89,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:38:58,5,-121,-18.8
87,868.6,LoRa,125,SF12,4/5,off,2015-06-24 08:37:46,3,-122,-18.8
81,867.5,LoRa,125,SF12,4/5,off,2015-06-24 08:33:30,3,-120,-20
56,867.3,LoRa,125,SF12,4/5,off,2015-06-24 08:14:23,4,-122,-18.8
31,867.3,LoRa,125,SF12,4/5,off,2015-06-24 07:57:09,4,-121,-14.2
