Port,Time,Sequence #,Data
2,2015-07-08 07:18:10,1783,0026aa0b0904863d000000000000ffff
2,2015-07-08 07:18:09,1782,0026a90b0904873f000000000000ffff
2,2015-07-08 07:18:09,1781,0026aa0b0904883e000000000000ffff
2,2015-07-08 07:18:07,1779,0026ab0b0f04843c000000000000ffff
2,2015-07-08 07:18:02,1773,0026a90b0904863c000000000000ffff
2,2015-07-08 07:17:57,1769,0026aa0b0904843f000000000000ffff
2,2015-07-08 07:17:24,1731,0026a90b02048a3c000000000000ffff
2,2015-07-08 07:17:22,1730,0026aa0b09048c3e000000000000ffff
2,2015-07-08 07:17:19,1727,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:19,1726,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:18,1725,0026aa0b0904853e000000000000ffff
2,2015-07-08 07:17:16,1723,0026ab0b0904863e000000000000ffff
2,2015-07-08 07:17:14,1721,0026aa0b0904833f000000000000ffff
2,2015-07-08 07:17:13,1720,0026a90b0904893d000000000000ffff
2,2015-07-08 07:17:11,1717,0026a90b0204933d000000000000ffff
2,2015-07-08 07:17:10,1716,0026aa0b0904863e000000000000ffff
2,2015-07-08 07:17:07,1714,0026a90b0904903e000000000000ffff
2,2015-07-08 07:17:07,1713,0026a80b0904893e000000000000ffff
2,2015-07-08 07:17:06,1712,0026a90b0204873e000000000000ffff
2,2015-07-08 07:17:05,1710,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:03,1709,0026aa0b0904833d000000000000ffff
2,2015-07-08 07:17:01,1708,0026aa0b0904863f000000000000ffff
2,2015-07-08 07:16:58,1703,0026a90b02048a3f000000000000ffff
2,2015-07-08 07:16:57,1702,0026aa0b0904893e000000000000ffff
2,2015-07-08 07:16:52,1696,0026ac0b0204703d000000000000ffff
2,2015-07-08 07:16:51,1695,0026ac0b0904773e000000000000ffff
2,2015-07-08 07:16:44,1688,0026ac0b0904733e000000000000ffff
2,2015-07-08 07:16:39,1682,0026ab0b0204763d000000000000ffff
2,2015-07-08 07:16:38,1681,0026ac0b0904723c000000000000ffff
2,2015-07-08 07:16:26,1667,0026ac0b02046c3e000000000000ffff
2,2015-07-08 07:16:21,1661,0026ab0b0204773e000000000000ffff
2,2015-07-08 07:16:19,1660,0026ac0b0904773d000000000000ffff
2,2015-07-08 07:15:54,1632,0026ac0b0904773e000000000000ffff
2,2015-07-08 07:15:10,1583,0026ab0b09047b3e000000000000ffff
2,2015-07-08 07:15:05,1577,0026aa0b02047a3c000000000000ffff
2,2015-07-08 07:14:57,1569,0026ab0b0f047a3e000000000000ffff
2,2015-07-08 07:14:52,1563,0026aa0b02047a3e000000000000ffff
2,2015-07-08 07:14:44,1555,0026ab0b0f04733e000000000000ffff
2,2015-07-08 07:14:38,1548,0026ac0b0f04773e000000000000ffff
2,2015-07-08 07:14:32,1541,0026ad0b1504733e000000000000ffff
2,2015-07-08 07:14:27,1535,0026ab0b09047a3d000000000000ffff
2,2015-07-08 07:13:43,1486,0026a80b0f048d3e000000000000ffff
2,2015-07-08 07:13:03,1443,0026a90b2204983d000000000000ffff
2,2015-07-07 13:46:31,1045,00267e0eb205f53d4044a504216d00e7
2,2015-07-07 13:46:11,1023,00267e0eb206013c4043d204209600e2
2,2015-07-07 13:46:00,1010,00267d0eac05fb3d40439b04202200e0
2,2015-07-07 13:45:52,1002,00267f0eac05f33c40438f041fa600de
2,2015-07-07 13:45:41,989,00267e0ea605fb3c4043a1041f2600dc
2,2015-07-07 13:44:38,919,0026810e9305e13c40437e041d3600d7
2,2015-07-07 13:44:25,905,0026810e8d05d83e40437e041d3600d7
2,2015-07-07 13:44:19,898,00267f0e8d05eb3e40437d041d3800d7
2,2015-07-07 13:44:17,897,0026800e9305ee3d40437d041d3800d7
2,2015-07-07 13:44:13,892,00267f0e8d05ec3d40437d041d3800d7
2,2015-07-07 13:44:12,891,00267f0e8d05f13c40437d041d3800d7
2,2015-07-07 13:44:04,883,0026800e8d05f03e40437c041d3b00d7
2,2015-07-07 13:44:01,879,00267f0e8605ee3e40437c041d3b00d7
2,2015-07-07 13:44:00,878,0026800e8605e73d40437a041d3c00d7
2,2015-07-07 13:43:58,876,0026800e8d05e93d40437a041d3c00d7
2,2015-07-07 13:43:45,862,0026810e8605e53e404379041d3d00d7
2,2015-07-07 13:43:41,856,00267f0e7a05ec3d404379041d3c00d7
2,2015-07-07 13:43:40,855,0026800e8005ea3e404379041d3c00d7
2,2015-07-07 13:43:37,852,0026800e7a05e63d404379041d3c00d7
2,2015-07-07 13:43:36,851,00267f0e7a05eb3d404379041d3c00d7
2,2015-07-07 13:43:30,845,0026800e7a05ec3c404378041d3700d7
2,2015-07-07 13:43:29,844,00267f0e7a05f03e404378041d3700d7
2,2015-07-07 13:43:29,843,0026800e7a05e73d404378041d3700d7
2,2015-07-07 13:43:28,842,00267e0e7405ee3c404378041d3700d7
2,2015-07-07 13:43:27,841,0026800e7a05ec3e404378041d3700d7
2,2015-07-07 13:43:24,838,0026800e7405e83c404378041d3700d7
2,2015-07-07 13:43:22,836,00267f0e7405ef3e404378041d3700d7
2,2015-07-07 13:43:22,835,00267f0e7405ef3c404378041d3700d7
2,2015-07-07 13:43:21,834,00267f0e7a05ee3d404377041d3400d7
2,2015-07-07 13:43:18,833,0026810e7a05ed3e404377041d3400d7
2,2015-07-07 13:43:18,832,0026800e7405eb3d404377041d3400d7
2,2015-07-07 13:43:18,831,00267f0e6d05ee3e404377041d3400d7
2,2015-07-07 13:43:16,829,0026800e7405ed3c404377041d3400d7
2,2015-07-07 13:43:14,827,0026800e7405f03d404377041d3400d7
2,2015-07-07 13:43:11,824,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:09,821,00267f0e6705f13e404377041d3400d7
2,2015-07-07 13:43:08,820,0026800e6d05ec3d404377041d3400d7
2,2015-07-07 13:43:04,816,00267f0e6705f33c404377041d3400d7
2,2015-07-07 13:42:59,811,00267f0e6705ee3d404377041d3400d7
2,2015-07-07 13:42:58,809,00267e0e6705f33d404377041d3400d7
2,2015-07-07 13:42:57,807,00267f0e6105f73c404377041d3400d7
2,2015-07-07 13:42:55,806,0026800e6705f33c404377041d3400d7
2,2015-07-07 13:42:53,804,00267f0e6105f03c404377041d3400d7
2,2015-07-07 13:42:52,803,00267f0e6105ef3d404377041d3400d7
2,2015-07-07 13:42:52,802,00267f0e6105f23d404377041d3400d7
2,2015-07-07 13:42:50,800,00267e0e6105f13e404377041d3400d7
2,2015-07-07 13:42:49,799,0026800e6705ee3e404377041d3400d7
2,2015-07-07 13:42:46,797,00267f0e6105f53d404377041d3400d7
2,2015-07-07 13:42:45,795,00267f0e6105ee3c404377041d3400d7
2,2015-07-07 13:42:44,794,00267f0e5b05f23d404377041d3400d7
2,2015-07-07 13:42:44,793,00267f0e5b05f43d404377041d3400d7
2,2015-07-07 13:42:40,791,0026800e6105ec3e404377041d3400d7
2,2015-07-07 13:42:40,790,00267f0e5b05ef3d404377041d3400d7
2,2015-07-07 13:42:40,789,00267f0e6105f43d404377041d3400d7
2,2015-07-07 13:42:38,787,0026800e5b05f33d404377041d3400d7
2,2015-07-07 13:42:38,786,00267f0e5405f13e404377041d3400d7
2,2015-07-07 13:42:34,784,0026800e5b05eb3d404377041d3400d7
2,2015-07-07 13:42:32,780,0026800e5405f13e404377041d3400d7
2,2015-07-07 13:42:31,779,00267f0e5405f63d404377041d3400d7
2,2015-07-07 13:42:27,776,00267f0e5405ed3c404377041d3400d7
2,2015-07-07 13:42:27,775,00267f0e5405f13d404377041d3400d7
2,2015-07-07 13:42:26,774,00267f0e5405f03e404377041d3400d7
2,2015-07-07 13:42:21,770,0026800e5405ec3d404377041d3400d7
2,2015-07-07 13:42:21,769,0026800e4e05ea3d404377041d3400d7
2,2015-07-07 13:42:21,768,00267f0e4e05ea3e404377041d3400d7
2,2015-07-07 13:42:20,767,00267f0e4e05ec3e404377041d3400d7
2,2015-07-07 13:42:19,766,0026810e4e05e83e404377041d3400d7
2,2015-07-07 13:42:19,765,00267f0e4805ec3e404377041d3400d7
2,2015-07-07 13:42:12,758,00267f0e4205ee3f404377041d3400d7
2,2015-07-07 13:42:11,757,0026810e4e05ef3c404377041d3400d7
2,2015-07-07 13:42:09,755,0026800e4805ec3d404377041d3400d7
2,2015-07-07 13:42:08,753,00267f0e4205f03d404377041d3400d7
2,2015-07-07 13:42:04,750,0026800e4805ef3d404377041d3400d7
2,2015-07-07 13:42:03,749,0026800e4805ef3d404377041d3400d7
2,2015-07-07 13:42:02,748,00267f0e4205f03c404377041d3400d7
2,2015-07-07 13:42:02,747,00267f0e4205f03e404377041d3400d7
2,2015-07-07 13:42:01,746,00267f0e4205f13d404377041d3400d7
2,2015-07-07 13:41:59,744,00267e0e4205f03c404377041d3400d7
2,2015-07-07 13:41:58,743,00267f0e4805f33e404377041d3400d7
2,2015-07-07 13:41:56,741,00267f0e4205f33e404377041d3400d7
2,2015-07-07 13:41:55,739,00267e0e4205f43c404377041d3400d7
2,2015-07-07 13:41:54,738,00267f0e4205f33d404377041d3400d7
2,2015-07-07 13:41:53,737,00267e0e3b05f73d404377041d3400d7
2,2015-07-07 13:41:52,736,0026800e4205f43d404376041d3300d7
2,2015-07-07 13:41:50,735,0026800e4205ef3d404376041d3300d7
2,2015-07-07 13:41:50,734,00267f0e4205f53e404376041d3300d7
2,2015-07-07 13:41:49,733,00267e0e4205f43d404376041d3300d7
2,2015-07-07 13:41:48,731,00267f0e3b05f23c404376041d3300d7
2,2015-07-07 13:41:47,730,00267e0e3b05f33e404376041d3300d7
2,2015-07-07 13:41:44,728,00267f0e4205f43d404376041d3300d7
2,2015-07-07 13:41:43,727,00267e0e4205f93c404376041d3300d7
2,2015-07-07 13:41:42,726,00267f0e3b05f53d404376041d3300d7
2,2015-07-07 13:41:41,723,00267e0e3505fa3c404376041d3300d7
2,2015-07-07 13:41:37,720,00267e0e3b05ff3d404376041d3300d7
2,2015-07-07 13:41:36,719,00267d0e3b05f83d404376041d3300d7
2,2015-07-07 13:41:35,717,00267e0e3b05f83d404376041d3300d7
2,2015-07-07 13:41:30,712,00267e0e3505f43c404374041d3300d8
2,2015-07-07 13:41:30,711,00267e0e3505ff3d404374041d3300d8
2,2015-07-07 13:41:28,709,00267e0e2f05f93c404374041d3300d8
2,2015-07-07 13:41:27,708,00267f0e3b05f33e404374041d3300d8
2,2015-07-07 13:41:24,706,00267f0e3505f13d404374041d3300d8
2,2015-07-07 13:41:23,704,00267e0e2f05f33e404374041d3300d8
2,2015-07-07 13:41:23,703,00267f0e3505f63e404374041d3300d8
2,2015-07-07 13:41:20,701,00267f0e3505f53c404372041d3300d8
2,2015-07-07 13:41:18,699,00267e0e3505f53e404372041d3300d8
2,2015-07-07 13:41:15,695,00267d0e2f05fd3c404372041d3300d8
2,2015-07-07 13:41:12,693,00267f0e3505f53e404372041d3300d8
2,2015-07-07 13:41:11,692,00267e0e2f05f93d404372041d3300d8
2,2015-07-07 13:41:11,691,00267e0e2f05fb3c404372041d3300d8
2,2015-07-07 13:41:11,690,00267e0e2f05f63e404371041d3200d8
2,2015-07-07 13:41:10,689,00267e0e2f05fc3c404371041d3200d8
2,2015-07-07 13:41:08,687,00267f0e3505f53e404371041d3200d8
2,2015-07-07 13:41:06,686,00267f0e3505f63d404371041d3200d8
2,2015-07-07 13:41:05,684,00267e0e2f05f53e404371041d3200d8
2,2015-07-07 13:41:04,683,00267e0e2f05fa3e404371041d3200d8
2,2015-07-07 13:41:03,681,00267d0e2905fa3d404371041d3200d8
2,2015-07-07 13:40:59,678,00267e0e2f05f83c404369041d2600d9
2,2015-07-07 13:40:56,674,00267d0e2905fe3d404369041d2600d9
2,2015-07-07 13:40:53,672,00267f0e2f05f53c404369041d2600d9
2,2015-07-07 13:40:52,671,00267e0e2905fb3e404369041d2600d9
2,2015-07-07 13:40:50,667,00267d0e2206003c404367041d1f00da
2,2015-07-07 13:40:47,665,00267e0e2f05f33c404367041d1f00da
2,2015-07-07 13:40:45,662,00267d0e2205ff3c404367041d1f00da
2,2015-07-07 13:40:40,657,00267e0e2206023d404366041d2000da
2,2015-07-07 13:40:40,656,00267e0e2205fb3d404366041d2000da
2,2015-07-07 13:40:39,655,00267d0e2205ff3c404366041d2000da
2,2015-07-07 13:40:38,654,00267e0e2205ff3d404366041d2000da
2,2015-07-07 13:40:37,653,00267d0e1c05fd3d404366041d2000da
2,2015-07-07 13:40:34,650,00267f0e2205f53e404366041d2000da
2,2015-07-07 13:40:32,648,00267f0e1c05ed3d404366041d2000da
2,2015-07-07 13:40:31,646,00267f0e1c05ed3d404371041d2600d9
2,2015-07-07 13:40:26,641,00267f0e1c05e93c404371041d2600d9
2,2015-07-07 13:40:25,639,0026800e1c05df3e404371041d2600d9
2,2015-07-07 13:40:23,638,0026820e2205da3d404371041d2600d9
2,2015-07-07 13:40:04,617,0026820e1605d83c404376041d2700d9
2,2015-07-07 13:39:58,610,0026820e1605dd3d404377041d2700d9
2,2015-07-07 13:39:42,592,00267e0e0905fb3e404378041d2800d9
2,2015-07-07 13:39:41,591,00267e0e0905f83e404378041d2800d9
2,2015-07-07 13:39:41,590,00267d0e0905ff3c404386041d2200da
2,2015-07-07 13:39:39,589,00267e0e1005f93d404386041d2200da
2,2015-07-07 13:39:37,588,00267f0e0905fb3e404386041d2200da
2,2015-07-07 13:39:37,587,00267f0e0905fb3d404386041d2200da
2,2015-07-07 13:39:33,582,00267f0e0905f33d404386041d2200da
2,2015-07-07 13:39:31,580,00267f0e0905f63c404388041d0f00da
2,2015-07-07 13:39:30,578,00267e0e0305f53d404388041d0f00da
2,2015-07-07 13:39:29,577,00267f0e0305f53d404388041d0f00da
2,2015-07-07 13:39:28,576,00267f0dfd05f33d404388041d0f00da
2,2015-07-07 13:39:23,572,00267e0e0305f53c404388041d0f00da
2,2015-07-07 13:39:22,569,00267e0dfd05f53e404388041d0f00da
2,2015-07-07 13:39:20,568,00267f0e0305eb3c40436e041cef00d9
2,2015-07-07 13:39:18,566,0026810e0305ea3c40436e041cef00d9
2,2015-07-07 13:39:17,565,0026800dfd05ec3c40436e041cef00d9
2,2015-07-07 13:39:15,562,00267f0dfd05ec3d40436e041cef00d9
2,2015-07-07 13:39:09,555,0026800dfd05ef3d40434e041cd000d7
2,2015-07-07 13:39:01,547,0026800dfd05ea3d40433b041cae00d6
2,2015-07-07 13:38:56,541,00267f0df005ea3e40433b041cae00d6
2,2015-07-07 13:38:55,540,0026800df705ee3d40433b041cae00d6
2,2015-07-07 13:38:50,534,00267f0df005f53c404327041c8e00d5
2,2015-07-07 13:38:49,533,0026800df705e93e404327041c8e00d5
2,2015-07-07 13:38:45,529,00267e0df005f13c404327041c8e00d5
2,2015-07-07 13:38:44,527,00267e0df005f53d404327041c8e00d5
2,2015-07-07 13:38:42,526,00267f0df705f33d404327041c8e00d5
2,2015-07-07 13:38:40,524,00267f0df005f13e404318041c6c00d4
2,2015-07-07 13:38:37,520,00267f0dea05f43e404318041c6c00d4
2,2015-07-07 13:38:36,519,0026810df005e53d404318041c6c00d4
2,2015-07-07 13:38:34,518,0026800df005ec3c404318041c6c00d4
2,2015-07-07 13:38:33,516,0026800dea05ec3d404318041c6c00d4
2,2015-07-07 13:38:32,515,00267f0dea05ee3c404318041c6c00d4
2,2015-07-07 13:38:31,513,00267f0de405f03d404301041c4b00d3
2,2015-07-07 13:38:30,512,0026800dea05e93d404301041c4b00d3
2,2015-07-07 13:38:25,506,00267f0de405ef3d404301041c4b00d3
2,2015-07-07 13:38:23,505,0026800dea05f03c404301041c4b00d3
2,2015-07-07 13:38:21,502,00267f0de405ef3d4042fb041c3100d4
2,2015-07-07 13:38:18,499,00267f0dde05f43d4042fb041c3100d4
2,2015-07-07 13:38:17,498,00267f0dea05eb3d4042fb041c3100d4
2,2015-07-07 13:38:12,492,00267f0dd705f33d4042fb041c3100d4
2,2015-07-07 13:38:06,485,00267f0dde05eb3c404322041c1c00d5
2,2015-07-07 13:38:01,481,00267f0dde05ed3c404322041c1c00d5
2,2015-07-07 13:38:00,479,0026800dd705e43e40434a041c0800d5
2,2015-07-07 13:37:59,478,00267f0dd705eb3c40434a041c0800d5
2,2015-07-07 13:37:55,474,00267f0dd705f63e40434a041c0800d5
2,2015-07-07 13:37:55,473,00267d0dd705f33e40434a041c0800d5
2,2015-07-07 13:37:54,472,00267f0dd705e93c40434a041c0800d5
2,2015-07-07 13:37:53,471,00267f0dd705f53e40434a041c0800d5
2,2015-07-07 13:37:49,468,0026800dd705f43c404372041bf600d5
2,2015-07-07 13:37:47,464,00267d0dd105fd3e404372041bf600d5
2,2015-07-07 13:37:46,463,00267f0dd705ea3d404372041bf600d5
2,2015-07-07 13:37:43,461,00267f0dd705f63d404372041bf600d5
2,2015-07-07 13:37:42,460,0026800dd105f03e404372041bf600d5
2,2015-07-07 13:37:41,457,00267e0dd105ee3d404397041be500d7
2,2015-07-07 13:37:39,456,0026800dd105f33e404397041be500d7
2,2015-07-07 13:37:37,455,00267f0dd105f63d404397041be500d7
2,2015-07-07 13:37:36,453,00267f0dd105f43e404397041be500d7
2,2015-07-07 13:37:34,450,00267e0dcb05f63d404397041be500d7
2,2015-07-07 13:37:33,449,00267f0dd105f33c404397041be500d7
2,2015-07-07 13:37:30,446,00267f0dcb05f53e4043bd041bd300d7
2,2015-07-07 13:37:29,445,00267f0dcb05f03e4043bd041bd300d7
2,2015-07-07 13:37:29,444,0026800dcb05f33c4043bd041bd300d7
2,2015-07-07 13:37:28,443,00267e0dc505f73e4043bd041bd300d7
2,2015-07-07 13:37:24,441,0026800dcb05ef3d4043bd041bd300d7
2,2015-07-07 13:37:23,439,00267e0dcb05f13e4043bd041bd300d7
2,2015-07-07 13:37:17,432,0026800dc505f03d4043e3041bc000d8
2,2015-07-07 13:37:17,431,00267f0dbe05e43d4043e3041bc000d8
2,2015-07-07 13:37:15,429,0026800dc505ef3d4043e3041bc000d8
2,2015-07-07 13:37:11,427,0026810dc505ec3d4043e3041bc000d8
2,2015-07-07 13:37:09,422,0026800dbe05ee3e40440a041bad00d9
2,2015-07-07 13:37:05,419,0026810dc505df3c40440a041bad00d9
2,2015-07-07 13:37:05,418,0026820dbe05db3c40440a041bad00d9
2,2015-07-07 13:37:03,416,0026810dbe05df3e40440a041bad00d9
2,2015-07-07 13:37:03,415,0026800dbe05e23d40440a041bad00d9
2,2015-07-07 13:36:59,412,0026820dbe05d33e404434041b9a00db
2,2015-07-07 13:36:58,411,0026820dbe05d53d404434041b9a00db
2,2015-07-07 13:36:57,409,0026830dbe05d73d404434041b9a00db
2,2015-07-07 13:36:56,408,0026810db805d83c404434041b9a00db
2,2015-07-07 13:36:55,407,0026830dbe05d83d404434041b9a00db
2,2015-07-07 13:36:53,405,0026820dbe05d63c404434041b9a00db
2,2015-07-07 13:36:52,403,0026810db805df3d404434041b9a00db
2,2015-07-07 13:36:51,402,0026810db805e43e404450041b8b00dc
2,2015-07-07 13:36:50,401,0026820db805df3e404450041b8b00dc
2,2015-07-07 13:36:44,394,0026800db205e13e404450041b8b00dc
2,2015-07-07 13:36:40,392,0026810db805e43c404452041b8a00dc
2,2015-07-07 13:36:39,389,0026810db205e63c404452041b8a00dc
2,2015-07-07 13:36:37,387,0026800dac05e23d404452041b8a00dc
2,2015-07-07 13:36:34,384,0026810db205dd3d404452041b8a00dc
2,2015-07-07 13:36:33,383,0026810db205e43d404452041b8a00dc
2,2015-07-07 13:36:33,382,0026800dac05e23d404452041b8a00dc
2,2015-07-07 13:36:32,381,0026810db205de3e404452041b8a00dc
2,2015-07-07 13:36:31,380,0026800dac05e53e404463041b8200e0
2,2015-07-07 13:36:30,379,0026810db205df3d404463041b8200e0
2,2015-07-07 13:36:27,376,0026800dac05e73c404463041b8200e0
2,2015-07-07 13:36:26,375,0026800dac05e53e404463041b8200e0
2,2015-07-07 13:36:21,370,0026810dac05da3c404463041b8200e0
2,2015-07-07 13:36:19,367,0026810dac05e13d40448b041b6f00e3
2,2015-07-07 13:36:17,365,0026820dac05e23d40448b041b6f00e3
2,2015-07-07 13:36:14,363,0026810da505e73d40448b041b6f00e3
2,2015-07-07 13:36:13,361,0026800da505e63e40448b041b6f00e3
2,2015-07-07 13:36:12,359,0026800d9f05e73e40448b041b6f00e3
2,2015-07-07 13:36:11,358,0026810da505df3d4044b2041b5600e2
2,2015-07-07 13:36:07,353,0026820d9f05e13d4044b2041b5600e2
2,2015-07-07 13:36:06,352,0026810d9f05e73e4044b2041b5600e2
2,2015-07-07 13:36:04,351,0026820da505db3c4044b2041b5600e2
2,2015-07-07 13:36:02,349,0026810d9f05e23c4044b2041b5600e2
2,2015-07-07 13:36:00,346,0026810d9f05e23d4044d1041b3d00e3
2,2015-07-07 13:35:55,341,0026820d9905d43e4044d1041b3d00e3
2,2015-07-07 13:35:54,340,0026800d9905dd3d4044d1041b3d00e3
2,2015-07-07 13:35:53,338,0026820d9905df3d4044d1041b3d00e3
2,2015-07-07 13:35:50,336,0026820d9905d73e4044f1041b2300e4
2,2015-07-07 13:35:45,330,0026820d9f05d43d4044f1041b2300e4
2,2015-07-07 13:35:42,326,0026800d9305df3c4044f1041b2300e4
2,2015-07-07 13:35:40,324,0026810d9305d93d404511041b0900e4
2,2015-07-07 13:35:34,317,0026810d8c05e13d404511041b0900e4
2,2015-07-07 13:35:30,314,0026820d9305d53c404530041aed00e2
2,2015-07-07 13:35:28,310,0026820d8605d43d404530041aed00e2
2,2015-07-07 13:35:23,305,0026800d8605e43e404530041aed00e2
2,2015-07-07 13:35:18,300,0026820d8c05da3e40454d041ad000e0
2,2015-07-07 13:35:11,294,0026820d8605da3d40454d041ad000e0
2,2015-07-07 13:35:11,292,0026800d8005ec3d40454d041ad000e0
2,2015-07-07 13:35:09,289,00267f0d8005e73d40455d041ab400db
2,2015-07-07 13:35:07,288,0026820d8605e63c40455d041ab400db
2,2015-07-07 13:35:05,285,0026820d8005d83c40455d041ab400db
2,2015-07-07 13:35:04,284,0026820d8005e33c40455d041ab400db
2,2015-07-07 13:34:56,275,0026800d7a05dd3c40456c041a9a00d4
2,2015-07-07 13:34:50,268,0026810d7305e33d40459b041a9700c8
2,2015-07-07 13:34:49,267,0026810d7a05e53c40459b041a9700c8
2,2015-07-07 13:34:46,265,0026810d7a05e23d40459b041a9700c8
2,2015-07-07 13:34:42,260,0026810d7a05e13d40459b041a9700c8
2,2015-07-07 13:34:37,254,0026800d6d05e43e4045bd041a9600b9
2,2015-07-07 13:34:36,253,0026810d7305e23d4045bd041a9600b9
2,2015-07-07 13:34:31,247,0026800d6705e43c4045e5041a9700a1
2,2015-07-07 13:34:25,240,0026800d6105e53e4045e5041a9700a1
2,2015-07-07 13:34:18,233,0026800d6105e73d404606041a9a0085
2,2015-07-07 13:34:17,232,0026820d6705df3d404606041a9a0085
2,2015-07-07 13:34:14,229,0026800d6705e13d404606041a9a0085
2,2015-07-07 13:34:14,228,0026810d6105e73e404606041a9a0085
2,2015-07-07 13:34:12,226,0026800d6105df3d404606041a9a0085
2,2015-07-07 13:34:11,225,0026810d6705dd3e000000000000ffff
2,2015-07-07 13:34:06,219,0026800d5405e23e000000000000ffff
2,2015-07-07 13:34:04,218,0026810d6105e53d000000000000ffff
2,2015-07-07 13:34:00,213,0026820d5a05e13c000000000000ffff
2,2015-07-07 13:33:59,212,0026800d5405e63d000000000000ffff
2,2015-07-07 13:33:58,211,0026810d5a05e43e000000000000ffff
2,2015-07-07 13:33:53,205,0026810d4e05dc3e000000000000ffff
2,2015-07-07 13:33:47,198,0026810d4e05e63d000000000000ffff
2,2015-07-07 13:33:45,197,0026810d4e05e13c000000000000ffff
2,2015-07-07 13:33:40,191,0026810d4805e43d000000000000ffff
2,2015-07-07 13:33:39,190,0026820d4e05e23e000000000000ffff
2,2015-07-07 13:33:34,184,00267f0d4105e53e000000000000ffff
2,2015-07-07 13:33:30,181,0026800d4805e53e000000000000ffff
2,2015-07-07 13:33:30,180,0026800d4105e63c000000000000ffff
2,2015-07-07 13:33:28,177,0026800d4105e63d000000000000ffff
2,2015-07-07 13:33:22,170,0026800d3b05e53d000000000000ffff
2,2015-07-07 13:33:20,169,0026810d4105e23d000000000000ffff
2,2015-07-07 13:33:17,166,0026800d3b05e73d000000000000ffff
2,2015-07-07 13:33:15,163,00267f0d3505ec3d000000000000ffff
2,2015-07-07 13:33:14,162,0026810d3b05f03e000000000000ffff
2,2015-07-07 13:32:36,120,0026750d22064f3e000000000000ffff
2,2015-07-07 13:32:33,117,0026740d1c064f3c000000000000ffff
2,2015-07-07 13:32:31,114,0026730d16064d3d000000000000ffff
2,2015-07-07 13:32:29,113,0026750d1c064f3d000000000000ffff
2,2015-07-07 13:32:21,105,0026740d1606553e000000000000ffff
2,2015-07-07 13:32:06,86,0026730d0306553c000000000000ffff
2,2015-07-07 13:32:04,85,0026740d0906503d000000000000ffff
2,2015-07-07 13:32:01,82,0026730d0306523d000000000000ffff
2,2015-07-07 13:32:01,81,0026730d0306513e000000000000ffff
2,2015-07-07 13:31:59,79,0026730cfd06503d000000000000ffff
2,2015-07-07 13:31:58,78,0026740d0306513d000000000000ffff
2,2015-07-07 13:31:54,73,0026740cfd06503d000000000000ffff
2,2015-07-07 13:31:53,72,0026730cfd06553c000000000000ffff
2,2015-07-07 13:31:52,71,0026740d03064a3d000000000000ffff
2,2015-07-07 13:31:47,65,0026740cf6064c3d000000000000ffff
2,2015-07-07 13:31:45,64,0026750cfd064c3d000000000000ffff
2,2015-07-07 13:31:43,61,0026740cfd06483d000000000000ffff
2,2015-07-07 13:31:41,59,0026740cf6064d3e000000000000ffff
2,2015-07-07 13:31:40,58,0026730cf006543d000000000000ffff
2,2015-07-07 13:31:39,57,0026740cf606523d000000000000ffff
2,2015-07-07 13:31:37,55,0026740cf006553d000000000000ffff
2,2015-07-07 13:31:35,53,0026730cf006503e000000000000ffff
2,2015-07-07 13:31:35,52,0026740cf0064d3d000000000000ffff
2,2015-07-07 13:31:34,51,0026730cea06503c000000000000ffff
2,2015-07-07 13:31:33,50,0026750cf6064d3e000000000000ffff
2,2015-07-07 13:31:30,47,0026740cf0064f3f000000000000ffff
2,2015-07-07 13:31:28,44,0026730cea064f3c000000000000ffff
2,2015-07-07 13:31:26,43,0026750cf006503e000000000000ffff
2,2015-07-07 13:31:23,39,0026730cea06513d000000000000ffff
2,2015-07-07 13:31:22,37,0026730ce4064d3f000000000000ffff
2,2015-07-07 13:31:20,36,0026750cf006503e000000000000ffff
2,2015-07-07 13:31:16,31,0026740cea06513e000000000000ffff
2,2015-07-07 13:31:15,30,0026730ce406543d000000000000ffff
2,2015-07-07 13:31:14,29,0026740cf0064f3d000000000000ffff
2,2015-07-07 13:31:11,27,0026740ce406503e000000000000ffff
2,2015-07-07 13:31:11,26,0026730ce406523d000000000000ffff
2,2015-07-07 13:31:10,25,0026740ce406573d000000000000ffff
2,2015-07-07 13:31:09,23,0026730ce406553d000000000000ffff
2,2015-07-07 13:31:07,22,0026740cea06543e000000000000ffff
2,2015-07-07 13:31:05,19,0026740ce406523e000000000000ffff
2,2015-07-07 13:31:03,16,0026730ce406503d000000000000ffff
2,2015-07-07 13:31:01,15,0026740cea06553c000000000000ffff
2,2015-07-07 13:30:59,13,0026740ce406583c000000000000ffff
2,2015-07-07 13:30:57,10,0026750ce406543d000000000000ffff
2,2015-07-07 13:30:56,9,0026740cdd06523d000000000000ffff
2,2015-07-07 13:30:52,6,0026740ce406523d000000000000ffff
2,2015-07-07 13:30:52,5,0026740ce406573d000000000000ffff
2,2015-07-07 13:30:50,2,0026730cdd06543d000000000000ffff
2,2015-07-07 13:30:49,1,0026720cdd06553c000000000000ffff
2,2015-07-07 12:38:51,80,00267a0e16061412000000000000ffff
