Port,Time,Sequence #,Data
2,2015-07-08 07:21:56,2033,0026ac0b1b04773d404428041ba600d8
2,2015-07-08 07:21:55,2032,0026ab0b1b047a3c404428041ba600d8
2,2015-07-08 07:21:52,2030,0026ac0b2204723e40440d041bb400d9
2,2015-07-08 07:21:52,2029,0026ac0b2204723d40440d041bb400d9
2,2015-07-08 07:21:50,2026,0026ac0b2204703f40440d041bb400d9
2,2015-07-08 07:21:45,2023,0026ac0b2204733d40440d041bb400d9
2,2015-07-08 07:21:45,2022,0026ac0b1b04733d40440d041bb400d9
2,2015-07-08 07:21:44,2020,0026aa0b1b047a3f40440d041bb400d9
2,2015-07-08 07:21:43,2018,0026ab0b1b047f3c4043f1041bc200d9
2,2015-07-08 07:21:41,2017,0026ab0b2204753c4043f1041bc200d9
2,2015-07-08 07:21:39,2016,0026ab0b2204793c4043f1041bc200d9
2,2015-07-08 07:21:39,2015,0026ac0b2204783f4043f1041bc200d9
2,2015-07-08 07:21:38,2014,0026ab0b1b04783d4043f1041bc200d9
2,2015-07-08 07:21:38,2013,0026ab0b1b04773e4043f1041bc200d9
2,2015-07-08 07:21:33,2009,0026ac0b1b04743f4043d5041bcf00da
2,2015-07-08 07:21:32,2007,0026ab0b1b04793e4043d5041bcf00da
2,2015-07-08 07:21:32,2006,0026ab0b1b047c3c4043d5041bcf00da
2,2015-07-08 07:21:31,2005,0026ab0b1b04773d4043d5041bcf00da
2,2015-07-08 07:21:30,2004,0026aa0b1b047c3e4043d5041bcf00da
2,2015-07-08 07:21:27,2002,0026ac0b22047c3f4043d5041bcf00da
2,2015-07-08 07:21:26,2001,0026aa0b1b047e3c4043d5041bcf00da
2,2015-07-08 07:21:24,1997,0026aa0b15047c3d4043b7041bdd00da
2,2015-07-08 07:21:20,1995,0026ab0b1b04793e4043b7041bdd00da
2,2015-07-08 07:21:20,1994,0026ab0b1b047e3d4043b7041bdd00da
2,2015-07-08 07:21:19,1992,0026ab0b1b04843e4043b7041bdd00da
2,2015-07-08 07:21:17,1990,0026aa0b15047f3e4043b7041bdd00da
2,2015-07-08 07:21:16,1989,0026ab0b1b047d3c4043b7041bdd00da
2,2015-07-08 07:21:14,1988,0026ac0b1b047c3d4043b7041bdd00da
2,2015-07-08 07:21:14,1987,0026aa0b1b047a3d4043b7041bdd00da
2,2015-07-08 07:21:13,1986,0026ab0b15047d3e404399041bec00da
2,2015-07-08 07:21:11,1983,0026ab0b15047c3d404399041bec00da
2,2015-07-08 07:21:08,1981,0026ab0b1b047e3e404399041bec00da
2,2015-07-08 07:21:07,1980,0026aa0b1504793c404399041bec00da
2,2015-07-08 07:21:07,1979,0026ab0b1504803d404399041bec00da
2,2015-07-08 07:21:06,1978,0026ab0b15047c3c404399041bec00da
2,2015-07-08 07:21:06,1977,0026ab0b1b047f3e404399041bec00da
2,2015-07-08 07:21:05,1976,0026aa0b15047a3c404399041bec00da
2,2015-07-08 07:21:01,1974,0026ab0b1b047c3d404380041bf700db
2,2015-07-08 07:20:59,1969,0026ab0b1504803e404380041bf700db
2,2015-07-08 07:20:57,1968,0026ac0b1b047e3d404380041bf700db
2,2015-07-08 07:20:55,1967,0026ac0b1b047b3e404380041bf700db
2,2015-07-08 07:20:55,1966,0026ab0b1b047c3d404380041bf700db
2,2015-07-08 07:20:54,1965,0026ab0b15047c3d404380041bf700db
2,2015-07-08 07:20:54,1964,0026ab0b15047d3e404366041c0100da
2,2015-07-08 07:20:53,1963,0026ab0b1b04793e404366041c0100da
2,2015-07-08 07:20:52,1962,0026aa0b15047e3e404366041c0100da
2,2015-07-08 07:20:49,1960,0026ab0b1b047b3f404366041c0100da
2,2015-07-08 07:20:42,1952,0026ab0b1b047a3e40434d041c0d00d9
2,2015-07-08 07:20:38,1947,0026ab0b1b04783d40434d041c0d00d9
2,2015-07-08 07:20:36,1946,0026ac0b1b047c3d40434d041c0d00d9
2,2015-07-08 07:20:35,1944,0026ab0b15047b3c40434d041c0d00d9
2,2015-07-08 07:20:30,1939,0026ac0b1b04743e404334041c1800d8
2,2015-07-08 07:20:29,1937,0026ab0b1504793c404334041c1800d8
2,2015-07-08 07:20:28,1935,0026ab0b1504783d404334041c1800d8
2,2015-07-08 07:20:24,1932,0026ab0b1504783c40431b041c2600d6
2,2015-07-08 07:20:22,1929,0026ab0b1504773c40431b041c2600d6
2,2015-07-08 07:20:17,1925,0026ac0b1b04783d40431b041c2600d6
2,2015-07-08 07:20:16,1923,0026ab0b15047a3e40431b041c2600d6
2,2015-07-08 07:20:16,1922,0026ab0b1504773d40431b041c2600d6
2,2015-07-08 07:20:14,1920,0026aa0b15047c3c404301041c3600d3
2,2015-07-08 07:20:13,1919,0026ab0b15047b3d404301041c3600d3
2,2015-07-08 07:20:11,1918,0026ac0b1b04743f404301041c3600d3
2,2015-07-08 07:20:10,1917,0026ab0b15047a3e404301041c3600d3
2,2015-07-08 07:20:08,1913,0026aa0b0f04853f404301041c3600d3
2,2015-07-08 07:20:05,1911,0026ac0b1b04783c404301041c3600d3
2,2015-07-08 07:20:04,1909,0026ab0b15047a3e4042fe041c4f00d0
2,2015-07-08 07:20:03,1908,0026ab0b0f04773d4042fe041c4f00d0
2,2015-07-08 07:20:02,1907,0026ab0b1504753e4042fe041c4f00d0
2,2015-07-08 07:20:02,1906,0026ab0b0f04813d4042fe041c4f00d0
2,2015-07-08 07:19:58,1903,0026ac0b15047b3d4042fe041c4f00d0
2,2015-07-08 07:19:49,1892,0026ab0b1504793c40430e041c6100cc
2,2015-07-08 07:19:43,1885,0026ab0b0f047e3f40431a041c7a00c3
2,2015-07-08 07:19:39,1882,0026ac0b1504753d40431a041c7a00c3
2,2015-07-08 07:19:38,1881,0026ab0b1504793e40431a041c7a00c3
2,2015-07-08 07:19:36,1878,0026ab0b0f04783c40431a041c7a00c3
2,2015-07-08 07:19:35,1877,0026ac0b1504703e404316041c8d00a7
2,2015-07-08 07:19:31,1872,0026ac0b1504743e404316041c8d00a7
2,2015-07-08 07:19:30,1871,0026aa0b0f04793d404316041c8d00a7
2,2015-07-08 07:19:26,1868,0026ab0b15047c3d404316041c8d00a7
2,2015-07-08 07:19:25,1866,0026aa0b0f04813e404316041c8d00a7
2,2015-07-08 07:19:24,1864,0026aa0b0f04793c404322041ca0009f
2,2015-07-08 07:19:22,1863,0026ac0b1504753e404322041ca0009f
2,2015-07-08 07:19:20,1861,0026ab0b0f047c3d404322041ca0009f
2,2015-07-08 07:19:19,1860,0026ab0b0f04773d404322041ca0009f
2,2015-07-08 07:19:18,1858,0026ac0b0f04783e404322041ca0009f
2,2015-07-08 07:19:17,1857,0026ab0b0904783c404322041ca0009f
2,2015-07-08 07:19:14,1855,0026ad0b0f046e3c404322041ca0009f
2,2015-07-08 07:19:14,1854,0026ac0b0f04773d40432d041cb60093
2,2015-07-08 07:19:11,1850,0026ab0b0f04793c40432d041cb60093
2,2015-07-08 07:19:07,1847,0026ac0b1504743e40432d041cb60093
2,2015-07-08 07:19:05,1843,0026ac0b0f046f3e40432d041cb60093
2,2015-07-08 07:19:03,1842,0026ad0b1504723c404338041ccd0084
2,2015-07-08 07:18:48,1825,0026ad0b0f04723d404352041ce40079
2,2015-07-08 07:18:46,1822,0026ac0b09046d3e404352041ce40079
2,2015-07-08 07:18:44,1821,0026ad0b0f046f3c404372041d04006e
2,2015-07-08 07:18:42,1820,0026ad0b15046c3e404372041d04006e
2,2015-07-08 07:18:42,1819,0026ad0b0f04703d404372041d04006e
2,2015-07-08 07:18:39,1815,0026ac0b0f046f3c404372041d04006e
2,2015-07-08 07:18:36,1813,0026ad0b1504743c404372041d04006e
2,2015-07-08 07:18:36,1812,0026ac0b0f04723f404372041d04006e
2,2015-07-08 07:18:33,1808,0026ab0b0904783e404376041d0d0065
2,2015-07-08 07:18:32,1807,0026ac0b15047a3d404376041d0d0065
2,2015-07-08 07:18:28,1802,0026ab0b0f047b3d404376041d0d0065
2,2015-07-08 07:18:27,1801,0026aa0b0904803d404376041d0d0065
2,2015-07-08 07:18:23,1799,0026ab0b15047f3f404376041d0d0065
2,2015-07-08 07:18:23,1798,0026a90b0f04833c404376041d0d0065
2,2015-07-08 07:18:21,1794,0026aa0b0904863d404376041d0d0065
2,2015-07-08 07:18:17,1791,0026aa0b0f04843c404376041d0d0065
2,2015-07-08 07:18:16,1790,0026aa0b0f04833d404376041d0d0065
2,2015-07-08 07:18:15,1788,0026aa0b0904863e404376041d0d0065
2,2015-07-08 07:18:14,1787,0026a90b0904883f404376041d0d0065
2,2015-07-08 07:18:10,1784,0026aa0b0904883d000000000000ffff
2,2015-07-08 07:18:10,1783,0026aa0b0904863d000000000000ffff
2,2015-07-08 07:18:09,1782,0026a90b0904873f000000000000ffff
2,2015-07-08 07:18:08,1780,0026a90b0904833c000000000000ffff
2,2015-07-08 07:18:04,1777,0026a90b0f04823d000000000000ffff
2,2015-07-08 07:18:03,1776,0026aa0b0904873d000000000000ffff
2,2015-07-08 07:18:02,1774,0026aa0b0904873e000000000000ffff
2,2015-07-08 07:17:58,1770,0026aa0b0904803f000000000000ffff
2,2015-07-08 07:17:57,1768,0026aa0b0904803e000000000000ffff
2,2015-07-08 07:17:54,1765,0026ac0b0f04753d000000000000ffff
2,2015-07-08 07:17:49,1759,0026ac0b0904743f000000000000ffff
2,2015-07-08 07:17:26,1736,0026ad0b0904793e000000000000ffff
2,2015-07-08 07:17:24,1731,0026a90b02048a3c000000000000ffff
2,2015-07-08 07:17:22,1730,0026aa0b09048c3e000000000000ffff
2,2015-07-08 07:17:20,1728,0026a90b0904883d000000000000ffff
2,2015-07-08 07:17:19,1726,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:17,1724,0026a90b02048d3e000000000000ffff
2,2015-07-08 07:17:16,1723,0026ab0b0904863e000000000000ffff
2,2015-07-08 07:17:14,1722,0026a90b0904893e000000000000ffff
2,2015-07-08 07:17:14,1721,0026aa0b0904833f000000000000ffff
2,2015-07-08 07:17:13,1720,0026a90b0904893d000000000000ffff
2,2015-07-08 07:17:12,1719,0026a90b02048e3d000000000000ffff
2,2015-07-08 07:17:12,1718,0026a90b0204893f000000000000ffff
2,2015-07-08 07:17:11,1717,0026a90b0204933d000000000000ffff
2,2015-07-08 07:17:07,1714,0026a90b0904903e000000000000ffff
2,2015-07-08 07:17:06,1712,0026a90b0204873e000000000000ffff
2,2015-07-08 07:17:05,1711,0026a90b0904873c000000000000ffff
2,2015-07-08 07:17:05,1710,0026a90b0204893e000000000000ffff
2,2015-07-08 07:17:03,1709,0026aa0b0904833d000000000000ffff
2,2015-07-08 07:17:01,1708,0026aa0b0904863f000000000000ffff
2,2015-07-08 07:17:01,1707,0026a90b09048b3d000000000000ffff
2,2015-07-08 07:17:00,1706,0026a90b0204883f000000000000ffff
2,2015-07-08 07:16:58,1703,0026a90b02048a3f000000000000ffff
2,2015-07-08 07:16:57,1702,0026aa0b0904893e000000000000ffff
2,2015-07-08 07:16:52,1696,0026ac0b0204703d000000000000ffff
2,2015-07-08 07:16:46,1689,0026aa0b0204733d000000000000ffff
2,2015-07-08 07:16:39,1682,0026ab0b0204763d000000000000ffff
2,2015-07-08 07:16:35,1679,0026ac0b0204743e000000000000ffff
2,2015-07-08 07:16:33,1675,0026ab0b0204783d000000000000ffff
2,2015-07-08 07:16:29,1672,0026ac0b0904743d000000000000ffff
2,2015-07-08 07:16:27,1668,0026ab0b0204793e000000000000ffff
2,2015-07-08 07:16:26,1667,0026ac0b02046c3e000000000000ffff
2,2015-07-08 07:16:21,1661,0026ab0b0204773e000000000000ffff
2,2015-07-08 07:16:19,1660,0026ac0b0904773d000000000000ffff
2,2015-07-08 07:16:14,1654,0026ab0afc04773e000000000000ffff
2,2015-07-08 07:16:13,1653,0026ad0b0904713d000000000000ffff
2,2015-07-08 07:15:55,1633,0026ab0afc047a3e000000000000ffff
2,2015-07-08 07:15:43,1620,0026ab0b0204793e000000000000ffff
2,2015-07-08 07:15:42,1619,0026ab0afc047e3e000000000000ffff
2,2015-07-08 07:15:36,1612,0026aa0afc047f3d000000000000ffff
2,2015-07-08 07:15:23,1598,0026aa0afc04823d000000000000ffff
2,2015-07-08 07:15:17,1591,0026ab0b02047e3c000000000000ffff
2,2015-07-08 07:15:11,1584,0026aa0b02047c3d000000000000ffff
2,2015-07-08 07:15:10,1583,0026ab0b09047b3e000000000000ffff
2,2015-07-08 07:15:05,1577,0026aa0b02047a3c000000000000ffff
2,2015-07-08 07:15:03,1576,0026ac0b0904793d000000000000ffff
2,2015-07-08 07:14:58,1570,0026aa0b02047d3d000000000000ffff
2,2015-07-08 07:14:57,1569,0026ab0b0f047a3e000000000000ffff
2,2015-07-08 07:14:52,1563,0026aa0b02047a3e000000000000ffff
2,2015-07-08 07:14:51,1562,0026ab0b0f047a3e000000000000ffff
2,2015-07-08 07:14:46,1556,0026ab0b02047a3d000000000000ffff
2,2015-07-08 07:14:42,1554,0026ab0b0f04823e000000000000ffff
2,2015-07-08 07:14:41,1551,0026aa0b02047f3c000000000000ffff
2,2015-07-08 07:14:39,1549,0026a90b0204783e000000000000ffff
2,2015-07-08 07:14:38,1548,0026ac0b0f04773e000000000000ffff
2,2015-07-08 07:14:33,1542,0026ab0b0904773c000000000000ffff
2,2015-07-08 07:14:27,1535,0026ab0b09047a3d000000000000ffff
2,2015-07-08 07:14:25,1534,0026ac0b0f04773e000000000000ffff
2,2015-07-08 07:14:20,1528,0026aa0b0904793d000000000000ffff
2,2015-07-08 07:14:16,1523,0026a90b0f04833e000000000000ffff
2,2015-07-08 07:14:14,1521,0026aa0b0904873c000000000000ffff
2,2015-07-08 07:14:08,1514,0026a90b0f048a3c000000000000ffff
2,2015-07-08 07:14:00,1506,0026aa0b1504873c000000000000ffff
2,2015-07-08 07:12:58,1437,0026a70b1b04993e000000000000ffff
2,2015-07-08 06:40:12,144,0026340a5a08713f40b8a3044de8007a
2,2015-07-07 16:08:50,10502,0025f00d730aac3d40b8a8044e590136
2,2015-07-07 16:07:52,10438,0025f20d800aae3c40b8a5044e570138
2,2015-07-07 16:06:39,10356,0025f20d730aaf3d40b899044e4f013d
2,2015-07-07 15:55:59,9648,0025f10d7a0ab23c40b899044e52014b
2,2015-07-07 15:55:01,9584,0025f20d800aa73e40b89c044e530149
2,2015-07-07 15:50:36,9290,0025f10d930ab43e40b89e044e530148
2,2015-07-07 15:49:45,9234,0025f10d930aad3d40b89e044e530148
2,2015-07-07 15:49:32,9220,0025f20d930ab23e40b89e044e530148
2,2015-07-07 15:47:47,9103,0025f00d990ab83c40b89f044e530148
2,2015-07-07 15:46:54,9045,0025ef0d9f0ac33d40b89f044e530147
2,2015-07-07 15:45:45,8968,0025f00da50abc3d40b89f044e530147
2,2015-07-07 15:45:39,8961,0025f00da50ac13d40b89f044e530147
2,2015-07-07 15:45:21,8941,0025ef0d9f0ac53c40b89f044e530147
2,2015-07-07 15:44:56,8913,0025ee0da50ac43e40b8a0044e530147
2,2015-07-07 15:44:35,8891,0025ef0dac0ac53c40b8a0044e530147
2,2015-07-07 15:43:14,8801,0025ee0dac0ac93e40b8a0044e530147
2,2015-07-07 15:42:37,8759,0025ef0db20ac43d40b8a0044e530147
2,2015-07-07 15:42:29,8751,0025f00dbe0ac43d40b8a0044e530147
2,2015-07-07 15:41:38,8695,0025ef0dbe0ac23c40b8a0044e530146
2,2015-07-07 15:41:28,8683,0025ee0dbe0aca3c40b8a0044e530146
2,2015-07-07 15:41:13,8667,0025ef0dc50ac63e40b8a0044e530146
2,2015-07-07 15:40:55,8647,0025ef0dbe0abf3d40b8a0044e530146
2,2015-07-07 15:40:23,8611,0025ef0dcb0ac93d40b8a0044e530146
2,2015-07-07 15:39:45,8569,0025ef0dd70ac53d40b8a0044e530145
2,2015-07-07 15:39:32,8555,0025ef0dd70ac33e40b8a0044e530145
2,2015-07-07 15:38:56,8515,0025ee0dd70ac53c40b8a1044e530145
2,2015-07-07 15:37:58,8451,0025ef0dde0abd3d40b8a1044e520145
2,2015-07-07 15:37:51,8443,0025f00de40abd3d40b8a1044e520145
2,2015-07-07 15:37:08,8395,0025ee0de40abf3e40b8a1044e520145
2,2015-07-07 15:37:00,8387,0025f00df00abf3e40b8a1044e520145
2,2015-07-07 15:36:43,8367,0025ee0dea0ac03d40b8a2044e520145
2,2015-07-07 15:36:35,8359,0025f00df70ac33d40b8a2044e520145
2,2015-07-07 15:36:10,8331,0025f00dfd0abe3d40b8a2044e520145
2,2015-07-07 15:35:52,8311,0025ef0df70abe3e40b8a2044e520145
2,2015-07-07 15:35:44,8303,0025f00dfd0abf3c40b8a2044e520145
2,2015-07-07 15:35:19,8275,0025f10e090ab03e40b8a2044e520145
2,2015-07-07 15:35:01,8255,0025f00e030abc3c40b8a2044e520145
2,2015-07-07 15:34:54,8247,0025f10e090ab73c40b8a2044e520145
2,2015-07-07 15:34:29,8219,0025f20e160aab3e40b8a2044e520145
2,2015-07-07 15:34:11,8199,0025f00e100ab43e40b8a2044e520144
2,2015-07-07 15:32:09,8065,0025f20e3b0ab03e40b8a2044e520144
2,2015-07-07 15:31:19,8009,0025f20e480ab23e40b8a2044e520144
2,2015-07-07 15:30:03,7925,0025f10e670ab13d40b8a3044e520144
2,2015-07-07 15:28:35,7827,0025f00e800ab93c40b8a3044e520143
2,2015-07-07 15:27:19,7743,0025f20e9f0ab43c40b8a4044e520143
2,2015-07-07 15:27:01,7723,0025f00e9f0aac3d40b8a4044e520143
2,2015-07-07 15:26:03,7659,0025f20ebf0aac3d40b8a4044e520143
2,2015-07-07 15:25:38,7631,0025f20ec50ab93d40b8a4044e510144
2,2015-07-07 15:23:31,7491,0025f30ed10aa83c40b897044e5c014f
2,2015-07-07 15:22:23,7415,0025f00eb80abe3c40b89b044e560156
2,2015-07-07 15:19:44,7239,0025ef0dde0ac13e40b89d044e4a0159
2,2015-07-07 15:18:53,7183,0025ef0da50ac13c40b89f044e4b0159
2,2015-07-07 15:18:35,7163,0025ef0d800ac03d40b8a7044e4f0158
2,2015-07-07 14:34:00,4201,0025f30eb20aa13e40b89e044e520154
2,2015-07-07 13:47:22,1101,00267c0eb205ff3c4049110424df00f8
2,2015-07-07 13:46:50,1066,00267d0eb206003c4045f204226f00eb
2,2015-07-07 13:46:43,1058,00267f0ebf05fb3d4045f204226f00eb
2,2015-07-07 13:46:19,1031,00267f0eac05f23e40442504210100e5
2,2015-07-07 13:46:12,1024,00267d0eac05ff3d40442504210100e5
2,2015-07-07 13:46:11,1023,00267e0eb206013c4043d204209600e2
2,2015-07-07 13:46:06,1017,00267d0eac05ff3e4043d204209600e2
2,2015-07-07 13:46:05,1016,00267e0eb205fa3e4043d204209600e2
2,2015-07-07 13:46:00,1010,00267d0eac05fb3d40439b04202200e0
2,2015-07-07 13:45:54,1004,00267e0eac05f33d40439b04202200e0
2,2015-07-07 13:45:54,1003,00267e0ea605ff3c40439b04202200e0
2,2015-07-07 13:45:49,998,00267e0eac05f73e40438f041fa600de
2,2015-07-07 13:45:46,995,00267f0eac05ee3d40438f041fa600de
2,2015-07-07 13:45:41,989,00267e0ea605fb3c4043a1041f2600dc
2,2015-07-07 13:45:40,988,00267f0eac05f63d4043a1041f2600dc
2,2015-07-07 13:45:29,976,00267f0ea605ee3c4043b3041ea500db
2,2015-07-07 13:45:28,975,00267f0ea605f03c4043b3041ea500db
2,2015-07-07 13:45:22,968,00267e0e9f05f13d4043b3041ea500db
2,2015-07-07 13:45:21,967,0026800eac05f33e4043b3041e2200d9
2,2015-07-07 13:45:16,961,0026800e9f05dd3d4043b3041e2200d9
2,2015-07-07 13:45:09,954,00267f0e9f05e53d4043a4041db700d8
2,2015-07-07 13:45:03,947,0026800e9905e63d4043a4041db700d8
2,2015-07-07 13:45:02,946,0026810ea605dd3e40438b041d6c00d7
2,2015-07-07 13:44:57,940,0026800e9905e53c40438b041d6c00d7
2,2015-07-07 13:44:55,939,0026820e9f05dc3c40438b041d6c00d7
2,2015-07-07 13:44:50,933,0026800e9305e43e40437e041d4000d7
2,2015-07-07 13:44:44,926,0026800e9305dc3d40437e041d4000d7
2,2015-07-07 13:44:39,921,0026810e9905df3d40437e041d3600d7
2,2015-07-07 13:44:38,919,0026810e9305e13c40437e041d3600d7
2,2015-07-07 13:44:36,918,0026820e9905da3d40437e041d3600d7
2,2015-07-07 13:44:32,913,0026820e9305dd3e40437e041d3600d7
2,2015-07-07 13:44:31,912,0026810e9305df3e40437e041d3600d7
2,2015-07-07 13:44:28,909,0026820e9305d63d40437e041d3600d7
2,2015-07-07 13:44:27,908,0026820e9305d73e40437e041d3600d7
2,2015-07-07 13:44:25,905,0026810e8d05d83e40437e041d3600d7
2,2015-07-07 13:44:24,904,0026810e9305ea3e40437e041d3600d7
2,2015-07-07 13:44:19,898,00267f0e8d05eb3e40437d041d3800d7
2,2015-07-07 13:44:14,894,00267f0e8d05ea3d40437d041d3800d7
2,2015-07-07 13:44:14,893,00267e0e8d05ef3e40437d041d3800d7
2,2015-07-07 13:44:13,892,00267f0e8d05ec3d40437d041d3800d7
2,2015-07-07 13:44:12,891,00267f0e8d05f13c40437d041d3800d7
2,2015-07-07 13:44:08,887,0026800e8605f13e40437c041d3b00d7
2,2015-07-07 13:44:08,886,00267f0e8d05ec3d40437c041d3b00d7
2,2015-07-07 13:44:07,885,00267f0e8d05ef3d40437c041d3b00d7
2,2015-07-07 13:44:02,880,00267f0e8605ef3c40437c041d3b00d7
2,2015-07-07 13:44:01,879,00267f0e8605ee3e40437c041d3b00d7
2,2015-07-07 13:43:59,877,00267f0e8605ee3e40437a041d3c00d7
2,2015-07-07 13:43:56,874,00267f0e8d05ef3c40437a041d3c00d7
2,2015-07-07 13:43:55,873,00267f0e8605f43c40437a041d3c00d7
2,2015-07-07 13:43:55,872,00267f0e8605ef3d40437a041d3c00d7
2,2015-07-07 13:43:54,871,0026800e8605f23d40437a041d3c00d7
2,2015-07-07 13:43:53,870,00267f0e8005f33e40437a041d3c00d7
2,2015-07-07 13:43:49,865,00267f0e8005f03e404379041d3d00d7
2,2015-07-07 13:43:43,860,00267f0e8005e93d404379041d3d00d7
2,2015-07-07 13:43:41,856,00267f0e7a05ec3d404379041d3c00d7
2,2015-07-07 13:43:40,855,0026800e8005ea3e404379041d3c00d7
2,2015-07-07 13:43:37,854,0026810e8005ec3c404379041d3c00d7
2,2015-07-07 13:43:37,852,0026800e7a05e63d404379041d3c00d7
2,2015-07-07 13:43:35,850,00267f0e7a05ef3d404379041d3c00d7
2,2015-07-07 13:43:31,846,00267f0e7a05ea3d404379041d3c00d7
2,2015-07-07 13:43:29,843,0026800e7a05e73d404378041d3700d7
2,2015-07-07 13:43:28,842,00267e0e7405ee3c404378041d3700d7
2,2015-07-07 13:43:25,840,0026800e7a05e73d404378041d3700d7
2,2015-07-07 13:43:24,839,00267f0e7a05ef3d404378041d3700d7
2,2015-07-07 13:43:23,837,00267f0e7405ee3e404378041d3700d7
2,2015-07-07 13:43:22,835,00267f0e7405ef3c404378041d3700d7
2,2015-07-07 13:43:21,834,00267f0e7a05ee3d404377041d3400d7
2,2015-07-07 13:43:18,833,0026810e7a05ed3e404377041d3400d7
2,2015-07-07 13:43:18,832,0026800e7405eb3d404377041d3400d7
2,2015-07-07 13:43:18,831,00267f0e6d05ee3e404377041d3400d7
2,2015-07-07 13:43:17,830,00267f0e6d05f03e404377041d3400d7
2,2015-07-07 13:43:16,829,0026800e7405ed3c404377041d3400d7
2,2015-07-07 13:43:16,828,00267f0e6d05f03c404377041d3400d7
2,2015-07-07 13:43:12,825,00267f0e6d05f03e404377041d3400d7
2,2015-07-07 13:43:11,824,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:11,823,00267f0e6d05ee3d404377041d3400d7
2,2015-07-07 13:43:10,822,00267f0e6d05ee3c404377041d3400d7
2,2015-07-07 13:43:09,821,00267f0e6705f13e404377041d3400d7
2,2015-07-07 13:43:05,818,00267f0e6d05f13c404377041d3400d7
2,2015-07-07 13:43:05,817,00267f0e6d05f53d404377041d3400d7
2,2015-07-07 13:43:04,816,00267f0e6705f33c404377041d3400d7
2,2015-07-07 13:43:03,814,00267e0e6705f63d404377041d3400d7
2,2015-07-07 13:42:58,809,00267e0e6705f33d404377041d3400d7
2,2015-07-07 13:42:57,807,00267f0e6105f73c404377041d3400d7
2,2015-07-07 13:42:53,804,00267f0e6105f03c404377041d3400d7
2,2015-07-07 13:42:52,803,00267f0e6105ef3d404377041d3400d7
2,2015-07-07 13:42:52,802,00267f0e6105f23d404377041d3400d7
2,2015-07-07 13:42:51,801,00267f0e6105ec3c404377041d3400d7
2,2015-07-07 13:42:50,800,00267e0e6105f13e404377041d3400d7
2,2015-07-07 13:42:46,797,00267f0e6105f53d404377041d3400d7
2,2015-07-07 13:42:46,796,00267f0e6105ef3e404377041d3400d7
2,2015-07-07 13:42:45,795,00267f0e6105ee3c404377041d3400d7
2,2015-07-07 13:42:44,793,00267f0e5b05f43d404377041d3400d7
2,2015-07-07 13:42:40,789,00267f0e6105f43d404377041d3400d7
2,2015-07-07 13:42:39,788,00267f0e5b05ef3c404377041d3400d7
2,2015-07-07 13:42:38,787,0026800e5b05f33d404377041d3400d7
2,2015-07-07 13:42:38,786,00267f0e5405f13e404377041d3400d7
2,2015-07-07 13:42:34,784,0026800e5b05eb3d404377041d3400d7
2,2015-07-07 13:42:34,783,00267f0e5b05f03c404377041d3400d7
2,2015-07-07 13:42:33,782,00267f0e5b05f43d404377041d3400d7
2,2015-07-07 13:42:33,781,00267e0e5405ef3c404377041d3400d7
2,2015-07-07 13:42:32,780,0026800e5405f13e404377041d3400d7
2,2015-07-07 13:42:31,779,00267f0e5405f63d404377041d3400d7
2,2015-07-07 13:42:27,775,00267f0e5405f13d404377041d3400d7
2,2015-07-07 13:42:26,774,00267f0e5405f03e404377041d3400d7
2,2015-07-07 13:42:26,773,0026800e4e05ee3c404377041d3400d7
2,2015-07-07 13:42:25,772,0026800e4e05ed3e404377041d3400d7
2,2015-07-07 13:42:21,768,00267f0e4e05ea3e404377041d3400d7
2,2015-07-07 13:42:20,767,00267f0e4e05ec3e404377041d3400d7
2,2015-07-07 13:42:19,765,00267f0e4805ec3e404377041d3400d7
2,2015-07-07 13:42:17,764,0026800e5405ec3e404377041d3400d7
2,2015-07-07 13:42:14,761,00267f0e4805ee3e404377041d3400d7
2,2015-07-07 13:42:13,759,0026800e4e05e93d404377041d3400d7
2,2015-07-07 13:42:12,758,00267f0e4205ee3f404377041d3400d7
2,2015-07-07 13:42:11,757,0026810e4e05ef3c404377041d3400d7
2,2015-07-07 13:42:09,756,0026800e4e05f13e404377041d3400d7
2,2015-07-07 13:42:09,755,0026800e4805ec3d404377041d3400d7
2,2015-07-07 13:42:08,753,00267f0e4205f03d404377041d3400d7
2,2015-07-07 13:42:07,752,0026800e4805ea3d404377041d3400d7
2,2015-07-07 13:42:03,749,0026800e4805ef3d404377041d3400d7
2,2015-07-07 13:42:02,748,00267f0e4205f03c404377041d3400d7
2,2015-07-07 13:42:02,747,00267f0e4205f03e404377041d3400d7
2,2015-07-07 13:42:01,746,00267f0e4205f13d404377041d3400d7
2,2015-07-07 13:42:01,745,0026800e4205f23e404377041d3400d7
2,2015-07-07 13:41:56,742,0026800e4805f23c404377041d3400d7
2,2015-07-07 13:41:56,741,00267f0e4205f33e404377041d3400d7
2,2015-07-07 13:41:55,740,00267f0e4205f63e404377041d3400d7
2,2015-07-07 13:41:55,739,00267e0e4205f43c404377041d3400d7
2,2015-07-07 13:41:54,738,00267f0e4205f33d404377041d3400d7
2,2015-07-07 13:41:53,737,00267e0e3b05f73d404377041d3400d7
2,2015-07-07 13:41:50,734,00267f0e4205f53e404376041d3300d7
