Port,Time,Sequence #,Data
2,2015-07-07 13:40:52,671,00267e0e2905fb3e404369041d2600d9
2,2015-07-07 13:40:52,670,00267e0e2905f63d404369041d2600d9
2,2015-07-07 13:40:50,668,00267e0e2905fb3e404369041d2600d9
2,2015-07-07 13:40:50,667,00267d0e2206003c404367041d1f00da
2,2015-07-07 13:40:49,666,00267e0e2905fb3c404367041d1f00da
2,2015-07-07 13:40:44,661,00267e0e2205fb3e404367041d1f00da
2,2015-07-07 13:40:43,660,00267d0e2206033c404367041d1f00da
2,2015-07-07 13:40:42,659,00267e0e2905fd3e404367041d1f00da
2,2015-07-07 13:40:40,657,00267e0e2206023d404366041d2000da
2,2015-07-07 13:40:40,656,00267e0e2205fb3d404366041d2000da
2,2015-07-07 13:40:38,654,00267e0e2205ff3d404366041d2000da
2,2015-07-07 13:40:37,653,00267d0e1c05fd3d404366041d2000da
2,2015-07-07 13:40:36,652,00267f0e2205f43c404366041d2000da
2,2015-07-07 13:40:34,650,00267f0e2205f53e404366041d2000da
2,2015-07-07 13:40:31,646,00267f0e1c05ed3d404371041d2600d9
2,2015-07-07 13:40:30,645,0026810e2205ed3d404371041d2600d9
2,2015-07-07 13:39:41,590,00267d0e0905ff3c404386041d2200da
2,2015-07-07 13:39:39,589,00267e0e1005f93d404386041d2200da
2,2015-07-07 13:39:35,584,00267e0e0905ff3d404386041d2200da
2,2015-07-07 13:39:34,583,00267e0e0305f83e404386041d2200da
2,2015-07-07 13:39:33,582,00267f0e0905f33d404386041d2200da
2,2015-07-07 13:39:31,580,00267f0e0905f63c404388041d0f00da
2,2015-07-07 13:39:30,579,00267f0e0305f83e404388041d0f00da
2,2015-07-07 13:39:30,578,00267e0e0305f53d404388041d0f00da
2,2015-07-07 13:39:28,576,00267f0dfd05f33d404388041d0f00da
2,2015-07-07 13:39:26,575,00267f0e0905f33c404388041d0f00da
2,2015-07-07 13:39:25,574,00267e0e0305fb3c404388041d0f00da
2,2015-07-07 13:39:24,573,00267f0e0305f63c404388041d0f00da
2,2015-07-07 13:39:23,572,00267e0e0305f53c404388041d0f00da
2,2015-07-07 13:39:22,569,00267e0dfd05f53e404388041d0f00da
2,2015-07-07 13:39:20,568,00267f0e0305eb3c40436e041cef00d9
2,2015-07-07 13:39:18,567,0026800e0305e93e40436e041cef00d9
2,2015-07-07 13:39:17,565,0026800dfd05ec3c40436e041cef00d9
2,2015-07-07 13:39:15,562,00267f0dfd05ec3d40436e041cef00d9
2,2015-07-07 13:39:14,561,0026800e0305e73c40436e041cef00d9
2,2015-07-07 13:39:09,555,0026800dfd05ef3d40434e041cd000d7
2,2015-07-07 13:39:03,548,00267e0df705ec3c40434e041cd000d7
2,2015-07-07 13:39:01,547,0026800dfd05ea3d40433b041cae00d6
2,2015-07-07 13:38:56,541,00267f0df005ea3e40433b041cae00d6
2,2015-07-07 13:38:55,540,0026800df705ee3d40433b041cae00d6
2,2015-07-07 13:38:49,533,0026800df705e93e404327041c8e00d5
2,2015-07-07 13:38:44,527,00267e0df005f53d404327041c8e00d5
2,2015-07-07 13:38:42,526,00267f0df705f33d404327041c8e00d5
2,2015-07-07 13:38:40,525,0026800df005f23c404318041c6c00d4
2,2015-07-07 13:38:37,520,00267f0dea05f43e404318041c6c00d4
2,2015-07-07 13:38:36,519,0026810df005e53d404318041c6c00d4
2,2015-07-07 13:38:32,515,00267f0dea05ee3c404318041c6c00d4
2,2015-07-07 13:38:31,513,00267f0de405f03d404301041c4b00d3
2,2015-07-07 13:38:30,512,0026800dea05e93d404301041c4b00d3
2,2015-07-07 13:38:26,508,00267f0de405ee3c404301041c4b00d3
2,2015-07-07 13:38:25,506,00267f0de405ef3d404301041c4b00d3
2,2015-07-07 13:38:23,505,0026800dea05f03c404301041c4b00d3
2,2015-07-07 13:38:21,504,00267f0dea05e63e404301041c4b00d3
2,2015-07-07 13:38:21,503,0026800de405f03d404301041c4b00d3
2,2015-07-07 13:38:19,500,00267f0de405f03e4042fb041c3100d4
2,2015-07-07 13:38:18,499,00267f0dde05f43d4042fb041c3100d4
2,2015-07-07 13:38:17,498,00267f0dea05eb3d4042fb041c3100d4
2,2015-07-07 13:38:12,492,00267f0dd705f33d4042fb041c3100d4
2,2015-07-07 13:38:11,491,0026800de405e93c404322041c1c00d5
2,2015-07-07 13:38:06,485,00267f0dde05eb3c404322041c1c00d5
2,2015-07-07 13:38:05,484,0026810de405e13c404322041c1c00d5
2,2015-07-07 13:38:02,482,00267f0dde05ea3e404322041c1c00d5
2,2015-07-07 13:37:59,478,00267f0dd705eb3c40434a041c0800d5
2,2015-07-07 13:37:58,477,0026800dde05ea3d40434a041c0800d5
2,2015-07-07 13:37:56,475,00267f0dde05f63e40434a041c0800d5
2,2015-07-07 13:37:55,474,00267f0dd705f63e40434a041c0800d5
2,2015-07-07 13:37:55,473,00267d0dd705f33e40434a041c0800d5
2,2015-07-07 13:37:50,469,00267f0dd705f13c404372041bf600d5
2,2015-07-07 13:37:49,468,0026800dd705f43c404372041bf600d5
2,2015-07-07 13:37:48,466,00267e0dd105f63d404372041bf600d5
2,2015-07-07 13:37:47,464,00267d0dd105fd3e404372041bf600d5
2,2015-07-07 13:37:46,463,00267f0dd705ea3d404372041bf600d5
2,2015-07-07 13:37:43,461,00267f0dd705f63d404372041bf600d5
2,2015-07-07 13:37:41,457,00267e0dd105ee3d404397041be500d7
2,2015-07-07 13:37:37,454,00267e0dd105f63d404397041be500d7
2,2015-07-07 13:37:33,449,00267f0dd105f33c404397041be500d7
2,2015-07-07 13:37:31,448,00267f0dd105ee3d404397041be500d7
2,2015-07-07 13:37:30,447,00267f0dcb05f03d4043bd041bd300d7
2,2015-07-07 13:37:30,446,00267f0dcb05f53e4043bd041bd300d7
2,2015-07-07 13:37:29,445,00267f0dcb05f03e4043bd041bd300d7
2,2015-07-07 13:37:28,443,00267e0dc505f73e4043bd041bd300d7
2,2015-07-07 13:37:27,442,0026810dd105f83d4043bd041bd300d7
2,2015-07-07 13:37:24,440,00267f0dcb05ef3d4043bd041bd300d7
2,2015-07-07 13:37:23,439,00267e0dcb05f13e4043bd041bd300d7
2,2015-07-07 13:37:22,437,00267f0dcb05f33d4043bd041bd300d7
2,2015-07-07 13:37:22,436,00267f0dc505e93e4043bd041bd300d7
2,2015-07-07 13:37:20,435,0026810dcb05e63d4043e3041bc000d8
2,2015-07-07 13:37:18,433,00267f0dc505ee3d4043e3041bc000d8
2,2015-07-07 13:37:16,430,0026800dc505e63e4043e3041bc000d8
2,2015-07-07 13:37:11,427,0026810dc505ec3d4043e3041bc000d8
2,2015-07-07 13:37:09,422,0026800dbe05ee3e40440a041bad00d9
2,2015-07-07 13:37:07,421,0026820dc505e63d40440a041bad00d9
2,2015-07-07 13:37:05,419,0026810dc505df3c40440a041bad00d9
2,2015-07-07 13:37:03,415,0026800dbe05e23d40440a041bad00d9
2,2015-07-07 13:37:01,414,0026820dbe05da3c404434041b9a00db
2,2015-07-07 13:36:59,413,0026820dbe05df3d404434041b9a00db
2,2015-07-07 13:36:56,408,0026810db805d83c404434041b9a00db
2,2015-07-07 13:36:55,407,0026830dbe05d83d404434041b9a00db
2,2015-07-07 13:36:53,405,0026820dbe05d63c404434041b9a00db
2,2015-07-07 13:36:52,403,0026810db805df3d404434041b9a00db
2,2015-07-07 13:36:50,401,0026820db805df3e404450041b8b00dc
2,2015-07-07 13:36:48,400,0026820dbe05db3d404450041b8b00dc
2,2015-07-07 13:36:46,398,0026820db805dd3c404450041b8b00dc
2,2015-07-07 13:36:42,393,0026810db805dc3e404450041b8b00dc
2,2015-07-07 13:36:40,392,0026810db805e43c404452041b8a00dc
2,2015-07-07 13:36:37,387,0026800dac05e23d404452041b8a00dc
2,2015-07-07 13:36:35,386,0026820db805dc3e404452041b8a00dc
2,2015-07-07 13:36:33,383,0026810db205e43d404452041b8a00dc
2,2015-07-07 13:36:33,382,0026800dac05e23d404452041b8a00dc
2,2015-07-07 13:36:31,380,0026800dac05e53e404463041b8200e0
2,2015-07-07 13:36:30,379,0026810db205df3d404463041b8200e0
2,2015-07-07 13:36:28,378,0026810db205df3c404463041b8200e0
2,2015-07-07 13:36:25,373,0026810da505ea3d404463041b8200e0
2,2015-07-07 13:36:21,370,0026810dac05da3c404463041b8200e0
2,2015-07-07 13:36:14,364,0026810dac05e23e40448b041b6f00e3
2,2015-07-07 13:36:14,363,0026810da505e73d40448b041b6f00e3
2,2015-07-07 13:36:12,359,0026800d9f05e73e40448b041b6f00e3
2,2015-07-07 13:36:08,356,0026800da505e53c4044b2041b5600e2
2,2015-07-07 13:36:07,355,0026810da505de3d4044b2041b5600e2
2,2015-07-07 13:36:06,352,0026810d9f05e73e4044b2041b5600e2
2,2015-07-07 13:36:02,349,0026810d9f05e23c4044b2041b5600e2
2,2015-07-07 13:36:01,348,0026810d9f05e03c4044b2041b5600e2
2,2015-07-07 13:36:00,346,0026810d9f05e23d4044d1041b3d00e3
2,2015-07-07 13:35:56,342,0026810d9f05d53d4044d1041b3d00e3
2,2015-07-07 13:35:54,339,0026810d9905df3e4044d1041b3d00e3
2,2015-07-07 13:35:53,338,0026820d9905df3d4044d1041b3d00e3
2,2015-07-07 13:35:52,337,0026830d9f05da3c4044f1041b2300e4
2,2015-07-07 13:35:50,336,0026820d9905d73e4044f1041b2300e4
2,2015-07-07 13:35:48,333,0026810d9305db3c4044f1041b2300e4
2,2015-07-07 13:35:47,331,0026810d9305de3c4044f1041b2300e4
2,2015-07-07 13:35:42,327,0026810d9305e43e4044f1041b2300e4
2,2015-07-07 13:35:39,323,0026830d9905d83d404511041b0900e4
2,2015-07-07 13:35:37,322,0026820d9305d53d404511041b0900e4
2,2015-07-07 13:35:34,317,0026810d8c05e13d404511041b0900e4
2,2015-07-07 13:35:33,316,0026830d9305d83d404511041b0900e4
2,2015-07-07 13:35:29,313,0026820d8c05d63c404530041aed00e2
2,2015-07-07 13:35:27,309,0026820d8c05df3c404530041aed00e2
2,2015-07-07 13:35:24,307,0026820d8c05e13d404530041aed00e2
2,2015-07-07 13:35:23,306,0026810d8605e23d404530041aed00e2
2,2015-07-07 13:35:22,303,0026800d8605e43c404530041aed00e2
2,2015-07-07 13:35:20,302,0026820d8c05d53d40454d041ad000e0
2,2015-07-07 13:35:18,300,0026820d8c05da3e40454d041ad000e0
2,2015-07-07 13:35:15,297,0026810d8605dc3d40454d041ad000e0
2,2015-07-07 13:35:15,296,0026800d8005e13d40454d041ad000e0
2,2015-07-07 13:35:14,295,0026810d8605e23c40454d041ad000e0
2,2015-07-07 13:35:09,289,00267f0d8005e73d40455d041ab400db
2,2015-07-07 13:35:07,288,0026820d8605e63c40455d041ab400db
2,2015-07-07 13:35:05,285,0026820d8005d83c40455d041ab400db
2,2015-07-07 13:35:04,284,0026820d8005e33c40455d041ab400db
2,2015-07-07 13:35:03,283,0026820d8005db3c40455d041ab400db
2,2015-07-07 13:35:03,282,0026810d7a05e43d40455d041ab400db
2,2015-07-07 13:35:01,281,0026830d8005d73c40456c041a9a00d4
2,2015-07-07 13:34:58,277,0026810d7a05da3c40456c041a9a00d4
2,2015-07-07 13:34:56,275,0026800d7a05dd3c40456c041a9a00d4
2,2015-07-07 13:34:52,272,0026810d7a05e03d40456c041a9a00d4
2,2015-07-07 13:34:52,271,0026810d7a05dd3d40456c041a9a00d4
2,2015-07-07 13:34:51,270,0026810d7a05e23d40456c041a9a00d4
2,2015-07-07 13:34:50,269,0026810d7a05dd3e40459b041a9700c8
2,2015-07-07 13:34:49,267,0026810d7a05e53c40459b041a9700c8
2,2015-07-07 13:34:44,262,0026810d7305e43e40459b041a9700c8
2,2015-07-07 13:34:44,261,0026800d6d05f23e40459b041a9700c8
2,2015-07-07 13:34:42,260,0026810d7a05e13d40459b041a9700c8
2,2015-07-07 13:34:31,247,0026800d6705e43c4045e5041a9700a1
2,2015-07-07 13:34:26,242,0026810d6705e13c4045e5041a9700a1
2,2015-07-07 13:34:25,240,0026800d6105e53e4045e5041a9700a1
2,2015-07-07 13:34:20,235,0026800d6105dc3d404606041a9a0085
2,2015-07-07 13:34:17,232,0026820d6705df3d404606041a9a0085
2,2015-07-07 13:34:12,226,0026800d6105df3d404606041a9a0085
2,2015-07-07 13:34:11,225,0026810d6705dd3e000000000000ffff
2,2015-07-07 13:34:07,221,0026800d5a05d93d000000000000ffff
2,2015-07-07 13:34:06,220,0026820d5a05df3c000000000000ffff
2,2015-07-07 13:34:06,219,0026800d5405e23e000000000000ffff
2,2015-07-07 13:34:04,218,0026810d6105e53d000000000000ffff
2,2015-07-07 13:34:02,216,0026810d5a05df3e000000000000ffff
2,2015-07-07 13:33:59,212,0026800d5405e63d000000000000ffff
2,2015-07-07 13:33:55,208,0026810d5405de3e000000000000ffff
2,2015-07-07 13:33:39,190,0026820d4e05e23e000000000000ffff
2,2015-07-07 13:33:35,185,0026800d4805e13d000000000000ffff
2,2015-07-07 13:33:34,184,00267f0d4105e53e000000000000ffff
2,2015-07-07 13:33:16,164,0026800d3b05e53e000000000000ffff
2,2015-07-07 13:32:33,117,0026740d1c064f3c000000000000ffff
2,2015-07-07 13:32:31,114,0026730d16064d3d000000000000ffff
2,2015-07-07 13:32:29,113,0026750d1c064f3d000000000000ffff
2,2015-07-07 13:32:25,107,0026730d0f06563e000000000000ffff
2,2015-07-07 13:32:12,93,0026730d0906573c000000000000ffff
2,2015-07-07 13:32:00,80,0026740d0306523f000000000000ffff
2,2015-07-07 13:31:59,79,0026730cfd06503d000000000000ffff
2,2015-07-07 13:31:58,78,0026740d0306513d000000000000ffff
2,2015-07-07 13:31:48,67,0026740cf606503d000000000000ffff
2,2015-07-07 13:31:47,65,0026740cf6064c3d000000000000ffff
2,2015-07-07 13:31:39,57,0026740cf606523d000000000000ffff
2,2015-07-07 13:31:28,44,0026730cea064f3c000000000000ffff
2,2015-07-07 13:31:22,37,0026730ce4064d3f000000000000ffff
2,2015-07-07 13:31:20,36,0026750cf006503e000000000000ffff
2,2015-07-07 13:31:14,29,0026740cf0064f3d000000000000ffff
2,2015-07-07 13:31:01,15,0026740cea06553c000000000000ffff
2,2015-07-07 12:38:51,79,00267a0e10061d14000000000000ffff
2,2015-07-07 12:38:50,78,00267b0e16061836000000000000ffff
2,2015-07-07 12:38:43,71,00267a0e16061d3a000000000000ffff
2,2015-07-07 12:38:40,68,0026790e10062029000000000000ffff
2,2015-07-07 12:38:40,67,0026790e10061822000000000000ffff
2,2015-07-07 12:38:38,65,0026790e0906231f000000000000ffff
2,2015-07-07 12:38:34,60,00267a0e0906202b000000000000ffff
2,2015-07-07 12:38:32,58,0026790e03061f27000000000000ffff
2,2015-07-07 12:38:31,57,0026790e09062646000000000000ffff
2,2015-07-07 12:38:24,50,0026790e0906204c000000000000ffff
2,2015-07-07 12:38:19,44,0026780dfd062835000000000000ffff
2,2015-07-07 12:38:18,43,0026790e03062d53000000000000ffff
2,2015-07-07 12:38:13,37,0026780dfd062a3c000000000000ffff
2,2015-07-07 12:38:12,36,0026790e03062a57000000000000ffff
2,2015-07-07 12:38:08,32,0026780df7062848000000000000ffff
2,2015-07-07 12:38:07,30,0026780df0062a47000000000000ffff
2,2015-07-07 12:38:06,29,0026790dfd062760000000000000ffff
2,2015-07-07 12:38:02,25,0026770df0062d4f000000000000ffff
2,2015-07-07 12:38:01,23,0026780df0062f50000000000000ffff
2,2015-07-07 12:37:55,17,0026780df0062c58000000000000ffff
2,2015-07-07 12:37:54,16,0026770df0063059000000000000ffff
2,2015-07-07 12:37:48,9,0026780dea063067000000000000ffff
2,2015-07-07 12:37:47,8,0026780df006327e000000000000ffff
2,2015-07-07 12:37:43,4,0026790df0062676000000000000ffff
2,2015-07-07 12:37:40,1,0026790dea061ca4000000000000ffff
2,2015-07-07 12:37:17,9,0026790de406283c000000000000ffff
2,2015-07-07 12:37:16,8,00267d0df006133d000000000000ffff
2,2015-07-07 12:37:12,4,00267b0dea06143d000000000000ffff
2,2015-07-07 12:37:11,2,00267a0de406143c000000000000ffff
2,2015-07-07 12:37:09,1,00267a0de406193d000000000000ffff
2,2015-07-07 12:32:50,80,0026790df0061d3c000000000000ffff
2,2015-07-07 12:32:49,79,0026790dea06233d000000000000ffff
2,2015-07-07 12:32:48,78,00267b0df0061d3d000000000000ffff
2,2015-07-07 12:32:46,76,00267a0dea061e3c000000000000ffff
2,2015-07-07 12:32:44,73,00267a0dea061f3c000000000000ffff
2,2015-07-07 12:32:39,68,00267a0de4061e3c000000000000ffff
2,2015-07-07 12:32:38,67,0026790dde06233d000000000000ffff
2,2015-07-07 12:32:37,65,0026790dde06213b000000000000ffff
2,2015-07-07 12:32:32,61,00267a0dd706223d000000000000ffff
2,2015-07-07 12:32:32,60,00267a0dd7061e3c000000000000ffff
2,2015-07-07 12:32:30,58,0026790dd106223c000000000000ffff
2,2015-07-07 12:32:29,57,00267b0dde06163b000000000000ffff
2,2015-07-07 12:32:26,54,0026790dd706153d000000000000ffff
2,2015-07-07 12:32:26,53,0026790dd106203d000000000000ffff
2,2015-07-07 12:32:25,52,0026790dd1061b3d000000000000ffff
2,2015-07-07 12:32:24,51,0026790dd1061c3d000000000000ffff
2,2015-07-07 12:32:23,50,00267b0dd106193c000000000000ffff
2,2015-07-07 12:32:19,46,00267a0dcb061b3c000000000000ffff
2,2015-07-07 12:32:19,45,00267a0dcb061c3c000000000000ffff
2,2015-07-07 12:32:18,44,00267a0dcb061a3c000000000000ffff
2,2015-07-07 12:32:16,43,00267b0dcb06173c000000000000ffff
2,2015-07-07 12:32:11,37,00267a0dc506173d000000000000ffff
2,2015-07-07 12:32:10,36,00267d0dcb060b3c000000000000ffff
2,2015-07-07 12:32:07,32,00267a0dbe06103d000000000000ffff
2,2015-07-07 12:32:05,30,00267a0dbe06103c000000000000ffff
2,2015-07-07 12:32:04,29,00267d0dc5060e3d000000000000ffff
2,2015-07-07 12:31:59,23,00267b0db8060c3d000000000000ffff
2,2015-07-07 12:31:58,22,00267c0dbe05fe3d000000000000ffff
2,2015-07-07 12:31:53,17,00267c0dbe060b3d000000000000ffff
2,2015-07-07 12:31:53,16,00267d0db805ff3d000000000000ffff
2,2015-07-07 12:31:51,15,00267e0dbe06013c000000000000ffff
2,2015-07-07 12:31:49,13,00267d0db806013c000000000000ffff
2,2015-07-07 12:31:46,10,00267e0db805ff3c000000000000ffff
2,2015-07-07 12:31:46,9,00267d0db805fb3b000000000000ffff
2,2015-07-07 12:31:45,8,00267c0dbe060f3e000000000000ffff
2,2015-07-07 12:31:41,4,00267c0db8060c3c000000000000ffff
2,2015-07-07 12:31:39,1,00267a0db2061b3e000000000000ffff
2,2015-07-06 12:57:14,5174,0026c30e2f03b27e404658041a4000d5
2,2015-07-06 12:56:55,5153,0026c50e2f03ab7e404659041a5000db
2,2015-07-06 12:56:51,5149,0026c40e2903af7b404659041a5000db
2,2015-07-06 12:56:18,5112,0026c40e2203aa7a404659041a6b00e6
2,2015-07-06 12:54:24,4986,0026c30e1c03ad7d40460e041a9b00eb
2,2015-07-06 12:53:45,4943,0026c40e2903aa814045ee041aac00f1
2,2015-07-06 12:53:35,4931,0026c40e2203a87e4045e7041ab000f2
2,2015-07-06 12:53:07,4901,0026c40e2903aa824045dd041abc00f3
2,2015-07-06 12:53:04,4897,0026c30e2203a5804045d9041ac400f3
2,2015-07-06 12:53:02,4895,0026c30e2203ad7f4045d9041ac400f3
2,2015-07-06 12:52:55,4887,0026c40e2f03a5844045d1041ad100f0
2,2015-07-06 12:52:51,4883,0026c20e2903ac804045d1041ad100f0
2,2015-07-06 12:51:54,4819,0026c30e3503b1814045e4041af600e7
2,2015-07-06 12:51:53,4818,0026c20e3503b2824045e4041af600e7
2,2015-07-06 12:50:42,4740,0026c30e5b03b4854045ed041b2500dc
2,2015-07-06 12:48:11,4573,0026c20e8603b5834045f6041b6000dd
2,2015-07-06 12:48:00,4561,0026c20e8d03b2864045fa041b6100dd
2,2015-07-06 12:47:45,4544,0026c40e9303ac894045fe041b6b00db
2,2015-07-06 12:47:41,4540,0026c30e8603b0854045fe041b6b00db
2,2015-07-06 12:47:34,4531,0026c20e8603b684404602041b7100db
2,2015-07-06 12:47:26,4523,0026c40e9303ae88404604041b7a00dd
2,2015-07-06 12:47:15,4510,0026c20e8603b084404602041b7f00de
2,2015-07-06 12:47:07,4502,0026c40e8d03ad8a4045fe041b8500de
2,2015-07-06 12:46:56,4489,0026c30e8603b187404601041b8f00dd
2,2015-07-06 12:46:52,4485,0026c30e8603ac87404601041b8f00dd
2,2015-07-06 12:46:33,4465,0026c30e8d03b28a4045ff041b9d00d9
2,2015-07-06 12:46:32,4464,0026c20e8603b4894045ff041b9d00d9
2,2015-07-06 12:46:32,4463,0026c20e8603b6894045ff041b9d00d9
2,2015-07-06 12:46:31,4462,0026c30e8603b2884045ff041b9d00d9
2,2015-07-06 12:46:23,4453,0026c30e8d03b78c4045ff041ba500d9
2,2015-07-06 12:46:19,4449,0026c30e8603b6884045ff041ba500d9
2,2015-07-06 12:46:18,4447,0026c20e8603b7864045ff041ba500d9
2,2015-07-06 12:46:13,4443,0026c20e8603b68a4045fd041bae00d9
2,2015-07-06 12:46:13,4442,0026c20e8603b6884045fd041bae00d9
2,2015-07-06 12:46:07,4436,0026c20e8603b4894045fd041bae00d9
2,2015-07-06 12:45:59,4426,0026c20e8603ba8a4045fa041bb800da
2,2015-07-06 12:45:57,4425,0026c30e8603b28c4045fa041bb800da
2,2015-07-06 12:45:53,4420,0026c30e8603b4894045ee041bba00d8
2,2015-07-06 12:45:49,4416,0026c20e8603b18b4045ee041bba00d8
2,2015-07-06 12:45:48,4415,0026c20e8603b2894045ee041bba00d8
2,2015-07-06 12:45:47,4413,0026c30e8603af874045ee041bba00d8
2,2015-07-06 12:45:40,4405,0026c20e8003ad884045ea041bc200d7
2,2015-07-06 12:45:36,4401,0026c30e8603af8a4045ea041bc200d7
2,2015-07-06 12:45:33,4398,0026c20e8003af884045e3041bcb00d8
2,2015-07-06 12:45:29,4393,0026c20e8003b5894045e3041bcb00d8
2,2015-07-06 12:45:28,4392,0026c30e8603b2874045e3041bcb00d8
2,2015-07-06 12:45:27,4391,0026c20e8003b7874045e3041bcb00d8
2,2015-07-06 12:45:23,4388,0026c20e8603b18b4045dd041bd300d8
2,2015-07-06 12:45:23,4387,0026c20e8003ad8c4045dd041bd300d8
2,2015-07-06 12:45:22,4386,0026c20e8003b5884045dd041bd300d8
2,2015-07-06 12:45:21,4384,0026c20e8003bc884045dd041bd300d8
2,2015-07-06 12:45:16,4379,0026c20e8003b7894045dd041bd300d8
2,2015-07-06 12:45:15,4378,0026c30e8603b58a4045d4041bd800d9
2,2015-07-06 12:45:15,4377,0026c20e8003b5894045d4041bd800d9
2,2015-07-06 12:45:11,4374,0026c20e8003b48b4045d4041bd800d9
2,2015-07-06 12:45:10,4372,0026c20e8003b1884045d4041bd800d9
2,2015-07-06 12:45:08,4370,0026c20e8003b6894045d4041bd800d9
2,2015-07-06 12:45:03,4365,0026c20e8003b6874045cb041bdd00da
2,2015-07-06 12:44:58,4360,0026c20e8603b3884045cb041bdd00da
2,2015-07-06 12:44:57,4358,0026c20e8003b3884045cb041bdd00da
2,2015-07-06 12:44:56,4357,0026c20e8003b4874045cb041bdd00da
2,2015-07-06 12:44:52,4353,0026c30e8603b28b4045c1041be100da
2,2015-07-06 12:44:51,4351,0026c20e8003b6894045c1041be100da
2,2015-07-06 12:44:49,4349,0026c10e8003b7894045c1041be100da
2,2015-07-06 12:44:48,4348,0026c30e8603b18d4045c1041be100da
2,2015-07-06 12:44:44,4344,0026c20e8003af884045b9041be500d8
2,2015-07-06 12:44:44,4343,0026c30e8603b7894045b9041be500d8
2,2015-07-06 12:44:42,4341,0026c30e8603b08c4045b9041be500d8
2,2015-07-06 12:44:37,4336,0026c20e8003b9894045b9041be500d8
2,2015-07-06 12:44:31,4329,0026c20e8003b78a4045ae041be700d9
2,2015-07-06 12:44:30,4328,0026c10e8003b6884045ae041be700d9
2,2015-07-06 12:44:29,4327,0026c30e8603b78c4045ae041be700d9
2,2015-07-06 12:44:25,4322,0026c30e8003b1884045a3041be800d9
2,2015-07-06 12:44:13,4309,0026c20e8003b58a404595041be800d9
2,2015-07-06 12:44:11,4307,0026c20e7a03b989404595041be800d9
2,2015-07-06 12:44:10,4306,0026c30e8603b18e404595041be800d9
2,2015-07-06 12:44:08,4304,0026c20e8603b78c404595041be800d9
2,2015-07-06 12:44:07,4303,0026c20e8003b78b404595041be800d9
2,2015-07-06 12:44:06,4301,0026c30e8003b68a404595041be800d9
2,2015-07-06 12:44:05,4300,0026c20e8003b68940458a041be900d8
2,2015-07-06 12:44:01,4297,0026c30e8003ba8c40458a041be900d8
2,2015-07-06 12:44:01,4296,0026c20e8003b78b40458a041be900d8
2,2015-07-06 12:43:59,4294,0026c20e8003b18a40458a041be900d8
2,2015-07-06 12:43:55,4290,0026c30e8003b68c404580041be800d7
2,2015-07-06 12:43:54,4289,0026c20e8003b78a404580041be800d7
2,2015-07-06 12:43:53,4287,0026c20e8003bc8a404580041be800d7
2,2015-07-06 12:43:52,4286,0026c10e7a03b58b404580041be800d7
2,2015-07-06 12:43:46,4279,0026c20e7a03b989404576041be700d7
2,2015-07-06 12:43:45,4278,0026c30e8603b18e404576041be700d7
2,2015-07-06 12:43:40,4272,0026c20e7a03b489404576041be700d7
2,2015-07-06 12:43:36,4269,0026c20e8003b48d404576041be700d7
2,2015-07-06 12:43:34,4266,0026c20e8003b58a40456b041be500d8
2,2015-07-06 12:43:33,4265,0026c20e7a03b68a40456b041be500d8
2,2015-07-06 12:43:29,4261,0026c30e8003b28c40456b041be500d8
2,2015-07-06 12:43:28,4259,0026c30e8003b08b40456b041be500d8
2,2015-07-06 12:43:27,4258,0026c20e7a03b58a40456b041be500d8
2,2015-07-06 12:43:26,4257,0026c30e8003b28c404560041be400d8
2,2015-07-06 12:43:23,4255,0026c30e7a03b78b404560041be400d8
2,2015-07-06 12:43:22,4253,0026c20e7a03b88a404560041be400d8
2,2015-07-06 12:43:21,4251,0026c20e7a03b889404560041be400d8
2,2015-07-06 12:43:14,4244,0026c20e7a03af8a404555041be400d8
2,2015-07-06 12:43:13,4243,0026c30e8003b28f404555041be400d8
2,2015-07-06 12:43:10,4239,0026c30e7a03b38b404555041be400d8
2,2015-07-06 12:43:08,4237,0026c20e7a03b38a404555041be400d8
2,2015-07-06 12:43:07,4236,0026c40e8003b18f40454a041be300d8
2,2015-07-06 12:43:04,4233,0026c30e7a03b18b40454a041be300d8
2,2015-07-06 12:43:03,4232,0026c20e7a03ae8c40454a041be300d8
2,2015-07-06 12:43:02,4230,0026c20e7403b78b40454a041be300d8
2,2015-07-06 12:43:01,4229,0026c30e8003af8e40454a041be300d8
2,2015-07-06 12:42:57,4225,0026c20e7a03b48c40454a041be300d8
2,2015-07-06 12:42:55,4223,0026c20e7403b78b40453f041be200d8
2,2015-07-06 12:42:54,4222,0026c40e8003b58d40453f041be200d8
2,2015-07-06 12:42:52,4220,0026c30e8003b18d40453f041be200d8
2,2015-07-06 12:42:51,4219,0026c20e8003b28c40453f041be200d8
2,2015-07-06 12:42:51,4218,0026c20e7a03b58b40453f041be200d8
2,2015-07-06 12:42:50,4217,0026c30e7a03b68b40453f041be200d8
2,2015-07-06 12:42:48,4215,0026c30e8003ac8d40453f041be200d8
2,2015-07-06 12:42:44,4210,0026c20e7a03ac8b404533041be000d9
2,2015-07-06 12:42:43,4209,0026c20e7a03b689404533041be000d9
2,2015-07-06 12:42:39,4205,0026c20e7a03b28c404533041be000d9
2,2015-07-06 12:42:38,4204,0026c20e7a03b48d404533041be000d9
2,2015-07-06 12:42:37,4203,0026c30e7a03b08a404533041be000d9
