Port,Time,Sequence #,Data
2,2015-07-06 14:32:18,40,0026b50d35042c9a000000000000ffff
2,2015-07-06 14:32:16,38,0026b60d3b042f9e000000000000ffff
2,2015-07-06 14:32:16,37,0026b40d2f04309a000000000000ffff
2,2015-07-06 14:32:14,36,0026b60d350428a1000000000000ffff
2,2015-07-06 14:32:09,30,0026b30d2f042ca3000000000000ffff
2,2015-07-06 14:32:08,29,0026b60d350424a6000000000000ffff
2,2015-07-06 14:32:01,22,0026b50d2f042ca4000000000000ffff
2,2015-07-06 14:31:55,15,0026b30d2f0436a9000000000000ffff
2,2015-07-06 14:31:49,8,0026b30d2f0436b0000000000000ffff
2,2015-07-06 13:51:11,2977,0026b51016042f3a404654041a3100c3
2,2015-07-06 13:51:04,2970,0026b4101604293a40464f041a3100c2
2,2015-07-06 13:51:03,2969,0026b6101d04203b40464f041a3100c2
2,2015-07-06 13:51:00,2966,0026b4101604273b40464f041a3100c2
2,2015-07-06 13:50:53,2958,0026b5101604283a40464e041a3100c2
2,2015-07-06 13:50:52,2957,0026b5101604293b40464e041a3100c2
2,2015-07-06 13:50:50,2955,0026b5101d04243c40464f041a3100c1
2,2015-07-06 13:50:46,2950,0026b5101604293b40464f041a3100c1
2,2015-07-06 13:50:45,2949,0026b3101004293c40464f041a3100c1
2,2015-07-06 13:50:44,2948,0026b5101d04253b40464f041a3100c1
2,2015-07-06 13:50:39,2942,0026b41010042c3b404650041a3100c1
2,2015-07-06 13:50:38,2941,0026b5101d04243c404650041a3100c1
2,2015-07-06 13:50:31,2934,0026b5101d04263a404650041a3100c1
2,2015-07-06 13:50:28,2930,0026b31016042d3c404650041a3000bf
2,2015-07-06 13:50:27,2929,0026b5101d04293a404650041a3000bf
2,2015-07-06 13:50:21,2922,0026b5101d04263c404650041a3000bf
2,2015-07-06 13:50:20,2921,0026b4101604243a40464b041a2f00bd
2,2015-07-06 13:50:19,2920,0026b5101d04233c40464b041a2f00bd
2,2015-07-06 13:50:16,2917,0026b6101d04293d40464b041a2f00bd
2,2015-07-06 13:50:15,2916,0026b4101604253c40464b041a2f00bd
2,2015-07-06 13:50:14,2914,0026b4101604283c40464b041a2f00bd
2,2015-07-06 13:50:13,2913,0026b5101d04253b40464b041a2f00bd
2,2015-07-06 13:50:09,2909,0026b51016042a3a404649041a2f00bc
2,2015-07-06 13:50:06,2906,0026b6101d04223a404649041a2f00bc
2,2015-07-06 13:50:02,2902,0026b51016042a39404649041a2f00bc
2,2015-07-06 13:50:01,2900,0026b51016042c3b404649041a2f00bc
2,2015-07-06 13:49:56,2894,0026b5101d04263b404645041a3000bb
2,2015-07-06 13:49:55,2893,0026b4101604273c404645041a3000bb
2,2015-07-06 13:49:53,2892,0026b6101d04253c404645041a3000bb
2,2015-07-06 13:49:50,2888,0026b5101604293b404645041a3000bb
2,2015-07-06 13:49:48,2886,0026b4101604273c40463f041a3000b8
2,2015-07-06 13:49:47,2885,0026b6101d04293a40463f041a3000b8
2,2015-07-06 13:49:43,2880,0026b5101604253a40463f041a3000b8
2,2015-07-06 13:49:41,2878,0026b6101d04253c404636041a3000b6
2,2015-07-06 13:49:36,2872,0026b5101604283c404636041a3000b6
2,2015-07-06 13:49:31,2868,0026b4101604293a404636041a3000b6
2,2015-07-06 13:49:30,2866,0026b6101604223b404636041a3000b6
2,2015-07-06 13:49:29,2865,0026b41016042a3a404639041a2f00b6
2,2015-07-06 13:49:23,2858,0026b5101604243c404639041a2f00b6
2,2015-07-06 13:49:22,2857,0026b6101d04273b404639041a2f00b6
2,2015-07-06 13:49:18,2852,0026b5101d04243a404641041a2f00b4
2,2015-07-06 13:49:16,2850,0026b5101d042539404641041a2f00b4
2,2015-07-06 13:49:11,2844,0026b4101d04293d404641041a2f00b4
2,2015-07-06 13:49:05,2838,0026b6101d04253b404647041a2e00b3
2,2015-07-06 13:49:04,2837,0026b4101604293a404647041a2e00b3
2,2015-07-06 13:49:03,2836,0026b51023042239404647041a2e00b3
2,2015-07-06 13:48:58,2830,0026b4101d04273b404649041a2d00b1
2,2015-07-06 13:48:57,2829,0026b61023041d3a404649041a2d00b1
2,2015-07-06 13:48:52,2824,0026b6101604233b404649041a2d00b1
2,2015-07-06 13:48:52,2823,0026b5101d042a3c404649041a2d00b1
2,2015-07-06 13:48:39,2810,0026b6101d04293b40464c041a2b00af
2,2015-07-06 13:48:39,2809,0026b4101d04253b40464d041a2900ae
2,2015-07-06 13:48:38,2808,0026b61023042a3a40464d041a2900ae
2,2015-07-06 13:48:35,2806,0026b6101d04273a40464d041a2900ae
2,2015-07-06 13:48:33,2802,0026b5101604253c40464d041a2900ae
2,2015-07-06 13:48:28,2798,0026b5101d04283a40464b041a2900ad
2,2015-07-06 13:48:27,2796,0026b6101d04253c40464b041a2900ad
2,2015-07-06 13:48:25,2794,0026b5101d04203940464b041a2900ad
2,2015-07-06 13:48:21,2790,0026b5101604273a40464b041a2900ad
2,2015-07-06 13:48:20,2789,0026b6101d041f3a40464b041a2900ad
2,2015-07-06 13:48:20,2788,0026b5101604233b404649041a2a00ac
2,2015-07-06 13:48:16,2784,0026b5101d04243a404649041a2a00ac
2,2015-07-06 13:48:14,2781,0026b4101d04233c404649041a2a00ac
2,2015-07-06 13:48:12,2780,0026b6102304283a404649041a2a00ac
2,2015-07-06 13:48:07,2774,0026b5101d04223c404648041a2a00ac
2,2015-07-06 13:48:06,2773,0026b61023041e3c404648041a2a00ac
2,2015-07-06 13:48:03,2770,0026b5101d04263b404648041a2a00ac
2,2015-07-06 13:48:01,2768,0026b6101d04223b404648041a2a00ac
2,2015-07-06 13:48:01,2767,0026b5101604213a404648041a2a00ac
2,2015-07-06 13:47:55,2760,0026b5101d04253b404647041a2a00ab
2,2015-07-06 13:47:48,2753,0026b5101604273b40464a041a2a00a9
2,2015-07-06 13:47:47,2752,0026b61023041d3b40464a041a2a00a9
2,2015-07-06 13:47:42,2746,0026b5101604223c40464a041a2a00a9
2,2015-07-06 13:47:38,2742,0026b5101d04243a40464e041a2a00a7
2,2015-07-06 13:47:37,2741,0026b4101d04253b40464e041a2a00a7
2,2015-07-06 13:47:34,2738,0026b6102304233a40464e041a2a00a7
2,2015-07-06 13:47:31,2734,0026b5101604253c40464e041a2a00a7
2,2015-07-06 13:47:29,2732,0026b5101d04243c404651041a2b00a5
2,2015-07-06 13:47:24,2726,0026b5101d04243b404651041a2b00a5
2,2015-07-06 13:47:17,2718,0026b5101604283c404651041a2900a4
2,2015-07-06 13:47:15,2717,0026b6101d04253c404651041a2900a4
2,2015-07-06 13:47:09,2710,0026b6101d04223a404652041a2800a1
2,2015-07-06 13:47:05,2706,0026b5101d04243c404652041a2800a1
2,2015-07-06 13:47:03,2703,0026b6101d041b3c404652041a2800a1
2,2015-07-06 13:46:51,2690,0026b5101604293c404657041a24009c
2,2015-07-06 13:46:46,2684,0026b6101d04223b404682041a20009a
2,2015-07-06 13:46:39,2676,0026b4101604213c40469d041a0d0097
2,2015-07-06 13:46:33,2670,0026b5101d04223c40469d041a0d0097
2,2015-07-06 13:46:32,2669,0026b5101604243a40469d041a0d0097
2,2015-07-06 13:46:28,2664,0026b5101604253a4046a3041a0c0096
2,2015-07-06 13:46:26,2662,0026b5101604243c4046a3041a0c0096
2,2015-07-06 13:46:25,2661,0026b6101d04203a4046a3041a0c0096
2,2015-07-06 13:46:22,2658,0026b61016042a3a4046a3041a0c0096
2,2015-07-06 13:46:21,2657,0026b5101604223a4046a3041a0c0096
2,2015-07-06 13:46:21,2656,0026b61016041f3a4046a3041a0c0096
2,2015-07-06 13:46:20,2655,0026b5101604253a4046af041a090095
2,2015-07-06 13:46:19,2654,0026b7101d041f3c4046af041a090095
2,2015-07-06 13:46:14,2649,0026b6101604203c4046af041a090095
2,2015-07-06 13:46:14,2648,0026b5101604273c4046af041a090095
2,2015-07-06 13:46:09,2643,0026b5101604243b4046b7041a070094
2,2015-07-06 13:46:07,2641,0026b510160426394046b7041a070094
2,2015-07-06 13:46:06,2640,0026b6101d041a3b4046b7041a070094
2,2015-07-06 13:46:02,2636,0026b51016042b3a4046b7041a070094
2,2015-07-06 13:46:01,2634,0026b510100422394046b7041a070094
2,2015-07-06 13:45:54,2627,0026b5101604203a4046b8041a070094
2,2015-07-06 13:45:53,2626,0026b6101d041e3a4046b8041a070094
2,2015-07-06 13:45:50,2622,0026b5101604273b4046b8041a070094
2,2015-07-06 13:45:49,2621,0026b6101604223a4046b8041a060093
2,2015-07-06 13:45:48,2620,0026b5101604223a4046b8041a060093
2,2015-07-06 13:45:42,2613,0026b51016041f3c4046b8041a060093
2,2015-07-06 13:45:41,2612,0026b6101d04203b4046b9041a060093
2,2015-07-06 13:45:37,2608,0026b5101604283a4046b9041a060093
2,2015-07-06 13:45:36,2606,0026b5101604253a4046b9041a060093
2,2015-07-06 13:45:34,2605,0026b6101d04233a4046b9041a060093
2,2015-07-06 13:45:31,2601,0026b510160420394046b9041a060093
2,2015-07-06 13:45:30,2600,0026b6101604203c4046b9041a060093
2,2015-07-06 13:45:29,2599,0026b5101004253b4046ba041a050093
2,2015-07-06 13:45:28,2598,0026b6101d04223b4046ba041a050093
2,2015-07-06 13:45:25,2595,0026b5101604253c4046ba041a050093
2,2015-07-06 13:45:23,2592,0026b5101004253c4046ba041a050093
2,2015-07-06 13:45:19,2588,0026b5101604223b4046ba041a050093
2,2015-07-06 13:45:17,2585,0026b5101004253c4046ba041a050093
2,2015-07-06 13:45:15,2584,0026b6101604233a4046ba041a050093
2,2015-07-06 13:45:12,2580,0026b510160426394046ba041a050093
2,2015-07-06 13:45:09,2577,0026b6101d04203a4046bc041a050092
2,2015-07-06 13:45:06,2573,0026b5101004273a4046bc041a050092
2,2015-07-06 13:45:03,2570,0026b6101604273a4046bc041a050092
2,2015-07-06 13:44:58,2564,0026b5101004283a4046c8041a03008f
2,2015-07-06 13:44:51,2557,0026b5101604253a4046c8041a03008f
2,2015-07-06 13:44:50,2556,0026b6101604203a4046db041a00008b
2,2015-07-06 13:44:45,2550,0026b41010042c3b4046db041a00008b
2,2015-07-06 13:44:44,2549,0026b6101604203a4046db041a00008b
2,2015-07-06 13:44:40,2545,0026b51010042a3a4046db041a00008b
2,2015-07-06 13:44:37,2542,0026b61016041c3c4046dc041a00008b
2,2015-07-06 13:44:27,2530,0026b61016042a3b4046dc041a00008a
2,2015-07-06 13:44:26,2529,0026b41016042b3c4046dc041a00008a
2,2015-07-06 13:44:20,2522,0026b5101004253a4046e40419fc0085
2,2015-07-06 13:44:18,2521,0026b6101604203b4046e40419fc0085
2,2015-07-06 13:44:15,2517,0026b5101004243b4046e40419fc0085
2,2015-07-06 13:44:13,2515,0026b410100422394046e40419fc0085
2,2015-07-06 13:44:12,2514,0026b61016041c3c4046e40419fc0085
2,2015-07-06 13:44:09,2510,0026b510160423394046e80419f8007e
2,2015-07-06 13:44:08,2509,0026b6101604253b4046e80419f8007e
2,2015-07-06 13:44:07,2508,0026b5101004263c4046e80419f8007e
2,2015-07-06 13:44:03,2505,0026b610160426394046e80419f8007e
2,2015-07-06 13:44:01,2502,0026b6101004253a4046e80419f8007e
2,2015-07-06 13:44:01,2501,0026b5101004253c4046e80419f8007e
2,2015-07-06 13:43:59,2500,0026b510160420394046e60419f6007a
2,2015-07-06 13:43:57,2497,0026b5101004223a4046e60419f6007a
2,2015-07-06 13:43:55,2494,0026b5100a04263b4046e60419f6007a
2,2015-07-06 13:43:53,2493,0026b5101604223a4046e60419f6007a
2,2015-07-06 13:43:50,2489,0026b4101004273c4046e60419f6007a
2,2015-07-06 13:43:47,2486,0026b6101604223c4046e40419f6007a
2,2015-07-06 13:43:42,2480,0026b510100424394046e40419f6007a
2,2015-07-06 13:43:38,2477,0026b6101004203b4046e30419f5007a
2,2015-07-06 13:43:38,2476,0026b5101004223b4046e30419f5007a
2,2015-07-06 13:43:36,2473,0026b5101004243a4046e30419f5007a
2,2015-07-06 13:43:29,2466,0026b4100a04253a4046e40419f5007a
2,2015-07-06 13:43:28,2465,0026b6101604253b4046e40419f5007a
2,2015-07-06 13:43:24,2461,0026b4101004223b4046e40419f5007a
2,2015-07-06 13:43:24,2460,0026b5101004223c4046e40419f5007a
2,2015-07-06 13:43:22,2458,0026b5101604243b4046e40419f5007a
2,2015-07-06 13:43:18,2454,0026b5101004283a4046e40419f5007a
2,2015-07-06 13:43:17,2453,0026b6101004203c4046e40419f5007a
2,2015-07-06 13:43:17,2452,0026b5100a042a394046e40419f5007a
2,2015-07-06 13:43:10,2445,0026b4100a042a3a4046e40419f5007a
2,2015-07-06 13:43:04,2438,0026b4100a04223a4046e40419f5007a
2,2015-07-06 13:43:03,2437,0026b61016041f3c4046e40419f5007a
2,2015-07-06 13:42:59,2434,0026b5101004243c4046e40419f5007a
2,2015-07-06 13:42:56,2430,0026b610160429394046e40419f5007a
2,2015-07-06 13:42:53,2426,0026b5100a04293a4046e40419f5007a
2,2015-07-06 13:42:52,2425,0026b61010041f394046e40419f5007a
2,2015-07-06 13:42:45,2417,0026b4100a042a3b4046e30419f5007a
2,2015-07-06 13:42:44,2416,0026b6101004253a4046e30419f5007a
2,2015-07-06 13:42:39,2410,0026b4100a042a3b4046e30419f5007a
2,2015-07-06 13:42:37,2409,0026b610100424394046e30419f5007a
2,2015-07-06 13:42:31,2402,0026b5101004243c4046e30419f5007a
2,2015-07-06 13:42:25,2395,0026b710100423394046e20419f5007a
2,2015-07-06 13:42:20,2390,0026b6100a04243b4046e20419f5007a
2,2015-07-06 13:42:20,2389,0026b5100a04283b4046e10419f40079
2,2015-07-06 13:42:15,2384,0026b4100a0427394046e10419f40079
2,2015-07-06 13:42:14,2383,0026b6100a04293b4046e10419f40079
2,2015-07-06 13:42:13,2382,0026b5100a04263a4046e10419f40079
2,2015-07-06 13:42:09,2377,0026b4100a04283c4046e10419f40079
2,2015-07-06 13:42:08,2376,0026b5100a04253c4046e10419f40079
2,2015-07-06 13:42:06,2374,0026b5101004263a4046e10419f40079
2,2015-07-06 13:42:02,2369,0026b5100a0429394046e10419f40079
2,2015-07-06 13:42:01,2368,0026b4100a04263a4046e10419f40079
2,2015-07-06 13:41:54,2361,0026b4100404273c4046e10419f40079
2,2015-07-06 13:41:53,2360,0026b6100a04283c4046e10419f40079
2,2015-07-06 13:41:50,2356,0026b41004042c3c4046e10419f40079
2,2015-07-06 13:41:49,2355,0026b5100a04253b4046e10419f40079
2,2015-07-06 13:41:48,2354,0026b5100404293c4046e10419f40079
2,2015-07-06 13:41:47,2353,0026b6101004253a4046e10419f40079
2,2015-07-06 13:41:44,2350,0026b5100a04293b4046e10419f40079
2,2015-07-06 13:41:43,2348,0026b6100a04253c4046e10419f40079
2,2015-07-06 13:41:42,2347,0026b4100404223a4046e10419f40079
2,2015-07-06 13:41:41,2346,0026b6100a041c394046e10419f40079
2,2015-07-06 13:41:37,2343,0026b5100404283a4046e10419f40079
2,2015-07-06 13:41:35,2340,0026b4100404273a4046e10419f40079
2,2015-07-06 13:41:31,2336,0026b51004042e3b4046e10419f40079
2,2015-07-06 13:41:29,2333,0026b4100404283a4046e00419f40079
2,2015-07-06 13:41:28,2332,0026b6100a04223a4046e00419f40079
2,2015-07-06 13:41:24,2328,0026b5100404283b4046e00419f40079
2,2015-07-06 13:41:23,2326,0026b51004042b3b4046e00419f40079
2,2015-07-06 13:41:18,2322,0026b5100404263c4046df0419f40079
2,2015-07-06 13:41:17,2320,0026b5100404203b4046df0419f40079
2,2015-07-06 13:41:17,2319,0026b41004042c394046df0419f40079
2,2015-07-06 13:41:15,2318,0026b5100a041e3a4046df0419f40079
2,2015-07-06 13:41:12,2314,0026b51004042a3a4046df0419f40079
2,2015-07-06 13:41:10,2312,0026b4100404263b4046de0419f40079
2,2015-07-06 13:41:04,2306,0026b6100404273b4046de0419f40079
2,2015-07-06 13:41:04,2305,0026b50ffd04273b4046de0419f40079
2,2015-07-06 13:41:03,2304,0026b6100a042c3c4046de0419f40079
2,2015-07-06 13:40:59,2300,0026b50ffd04273c4046dd0419f40079
2,2015-07-06 13:40:58,2298,0026b51004042a3a4046dd0419f40079
2,2015-07-06 13:40:56,2297,0026b6100a0425394046dd0419f40079
2,2015-07-06 13:40:53,2293,0026b40ffd04293b4046dd0419f40079
2,2015-07-06 13:40:52,2292,0026b61004041f3c4046dd0419f40079
2,2015-07-06 13:40:50,2290,0026b6100404243a4046dc0419f40079
2,2015-07-06 13:40:46,2286,0026b50ffd04253b4046dc0419f40079
2,2015-07-06 13:40:45,2285,0026b6100404243c4046dc0419f40079
2,2015-07-06 13:40:45,2284,0026b40ffd04263b4046dc0419f40079
2,2015-07-06 13:40:40,2279,0026b5100404283a4046dc0419f40079
2,2015-07-06 13:40:39,2278,0026b610040427394046dc0419f40079
2,2015-07-06 13:40:37,2276,0026b61004041f3c4046dc0419f40079
2,2015-07-06 13:40:33,2271,0026b5100404273c4046dc0419f40079
2,2015-07-06 13:40:32,2270,0026b40ffd04263b4046dc0419f40079
2,2015-07-06 13:40:28,2267,0026b510040426394046dd0419f40079
2,2015-07-06 13:40:28,2266,0026b50ffd04253c4046dd0419f40079
2,2015-07-06 13:40:26,2263,0026b50ffd04243b4046dd0419f40079
2,2015-07-06 13:40:25,2262,0026b6100404223b4046dd0419f40079
2,2015-07-06 13:40:22,2260,0026b5100404253c4046dd0419f40079
2,2015-07-06 13:40:22,2259,0026b40ffd04263b4046dd0419f40079
2,2015-07-06 13:40:21,2258,0026b50ffd042a3c4046dd0419f40079
2,2015-07-06 13:40:20,2256,0026b50ffd04223c4046dd0419f40078
2,2015-07-06 13:40:18,2255,0026b6100404233c4046dd0419f40078
2,2015-07-06 13:40:15,2252,0026b5100404253c4046dd0419f40078
2,2015-07-06 13:40:13,2249,0026b50ffd041f3a4046dd0419f40078
2,2015-07-06 13:40:12,2248,0026b61004041f3a4046dd0419f40078
2,2015-07-06 13:40:09,2244,0026b60ffd0422394046dd0419f30078
2,2015-07-06 13:40:07,2242,0026b50ffd04293a4046dd0419f30078
2,2015-07-06 13:40:06,2241,0026b61004041d3c4046dd0419f30078
2,2015-07-06 13:40:03,2238,0026b5100404223a4046dd0419f30078
2,2015-07-06 13:39:56,2230,0026b50ffd04243a4046dc0419f30078
2,2015-07-06 13:39:54,2228,0026b50ffd04293a4046dc0419f30078
2,2015-07-06 13:39:49,2222,0026b50ffd04223c4046db0419f30078
2,2015-07-06 13:39:48,2221,0026b50ffd04243c4046db0419f30078
2,2015-07-06 13:39:47,2220,0026b6100404293c4046db0419f30078
2,2015-07-06 13:39:40,2213,0026b6100404213b4046dc0419f30078
2,2015-07-06 13:39:36,2208,0026b50ffd04213b4046dc0419f30078
2,2015-07-06 13:39:35,2207,0026b50ffd04293c4046dc0419f30078
2,2015-07-06 13:39:34,2206,0026b6100404203a4046dc0419f30078
2,2015-07-06 13:39:30,2201,0026b60ffd04273a4046dc0419f30078
2,2015-07-06 13:39:29,2200,0026b50ff704293c4046dd0419f20078
2,2015-07-06 13:39:28,2199,0026b610040424394046dd0419f20078
2,2015-07-06 13:39:25,2196,0026b50ffd04243a4046dd0419f20078
2,2015-07-06 13:39:24,2194,0026b5100404203b4046dd0419f20078
2,2015-07-06 13:39:23,2193,0026b50ffd04213a4046dd0419f20078
2,2015-07-06 13:39:18,2189,0026b50ffd0426394046de0419f10078
2,2015-07-06 13:39:16,2186,0026b50ffd042a3c4046de0419f10078
2,2015-07-06 13:39:10,2179,0026b40ffd04263b4046df0419f10077
2,2015-07-06 13:39:09,2178,0026b6100404273c4046df0419f10077
2,2015-07-06 13:39:05,2174,0026b5100404253c4046df0419f10077
2,2015-07-06 13:39:05,2173,0026b6100404243a4046df0419f10077
2,2015-07-06 13:39:04,2172,0026b50ffd04243a4046df0419f10077
2,2015-07-06 13:38:59,2168,0026b5100404293a4046df0419f10077
2,2015-07-06 13:38:58,2166,0026b50ffd04253a4046df0419f00077
2,2015-07-06 13:38:57,2165,0026b50ffd042f3a4046df0419f00077
2,2015-07-06 13:38:53,2160,0026b50ffd04263a4046df0419f00077
2,2015-07-06 13:38:51,2158,0026b4100404263a4046df0419f00077
2,2015-07-06 13:38:45,2151,0026b51004042a3c4046e30419ef0077
2,2015-07-06 13:38:44,2150,0026b6100404213b4046e30419ef0077
2,2015-07-06 13:38:39,2145,0026b51004042e3c4046e40419ef0077
2,2015-07-06 13:38:39,2144,0026b50ffd0424394046e40419ef0077
2,2015-07-06 13:38:35,2141,0026b6100404243a4046e40419ef0077
2,2015-07-06 13:38:33,2138,0026b6100404253c4046e40419ef0077
2,2015-07-06 13:38:32,2137,0026b5100404283a4046e40419ef0077
2,2015-07-06 13:38:31,2136,0026b6100a04253c4046e40419f00077
2,2015-07-06 13:38:27,2132,0026b5100404223a4046e40419f00077
2,2015-07-06 13:38:26,2130,0026b5100404243a4046e40419f00077
2,2015-07-06 13:38:21,2125,0026b4100404243c4046e40419f00077
2,2015-07-06 13:38:18,2122,0026b6100a041f3c4046e20419f00077
2,2015-07-06 13:38:15,2118,0026b51004042c3a4046e20419f00077
2,2015-07-06 13:38:13,2116,0026b5100404253c4046e20419f00077
2,2015-07-06 13:38:08,2110,0026b6100404233a4046e20419f00077
2,2015-07-06 13:38:07,2109,0026b510040422394046e20419f00077
2,2015-07-06 13:38:03,2105,0026b4100404253c4046e20419f00077
2,2015-07-06 13:38:01,2102,0026b50ffd04273a4046e20419f00077
2,2015-07-06 13:37:59,2101,0026b6100a04233b4046e20419f00077
2,2015-07-06 13:37:55,2096,0026b6100404223a4046e20419f00077
2,2015-07-06 13:37:53,2094,0026b6100a04203c4046e20419f00077
2,2015-07-06 13:37:48,2088,0026b60ffd04203a4046e10419f00077
2,2015-07-06 13:37:42,2081,0026b50ffd04203a4046e10419f00077
2,2015-07-06 13:37:37,2076,0026b50ffd04283b4046e20419ef0077
2,2015-07-06 13:37:35,2074,0026b60ffd041b3b4046e20419ef0077
2,2015-07-06 13:37:34,2073,0026b6100404253a4046e20419ef0077
2,2015-07-06 13:37:30,2069,0026b5100404253a4046e20419ef0077
2,2015-07-06 13:37:28,2066,0026b60ffd04203c4046e10419f00077
2,2015-07-06 13:37:25,2063,0026b50ffd04233c4046e10419f00077
2,2015-07-06 13:37:24,2061,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:23,2060,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:19,2057,0026b60ffd04203a4046e10419f00077
2,2015-07-06 13:37:17,2054,0026b60ffd041b3a4046e10419f00077
2,2015-07-06 13:37:16,2053,0026b60ffd04243c4046e10419f00077
2,2015-07-06 13:37:15,2052,0026b6100404223b4046e10419f00077
2,2015-07-06 13:37:11,2047,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:10,2046,0026b60ffd04243b4046df0419f10077
2,2015-07-06 13:37:09,2045,0026b61004041d3b4046df0419f10077
2,2015-07-06 13:37:04,2039,0026b60ffd04243c4046df0419f10077
2,2015-07-06 13:37:02,2038,0026b81004041a3a4046df0419f10077
2,2015-07-06 13:36:53,2028,0026b60ffd041f3b4046dd0419f10076
2,2015-07-06 13:36:51,2025,0026b60ff7041f3a4046dd0419f10076
2,2015-07-06 13:36:50,2024,0026b60ffd04243c4046d90419f10075
2,2015-07-06 13:36:45,2018,0026b50ff704203a4046d90419f10075
2,2015-07-06 13:36:43,2017,0026b70ffd041a3c4046d90419f10075
2,2015-07-06 13:36:39,2012,0026b60ffd04223a4046d80419f20075
2,2015-07-06 13:36:35,2008,0026b60ffd04223a4046d80419f20075
2,2015-07-06 13:36:34,2007,0026b60ff7041f3a4046d80419f20075
2,2015-07-06 13:36:32,2004,0026b50ff704223c4046d80419f20075
2,2015-07-06 13:36:31,2003,0026b70ffd04163a4046d70419f20075
2,2015-07-06 13:36:28,2000,0026b60ff7041f3c4046d70419f20075
2,2015-07-06 13:36:26,1997,0026b60ff1041f3c4046d70419f20075
2,2015-07-06 13:36:25,1996,0026b60ffd041e3a4046d70419f20075
2,2015-07-06 13:36:21,1992,0026b50ff7041e394046d70419f20075
2,2015-07-06 13:36:20,1990,0026b50ff7041f3a4046d60419f20075
2,2015-07-06 13:36:18,1989,0026b60ffd04173a4046d60419f20075
2,2015-07-06 13:36:12,1982,0026b70ffd04233a4046d60419f20075
2,2015-07-06 13:36:08,1978,0026b60ff7041d3b4046d50419f20075
2,2015-07-06 13:36:06,1975,0026b60ffd041f3a4046d50419f20075
2,2015-07-06 13:36:02,1971,0026b60ff7041f3b4046d50419f20075
2,2015-07-06 13:36:01,1970,0026b70ff704193c4046d50419f20075
2,2015-07-06 13:36:01,1969,0026b50ff704243b4046d50419f20075
2,2015-07-06 13:35:59,1968,0026b70ffd04203a4046d40419f20075
2,2015-07-06 13:35:56,1965,0026b60ff7041e394046d40419f20075
2,2015-07-06 13:35:54,1962,0026b60ff704233b4046d40419f20075
2,2015-07-06 13:35:53,1961,0026b70ffd041d3a4046d40419f20075
2,2015-07-06 13:35:49,1957,0026b60ff704203b4046d40419f20075
2,2015-07-06 13:35:49,1956,0026b70ff7041f3a4046d40419f20075
2,2015-07-06 13:35:43,1950,0026b50ff7041b3c4046d40419f20075
2,2015-07-06 13:35:42,1949,0026b60ff7041b3b4046d40419f20075
2,2015-07-06 13:35:36,1942,0026b60ff7041e3a4046d30419f20075
2,2015-07-06 13:35:35,1941,0026b50ff704223a4046d30419f20075
2,2015-07-06 13:35:29,1934,0026b50ff104243a4046d30419f20075
2,2015-07-06 13:35:28,1933,0026b70ffd041d3c4046d30419f20075
2,2015-07-06 13:35:21,1926,0026b70ffd041e3b4046d30419f20075
2,2015-07-06 13:35:18,1922,0026b60ff7041e3b4046d20419f20075
2,2015-07-06 13:35:16,1920,0026b60ff7041b3a4046d20419f20075
2,2015-07-06 13:35:11,1914,0026b60ff7041c3b4046d20419f20075
2,2015-07-06 13:35:09,1912,0026b70ffd041b3c4046d10419f20075
2,2015-07-06 13:35:05,1908,0026b60ff7041d3a4046d10419f20075
2,2015-07-06 13:35:04,1906,0026b60ff704203c4046d10419f20075
2,2015-07-06 13:35:02,1905,0026b70ff7041d3c4046d10419f20075
2,2015-07-06 13:34:53,1894,0026b60ff7041d3a4046d00419f20075
2,2015-07-06 13:34:51,1892,0026b60ff104213b4046d00419f20075
2,2015-07-06 13:34:45,1885,0026b50ff1041f3a4046d00419f20074
2,2015-07-06 13:34:40,1881,0026b60ff7041d3a4046d00419f20074
2,2015-07-06 13:34:40,1880,0026b50ff104203c4046d00419f20074
2,2015-07-06 13:34:38,1878,0026b60ff1041f3b4046d00419f20074
2,2015-07-06 13:34:37,1877,0026b70ff7041b3b4046d00419f20074
2,2015-07-06 13:34:31,1870,0026b70ffd0416394046d00419f10074
2,2015-07-06 13:34:28,1868,0026b60ff7041d3b4046d00419f10074
2,2015-07-06 13:34:26,1864,0026b50ff104213c4046d00419f10074
2,2015-07-06 13:34:21,1860,0026b60ff7041d3c4046d00419f10074
2,2015-07-06 13:34:21,1859,0026b50ff7041f3a4046d00419f10074
