Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:53,4,-122,-9.5
211,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:34:52,6,-121,-13.2
208,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:34:49,3,-122,-6.5
204,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:34:46,3,-124,-5.2
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:34:41,0,-122,-10.5
193,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:34:36,2,-122,-9
190,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:34:33,7,-122,-9.5
186,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:34:29,7,-122,-7
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:28,4,-121,-7.5
178,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:34:22,0,-118,-4.2
176,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:34:20,4,-119,-3.8
171,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:34:16,6,-120,-4
170,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:34:15,0,-124,-4.2
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:34:14,2,-118,-2.5
164,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:34:10,4,-121,-2.8
163,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:34:09,5,-118,-6
156,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:34:03,3,-122,-9
116,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:33:26,3,-124,-14.5
114,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:33:25,7,-124,-9.5
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:33:24,2,-122,-11
110,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:33:21,7,-124,-10.5
108,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:33:19,3,-122,-7.2
107,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:33:18,5,-118,-13.5
104,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:33:15,4,-121,-7.2
100,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:33:12,3,-124,-14.8
97,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:33:08,2,-121,-8.2
94,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:33:07,7,-120,-4.2
93,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:33:06,1,-121,-9.5
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:33:05,4,-122,-8
88,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:33:01,4,-121,-9.5
86,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:33:00,0,-122,-13.5
85,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:32:58,2,-121,-7.2
82,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:32:55,7,-121,-1.8
80,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:32:54,4,-121,1.5
79,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:32:53,6,-119,-1
78,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:32:52,7,-122,-11.2
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:32:41,2,-122,-8.2
60,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:32:36,3,-125,-8.2
58,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:32:34,7,-122,-8
57,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:32:33,1,-121,-14
53,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:32:29,2,-122,-11.2
52,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:32:29,4,-122,-14.8
51,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:32:28,6,-121,-14.8
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:32:27,7,-124,-12.2
46,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:32:23,7,-124,-11
45,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:32:22,2,-122,-11.2
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:32:20,6,-121,-7.5
39,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:32:17,6,-121,-14
38,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:32:16,0,-122,-10.5
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:32:15,2,-120,-10.2
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:32:14,4,-122,-8.5
32,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:32:11,4,-121,-8
30,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:32:09,0,-122,-9.8
29,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:32:08,2,-95,-8.5
24,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:32:04,4,-121,-13.5
23,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:32:03,6,-121,-11.5
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:31:55,6,-122,-12.5
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:31:49,4,-122,-9.5
2,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:31:44,0,-121,-11.2
2984,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:51:17,4,-120,1.8
2981,868.3,LoRa,125,SF7,4/5,on,2015-07-06 13:51:13,1,-116,-5.8
2980,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:51:12,3,-122,-9
2979,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:51:12,6,-121,-7.8
2978,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:51:11,7,-124,-6.2
2977,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:51:10,2,-119,-2.2
2976,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:51:09,4,-121,-4.8
2974,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:51:06,7,-122,-6.2
2973,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:51:06,2,-120,-3.8
2972,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:51:05,3,-121,-7
2970,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:51:04,0,-120,-5.2
2969,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:51:03,1,-114,-14
2967,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:51:00,6,-122,-8.2
2966,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:51:00,0,-119,-6.8
2964,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:50:58,3,-121,-9.8
2962,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:50:56,7,-121,-4
2960,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:50:54,4,-120,-5.2
2958,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:50:53,7,-124,-6
2957,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:50:52,2,-121,-4.2
2956,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:50:51,3,-122,-5.5
2955,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:50:50,6,-122,-4.5
2953,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:50:47,2,-120,-4.8
2952,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:50:47,4,-122,-4.5
2950,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:46,0,-120,-7
2949,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:50:45,2,-120,-4.5
2948,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:50:44,3,-121,-4
2946,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:50:41,0,-117,-6.2
2945,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:50:41,2,-120,-5.8
2944,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:50:40,4,-121,-4.2
2942,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:50:39,0,-122,-7.2
2941,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:37,2,-120,-4.8
2938,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:50:34,7,-124,-6.5
2936,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:33,3,-118,-11.8
2934,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:50:31,0,-124,-6
2930,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:50:28,0,-121,-7.2
2929,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:50:27,2,-120,-4.2
2928,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:50:26,4,-122,-6.2
2922,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:21,0,-122,-6.2
2921,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:50:20,2,-121,-3
2920,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:50:18,4,-121,-4.5
2918,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:50:16,0,-122,-6.5
2917,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:50:15,2,-121,-4.2
2916,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:50:15,4,-122,-5.5
2914,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:50:13,7,-122,-5.2
2913,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:12,2,-120,-3.5
2910,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:50:09,0,-121,-7
2909,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:50:09,2,-122,-6
2908,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:08,3,-122,-5
2907,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:50:07,6,-120,-4.8
2906,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:50:06,7,-122,-5.2
2904,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:50:03,3,-121,-4.5
2902,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:50:02,0,-122,-7.5
2901,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:50:02,2,-122,-5.5
2900,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:50:01,4,-121,-3.2
2899,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:49:59,6,-118,-7
2897,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:49:57,2,-121,-6.5
2896,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:49:56,4,-122,-5.8
2894,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:55,7,-121,-7
2892,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:53,3,-120,-6.2
2890,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:49:51,0,-122,-7.5
2889,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:49:50,2,-120,-4.5
2888,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:49:50,3,-122,-6.5
2887,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:49:49,6,-121,-9.8
2886,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:49:48,7,-122,-8.5
2885,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:49:47,2,-121,-3.5
2882,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:49:44,0,-122,-8
2881,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:49:43,2,-121,-5.2
2880,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:49:43,3,-120,-8.5
2879,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:49:42,6,-120,-8.2
2878,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:40,0,-124,-7.2
2876,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:49:38,3,-124,-7
2874,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:49:37,0,-121,-7
2872,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:49:35,3,-124,-6
2871,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:49:34,5,-114,-17.2
2868,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:49:31,3,-121,-6.2
2865,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:49:29,1,-112,-13.5
2864,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:49:28,4,-120,-4.2
2862,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:49:25,0,-121,-7.8
2860,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:49:24,4,-122,-4.5
2858,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:49:23,0,-121,-7.2
2857,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:49:22,1,-121,-9.8
2852,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:49:17,3,-124,-5
2851,867.5,LoRa,125,SF11,4/5,on,2015-07-06 13:49:16,5,-108,-13.8
2850,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:15,0,-122,-6.8
2848,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:49:13,4,-122,-7
2846,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:49:12,7,-124,-8.8
2845,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:49:11,1,-114,-8.5
2844,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:49:10,4,-122,-4.2
2843,867.5,LoRa,125,SF12,4/5,on,2015-07-06 13:49:09,5,-109,-15.2
2841,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:49:06,2,-121,-3.5
2840,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:49:06,3,-122,-4.8
2838,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:05,7,-122,-8.5
2836,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:03,3,-122,-3.8
2834,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:49:00,7,-122,-6.8
2833,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:49:00,2,-120,-5.8
2832,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:48:59,4,-122,-5.2
2831,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:48:58,6,-120,-8
2830,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:48:58,7,-124,-7
2829,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:56,2,-122,-4.5
2825,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:48:53,2,-120,-3.5
2823,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:51,6,-121,-7
2822,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:48:50,0,-121,-8
2820,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:48:47,4,-120,-6.2
2816,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:45,3,-120,-4.2
2815,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:48:44,6,-121,-7.2
2812,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:48:41,3,-121,-6.5
2810,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:39,0,-122,-7.8
2809,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:48:39,2,-120,-3.8
2808,869.4,LoRa,125,SF12,4/5,on,2015-07-06 13:48:37,3,-121,-4
2805,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:48:34,2,-121,-4
2804,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:34,3,-124,-4.2
2802,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:32,0,-122,-7
2801,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:31,2,-121,-4.2
2799,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:48:28,6,-120,-7
2798,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:48:28,0,-121,-7.8
2797,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:48:27,2,-122,-4.8
2796,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:48:27,4,-121,-4.8
2794,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:48:25,0,-121,-6.8
2792,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:48:22,4,-121,-5
2791,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:48:22,6,-119,-8
2790,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:21,0,-124,-8.2
2789,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:48:20,1,-119,-10.2
2788,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:20,3,-124,-3.2
2787,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:48:18,6,-121,-6
2785,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:48:16,2,-121,-4.8
2784,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:48:15,4,-122,-6
2782,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:14,0,-122,-11.5
2781,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:13,1,-114,-12.2
2780,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:48:12,4,-122,-4.8
2777,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:48:09,2,-120,-5.2
2776,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:48:08,4,-122,-6
2774,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:48:07,7,-121,-5.2
2773,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:06,2,-122,-5
2770,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:48:03,7,-121,-6
2769,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:48:02,1,-118,-9.5
2767,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:01,6,-121,-4.2
2766,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:59,0,-122,-5.2
2764,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:47:57,3,-122,-5.2
2762,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:56,0,-121,-8.2
2760,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:54,4,-122,-3.8
2757,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:47:51,2,-121,-4.5
2756,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:47:50,4,-121,-3
2754,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:47:49,7,-122,-5
2753,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:48,1,-116,-11.5
2752,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:47,4,-120,-3.5
2750,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:47:44,7,-124,-6
2749,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:47:44,2,-121,-4
2748,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:43,3,-122,-5.5
2746,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:42,0,-124,-9
2743,867.7,LoRa,125,SF7,4/5,on,2015-07-06 13:47:38,6,-120,-8.2
2742,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:37,0,-122,-10
2741,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:37,2,-121,-6.8
2739,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:47:35,6,-121,-5
2738,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:34,0,-122,-7.8
2736,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:47:32,4,-121,-6.5
2734,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:31,0,-122,-7.5
2732,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:29,4,-121,-5
2729,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:47:25,2,-120,-3.8
2728,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:25,3,-121,-4.8
2727,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:47:24,6,-122,-6.8
2726,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:47:24,0,-124,-9.2
2725,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:47:23,2,-120,-3.8
2724,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:21,3,-122,-4.8
2721,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:47:18,2,-119,-4.5
2720,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:47:18,4,-120,-4.8
2718,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:16,0,-119,-10
2714,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:47:12,7,-124,-9
2713,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:12,2,-120,-6.2
2712,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:47:11,4,-120,-5.8
2710,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:09,0,-122,-8
2708,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:47:06,4,-121,-7
2707,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:47:06,6,-119,-8
2706,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:47:05,7,-122,-5.5
2705,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:47:05,2,-121,-5.2
2704,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:04,4,-118,-9.2
2703,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:47:02,6,-120,-7
2701,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:47:00,2,-121,-5
2700,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:00,3,-124,-6.2
2699,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:59,6,-121,-12.8
2698,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:46:58,7,-124,-8.5
2697,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:57,1,-117,-9.8
2696,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:56,4,-117,-9.2
2693,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:46:53,2,-121,-5.2
2692,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:53,3,-124,-7
2690,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:51,0,-122,-10.2
2689,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:46:50,2,-120,-4.5
2686,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:46:47,7,-124,-9.2
2684,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:46,3,-121,-8.5
2683,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:46:45,6,-121,-10.8
2682,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:46:44,7,-124,-10.2
2676,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:38,3,-121,-6.8
2675,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:46:37,6,-120,-13.2
2672,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:34,3,-122,-10.5
2669,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:32,1,-115,-9.8
2668,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:31,4,-119,-4.5
2665,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:46:28,2,-120,-8.5
2664,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:27,3,-122,-6.8
2662,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:26,0,-118,-13.2
2657,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:46:21,2,-120,-8
2656,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:20,3,-122,-6.5
2655,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:46:20,6,-121,-11.5
2654,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:46:18,0,-119,-10.8
2652,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:46:16,4,-120,-6.8
2649,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:46:14,2,-110,-9.2
2648,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:13,4,-121,-4.5
2647,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:46:12,6,-120,-12
2644,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:46:09,4,-121,-5.2
2643,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:08,6,-122,-11
2642,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:08,0,-124,-11.2
2641,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:46:07,2,-121,-7.2
2640,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:06,4,-120,-2.5
2637,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:46:03,2,-120,-9.8
2636,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:02,3,-122,-6.5
2634,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:01,0,-122,-11.2
2633,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:59,1,-118,-13.2
2629,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:56,2,-121,-7.2
2628,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:45:55,4,-121,-5.5
2627,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:45:54,6,-122,-11
2626,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:53,7,-124,-8.8
2624,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:45:50,4,-121,-5
2621,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:45:49,1,-116,-13.8
2620,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:48,4,-122,-4
2616,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:45:44,4,-122,-5.2
2615,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:45:43,6,-120,-10
2614,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:45:42,7,-122,-10.5
2612,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:40,4,-121,-3.8
2609,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:45:37,2,-122,-8.2
2608,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:45:37,3,-124,-7.8
2606,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:35,0,-124,-14.8
2605,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:34,1,-119,-18.5
2601,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:30,2,-122,-9.8
2600,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:45:30,3,-122,-7
2599,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:45:29,6,-122,-12
2598,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:28,7,-122,-7.8
2596,867.3,LoRa,125,SF7,4/5,on,2015-07-06 13:45:25,4,-122,-6.2
2594,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:45:24,7,-124,-9.8
2593,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:45:24,1,-118,-11.8
2592,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:23,3,-124,-7.5
2591,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:45:21,6,-121,-12.8
2589,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:45:19,2,-120,-7.5
2588,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:45:18,3,-125,-7
