Port,Time,Sequence #,Data
2,2015-07-06 13:50:46,2950,0026b5101604293b40464f041a3100c1
2,2015-07-06 13:50:45,2949,0026b3101004293c40464f041a3100c1
2,2015-07-06 13:50:44,2948,0026b5101d04253b40464f041a3100c1
2,2015-07-06 13:50:41,2946,0026b5101604273c40464f041a3100c1
2,2015-07-06 13:50:41,2945,0026b5101604283b40464f041a3100c1
2,2015-07-06 13:50:40,2944,0026b4101604293b40464f041a3100c1
2,2015-07-06 13:50:39,2942,0026b41010042c3b404650041a3100c1
2,2015-07-06 13:50:38,2941,0026b5101d04243c404650041a3100c1
2,2015-07-06 13:50:35,2938,0026b4101604233a404650041a3100c1
2,2015-07-06 13:50:34,2936,0026b5101604293b404650041a3100c1
2,2015-07-06 13:50:31,2934,0026b5101d04263a404650041a3100c1
2,2015-07-06 13:50:28,2930,0026b31016042d3c404650041a3000bf
2,2015-07-06 13:50:27,2929,0026b5101d04293a404650041a3000bf
2,2015-07-06 13:50:26,2928,0026b51016042839404650041a3000bf
2,2015-07-06 13:50:21,2922,0026b5101d04263c404650041a3000bf
2,2015-07-06 13:50:20,2921,0026b4101604243a40464b041a2f00bd
2,2015-07-06 13:50:19,2920,0026b5101d04233c40464b041a2f00bd
2,2015-07-06 13:50:16,2918,0026b5101d042b3b40464b041a2f00bd
2,2015-07-06 13:50:16,2917,0026b6101d04293d40464b041a2f00bd
2,2015-07-06 13:50:15,2916,0026b4101604253c40464b041a2f00bd
2,2015-07-06 13:50:14,2914,0026b4101604283c40464b041a2f00bd
2,2015-07-06 13:50:13,2913,0026b5101d04253b40464b041a2f00bd
2,2015-07-06 13:50:09,2910,0026b5101604293a40464b041a2f00bd
2,2015-07-06 13:50:09,2909,0026b51016042a3a404649041a2f00bc
2,2015-07-06 13:50:08,2908,0026b6101d04273d404649041a2f00bc
2,2015-07-06 13:50:07,2907,0026b4101604273a404649041a2f00bc
2,2015-07-06 13:50:06,2906,0026b6101d04223a404649041a2f00bc
2,2015-07-06 13:50:03,2904,0026b5101d04263b404649041a2f00bc
2,2015-07-06 13:50:02,2902,0026b51016042a39404649041a2f00bc
2,2015-07-06 13:50:02,2901,0026b6101d04223b404649041a2f00bc
2,2015-07-06 13:50:01,2900,0026b51016042c3b404649041a2f00bc
2,2015-07-06 13:49:59,2899,0026b6101d04253c404645041a3000bb
2,2015-07-06 13:49:57,2897,0026b51016042e39404645041a3000bb
2,2015-07-06 13:49:57,2896,0026b5101d042a3a404645041a3000bb
2,2015-07-06 13:49:56,2894,0026b5101d04263b404645041a3000bb
2,2015-07-06 13:49:53,2892,0026b6101d04253c404645041a3000bb
2,2015-07-06 13:49:51,2890,0026b51016042a3c404645041a3000bb
2,2015-07-06 13:49:50,2889,0026b41016042e3c404645041a3000bb
2,2015-07-06 13:49:50,2888,0026b5101604293b404645041a3000bb
2,2015-07-06 13:49:49,2887,0026b5101604283b40463f041a3000b8
2,2015-07-06 13:49:48,2886,0026b4101604273c40463f041a3000b8
2,2015-07-06 13:49:47,2885,0026b6101d04293a40463f041a3000b8
2,2015-07-06 13:49:44,2882,0026b4101604283b40463f041a3000b8
2,2015-07-06 13:49:44,2881,0026b41016042c3c40463f041a3000b8
2,2015-07-06 13:49:43,2880,0026b5101604253a40463f041a3000b8
2,2015-07-06 13:49:42,2879,0026b51016042b3b40463f041a3000b8
2,2015-07-06 13:49:41,2878,0026b6101d04253c404636041a3000b6
2,2015-07-06 13:49:38,2876,0026b5101604243c404636041a3000b6
2,2015-07-06 13:49:37,2874,0026b4101604283c404636041a3000b6
2,2015-07-06 13:49:36,2872,0026b5101604283c404636041a3000b6
2,2015-07-06 13:49:34,2871,0026b5101d04263b404636041a3000b6
2,2015-07-06 13:49:31,2868,0026b4101604293a404636041a3000b6
2,2015-07-06 13:49:29,2865,0026b41016042a3a404639041a2f00b6
2,2015-07-06 13:49:28,2864,0026b5101d042439404639041a2f00b6
2,2015-07-06 13:49:26,2862,0026b5101604253c404639041a2f00b6
2,2015-07-06 13:49:25,2860,0026b51016042a3a404639041a2f00b6
2,2015-07-06 13:49:23,2858,0026b5101604243c404639041a2f00b6
2,2015-07-06 13:49:22,2857,0026b6101d04273b404639041a2f00b6
2,2015-07-06 13:49:18,2852,0026b5101d04243a404641041a2f00b4
2,2015-07-06 13:49:17,2851,0026b5101604253c404641041a2f00b4
2,2015-07-06 13:49:16,2850,0026b5101d042539404641041a2f00b4
2,2015-07-06 13:49:13,2848,0026b5101d04263b404641041a2f00b4
2,2015-07-06 13:49:12,2846,0026b4101d04293a404641041a2f00b4
2,2015-07-06 13:49:11,2845,0026b5101d04253b404641041a2f00b4
2,2015-07-06 13:49:11,2844,0026b4101d04293d404641041a2f00b4
2,2015-07-06 13:49:09,2843,0026b5102304253a404647041a2e00b3
2,2015-07-06 13:49:07,2841,0026b5101d04223b404647041a2e00b3
2,2015-07-06 13:49:06,2840,0026b5101604273a404647041a2e00b3
2,2015-07-06 13:49:05,2838,0026b6101d04253b404647041a2e00b3
2,2015-07-06 13:49:03,2836,0026b51023042239404647041a2e00b3
2,2015-07-06 13:49:00,2834,0026b5101d042d3c404647041a2e00b3
2,2015-07-06 13:49:00,2833,0026b5101d04283c404647041a2e00b3
2,2015-07-06 13:48:59,2832,0026b5101d04223c404649041a2d00b1
2,2015-07-06 13:48:58,2831,0026b5101d04253c404649041a2d00b1
2,2015-07-06 13:48:58,2830,0026b4101d04273b404649041a2d00b1
2,2015-07-06 13:48:57,2829,0026b61023041d3a404649041a2d00b1
2,2015-07-06 13:48:53,2825,0026b5101d04263c404649041a2d00b1
2,2015-07-06 13:48:52,2823,0026b5101d042a3c404649041a2d00b1
2,2015-07-06 13:48:50,2822,0026b6102304273a40464c041a2b00af
2,2015-07-06 13:48:48,2820,0026b5101d04293c40464c041a2b00af
2,2015-07-06 13:48:45,2816,0026b4101604273d40464c041a2b00af
2,2015-07-06 13:48:44,2815,0026b61023041f3c40464c041a2b00af
2,2015-07-06 13:48:41,2812,0026b4101d04243c40464c041a2b00af
2,2015-07-06 13:48:39,2810,0026b6101d04293b40464c041a2b00af
2,2015-07-06 13:48:39,2809,0026b4101d04253b40464d041a2900ae
2,2015-07-06 13:48:38,2808,0026b61023042a3a40464d041a2900ae
2,2015-07-06 13:48:35,2805,0026b5101d042a3d40464d041a2900ae
2,2015-07-06 13:48:34,2804,0026b5101d04243a40464d041a2900ae
2,2015-07-06 13:48:33,2802,0026b5101604253c40464d041a2900ae
2,2015-07-06 13:48:31,2801,0026b6101d04223c40464d041a2900ae
2,2015-07-06 13:48:29,2799,0026b5101d04223c40464b041a2900ad
2,2015-07-06 13:48:28,2798,0026b5101d04283a40464b041a2900ad
2,2015-07-06 13:48:28,2797,0026b5101604243c40464b041a2900ad
2,2015-07-06 13:48:27,2796,0026b6101d04253c40464b041a2900ad
2,2015-07-06 13:48:25,2794,0026b5101d04203940464b041a2900ad
2,2015-07-06 13:48:22,2792,0026b5101d04223a40464b041a2900ad
2,2015-07-06 13:48:22,2791,0026b5101604253a40464b041a2900ad
2,2015-07-06 13:48:21,2790,0026b5101604273a40464b041a2900ad
2,2015-07-06 13:48:20,2789,0026b6101d041f3a40464b041a2900ad
2,2015-07-06 13:48:20,2788,0026b5101604233b404649041a2a00ac
2,2015-07-06 13:48:19,2787,0026b6101d04243d404649041a2a00ac
2,2015-07-06 13:48:16,2785,0026b5101604243c404649041a2a00ac
2,2015-07-06 13:48:16,2784,0026b5101d04243a404649041a2a00ac
2,2015-07-06 13:48:14,2782,0026b6101d04223c404649041a2a00ac
2,2015-07-06 13:48:14,2781,0026b4101d04233c404649041a2a00ac
2,2015-07-06 13:48:12,2780,0026b6102304283a404649041a2a00ac
2,2015-07-06 13:48:09,2777,0026b4101d04253a404648041a2a00ac
2,2015-07-06 13:48:09,2776,0026b5101604263b404648041a2a00ac
2,2015-07-06 13:48:07,2774,0026b5101d04223c404648041a2a00ac
2,2015-07-06 13:48:06,2773,0026b61023041e3c404648041a2a00ac
2,2015-07-06 13:48:03,2770,0026b5101d04263b404648041a2a00ac
2,2015-07-06 13:48:02,2769,0026b5101d04253c404648041a2a00ac
2,2015-07-06 13:48:01,2767,0026b5101604213a404648041a2a00ac
2,2015-07-06 13:47:59,2766,0026b6102304203c404647041a2a00ab
2,2015-07-06 13:47:57,2764,0026b5101d04213a404647041a2a00ab
2,2015-07-06 13:47:56,2762,0026b5101d042a3c404647041a2a00ab
2,2015-07-06 13:47:55,2760,0026b5101d04253b404647041a2a00ab
2,2015-07-06 13:47:51,2757,0026b5101d04243a404647041a2a00ab
2,2015-07-06 13:47:50,2756,0026b5101d04253a404647041a2a00ab
2,2015-07-06 13:47:49,2754,0026b6101d04253c40464a041a2a00a9
2,2015-07-06 13:47:48,2753,0026b5101604273b40464a041a2a00a9
2,2015-07-06 13:47:47,2752,0026b61023041d3b40464a041a2a00a9
2,2015-07-06 13:47:44,2750,0026b5101d04253b40464a041a2a00a9
2,2015-07-06 13:47:44,2749,0026b5101d04243a40464a041a2a00a9
2,2015-07-06 13:47:43,2748,0026b5101d04213b40464a041a2a00a9
2,2015-07-06 13:47:42,2746,0026b5101604223c40464a041a2a00a9
2,2015-07-06 13:47:38,2743,0026b5101d04233c40464e041a2a00a7
2,2015-07-06 13:47:38,2742,0026b5101d04243a40464e041a2a00a7
2,2015-07-06 13:47:37,2741,0026b4101d04253b40464e041a2a00a7
2,2015-07-06 13:47:36,2739,0026b5101604253c40464e041a2a00a7
2,2015-07-06 13:47:34,2738,0026b6102304233a40464e041a2a00a7
2,2015-07-06 13:47:32,2736,0026b5101d042a3a40464e041a2a00a7
2,2015-07-06 13:47:31,2734,0026b5101604253c40464e041a2a00a7
2,2015-07-06 13:47:29,2732,0026b5101d04243c404651041a2b00a5
2,2015-07-06 13:47:26,2729,0026b5101d04263a404651041a2b00a5
2,2015-07-06 13:47:25,2728,0026b5101d04263c404651041a2b00a5
2,2015-07-06 13:47:24,2727,0026b5101d04293b404651041a2b00a5
2,2015-07-06 13:47:24,2726,0026b5101d04243b404651041a2b00a5
2,2015-07-06 13:47:23,2725,0026b5101d04283a404651041a2b00a5
2,2015-07-06 13:47:22,2724,0026b6101d04263a404651041a2b00a5
2,2015-07-06 13:47:19,2721,0026b5101d042239404651041a2900a4
2,2015-07-06 13:47:18,2720,0026b5101604263c404651041a2900a4
2,2015-07-06 13:47:17,2718,0026b5101604283c404651041a2900a4
2,2015-07-06 13:47:12,2714,0026b5101d04263a404651041a2900a4
2,2015-07-06 13:47:12,2713,0026b4101d04243b404651041a2900a4
2,2015-07-06 13:47:11,2712,0026b6101d04203b404651041a2900a4
2,2015-07-06 13:47:09,2710,0026b6101d04223a404652041a2800a1
2,2015-07-06 13:47:07,2708,0026b5102304223b404652041a2800a1
2,2015-07-06 13:47:06,2707,0026b51016041f3a404652041a2800a1
2,2015-07-06 13:47:05,2706,0026b5101d04243c404652041a2800a1
2,2015-07-06 13:47:05,2705,0026b6101d04223a404652041a2800a1
2,2015-07-06 13:47:04,2704,0026b5101d04263c404652041a2800a1
2,2015-07-06 13:47:03,2703,0026b6101d041b3c404652041a2800a1
2,2015-07-06 13:47:00,2701,0026b5101d04253c404652041a2800a1
2,2015-07-06 13:47:00,2700,0026b5101d04263c404652041a2800a1
2,2015-07-06 13:46:59,2699,0026b5101d04253b404657041a24009c
2,2015-07-06 13:46:59,2698,0026b5101d04223c404657041a24009c
2,2015-07-06 13:46:58,2697,0026b5101604223b404657041a24009c
2,2015-07-06 13:46:56,2696,0026b6101d041e3c404657041a24009c
2,2015-07-06 13:46:54,2693,0026b5101604253c404657041a24009c
2,2015-07-06 13:46:53,2692,0026b5101d041e3a404657041a24009c
2,2015-07-06 13:46:51,2690,0026b5101604293c404657041a24009c
2,2015-07-06 13:46:50,2689,0026b7101d041e3b404682041a20009a
2,2015-07-06 13:46:47,2686,0026b6101d04263a404682041a20009a
2,2015-07-06 13:46:46,2684,0026b6101d04223b404682041a20009a
2,2015-07-06 13:46:45,2683,0026b4101604203b404682041a20009a
2,2015-07-06 13:46:44,2682,0026b6101d041d3b404682041a20009a
2,2015-07-06 13:46:39,2676,0026b4101604213c40469d041a0d0097
2,2015-07-06 13:46:38,2675,0026b6101d04223c40469d041a0d0097
2,2015-07-06 13:46:34,2672,0026b5101604203c40469d041a0d0097
2,2015-07-06 13:46:32,2669,0026b5101604243a40469d041a0d0097
2,2015-07-06 13:46:31,2668,0026b5101d04243b40469d041a0d0097
2,2015-07-06 13:46:28,2665,0026b510160422394046a3041a0c0096
2,2015-07-06 13:46:28,2664,0026b5101604253a4046a3041a0c0096
2,2015-07-06 13:46:26,2662,0026b5101604243c4046a3041a0c0096
2,2015-07-06 13:46:21,2657,0026b5101604223a4046a3041a0c0096
2,2015-07-06 13:46:21,2656,0026b61016041f3a4046a3041a0c0096
2,2015-07-06 13:46:20,2655,0026b5101604253a4046af041a090095
2,2015-07-06 13:46:19,2654,0026b7101d041f3c4046af041a090095
2,2015-07-06 13:46:16,2652,0026b61016041e394046af041a090095
2,2015-07-06 13:46:14,2649,0026b6101604203c4046af041a090095
2,2015-07-06 13:46:14,2648,0026b5101604273c4046af041a090095
2,2015-07-06 13:46:12,2647,0026b6101d04213b4046af041a090095
2,2015-07-06 13:46:09,2644,0026b6101604223a4046b7041a070094
2,2015-07-06 13:46:09,2643,0026b5101604243b4046b7041a070094
2,2015-07-06 13:46:08,2642,0026b7101604203a4046b7041a070094
2,2015-07-06 13:46:07,2641,0026b510160426394046b7041a070094
2,2015-07-06 13:46:06,2640,0026b6101d041a3b4046b7041a070094
2,2015-07-06 13:46:03,2637,0026b6101604223a4046b7041a070094
2,2015-07-06 13:46:02,2636,0026b51016042b3a4046b7041a070094
2,2015-07-06 13:46:01,2634,0026b510100422394046b7041a070094
2,2015-07-06 13:45:59,2633,0026b6101d041d3a4046b8041a070094
2,2015-07-06 13:45:56,2629,0026b61016041f3a4046b8041a070094
2,2015-07-06 13:45:55,2628,0026b5101d04233a4046b8041a070094
2,2015-07-06 13:45:54,2627,0026b5101604203a4046b8041a070094
2,2015-07-06 13:45:53,2626,0026b6101d041e3a4046b8041a070094
2,2015-07-06 13:45:51,2624,0026b6101d0424394046b8041a070094
2,2015-07-06 13:45:49,2621,0026b6101604223a4046b8041a060093
2,2015-07-06 13:45:48,2620,0026b5101604223a4046b8041a060093
2,2015-07-06 13:45:44,2616,0026b5101604233b4046b8041a060093
2,2015-07-06 13:45:43,2615,0026b5101604293b4046b8041a060093
2,2015-07-06 13:45:43,2614,0026b61016041f3c4046b8041a060093
2,2015-07-06 13:45:41,2612,0026b6101d04203b4046b9041a060093
2,2015-07-06 13:45:37,2609,0026b5101604243a4046b9041a060093
2,2015-07-06 13:45:37,2608,0026b5101604283a4046b9041a060093
2,2015-07-06 13:45:36,2606,0026b5101604253a4046b9041a060093
2,2015-07-06 13:45:34,2605,0026b6101d04233a4046b9041a060093
2,2015-07-06 13:45:31,2601,0026b510160420394046b9041a060093
2,2015-07-06 13:45:30,2600,0026b6101604203c4046b9041a060093
2,2015-07-06 13:45:29,2599,0026b5101004253b4046ba041a050093
2,2015-07-06 13:45:28,2598,0026b6101d04223b4046ba041a050093
2,2015-07-06 13:45:25,2596,0026b5101d04243a4046ba041a050093
2,2015-07-06 13:45:24,2594,0026b5101604273a4046ba041a050093
2,2015-07-06 13:45:24,2593,0026b5101604243a4046ba041a050093
2,2015-07-06 13:45:23,2592,0026b5101004253c4046ba041a050093
2,2015-07-06 13:45:22,2591,0026b6101d041f394046ba041a050093
2,2015-07-06 13:45:19,2589,0026b5101604223b4046ba041a050093
2,2015-07-06 13:45:19,2588,0026b5101604223b4046ba041a050093
2,2015-07-06 13:45:17,2585,0026b5101004253c4046ba041a050093
2,2015-07-06 13:45:15,2584,0026b6101604233a4046ba041a050093
2,2015-07-06 13:45:12,2580,0026b510160426394046ba041a050093
2,2015-07-06 13:45:10,2578,0026b5101604243b4046ba041a050093
2,2015-07-06 13:45:09,2577,0026b6101d04203a4046bc041a050092
2,2015-07-06 13:45:06,2573,0026b5101004273a4046bc041a050092
2,2015-07-06 13:45:05,2572,0026b6101d04203a4046bc041a050092
2,2015-07-06 13:45:04,2571,0026b5101004243a4046bc041a050092
2,2015-07-06 13:45:03,2570,0026b6101604273a4046bc041a050092
2,2015-07-06 13:45:00,2568,0026b5101604223b4046bc041a050092
2,2015-07-06 13:44:58,2564,0026b5101004283a4046c8041a03008f
2,2015-07-06 13:44:56,2563,0026b61016041b3b4046c8041a03008f
2,2015-07-06 13:44:54,2561,0026b5101604263c4046c8041a03008f
2,2015-07-06 13:44:53,2560,0026b5101604203a4046c8041a03008f
2,2015-07-06 13:44:52,2558,0026b61016041e3b4046c8041a03008f
2,2015-07-06 13:44:51,2557,0026b5101604253a4046c8041a03008f
2,2015-07-06 13:44:47,2552,0026b5101004243c4046db041a00008b
2,2015-07-06 13:44:45,2550,0026b41010042c3b4046db041a00008b
2,2015-07-06 13:44:44,2549,0026b6101604203a4046db041a00008b
2,2015-07-06 13:44:40,2545,0026b51010042a3a4046db041a00008b
2,2015-07-06 13:44:37,2542,0026b61016041c3c4046dc041a00008b
2,2015-07-06 13:44:35,2540,0026b510160425394046dc041a00008b
2,2015-07-06 13:44:34,2538,0026b4101004293c4046dc041a00008b
2,2015-07-06 13:44:33,2537,0026b61016041d3a4046dc041a00008b
2,2015-07-06 13:44:32,2536,0026b51010042a3c4046dc041a00008b
2,2015-07-06 13:44:27,2530,0026b61016042a3b4046dc041a00008a
2,2015-07-06 13:44:26,2529,0026b41016042b3c4046dc041a00008a
2,2015-07-06 13:44:25,2528,0026b6101604273b4046dc041a00008a
2,2015-07-06 13:44:21,2524,0026b5101004253c4046dc041a00008a
2,2015-07-06 13:44:20,2523,0026b5101604223c4046dc041a00008a
2,2015-07-06 13:44:20,2522,0026b5101004253a4046e40419fc0085
2,2015-07-06 13:44:15,2517,0026b5101004243b4046e40419fc0085
2,2015-07-06 13:44:13,2515,0026b410100422394046e40419fc0085
2,2015-07-06 13:44:12,2514,0026b61016041c3c4046e40419fc0085
2,2015-07-06 13:44:10,2512,0026b6101004253a4046e40419fc0085
2,2015-07-06 13:44:09,2510,0026b510160423394046e80419f8007e
2,2015-07-06 13:44:08,2509,0026b6101604253b4046e80419f8007e
2,2015-07-06 13:44:07,2508,0026b5101004263c4046e80419f8007e
2,2015-07-06 13:44:03,2505,0026b610160426394046e80419f8007e
2,2015-07-06 13:44:02,2503,0026b5101004263a4046e80419f8007e
2,2015-07-06 13:44:01,2501,0026b5101004253c4046e80419f8007e
2,2015-07-06 13:43:57,2498,0026b6101004223c4046e60419f6007a
2,2015-07-06 13:43:56,2496,0026b4101004273a4046e60419f6007a
2,2015-07-06 13:43:55,2494,0026b5100a04263b4046e60419f6007a
2,2015-07-06 13:43:50,2489,0026b4101004273c4046e60419f6007a
2,2015-07-06 13:43:48,2487,0026b4101004273a4046e40419f6007a
2,2015-07-06 13:43:47,2486,0026b6101604223c4046e40419f6007a
2,2015-07-06 13:43:44,2484,0026b6101004253b4046e40419f6007a
2,2015-07-06 13:43:43,2482,0026b5101004273b4046e40419f6007a
2,2015-07-06 13:43:43,2481,0026b5101004223b4046e40419f6007a
2,2015-07-06 13:43:42,2480,0026b510100424394046e40419f6007a
2,2015-07-06 13:43:38,2477,0026b6101004203b4046e30419f5007a
2,2015-07-06 13:43:38,2476,0026b5101004223b4046e30419f5007a
2,2015-07-06 13:43:36,2474,0026b6101004263c4046e30419f5007a
2,2015-07-06 13:43:36,2473,0026b5101004243a4046e30419f5007a
2,2015-07-06 13:43:31,2469,0026b5101004253c4046e30419f5007a
2,2015-07-06 13:43:31,2468,0026b5101004243a4046e30419f5007a
2,2015-07-06 13:43:29,2466,0026b4100a04253a4046e40419f5007a
2,2015-07-06 13:43:25,2462,0026b510100427394046e40419f5007a
2,2015-07-06 13:43:24,2460,0026b5101004223c4046e40419f5007a
2,2015-07-06 13:43:19,2456,0026b5101004253a4046e40419f5007a
2,2015-07-06 13:43:18,2454,0026b5101004283a4046e40419f5007a
2,2015-07-06 13:43:17,2452,0026b5100a042a394046e40419f5007a
2,2015-07-06 13:43:12,2448,0026b5101004253a4046e40419f5007a
2,2015-07-06 13:43:10,2445,0026b4100a042a3a4046e40419f5007a
2,2015-07-06 13:43:06,2442,0026b51010042a3b4046e40419f5007a
2,2015-07-06 13:43:05,2440,0026b4100a04253c4046e40419f5007a
2,2015-07-06 13:43:05,2439,0026b5101004273c4046e40419f5007a
2,2015-07-06 13:42:56,2430,0026b610160429394046e40419f5007a
2,2015-07-06 13:42:54,2428,0026b4101004273c4046e40419f5007a
2,2015-07-06 13:42:53,2426,0026b5100a04293a4046e40419f5007a
2,2015-07-06 13:42:51,2424,0026b4100a04283a4046e40419f5007a
2,2015-07-06 13:42:50,2423,0026b6101004243a4046e30419f5007a
2,2015-07-06 13:42:46,2419,0026b5100a04293a4046e30419f5007a
2,2015-07-06 13:42:45,2417,0026b4100a042a3b4046e30419f5007a
2,2015-07-06 13:42:44,2416,0026b6101004253a4046e30419f5007a
2,2015-07-06 13:42:40,2412,0026b5100a0427394046e30419f5007a
2,2015-07-06 13:42:39,2410,0026b4100a042a3b4046e30419f5007a
2,2015-07-06 13:42:34,2405,0026b4100a04243c4046e30419f5007a
2,2015-07-06 13:42:33,2404,0026b5100a04243a4046e30419f5007a
2,2015-07-06 13:42:29,2400,0026b4101004293c4046e20419f5007a
2,2015-07-06 13:42:28,2398,0026b5100a04243c4046e20419f5007a
2,2015-07-06 13:42:26,2396,0026b5100404243a4046e20419f5007a
2,2015-07-06 13:42:18,2388,0026b5101004223c4046e10419f40079
2,2015-07-06 13:42:15,2384,0026b4100a0427394046e10419f40079
2,2015-07-06 13:42:13,2382,0026b5100a04263a4046e10419f40079
2,2015-07-06 13:42:09,2377,0026b4100a04283c4046e10419f40079
2,2015-07-06 13:42:08,2376,0026b5100a04253c4046e10419f40079
2,2015-07-06 13:42:03,2372,0026b5100a04243c4046e10419f40079
2,2015-07-06 13:42:01,2368,0026b4100a04263a4046e10419f40079
2,2015-07-06 13:41:56,2363,0026b51004042c3a4046e10419f40079
2,2015-07-06 13:41:50,2356,0026b41004042c3c4046e10419f40079
2,2015-07-06 13:41:48,2354,0026b5100404293c4046e10419f40079
2,2015-07-06 13:41:47,2353,0026b6101004253a4046e10419f40079
2,2015-07-06 13:41:42,2347,0026b4100404223a4046e10419f40079
2,2015-07-06 13:41:41,2346,0026b6100a041c394046e10419f40079
2,2015-07-06 13:41:38,2344,0026b5100a042a3a4046e10419f40079
2,2015-07-06 13:41:37,2342,0026b5100404253b4046e10419f40079
2,2015-07-06 13:41:35,2340,0026b4100404273a4046e10419f40079
2,2015-07-06 13:41:31,2336,0026b51004042e3b4046e10419f40079
2,2015-07-06 13:41:30,2334,0026b6100a04273a4046e10419f40079
2,2015-07-06 13:41:29,2333,0026b4100404283a4046e00419f40079
2,2015-07-06 13:41:28,2332,0026b6100a04223a4046e00419f40079
2,2015-07-06 13:41:24,2328,0026b5100404283b4046e00419f40079
2,2015-07-06 13:41:17,2320,0026b5100404203b4046df0419f40079
2,2015-07-06 13:41:17,2319,0026b41004042c394046df0419f40079
2,2015-07-06 13:41:13,2316,0026b5100404273b4046df0419f40079
2,2015-07-06 13:41:11,2313,0026b61004042c3c4046df0419f40079
2,2015-07-06 13:41:10,2312,0026b4100404263b4046de0419f40079
2,2015-07-06 13:41:09,2311,0026b6100a04293c4046de0419f40079
2,2015-07-06 13:41:06,2309,0026b5100404223c4046de0419f40079
2,2015-07-06 13:41:04,2306,0026b6100404273b4046de0419f40079
2,2015-07-06 13:41:03,2304,0026b6100a042c3c4046de0419f40079
2,2015-07-06 13:40:59,2300,0026b50ffd04273c4046dd0419f40079
2,2015-07-06 13:40:58,2298,0026b51004042a3a4046dd0419f40079
2,2015-07-06 13:40:53,2293,0026b40ffd04293b4046dd0419f40079
2,2015-07-06 13:40:52,2292,0026b61004041f3c4046dd0419f40079
2,2015-07-06 13:40:47,2288,0026b5100404293c4046dc0419f40079
2,2015-07-06 13:40:45,2284,0026b40ffd04263b4046dc0419f40079
2,2015-07-06 13:40:44,2283,0026b6100404243c4046dc0419f40079
2,2015-07-06 13:40:41,2281,0026b5100404263c4046dc0419f40079
2,2015-07-06 13:40:40,2279,0026b5100404283a4046dc0419f40079
2,2015-07-06 13:40:38,2277,0026b50ffd04293a4046dc0419f40079
2,2015-07-06 13:40:34,2272,0026b50ffd04243a4046dc0419f40079
2,2015-07-06 13:40:32,2270,0026b40ffd04263b4046dc0419f40079
2,2015-07-06 13:40:31,2269,0026b6100404223a4046dc0419f40079
2,2015-07-06 13:40:27,2264,0026b51004042a3a4046dd0419f40079
2,2015-07-06 13:40:26,2263,0026b50ffd04243b4046dd0419f40079
2,2015-07-06 13:40:22,2260,0026b5100404253c4046dd0419f40079
2,2015-07-06 13:40:21,2258,0026b50ffd042a3c4046dd0419f40079
2,2015-07-06 13:40:21,2257,0026b60ffd04293a4046dd0419f40079
2,2015-07-06 13:40:20,2256,0026b50ffd04223c4046dd0419f40078
2,2015-07-06 13:40:16,2253,0026b50ffd04253c4046dd0419f40078
2,2015-07-06 13:40:15,2252,0026b5100404253c4046dd0419f40078
2,2015-07-06 13:40:14,2250,0026b60ffd04223c4046dd0419f40078
2,2015-07-06 13:40:13,2249,0026b50ffd041f3a4046dd0419f40078
2,2015-07-06 13:40:09,2246,0026b510040423394046dd0419f40078
2,2015-07-06 13:40:09,2244,0026b60ffd0422394046dd0419f30078
2,2015-07-06 13:40:07,2242,0026b50ffd04293a4046dd0419f30078
2,2015-07-06 13:40:03,2238,0026b5100404223a4046dd0419f30078
2,2015-07-06 13:40:02,2237,0026b60ffd04223a4046dd0419f30078
2,2015-07-06 13:40:01,2236,0026b60ffd041f3a4046dd0419f30078
2,2015-07-06 13:40:01,2235,0026b40ffd04223c4046dd0419f30078
2,2015-07-06 13:39:59,2234,0026b61004041f3a4046dc0419f30078
2,2015-07-06 13:39:56,2230,0026b50ffd04243a4046dc0419f30078
2,2015-07-06 13:39:55,2229,0026b60ffd04223c4046dc0419f30078
2,2015-07-06 13:39:54,2228,0026b50ffd04293a4046dc0419f30078
2,2015-07-06 13:39:53,2227,0026b7100404203a4046dc0419f30078
2,2015-07-06 13:39:50,2224,0026b50ffd04263b4046dc0419f30078
2,2015-07-06 13:39:49,2222,0026b50ffd04223c4046db0419f30078
2,2015-07-06 13:39:48,2221,0026b50ffd04243c4046db0419f30078
2,2015-07-06 13:39:47,2220,0026b6100404293c4046db0419f30078
2,2015-07-06 13:39:44,2218,0026b510040426394046db0419f30078
2,2015-07-06 13:39:44,2217,0026b50ffd04223b4046db0419f30078
