Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
634,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:41:14,0,-107,4.2
632,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:13,4,-114,2.8
630,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:41:09,8,-114,0.8
629,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:41:09,1,-115,-1
628,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:41:08,3,-122,-3
627,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:41:08,6,-118,4.2
626,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:41:07,7,-116,-1
625,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:41:06,1,-108,3
622,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:41:02,7,-121,-4
620,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:41:01,4,-122,-8.2
619,867.5,LoRa,125,SF10,4/5,on,2015-07-06 14:41:01,5,-118,-5.5
618,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:41:00,7,-122,-7.2
614,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:40:56,7,-125,-9
613,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:40:55,2,-122,-7
610,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:40:52,7,-124,-16
596,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:40:40,4,-121,-16.2
559,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:40:06,5,-119,-8.5
558,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:40:05,0,-122,-5.8
552,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:39:59,4,-121,-1
548,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:39:57,4,-122,1.8
547,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:39:55,6,-111,0.5
541,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:39:50,1,-116,4.8
540,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:39:49,3,-116,2.8
534,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:39:44,7,-122,0.8
531,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:39:40,5,-113,-0.2
530,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:39:40,0,-116,3.8
527,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:39:38,5,-115,1
526,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:39:36,7,-119,-6.2
525,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:39:34,8,-119,-3
520,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:31,3,-121,-4.2
519,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:39:30,6,-120,-4.2
513,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:39:25,1,-118,-11.5
512,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:39:24,4,-119,-6.8
506,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:39:19,7,-122,-10.5
505,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:39:17,2,-122,-11.2
499,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:39:12,6,-120,-9.8
498,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:39:11,7,-120,-7.5
492,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:39:06,3,-122,-2.2
491,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:39:05,5,-120,-5.8
485,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:39:00,2,-114,2
482,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:38:56,0,-119,-1.8
478,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:53,7,-120,-3.5
477,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:52,2,-120,-7.2
476,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:38:50,8,-119,-3.2
471,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:38:47,6,-121,-0.5
468,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:38:43,3,-122,-4
463,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:38:40,6,-120,-5.5
459,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:38:36,5,-115,-4.8
457,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:38:35,1,-119,0.5
452,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:38:30,3,-118,3
450,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:28,7,-114,2.5
447,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:38:24,6,-109,6.5
443,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:38:22,6,-115,3.8
439,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:38:18,5,-115,3.5
437,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:38:16,1,-118,-0.2
436,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:38:16,4,-109,3
433,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:38:12,2,-115,-1
429,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:38:09,2,-124,4.8
424,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:38:04,4,-116,5
422,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:38:03,7,-121,4
421,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:38:02,2,-120,-3.5
420,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:38:00,8,-112,-1
419,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:37:59,6,-116,3.8
418,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:37:59,0,-116,0
417,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:37:58,1,-115,-3.2
415,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:37:57,5,-114,2.5
414,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:37:55,0,-114,-4.8
413,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:37:53,8,-115,-4.5
412,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:37:53,4,-120,2.5
410,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:37:52,7,-118,3.2
408,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:50,4,-114,5.2
407,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:37:49,5,-114,0.2
401,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:44,1,-121,-0.8
396,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:37:39,4,-118,1.8
394,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:37:38,7,-122,0
392,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:37:34,8,-116,-3.2
391,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:37:34,6,-119,-0.2
387,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:37:31,6,-114,3.2
386,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:37:30,0,-121,3.5
373,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:19,1,-115,-8.8
370,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:37:15,0,-120,-4.5
369,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:37:14,2,-118,0.8
368,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:37:14,3,-115,5.2
367,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:37:13,6,-110,5.8
363,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:37:09,5,-114,4
361,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:37:08,2,-118,0.8
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:37:06,6,-111,4
358,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:37:05,0,-118,-3.8
357,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:37:03,8,-112,-0.5
352,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:00,4,-116,6.2
349,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:36:56,2,-115,3.2
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:53,2,-115,1.8
344,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:36:52,4,-120,-4.5
343,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:36:50,8,-113,-0.5
338,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:36:47,0,-121,-0.5
337,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:36:46,1,-105,-3.8
331,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:41,5,-124,-2
330,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:39,0,-122,-1.8
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:36:34,4,-121,3
323,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:36:33,6,-118,0.2
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:28,2,-109,3.5
316,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:27,3,-120,0
310,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:36:22,0,-118,4.2
307,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:36:18,5,-110,5.2
306,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:36:18,7,-120,3.2
303,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:36:16,6,-112,1.8
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:36:14,7,-124,2.2
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:36:09,4,-114,4.2
295,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:36:08,6,-114,7.5
294,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:36:06,8,-105,5.8
293,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:36:05,1,-104,6.2
291,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:36:04,6,-101,8
286,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:35:59,7,-116,5.2
282,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:35:57,0,-118,2.8
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:55,2,-116,-2
280,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:53,8,-112,1.2
279,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:35:53,6,-110,8.5
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:50,6,-112,3.2
273,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:47,8,-115,4.2
272,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:35:46,3,-112,7.8
271,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:35:46,5,-102,7
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:44,4,-107,6
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:35:43,6,-122,9.2
266,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:41,8,-113,6.2
265,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:35:40,2,-108,5.5
264,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:35:40,4,-98,8
263,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:35:39,6,-103,10
261,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:38,1,-103,6.5
260,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:36,3,-102,11.2
259,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:34,8,-100,9.5
258,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:35:34,0,-97,8.8
256,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:35:33,3,-103,12
254,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:35:31,0,-116,8.8
253,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:30,2,-96,1.8
252,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:28,8,-100,9
251,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:35:28,5,-114,7.8
249,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:35:27,2,-98,8.5
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:25,6,-108,9.8
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:24,0,-116,2
245,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:22,8,-105,6.2
244,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:35:21,3,-101,9
243,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:35:21,6,-106,9.2
242,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:35:20,7,-108,9.5
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:19,4,-110,11.2
239,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:17,5,-95,8.8
238,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:15,8,-97,9.5
237,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:35:15,1,-96,9
236,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:35:14,4,-97,10.2
235,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:35:14,5,-102,6
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:35:12,2,-99,7
232,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:11,3,-92,11.8
231,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:09,8,-105,8.5
228,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:35:08,3,-103,9
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:35:06,0,-104,11
225,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:05,2,-87,2.2
224,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:03,8,-91,9
223,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:35:02,5,-100,6.8
222,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:35:02,7,-95,11.8
221,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:35:01,2,-98,9.2
219,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:00,6,-86,12
218,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:34:58,0,-91,4.5
217,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:56,8,-91,9.8
216,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:34:56,4,-86,10.5
214,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:34:55,7,-90,12.5
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:53,4,-86,11.8
211,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:34:52,6,-79,11.8
210,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:50,8,-76,10.2
209,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:34:50,1,-83,10
207,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:34:49,6,-91,11.8
205,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:47,1,-82,10.8
204,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:34:46,3,-88,10
203,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:44,8,-88,9.5
202,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:34:43,0,-91,10.5
200,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:34:42,3,-90,11.8
198,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:34:41,0,-106,12.2
197,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:34:40,1,-91,3.8
196,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:37,8,-79,8.2
195,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:34:37,5,-83,7.2
193,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:34:36,2,-86,8
191,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:34:34,6,-82,10.5
190,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:34:33,7,-95,10.8
189,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:31,8,-83,8
188,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:34:31,3,-84,9.8
186,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:34:30,7,-98,12.5
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:28,4,-85,11
183,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:34:27,6,-86,12
182,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:25,8,-77,10
181,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:34:24,2,-88,7.5
180,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:34:24,3,-84,12.2
179,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:34:23,5,-82,9.2
177,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:22,1,-78,11.5
176,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:34:21,4,-85,10.2
175,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:18,8,-75,10.5
174,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:34:18,0,-78,9.2
173,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:34:18,2,-73,7.8
172,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:34:17,4,-76,11.5
170,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:34:16,0,-80,11
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:34:14,2,-72,3.2
168,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:12,8,-81,9.8
167,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:34:12,6,-85,9.2
166,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:34:11,7,-85,12.2
165,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:34:11,1,-84,12.2
164,867.3,LoRa,125,SF10,4/5,on,2015-07-06 14:34:10,4,-79,9.5
163,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:34:09,5,-84,9.5
161,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:06,8,-94,9
160,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:34:05,3,-88,10
158,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:34:04,0,-82,13.2
156,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:34:03,3,-86,13.2
155,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:34:02,6,-93,12
154,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:34:00,8,-85,10
153,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:33:59,1,-92,9.5
152,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:33:59,4,-82,11.5
151,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:33:58,5,-91,8.2
150,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:33:57,0,-86,13.2
149,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:33:57,1,-100,10.2
147,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:33:53,8,-107,5.8
146,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:33:53,0,-109,8
144,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:33:52,4,-109,8.8
142,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:33:50,7,-122,5.5
141,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:33:49,2,-111,-1.5
140,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:33:47,8,-105,6.5
139,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:33:46,6,-114,3.5
137,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:33:45,2,-108,5.8
135,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:33:44,5,-100,7.8
134,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:33:43,7,-106,11.8
133,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:33:41,8,-100,7.8
132,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:33:40,3,-108,10
130,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:33:39,7,-96,11.8
128,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:33:38,4,-98,11.2
127,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:33:36,5,-108,11
126,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:33:34,8,-100,8.8
125,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:33:34,2,-101,7.2
124,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:33:33,3,-103,10.2
123,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:33:33,5,-106,7.5
122,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:33:32,7,-97,12
121,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:33:31,2,-77,10.2
118,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:33:28,7,-79,9.5
116,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:33:27,3,-74,12.8
114,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:33:25,7,-74,11.2
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:33:24,2,-69,5.5
112,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:33:22,8,-71,9.5
111,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:33:21,6,-76,10
110,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:33:21,7,-75,11.5
109,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:33:20,1,-76,13.5
107,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:33:19,5,-70,9.8
106,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:33:17,7,-80,12.5
105,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:33:15,8,-73,10
104,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:33:15,4,-72,9.8
103,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:33:14,5,-72,8.8
102,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:33:14,7,-72,12
100,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:33:12,3,-78,13.5
99,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:33:11,5,-70,9.8
98,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:33:09,8,-79,9.8
97,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:33:09,2,-80,7.5
96,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:33:08,4,-76,12.8
95,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:33:08,5,-71,9.2
93,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:33:06,1,-73,13.8
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:33:05,4,-73,13
91,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:33:03,8,-73,9.8
90,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:33:02,0,-78,11
89,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:33:02,1,-76,11.8
88,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:33:01,4,-80,11.8
87,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:33:01,6,-79,12.8
86,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:33:00,0,-73,11.2
84,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:32:56,8,-77,9.8
83,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:32:56,5,-95,7.8
82,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:32:55,7,-82,11.5
81,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:32:55,2,-73,9.2
79,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:32:53,6,-78,10.8
78,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:32:52,7,-89,12.2
77,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:32:50,8,-78,9.8
76,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:32:50,3,-72,8.8
74,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:32:49,0,-70,13
72,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:32:47,3,-73,11.8
71,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:32:46,5,-67,10.2
70,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:32:44,8,-73,9.2
69,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:32:43,2,-79,7.8
67,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:32:42,6,-88,12.5
65,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:32:41,2,-94,10.5
64,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:32:40,3,-92,12.2
63,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:32:37,8,-80,9.8
62,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:32:37,0,-86,9.5
61,868.3,LoRa,125,SF8,4/5,on,2015-07-06 14:32:37,1,-85,11.5
60,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:32:36,3,-71,12
58,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:32:34,7,-74,12
57,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:32:33,1,-65,8
56,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:32:31,8,-66,8
55,867.5,LoRa,125,SF7,4/5,on,2015-07-06 14:32:31,5,-66,6.8
54,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:32:30,7,-67,10.8
53,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:32:30,2,-64,9.2
51,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:32:28,6,-65,13.8
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:32:27,7,-66,11.5
49,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:32:25,8,-65,9.8
48,867.1,LoRa,125,SF7,4/5,on,2015-07-06 14:32:24,3,-68,9.5
47,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:32:24,6,-66,10.8
46,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:32:23,7,-70,13.2
44,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:32:22,3,-78,13
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:32:21,6,-68,13
42,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:32:18,8,-71,9.8
41,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:32:18,2,-71,8
40,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:32:18,4,-78,11.5
39,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:32:17,6,-80,12.5
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:32:16,2,-73,9.8
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:32:14,4,-74,12
35,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:32:12,8,-72,10.5
34,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:32:12,0,-77,9
32,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:32:11,4,-71,11.5
30,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:32:09,0,-76,11.5
29,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:32:08,2,-74,5.8
28,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:32:06,8,-73,9.8
27,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:32:05,6,-74,9.5
