Port,Time,Sequence #,Data
2,2015-07-06 14:37:38,394,0026bf0e4203cf6b404420041bad00f0
2,2015-07-06 14:37:34,392,0026c00e4e03ca6c404420041bad00f0
2,2015-07-06 14:37:34,391,0026c00e4803ca70404420041bad00f0
2,2015-07-06 14:37:31,387,0026c00e4203c46b000000000000ffff
2,2015-07-06 14:37:30,386,0026c00e4203c870000000000000ffff
2,2015-07-06 14:37:19,373,0026be0e3503da6c000000000000ffff
2,2015-07-06 14:37:15,370,0026bf0e3503d069000000000000ffff
2,2015-07-06 14:37:15,369,0026c00e3503d56e000000000000ffff
2,2015-07-06 14:37:14,368,0026bf0e3503d46d000000000000ffff
2,2015-07-06 14:37:13,367,0026bf0e3503d36b000000000000ffff
2,2015-07-06 14:37:09,363,0026c00e2f03d371000000000000ffff
2,2015-07-06 14:37:08,361,0026bf0e2f03c86c000000000000ffff
2,2015-07-06 14:37:06,359,0026c00e2903c96a000000000000ffff
2,2015-07-06 14:37:05,358,0026c10e2903c070000000000000ffff
2,2015-07-06 14:37:03,357,0026c20e2903c172000000000000ffff
2,2015-07-06 14:37:00,352,0026c10e2203bb6e000000000000ffff
2,2015-07-06 14:36:56,349,0026c20e2203c170000000000000ffff
2,2015-07-06 14:36:54,345,0026c10e1c03b76c000000000000ffff
2,2015-07-06 14:36:52,344,0026c20e2203c06a000000000000ffff
2,2015-07-06 14:36:50,343,0026c20e2203c36d000000000000ffff
2,2015-07-06 14:36:47,338,0026c10e1603b66d000000000000ffff
2,2015-07-06 14:36:46,337,0026c10e1c03b671000000000000ffff
2,2015-07-06 14:36:41,331,0026c10e1003c06a000000000000ffff
2,2015-07-06 14:36:40,330,0026c30e1603b775000000000000ffff
2,2015-07-06 14:36:35,324,0026c20e0903c171000000000000ffff
2,2015-07-06 14:36:33,323,0026c20e1603b675000000000000ffff
2,2015-07-06 14:36:28,317,0026c00e0903b773000000000000ffff
2,2015-07-06 14:36:27,316,0026c20e0903c370000000000000ffff
2,2015-07-06 14:36:22,310,0026c10dfd03bf72000000000000ffff
2,2015-07-06 14:36:18,307,0026c10e0303c375000000000000ffff
2,2015-07-06 14:36:18,306,0026c00e0303c072000000000000ffff
2,2015-07-06 14:36:16,303,0026c10df703bf6e000000000000ffff
2,2015-07-06 14:36:14,302,0026c20dfd03c276000000000000ffff
2,2015-07-06 14:36:09,296,0026c20df003c573000000000000ffff
2,2015-07-06 14:36:08,295,0026c30df703bf75000000000000ffff
2,2015-07-06 14:36:06,294,0026c20df703bd71000000000000ffff
2,2015-07-06 14:36:05,293,0026c20df703bb73000000000000ffff
2,2015-07-06 14:36:05,291,0026c10df003c571000000000000ffff
2,2015-07-06 14:35:59,286,0026c10df003c273000000000000ffff
2,2015-07-06 14:35:57,282,0026c00dea03c172000000000000ffff
2,2015-07-06 14:35:55,281,0026c30df003b675000000000000ffff
2,2015-07-06 14:35:53,280,0026c30dea03bb74000000000000ffff
2,2015-07-06 14:35:53,279,0026c10de403b775000000000000ffff
2,2015-07-06 14:35:50,275,0026c00dde03c375000000000000ffff
2,2015-07-06 14:35:47,273,0026c10de403bb75000000000000ffff
2,2015-07-06 14:35:46,272,0026c20de403bb75000000000000ffff
2,2015-07-06 14:35:46,271,0026c10dde03c775000000000000ffff
2,2015-07-06 14:35:44,268,0026c00dde03c170000000000000ffff
2,2015-07-06 14:35:43,267,0026c20dde03bc79000000000000ffff
2,2015-07-06 14:35:41,266,0026c30dd703b775000000000000ffff
2,2015-07-06 14:35:40,265,0026c30dde03bf75000000000000ffff
2,2015-07-06 14:35:40,264,0026c10dd703bb74000000000000ffff
2,2015-07-06 14:35:39,263,0026c10dd703bb75000000000000ffff
2,2015-07-06 14:35:38,261,0026c00dd103c173000000000000ffff
2,2015-07-06 14:35:36,260,0026c20dd703b579000000000000ffff
2,2015-07-06 14:35:34,259,0026c20dd703bf75000000000000ffff
2,2015-07-06 14:35:34,258,0026c20dd703b676000000000000ffff
2,2015-07-06 14:35:33,256,0026c10dd703c773000000000000ffff
2,2015-07-06 14:35:31,254,0026c10dcb03c877000000000000ffff
2,2015-07-06 14:35:30,253,0026c10dd103c375000000000000ffff
2,2015-07-06 14:35:28,252,0026c00dd103be76000000000000ffff
2,2015-07-06 14:35:28,251,0026c10dcb03c576000000000000ffff
2,2015-07-06 14:35:27,249,0026c00dcb03c976000000000000ffff
2,2015-07-06 14:35:25,247,0026c00dc503cb74000000000000ffff
2,2015-07-06 14:35:24,246,0026c20dcb03c379000000000000ffff
2,2015-07-06 14:35:22,245,0026c20dcb03c17b000000000000ffff
2,2015-07-06 14:35:21,244,0026c10dc503b66e000000000000ffff
2,2015-07-06 14:35:21,243,0026c20dcb03c477000000000000ffff
2,2015-07-06 14:35:20,242,0026c10dc503c072000000000000ffff
2,2015-07-06 14:35:19,240,0026c20dbe03bd72000000000000ffff
2,2015-07-06 14:35:17,239,0026c30dcb03bf79000000000000ffff
2,2015-07-06 14:35:15,238,0026c30dc503b57a000000000000ffff
2,2015-07-06 14:35:15,237,0026c20dc503b17a000000000000ffff
2,2015-07-06 14:35:14,236,0026c20dbe03be75000000000000ffff
2,2015-07-06 14:35:14,235,0026c10dbe03b777000000000000ffff
2,2015-07-06 14:35:12,233,0026c20db803b973000000000000ffff
2,2015-07-06 14:35:11,232,0026c20dc503bc7b000000000000ffff
2,2015-07-06 14:35:09,231,0026c30dbe03ba77000000000000ffff
2,2015-07-06 14:35:08,228,0026c30dbe03bb77000000000000ffff
2,2015-07-06 14:35:06,226,0026c20db803b57a000000000000ffff
2,2015-07-06 14:35:05,225,0026c30dbe03b978000000000000ffff
2,2015-07-06 14:35:03,224,0026c30db803bc7c000000000000ffff
2,2015-07-06 14:35:02,223,0026c20dbe03b67a000000000000ffff
2,2015-07-06 14:35:02,222,0026c20db803ba7a000000000000ffff
2,2015-07-06 14:35:01,221,0026c10db203bc79000000000000ffff
2,2015-07-06 14:35:00,219,0026c10db203b479000000000000ffff
2,2015-07-06 14:34:59,218,0026c10db803bb7e000000000000ffff
2,2015-07-06 14:34:56,217,0026c30db203b67c000000000000ffff
2,2015-07-06 14:34:56,216,0026c10db203c077000000000000ffff
2,2015-07-06 14:34:55,214,0026c10db203b979000000000000ffff
2,2015-07-06 14:34:54,212,0026c00dac03bd78000000000000ffff
2,2015-07-06 14:34:52,211,0026c20db203c57e000000000000ffff
2,2015-07-06 14:34:50,210,0026c20db203bc79000000000000ffff
2,2015-07-06 14:34:50,209,0026c10dac03c17f000000000000ffff
2,2015-07-06 14:34:49,207,0026c10dac03bc7b000000000000ffff
2,2015-07-06 14:34:47,205,0026c00da503c97e000000000000ffff
2,2015-07-06 14:34:46,204,0026c10dac03be81000000000000ffff
2,2015-07-06 14:34:44,203,0026c10dac03c580000000000000ffff
2,2015-07-06 14:34:43,202,0026c00da503c47d000000000000ffff
2,2015-07-06 14:34:42,200,0026c00da503cd7c000000000000ffff
2,2015-07-06 14:34:41,198,0026c00da503cd78000000000000ffff
2,2015-07-06 14:34:40,197,0026c20dac03bd81000000000000ffff
2,2015-07-06 14:34:37,196,0026c10da503c27c000000000000ffff
2,2015-07-06 14:34:37,195,0026c10da503ca7f000000000000ffff
2,2015-07-06 14:34:36,193,0026c00d9f03cb7c000000000000ffff
2,2015-07-06 14:34:34,191,0026c10d9f03c180000000000000ffff
2,2015-07-06 14:34:33,190,0026c10da503c482000000000000ffff
2,2015-07-06 14:34:31,189,0026c10d9f03c581000000000000ffff
2,2015-07-06 14:34:31,188,0026c00d9f03cd7d000000000000ffff
2,2015-07-06 14:34:30,186,0026c00d9f03c680000000000000ffff
2,2015-07-06 14:34:28,184,0026c00d9f03cd7b000000000000ffff
2,2015-07-06 14:34:27,183,0026c10d9f03cb7f000000000000ffff
2,2015-07-06 14:34:25,182,0026c10da503c681000000000000ffff
2,2015-07-06 14:34:24,181,0026c00d9f03ca84000000000000ffff
2,2015-07-06 14:34:24,180,0026c00d9903cb83000000000000ffff
2,2015-07-06 14:34:23,179,0026c00d9903cb7d000000000000ffff
2,2015-07-06 14:34:22,177,0026c00d9903c383000000000000ffff
2,2015-07-06 14:34:21,176,0026c00d9903c686000000000000ffff
2,2015-07-06 14:34:18,175,0026c10d9f03c881000000000000ffff
2,2015-07-06 14:34:18,174,0026c00d9303c682000000000000ffff
2,2015-07-06 14:34:18,173,0026c00d9303cd80000000000000ffff
2,2015-07-06 14:34:17,172,0026bf0d9303d781000000000000ffff
2,2015-07-06 14:34:16,170,0026bf0d9303d17c000000000000ffff
2,2015-07-06 14:34:14,169,0026c10d9903c888000000000000ffff
2,2015-07-06 14:34:12,168,0026c00d9303cf82000000000000ffff
2,2015-07-06 14:34:12,167,0026bf0d9303c682000000000000ffff
2,2015-07-06 14:34:11,166,0026be0d9303ce83000000000000ffff
2,2015-07-06 14:34:11,165,0026bf0d9303d481000000000000ffff
2,2015-07-06 14:34:10,164,0026bf0d9303ce83000000000000ffff
2,2015-07-06 14:34:09,163,0026be0d8c03d481000000000000ffff
2,2015-07-06 14:34:06,161,0026bf0d9303d784000000000000ffff
2,2015-07-06 14:34:05,160,0026bf0d8c03d987000000000000ffff
2,2015-07-06 14:34:04,158,0026be0d8c03d982000000000000ffff
2,2015-07-06 14:34:03,156,0026bd0d8603d684000000000000ffff
2,2015-07-06 14:34:02,155,0026bf0d9303d088000000000000ffff
2,2015-07-06 14:34:00,154,0026bf0d8c03d18a000000000000ffff
2,2015-07-06 14:33:59,153,0026be0d8c03d383000000000000ffff
2,2015-07-06 14:33:59,152,0026bf0d8603da87000000000000ffff
2,2015-07-06 14:33:58,151,0026be0d8603d786000000000000ffff
2,2015-07-06 14:33:57,150,0026bf0d8c03ce85000000000000ffff
2,2015-07-06 14:33:57,149,0026be0d8003d687000000000000ffff
2,2015-07-06 14:33:53,147,0026bf0d8c03d284000000000000ffff
2,2015-07-06 14:33:53,146,0026bf0d8603d287000000000000ffff
2,2015-07-06 14:33:52,144,0026bf0d8003d087000000000000ffff
2,2015-07-06 14:33:50,142,0026be0d8003d787000000000000ffff
2,2015-07-06 14:33:49,141,0026bd0d8003e88b000000000000ffff
2,2015-07-06 14:33:47,140,0026bd0d8003ef87000000000000ffff
2,2015-07-06 14:33:46,139,0026bb0d8003ed89000000000000ffff
2,2015-07-06 14:33:45,137,0026ba0d8003fa85000000000000ffff
2,2015-07-06 14:33:44,135,0026b80d7a040786000000000000ffff
2,2015-07-06 14:33:43,134,0026b70d80041e8a000000000000ffff
2,2015-07-06 14:33:41,133,0026b60d8004228d000000000000ffff
2,2015-07-06 14:33:40,132,0026b50d7a042b89000000000000ffff
2,2015-07-06 14:33:39,130,0026b40d73042f86000000000000ffff
2,2015-07-06 14:33:38,128,0026b30d73043787000000000000ffff
2,2015-07-06 14:33:36,127,0026b40d7a04318c000000000000ffff
2,2015-07-06 14:33:34,126,0026b40d7a04348e000000000000ffff
2,2015-07-06 14:33:34,125,0026b30d73043789000000000000ffff
2,2015-07-06 14:33:33,124,0026b30d7304348b000000000000ffff
2,2015-07-06 14:33:33,123,0026b30d7304368b000000000000ffff
2,2015-07-06 14:33:32,122,0026b40d7304368a000000000000ffff
2,2015-07-06 14:33:31,121,0026b30d6d043388000000000000ffff
2,2015-07-06 14:33:28,118,0026b30d7304388c000000000000ffff
2,2015-07-06 14:33:27,116,0026b30d6d04398c000000000000ffff
2,2015-07-06 14:33:25,114,0026b30d67043d8c000000000000ffff
2,2015-07-06 14:33:24,113,0026b40d6d04348f000000000000ffff
2,2015-07-06 14:33:22,112,0026b50d6d04368e000000000000ffff
2,2015-07-06 14:33:21,111,0026b30d6704338f000000000000ffff
2,2015-07-06 14:33:21,110,0026b20d6704348c000000000000ffff
2,2015-07-06 14:33:20,109,0026b30d6704388c000000000000ffff
2,2015-07-06 14:33:19,107,0026b20d6704378a000000000000ffff
2,2015-07-06 14:33:17,106,0026b30d6d043d8f000000000000ffff
2,2015-07-06 14:33:15,105,0026b40d6704318d000000000000ffff
2,2015-07-06 14:33:15,104,0026b30d67043b8f000000000000ffff
2,2015-07-06 14:33:14,103,0026b20d61043b91000000000000ffff
2,2015-07-06 14:33:14,102,0026b30d6104368f000000000000ffff
2,2015-07-06 14:33:12,100,0026b20d6104398c000000000000ffff
2,2015-07-06 14:33:11,99,0026b40d6104398f000000000000ffff
2,2015-07-06 14:33:09,98,0026b40d61043e90000000000000ffff
2,2015-07-06 14:33:09,97,0026b30d61043892000000000000ffff
2,2015-07-06 14:33:08,96,0026b30d61043d8c000000000000ffff
2,2015-07-06 14:33:08,95,0026b20d5a043693000000000000ffff
2,2015-07-06 14:33:06,93,0026b10d5a043b8d000000000000ffff
2,2015-07-06 14:33:05,92,0026b40d5a043691000000000000ffff
2,2015-07-06 14:33:03,91,0026b30d5a043990000000000000ffff
2,2015-07-06 14:33:02,90,0026b30d5a043b94000000000000ffff
2,2015-07-06 14:33:02,89,0026b20d5a043e92000000000000ffff
2,2015-07-06 14:33:01,88,0026b20d5a04358f000000000000ffff
2,2015-07-06 14:33:01,87,0026b30d54043391000000000000ffff
2,2015-07-06 14:33:00,86,0026b20d54043d8f000000000000ffff
2,2015-07-06 14:32:56,84,0026b30d5a042f94000000000000ffff
2,2015-07-06 14:32:56,83,0026b30d54043891000000000000ffff
2,2015-07-06 14:32:55,82,0026b30d54043f95000000000000ffff
2,2015-07-06 14:32:55,81,0026b30d4e043e94000000000000ffff
2,2015-07-06 14:32:53,79,0026b20d4e043b93000000000000ffff
2,2015-07-06 14:32:52,78,0026b40d54043197000000000000ffff
2,2015-07-06 14:32:50,77,0026b30d54043994000000000000ffff
2,2015-07-06 14:32:50,76,0026b30d4e043797000000000000ffff
2,2015-07-06 14:32:49,74,0026b30d4e043693000000000000ffff
2,2015-07-06 14:32:47,72,0026b30d4e043e92000000000000ffff
2,2015-07-06 14:32:46,71,0026b30d48043895000000000000ffff
2,2015-07-06 14:32:44,70,0026b40d4e043a95000000000000ffff
2,2015-07-06 14:32:43,69,0026b30d4e043997000000000000ffff
2,2015-07-06 14:32:42,67,0026b30d48043896000000000000ffff
2,2015-07-06 14:32:41,65,0026b20d41043d97000000000000ffff
2,2015-07-06 14:32:40,64,0026b30d4804349a000000000000ffff
2,2015-07-06 14:32:37,63,0026b30d48044294000000000000ffff
2,2015-07-06 14:32:37,62,0026b30d48043898000000000000ffff
2,2015-07-06 14:32:37,61,0026b30d4104369b000000000000ffff
2,2015-07-06 14:32:36,60,0026b20d41043a97000000000000ffff
2,2015-07-06 14:32:34,58,0026b40d41042c97000000000000ffff
2,2015-07-06 14:32:33,57,0026b50d41042e9a000000000000ffff
2,2015-07-06 14:32:31,56,0026b40d48042b9d000000000000ffff
2,2015-07-06 14:32:31,55,0026b40d41042a98000000000000ffff
2,2015-07-06 14:32:30,54,0026b40d41043096000000000000ffff
2,2015-07-06 14:32:30,53,0026b40d3b04379d000000000000ffff
2,2015-07-06 14:32:28,51,0026b40d3b042f9b000000000000ffff
2,2015-07-06 14:32:27,50,0026b40d3b043398000000000000ffff
2,2015-07-06 14:32:25,49,0026b50d3b043399000000000000ffff
2,2015-07-06 14:32:24,48,0026b50d3b043096000000000000ffff
2,2015-07-06 14:32:24,47,0026b40d3b042a9e000000000000ffff
2,2015-07-06 14:32:23,46,0026b40d35043198000000000000ffff
2,2015-07-06 14:32:22,44,0026b40d35043498000000000000ffff
2,2015-07-06 14:32:21,43,0026b60d3b04309c000000000000ffff
2,2015-07-06 14:32:18,42,0026b40d3b042c9e000000000000ffff
2,2015-07-06 14:32:18,41,0026b50d3b042da0000000000000ffff
2,2015-07-06 14:32:18,40,0026b50d35042c9a000000000000ffff
2,2015-07-06 14:32:17,39,0026b40d2f042a99000000000000ffff
2,2015-07-06 14:32:16,37,0026b40d2f04309a000000000000ffff
2,2015-07-06 14:32:14,36,0026b60d350428a1000000000000ffff
2,2015-07-06 14:32:12,35,0026b50d3504309f000000000000ffff
2,2015-07-06 14:32:12,34,0026b50d3504309c000000000000ffff
2,2015-07-06 14:32:11,32,0026b40d2f04279c000000000000ffff
2,2015-07-06 14:32:09,30,0026b30d2f042ca3000000000000ffff
2,2015-07-06 14:32:08,29,0026b60d350424a6000000000000ffff
2,2015-07-06 14:32:06,28,0026b50d350429a1000000000000ffff
2,2015-07-06 14:32:05,27,0026b50d2f042aa6000000000000ffff
2,2015-07-06 14:32:05,26,0026b40d2f042ca2000000000000ffff
2,2015-07-06 14:32:04,25,0026b50d2f0424a2000000000000ffff
2,2015-07-06 14:32:04,24,0026b60d2f042ea0000000000000ffff
2,2015-07-06 14:32:03,23,0026b50d2f042ba2000000000000ffff
2,2015-07-06 14:32:00,21,0026b50d2f042ba9000000000000ffff
2,2015-07-06 14:31:59,20,0026b40d2f042ea6000000000000ffff
2,2015-07-06 14:31:58,18,0026b40d2f042ca7000000000000ffff
2,2015-07-06 14:31:57,16,0026b30d280436a2000000000000ffff
2,2015-07-06 14:31:55,15,0026b30d2f0436a9000000000000ffff
2,2015-07-06 14:31:53,14,0026b40d350439ac000000000000ffff
2,2015-07-06 14:31:53,13,0026b30d2f0436a8000000000000ffff
2,2015-07-06 14:31:52,11,0026b40d280433a8000000000000ffff
2,2015-07-06 14:31:50,9,0026b30d2f042eab000000000000ffff
2,2015-07-06 14:31:49,8,0026b30d2f0436b0000000000000ffff
2,2015-07-06 14:31:47,7,0026b40d2f0433ac000000000000ffff
2,2015-07-06 14:31:46,6,0026b40d350434b0000000000000ffff
2,2015-07-06 14:31:45,4,0026b40d280432ac000000000000ffff
2,2015-07-06 14:31:44,2,0026b30d280431b0000000000000ffff
2,2015-07-06 14:31:43,1,0026b30d280439bd000000000000ffff
2,2015-07-06 13:51:17,2984,0026b4101004303c404654041a3100c3
2,2015-07-06 13:51:15,2983,0026b6101d042a3a404654041a3100c3
2,2015-07-06 13:51:13,2982,0026b5101d04263c404654041a3100c3
2,2015-07-06 13:51:13,2981,0026b5101d042939404654041a3100c3
2,2015-07-06 13:51:13,2980,0026b41016042a3a404654041a3100c3
2,2015-07-06 13:51:12,2979,0026b5101604273d404654041a3100c3
2,2015-07-06 13:51:11,2977,0026b51016042f3a404654041a3100c3
2,2015-07-06 13:51:09,2976,0026b5101d04283a40464f041a3100c2
2,2015-07-06 13:51:07,2975,0026b5101d04203a40464f041a3100c2
2,2015-07-06 13:51:07,2974,0026b5101d042d3c40464f041a3100c2
2,2015-07-06 13:51:06,2972,0026b5101604293b40464f041a3100c2
2,2015-07-06 13:51:04,2970,0026b4101604293a40464f041a3100c2
2,2015-07-06 13:51:03,2969,0026b6101d04203b40464f041a3100c2
2,2015-07-06 13:51:01,2968,0026b5101d04293b40464f041a3100c2
2,2015-07-06 13:51:00,2967,0026b5101604273b40464f041a3100c2
2,2015-07-06 13:51:00,2966,0026b4101604273b40464f041a3100c2
2,2015-07-06 13:50:59,2965,0026b4101604273a40464e041a3100c2
2,2015-07-06 13:50:58,2963,0026b41016042c3c40464e041a3100c2
2,2015-07-06 13:50:57,2962,0026b5101d04253c40464e041a3100c2
2,2015-07-06 13:50:54,2961,0026b6101d04283c40464e041a3100c2
2,2015-07-06 13:50:54,2960,0026b5101d04273940464e041a3100c2
2,2015-07-06 13:50:54,2959,0026b5101604273b40464e041a3100c2
2,2015-07-06 13:50:53,2958,0026b5101604283a40464e041a3100c2
2,2015-07-06 13:50:52,2956,0026b41016042a3c40464e041a3100c2
2,2015-07-06 13:50:50,2955,0026b5101d04243c40464f041a3100c1
2,2015-07-06 13:50:48,2954,0026b5101d04253a40464f041a3100c1
2,2015-07-06 13:50:48,2953,0026b5101d042a3a40464f041a3100c1
2,2015-07-06 13:50:47,2952,0026b51016042a3940464f041a3100c1
2,2015-07-06 13:50:47,2951,0026b4101604263c40464f041a3100c1
2,2015-07-06 13:50:45,2949,0026b3101004293c40464f041a3100c1
2,2015-07-06 13:50:44,2948,0026b5101d04253b40464f041a3100c1
2,2015-07-06 13:50:42,2947,0026b6101d04263c40464f041a3100c1
2,2015-07-06 13:50:41,2946,0026b5101604273c40464f041a3100c1
2,2015-07-06 13:50:40,2944,0026b4101604293b40464f041a3100c1
2,2015-07-06 13:50:39,2942,0026b41010042c3b404650041a3100c1
2,2015-07-06 13:50:38,2941,0026b5101d04243c404650041a3100c1
2,2015-07-06 13:50:35,2940,0026b5101604273d404650041a3100c1
2,2015-07-06 13:50:35,2939,0026b5101d042a3a404650041a3100c1
2,2015-07-06 13:50:35,2938,0026b4101604233a404650041a3100c1
2,2015-07-06 13:50:34,2937,0026b4101604293c404650041a3100c1
2,2015-07-06 13:50:33,2935,0026b4101604293b404650041a3100c1
2,2015-07-06 13:50:31,2934,0026b5101d04263a404650041a3100c1
2,2015-07-06 13:50:29,2933,0026b6101d04273b404650041a3000bf
2,2015-07-06 13:50:29,2932,0026b5101604263c404650041a3000bf
2,2015-07-06 13:50:28,2931,0026b51016042c3c404650041a3000bf
2,2015-07-06 13:50:28,2930,0026b31016042d3c404650041a3000bf
2,2015-07-06 13:50:26,2928,0026b51016042839404650041a3000bf
2,2015-07-06 13:50:25,2927,0026b6101d04253c404650041a3000bf
2,2015-07-06 13:50:23,2926,0026b5101d04253c404650041a3000bf
2,2015-07-06 13:50:22,2925,0026b4101d042639404650041a3000bf
2,2015-07-06 13:50:22,2924,0026b5101604273b404650041a3000bf
2,2015-07-06 13:50:21,2923,0026b5101604293b404650041a3000bf
2,2015-07-06 13:50:20,2921,0026b4101604243a40464b041a2f00bd
2,2015-07-06 13:50:19,2920,0026b5101d04233c40464b041a2f00bd
2,2015-07-06 13:50:17,2919,0026b6101d04263a40464b041a2f00bd
2,2015-07-06 13:50:16,2918,0026b5101d042b3b40464b041a2f00bd
2,2015-07-06 13:50:15,2916,0026b4101604253c40464b041a2f00bd
2,2015-07-06 13:50:14,2914,0026b4101604283c40464b041a2f00bd
2,2015-07-06 13:50:13,2913,0026b5101d04253b40464b041a2f00bd
2,2015-07-06 13:50:10,2912,0026b5101d042b3a40464b041a2f00bd
2,2015-07-06 13:50:10,2911,0026b4101604253c40464b041a2f00bd
2,2015-07-06 13:50:09,2910,0026b5101604293a40464b041a2f00bd
2,2015-07-06 13:50:09,2909,0026b51016042a3a404649041a2f00bc
2,2015-07-06 13:50:07,2907,0026b4101604273a404649041a2f00bc
2,2015-07-06 13:50:06,2906,0026b6101d04223a404649041a2f00bc
2,2015-07-06 13:50:04,2905,0026b5101d04253c404649041a2f00bc
2,2015-07-06 13:50:03,2904,0026b5101d04263b404649041a2f00bc
2,2015-07-06 13:50:03,2903,0026b5101604293c404649041a2f00bc
2,2015-07-06 13:50:02,2902,0026b51016042a39404649041a2f00bc
2,2015-07-06 13:50:01,2900,0026b51016042c3b404649041a2f00bc
2,2015-07-06 13:49:59,2899,0026b6101d04253c404645041a3000bb
2,2015-07-06 13:49:58,2898,0026b6101d042b3c404645041a3000bb
2,2015-07-06 13:49:57,2897,0026b51016042e39404645041a3000bb
2,2015-07-06 13:49:57,2896,0026b5101d042a3a404645041a3000bb
2,2015-07-06 13:49:56,2895,0026b41016042c3c404645041a3000bb
2,2015-07-06 13:49:55,2893,0026b4101604273c404645041a3000bb
2,2015-07-06 13:49:53,2892,0026b6101d04253c404645041a3000bb
2,2015-07-06 13:49:51,2891,0026b5101d04253a404645041a3000bb
2,2015-07-06 13:49:51,2890,0026b51016042a3c404645041a3000bb
2,2015-07-06 13:49:50,2889,0026b41016042e3c404645041a3000bb
2,2015-07-06 13:49:50,2888,0026b5101604293b404645041a3000bb
2,2015-07-06 13:49:48,2886,0026b4101604273c40463f041a3000b8
2,2015-07-06 13:49:47,2885,0026b6101d04293a40463f041a3000b8
2,2015-07-06 13:49:45,2884,0026b6101d04253940463f041a3000b8
2,2015-07-06 13:49:45,2883,0026b6101d042a3a40463f041a3000b8
2,2015-07-06 13:49:44,2882,0026b4101604283b40463f041a3000b8
2,2015-07-06 13:49:44,2881,0026b41016042c3c40463f041a3000b8
2,2015-07-06 13:49:42,2879,0026b51016042b3b40463f041a3000b8
2,2015-07-06 13:49:41,2878,0026b6101d04253c404636041a3000b6
2,2015-07-06 13:49:39,2877,0026b5101d041f3a404636041a3000b6
2,2015-07-06 13:49:38,2876,0026b5101604243c404636041a3000b6
2,2015-07-06 13:49:37,2874,0026b4101604283c404636041a3000b6
2,2015-07-06 13:49:36,2872,0026b5101604283c404636041a3000b6
2,2015-07-06 13:49:34,2871,0026b5101d04263b404636041a3000b6
2,2015-07-06 13:49:32,2870,0026b6101d04203a404636041a3000b6
2,2015-07-06 13:49:32,2869,0026b5101d04273a404636041a3000b6
2,2015-07-06 13:49:31,2868,0026b4101604293a404636041a3000b6
2,2015-07-06 13:49:31,2867,0026b4101604283c404636041a3000b6
2,2015-07-06 13:49:29,2865,0026b41016042a3a404639041a2f00b6
2,2015-07-06 13:49:28,2864,0026b5101d042439404639041a2f00b6
2,2015-07-06 13:49:26,2863,0026b6101604243a404639041a2f00b6
2,2015-07-06 13:49:26,2862,0026b5101604253c404639041a2f00b6
2,2015-07-06 13:49:25,2861,0026b5101604293a404639041a2f00b6
2,2015-07-06 13:49:25,2860,0026b51016042a3a404639041a2f00b6
2,2015-07-06 13:49:23,2858,0026b5101604243c404639041a2f00b6
2,2015-07-06 13:49:22,2857,0026b6101d04273b404639041a2f00b6
2,2015-07-06 13:49:20,2856,0026b6101d042839404639041a2f00b6
2,2015-07-06 13:49:19,2855,0026b5101d04263c404641041a2f00b4
2,2015-07-06 13:49:19,2854,0026b5101604273a404641041a2f00b4
2,2015-07-06 13:49:18,2853,0026b4101d04243c404641041a2f00b4
2,2015-07-06 13:49:17,2851,0026b5101604253c404641041a2f00b4
2,2015-07-06 13:49:16,2850,0026b5101d042539404641041a2f00b4
2,2015-07-06 13:49:13,2849,0026b61023042a3a404641041a2f00b4
2,2015-07-06 13:49:13,2848,0026b5101d04263b404641041a2f00b4
2,2015-07-06 13:49:12,2847,0026b5101d04273b404641041a2f00b4
2,2015-07-06 13:49:12,2846,0026b4101d04293a404641041a2f00b4
2,2015-07-06 13:49:11,2844,0026b4101d04293d404641041a2f00b4
2,2015-07-06 13:49:09,2843,0026b5102304253a404647041a2e00b3
2,2015-07-06 13:49:07,2842,0026b6102304233c404647041a2e00b3
2,2015-07-06 13:49:07,2841,0026b5101d04223b404647041a2e00b3
2,2015-07-06 13:49:06,2840,0026b5101604273a404647041a2e00b3
2,2015-07-06 13:49:06,2839,0026b5101d04253b404647041a2e00b3
2,2015-07-06 13:49:04,2837,0026b4101604293a404647041a2e00b3
2,2015-07-06 13:49:03,2836,0026b51023042239404647041a2e00b3
2,2015-07-06 13:49:01,2835,0026b6101d04213b404647041a2e00b3
2,2015-07-06 13:49:00,2834,0026b5101d042d3c404647041a2e00b3
