Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
386,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:37:30,0,-124,-15.8
379,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:37:24,6,-122,-7
376,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:37:21,4,-121,-0.2
374,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:37:20,0,-122,-0.5
373,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:19,1,-109,-12
372,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:37:17,4,-121,-3.8
370,868.1,LoRa,125,SF7,4/5,on,2015-07-06 14:37:15,0,-124,-4.8
369,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:37:15,2,-121,-1.8
368,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:37:14,3,-121,0.2
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:37:12,0,-116,-5.2
365,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:37:11,1,-108,-11.2
364,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:37:09,8,-118,-5.8
362,868.1,LoRa,125,SF8,4/5,on,2015-07-06 14:37:08,0,-122,-3.2
361,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:37:08,2,-121,-0.5
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:37:06,6,-119,-1
354,868.1,LoRa,125,SF9,4/5,on,2015-07-06 14:37:01,0,-121,-1.2
352,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:37:00,4,-120,-1.8
351,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:36:59,6,-120,-4.2
349,868.5,LoRa,125,SF7,4/5,on,2015-07-06 14:36:56,2,-121,-5.2
348,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:36:56,3,-119,2.2
347,867.5,LoRa,125,SF9,4/5,on,2015-07-06 14:36:55,5,-120,-3.8
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:54,2,-120,-4.8
340,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:36:49,4,-121,-0.5
338,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:36:47,0,-124,-8.2
330,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:40,0,-122,-7.2
326,867.9,LoRa,125,SF9,4/5,on,2015-07-06 14:36:36,7,-121,-2.5
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:36:35,4,-120,-3.2
320,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:36:30,4,-120,-2
318,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:36:29,7,-117,-1.2
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:28,2,-120,-9.8
311,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:36:23,6,-120,-2.8
310,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:36:22,0,-124,-7
309,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:36:21,1,-121,-8.5
306,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:36:18,7,-121,-3.8
304,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:36:16,3,-121,-4.5
303,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:36:16,6,-120,-6.8
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:36:14,7,-124,-8
296,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:36:09,4,-121,-9
295,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:36:08,6,-124,-7.5
292,867.1,LoRa,125,SF8,4/5,on,2015-07-06 14:36:05,3,-122,-6.2
291,867.7,LoRa,125,SF9,4/5,on,2015-07-06 14:36:05,6,-122,-3.5
289,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:03,2,-119,-9
288,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:02,3,-122,-2.5
286,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:35:59,7,-120,-2.2
285,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:35:59,2,-119,-3.8
284,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:35:58,4,-121,-4
282,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:35:57,0,-122,0.2
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:55,2,-122,-4.8
279,867.7,LoRa,125,SF7,4/5,on,2015-07-06 14:35:53,6,-121,-6
278,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:35:52,7,-121,-3.2
277,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:35:52,2,-121,-5
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:50,6,-120,-7.2
274,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:49,0,-122,-8.5
273,868.3,LoRa,250,SF7,4/5,on,2015-07-06 14:35:47,8,-120,-8.2
271,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:35:46,5,-120,-2.2
268,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:44,4,-121,-7.5
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:35:43,6,-122,-9.2
261,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:38,1,-121,-12
260,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:36,3,-124,-11.5
254,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:35:31,0,-124,-10
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:25,6,-120,-14.2
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:19,4,-122,-13
225,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:05,2,-122,-12.5
218,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:34:59,0,-124,-11
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:54,4,-122,-11.8
204,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:34:46,3,-121,-9.2
197,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:34:40,1,-120,-9.5
190,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:34:33,7,-122,-7.5
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:33:24,2,-122,-16.8
108,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:33:20,3,-124,-16
101,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:33:13,2,-120,-13.8
99,867.5,LoRa,125,SF12,4/5,on,2015-07-06 14:33:11,5,-116,-15.5
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:33:05,4,-122,-17.8
78,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:32:52,7,-125,-12.5
2984,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:51:17,4,-122,-7.8
2980,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:51:13,3,-125,-7
2979,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:51:12,6,-121,-11.2
2978,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:51:11,7,-124,-7.5
2977,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:51:11,2,-119,-12
2976,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:51:09,4,-122,-10.2
2972,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:51:06,3,-125,-8.2
2970,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:51:04,0,-122,-7.8
2962,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:50:57,7,-125,-8.5
2958,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:50:53,7,-124,-7.8
2957,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:50:52,2,-122,-8.8
2955,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:50:50,6,-118,-13
2950,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:46,0,-124,-8.8
2949,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:50:45,2,-120,-11.8
2948,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:50:44,3,-121,-8.2
2942,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:50:39,0,-124,-5.8
2941,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:38,2,-122,-8.2
2938,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:50:35,7,-122,-7
2936,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:34,3,-122,-7.8
2934,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:50:31,0,-124,-13.8
2931,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:50:28,5,-120,-7.5
2929,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:50:27,2,-121,-6.8
2924,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:50:22,3,-124,-6.8
2921,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:50:20,2,-121,-8.5
2920,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:50:19,4,-124,-12.5
2917,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:50:16,2,-120,-9
2914,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:50:14,7,-122,-7.8
2913,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:12,2,-122,-10.5
2908,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:08,3,-120,-5.8
2907,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:50:07,6,-122,-11.8
2906,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:50:06,7,-122,-8.8
2901,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:50:02,2,-122,-12.8
2900,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:50:01,4,-122,-9.8
2899,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:50:00,6,-122,-9.2
2896,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:49:57,4,-121,-9.8
2894,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:56,7,-122,-8.5
2893,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:49:55,1,-121,-13.2
2892,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:53,3,-122,-6.8
2886,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:49:48,7,-124,-10.2
2885,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:49:47,2,-122,-9
2881,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:49:44,2,-120,-6.2
2879,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:49:42,6,-122,-11.2
2872,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:49:36,3,-120,-8.2
2866,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:30,7,-124,-6
2864,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:49:28,4,-122,-12.5
2860,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:49:25,4,-121,-9
2858,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:49:23,0,-122,-11.8
2857,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:49:22,1,-121,-7.2
2854,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:49:19,0,-124,-7.2
2852,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:49:18,3,-121,-7.5
2850,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:16,0,-121,-4.8
2846,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:49:12,7,-124,-5.8
2844,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:49:11,4,-122,-12
2840,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:49:06,3,-125,-9.2
2838,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:05,7,-121,-7
2836,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:03,3,-124,-5.5
2830,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:48:58,7,-126,-7.8
2829,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:57,2,-122,-11.5
2825,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:48:53,2,-121,-7.8
2824,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:52,3,-121,-9.5
2823,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:52,6,-122,-11
2818,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:47,0,-124,-12.2
2816,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:45,3,-121,-8.5
2815,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:48:44,6,-122,-10.8
2809,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:48:39,2,-121,-8.2
2808,869.4,LoRa,125,SF12,4/5,on,2015-07-06 13:48:38,3,-124,-6.5
2802,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:33,0,-122,-6.2
2801,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:31,2,-122,-12.5
2794,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:48:25,0,-124,-9.2
2790,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:21,0,-124,-9.8
2788,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:20,3,-121,-8
2787,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:48:19,6,-121,-13.5
2781,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:14,1,-121,-9.5
2780,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:48:12,4,-121,-9.5
2774,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:48:07,7,-124,-11.8
2773,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:06,2,-121,-9.8
2770,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:48:03,7,-125,-11.2
2767,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:01,6,-122,-8.8
2766,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:48:00,0,-124,-5.5
2763,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:47:57,5,-120,-5.5
2762,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:56,0,-121,-7
2760,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:55,4,-122,-15
2755,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:50,5,-121,-7.8
2754,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:47:49,7,-122,-6
2753,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:48,1,-126,-10.8
2752,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:47,4,-121,-7.8
2746,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:42,0,-121,-10
2745,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:47:41,2,-120,-8.8
2742,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:38,0,-123,-8.2
2741,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:37,2,-122,-11.2
2740,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:47:37,3,-124,-10.5
2738,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:34,0,-122,-12.2
2734,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:31,0,-124,-9.2
2732,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:29,4,-121,-10.8
2729,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:47:26,2,-121,-8.5
2726,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:47:24,0,-122,-6.8
2725,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:47:23,2,-121,-9.8
2724,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:22,3,-122,-7.8
2721,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:47:19,2,-121,-9.5
2718,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:17,0,-124,-8
2713,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:12,2,-122,-7.8
2712,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:47:11,4,-121,-8.5
2710,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:09,0,-121,-6.5
2705,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:47:05,2,-122,-11
2704,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:04,4,-124,-7
2703,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:47:03,6,-122,-7.5
2699,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:59,6,-120,-9.2
2698,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:46:59,7,-124,-8.5
2696,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:56,4,-122,-8.2
2694,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:46:54,7,-124,-7
2693,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:46:54,2,-122,-6.5
2690,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:51,0,-124,-9.2
2689,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:46:50,2,-121,-11.2
2684,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:46,3,-121,-6
2683,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:46:45,6,-121,-7.2
2682,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:46:44,7,-122,-5.8
2680,867.1,LoRa,125,SF7,4/5,on,2015-07-06 13:46:41,3,-122,-4.5
2679,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:46:41,6,-122,-8
2676,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:39,3,-122,-3.8
2675,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:46:38,6,-121,-3.8
2665,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:46:28,2,-121,-8.5
2664,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:28,3,-124,-6
2662,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:26,0,-122,-6.2
2661,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:25,1,-122,-11.5
2658,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:22,0,-121,-6.2
2657,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:46:21,2,-122,-7.8
2655,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:46:20,6,-121,-6.8
2654,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:46:19,0,-122,-9.5
2649,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:46:14,2,-109,-5.8
2648,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:14,4,-121,-8.5
2647,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:46:12,6,-121,-9
2643,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:09,6,-122,-10.2
2641,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:46:07,2,-120,-7
2640,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:06,4,-121,-8
2634,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:01,0,-122,-10.8
2633,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:00,1,-122,-14
2629,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:56,2,-122,-9.5
2628,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:45:55,4,-122,-8.5
2626,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:53,7,-124,-5.8
2623,867.5,LoRa,125,SF8,4/5,on,2015-07-06 13:45:50,5,-121,-10.2
2621,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:45:49,1,-120,-12
2620,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:48,4,-122,-7
2616,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:45:44,4,-121,-8.5
2615,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:45:43,6,-121,-10.2
2612,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:41,4,-121,-6.5
2610,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:45:38,7,-124,-6.5
2606,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:36,0,-124,-6
2605,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:34,1,-120,-13.2
2602,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:45:31,7,-122,-5.8
2601,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:31,2,-120,-5.2
2598,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:28,7,-124,-3.5
2594,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:45:24,7,-121,-3.8
2592,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:23,3,-122,-5.2
2589,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:45:19,2,-121,-6.8
2586,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:45:18,0,-122,-9
2585,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:17,1,-120,-9
2584,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:15,4,-121,-4.8
2582,867.9,LoRa,125,SF7,4/5,on,2015-07-06 13:45:13,7,-121,-7.5
2580,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:45:12,4,-121,-8
2578,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:45:10,7,-122,-5.2
2577,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:45:09,2,-120,-5.5
2573,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:06,2,-121,-7.2
2572,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:45:05,4,-121,-8
2571,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:45:04,6,-121,-13.8
2570,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:45:03,0,-122,-7
2566,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:44:59,0,-122,-8
2564,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:58,3,-122,-3.5
2558,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:44:52,7,-124,-6
2557,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:51,2,-121,-8.5
2556,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:50,4,-122,-11.5
2553,868.3,LoRa,125,SF8,4/5,on,2015-07-06 13:44:47,1,-121,-6.5
2552,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:44:47,4,-122,-12
2550,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:45,0,-122,-7.5
2549,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:44:44,2,-122,-9
2545,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:40,2,-121,-9.2
2544,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:44:40,4,-122,-8.2
2542,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:44:37,0,-124,-6
2536,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:32,3,-121,-3.2
2530,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:44:27,0,-122,-9
2528,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:25,4,-121,-11.2
2522,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:20,0,-124,-8
2518,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:44:16,7,-124,-6
2517,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:15,2,-122,-9
2514,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:44:12,7,-122,-8.8
2508,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:44:07,4,-121,-13
2501,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:01,2,-120,-10.5
2497,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:43:57,2,-122,-7.8
2494,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:43:55,7,-122,-7
2493,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:53,2,-122,-11
2489,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:43:50,2,-122,-6.2
2488,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:43:49,4,-121,-12
2487,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:43:48,6,-122,-10.8
2486,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:43:47,0,-120,-6
2482,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:43:43,7,-124,-5.8
2481,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:43:43,2,-122,-9
2480,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:42,3,-122,-6.2
2476,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:43:38,3,-122,-6.5
2474,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:43:36,7,-122,-6.5
2473,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:43:36,2,-121,-12.2
2472,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:43:34,3,-121,-5.2
2470,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:43:32,0,-122,-8
2468,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:43:31,3,-124,-5.8
2466,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:29,0,-122,-6
2465,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:28,2,-122,-12.5
2462,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:43:25,0,-121,-7.5
2460,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:43:24,4,-121,-8.8
2458,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:43:22,7,-122,-6
2454,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:43:18,0,-124,-9.2
2453,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:43:17,2,-121,-8
2452,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:43:17,4,-124,-9.2
2451,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:43:15,6,-122,-12
2447,867.5,LoRa,125,SF9,4/5,on,2015-07-06 13:43:12,5,-122,-9.5
2445,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:43:10,2,-122,-7.2
2444,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:43:09,4,-121,-8
2440,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:43:05,4,-122,-8.5
2439,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:43:05,6,-122,-8
2438,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:04,0,-124,-5.8
2437,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:03,2,-122,-4.2
2434,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:43:00,7,-122,-7
2432,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:42:58,4,-121,-6.8
2425,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:42:52,1,-122,-10
2424,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:51,3,-122,-7.5
2420,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:42:47,4,-122,-6
2418,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:42:46,0,-124,-7.8
2417,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:42:45,1,-121,-10
2416,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:44,3,-121,-4.8
2410,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:39,0,-121,-7.8
