Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
380,867.5,LoRa,125,SF11,4/5,on,2015-07-06 14:37:25,3,-122,-8
376,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:37:20,4,-121,1.5
372,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:37:17,4,-119,0.2
369,868.5,LoRa,125,SF8,4/5,on,2015-07-06 14:37:14,2,-122,-8.8
368,867.1,LoRa,125,SF9,4/5,on,2015-07-06 14:37:14,3,-122,-9.8
366,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:37:12,0,-116,-11.2
361,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:37:07,2,-121,-6.2
359,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:37:06,6,-120,-3.5
356,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:37:02,4,-119,-7.2
353,868.3,LoRa,125,SF10,4/5,on,2015-07-06 14:37:00,1,-119,-5.2
352,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:36:59,4,-120,-5
351,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:36:58,6,-122,-7.8
345,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:53,2,-121,-5
344,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:36:52,4,-120,-7
328,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:36:37,4,-121,-3
324,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:36:34,4,-121,-4.8
323,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:36:33,6,-121,-5.5
317,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:28,2,-121,-5.2
316,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:36:27,3,-122,-8.2
309,868.3,LoRa,125,SF12,4/5,on,2015-07-06 14:36:20,1,-121,-5.5
303,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:36:15,6,-120,-5
302,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:36:14,7,-124,-7.8
289,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:36:03,2,-121,-6.5
282,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:35:56,0,-122,-9.8
281,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:55,2,-120,-6.5
277,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:35:51,2,-120,-5
275,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:50,6,-120,-8.8
267,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:35:42,6,-122,-8.5
261,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:37,1,-122,-8.8
260,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:36,3,-124,-8.5
254,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:35:31,0,-122,-7.2
253,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:30,2,-122,-8.2
247,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:35:25,6,-121,-7.5
246,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:35:23,0,-119,-12.8
240,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:35:18,4,-120,-9.8
237,868.3,LoRa,125,SF7,4/5,on,2015-07-06 14:35:15,1,-120,-2.8
233,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:35:12,2,-122,-7
226,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:35:06,0,-124,-6.5
225,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:35:04,2,-121,-8
219,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:34:59,6,-122,-8.5
218,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:34:58,0,-121,-4.2
212,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:53,4,-122,-6.2
211,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:34:52,6,-122,-6.8
205,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:47,1,-121,-11.5
204,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:34:45,3,-122,-9.8
191,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:34:34,6,-120,-7.2
190,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:34:33,7,-124,-9.2
184,867.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:28,4,-122,-8.2
183,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:34:27,6,-121,-10.5
177,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:34:22,1,-120,-12.8
169,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:34:14,2,-121,-8.5
166,867.9,LoRa,125,SF8,4/5,on,2015-07-06 14:34:11,7,-122,-7.8
165,868.3,LoRa,125,SF9,4/5,on,2015-07-06 14:34:10,1,-120,-4.2
159,867.7,LoRa,125,SF8,4/5,on,2015-07-06 14:34:05,6,-120,-10.8
118,867.9,LoRa,125,SF7,4/5,on,2015-07-06 14:33:27,7,-122,-7.5
114,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:33:25,7,-124,-7
113,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:33:23,2,-121,-11.5
108,867.1,LoRa,125,SF10,4/5,on,2015-07-06 14:33:19,3,-121,-7.8
106,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:33:17,7,-122,-13.8
104,867.3,LoRa,125,SF7,4/5,on,2015-07-06 14:33:15,4,-121,-3.5
103,867.5,LoRa,125,SF8,4/5,on,2015-07-06 14:33:14,5,-119,-7.8
100,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:33:12,3,-122,-11
94,867.9,LoRa,125,SF10,4/5,on,2015-07-06 14:33:07,7,-124,-12.2
93,868.3,LoRa,125,SF11,4/5,on,2015-07-06 14:33:06,1,-121,-10.5
92,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:33:04,4,-122,-9.2
88,867.3,LoRa,125,SF9,4/5,on,2015-07-06 14:33:01,4,-121,-9.8
81,868.5,LoRa,125,SF9,4/5,on,2015-07-06 14:32:55,2,-122,-9.5
79,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:32:53,6,-122,-9.2
78,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:32:52,7,-121,-10.8
72,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:32:47,3,-124,-11
64,867.1,LoRa,125,SF12,4/5,on,2015-07-06 14:32:39,3,-124,-12
59,867.7,LoRa,125,SF10,4/5,on,2015-07-06 14:32:35,6,-122,-12
58,867.9,LoRa,125,SF11,4/5,on,2015-07-06 14:32:34,7,-124,-14.2
51,867.7,LoRa,125,SF11,4/5,on,2015-07-06 14:32:28,6,-122,-9.2
50,867.9,LoRa,125,SF12,4/5,on,2015-07-06 14:32:27,7,-122,-12.5
45,868.5,LoRa,125,SF10,4/5,on,2015-07-06 14:32:22,2,-121,-13.8
44,867.1,LoRa,125,SF11,4/5,on,2015-07-06 14:32:22,3,-121,-7.5
43,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:32:20,6,-122,-13.5
40,867.3,LoRa,125,SF8,4/5,on,2015-07-06 14:32:17,4,-122,-9.8
38,868.1,LoRa,125,SF10,4/5,on,2015-07-06 14:32:16,0,-124,-12
37,868.5,LoRa,125,SF11,4/5,on,2015-07-06 14:32:15,2,-120,-13
36,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:32:14,4,-121,-8.2
30,868.1,LoRa,125,SF11,4/5,on,2015-07-06 14:32:09,0,-121,-14.5
29,868.5,LoRa,125,SF12,4/5,on,2015-07-06 14:32:08,2,-102,-15.5
22,868.1,LoRa,125,SF12,4/5,on,2015-07-06 14:32:01,0,-124,-15
15,867.7,LoRa,125,SF12,4/5,on,2015-07-06 14:31:55,6,-121,-6.8
8,867.3,LoRa,125,SF12,4/5,on,2015-07-06 14:31:49,4,-119,-8.2
2977,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:51:10,2,-111,-6
2970,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:51:04,0,-122,-4.5
2969,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:51:03,1,-122,-8.5
2966,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:51:00,0,-122,-7.5
2958,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:50:53,7,-122,-10
2957,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:50:52,2,-119,-7.8
2955,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:50:50,6,-124,-6.5
2950,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:46,0,-124,-6
2949,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:50:45,2,-120,-7.2
2948,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:50:44,3,-122,-9.8
2942,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:50:39,0,-121,-2.5
2941,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:37,2,-122,-7.8
2934,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:50:31,0,-122,-4.2
2930,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:50:27,0,-122,-6.5
2929,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:50:27,2,-119,-7.8
2922,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:50:20,0,-122,-7
2921,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:50:20,2,-120,-8.2
2920,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:50:18,4,-121,-5.8
2917,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:50:15,2,-122,-7.2
2916,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:50:15,4,-120,-7.8
2914,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:50:13,7,-122,-13.2
2913,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:50:12,2,-120,-7.5
2909,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:50:08,2,-121,-7.8
2906,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:50:06,7,-121,-10
2902,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:50:02,0,-124,-6
2900,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:50:01,4,-122,-6.8
2894,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:55,7,-122,-11.5
2893,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:49:54,1,-121,-9
2892,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:53,3,-122,-8
2888,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:49:50,3,-121,-10.2
2886,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:49:48,7,-122,-9.5
2885,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:49:47,2,-122,-8.2
2880,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:49:43,3,-124,-11.5
2878,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:40,0,-124,-6.2
2872,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:49:35,3,-122,-7.5
2868,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:49:31,3,-124,-9.8
2866,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:30,7,-122,-10.2
2865,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:49:29,1,-121,-11.2
2858,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:49:23,0,-124,-7
2857,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:49:21,1,-122,-9.2
2852,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:49:17,3,-124,-7.2
2850,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:15,0,-124,-5.8
2844,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:49:10,4,-121,-5.2
2838,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:49:05,7,-122,-5.5
2837,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:49:04,1,-122,-13
2836,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:49:03,3,-124,-8.8
2830,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:48:57,7,-122,-8.8
2829,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:56,2,-122,-6
2824,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:52,3,-121,-10.2
2823,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:51,6,-121,-8.5
2810,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:39,0,-122,-6.5
2809,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:48:39,2,-121,-7.5
2808,869.4,LoRa,125,SF12,4/5,on,2015-07-06 13:48:37,3,-122,-9.5
2806,868.1,LoRa,125,SF7,4/5,on,2015-07-06 13:48:35,0,-121,-7
2802,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:32,0,-124,-5.5
2798,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:48:28,0,-122,-8.5
2796,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:48:27,4,-121,-8.5
2794,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:48:25,0,-122,-6.2
2790,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:48:21,0,-124,-6.8
2789,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:48:20,1,-114,-15
2788,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:48:20,3,-124,-11.2
2784,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:48:15,4,-121,-10.2
2781,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:48:13,1,-87,-7
2780,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:48:12,4,-121,-6.2
2774,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:48:07,7,-122,-11.2
2773,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:48:06,2,-121,-6.2
2770,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:48:03,7,-122,-8.2
2768,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:48:01,3,-124,-13.2
2767,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:48:01,6,-121,-9.8
2760,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:54,4,-121,-6.2
2753,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:48,1,-122,-10.2
2752,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:47,4,-120,-6.8
2746,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:42,0,-122,-5.2
2742,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:47:37,0,-124,-5.5
2741,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:47:37,2,-122,-6.5
2738,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:34,0,-122,-3.5
2734,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:47:30,0,-122,-4.8
2732,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:47:29,4,-120,-6
2726,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:47:24,0,-122,-6
2718,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:47:16,0,-121,-5.2
2717,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:47:15,1,-122,-11
2710,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:47:09,0,-120,-4.2
2706,867.9,LoRa,125,SF9,4/5,on,2015-07-06 13:47:05,7,-124,-10.2
2703,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:47:02,6,-122,-9
2690,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:51,0,-114,-11.5
2684,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:46,3,-124,-13.2
2676,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:38,3,-121,-9.8
2670,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:33,0,-122,-4.8
2669,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:32,1,-120,-10.2
2664,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:27,3,-122,-10.5
2662,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:26,0,-124,-5
2661,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:24,1,-121,-11
2658,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:46:22,0,-122,-4
2657,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:46:21,2,-120,-8.8
2656,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:46:20,3,-124,-12.2
2655,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:46:19,6,-122,-7
2654,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:46:18,0,-121,-5.2
2649,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:46:14,2,-105,-7
2648,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:46:13,4,-121,-8.5
2643,867.7,LoRa,125,SF9,4/5,on,2015-07-06 13:46:08,6,-122,-10
2641,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:46:07,2,-121,-5.5
2640,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:46:06,4,-121,-7.2
2636,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:46:02,3,-122,-9.2
2634,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:46:01,0,-122,-4.2
2627,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:45:54,6,-121,-8
2626,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:53,7,-124,-10.2
2622,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:45:49,0,-122,-7
2621,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:45:49,1,-121,-9.5
2620,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:48,4,-120,-6
2613,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:42,1,-122,-8.2
2612,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:40,4,-121,-6
2608,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:45:37,3,-122,-9
2606,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:35,0,-122,-5.8
2605,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:34,1,-121,-9.2
2601,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:30,2,-122,-6.2
2600,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:45:30,3,-120,-10.2
2599,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:45:29,6,-122,-7.2
2598,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:45:28,7,-124,-9.8
2595,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:45:25,6,-121,-9.2
2592,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:45:23,3,-121,-10
2588,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:45:18,3,-121,-10.8
2585,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:45:16,1,-116,-10.2
2584,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:45:15,4,-121,-6.5
2580,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:45:11,4,-121,-8.5
2577,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:45:09,2,-120,-5.2
2573,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:45:05,2,-120,-5.5
2570,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:45:02,0,-124,-5.5
2564,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:57,3,-122,-9.2
2557,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:51,2,-119,-5.8
2556,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:50,4,-122,-5.8
2550,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:45,0,-121,-5.2
2549,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:44:43,2,-120,-6.5
2545,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:40,2,-122,-7.2
2542,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:44:37,0,-124,-4
2530,868.1,LoRa,125,SF10,4/5,on,2015-07-06 13:44:27,0,-119,-8.5
2529,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:26,2,-121,-5.2
2522,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:44:19,0,-122,-5
2521,868.3,LoRa,125,SF12,4/5,on,2015-07-06 13:44:18,1,-122,-10.5
2517,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:44:15,2,-121,-5.5
2515,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:44:13,6,-121,-9.8
2514,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:44:12,7,-124,-9.2
2510,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:44:08,0,-124,-6.2
2509,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:44:08,2,-120,-7
2508,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:44:07,4,-120,-5.8
2505,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:44:03,2,-121,-6.2
2502,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:44:01,7,-122,-5.8
2501,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:44:00,2,-121,-5.8
2500,867.3,LoRa,125,SF12,4/5,on,2015-07-06 13:43:59,4,-121,-5.8
2497,868.5,LoRa,125,SF8,4/5,on,2015-07-06 13:43:56,2,-122,-6.2
2494,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:43:54,7,-124,-8.8
2493,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:53,2,-122,-5.5
2489,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:43:49,2,-122,-6.5
2486,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:43:47,0,-121,-6.2
2480,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:41,3,-119,-9
2477,868.5,LoRa,125,SF7,4/5,on,2015-07-06 13:43:38,2,-121,-6.8
2476,867.1,LoRa,125,SF8,4/5,on,2015-07-06 13:43:37,3,-124,-9.2
2473,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:43:35,2,-121,-5
2466,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:29,0,-122,-4.2
2465,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:28,2,-122,-6
2461,868.3,LoRa,125,SF9,4/5,on,2015-07-06 13:43:24,1,-122,-12.5
2460,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:43:23,4,-120,-5.2
2458,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:43:21,7,-124,-7
2454,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:43:18,0,-121,-7
2453,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:43:17,2,-121,-7.2
2452,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:43:16,4,-121,-5.2
2445,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:43:10,2,-121,-5.8
2438,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:43:04,0,-124,-5
2437,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:43:02,2,-121,-5.2
2434,867.9,LoRa,125,SF8,4/5,on,2015-07-06 13:42:59,7,-122,-8.2
2430,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:56,0,-124,-5.8
2426,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:42:52,0,-121,-7.8
2425,868.3,LoRa,125,SF10,4/5,on,2015-07-06 13:42:52,1,-120,-13
2417,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:42:45,1,-120,-12.5
2416,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:43,3,-121,-8.5
2410,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:38,0,-120,-4.5
2409,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:42:37,2,-122,-6
2402,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:42:31,0,-122,-5
2395,867.7,LoRa,125,SF12,4/5,on,2015-07-06 13:42:24,6,-122,-6.8
2390,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:42:20,7,-122,-9.2
2389,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:42:19,1,-122,-9.8
2384,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:42:15,3,-124,-10.8
2383,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:42:14,6,-121,-7.8
2382,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:42:13,7,-124,-9.2
2377,868.5,LoRa,125,SF9,4/5,on,2015-07-06 13:42:08,2,-120,-8
2376,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:42:08,3,-122,-9.2
2374,867.9,LoRa,125,SF12,4/5,on,2015-07-06 13:42:05,7,-124,-10.8
2369,868.5,LoRa,125,SF10,4/5,on,2015-07-06 13:42:01,2,-121,-7.8
2368,867.1,LoRa,125,SF11,4/5,on,2015-07-06 13:42:00,3,-121,-6.5
2361,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:41:54,1,-121,-9.2
2360,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:53,3,-122,-7.5
2356,867.1,LoRa,125,SF9,4/5,on,2015-07-06 13:41:49,3,-124,-12.8
2355,867.7,LoRa,125,SF10,4/5,on,2015-07-06 13:41:49,6,-121,-10.8
2354,868.1,LoRa,125,SF11,4/5,on,2015-07-06 13:41:48,0,-121,-5.2
2353,868.5,LoRa,125,SF12,4/5,on,2015-07-06 13:41:46,2,-120,-7.8
2350,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:41:43,0,-122,-6.8
2348,867.1,LoRa,125,SF10,4/5,on,2015-07-06 13:41:42,3,-122,-9.5
2347,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:41:41,6,-121,-8.8
2346,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:40,0,-122,-6.5
2343,867.7,LoRa,125,SF8,4/5,on,2015-07-06 13:41:37,6,-121,-7.8
2340,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:41:35,4,-120,-4.2
2336,867.3,LoRa,125,SF8,4/5,on,2015-07-06 13:41:31,4,-121,-5
2333,868.5,LoRa,125,SF11,4/5,on,2015-07-06 13:41:29,2,-121,-7.2
2332,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:27,3,-122,-12.2
2328,867.3,LoRa,125,SF9,4/5,on,2015-07-06 13:41:24,4,-122,-6
2326,867.9,LoRa,125,SF11,4/5,on,2015-07-06 13:41:22,7,-124,-8
2322,868.1,LoRa,125,SF8,4/5,on,2015-07-06 13:41:18,0,-124,-8.8
2320,867.3,LoRa,125,SF10,4/5,on,2015-07-06 13:41:17,4,-120,-5.8
2319,867.7,LoRa,125,SF11,4/5,on,2015-07-06 13:41:16,6,-122,-6.2
2318,868.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:15,0,-124,-7.5
2314,868.1,LoRa,125,SF9,4/5,on,2015-07-06 13:41:11,0,-124,-9.8
2312,867.3,LoRa,125,SF11,4/5,on,2015-07-06 13:41:10,4,-120,-3.8
2306,867.9,LoRa,125,SF10,4/5,on,2015-07-06 13:41:04,7,-122,-8.8
2305,868.3,LoRa,125,SF11,4/5,on,2015-07-06 13:41:03,1,-121,-10
2304,867.1,LoRa,125,SF12,4/5,on,2015-07-06 13:41:02,3,-124,-10.2
