Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2776,2015-07-06 13:48:08,867.3,4,LoRa,125,SF9,4/5,on,-122,-6,2,0026b5101604263b404648041a2a00ac,00,26b5,1016,0426,23.23 %,45.19303860581381,5.768724175539514,00ac
2774,2015-07-06 13:48:07,867.9,7,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026b5101d04223c404648041a2a00ac,00,26b5,101d,0422,23.62 %,45.19303860581381,5.768724175539514,00ac
2773,2015-07-06 13:48:06,868.5,2,LoRa,125,SF12,4/5,on,-122,-5,2,0026b61023041e3c404648041a2a00ac,00,26b6,1023,041e,23.62 %,45.19303860581381,5.768724175539514,00ac
2770,2015-07-06 13:48:03,867.9,7,LoRa,125,SF8,4/5,on,-121,-6,2,0026b5101d04263b404648041a2a00ac,00,26b5,101d,0426,23.23 %,45.19303860581381,5.768724175539514,00ac
2769,2015-07-06 13:48:02,868.3,1,LoRa,125,SF9,4/5,on,-118,-9.5,2,0026b5101d04253c404648041a2a00ac,00,26b5,101d,0425,23.62 %,45.19303860581381,5.768724175539514,00ac
2767,2015-07-06 13:48:01,867.7,6,LoRa,125,SF11,4/5,on,-121,-4.2,2,0026b5101604213a404648041a2a00ac,00,26b5,1016,0421,22.83 %,45.19303860581381,5.768724175539514,00ac
2766,2015-07-06 13:47:59,868.1,0,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026b6102304203c404647041a2a00ab,00,26b6,1023,0420,23.62 %,45.19302787697647,5.768724175539514,00ab
2764,2015-07-06 13:47:57,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026b5101d04213a404647041a2a00ab,00,26b5,101d,0421,22.83 %,45.19302787697647,5.768724175539514,00ab
2762,2015-07-06 13:47:56,868.1,0,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026b5101d042a3c404647041a2a00ab,00,26b5,101d,042a,23.62 %,45.19302787697647,5.768724175539514,00ab
2760,2015-07-06 13:47:54,867.3,4,LoRa,125,SF11,4/5,on,-122,-3.8,2,0026b5101d04253b404647041a2a00ab,00,26b5,101d,0425,23.23 %,45.19302787697647,5.768724175539514,00ab
2757,2015-07-06 13:47:51,868.5,2,LoRa,125,SF7,4/5,on,-121,-4.5,2,0026b5101d04243a404647041a2a00ab,00,26b5,101d,0424,22.83 %,45.19302787697647,5.768724175539514,00ab
2756,2015-07-06 13:47:50,867.3,4,LoRa,125,SF8,4/5,on,-121,-3,2,0026b5101d04253a404647041a2a00ab,00,26b5,101d,0425,22.83 %,45.19302787697647,5.768724175539514,00ab
2754,2015-07-06 13:47:49,867.9,7,LoRa,125,SF10,4/5,on,-122,-5,2,0026b6101d04253c40464a041a2a00a9,00,26b6,101d,0425,23.62 %,45.19306006348849,5.768724175539514,00a9
2753,2015-07-06 13:47:48,868.3,1,LoRa,125,SF11,4/5,on,-116,-11.5,2,0026b5101604273b40464a041a2a00a9,00,26b5,1016,0427,23.23 %,45.19306006348849,5.768724175539514,00a9
2752,2015-07-06 13:47:47,867.3,4,LoRa,125,SF12,4/5,on,-120,-3.5,2,0026b61023041d3b40464a041a2a00a9,00,26b6,1023,041d,23.23 %,45.19306006348849,5.768724175539514,00a9
2750,2015-07-06 13:47:44,867.9,7,LoRa,125,SF7,4/5,on,-124,-6,2,0026b5101d04253b40464a041a2a00a9,00,26b5,101d,0425,23.23 %,45.19306006348849,5.768724175539514,00a9
2749,2015-07-06 13:47:44,868.5,2,LoRa,125,SF8,4/5,on,-121,-4,2,0026b5101d04243a40464a041a2a00a9,00,26b5,101d,0424,22.83 %,45.19306006348849,5.768724175539514,00a9
2748,2015-07-06 13:47:43,867.1,3,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026b5101d04213b40464a041a2a00a9,00,26b5,101d,0421,23.23 %,45.19306006348849,5.768724175539514,00a9
2746,2015-07-06 13:47:42,868.1,0,LoRa,125,SF11,4/5,on,-124,-9,2,0026b5101604223c40464a041a2a00a9,00,26b5,1016,0422,23.62 %,45.19306006348849,5.768724175539514,00a9
2743,2015-07-06 13:47:38,867.7,6,LoRa,125,SF7,4/5,on,-120,-8.2,2,0026b5101d04233c40464e041a2a00a7,00,26b5,101d,0423,23.62 %,45.19310297883784,5.768724175539514,00a7
2742,2015-07-06 13:47:37,868.1,0,LoRa,125,SF8,4/5,on,-122,-10,2,0026b5101d04243a40464e041a2a00a7,00,26b5,101d,0424,22.83 %,45.19310297883784,5.768724175539514,00a7
2741,2015-07-06 13:47:37,868.5,2,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026b4101d04253b40464e041a2a00a7,00,26b4,101d,0425,23.23 %,45.19310297883784,5.768724175539514,00a7
2739,2015-07-06 13:47:35,867.7,6,LoRa,125,SF11,4/5,on,-121,-5,2,0026b5101604253c40464e041a2a00a7,00,26b5,1016,0425,23.62 %,45.19310297883784,5.768724175539514,00a7
2738,2015-07-06 13:47:34,868.1,0,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026b6102304233a40464e041a2a00a7,00,26b6,1023,0423,22.83 %,45.19310297883784,5.768724175539514,00a7
2736,2015-07-06 13:47:32,867.3,4,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026b5101d042a3a40464e041a2a00a7,00,26b5,101d,042a,22.83 %,45.19310297883784,5.768724175539514,00a7
2734,2015-07-06 13:47:31,868.1,0,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026b5101604253c40464e041a2a00a7,00,26b5,1016,0425,23.62 %,45.19310297883784,5.768724175539514,00a7
2732,2015-07-06 13:47:29,867.3,4,LoRa,125,SF11,4/5,on,-121,-5,2,0026b5101d04243c404651041a2b00a5,00,26b5,101d,0424,23.62 %,45.19313516534986,5.768745633214191,00a5
2729,2015-07-06 13:47:25,868.5,2,LoRa,125,SF7,4/5,on,-120,-3.8,2,0026b5101d04263a404651041a2b00a5,00,26b5,101d,0426,22.83 %,45.19313516534986,5.768745633214191,00a5
2728,2015-07-06 13:47:25,867.1,3,LoRa,125,SF8,4/5,on,-121,-4.8,2,0026b5101d04263c404651041a2b00a5,00,26b5,101d,0426,23.62 %,45.19313516534986,5.768745633214191,00a5
2727,2015-07-06 13:47:24,867.7,6,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026b5101d04293b404651041a2b00a5,00,26b5,101d,0429,23.23 %,45.19313516534986,5.768745633214191,00a5
2726,2015-07-06 13:47:24,868.1,0,LoRa,125,SF10,4/5,on,-124,-9.2,2,0026b5101d04243b404651041a2b00a5,00,26b5,101d,0424,23.23 %,45.19313516534986,5.768745633214191,00a5
2725,2015-07-06 13:47:23,868.5,2,LoRa,125,SF11,4/5,on,-120,-3.8,2,0026b5101d04283a404651041a2b00a5,00,26b5,101d,0428,22.83 %,45.19313516534986,5.768745633214191,00a5
2724,2015-07-06 13:47:21,867.1,3,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026b6101d04263a404651041a2b00a5,00,26b6,101d,0426,22.83 %,45.19313516534986,5.768745633214191,00a5
2721,2015-07-06 13:47:18,868.5,2,LoRa,125,SF8,4/5,on,-119,-4.5,2,0026b5101d042239404651041a2900a4,00,26b5,101d,0422,22.44 %,45.19313516534986,5.768702717864837,00a4
2720,2015-07-06 13:47:18,867.3,4,LoRa,125,SF9,4/5,on,-120,-4.8,2,0026b5101604263c404651041a2900a4,00,26b5,1016,0426,23.62 %,45.19313516534986,5.768702717864837,00a4
2718,2015-07-06 13:47:16,868.1,0,LoRa,125,SF11,4/5,on,-119,-10,2,0026b5101604283c404651041a2900a4,00,26b5,1016,0428,23.62 %,45.19313516534986,5.768702717864837,00a4
2714,2015-07-06 13:47:12,867.9,7,LoRa,125,SF8,4/5,on,-124,-9,2,0026b5101d04263a404651041a2900a4,00,26b5,101d,0426,22.83 %,45.19313516534986,5.768702717864837,00a4
2713,2015-07-06 13:47:12,868.5,2,LoRa,125,SF9,4/5,on,-120,-6.2,2,0026b4101d04243b404651041a2900a4,00,26b4,101d,0424,23.23 %,45.19313516534986,5.768702717864837,00a4
2712,2015-07-06 13:47:11,867.3,4,LoRa,125,SF10,4/5,on,-120,-5.8,2,0026b6101d04203b404651041a2900a4,00,26b6,101d,0420,23.23 %,45.19313516534986,5.768702717864837,00a4
2710,2015-07-06 13:47:09,868.1,0,LoRa,125,SF12,4/5,on,-122,-8,2,0026b6101d04223a404652041a2800a1,00,26b6,101d,0422,22.83 %,45.1931458941872,5.76868126019016,00a1
2708,2015-07-06 13:47:06,867.3,4,LoRa,125,SF7,4/5,on,-121,-7,2,0026b5102304223b404652041a2800a1,00,26b5,1023,0422,23.23 %,45.1931458941872,5.76868126019016,00a1
2707,2015-07-06 13:47:06,867.7,6,LoRa,125,SF8,4/5,on,-119,-8,2,0026b51016041f3a404652041a2800a1,00,26b5,1016,041f,22.83 %,45.1931458941872,5.76868126019016,00a1
2706,2015-07-06 13:47:05,867.9,7,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026b5101d04243c404652041a2800a1,00,26b5,101d,0424,23.62 %,45.1931458941872,5.76868126019016,00a1
2705,2015-07-06 13:47:05,868.5,2,LoRa,125,SF10,4/5,on,-121,-5.2,2,0026b6101d04223a404652041a2800a1,00,26b6,101d,0422,22.83 %,45.1931458941872,5.76868126019016,00a1
2704,2015-07-06 13:47:04,867.3,4,LoRa,125,SF11,4/5,on,-118,-9.2,2,0026b5101d04263c404652041a2800a1,00,26b5,101d,0426,23.62 %,45.1931458941872,5.76868126019016,00a1
2703,2015-07-06 13:47:02,867.7,6,LoRa,125,SF12,4/5,on,-120,-7,2,0026b6101d041b3c404652041a2800a1,00,26b6,101d,041b,23.62 %,45.1931458941872,5.76868126019016,00a1
2701,2015-07-06 13:47:00,868.5,2,LoRa,125,SF7,4/5,on,-121,-5,2,0026b5101d04253c404652041a2800a1,00,26b5,101d,0425,23.62 %,45.1931458941872,5.76868126019016,00a1
2700,2015-07-06 13:47:00,867.1,3,LoRa,125,SF8,4/5,on,-124,-6.2,2,0026b5101d04263c404652041a2800a1,00,26b5,101d,0426,23.62 %,45.1931458941872,5.76868126019016,00a1
2699,2015-07-06 13:46:59,867.7,6,LoRa,125,SF9,4/5,on,-121,-12.8,2,0026b5101d04253b404657041a24009c,00,26b5,101d,0425,23.23 %,45.19319953837389,5.768595429491452,009c
2698,2015-07-06 13:46:58,867.9,7,LoRa,125,SF10,4/5,on,-124,-8.5,2,0026b5101d04223c404657041a24009c,00,26b5,101d,0422,23.62 %,45.19319953837389,5.768595429491452,009c
2697,2015-07-06 13:46:57,868.3,1,LoRa,125,SF11,4/5,on,-117,-9.8,2,0026b5101604223b404657041a24009c,00,26b5,1016,0422,23.23 %,45.19319953837389,5.768595429491452,009c
2696,2015-07-06 13:46:56,867.3,4,LoRa,125,SF12,4/5,on,-117,-9.2,2,0026b6101d041e3c404657041a24009c,00,26b6,101d,041e,23.62 %,45.19319953837389,5.768595429491452,009c
2693,2015-07-06 13:46:53,868.5,2,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026b5101604253c404657041a24009c,00,26b5,1016,0425,23.62 %,45.19319953837389,5.768595429491452,009c
2692,2015-07-06 13:46:53,867.1,3,LoRa,125,SF9,4/5,on,-124,-7,2,0026b5101d041e3a404657041a24009c,00,26b5,101d,041e,22.83 %,45.19319953837389,5.768595429491452,009c
2690,2015-07-06 13:46:51,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026b5101604293c404657041a24009c,00,26b5,1016,0429,23.62 %,45.19319953837389,5.768595429491452,009c
2689,2015-07-06 13:46:50,868.5,2,LoRa,125,SF12,4/5,on,-120,-4.5,2,0026b7101d041e3b404682041a20009a,00,26b7,101d,041e,23.23 %,45.19366087837945,5.768509598792743,009a
2686,2015-07-06 13:46:47,867.9,7,LoRa,125,SF8,4/5,on,-124,-9.2,2,0026b6101d04263a404682041a20009a,00,26b6,101d,0426,22.83 %,45.19366087837945,5.768509598792743,009a
2684,2015-07-06 13:46:46,867.1,3,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026b6101d04223b404682041a20009a,00,26b6,101d,0422,23.23 %,45.19366087837945,5.768509598792743,009a
2683,2015-07-06 13:46:45,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.8,2,0026b4101604203b404682041a20009a,00,26b4,1016,0420,23.23 %,45.19366087837945,5.768509598792743,009a
2682,2015-07-06 13:46:44,867.9,7,LoRa,125,SF12,4/5,on,-124,-10.2,2,0026b6101d041d3b404682041a20009a,00,26b6,101d,041d,23.23 %,45.19366087837945,5.768509598792743,009a
2676,2015-07-06 13:46:38,867.1,3,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026b4101604213c40469d041a0d0097,00,26b4,1016,0421,23.62 %,45.19395055698759,5.7681019029738785,0097
2675,2015-07-06 13:46:37,867.7,6,LoRa,125,SF12,4/5,on,-120,-13.2,2,0026b6101d04223c40469d041a0d0097,00,26b6,101d,0422,23.62 %,45.19395055698759,5.7681019029738785,0097
2672,2015-07-06 13:46:34,867.1,3,LoRa,125,SF8,4/5,on,-122,-10.5,2,0026b5101604203c40469d041a0d0097,00,26b5,1016,0420,23.62 %,45.19395055698759,5.7681019029738785,0097
2669,2015-07-06 13:46:32,868.3,1,LoRa,125,SF11,4/5,on,-115,-9.8,2,0026b5101604243a40469d041a0d0097,00,26b5,1016,0424,22.83 %,45.19395055698759,5.7681019029738785,0097
2668,2015-07-06 13:46:31,867.3,4,LoRa,125,SF12,4/5,on,-119,-4.5,2,0026b5101d04243b40469d041a0d0097,00,26b5,101d,0424,23.23 %,45.19395055698759,5.7681019029738785,0097
2665,2015-07-06 13:46:28,868.5,2,LoRa,125,SF8,4/5,on,-120,-8.5,2,0026b510160422394046a3041a0c0096,00,26b5,1016,0422,22.44 %,45.19401493001162,5.768080445299201,0096
2664,2015-07-06 13:46:27,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.8,2,0026b5101604253a4046a3041a0c0096,00,26b5,1016,0425,22.83 %,45.19401493001162,5.768080445299201,0096
2662,2015-07-06 13:46:26,868.1,0,LoRa,125,SF11,4/5,on,-118,-13.2,2,0026b5101604243c4046a3041a0c0096,00,26b5,1016,0424,23.62 %,45.19401493001162,5.768080445299201,0096
2657,2015-07-06 13:46:21,868.5,2,LoRa,125,SF9,4/5,on,-120,-8,2,0026b5101604223a4046a3041a0c0096,00,26b5,1016,0422,22.83 %,45.19401493001162,5.768080445299201,0096
2656,2015-07-06 13:46:20,867.1,3,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026b61016041f3a4046a3041a0c0096,00,26b6,1016,041f,22.83 %,45.19401493001162,5.768080445299201,0096
2655,2015-07-06 13:46:20,867.7,6,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026b5101604253a4046af041a090095,00,26b5,1016,0425,22.83 %,45.19414367605968,5.76801607227517,0095
2654,2015-07-06 13:46:18,868.1,0,LoRa,125,SF12,4/5,on,-119,-10.8,2,0026b7101d041f3c4046af041a090095,00,26b7,101d,041f,23.62 %,45.19414367605968,5.76801607227517,0095
2652,2015-07-06 13:46:16,867.3,4,LoRa,125,SF7,4/5,on,-120,-6.8,2,0026b61016041e394046af041a090095,00,26b6,1016,041e,22.44 %,45.19414367605968,5.76801607227517,0095
2649,2015-07-06 13:46:14,868.5,2,LoRa,125,SF10,4/5,on,-110,-9.2,2,0026b6101604203c4046af041a090095,00,26b6,1016,0420,23.62 %,45.19414367605968,5.76801607227517,0095
2648,2015-07-06 13:46:13,867.3,4,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026b5101604273c4046af041a090095,00,26b5,1016,0427,23.62 %,45.19414367605968,5.76801607227517,0095
2647,2015-07-06 13:46:12,867.7,6,LoRa,125,SF12,4/5,on,-120,-12,2,0026b6101d04213b4046af041a090095,00,26b6,101d,0421,23.23 %,45.19414367605968,5.76801607227517,0095
2644,2015-07-06 13:46:09,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026b6101604223a4046b7041a070094,00,26b6,1016,0422,22.83 %,45.19422950675839,5.767973156925816,0094
2643,2015-07-06 13:46:08,867.7,6,LoRa,125,SF9,4/5,on,-122,-11,2,0026b5101604243b4046b7041a070094,00,26b5,1016,0424,23.23 %,45.19422950675839,5.767973156925816,0094
2642,2015-07-06 13:46:08,868.1,0,LoRa,125,SF10,4/5,on,-124,-11.2,2,0026b7101604203a4046b7041a070094,00,26b7,1016,0420,22.83 %,45.19422950675839,5.767973156925816,0094
2641,2015-07-06 13:46:07,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026b510160426394046b7041a070094,00,26b5,1016,0426,22.44 %,45.19422950675839,5.767973156925816,0094
2640,2015-07-06 13:46:06,867.3,4,LoRa,125,SF12,4/5,on,-120,-2.5,2,0026b6101d041a3b4046b7041a070094,00,26b6,101d,041a,23.23 %,45.19422950675839,5.767973156925816,0094
2637,2015-07-06 13:46:03,868.5,2,LoRa,125,SF8,4/5,on,-120,-9.8,2,0026b6101604223a4046b7041a070094,00,26b6,1016,0422,22.83 %,45.19422950675839,5.767973156925816,0094
2636,2015-07-06 13:46:02,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026b51016042b3a4046b7041a070094,00,26b5,1016,042b,22.83 %,45.19422950675839,5.767973156925816,0094
2634,2015-07-06 13:46:01,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026b510100422394046b7041a070094,00,26b5,1010,0422,22.44 %,45.19422950675839,5.767973156925816,0094
2633,2015-07-06 13:45:59,868.3,1,LoRa,125,SF12,4/5,on,-118,-13.2,2,0026b6101d041d3a4046b8041a070094,00,26b6,101d,041d,22.83 %,45.19424023559573,5.767973156925816,0094
2629,2015-07-06 13:45:56,868.5,2,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026b61016041f3a4046b8041a070094,00,26b6,1016,041f,22.83 %,45.19424023559573,5.767973156925816,0094
2628,2015-07-06 13:45:55,867.3,4,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026b5101d04233a4046b8041a070094,00,26b5,101d,0423,22.83 %,45.19424023559573,5.767973156925816,0094
2627,2015-07-06 13:45:54,867.7,6,LoRa,125,SF11,4/5,on,-122,-11,2,0026b5101604203a4046b8041a070094,00,26b5,1016,0420,22.83 %,45.19424023559573,5.767973156925816,0094
2626,2015-07-06 13:45:53,867.9,7,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026b6101d041e3a4046b8041a070094,00,26b6,101d,041e,22.83 %,45.19424023559573,5.767973156925816,0094
2624,2015-07-06 13:45:50,867.3,4,LoRa,125,SF7,4/5,on,-121,-5,2,0026b6101d0424394046b8041a070094,00,26b6,101d,0424,22.44 %,45.19424023559573,5.767973156925816,0094
2621,2015-07-06 13:45:49,868.3,1,LoRa,125,SF10,4/5,on,-116,-13.8,2,0026b6101604223a4046b8041a060093,00,26b6,1016,0422,22.83 %,45.19424023559573,5.767951699251139,0093
2620,2015-07-06 13:45:48,867.3,4,LoRa,125,SF11,4/5,on,-122,-4,2,0026b5101604223a4046b8041a060093,00,26b5,1016,0422,22.83 %,45.19424023559573,5.767951699251139,0093
2616,2015-07-06 13:45:44,867.3,4,LoRa,125,SF8,4/5,on,-122,-5.2,2,0026b5101604233b4046b8041a060093,00,26b5,1016,0423,23.23 %,45.19424023559573,5.767951699251139,0093
2615,2015-07-06 13:45:43,867.7,6,LoRa,125,SF9,4/5,on,-120,-10,2,0026b5101604293b4046b8041a060093,00,26b5,1016,0429,23.23 %,45.19424023559573,5.767951699251139,0093
2614,2015-07-06 13:45:42,867.1,7,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026b61016041f3c4046b8041a060093,00,26b6,1016,041f,23.62 %,45.19424023559573,5.767951699251139,0093
2612,2015-07-06 13:45:40,867.3,4,LoRa,125,SF12,4/5,on,-121,-3.8,2,0026b6101d04203b4046b9041a060093,00,26b6,101d,0420,23.23 %,45.19425096443307,5.767951699251139,0093
2609,2015-07-06 13:45:37,868.5,2,LoRa,125,SF8,4/5,on,-122,-8.2,2,0026b5101604243a4046b9041a060093,00,26b5,1016,0424,22.83 %,45.19425096443307,5.767951699251139,0093
2608,2015-07-06 13:45:37,867.1,3,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026b5101604283a4046b9041a060093,00,26b5,1016,0428,22.83 %,45.19425096443307,5.767951699251139,0093
2606,2015-07-06 13:45:35,868.1,0,LoRa,125,SF11,4/5,on,-124,-14.8,2,0026b5101604253a4046b9041a060093,00,26b5,1016,0425,22.83 %,45.19425096443307,5.767951699251139,0093
2605,2015-07-06 13:45:34,868.3,1,LoRa,125,SF12,4/5,on,-119,-18.5,2,0026b6101d04233a4046b9041a060093,00,26b6,101d,0423,22.83 %,45.19425096443307,5.767951699251139,0093
2601,2015-07-06 13:45:30,868.5,2,LoRa,125,SF9,4/5,on,-122,-9.8,2,0026b510160420394046b9041a060093,00,26b5,1016,0420,22.44 %,45.19425096443307,5.767951699251139,0093
2600,2015-07-06 13:45:30,867.9,3,LoRa,125,SF10,4/5,on,-122,-7,2,0026b6101604203c4046b9041a060093,00,26b6,1016,0420,23.62 %,45.19425096443307,5.767951699251139,0093
2599,2015-07-06 13:45:29,867.7,6,LoRa,125,SF11,4/5,on,-122,-12,2,0026b5101004253b4046ba041a050093,00,26b5,1010,0425,23.23 %,45.194261693270406,5.767930241576462,0093
2598,2015-07-06 13:45:28,867.9,7,LoRa,125,SF12,4/5,on,-122,-7.8,2,0026b6101d04223b4046ba041a050093,00,26b6,101d,0422,23.23 %,45.194261693270406,5.767930241576462,0093
2596,2015-07-06 13:45:25,867.3,4,LoRa,125,SF7,4/5,on,-122,-6.2,2,0026b5101d04243a4046ba041a050093,00,26b5,101d,0424,22.83 %,45.194261693270406,5.767930241576462,0093
2594,2015-07-06 13:45:24,867.9,7,LoRa,125,SF9,4/5,on,-124,-9.8,2,0026b5101604273a4046ba041a050093,00,26b5,1016,0427,22.83 %,45.194261693270406,5.767930241576462,0093
2593,2015-07-06 13:45:24,868.3,1,LoRa,125,SF10,4/5,on,-118,-11.8,2,0026b5101604243a4046ba041a050093,00,26b5,1016,0424,22.83 %,45.194261693270406,5.767930241576462,0093
2592,2015-07-06 13:45:23,867.1,3,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026b5101004253c4046ba041a050093,00,26b5,1010,0425,23.62 %,45.194261693270406,5.767930241576462,0093
2591,2015-07-06 13:45:21,867.7,6,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026b6101d041f394046ba041a050093,00,26b6,101d,041f,22.44 %,45.194261693270406,5.767930241576462,0093
2589,2015-07-06 13:45:19,868.5,2,LoRa,125,SF7,4/5,on,-120,-7.5,2,0026b5101604223b4046ba041a050093,00,26b5,1016,0422,23.23 %,45.194261693270406,5.767930241576462,0093
2588,2015-07-06 13:45:18,867.1,3,LoRa,125,SF8,4/5,on,-125,-7,2,0026b5101604223b4046ba041a050093,00,26b5,1016,0422,23.23 %,45.194261693270406,5.767930241576462,0093
2585,2015-07-06 13:45:16,868.3,1,LoRa,125,SF11,4/5,on,-115,-10.8,2,0026b5101004253c4046ba041a050093,00,26b5,1010,0425,23.62 %,45.194261693270406,5.767930241576462,0093
2584,2015-07-06 13:45:15,867.3,4,LoRa,125,SF12,4/5,on,-121,-2.8,2,0026b6101604233a4046ba041a050093,00,26b6,1016,0423,22.83 %,45.194261693270406,5.767930241576462,0093
2580,2015-07-06 13:45:12,867.3,4,LoRa,125,SF9,4/5,on,-121,-5.8,2,0026b510160426394046ba041a050093,00,26b5,1016,0426,22.44 %,45.194261693270406,5.767930241576462,0093
2578,2015-07-06 13:45:10,867.9,7,LoRa,125,SF11,4/5,on,-124,-7,2,0026b5101604243b4046ba041a050093,00,26b5,1016,0424,23.23 %,45.194261693270406,5.767930241576462,0093
2577,2015-07-06 13:45:09,868.5,2,LoRa,125,SF12,4/5,on,-120,-8,2,0026b6101d04203a4046bc041a050092,00,26b6,101d,0420,22.83 %,45.19428315094508,5.767930241576462,0092
2573,2015-07-06 13:45:05,868.5,2,LoRa,125,SF9,4/5,on,-121,-7,2,0026b5101004273a4046bc041a050092,00,26b5,1010,0427,22.83 %,45.19428315094508,5.767930241576462,0092
2572,2015-07-06 13:45:05,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026b6101d04203a4046bc041a050092,00,26b6,101d,0420,22.83 %,45.19428315094508,5.767930241576462,0092
2571,2015-07-06 13:45:04,867.7,6,LoRa,125,SF11,4/5,on,-120,-11.2,2,0026b5101004243a4046bc041a050092,00,26b5,1010,0424,22.83 %,45.19428315094508,5.767930241576462,0092
2570,2015-07-06 13:45:02,868.1,0,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026b6101604273a4046bc041a050092,00,26b6,1016,0427,22.83 %,45.19428315094508,5.767930241576462,0092
2568,2015-07-06 13:45:00,867.3,4,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026b5101604223b4046bc041a050092,00,26b5,1016,0422,23.23 %,45.19428315094508,5.767930241576462,0092
2564,2015-07-06 13:44:57,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026b5101004283a4046c8041a03008f,00,26b5,1010,0428,22.83 %,45.194411896993145,5.7678873262271075,008f
2563,2015-07-06 13:44:56,867.7,6,LoRa,125,SF12,4/5,on,-121,-9,2,0026b61016041b3b4046c8041a03008f,00,26b6,1016,041b,23.23 %,45.194411896993145,5.7678873262271075,008f
2561,2015-07-06 13:44:54,868.5,2,LoRa,125,SF7,4/5,on,-120,-6,2,0026b5101604263c4046c8041a03008f,00,26b5,1016,0426,23.62 %,45.194411896993145,5.7678873262271075,008f
2560,2015-07-06 13:44:53,867.3,4,LoRa,125,SF8,4/5,on,-120,-6.8,2,0026b5101604203a4046c8041a03008f,00,26b5,1016,0420,22.83 %,45.194411896993145,5.7678873262271075,008f
2558,2015-07-06 13:44:52,867.9,7,LoRa,125,SF10,4/5,on,-124,-9,2,0026b61016041e3b4046c8041a03008f,00,26b6,1016,041e,23.23 %,45.194411896993145,5.7678873262271075,008f
2557,2015-07-06 13:44:51,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026b5101604253a4046c8041a03008f,00,26b5,1016,0425,22.83 %,45.194411896993145,5.7678873262271075,008f
2552,2015-07-06 13:44:46,867.3,4,LoRa,125,SF9,4/5,on,-120,-5.5,2,0026b5101004243c4046db041a00008b,00,26b5,1010,0424,23.62 %,45.19461574490258,5.767822953203076,008b
2550,2015-07-06 13:44:45,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026b41010042c3b4046db041a00008b,00,26b4,1010,042c,23.23 %,45.19461574490258,5.767822953203076,008b
2549,2015-07-06 13:44:43,868.5,2,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026b6101604203a4046db041a00008b,00,26b6,1016,0420,22.83 %,45.19461574490258,5.767822953203076,008b
2545,2015-07-06 13:44:40,868.5,2,LoRa,125,SF9,4/5,on,-120,-6.5,2,0026b51010042a3a4046db041a00008b,00,26b5,1010,042a,22.83 %,45.19461574490258,5.767822953203076,008b
2542,2015-07-06 13:44:37,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026b61016041c3c4046dc041a00008b,00,26b6,1016,041c,23.62 %,45.194626473739916,5.767822953203076,008b
2540,2015-07-06 13:44:35,867.3,4,LoRa,125,SF7,4/5,on,-122,-6,2,0026b510160425394046dc041a00008b,00,26b5,1016,0425,22.44 %,45.194626473739916,5.767822953203076,008b
