Port,Time,Sequence #,Data
2,2015-07-06 13:51:11,2977,0026b51016042f3a404654041a3100c3
2,2015-07-06 13:51:09,2976,0026b5101d04283a40464f041a3100c2
2,2015-07-06 13:51:06,2972,0026b5101604293b40464f041a3100c2
2,2015-07-06 13:51:04,2970,0026b4101604293a40464f041a3100c2
2,2015-07-06 13:50:57,2962,0026b5101d04253c40464e041a3100c2
2,2015-07-06 13:50:53,2958,0026b5101604283a40464e041a3100c2
2,2015-07-06 13:50:52,2957,0026b5101604293b40464e041a3100c2
2,2015-07-06 13:50:50,2955,0026b5101d04243c40464f041a3100c1
2,2015-07-06 13:50:46,2950,0026b5101604293b40464f041a3100c1
2,2015-07-06 13:50:45,2949,0026b3101004293c40464f041a3100c1
2,2015-07-06 13:50:44,2948,0026b5101d04253b40464f041a3100c1
2,2015-07-06 13:50:39,2942,0026b41010042c3b404650041a3100c1
2,2015-07-06 13:50:38,2941,0026b5101d04243c404650041a3100c1
2,2015-07-06 13:50:35,2938,0026b4101604233a404650041a3100c1
2,2015-07-06 13:50:34,2936,0026b5101604293b404650041a3100c1
2,2015-07-06 13:50:31,2934,0026b5101d04263a404650041a3100c1
2,2015-07-06 13:50:28,2931,0026b51016042c3c404650041a3000bf
2,2015-07-06 13:50:27,2929,0026b5101d04293a404650041a3000bf
2,2015-07-06 13:50:22,2924,0026b5101604273b404650041a3000bf
2,2015-07-06 13:50:20,2921,0026b4101604243a40464b041a2f00bd
2,2015-07-06 13:50:19,2920,0026b5101d04233c40464b041a2f00bd
2,2015-07-06 13:50:16,2917,0026b6101d04293d40464b041a2f00bd
2,2015-07-06 13:50:14,2914,0026b4101604283c40464b041a2f00bd
2,2015-07-06 13:50:13,2913,0026b5101d04253b40464b041a2f00bd
2,2015-07-06 13:50:08,2908,0026b6101d04273d404649041a2f00bc
2,2015-07-06 13:50:07,2907,0026b4101604273a404649041a2f00bc
2,2015-07-06 13:50:06,2906,0026b6101d04223a404649041a2f00bc
2,2015-07-06 13:50:02,2901,0026b6101d04223b404649041a2f00bc
2,2015-07-06 13:50:01,2900,0026b51016042c3b404649041a2f00bc
2,2015-07-06 13:49:59,2899,0026b6101d04253c404645041a3000bb
2,2015-07-06 13:49:57,2896,0026b5101d042a3a404645041a3000bb
2,2015-07-06 13:49:56,2894,0026b5101d04263b404645041a3000bb
2,2015-07-06 13:49:55,2893,0026b4101604273c404645041a3000bb
2,2015-07-06 13:49:53,2892,0026b6101d04253c404645041a3000bb
2,2015-07-06 13:49:48,2886,0026b4101604273c40463f041a3000b8
2,2015-07-06 13:49:47,2885,0026b6101d04293a40463f041a3000b8
2,2015-07-06 13:49:44,2881,0026b41016042c3c40463f041a3000b8
2,2015-07-06 13:49:42,2879,0026b51016042b3b40463f041a3000b8
2,2015-07-06 13:49:36,2872,0026b5101604283c404636041a3000b6
2,2015-07-06 13:49:30,2866,0026b6101604223b404636041a3000b6
2,2015-07-06 13:49:28,2864,0026b5101d042439404639041a2f00b6
2,2015-07-06 13:49:25,2860,0026b51016042a3a404639041a2f00b6
2,2015-07-06 13:49:23,2858,0026b5101604243c404639041a2f00b6
2,2015-07-06 13:49:22,2857,0026b6101d04273b404639041a2f00b6
2,2015-07-06 13:49:19,2854,0026b5101604273a404641041a2f00b4
2,2015-07-06 13:49:18,2852,0026b5101d04243a404641041a2f00b4
2,2015-07-06 13:49:16,2850,0026b5101d042539404641041a2f00b4
2,2015-07-06 13:49:12,2846,0026b4101d04293a404641041a2f00b4
2,2015-07-06 13:49:11,2844,0026b4101d04293d404641041a2f00b4
2,2015-07-06 13:49:06,2840,0026b5101604273a404647041a2e00b3
2,2015-07-06 13:49:05,2838,0026b6101d04253b404647041a2e00b3
2,2015-07-06 13:49:03,2836,0026b51023042239404647041a2e00b3
2,2015-07-06 13:48:58,2830,0026b4101d04273b404649041a2d00b1
2,2015-07-06 13:48:57,2829,0026b61023041d3a404649041a2d00b1
2,2015-07-06 13:48:53,2825,0026b5101d04263c404649041a2d00b1
2,2015-07-06 13:48:52,2824,0026b6101604233b404649041a2d00b1
2,2015-07-06 13:48:52,2823,0026b5101d042a3c404649041a2d00b1
2,2015-07-06 13:48:47,2818,0026b5101d04253b40464c041a2b00af
2,2015-07-06 13:48:45,2816,0026b4101604273d40464c041a2b00af
2,2015-07-06 13:48:44,2815,0026b61023041f3c40464c041a2b00af
2,2015-07-06 13:48:39,2809,0026b4101d04253b40464d041a2900ae
2,2015-07-06 13:48:38,2808,0026b61023042a3a40464d041a2900ae
2,2015-07-06 13:48:33,2802,0026b5101604253c40464d041a2900ae
2,2015-07-06 13:48:31,2801,0026b6101d04223c40464d041a2900ae
2,2015-07-06 13:48:25,2794,0026b5101d04203940464b041a2900ad
2,2015-07-06 13:48:21,2790,0026b5101604273a40464b041a2900ad
2,2015-07-06 13:48:20,2788,0026b5101604233b404649041a2a00ac
2,2015-07-06 13:48:19,2787,0026b6101d04243d404649041a2a00ac
2,2015-07-06 13:48:14,2781,0026b4101d04233c404649041a2a00ac
2,2015-07-06 13:48:12,2780,0026b6102304283a404649041a2a00ac
2,2015-07-06 13:48:07,2774,0026b5101d04223c404648041a2a00ac
2,2015-07-06 13:48:06,2773,0026b61023041e3c404648041a2a00ac
2,2015-07-06 13:48:03,2770,0026b5101d04263b404648041a2a00ac
2,2015-07-06 13:48:01,2767,0026b5101604213a404648041a2a00ac
2,2015-07-06 13:47:59,2766,0026b6102304203c404647041a2a00ab
2,2015-07-06 13:47:57,2763,0026b5101d04253c404647041a2a00ab
2,2015-07-06 13:47:56,2762,0026b5101d042a3c404647041a2a00ab
2,2015-07-06 13:47:55,2760,0026b5101d04253b404647041a2a00ab
2,2015-07-06 13:47:50,2755,0026b5101604243b404647041a2a00ab
2,2015-07-06 13:47:49,2754,0026b6101d04253c40464a041a2a00a9
2,2015-07-06 13:47:48,2753,0026b5101604273b40464a041a2a00a9
2,2015-07-06 13:47:47,2752,0026b61023041d3b40464a041a2a00a9
2,2015-07-06 13:47:42,2746,0026b5101604223c40464a041a2a00a9
2,2015-07-06 13:47:41,2745,0026b6102304243a40464e041a2a00a7
2,2015-07-06 13:47:38,2742,0026b5101d04243a40464e041a2a00a7
2,2015-07-06 13:47:37,2741,0026b4101d04253b40464e041a2a00a7
2,2015-07-06 13:47:37,2740,0026b6101d041d3c40464e041a2a00a7
2,2015-07-06 13:47:34,2738,0026b6102304233a40464e041a2a00a7
2,2015-07-06 13:47:31,2734,0026b5101604253c40464e041a2a00a7
2,2015-07-06 13:47:29,2732,0026b5101d04243c404651041a2b00a5
2,2015-07-06 13:47:26,2729,0026b5101d04263a404651041a2b00a5
2,2015-07-06 13:47:24,2726,0026b5101d04243b404651041a2b00a5
2,2015-07-06 13:47:23,2725,0026b5101d04283a404651041a2b00a5
2,2015-07-06 13:47:22,2724,0026b6101d04263a404651041a2b00a5
2,2015-07-06 13:47:19,2721,0026b5101d042239404651041a2900a4
2,2015-07-06 13:47:17,2718,0026b5101604283c404651041a2900a4
2,2015-07-06 13:47:12,2713,0026b4101d04243b404651041a2900a4
2,2015-07-06 13:47:11,2712,0026b6101d04203b404651041a2900a4
2,2015-07-06 13:47:09,2710,0026b6101d04223a404652041a2800a1
2,2015-07-06 13:47:05,2705,0026b6101d04223a404652041a2800a1
2,2015-07-06 13:47:04,2704,0026b5101d04263c404652041a2800a1
2,2015-07-06 13:47:03,2703,0026b6101d041b3c404652041a2800a1
2,2015-07-06 13:46:59,2699,0026b5101d04253b404657041a24009c
2,2015-07-06 13:46:59,2698,0026b5101d04223c404657041a24009c
2,2015-07-06 13:46:56,2696,0026b6101d041e3c404657041a24009c
2,2015-07-06 13:46:54,2694,0026b5101d042439404657041a24009c
2,2015-07-06 13:46:54,2693,0026b5101604253c404657041a24009c
2,2015-07-06 13:46:51,2690,0026b5101604293c404657041a24009c
2,2015-07-06 13:46:50,2689,0026b7101d041e3b404682041a20009a
2,2015-07-06 13:46:46,2684,0026b6101d04223b404682041a20009a
2,2015-07-06 13:46:45,2683,0026b4101604203b404682041a20009a
2,2015-07-06 13:46:44,2682,0026b6101d041d3b404682041a20009a
2,2015-07-06 13:46:41,2680,0026b5101d04223c404682041a20009a
2,2015-07-06 13:46:41,2679,0026b5101d04263a404682041a20009a
2,2015-07-06 13:46:39,2676,0026b4101604213c40469d041a0d0097
2,2015-07-06 13:46:38,2675,0026b6101d04223c40469d041a0d0097
2,2015-07-06 13:46:28,2665,0026b510160422394046a3041a0c0096
2,2015-07-06 13:46:28,2664,0026b5101604253a4046a3041a0c0096
2,2015-07-06 13:46:26,2662,0026b5101604243c4046a3041a0c0096
2,2015-07-06 13:46:25,2661,0026b6101d04203a4046a3041a0c0096
2,2015-07-06 13:46:22,2658,0026b61016042a3a4046a3041a0c0096
2,2015-07-06 13:46:21,2657,0026b5101604223a4046a3041a0c0096
2,2015-07-06 13:46:20,2655,0026b5101604253a4046af041a090095
2,2015-07-06 13:46:19,2654,0026b7101d041f3c4046af041a090095
2,2015-07-06 13:46:14,2649,0026b6101604203c4046af041a090095
2,2015-07-06 13:46:14,2648,0026b5101604273c4046af041a090095
2,2015-07-06 13:46:12,2647,0026b6101d04213b4046af041a090095
2,2015-07-06 13:46:09,2643,0026b5101604243b4046b7041a070094
2,2015-07-06 13:46:07,2641,0026b510160426394046b7041a070094
2,2015-07-06 13:46:06,2640,0026b6101d041a3b4046b7041a070094
2,2015-07-06 13:46:01,2634,0026b510100422394046b7041a070094
2,2015-07-06 13:45:59,2633,0026b6101d041d3a4046b8041a070094
2,2015-07-06 13:45:56,2629,0026b61016041f3a4046b8041a070094
2,2015-07-06 13:45:55,2628,0026b5101d04233a4046b8041a070094
2,2015-07-06 13:45:53,2626,0026b6101d041e3a4046b8041a070094
2,2015-07-06 13:45:50,2623,0026b610160424394046b8041a070094
2,2015-07-06 13:45:49,2621,0026b6101604223a4046b8041a060093
2,2015-07-06 13:45:48,2620,0026b5101604223a4046b8041a060093
2,2015-07-06 13:45:44,2616,0026b5101604233b4046b8041a060093
2,2015-07-06 13:45:43,2615,0026b5101604293b4046b8041a060093
2,2015-07-06 13:45:41,2612,0026b6101d04203b4046b9041a060093
2,2015-07-06 13:45:38,2610,0026b6101604223a4046b9041a060093
2,2015-07-06 13:45:36,2606,0026b5101604253a4046b9041a060093
2,2015-07-06 13:45:34,2605,0026b6101d04233a4046b9041a060093
2,2015-07-06 13:45:31,2602,0026b5101604243c4046b9041a060093
2,2015-07-06 13:45:31,2601,0026b510160420394046b9041a060093
2,2015-07-06 13:45:28,2598,0026b6101d04223b4046ba041a050093
2,2015-07-06 13:45:24,2594,0026b5101604273a4046ba041a050093
2,2015-07-06 13:45:23,2592,0026b5101004253c4046ba041a050093
2,2015-07-06 13:45:19,2589,0026b5101604223b4046ba041a050093
2,2015-07-06 13:45:18,2586,0026b5101604253c4046ba041a050093
2,2015-07-06 13:45:17,2585,0026b5101004253c4046ba041a050093
2,2015-07-06 13:45:15,2584,0026b6101604233a4046ba041a050093
2,2015-07-06 13:45:13,2582,0026b5101604253a4046ba041a050093
2,2015-07-06 13:45:12,2580,0026b510160426394046ba041a050093
2,2015-07-06 13:45:10,2578,0026b5101604243b4046ba041a050093
2,2015-07-06 13:45:09,2577,0026b6101d04203a4046bc041a050092
2,2015-07-06 13:45:06,2573,0026b5101004273a4046bc041a050092
2,2015-07-06 13:45:05,2572,0026b6101d04203a4046bc041a050092
2,2015-07-06 13:45:04,2571,0026b5101004243a4046bc041a050092
2,2015-07-06 13:45:03,2570,0026b6101604273a4046bc041a050092
2,2015-07-06 13:44:59,2566,0026b410160422394046c8041a03008f
2,2015-07-06 13:44:58,2564,0026b5101004283a4046c8041a03008f
2,2015-07-06 13:44:52,2558,0026b61016041e3b4046c8041a03008f
2,2015-07-06 13:44:51,2557,0026b5101604253a4046c8041a03008f
2,2015-07-06 13:44:50,2556,0026b6101604203a4046db041a00008b
2,2015-07-06 13:44:47,2553,0026b5101604253a4046db041a00008b
2,2015-07-06 13:44:47,2552,0026b5101004243c4046db041a00008b
2,2015-07-06 13:44:45,2550,0026b41010042c3b4046db041a00008b
2,2015-07-06 13:44:44,2549,0026b6101604203a4046db041a00008b
2,2015-07-06 13:44:40,2545,0026b51010042a3a4046db041a00008b
2,2015-07-06 13:44:40,2544,0026b6101604223b4046dc041a00008b
2,2015-07-06 13:44:37,2542,0026b61016041c3c4046dc041a00008b
2,2015-07-06 13:44:32,2536,0026b51010042a3c4046dc041a00008b
2,2015-07-06 13:44:27,2530,0026b61016042a3b4046dc041a00008a
2,2015-07-06 13:44:25,2528,0026b6101604273b4046dc041a00008a
2,2015-07-06 13:44:20,2522,0026b5101004253a4046e40419fc0085
2,2015-07-06 13:44:16,2518,0026b5101004273c4046e40419fc0085
2,2015-07-06 13:44:15,2517,0026b5101004243b4046e40419fc0085
2,2015-07-06 13:44:12,2514,0026b61016041c3c4046e40419fc0085
2,2015-07-06 13:44:07,2508,0026b5101004263c4046e80419f8007e
2,2015-07-06 13:44:01,2501,0026b5101004253c4046e80419f8007e
2,2015-07-06 13:43:57,2497,0026b5101004223a4046e60419f6007a
2,2015-07-06 13:43:55,2494,0026b5100a04263b4046e60419f6007a
2,2015-07-06 13:43:53,2493,0026b5101604223a4046e60419f6007a
2,2015-07-06 13:43:50,2489,0026b4101004273c4046e60419f6007a
2,2015-07-06 13:43:49,2488,0026b5101004253b4046e40419f6007a
2,2015-07-06 13:43:48,2487,0026b4101004273a4046e40419f6007a
2,2015-07-06 13:43:47,2486,0026b6101604223c4046e40419f6007a
2,2015-07-06 13:43:43,2482,0026b5101004273b4046e40419f6007a
2,2015-07-06 13:43:43,2481,0026b5101004223b4046e40419f6007a
2,2015-07-06 13:43:42,2480,0026b510100424394046e40419f6007a
2,2015-07-06 13:43:38,2476,0026b5101004223b4046e30419f5007a
2,2015-07-06 13:43:36,2474,0026b6101004263c4046e30419f5007a
2,2015-07-06 13:43:36,2473,0026b5101004243a4046e30419f5007a
2,2015-07-06 13:43:34,2472,0026b6101604223b4046e30419f5007a
2,2015-07-06 13:43:32,2470,0026b5101004293c4046e30419f5007a
2,2015-07-06 13:43:31,2468,0026b5101004243a4046e30419f5007a
2,2015-07-06 13:43:29,2466,0026b4100a04253a4046e40419f5007a
2,2015-07-06 13:43:28,2465,0026b6101604253b4046e40419f5007a
2,2015-07-06 13:43:25,2462,0026b510100427394046e40419f5007a
2,2015-07-06 13:43:24,2460,0026b5101004223c4046e40419f5007a
2,2015-07-06 13:43:22,2458,0026b5101604243b4046e40419f5007a
2,2015-07-06 13:43:18,2454,0026b5101004283a4046e40419f5007a
2,2015-07-06 13:43:17,2453,0026b6101004203c4046e40419f5007a
2,2015-07-06 13:43:17,2452,0026b5100a042a394046e40419f5007a
2,2015-07-06 13:43:15,2451,0026b610160427394046e40419f5007a
2,2015-07-06 13:43:12,2447,0026b5101004283a4046e40419f5007a
2,2015-07-06 13:43:10,2445,0026b4100a042a3a4046e40419f5007a
2,2015-07-06 13:43:09,2444,0026b6101604253c4046e40419f5007a
2,2015-07-06 13:43:05,2440,0026b4100a04253c4046e40419f5007a
2,2015-07-06 13:43:05,2439,0026b5101004273c4046e40419f5007a
2,2015-07-06 13:43:04,2438,0026b4100a04223a4046e40419f5007a
2,2015-07-06 13:43:03,2437,0026b61016041f3c4046e40419f5007a
2,2015-07-06 13:42:59,2434,0026b5101004243c4046e40419f5007a
2,2015-07-06 13:42:58,2432,0026b5101004243a4046e40419f5007a
2,2015-07-06 13:42:52,2425,0026b61010041f394046e40419f5007a
2,2015-07-06 13:42:51,2424,0026b4100a04283a4046e40419f5007a
2,2015-07-06 13:42:47,2420,0026b4100a04253c4046e30419f5007a
2,2015-07-06 13:42:46,2418,0026b5101004283c4046e30419f5007a
2,2015-07-06 13:42:45,2417,0026b4100a042a3b4046e30419f5007a
2,2015-07-06 13:42:44,2416,0026b6101004253a4046e30419f5007a
2,2015-07-06 13:42:39,2410,0026b4100a042a3b4046e30419f5007a
2,2015-07-06 13:42:37,2409,0026b610100424394046e30419f5007a
2,2015-07-06 13:42:34,2405,0026b4100a04243c4046e30419f5007a
2,2015-07-06 13:42:33,2404,0026b5100a04243a4046e30419f5007a
2,2015-07-06 13:42:31,2402,0026b5101004243c4046e30419f5007a
2,2015-07-06 13:42:29,2400,0026b4101004293c4046e20419f5007a
2,2015-07-06 13:42:28,2399,0026b5100a04273a4046e20419f5007a
2,2015-07-06 13:42:28,2398,0026b5100a04243c4046e20419f5007a
2,2015-07-06 13:42:26,2396,0026b5100404243a4046e20419f5007a
2,2015-07-06 13:42:25,2395,0026b710100423394046e20419f5007a
2,2015-07-06 13:42:21,2391,0026b5100a04273c4046e20419f5007a
2,2015-07-06 13:42:18,2388,0026b5101004223c4046e10419f40079
2,2015-07-06 13:42:15,2384,0026b4100a0427394046e10419f40079
2,2015-07-06 13:42:13,2382,0026b5100a04263a4046e10419f40079
2,2015-07-06 13:42:12,2381,0026b6101004203b4046e10419f40079
2,2015-07-06 13:42:10,2379,0026b5100a042a3a4046e10419f40079
2,2015-07-06 13:42:09,2377,0026b4100a04283c4046e10419f40079
2,2015-07-06 13:42:08,2376,0026b5100a04253c4046e10419f40079
2,2015-07-06 13:42:06,2374,0026b5101004263a4046e10419f40079
2,2015-07-06 13:42:02,2370,0026b4100a042d3c4046e10419f40079
2,2015-07-06 13:42:02,2369,0026b5100a0429394046e10419f40079
2,2015-07-06 13:42:01,2368,0026b4100a04263a4046e10419f40079
2,2015-07-06 13:41:57,2365,0026b5100a0429394046e10419f40079
2,2015-07-06 13:41:56,2364,0026b5100a04243a4046e10419f40079
2,2015-07-06 13:41:54,2361,0026b4100404273c4046e10419f40079
2,2015-07-06 13:41:53,2360,0026b6100a04283c4046e10419f40079
2,2015-07-06 13:41:50,2356,0026b41004042c3c4046e10419f40079
2,2015-07-06 13:41:48,2354,0026b5100404293c4046e10419f40079
2,2015-07-06 13:41:47,2353,0026b6101004253a4046e10419f40079
2,2015-07-06 13:41:43,2348,0026b6100a04253c4046e10419f40079
2,2015-07-06 13:41:41,2346,0026b6100a041c394046e10419f40079
2,2015-07-06 13:41:37,2342,0026b5100404253b4046e10419f40079
2,2015-07-06 13:41:35,2340,0026b4100404273a4046e10419f40079
2,2015-07-06 13:41:32,2337,0026b5100a04253c4046e10419f40079
2,2015-07-06 13:41:31,2335,0026b5100404243a4046e10419f40079
2,2015-07-06 13:41:30,2334,0026b6100a04273a4046e10419f40079
2,2015-07-06 13:41:29,2333,0026b4100404283a4046e00419f40079
2,2015-07-06 13:41:28,2332,0026b6100a04223a4046e00419f40079
2,2015-07-06 13:41:23,2326,0026b51004042b3b4046e00419f40079
2,2015-07-06 13:41:22,2325,0026b7100a04243a4046e00419f40079
2,2015-07-06 13:41:17,2320,0026b5100404203b4046df0419f40079
2,2015-07-06 13:41:17,2319,0026b41004042c394046df0419f40079
2,2015-07-06 13:41:15,2318,0026b5100a041e3a4046df0419f40079
2,2015-07-06 13:41:12,2315,0026b5100404253a4046df0419f40079
2,2015-07-06 13:41:12,2314,0026b51004042a3a4046df0419f40079
2,2015-07-06 13:41:10,2312,0026b4100404263b4046de0419f40079
2,2015-07-06 13:41:09,2311,0026b6100a04293c4046de0419f40079
2,2015-07-06 13:41:04,2305,0026b50ffd04273b4046de0419f40079
2,2015-07-06 13:41:03,2304,0026b6100a042c3c4046de0419f40079
2,2015-07-06 13:40:58,2298,0026b51004042a3a4046dd0419f40079
2,2015-07-06 13:40:53,2294,0026b50ffd0425394046dd0419f40079
2,2015-07-06 13:40:50,2290,0026b6100404243a4046dc0419f40079
2,2015-07-06 13:40:47,2288,0026b5100404293c4046dc0419f40079
2,2015-07-06 13:40:45,2284,0026b40ffd04263b4046dc0419f40079
2,2015-07-06 13:40:41,2280,0026b50ffd04293c4046dc0419f40079
2,2015-07-06 13:40:37,2276,0026b61004041f3c4046dc0419f40079
2,2015-07-06 13:40:33,2271,0026b5100404273c4046dc0419f40079
2,2015-07-06 13:40:32,2270,0026b40ffd04263b4046dc0419f40079
2,2015-07-06 13:40:31,2269,0026b6100404223a4046dc0419f40079
2,2015-07-06 13:40:28,2266,0026b50ffd04253c4046dd0419f40079
2,2015-07-06 13:40:27,2264,0026b51004042a3a4046dd0419f40079
2,2015-07-06 13:40:26,2263,0026b50ffd04243b4046dd0419f40079
2,2015-07-06 13:40:25,2262,0026b6100404223b4046dd0419f40079
2,2015-07-06 13:40:21,2257,0026b60ffd04293a4046dd0419f40079
2,2015-07-06 13:40:20,2256,0026b50ffd04223c4046dd0419f40078
2,2015-07-06 13:40:18,2255,0026b6100404233c4046dd0419f40078
2,2015-07-06 13:40:15,2252,0026b5100404253c4046dd0419f40078
2,2015-07-06 13:40:14,2250,0026b60ffd04223c4046dd0419f40078
2,2015-07-06 13:40:13,2249,0026b50ffd041f3a4046dd0419f40078
2,2015-07-06 13:40:12,2248,0026b61004041f3a4046dd0419f40078
2,2015-07-06 13:40:09,2244,0026b60ffd0422394046dd0419f30078
2,2015-07-06 13:40:07,2242,0026b50ffd04293a4046dd0419f30078
2,2015-07-06 13:40:06,2241,0026b61004041d3c4046dd0419f30078
2,2015-07-06 13:40:03,2238,0026b5100404223a4046dd0419f30078
2,2015-07-06 13:40:02,2237,0026b60ffd04223a4046dd0419f30078
2,2015-07-06 13:39:59,2234,0026b61004041f3a4046dc0419f30078
2,2015-07-06 13:39:55,2229,0026b60ffd04223c4046dc0419f30078
2,2015-07-06 13:39:54,2228,0026b50ffd04293a4046dc0419f30078
2,2015-07-06 13:39:50,2224,0026b50ffd04263b4046dc0419f30078
2,2015-07-06 13:39:49,2222,0026b50ffd04223c4046db0419f30078
2,2015-07-06 13:39:48,2221,0026b50ffd04243c4046db0419f30078
2,2015-07-06 13:39:47,2220,0026b6100404293c4046db0419f30078
2,2015-07-06 13:39:43,2216,0026b40ffd04273c4046db0419f30078
2,2015-07-06 13:39:42,2214,0026b40ffd04253c4046db0419f30078
2,2015-07-06 13:39:40,2213,0026b6100404213b4046dc0419f30078
2,2015-07-06 13:39:37,2209,0026b40ffd04233a4046dc0419f30078
2,2015-07-06 13:39:36,2208,0026b50ffd04213b4046dc0419f30078
2,2015-07-06 13:39:34,2206,0026b6100404203a4046dc0419f30078
2,2015-07-06 13:39:31,2203,0026b5100404293a4046dc0419f30078
2,2015-07-06 13:39:31,2202,0026b50ffd042a3a4046dc0419f30078
2,2015-07-06 13:39:30,2201,0026b60ffd04273a4046dc0419f30078
2,2015-07-06 13:39:29,2200,0026b50ff704293c4046dd0419f20078
2,2015-07-06 13:39:28,2199,0026b610040424394046dd0419f20078
2,2015-07-06 13:39:24,2194,0026b5100404203b4046dd0419f20078
2,2015-07-06 13:39:21,2192,0026b6100404283b4046dd0419f20078
2,2015-07-06 13:39:18,2188,0026b50ffd04253c4046de0419f10078
2,2015-07-06 13:39:16,2186,0026b50ffd042a3c4046de0419f10078
2,2015-07-06 13:39:15,2185,0026b6100a04263c4046de0419f10078
2,2015-07-06 13:39:10,2179,0026b40ffd04263b4046df0419f10077
2,2015-07-06 13:39:05,2174,0026b5100404253c4046df0419f10077
2,2015-07-06 13:39:05,2173,0026b6100404243a4046df0419f10077
2,2015-07-06 13:39:04,2172,0026b50ffd04243a4046df0419f10077
2,2015-07-06 13:39:03,2171,0026b6100a041f3c4046df0419f10077
2,2015-07-06 13:38:57,2165,0026b50ffd042f3a4046df0419f00077
2,2015-07-06 13:38:56,2164,0026b5100404243b4046df0419f00077
2,2015-07-06 13:38:51,2158,0026b4100404263a4046df0419f00077
2,2015-07-06 13:38:50,2157,0026b6100a04253b4046e30419ef0077
2,2015-07-06 13:38:46,2153,0026b5100404283a4046e30419ef0077
2,2015-07-06 13:38:46,2152,0026b6100404253a4046e30419ef0077
2,2015-07-06 13:38:45,2151,0026b51004042a3c4046e30419ef0077
2,2015-07-06 13:38:44,2150,0026b6100404213b4046e30419ef0077
2,2015-07-06 13:38:40,2146,0026b410040427394046e30419ef0077
2,2015-07-06 13:38:39,2145,0026b51004042e3c4046e40419ef0077
2,2015-07-06 13:38:39,2144,0026b50ffd0424394046e40419ef0077
2,2015-07-06 13:38:34,2139,0026b40ffd04263b4046e40419ef0077
2,2015-07-06 13:38:32,2137,0026b5100404283a4046e40419ef0077
2,2015-07-06 13:38:31,2136,0026b6100a04253c4046e40419f00077
2,2015-07-06 13:38:28,2133,0026b5100404283c4046e40419f00077
2,2015-07-06 13:38:27,2132,0026b5100404223a4046e40419f00077
2,2015-07-06 13:38:26,2130,0026b5100404243a4046e40419f00077
2,2015-07-06 13:38:25,2129,0026b6100a04283b4046e40419f00077
2,2015-07-06 13:38:22,2126,0026b5100404293c4046e40419f00077
2,2015-07-06 13:38:21,2125,0026b4100404243c4046e40419f00077
2,2015-07-06 13:38:18,2122,0026b6100a041f3c4046e20419f00077
2,2015-07-06 13:38:14,2117,0026b6100404273c4046e20419f00077
2,2015-07-06 13:38:13,2116,0026b5100404253c4046e20419f00077
2,2015-07-06 13:38:08,2110,0026b6100404233a4046e20419f00077
2,2015-07-06 13:38:07,2109,0026b510040422394046e20419f00077
2,2015-07-06 13:38:06,2108,0026b6100a04203b4046e20419f00077
2,2015-07-06 13:38:03,2105,0026b4100404253c4046e20419f00077
2,2015-07-06 13:38:01,2102,0026b50ffd04273a4046e20419f00077
2,2015-07-06 13:37:59,2101,0026b6100a04233b4046e20419f00077
2,2015-07-06 13:37:55,2096,0026b6100404223a4046e20419f00077
2,2015-07-06 13:37:54,2095,0026b5100404253c4046e20419f00077
2,2015-07-06 13:37:53,2094,0026b6100a04203c4046e20419f00077
2,2015-07-06 13:37:50,2091,0026b610040423394046e20419f00077
2,2015-07-06 13:37:49,2090,0026b60ffd04243a4046e10419f00077
2,2015-07-06 13:37:49,2089,0026b610040420394046e10419f00077
2,2015-07-06 13:37:48,2088,0026b60ffd04203a4046e10419f00077
2,2015-07-06 13:37:43,2083,0026b51004041f3c4046e10419f00077
2,2015-07-06 13:37:42,2081,0026b50ffd04203a4046e10419f00077
2,2015-07-06 13:37:40,2080,0026b71004041f3c4046e20419ef0077
2,2015-07-06 13:37:34,2073,0026b6100404253a4046e20419ef0077
2,2015-07-06 13:37:24,2061,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:23,2060,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:16,2053,0026b60ffd04243c4046e10419f00077
2,2015-07-06 13:37:11,2047,0026b60ffd041f3a4046e10419f00077
2,2015-07-06 13:37:10,2046,0026b60ffd04243b4046df0419f10077
2,2015-07-06 13:37:09,2045,0026b61004041d3b4046df0419f10077
2,2015-07-06 13:37:05,2041,0026b50ffd0421394046df0419f10077
2,2015-07-06 13:37:05,2040,0026b60ffd04223a4046df0419f10077
