Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2826,2015-07-06 13:48:53,868.1,0,LoRa,125,SF8,4/5,on,-89,11.8,2,0026b5101d04213b404649041a2d00b1,00,26b5,101d,0421,23.23 %,45.19304933465115,5.7687885485635455,00b1
2825,2015-07-06 13:48:53,868.5,2,LoRa,125,SF9,4/5,on,-85,9.5,2,0026b5101d04263c404649041a2d00b1,00,26b5,101d,0426,23.62 %,45.19304933465115,5.7687885485635455,00b1
2823,2015-07-06 13:48:51,867.7,6,LoRa,125,SF11,4/5,on,-79,13.2,2,0026b5101d042a3c404649041a2d00b1,00,26b5,101d,042a,23.62 %,45.19304933465115,5.7687885485635455,00b1
2822,2015-07-06 13:48:50,868.1,0,LoRa,125,SF12,4/5,on,-91,14,2,0026b6102304273a40464c041a2b00af,00,26b6,1023,0427,22.83 %,45.193081521163165,5.768745633214191,00af
2821,2015-07-06 13:48:48,868.3,8,LoRa,250,SF7,4/5,on,-86,10,2,0026b6102304243c40464c041a2b00af,00,26b6,1023,0424,23.62 %,45.193081521163165,5.768745633214191,00af
2820,2015-07-06 13:48:48,867.3,4,LoRa,125,SF7,4/5,on,-80,10.5,2,0026b5101d04293c40464c041a2b00af,00,26b5,101d,0429,23.62 %,45.193081521163165,5.768745633214191,00af
2818,2015-07-06 13:48:47,868.1,0,LoRa,125,SF9,4/5,on,-91,12,2,0026b5101d04253b40464c041a2b00af,00,26b5,101d,0425,23.23 %,45.193081521163165,5.768745633214191,00af
2816,2015-07-06 13:48:45,867.1,3,LoRa,125,SF11,4/5,on,-84,12.5,2,0026b4101604273d40464c041a2b00af,00,26b4,1016,0427,24.02 %,45.193081521163165,5.768745633214191,00af
2815,2015-07-06 13:48:44,867.7,6,LoRa,125,SF12,4/5,on,-79,11.5,2,0026b61023041f3c40464c041a2b00af,00,26b6,1023,041f,23.62 %,45.193081521163165,5.768745633214191,00af
2814,2015-07-06 13:48:42,868.3,8,LoRa,250,SF7,4/5,on,-85,10.2,2,0026b6102304223c40464c041a2b00af,00,26b6,1023,0422,23.62 %,45.193081521163165,5.768745633214191,00af
2813,2015-07-06 13:48:41,868.3,1,LoRa,125,SF7,4/5,on,-88,9.2,2,0026b5101d04253c40464c041a2b00af,00,26b5,101d,0425,23.62 %,45.193081521163165,5.768745633214191,00af
2812,2015-07-06 13:48:41,867.1,3,LoRa,125,SF8,4/5,on,-84,11.5,2,0026b4101d04243c40464c041a2b00af,00,26b4,101d,0424,23.62 %,45.193081521163165,5.768745633214191,00af
2811,2015-07-06 13:48:40,867.5,5,LoRa,125,SF9,4/5,on,-84,9.8,2,0026b5101604243a40464c041a2b00af,00,26b5,1016,0424,22.83 %,45.193081521163165,5.768745633214191,00af
2809,2015-07-06 13:48:39,868.5,2,LoRa,125,SF11,4/5,on,-79,10.2,2,0026b4101d04253b40464d041a2900ae,00,26b4,101d,0425,23.23 %,45.193092250000504,5.768702717864837,00ae
2808,2015-07-06 13:48:37,869.4,3,LoRa,125,SF12,4/5,on,-79,12.5,2,0026b61023042a3a40464d041a2900ae,00,26b6,1023,042a,22.83 %,45.193092250000504,5.768702717864837,00ae
2807,2015-07-06 13:48:35,868.3,8,LoRa,250,SF7,4/5,on,-87,10,2,0026b6102304243b40464d041a2900ae,00,26b6,1023,0424,23.23 %,45.193092250000504,5.768702717864837,00ae
2806,2015-07-06 13:48:35,868.1,0,LoRa,125,SF7,4/5,on,-89,9.5,2,0026b6101d04273a40464d041a2900ae,00,26b6,101d,0427,22.83 %,45.193092250000504,5.768702717864837,00ae
2805,2015-07-06 13:48:35,868.5,2,LoRa,125,SF8,4/5,on,-84,9.2,2,0026b5101d042a3d40464d041a2900ae,00,26b5,101d,042a,24.02 %,45.193092250000504,5.768702717864837,00ae
2804,2015-07-06 13:48:34,867.1,3,LoRa,125,SF9,4/5,on,-85,10.5,2,0026b5101d04243a40464d041a2900ae,00,26b5,101d,0424,22.83 %,45.193092250000504,5.768702717864837,00ae
2803,2015-07-06 13:48:33,867.5,5,LoRa,125,SF10,4/5,on,-83,9.5,2,0026b6101d04223a40464d041a2900ae,00,26b6,101d,0422,22.83 %,45.193092250000504,5.768702717864837,00ae
2802,2015-07-06 13:48:32,868.1,0,LoRa,125,SF11,4/5,on,-92,12.2,2,0026b5101604253c40464d041a2900ae,00,26b5,1016,0425,23.62 %,45.193092250000504,5.768702717864837,00ae
2801,2015-07-06 13:48:31,868.5,2,LoRa,125,SF12,4/5,on,-82,5.5,2,0026b6101d04223c40464d041a2900ae,00,26b6,101d,0422,23.62 %,45.193092250000504,5.768702717864837,00ae
2800,2015-07-06 13:48:29,868.3,8,LoRa,250,SF7,4/5,on,-86,9.8,2,0026b5102304263a40464b041a2900ad,00,26b5,1023,0426,22.83 %,45.19307079232583,5.768702717864837,00ad
2799,2015-07-06 13:48:29,867.7,6,LoRa,125,SF7,4/5,on,-83,10.2,2,0026b5101d04223c40464b041a2900ad,00,26b5,101d,0422,23.62 %,45.19307079232583,5.768702717864837,00ad
2798,2015-07-06 13:48:28,868.1,0,LoRa,125,SF8,4/5,on,-87,11,2,0026b5101d04283a40464b041a2900ad,00,26b5,101d,0428,22.83 %,45.19307079232583,5.768702717864837,00ad
2797,2015-07-06 13:48:28,868.5,2,LoRa,125,SF9,4/5,on,-86,9.5,2,0026b5101604243c40464b041a2900ad,00,26b5,1016,0424,23.62 %,45.19307079232583,5.768702717864837,00ad
2795,2015-07-06 13:48:26,867.5,5,LoRa,125,SF11,4/5,on,-80,10,2,0026b4101604293a40464b041a2900ad,00,26b4,1016,0429,22.83 %,45.19307079232583,5.768702717864837,00ad
2794,2015-07-06 13:48:25,868.1,0,LoRa,125,SF12,4/5,on,-86,4,2,0026b5101d04203940464b041a2900ad,00,26b5,101d,0420,22.44 %,45.19307079232583,5.768702717864837,00ad
2793,2015-07-06 13:48:23,868.3,8,LoRa,250,SF7,4/5,on,-85,10,2,0026b6101d04253c40464b041a2900ad,00,26b6,101d,0425,23.62 %,45.19307079232583,5.768702717864837,00ad
2792,2015-07-06 13:48:22,867.3,4,LoRa,125,SF7,4/5,on,-80,10.2,2,0026b5101d04223a40464b041a2900ad,00,26b5,101d,0422,22.83 %,45.19307079232583,5.768702717864837,00ad
2791,2015-07-06 13:48:22,867.7,6,LoRa,125,SF8,4/5,on,-82,11,2,0026b5101604253a40464b041a2900ad,00,26b5,1016,0425,22.83 %,45.19307079232583,5.768702717864837,00ad
2790,2015-07-06 13:48:21,868.1,0,LoRa,125,SF9,4/5,on,-94,12.8,2,0026b5101604273a40464b041a2900ad,00,26b5,1016,0427,22.83 %,45.19307079232583,5.768702717864837,00ad
2788,2015-07-06 13:48:20,867.1,3,LoRa,125,SF11,4/5,on,-84,11,2,0026b5101604233b404649041a2a00ac,00,26b5,1016,0423,23.23 %,45.19304933465115,5.768724175539514,00ac
2787,2015-07-06 13:48:19,867.7,6,LoRa,125,SF12,4/5,on,-80,12.8,2,0026b6101d04243d404649041a2a00ac,00,26b6,101d,0424,24.02 %,45.19304933465115,5.768724175539514,00ac
2786,2015-07-06 13:48:16,868.3,8,LoRa,250,SF7,4/5,on,-85,9.5,2,0026b6101d04263b404649041a2a00ac,00,26b6,101d,0426,23.23 %,45.19304933465115,5.768724175539514,00ac
2785,2015-07-06 13:48:16,868.5,2,LoRa,125,SF7,4/5,on,-83,7.5,2,0026b5101604243c404649041a2a00ac,00,26b5,1016,0424,23.62 %,45.19304933465115,5.768724175539514,00ac
2784,2015-07-06 13:48:16,867.3,4,LoRa,125,SF8,4/5,on,-84,13,2,0026b5101d04243a404649041a2a00ac,00,26b5,101d,0424,22.83 %,45.19304933465115,5.768724175539514,00ac
2783,2015-07-06 13:48:15,867.5,5,LoRa,125,SF9,4/5,on,-84,9.5,2,0026b5101604203a404649041a2a00ac,00,26b5,1016,0420,22.83 %,45.19304933465115,5.768724175539514,00ac
2781,2015-07-06 13:48:14,868.3,1,LoRa,125,SF11,4/5,on,-84,12.8,2,0026b4101d04233c404649041a2a00ac,00,26b4,101d,0423,23.62 %,45.19304933465115,5.768724175539514,00ac
2780,2015-07-06 13:48:12,867.3,4,LoRa,125,SF12,4/5,on,-80,13.2,2,0026b6102304283a404649041a2a00ac,00,26b6,1023,0428,22.83 %,45.19304933465115,5.768724175539514,00ac
2779,2015-07-06 13:48:10,868.3,8,LoRa,250,SF7,4/5,on,-85,10.2,2,0026b5101d04253b404649041a2a00ac,00,26b5,101d,0425,23.23 %,45.19304933465115,5.768724175539514,00ac
2778,2015-07-06 13:48:10,867.9,7,LoRa,125,SF7,4/5,on,-86,9.8,2,0026b5101d042539404649041a2a00ac,00,26b5,101d,0425,22.44 %,45.19304933465115,5.768724175539514,00ac
2776,2015-07-06 13:48:09,867.3,4,LoRa,125,SF9,4/5,on,-82,13,2,0026b5101604263b404648041a2a00ac,00,26b5,1016,0426,23.23 %,45.19303860581381,5.768724175539514,00ac
2774,2015-07-06 13:48:07,867.9,7,LoRa,125,SF11,4/5,on,-88,10.8,2,0026b5101d04223c404648041a2a00ac,00,26b5,101d,0422,23.62 %,45.19303860581381,5.768724175539514,00ac
2773,2015-07-06 13:48:06,868.5,2,LoRa,125,SF12,4/5,on,-85,4,2,0026b61023041e3c404648041a2a00ac,00,26b6,1023,041e,23.62 %,45.19303860581381,5.768724175539514,00ac
2772,2015-07-06 13:48:04,868.3,8,LoRa,250,SF7,4/5,on,-85,10,2,0026b6101d04243c404648041a2a00ac,00,26b6,101d,0424,23.62 %,45.19303860581381,5.768724175539514,00ac
2771,2015-07-06 13:48:03,867.5,5,LoRa,125,SF7,4/5,on,-80,7.8,2,0026b6101d04273a404648041a2a00ac,00,26b6,101d,0427,22.83 %,45.19303860581381,5.768724175539514,00ac
2770,2015-07-06 13:48:03,867.9,7,LoRa,125,SF8,4/5,on,-88,11.8,2,0026b5101d04263b404648041a2a00ac,00,26b5,101d,0426,23.23 %,45.19303860581381,5.768724175539514,00ac
2769,2015-07-06 13:48:02,868.3,1,LoRa,125,SF9,4/5,on,-90,13.8,2,0026b5101d04253c404648041a2a00ac,00,26b5,101d,0425,23.62 %,45.19303860581381,5.768724175539514,00ac
2767,2015-07-06 13:48:01,867.7,6,LoRa,125,SF11,4/5,on,-79,11.8,2,0026b5101604213a404648041a2a00ac,00,26b5,1016,0421,22.83 %,45.19303860581381,5.768724175539514,00ac
2766,2015-07-06 13:48:00,868.1,0,LoRa,125,SF12,4/5,on,-86,5,2,0026b6102304203c404647041a2a00ab,00,26b6,1023,0420,23.62 %,45.19302787697647,5.768724175539514,00ab
2765,2015-07-06 13:47:57,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b6101d04243b404647041a2a00ab,00,26b6,101d,0424,23.23 %,45.19302787697647,5.768724175539514,00ab
2764,2015-07-06 13:47:57,867.1,3,LoRa,125,SF7,4/5,on,-80,10.2,2,0026b5101d04213a404647041a2a00ab,00,26b5,101d,0421,22.83 %,45.19302787697647,5.768724175539514,00ab
2763,2015-07-06 13:47:57,867.5,5,LoRa,125,SF8,4/5,on,-82,9.5,2,0026b5101d04253c404647041a2a00ab,00,26b5,101d,0425,23.62 %,45.19302787697647,5.768724175539514,00ab
2762,2015-07-06 13:47:56,868.1,0,LoRa,125,SF9,4/5,on,-92,13.5,2,0026b5101d042a3c404647041a2a00ab,00,26b5,101d,042a,23.62 %,45.19302787697647,5.768724175539514,00ab
2761,2015-07-06 13:47:55,868.5,2,LoRa,125,SF10,4/5,on,-80,7.5,2,0026b5101d04203b404647041a2a00ab,00,26b5,101d,0420,23.23 %,45.19302787697647,5.768724175539514,00ab
2760,2015-07-06 13:47:55,867.3,4,LoRa,125,SF11,4/5,on,-80,10.5,2,0026b5101d04253b404647041a2a00ab,00,26b5,101d,0425,23.23 %,45.19302787697647,5.768724175539514,00ab
2759,2015-07-06 13:47:53,867.5,5,LoRa,125,SF12,4/5,on,-77,9.5,2,0026b61023042339404647041a2a00ab,00,26b6,1023,0423,22.44 %,45.19302787697647,5.768724175539514,00ab
2758,2015-07-06 13:47:51,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b6101d04263c404647041a2a00ab,00,26b6,101d,0426,23.62 %,45.19302787697647,5.768724175539514,00ab
2757,2015-07-06 13:47:51,868.5,2,LoRa,125,SF7,4/5,on,-80,8,2,0026b5101d04243a404647041a2a00ab,00,26b5,101d,0424,22.83 %,45.19302787697647,5.768724175539514,00ab
2756,2015-07-06 13:47:50,867.3,4,LoRa,125,SF8,4/5,on,-82,11.2,2,0026b5101d04253a404647041a2a00ab,00,26b5,101d,0425,22.83 %,45.19302787697647,5.768724175539514,00ab
2755,2015-07-06 13:47:50,867.5,5,LoRa,125,SF9,4/5,on,-86,9,2,0026b5101604243b404647041a2a00ab,00,26b5,1016,0424,23.23 %,45.19302787697647,5.768724175539514,00ab
2753,2015-07-06 13:47:48,868.3,1,LoRa,125,SF11,4/5,on,-83,13.8,2,0026b5101604273b40464a041a2a00a9,00,26b5,1016,0427,23.23 %,45.19306006348849,5.768724175539514,00a9
2752,2015-07-06 13:47:47,867.3,4,LoRa,125,SF12,4/5,on,-80,11.2,2,0026b61023041d3b40464a041a2a00a9,00,26b6,1023,041d,23.23 %,45.19306006348849,5.768724175539514,00a9
2751,2015-07-06 13:47:45,868.3,8,LoRa,250,SF7,4/5,on,-84,9.5,2,0026b6101d04223a40464a041a2a00a9,00,26b6,101d,0422,22.83 %,45.19306006348849,5.768724175539514,00a9
2750,2015-07-06 13:47:44,867.9,7,LoRa,125,SF7,4/5,on,-86,10,2,0026b5101d04253b40464a041a2a00a9,00,26b5,101d,0425,23.23 %,45.19306006348849,5.768724175539514,00a9
2748,2015-07-06 13:47:43,867.1,3,LoRa,125,SF9,4/5,on,-82,12.8,2,0026b5101d04213b40464a041a2a00a9,00,26b5,101d,0421,23.23 %,45.19306006348849,5.768724175539514,00a9
2746,2015-07-06 13:47:42,868.1,0,LoRa,125,SF11,4/5,on,-85,11,2,0026b5101604223c40464a041a2a00a9,00,26b5,1016,0422,23.62 %,45.19306006348849,5.768724175539514,00a9
2744,2015-07-06 13:47:39,868.3,8,LoRa,250,SF7,4/5,on,-84,9.8,2,0026b6101d04223b40464e041a2a00a7,00,26b6,101d,0422,23.23 %,45.19310297883784,5.768724175539514,00a7
2743,2015-07-06 13:47:38,867.7,6,LoRa,125,SF7,4/5,on,-82,9.2,2,0026b5101d04233c40464e041a2a00a7,00,26b5,101d,0423,23.62 %,45.19310297883784,5.768724175539514,00a7
2742,2015-07-06 13:47:38,868.1,0,LoRa,125,SF8,4/5,on,-88,11.5,2,0026b5101d04243a40464e041a2a00a7,00,26b5,101d,0424,22.83 %,45.19310297883784,5.768724175539514,00a7
2739,2015-07-06 13:47:36,867.7,6,LoRa,125,SF11,4/5,on,-80,12.2,2,0026b5101604253c40464e041a2a00a7,00,26b5,1016,0425,23.62 %,45.19310297883784,5.768724175539514,00a7
2738,2015-07-06 13:47:34,868.1,0,LoRa,125,SF12,4/5,on,-84,5,2,0026b6102304233a40464e041a2a00a7,00,26b6,1023,0423,22.83 %,45.19310297883784,5.768724175539514,00a7
2737,2015-07-06 13:47:32,868.3,8,LoRa,250,SF7,4/5,on,-82,9.5,2,0026b6101d041f3c40464e041a2a00a7,00,26b6,101d,041f,23.62 %,45.19310297883784,5.768724175539514,00a7
2736,2015-07-06 13:47:32,867.3,4,LoRa,125,SF7,4/5,on,-79,8.8,2,0026b5101d042a3a40464e041a2a00a7,00,26b5,101d,042a,22.83 %,45.19310297883784,5.768724175539514,00a7
2734,2015-07-06 13:47:31,868.1,0,LoRa,125,SF9,4/5,on,-90,13.2,2,0026b5101604253c40464e041a2a00a7,00,26b5,1016,0425,23.62 %,45.19310297883784,5.768724175539514,00a7
2732,2015-07-06 13:47:29,867.3,4,LoRa,125,SF11,4/5,on,-82,10.5,2,0026b5101d04243c404651041a2b00a5,00,26b5,101d,0424,23.62 %,45.19313516534986,5.768745633214191,00a5
2731,2015-07-06 13:47:28,867.5,5,LoRa,125,SF12,4/5,on,-81,11,2,0026b6101d04233d404651041a2b00a5,00,26b6,101d,0423,24.02 %,45.19313516534986,5.768745633214191,00a5
2730,2015-07-06 13:47:26,868.3,8,LoRa,250,SF7,4/5,on,-83,9.2,2,0026b6101d04253b404651041a2b00a5,00,26b6,101d,0425,23.23 %,45.19313516534986,5.768745633214191,00a5
2729,2015-07-06 13:47:25,868.5,2,LoRa,125,SF7,4/5,on,-79,7.2,2,0026b5101d04263a404651041a2b00a5,00,26b5,101d,0426,22.83 %,45.19313516534986,5.768745633214191,00a5
2728,2015-07-06 13:47:25,867.1,3,LoRa,125,SF8,4/5,on,-82,11,2,0026b5101d04263c404651041a2b00a5,00,26b5,101d,0426,23.62 %,45.19313516534986,5.768745633214191,00a5
2727,2015-07-06 13:47:24,867.7,6,LoRa,125,SF9,4/5,on,-86,14,2,0026b5101d04293b404651041a2b00a5,00,26b5,101d,0429,23.23 %,45.19313516534986,5.768745633214191,00a5
2725,2015-07-06 13:47:23,868.5,2,LoRa,125,SF11,4/5,on,-78,9.5,2,0026b5101d04283a404651041a2b00a5,00,26b5,101d,0428,22.83 %,45.19313516534986,5.768745633214191,00a5
2724,2015-07-06 13:47:22,867.1,3,LoRa,125,SF12,4/5,on,-79,12.5,2,0026b6101d04263a404651041a2b00a5,00,26b6,101d,0426,22.83 %,45.19313516534986,5.768745633214191,00a5
2723,2015-07-06 13:47:20,868.3,8,LoRa,250,SF7,4/5,on,-83,9.8,2,0026b6101d04253d404651041a2b00a5,00,26b6,101d,0425,24.02 %,45.19313516534986,5.768745633214191,00a5
2722,2015-07-06 13:47:19,868.1,0,LoRa,125,SF7,4/5,on,-88,10.2,2,0026b5101d04223a404651041a2900a4,00,26b5,101d,0422,22.83 %,45.19313516534986,5.768702717864837,00a4
2720,2015-07-06 13:47:18,867.3,4,LoRa,125,SF9,4/5,on,-82,12.2,2,0026b5101604263c404651041a2900a4,00,26b5,1016,0426,23.62 %,45.19313516534986,5.768702717864837,00a4
2718,2015-07-06 13:47:17,868.1,0,LoRa,125,SF11,4/5,on,-86,11.8,2,0026b5101604283c404651041a2900a4,00,26b5,1016,0428,23.62 %,45.19313516534986,5.768702717864837,00a4
2717,2015-07-06 13:47:15,868.3,1,LoRa,125,SF12,4/5,on,-82,14,2,0026b6101d04253c404651041a2900a4,00,26b6,101d,0425,23.62 %,45.19313516534986,5.768702717864837,00a4
2716,2015-07-06 13:47:13,868.3,8,LoRa,250,SF7,4/5,on,-83,10,2,0026b6101d04203d404651041a2900a4,00,26b6,101d,0420,24.02 %,45.19313516534986,5.768702717864837,00a4
2715,2015-07-06 13:47:13,867.7,6,LoRa,125,SF7,4/5,on,-82,10,2,0026b6101d04223d404651041a2900a4,00,26b6,101d,0422,24.02 %,45.19313516534986,5.768702717864837,00a4
2714,2015-07-06 13:47:12,867.9,7,LoRa,125,SF8,4/5,on,-85,12.2,2,0026b5101d04263a404651041a2900a4,00,26b5,101d,0426,22.83 %,45.19313516534986,5.768702717864837,00a4
2713,2015-07-06 13:47:12,868.5,2,LoRa,125,SF9,4/5,on,-80,9.8,2,0026b4101d04243b404651041a2900a4,00,26b4,101d,0424,23.23 %,45.19313516534986,5.768702717864837,00a4
2711,2015-07-06 13:47:10,867.5,5,LoRa,125,SF11,4/5,on,-78,11,2,0026b5101604243c404651041a2900a4,00,26b5,1016,0424,23.62 %,45.19313516534986,5.768702717864837,00a4
2710,2015-07-06 13:47:09,868.1,0,LoRa,125,SF12,4/5,on,-85,5.5,2,0026b6101d04223a404652041a2800a1,00,26b6,101d,0422,22.83 %,45.1931458941872,5.76868126019016,00a1
2709,2015-07-06 13:47:07,868.3,8,LoRa,250,SF7,4/5,on,-83,8.8,2,0026b6102304203c404652041a2800a1,00,26b6,1023,0420,23.62 %,45.1931458941872,5.76868126019016,00a1
2708,2015-07-06 13:47:07,867.3,4,LoRa,125,SF7,4/5,on,-79,9.2,2,0026b5102304223b404652041a2800a1,00,26b5,1023,0422,23.23 %,45.1931458941872,5.76868126019016,00a1
2707,2015-07-06 13:47:06,867.7,6,LoRa,125,SF8,4/5,on,-82,11.8,2,0026b51016041f3a404652041a2800a1,00,26b5,1016,041f,22.83 %,45.1931458941872,5.76868126019016,00a1
2706,2015-07-06 13:47:05,867.9,7,LoRa,125,SF9,4/5,on,-86,12.5,2,0026b5101d04243c404652041a2800a1,00,26b5,101d,0424,23.62 %,45.1931458941872,5.76868126019016,00a1
2704,2015-07-06 13:47:04,867.3,4,LoRa,125,SF11,4/5,on,-82,11.2,2,0026b5101d04263c404652041a2800a1,00,26b5,101d,0426,23.62 %,45.1931458941872,5.76868126019016,00a1
2703,2015-07-06 13:47:03,867.7,6,LoRa,125,SF12,4/5,on,-81,12.2,2,0026b6101d041b3c404652041a2800a1,00,26b6,101d,041b,23.62 %,45.1931458941872,5.76868126019016,00a1
2702,2015-07-06 13:47:01,868.3,8,LoRa,250,SF7,4/5,on,-87,10.2,2,0026b6101d04243c404652041a2800a1,00,26b6,101d,0424,23.62 %,45.1931458941872,5.76868126019016,00a1
2701,2015-07-06 13:47:00,868.5,2,LoRa,125,SF7,4/5,on,-82,8,2,0026b5101d04253c404652041a2800a1,00,26b5,101d,0425,23.62 %,45.1931458941872,5.76868126019016,00a1
2700,2015-07-06 13:47:00,867.1,3,LoRa,125,SF8,4/5,on,-82,10.5,2,0026b5101d04263c404652041a2800a1,00,26b5,101d,0426,23.62 %,45.1931458941872,5.76868126019016,00a1
2699,2015-07-06 13:46:59,867.7,6,LoRa,125,SF9,4/5,on,-84,12.2,2,0026b5101d04253b404657041a24009c,00,26b5,101d,0425,23.23 %,45.19319953837389,5.768595429491452,009c
2697,2015-07-06 13:46:58,868.3,1,LoRa,125,SF11,4/5,on,-82,13.2,2,0026b5101604223b404657041a24009c,00,26b5,1016,0422,23.23 %,45.19319953837389,5.768595429491452,009c
2696,2015-07-06 13:46:56,867.3,4,LoRa,125,SF12,4/5,on,-84,13.5,2,0026b6101d041e3c404657041a24009c,00,26b6,101d,041e,23.62 %,45.19319953837389,5.768595429491452,009c
2695,2015-07-06 13:46:54,868.3,8,LoRa,250,SF7,4/5,on,-88,9,2,0026b7101d042439404657041a24009c,00,26b7,101d,0424,22.44 %,45.19319953837389,5.768595429491452,009c
2694,2015-07-06 13:46:54,867.9,7,LoRa,125,SF7,4/5,on,-91,10.5,2,0026b5101d042439404657041a24009c,00,26b5,101d,0424,22.44 %,45.19319953837389,5.768595429491452,009c
2692,2015-07-06 13:46:53,867.1,3,LoRa,125,SF9,4/5,on,-84,12.8,2,0026b5101d041e3a404657041a24009c,00,26b5,101d,041e,22.83 %,45.19319953837389,5.768595429491452,009c
2690,2015-07-06 13:46:51,868.1,0,LoRa,125,SF11,4/5,on,-92,11,2,0026b5101604293c404657041a24009c,00,26b5,1016,0429,23.62 %,45.19319953837389,5.768595429491452,009c
2689,2015-07-06 13:46:50,868.5,2,LoRa,125,SF12,4/5,on,-80,4.2,2,0026b7101d041e3b404682041a20009a,00,26b7,101d,041e,23.23 %,45.19366087837945,5.768509598792743,009a
2688,2015-07-06 13:46:48,868.3,8,LoRa,250,SF7,4/5,on,-87,10,2,0026b6101d041f3c404682041a20009a,00,26b6,101d,041f,23.62 %,45.19366087837945,5.768509598792743,009a
2687,2015-07-06 13:46:48,867.7,6,LoRa,125,SF7,4/5,on,-85,10.2,2,0026b6101d04223b404682041a20009a,00,26b6,101d,0422,23.23 %,45.19366087837945,5.768509598792743,009a
2686,2015-07-06 13:46:47,867.9,7,LoRa,125,SF8,4/5,on,-90,11,2,0026b6101d04263a404682041a20009a,00,26b6,101d,0426,22.83 %,45.19366087837945,5.768509598792743,009a
2685,2015-07-06 13:46:47,868.3,1,LoRa,125,SF9,4/5,on,-94,11,2,0026b5101604233b404682041a20009a,00,26b5,1016,0423,23.23 %,45.19366087837945,5.768509598792743,009a
2683,2015-07-06 13:46:45,867.7,6,LoRa,125,SF11,4/5,on,-84,13.5,2,0026b4101604203b404682041a20009a,00,26b4,1016,0420,23.23 %,45.19366087837945,5.768509598792743,009a
2682,2015-07-06 13:46:44,867.9,7,LoRa,125,SF12,4/5,on,-87,13,2,0026b6101d041d3b404682041a20009a,00,26b6,101d,041d,23.23 %,45.19366087837945,5.768509598792743,009a
2681,2015-07-06 13:46:42,868.3,8,LoRa,250,SF7,4/5,on,-88,9.2,2,0026b6101d041f3c404682041a20009a,00,26b6,101d,041f,23.62 %,45.19366087837945,5.768509598792743,009a
2680,2015-07-06 13:46:41,867.1,3,LoRa,125,SF7,4/5,on,-81,9.2,2,0026b5101d04223c404682041a20009a,00,26b5,101d,0422,23.62 %,45.19366087837945,5.768509598792743,009a
2678,2015-07-06 13:46:40,867.9,7,LoRa,125,SF9,4/5,on,-91,13.5,2,0026b4101604253c404682041a20009a,00,26b4,1016,0425,23.62 %,45.19366087837945,5.768509598792743,009a
2676,2015-07-06 13:46:39,867.1,3,LoRa,125,SF11,4/5,on,-83,12.8,2,0026b4101604213c40469d041a0d0097,00,26b4,1016,0421,23.62 %,45.19395055698759,5.7681019029738785,0097
2675,2015-07-06 13:46:37,867.7,6,LoRa,125,SF12,4/5,on,-80,13.5,2,0026b6101d04223c40469d041a0d0097,00,26b6,101d,0422,23.62 %,45.19395055698759,5.7681019029738785,0097
2674,2015-07-06 13:46:35,868.3,8,LoRa,250,SF7,4/5,on,-87,9.5,2,0026b6101d04273a40469d041a0d0097,00,26b6,101d,0427,22.83 %,45.19395055698759,5.7681019029738785,0097
2673,2015-07-06 13:46:35,868.3,1,LoRa,125,SF7,4/5,on,-90,10,2,0026b5101d041e3a40469d041a0d0097,00,26b5,101d,041e,22.83 %,45.19395055698759,5.7681019029738785,0097
2672,2015-07-06 13:46:34,867.1,3,LoRa,125,SF8,4/5,on,-88,11.8,2,0026b5101604203c40469d041a0d0097,00,26b5,1016,0420,23.62 %,45.19395055698759,5.7681019029738785,0097
2671,2015-07-06 13:46:34,867.5,5,LoRa,125,SF9,4/5,on,-82,9.2,2,0026b4101604263a40469d041a0d0097,00,26b4,1016,0426,22.83 %,45.19395055698759,5.7681019029738785,0097
2669,2015-07-06 13:46:32,868.3,1,LoRa,125,SF11,4/5,on,-92,10.5,2,0026b5101604243a40469d041a0d0097,00,26b5,1016,0424,22.83 %,45.19395055698759,5.7681019029738785,0097
2668,2015-07-06 13:46:31,867.3,4,LoRa,125,SF12,4/5,on,-79,12.2,2,0026b5101d04243b40469d041a0d0097,00,26b5,101d,0424,23.23 %,45.19395055698759,5.7681019029738785,0097
2667,2015-07-06 13:46:29,868.3,8,LoRa,250,SF7,4/5,on,-91,9.2,2,0026b6101604203a4046a3041a0c0096,00,26b6,1016,0420,22.83 %,45.19401493001162,5.768080445299201,0096
2666,2015-07-06 13:46:29,868.1,0,LoRa,125,SF7,4/5,on,-92,10.2,2,0026b6101604203a4046a3041a0c0096,00,26b6,1016,0420,22.83 %,45.19401493001162,5.768080445299201,0096
2664,2015-07-06 13:46:28,867.1,3,LoRa,125,SF9,4/5,on,-84,12.5,2,0026b5101604253a4046a3041a0c0096,00,26b5,1016,0425,22.83 %,45.19401493001162,5.768080445299201,0096
2662,2015-07-06 13:46:26,868.1,0,LoRa,125,SF11,4/5,on,-91,12.2,2,0026b5101604243c4046a3041a0c0096,00,26b5,1016,0424,23.62 %,45.19401493001162,5.768080445299201,0096
