Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
2643,2015-07-06 13:46:09,867.7,6,LoRa,125,SF9,4/5,on,-122,-10.2,2,0026b5101604243b4046b7041a070094,00,26b5,1016,0424,23.23 %,45.19422950675839,5.767973156925816,0094
2641,2015-07-06 13:46:07,868.5,2,LoRa,125,SF11,4/5,on,-120,-7,2,0026b510160426394046b7041a070094,00,26b5,1016,0426,22.44 %,45.19422950675839,5.767973156925816,0094
2640,2015-07-06 13:46:06,867.3,4,LoRa,125,SF12,4/5,on,-121,-8,2,0026b6101d041a3b4046b7041a070094,00,26b6,101d,041a,23.23 %,45.19422950675839,5.767973156925816,0094
2634,2015-07-06 13:46:01,868.1,0,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026b510100422394046b7041a070094,00,26b5,1010,0422,22.44 %,45.19422950675839,5.767973156925816,0094
2633,2015-07-06 13:46:00,868.3,1,LoRa,125,SF12,4/5,on,-122,-14,2,0026b6101d041d3a4046b8041a070094,00,26b6,101d,041d,22.83 %,45.19424023559573,5.767973156925816,0094
2629,2015-07-06 13:45:56,868.5,2,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026b61016041f3a4046b8041a070094,00,26b6,1016,041f,22.83 %,45.19424023559573,5.767973156925816,0094
2628,2015-07-06 13:45:55,867.3,4,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026b5101d04233a4046b8041a070094,00,26b5,101d,0423,22.83 %,45.19424023559573,5.767973156925816,0094
2626,2015-07-06 13:45:53,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.8,2,0026b6101d041e3a4046b8041a070094,00,26b6,101d,041e,22.83 %,45.19424023559573,5.767973156925816,0094
2623,2015-07-06 13:45:50,867.5,5,LoRa,125,SF8,4/5,on,-121,-10.2,2,0026b610160424394046b8041a070094,00,26b6,1016,0424,22.44 %,45.19424023559573,5.767973156925816,0094
2621,2015-07-06 13:45:49,868.3,1,LoRa,125,SF10,4/5,on,-120,-12,2,0026b6101604223a4046b8041a060093,00,26b6,1016,0422,22.83 %,45.19424023559573,5.767951699251139,0093
2620,2015-07-06 13:45:48,867.3,4,LoRa,125,SF11,4/5,on,-122,-7,2,0026b5101604223a4046b8041a060093,00,26b5,1016,0422,22.83 %,45.19424023559573,5.767951699251139,0093
2616,2015-07-06 13:45:44,867.3,4,LoRa,125,SF8,4/5,on,-121,-8.5,2,0026b5101604233b4046b8041a060093,00,26b5,1016,0423,23.23 %,45.19424023559573,5.767951699251139,0093
2615,2015-07-06 13:45:43,867.7,6,LoRa,125,SF9,4/5,on,-121,-10.2,2,0026b5101604293b4046b8041a060093,00,26b5,1016,0429,23.23 %,45.19424023559573,5.767951699251139,0093
2612,2015-07-06 13:45:41,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026b6101d04203b4046b9041a060093,00,26b6,101d,0420,23.23 %,45.19425096443307,5.767951699251139,0093
2610,2015-07-06 13:45:38,867.9,7,LoRa,125,SF7,4/5,on,-124,-6.5,2,0026b6101604223a4046b9041a060093,00,26b6,1016,0422,22.83 %,45.19425096443307,5.767951699251139,0093
2606,2015-07-06 13:45:36,868.1,0,LoRa,125,SF11,4/5,on,-124,-6,2,0026b5101604253a4046b9041a060093,00,26b5,1016,0425,22.83 %,45.19425096443307,5.767951699251139,0093
2605,2015-07-06 13:45:34,868.3,1,LoRa,125,SF12,4/5,on,-120,-13.2,2,0026b6101d04233a4046b9041a060093,00,26b6,101d,0423,22.83 %,45.19425096443307,5.767951699251139,0093
2602,2015-07-06 13:45:31,867.9,7,LoRa,125,SF8,4/5,on,-122,-5.8,2,0026b5101604243c4046b9041a060093,00,26b5,1016,0424,23.62 %,45.19425096443307,5.767951699251139,0093
2601,2015-07-06 13:45:31,868.5,2,LoRa,125,SF9,4/5,on,-120,-5.2,2,0026b510160420394046b9041a060093,00,26b5,1016,0420,22.44 %,45.19425096443307,5.767951699251139,0093
2598,2015-07-06 13:45:28,867.9,7,LoRa,125,SF12,4/5,on,-124,-3.5,2,0026b6101d04223b4046ba041a050093,00,26b6,101d,0422,23.23 %,45.194261693270406,5.767930241576462,0093
2594,2015-07-06 13:45:24,867.9,7,LoRa,125,SF9,4/5,on,-121,-3.8,2,0026b5101604273a4046ba041a050093,00,26b5,1016,0427,22.83 %,45.194261693270406,5.767930241576462,0093
2592,2015-07-06 13:45:23,867.1,3,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026b5101004253c4046ba041a050093,00,26b5,1010,0425,23.62 %,45.194261693270406,5.767930241576462,0093
2589,2015-07-06 13:45:19,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026b5101604223b4046ba041a050093,00,26b5,1016,0422,23.23 %,45.194261693270406,5.767930241576462,0093
2586,2015-07-06 13:45:18,868.1,0,LoRa,125,SF10,4/5,on,-122,-9,2,0026b5101604253c4046ba041a050093,00,26b5,1016,0425,23.62 %,45.194261693270406,5.767930241576462,0093
2585,2015-07-06 13:45:17,868.3,1,LoRa,125,SF11,4/5,on,-120,-9,2,0026b5101004253c4046ba041a050093,00,26b5,1010,0425,23.62 %,45.194261693270406,5.767930241576462,0093
2584,2015-07-06 13:45:15,867.3,4,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026b6101604233a4046ba041a050093,00,26b6,1016,0423,22.83 %,45.194261693270406,5.767930241576462,0093
2582,2015-07-06 13:45:13,867.9,7,LoRa,125,SF7,4/5,on,-121,-7.5,2,0026b5101604253a4046ba041a050093,00,26b5,1016,0425,22.83 %,45.194261693270406,5.767930241576462,0093
2580,2015-07-06 13:45:12,867.3,4,LoRa,125,SF9,4/5,on,-121,-8,2,0026b510160426394046ba041a050093,00,26b5,1016,0426,22.44 %,45.194261693270406,5.767930241576462,0093
2578,2015-07-06 13:45:10,867.9,7,LoRa,125,SF11,4/5,on,-122,-5.2,2,0026b5101604243b4046ba041a050093,00,26b5,1016,0424,23.23 %,45.194261693270406,5.767930241576462,0093
2577,2015-07-06 13:45:09,868.5,2,LoRa,125,SF12,4/5,on,-120,-5.5,2,0026b6101d04203a4046bc041a050092,00,26b6,101d,0420,22.83 %,45.19428315094508,5.767930241576462,0092
2573,2015-07-06 13:45:06,868.5,2,LoRa,125,SF9,4/5,on,-121,-7.2,2,0026b5101004273a4046bc041a050092,00,26b5,1010,0427,22.83 %,45.19428315094508,5.767930241576462,0092
2572,2015-07-06 13:45:05,867.3,4,LoRa,125,SF10,4/5,on,-121,-8,2,0026b6101d04203a4046bc041a050092,00,26b6,101d,0420,22.83 %,45.19428315094508,5.767930241576462,0092
2571,2015-07-06 13:45:04,867.7,6,LoRa,125,SF11,4/5,on,-121,-13.8,2,0026b5101004243a4046bc041a050092,00,26b5,1010,0424,22.83 %,45.19428315094508,5.767930241576462,0092
2570,2015-07-06 13:45:03,868.1,0,LoRa,125,SF12,4/5,on,-122,-7,2,0026b6101604273a4046bc041a050092,00,26b6,1016,0427,22.83 %,45.19428315094508,5.767930241576462,0092
2566,2015-07-06 13:44:59,868.1,0,LoRa,125,SF9,4/5,on,-122,-8,2,0026b410160422394046c8041a03008f,00,26b4,1016,0422,22.44 %,45.194411896993145,5.7678873262271075,008f
2564,2015-07-06 13:44:58,867.1,3,LoRa,125,SF11,4/5,on,-122,-3.5,2,0026b5101004283a4046c8041a03008f,00,26b5,1010,0428,22.83 %,45.194411896993145,5.7678873262271075,008f
2558,2015-07-06 13:44:52,867.9,7,LoRa,125,SF10,4/5,on,-124,-6,2,0026b61016041e3b4046c8041a03008f,00,26b6,1016,041e,23.23 %,45.194411896993145,5.7678873262271075,008f
2557,2015-07-06 13:44:51,868.5,2,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026b5101604253a4046c8041a03008f,00,26b5,1016,0425,22.83 %,45.194411896993145,5.7678873262271075,008f
2556,2015-07-06 13:44:50,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026b6101604203a4046db041a00008b,00,26b6,1016,0420,22.83 %,45.19461574490258,5.767822953203076,008b
2553,2015-07-06 13:44:47,868.3,1,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026b5101604253a4046db041a00008b,00,26b5,1016,0425,22.83 %,45.19461574490258,5.767822953203076,008b
2552,2015-07-06 13:44:47,867.3,4,LoRa,125,SF9,4/5,on,-122,-12,2,0026b5101004243c4046db041a00008b,00,26b5,1010,0424,23.62 %,45.19461574490258,5.767822953203076,008b
2550,2015-07-06 13:44:45,868.1,0,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026b41010042c3b4046db041a00008b,00,26b4,1010,042c,23.23 %,45.19461574490258,5.767822953203076,008b
2549,2015-07-06 13:44:44,868.5,2,LoRa,125,SF12,4/5,on,-122,-9,2,0026b6101604203a4046db041a00008b,00,26b6,1016,0420,22.83 %,45.19461574490258,5.767822953203076,008b
2545,2015-07-06 13:44:40,868.5,2,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026b51010042a3a4046db041a00008b,00,26b5,1010,042a,22.83 %,45.19461574490258,5.767822953203076,008b
2544,2015-07-06 13:44:40,867.3,4,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026b6101604223b4046dc041a00008b,00,26b6,1016,0422,23.23 %,45.194626473739916,5.767822953203076,008b
2542,2015-07-06 13:44:37,868.1,0,LoRa,125,SF12,4/5,on,-124,-6,2,0026b61016041c3c4046dc041a00008b,00,26b6,1016,041c,23.62 %,45.194626473739916,5.767822953203076,008b
2536,2015-07-06 13:44:32,867.1,3,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026b51010042a3c4046dc041a00008b,00,26b5,1010,042a,23.62 %,45.194626473739916,5.767822953203076,008b
2530,2015-07-06 13:44:27,868.1,0,LoRa,125,SF10,4/5,on,-122,-9,2,0026b61016042a3b4046dc041a00008a,00,26b6,1016,042a,23.23 %,45.194626473739916,5.767822953203076,008a
2528,2015-07-06 13:44:25,867.3,4,LoRa,125,SF12,4/5,on,-121,-11.2,2,0026b6101604273b4046dc041a00008a,00,26b6,1016,0427,23.23 %,45.194626473739916,5.767822953203076,008a
2522,2015-07-06 13:44:20,868.1,0,LoRa,125,SF11,4/5,on,-124,-8,2,0026b5101004253a4046e40419fc0085,00,26b5,1010,0425,22.83 %,45.194712304438625,5.767737122504368,0085
2518,2015-07-06 13:44:16,867.9,7,LoRa,125,SF8,4/5,on,-124,-6,2,0026b5101004273c4046e40419fc0085,00,26b5,1010,0427,23.62 %,45.194712304438625,5.767737122504368,0085
2517,2015-07-06 13:44:15,868.5,2,LoRa,125,SF9,4/5,on,-122,-9,2,0026b5101004243b4046e40419fc0085,00,26b5,1010,0424,23.23 %,45.194712304438625,5.767737122504368,0085
2514,2015-07-06 13:44:12,867.9,7,LoRa,125,SF12,4/5,on,-122,-8.8,2,0026b61016041c3c4046e40419fc0085,00,26b6,1016,041c,23.62 %,45.194712304438625,5.767737122504368,0085
2508,2015-07-06 13:44:07,867.3,4,LoRa,125,SF11,4/5,on,-121,-13,2,0026b5101004263c4046e80419f8007e,00,26b5,1010,0426,23.62 %,45.19475521978798,5.7676512918056595,007e
2501,2015-07-06 13:44:01,868.5,2,LoRa,125,SF11,4/5,on,-120,-10.5,2,0026b5101004253c4046e80419f8007e,00,26b5,1010,0425,23.62 %,45.19475521978798,5.7676512918056595,007e
2497,2015-07-06 13:43:57,868.5,2,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026b5101004223a4046e60419f6007a,00,26b5,1010,0422,22.83 %,45.1947337621133,5.767608376456305,007a
2494,2015-07-06 13:43:55,867.9,7,LoRa,125,SF11,4/5,on,-122,-7,2,0026b5100a04263b4046e60419f6007a,00,26b5,100a,0426,23.23 %,45.1947337621133,5.767608376456305,007a
2493,2015-07-06 13:43:53,868.5,2,LoRa,125,SF12,4/5,on,-122,-11,2,0026b5101604223a4046e60419f6007a,00,26b5,1016,0422,22.83 %,45.1947337621133,5.767608376456305,007a
2489,2015-07-06 13:43:50,868.5,2,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026b4101004273c4046e60419f6007a,00,26b4,1010,0427,23.62 %,45.1947337621133,5.767608376456305,007a
2488,2015-07-06 13:43:49,867.3,4,LoRa,125,SF10,4/5,on,-121,-12,2,0026b5101004253b4046e40419f6007a,00,26b5,1010,0425,23.23 %,45.194712304438625,5.767608376456305,007a
2487,2015-07-06 13:43:48,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026b4101004273a4046e40419f6007a,00,26b4,1010,0427,22.83 %,45.194712304438625,5.767608376456305,007a
2486,2015-07-06 13:43:47,868.1,0,LoRa,125,SF12,4/5,on,-120,-6,2,0026b6101604223c4046e40419f6007a,00,26b6,1016,0422,23.62 %,45.194712304438625,5.767608376456305,007a
2482,2015-07-06 13:43:43,867.9,7,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026b5101004273b4046e40419f6007a,00,26b5,1010,0427,23.23 %,45.194712304438625,5.767608376456305,007a
2481,2015-07-06 13:43:43,868.5,2,LoRa,125,SF10,4/5,on,-122,-9,2,0026b5101004223b4046e40419f6007a,00,26b5,1010,0422,23.23 %,45.194712304438625,5.767608376456305,007a
2480,2015-07-06 13:43:42,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026b510100424394046e40419f6007a,00,26b5,1010,0424,22.44 %,45.194712304438625,5.767608376456305,007a
2476,2015-07-06 13:43:38,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026b5101004223b4046e30419f5007a,00,26b5,1010,0422,23.23 %,45.194701575601286,5.767586918781628,007a
2474,2015-07-06 13:43:36,867.9,7,LoRa,125,SF10,4/5,on,-122,-6.5,2,0026b6101004263c4046e30419f5007a,00,26b6,1010,0426,23.62 %,45.194701575601286,5.767586918781628,007a
2473,2015-07-06 13:43:36,868.5,2,LoRa,125,SF11,4/5,on,-121,-12.2,2,0026b5101004243a4046e30419f5007a,00,26b5,1010,0424,22.83 %,45.194701575601286,5.767586918781628,007a
2472,2015-07-06 13:43:34,867.1,3,LoRa,125,SF12,4/5,on,-121,-5.2,2,0026b6101604223b4046e30419f5007a,00,26b6,1016,0422,23.23 %,45.194701575601286,5.767586918781628,007a
2470,2015-07-06 13:43:32,868.1,0,LoRa,125,SF7,4/5,on,-122,-8,2,0026b5101004293c4046e30419f5007a,00,26b5,1010,0429,23.62 %,45.194701575601286,5.767586918781628,007a
2468,2015-07-06 13:43:31,867.1,3,LoRa,125,SF9,4/5,on,-124,-5.8,2,0026b5101004243a4046e30419f5007a,00,26b5,1010,0424,22.83 %,45.194701575601286,5.767586918781628,007a
2466,2015-07-06 13:43:29,868.1,0,LoRa,125,SF11,4/5,on,-122,-6,2,0026b4100a04253a4046e40419f5007a,00,26b4,100a,0425,22.83 %,45.194712304438625,5.767586918781628,007a
2465,2015-07-06 13:43:28,868.5,2,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026b6101604253b4046e40419f5007a,00,26b6,1016,0425,23.23 %,45.194712304438625,5.767586918781628,007a
2462,2015-07-06 13:43:25,868.1,0,LoRa,125,SF8,4/5,on,-121,-7.5,2,0026b510100427394046e40419f5007a,00,26b5,1010,0427,22.44 %,45.194712304438625,5.767586918781628,007a
2460,2015-07-06 13:43:24,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.8,2,0026b5101004223c4046e40419f5007a,00,26b5,1010,0422,23.62 %,45.194712304438625,5.767586918781628,007a
2458,2015-07-06 13:43:22,867.9,7,LoRa,125,SF12,4/5,on,-122,-6,2,0026b5101604243b4046e40419f5007a,00,26b5,1016,0424,23.23 %,45.194712304438625,5.767586918781628,007a
2454,2015-07-06 13:43:18,868.1,0,LoRa,125,SF9,4/5,on,-124,-9.2,2,0026b5101004283a4046e40419f5007a,00,26b5,1010,0428,22.83 %,45.194712304438625,5.767586918781628,007a
2453,2015-07-06 13:43:17,868.5,2,LoRa,125,SF10,4/5,on,-121,-8,2,0026b6101004203c4046e40419f5007a,00,26b6,1010,0420,23.62 %,45.194712304438625,5.767586918781628,007a
2452,2015-07-06 13:43:17,867.3,4,LoRa,125,SF11,4/5,on,-124,-9.2,2,0026b5100a042a394046e40419f5007a,00,26b5,100a,042a,22.44 %,45.194712304438625,5.767586918781628,007a
2451,2015-07-06 13:43:15,867.7,6,LoRa,125,SF12,4/5,on,-122,-12,2,0026b610160427394046e40419f5007a,00,26b6,1016,0427,22.44 %,45.194712304438625,5.767586918781628,007a
2447,2015-07-06 13:43:12,867.5,5,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026b5101004283a4046e40419f5007a,00,26b5,1010,0428,22.83 %,45.194712304438625,5.767586918781628,007a
2445,2015-07-06 13:43:10,868.5,2,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026b4100a042a3a4046e40419f5007a,00,26b4,100a,042a,22.83 %,45.194712304438625,5.767586918781628,007a
2444,2015-07-06 13:43:09,867.3,4,LoRa,125,SF12,4/5,on,-121,-8,2,0026b6101604253c4046e40419f5007a,00,26b6,1016,0425,23.62 %,45.194712304438625,5.767586918781628,007a
2440,2015-07-06 13:43:05,867.3,4,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026b4100a04253c4046e40419f5007a,00,26b4,100a,0425,23.62 %,45.194712304438625,5.767586918781628,007a
2439,2015-07-06 13:43:05,867.7,6,LoRa,125,SF10,4/5,on,-122,-8,2,0026b5101004273c4046e40419f5007a,00,26b5,1010,0427,23.62 %,45.194712304438625,5.767586918781628,007a
2438,2015-07-06 13:43:04,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026b4100a04223a4046e40419f5007a,00,26b4,100a,0422,22.83 %,45.194712304438625,5.767586918781628,007a
2437,2015-07-06 13:43:03,868.5,2,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026b61016041f3c4046e40419f5007a,00,26b6,1016,041f,23.62 %,45.194712304438625,5.767586918781628,007a
2434,2015-07-06 13:43:00,867.9,7,LoRa,125,SF8,4/5,on,-122,-7,2,0026b5101004243c4046e40419f5007a,00,26b5,1010,0424,23.62 %,45.194712304438625,5.767586918781628,007a
2432,2015-07-06 13:42:58,867.3,4,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026b5101004243a4046e40419f5007a,00,26b5,1010,0424,22.83 %,45.194712304438625,5.767586918781628,007a
2425,2015-07-06 13:42:52,868.3,1,LoRa,125,SF10,4/5,on,-122,-10,2,0026b61010041f394046e40419f5007a,00,26b6,1010,041f,22.44 %,45.194712304438625,5.767586918781628,007a
2424,2015-07-06 13:42:51,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026b4100a04283a4046e40419f5007a,00,26b4,100a,0428,22.83 %,45.194712304438625,5.767586918781628,007a
2420,2015-07-06 13:42:47,867.3,4,LoRa,125,SF8,4/5,on,-122,-6,2,0026b4100a04253c4046e30419f5007a,00,26b4,100a,0425,23.62 %,45.194701575601286,5.767586918781628,007a
2418,2015-07-06 13:42:46,868.1,0,LoRa,125,SF10,4/5,on,-124,-7.8,2,0026b5101004283c4046e30419f5007a,00,26b5,1010,0428,23.62 %,45.194701575601286,5.767586918781628,007a
2417,2015-07-06 13:42:45,868.3,1,LoRa,125,SF11,4/5,on,-121,-10,2,0026b4100a042a3b4046e30419f5007a,00,26b4,100a,042a,23.23 %,45.194701575601286,5.767586918781628,007a
2416,2015-07-06 13:42:44,867.1,3,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026b6101004253a4046e30419f5007a,00,26b6,1010,0425,22.83 %,45.194701575601286,5.767586918781628,007a
2410,2015-07-06 13:42:39,868.1,0,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026b4100a042a3b4046e30419f5007a,00,26b4,100a,042a,23.23 %,45.194701575601286,5.767586918781628,007a
2409,2015-07-06 13:42:37,868.5,2,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026b610100424394046e30419f5007a,00,26b6,1010,0424,22.44 %,45.194701575601286,5.767586918781628,007a
2405,2015-07-06 13:42:34,868.5,2,LoRa,125,SF9,4/5,on,-122,-12,2,0026b4100a04243c4046e30419f5007a,00,26b4,100a,0424,23.62 %,45.194701575601286,5.767586918781628,007a
2404,2015-07-06 13:42:33,867.1,3,LoRa,125,SF10,4/5,on,-120,-7.2,2,0026b5100a04243a4046e30419f5007a,00,26b5,100a,0424,22.83 %,45.194701575601286,5.767586918781628,007a
2402,2015-07-06 13:42:31,868.1,0,LoRa,125,SF12,4/5,on,-122,-7,2,0026b5101004243c4046e30419f5007a,00,26b5,1010,0424,23.62 %,45.194701575601286,5.767586918781628,007a
2400,2015-07-06 13:42:29,867.1,3,LoRa,125,SF7,4/5,on,-122,-5.5,2,0026b4101004293c4046e20419f5007a,00,26b4,1010,0429,23.62 %,45.19469084676395,5.767586918781628,007a
2399,2015-07-06 13:42:28,867.5,5,LoRa,125,SF8,4/5,on,-120,-7,2,0026b5100a04273a4046e20419f5007a,00,26b5,100a,0427,22.83 %,45.19469084676395,5.767586918781628,007a
2398,2015-07-06 13:42:28,868.1,0,LoRa,125,SF9,4/5,on,-122,-10.5,2,0026b5100a04243c4046e20419f5007a,00,26b5,100a,0424,23.62 %,45.19469084676395,5.767586918781628,007a
2396,2015-07-06 13:42:26,867.3,4,LoRa,125,SF11,4/5,on,-121,-11,2,0026b5100404243a4046e20419f5007a,00,26b5,1004,0424,22.83 %,45.19469084676395,5.767586918781628,007a
2395,2015-07-06 13:42:25,867.7,6,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026b710100423394046e20419f5007a,00,26b7,1010,0423,22.44 %,45.19469084676395,5.767586918781628,007a
2391,2015-07-06 13:42:21,867.5,5,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026b5100a04273c4046e20419f5007a,00,26b5,100a,0427,23.62 %,45.19469084676395,5.767586918781628,007a
2388,2015-07-06 13:42:18,867.3,4,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026b5101004223c4046e10419f40079,00,26b5,1010,0422,23.62 %,45.19468011792661,5.767565461106951,0079
2384,2015-07-06 13:42:15,867.1,3,LoRa,125,SF9,4/5,on,-124,-7,2,0026b4100a0427394046e10419f40079,00,26b4,100a,0427,22.44 %,45.19468011792661,5.767565461106951,0079
2382,2015-07-06 13:42:13,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026b5100a04263a4046e10419f40079,00,26b5,100a,0426,22.83 %,45.19468011792661,5.767565461106951,0079
2381,2015-07-06 13:42:12,868.3,1,LoRa,125,SF12,4/5,on,-120,-13.2,2,0026b6101004203b4046e10419f40079,00,26b6,1010,0420,23.23 %,45.19468011792661,5.767565461106951,0079
2379,2015-07-06 13:42:10,867.5,5,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026b5100a042a3a4046e10419f40079,00,26b5,100a,042a,22.83 %,45.19468011792661,5.767565461106951,0079
2377,2015-07-06 13:42:09,868.5,2,LoRa,125,SF9,4/5,on,-120,-11,2,0026b4100a04283c4046e10419f40079,00,26b4,100a,0428,23.62 %,45.19468011792661,5.767565461106951,0079
2376,2015-07-06 13:42:08,867.1,3,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026b5100a04253c4046e10419f40079,00,26b5,100a,0425,23.62 %,45.19468011792661,5.767565461106951,0079
2374,2015-07-06 13:42:06,867.9,7,LoRa,125,SF12,4/5,on,-125,-11.2,2,0026b5101004263a4046e10419f40079,00,26b5,1010,0426,22.83 %,45.19468011792661,5.767565461106951,0079
2370,2015-07-06 13:42:02,867.9,7,LoRa,125,SF9,4/5,on,-124,-12.2,2,0026b4100a042d3c4046e10419f40079,00,26b4,100a,042d,23.62 %,45.19468011792661,5.767565461106951,0079
2369,2015-07-06 13:42:02,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026b5100a0429394046e10419f40079,00,26b5,100a,0429,22.44 %,45.19468011792661,5.767565461106951,0079
2368,2015-07-06 13:42:01,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026b4100a04263a4046e10419f40079,00,26b4,100a,0426,22.83 %,45.19468011792661,5.767565461106951,0079
2365,2015-07-06 13:41:57,868.5,2,LoRa,125,SF7,4/5,on,-121,-7,2,0026b5100a0429394046e10419f40079,00,26b5,100a,0429,22.44 %,45.19468011792661,5.767565461106951,0079
2364,2015-07-06 13:41:56,867.1,3,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026b5100a04243a4046e10419f40079,00,26b5,100a,0424,22.83 %,45.19468011792661,5.767565461106951,0079
2361,2015-07-06 13:41:54,868.3,1,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026b4100404273c4046e10419f40079,00,26b4,1004,0427,23.62 %,45.19468011792661,5.767565461106951,0079
2360,2015-07-06 13:41:53,867.1,3,LoRa,125,SF12,4/5,on,-124,-3.8,2,0026b6100a04283c4046e10419f40079,00,26b6,100a,0428,23.62 %,45.19468011792661,5.767565461106951,0079
2356,2015-07-06 13:41:50,867.1,3,LoRa,125,SF9,4/5,on,-122,-6.2,2,0026b41004042c3c4046e10419f40079,00,26b4,1004,042c,23.62 %,45.19468011792661,5.767565461106951,0079
2354,2015-07-06 13:41:48,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026b5100404293c4046e10419f40079,00,26b5,1004,0429,23.62 %,45.19468011792661,5.767565461106951,0079
2353,2015-07-06 13:41:47,868.5,2,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026b6101004253a4046e10419f40079,00,26b6,1010,0425,22.83 %,45.19468011792661,5.767565461106951,0079
2348,2015-07-06 13:41:43,867.1,3,LoRa,125,SF10,4/5,on,-124,-9,2,0026b6100a04253c4046e10419f40079,00,26b6,100a,0425,23.62 %,45.19468011792661,5.767565461106951,0079
2346,2015-07-06 13:41:41,868.1,0,LoRa,125,SF12,4/5,on,-122,-9,2,0026b6100a041c394046e10419f40079,00,26b6,100a,041c,22.44 %,45.19468011792661,5.767565461106951,0079
2342,2015-07-06 13:41:37,868.1,0,LoRa,125,SF9,4/5,on,-125,-12.5,2,0026b5100404253b4046e10419f40079,00,26b5,1004,0425,23.23 %,45.19468011792661,5.767565461106951,0079
2340,2015-07-06 13:41:35,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026b4100404273a4046e10419f40079,00,26b4,1004,0427,22.83 %,45.19468011792661,5.767565461106951,0079
2337,2015-07-06 13:41:32,868.5,2,LoRa,125,SF7,4/5,on,-120,-6.5,2,0026b5100a04253c4046e10419f40079,00,26b5,100a,0425,23.62 %,45.19468011792661,5.767565461106951,0079
2335,2015-07-06 13:41:31,867.5,5,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026b5100404243a4046e10419f40079,00,26b5,1004,0424,22.83 %,45.19468011792661,5.767565461106951,0079
2334,2015-07-06 13:41:30,867.9,7,LoRa,125,SF10,4/5,on,-124,-8.8,2,0026b6100a04273a4046e10419f40079,00,26b6,100a,0427,22.83 %,45.19468011792661,5.767565461106951,0079
2333,2015-07-06 13:41:29,868.5,2,LoRa,125,SF11,4/5,on,-103,-6.8,2,0026b4100404283a4046e00419f40079,00,26b4,1004,0428,22.83 %,45.19466938908927,5.767565461106951,0079
2332,2015-07-06 13:41:28,867.1,3,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026b6100a04223a4046e00419f40079,00,26b6,100a,0422,22.83 %,45.19466938908927,5.767565461106951,0079
2326,2015-07-06 13:41:23,867.9,7,LoRa,125,SF11,4/5,on,-124,-9,2,0026b51004042b3b4046e00419f40079,00,26b5,1004,042b,23.23 %,45.19466938908927,5.767565461106951,0079
