Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6638,2015-07-06 13:43:35,867.9,7,LoRa,125,SF11,4/5,on,-124,-3,2,0026ca0e9f037b3e40401104146c00de,00,26ca,0e9f,037b,24.41 %,45.17596902560818,5.737181393764185,00de
6636,2015-07-06 13:43:32,868.3,8,LoRa,250,SF7,4/5,on,-111,-3.8,2,0026c90ea603883e40401104146c00de,00,26c9,0ea6,0388,24.41 %,45.17596902560818,5.737181393764185,00de
6634,2015-07-06 13:43:31,867.7,6,LoRa,125,SF8,4/5,on,-115,2.5,2,0026c80ea6037d3e40401104146c00de,00,26c8,0ea6,037d,24.41 %,45.17596902560818,5.737181393764185,00de
6633,2015-07-06 13:43:30,868.3,1,LoRa,125,SF9,4/5,on,-112,2.5,2,0026c80ea603813f40401104146c00de,00,26c8,0ea6,0381,24.8 %,45.17596902560818,5.737181393764185,00de
6632,2015-07-06 13:43:30,867.1,3,LoRa,125,SF10,4/5,on,-122,-5.5,2,0026c90ea603823f40401104146c00de,00,26c9,0ea6,0382,24.8 %,45.17596902560818,5.737181393764185,00de
6631,2015-07-06 13:43:29,867.3,4,LoRa,125,SF11,4/5,on,-116,3,2,0026c80ea603823f40401104146c00de,00,26c8,0ea6,0382,24.8 %,45.17596902560818,5.737181393764185,00de
6627,2015-07-06 13:43:25,867.5,5,LoRa,125,SF8,4/5,on,-113,-5.5,2,0026c90ea6037d3f40401604146c00de,00,26c9,0ea6,037d,24.8 %,45.176022669794875,5.737181393764185,00de
6626,2015-07-06 13:43:24,867.7,6,LoRa,125,SF9,4/5,on,-116,5.5,2,0026c90e9f03823e40401604146c00de,00,26c9,0e9f,0382,24.41 %,45.176022669794875,5.737181393764185,00de
6625,2015-07-06 13:43:23,868.3,1,LoRa,125,SF10,4/5,on,-112,-7.2,2,0026c90ea603823f40401604146c00de,00,26c9,0ea6,0382,24.8 %,45.176022669794875,5.737181393764185,00de
6624,2015-07-06 13:43:23,868.5,2,LoRa,125,SF11,4/5,on,-121,-6.2,2,0026c80ea603803d40401604146c00de,00,26c8,0ea6,0380,24.02 %,45.176022669794875,5.737181393764185,00de
6621,2015-07-06 13:43:19,868.1,0,LoRa,125,SF7,4/5,on,-120,0.2,2,0026c80eac037b3e40401604146c00de,00,26c8,0eac,037b,24.41 %,45.176022669794875,5.737181393764185,00de
6620,2015-07-06 13:43:18,868.5,2,LoRa,125,SF8,4/5,on,-120,-3.5,2,0026c80ea603853e40401604146c00de,00,26c8,0ea6,0385,24.41 %,45.176022669794875,5.737181393764185,00de
6619,2015-07-06 13:43:18,867.3,4,LoRa,125,SF9,4/5,on,-121,-0.8,2,0026c90ea603853f40401604146c00de,00,26c9,0ea6,0385,24.8 %,45.176022669794875,5.737181393764185,00de
6617,2015-07-06 13:43:16,868.1,0,LoRa,125,SF11,4/5,on,-120,1.8,2,0026c70ea603873f403fe504147b00e0,00,26c7,0ea6,0387,24.8 %,45.175496956765286,5.737503258884342,00e0
6616,2015-07-06 13:43:15,868.5,2,LoRa,125,SF12,4/5,on,-118,-4.2,2,0026c80eac03893c403fe504147b00e0,00,26c8,0eac,0389,23.62 %,45.175496956765286,5.737503258884342,00e0
6615,2015-07-06 13:43:13,868.3,8,LoRa,250,SF7,4/5,on,-113,-6.5,2,0026c70eac03893e403fe504147b00e0,00,26c7,0eac,0389,24.41 %,45.175496956765286,5.737503258884342,00e0
6614,2015-07-06 13:43:12,867.9,7,LoRa,125,SF7,4/5,on,-114,4.2,2,0026c60eac038f40403fe504147b00e0,00,26c6,0eac,038f,25.2 %,45.175496956765286,5.737503258884342,00e0
6613,2015-07-06 13:43:12,868.3,1,LoRa,125,SF8,4/5,on,-115,-1,2,0026c60ea603963b403fe504147b00e0,00,26c6,0ea6,0396,23.23 %,45.175496956765286,5.737503258884342,00e0
6612,2015-07-06 13:43:11,867.1,3,LoRa,125,SF9,4/5,on,-120,4.2,2,0026c70eac03963e403fe504147b00e0,00,26c7,0eac,0396,24.41 %,45.175496956765286,5.737503258884342,00e0
6611,2015-07-06 13:43:11,867.3,4,LoRa,125,SF10,4/5,on,-120,4,2,0026c70ea6038f3c403fe504147b00e0,00,26c7,0ea6,038f,23.62 %,45.175496956765286,5.737503258884342,00e0
6610,2015-07-06 13:43:10,867.7,6,LoRa,125,SF11,4/5,on,-113,0,2,0026c60ea603993f403fe504147b00e0,00,26c6,0ea6,0399,24.8 %,45.175496956765286,5.737503258884342,00e0
6606,2015-07-06 13:43:06,867.9,7,LoRa,125,SF8,4/5,on,-124,-2,2,0026c40eac03a53b403f9904149000df,00,26c4,0eac,03a5,23.23 %,45.17468156512756,5.737953870052561,00df
6604,2015-07-06 13:43:04,867.1,3,LoRa,125,SF10,4/5,on,-119,-2.5,2,0026c60eac039b3f403f9904149000df,00,26c6,0eac,039b,24.8 %,45.17468156512756,5.737953870052561,00df
6603,2015-07-06 13:43:04,867.5,5,LoRa,125,SF11,4/5,on,-113,-5.8,2,0026c60eac03a33e403f9904149000df,00,26c6,0eac,03a3,24.41 %,45.17468156512756,5.737953870052561,00df
6600,2015-07-06 13:43:00,867.1,3,LoRa,125,SF7,4/5,on,-120,0,2,0026c40eac03a63e403f9904149000df,00,26c4,0eac,03a6,24.41 %,45.17468156512756,5.737953870052561,00df
6596,2015-07-06 13:42:57,868.5,2,LoRa,125,SF11,4/5,on,-122,-10.8,2,0026c40eac03a13e403f9904149000df,00,26c4,0eac,03a1,24.41 %,45.17468156512756,5.737953870052561,00df
6595,2015-07-06 13:42:56,867.3,4,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026c40eac03ae3d403f4e0414a400dd,00,26c4,0eac,03ae,24.02 %,45.173876902327166,5.738383023546103,00dd
6589,2015-07-06 13:42:51,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026c40eac03b13f403f4e0414a400dd,00,26c4,0eac,03b1,24.8 %,45.173876902327166,5.738383023546103,00dd
6588,2015-07-06 13:42:50,867.1,3,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026c50eb203a83d403f4e0414a400dd,00,26c5,0eb2,03a8,24.02 %,45.173876902327166,5.738383023546103,00dd
6582,2015-07-06 13:42:45,867.9,7,LoRa,125,SF11,4/5,on,-120,-2,2,0026c40eac03a33c403f1d0414ae00dc,00,26c4,0eac,03a3,23.62 %,45.17335118929758,5.738597600292874,00dc
6581,2015-07-06 13:42:43,868.1,0,LoRa,125,SF12,4/5,on,-122,-4.2,2,0026c50eb203a63d403f1d0414ae00dc,00,26c5,0eb2,03a6,24.02 %,45.17335118929758,5.738597600292874,00dc
6576,2015-07-06 13:42:39,867.1,3,LoRa,125,SF10,4/5,on,-122,-2.8,2,0026c60eac03983d403f1d0414ae00dc,00,26c6,0eac,0398,24.02 %,45.17335118929758,5.738597600292874,00dc
6572,2015-07-06 13:42:35,868.5,2,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026c70eb203963f403f1d0414af00dc,00,26c7,0eb2,0396,24.8 %,45.17335118929758,5.738619057967551,00dc
6571,2015-07-06 13:42:34,867.3,4,LoRa,125,SF8,4/5,on,-122,-4.2,2,0026c60eb2039b3d403f1d0414af00dc,00,26c6,0eb2,039b,24.02 %,45.17335118929758,5.738619057967551,00dc
6570,2015-07-06 13:42:33,867.7,6,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c60eac03953e403f1d0414af00dc,00,26c6,0eac,0395,24.41 %,45.17335118929758,5.738619057967551,00dc
6569,2015-07-06 13:42:33,868.1,0,LoRa,125,SF10,4/5,on,-124,-8,2,0026c70eb203913d403f1d0414af00dc,00,26c7,0eb2,0391,24.02 %,45.17335118929758,5.738619057967551,00dc
6568,2015-07-06 13:42:32,868.5,2,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c60eb2039f3f403f1d0414af00dc,00,26c6,0eb2,039f,24.8 %,45.17335118929758,5.738619057967551,00dc
6563,2015-07-06 13:42:27,867.3,4,LoRa,125,SF9,4/5,on,-121,-6.2,2,0026c60eb203953f403f1d0414af00dc,00,26c6,0eb2,0395,24.8 %,45.17335118929758,5.738619057967551,00dc
6561,2015-07-06 13:42:26,868.3,1,LoRa,125,SF11,4/5,on,-120,-12.2,2,0026c50eac03963f403f040414b700dd,00,26c5,0eac,0396,24.8 %,45.17308296836411,5.738790719364967,00dd
6556,2015-07-06 13:42:21,868.5,2,LoRa,125,SF9,4/5,on,-121,-2.8,2,0026c40eb203a040403f040414b700dd,00,26c4,0eb2,03a0,25.2 %,45.17308296836411,5.738790719364967,00dd
6554,2015-07-06 13:42:19,867.9,7,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026c50eb203a33d403f040414b700dd,00,26c5,0eb2,03a3,24.02 %,45.17308296836411,5.738790719364967,00dd
6553,2015-07-06 13:42:18,868.1,0,LoRa,125,SF12,4/5,on,-122,-2.8,2,0026c40eb803a03e403f040414b700dd,00,26c4,0eb8,03a0,24.41 %,45.17308296836411,5.738790719364967,00dd
6548,2015-07-06 13:42:14,867.1,3,LoRa,125,SF10,4/5,on,-121,-3.2,2,0026c50eb2039b3d403ef00414b900df,00,26c5,0eb2,039b,24.02 %,45.17286839161734,5.738833634714322,00df
6547,2015-07-06 13:42:13,867.3,4,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c60eac03943c403ef00414b900df,00,26c6,0eac,0394,23.62 %,45.17286839161734,5.738833634714322,00df
6544,2015-07-06 13:42:09,867.1,3,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026c60eb803983c403ef00414b900df,00,26c6,0eb8,0398,23.62 %,45.17286839161734,5.738833634714322,00df
6543,2015-07-06 13:42:09,867.3,4,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c60eb203963d403ef00414b900df,00,26c6,0eb2,0396,24.02 %,45.17286839161734,5.738833634714322,00df
6540,2015-07-06 13:42:07,868.5,2,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026c50eb2039c3d403edc0414bd00de,00,26c5,0eb2,039c,24.02 %,45.17265381487057,5.73891946541303,00de
6536,2015-07-06 13:42:02,868.5,2,LoRa,125,SF8,4/5,on,-121,-10,2,0026c50eb803993e403edc0414bd00de,00,26c5,0eb8,0399,24.41 %,45.17265381487057,5.73891946541303,00de
6535,2015-07-06 13:42:02,867.3,4,LoRa,125,SF9,4/5,on,-124,-11.2,2,0026c50eb8039d3c403edc0414bd00de,00,26c5,0eb8,039d,23.62 %,45.17265381487057,5.73891946541303,00de
6532,2015-07-06 13:41:59,868.5,2,LoRa,125,SF12,4/5,on,-120,-9.5,2,0026c60eb803a93f403edc0414bd00de,00,26c6,0eb8,03a9,24.8 %,45.17265381487057,5.73891946541303,00de
6526,2015-07-06 13:41:54,867.9,7,LoRa,125,SF11,4/5,on,-122,-10,2,0026c30eb203ac3d403e8d0414d000dc,00,26c3,0eb2,03ac,24.02 %,45.171806236720826,5.739327161231895,00dc
6525,2015-07-06 13:41:53,868.1,0,LoRa,125,SF12,4/5,on,-122,-5.8,2,0026c50eb803a73b403e8d0414d000dc,00,26c5,0eb8,03a7,23.23 %,45.171806236720826,5.739327161231895,00dc
6521,2015-07-06 13:41:49,868.1,0,LoRa,125,SF9,4/5,on,-122,-4,2,0026c30eb803b23e403e8d0414d000dc,00,26c3,0eb8,03b2,24.41 %,45.171806236720826,5.739327161231895,00dc
6519,2015-07-06 13:41:48,867.3,4,LoRa,125,SF11,4/5,on,-121,-5,2,0026c20eb803b23c403e8d0414d000dc,00,26c2,0eb8,03b2,23.62 %,45.171806236720826,5.739327161231895,00dc
6518,2015-07-06 13:41:46,867.1,7,LoRa,125,SF12,4/5,on,-121,-3.5,2,0026c30eb803b33c403e490414e000dc,00,26c3,0eb8,03b3,23.62 %,45.171076675781805,5.739670484026728,00dc
6512,2015-07-06 13:41:41,868.5,2,LoRa,125,SF11,4/5,on,-121,-3.2,2,0026c30eb803b43e403e490414e000dc,00,26c3,0eb8,03b4,24.41 %,45.171076675781805,5.739670484026728,00dc
6511,2015-07-06 13:41:40,867.3,4,LoRa,125,SF12,4/5,on,-122,-7,2,0026c40ebf03aa3f403e490414e000dc,00,26c4,0ebf,03aa,24.8 %,45.171076675781805,5.739670484026728,00dc
6506,2015-07-06 13:41:36,867.9,7,LoRa,125,SF10,4/5,on,-122,-10.8,2,0026c40eb803a73f403e400414e300dc,00,26c4,0eb8,03a7,24.8 %,45.17098011624576,5.73973485705076,00dc
6500,2015-07-06 13:41:30,867.1,3,LoRa,125,SF9,4/5,on,-124,-9,2,0026c50eb8039f3c403e400414e300dc,00,26c5,0eb8,039f,23.62 %,45.17098011624576,5.73973485705076,00dc
6499,2015-07-06 13:41:30,867.3,4,LoRa,125,SF10,4/5,on,-122,-10.5,2,0026c60eb803993d403e400414e300dc,00,26c6,0eb8,0399,24.02 %,45.17098011624576,5.73973485705076,00dc
6498,2015-07-06 13:41:29,867.7,6,LoRa,125,SF11,4/5,on,-120,-5.5,2,0026c50eb8039d3c403e400414e300dc,00,26c5,0eb8,039d,23.62 %,45.17098011624576,5.73973485705076,00dc
6494,2015-07-06 13:41:24,867.7,6,LoRa,125,SF8,4/5,on,-122,-9.8,2,0026c50ebf03a13d403e400414e300dc,00,26c5,0ebf,03a1,24.02 %,45.17098011624576,5.73973485705076,00dc
6492,2015-07-06 13:41:23,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.8,2,0026c60ebf039c3f403e400414e300dc,00,26c6,0ebf,039c,24.8 %,45.17098011624576,5.73973485705076,00dc
6491,2015-07-06 13:41:22,867.3,4,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026c50eb2039e3f403e400414e300dc,00,26c5,0eb2,039e,24.8 %,45.17098011624576,5.73973485705076,00dc
6487,2015-07-06 13:41:18,867.3,4,LoRa,125,SF8,4/5,on,-122,-11.2,2,0026c50ebf03a33f403e400414e300dc,00,26c5,0ebf,03a3,24.8 %,45.17098011624576,5.73973485705076,00dc
6486,2015-07-06 13:41:18,867.7,6,LoRa,125,SF9,4/5,on,-121,-8,2,0026c50eb8039d40403e400414e300dc,00,26c5,0eb8,039d,25.2 %,45.17098011624576,5.73973485705076,00dc
6484,2015-07-06 13:41:16,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c50ebf039f3d403e320414e800de,00,26c5,0ebf,039f,24.02 %,45.17082991252302,5.739842145424145,00de
6480,2015-07-06 13:41:12,867.1,3,LoRa,125,SF8,4/5,on,-122,-10.5,2,0026c60ebf039c3d403e320414e800de,00,26c6,0ebf,039c,24.02 %,45.17082991252302,5.739842145424145,00de
6479,2015-07-06 13:41:11,867.3,4,LoRa,125,SF9,4/5,on,-120,-6.8,2,0026c40ebf039c3e403e320414e800de,00,26c4,0ebf,039c,24.41 %,45.17082991252302,5.739842145424145,00de
6478,2015-07-06 13:41:11,867.9,7,LoRa,125,SF10,4/5,on,-120,-6,2,0026c60ebf03a33f403e320414e800de,00,26c6,0ebf,03a3,24.8 %,45.17082991252302,5.739842145424145,00de
6477,2015-07-06 13:41:10,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.8,2,0026c50ebf03a73e403e320414e800de,00,26c5,0ebf,03a7,24.41 %,45.17082991252302,5.739842145424145,00de
6476,2015-07-06 13:41:09,868.5,2,LoRa,125,SF12,4/5,on,-121,-11.8,2,0026c50ec5039c3f403e320414e800de,00,26c5,0ec5,039c,24.8 %,45.17082991252302,5.739842145424145,00de
6470,2015-07-06 13:41:03,867.7,6,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c40ebf03a03d403df70414f800df,00,26c4,0ebf,03a0,24.02 %,45.170196911120044,5.740185468218979,00df
6464,2015-07-06 13:40:58,868.5,2,LoRa,125,SF10,4/5,on,-122,-13.2,2,0026c40ec503a73b403df70414f800df,00,26c4,0ec5,03a7,23.23 %,45.170196911120044,5.740185468218979,00df
6458,2015-07-06 13:40:52,867.9,7,LoRa,125,SF9,4/5,on,-120,-0.5,2,0026c40ebf03aa3c403da304150d00df,00,26c4,0ebf,03aa,23.62 %,45.169295688783606,5.7406360793871976,00df
6457,2015-07-06 13:40:52,868.3,1,LoRa,125,SF10,4/5,on,-102,-8.5,2,0026c40ebf03af3b403da304150d00df,00,26c4,0ebf,03af,23.23 %,45.169295688783606,5.7406360793871976,00df
6456,2015-07-06 13:40:51,867.9,3,LoRa,125,SF11,4/5,on,-121,-3.5,2,0026c30ec503ae3c403da304150d00df,00,26c3,0ec5,03ae,23.62 %,45.169295688783606,5.7406360793871976,00df
6453,2015-07-06 13:40:47,868.1,0,LoRa,125,SF7,4/5,on,-115,-5.2,2,0026c30ec503b23e403da304150d00df,00,26c3,0ec5,03b2,24.41 %,45.169295688783606,5.7406360793871976,00df
6452,2015-07-06 13:40:47,868.5,2,LoRa,125,SF8,4/5,on,-118,-2.8,2,0026c30ec503b73d403da304150d00df,00,26c3,0ec5,03b7,24.02 %,45.169295688783606,5.7406360793871976,00df
6448,2015-07-06 13:40:43,867.1,3,LoRa,125,SF12,4/5,on,-125,-13.8,2,0026c40ec503ae3e403d4204152400e2,00,26c4,0ec5,03ae,24.41 %,45.16825499156177,5.741129605904771,00e2
6442,2015-07-06 13:40:38,867.7,6,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c10ec503bc3b403d4204152400e2,00,26c1,0ec5,03bc,23.23 %,45.16825499156177,5.741129605904771,00e2
6441,2015-07-06 13:40:37,868.1,0,LoRa,125,SF12,4/5,on,-124,-11,2,0026c40ec503b83c403d0b04153200e3,00,26c4,0ec5,03b8,23.62 %,45.16766490550815,5.74143001335025,00e3
6434,2015-07-06 13:40:31,867.9,7,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026c50ecb03aa3b403d0b04153200e3,00,26c5,0ecb,03aa,23.23 %,45.16766490550815,5.74143001335025,00e3
6428,2015-07-06 13:40:26,867.1,3,LoRa,125,SF11,4/5,on,-115,-2.8,2,0026c40ec503a73f403d0604153400e3,00,26c4,0ec5,03a7,24.8 %,45.167611261321454,5.741472928699604,00e3
6424,2015-07-06 13:40:21,868.5,2,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026c40ec503993c403d0604153400e3,00,26c4,0ec5,0399,23.62 %,45.167611261321454,5.741472928699604,00e3
6423,2015-07-06 13:40:21,867.3,4,LoRa,125,SF9,4/5,on,-121,-3.5,2,0026c50ec5039e3c403d0604153400e3,00,26c5,0ec5,039e,23.62 %,45.167611261321454,5.741472928699604,00e3
6422,2015-07-06 13:40:20,867.25,7,LoRa,125,SF10,4/5,on,-122,-3.8,2,0026c60ec5039c3d403d0604153400e3,00,26c6,0ec5,039c,24.02 %,45.167611261321454,5.741472928699604,00e3
6418,2015-07-06 13:40:15,867.9,7,LoRa,125,SF7,4/5,on,-122,-4,2,0026c50ec5039e3e403cee04153c00e3,00,26c5,0ec5,039e,24.41 %,45.16735376922533,5.741644590097021,00e3
6416,2015-07-06 13:40:14,868.5,2,LoRa,125,SF9,4/5,on,-122,-3.2,2,0026c50ecb03993c403cee04153c00e3,00,26c5,0ecb,0399,23.62 %,45.16735376922533,5.741644590097021,00e3
6415,2015-07-06 13:40:14,867.5,5,LoRa,125,SF10,4/5,on,-116,-12,2,0026c60ecb03a03f403cee04153c00e3,00,26c6,0ecb,03a0,24.8 %,45.16735376922533,5.741644590097021,00e3
6414,2015-07-06 13:40:13,868.75,7,LoRa,125,SF11,4/5,on,-119,3,2,0026c50ec5039d3c403cee04153c00e3,00,26c5,0ec5,039d,23.62 %,45.16735376922533,5.741644590097021,00e3
6412,2015-07-06 13:40:10,868.3,8,LoRa,250,SF7,4/5,on,-115,-7,2,0026c40ecb03a73c403cee04153c00e3,00,26c4,0ecb,03a7,23.62 %,45.16735376922533,5.741644590097021,00e3
6407,2015-07-06 13:40:07,867.3,4,LoRa,125,SF11,4/5,on,-119,-5.2,2,0026c20ec503b63d403c9204155200e4,00,26c2,0ec5,03b6,24.02 %,45.16636671619018,5.742116658939917,00e4
6402,2015-07-06 13:40:02,867.9,7,LoRa,125,SF9,4/5,on,-121,-7,2,0026c00ecb03c63f403c9204155200e4,00,26c0,0ecb,03c6,24.8 %,45.16636671619018,5.742116658939917,00e4
6400,2015-07-06 13:40:00,867.1,3,LoRa,125,SF11,4/5,on,-120,-7,2,0026c00ecb03c53d403c9204155200e4,00,26c0,0ecb,03c5,24.02 %,45.16636671619018,5.742116658939917,00e4
6374,2015-07-06 13:39:37,867.9,7,LoRa,125,SF9,4/5,on,-122,-9,2,0026c30ecb03b03d403c2204156e00e6,00,26c3,0ecb,03b0,24.02 %,45.165165086408265,5.742717473830876,00e6
6372,2015-07-06 13:39:35,868.5,2,LoRa,125,SF11,4/5,on,-120,-6,2,0026c30ecb03af3c403c2204156e00e6,00,26c3,0ecb,03af,23.62 %,45.165165086408265,5.742717473830876,00e6
6371,2015-07-06 13:39:34,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026c50ed103a63d403c2204156e00e6,00,26c5,0ed1,03a6,24.02 %,45.165165086408265,5.742717473830876,00e6
6366,2015-07-06 13:39:30,867.9,7,LoRa,125,SF10,4/5,on,-122,-8.5,2,0026c50ed103ad3d403c2204156e00e6,00,26c5,0ed1,03ad,24.02 %,45.165165086408265,5.742717473830876,00e6
6365,2015-07-06 13:39:29,868.3,1,LoRa,125,SF11,4/5,on,-115,-11.8,2,0026c40ed103ad3e403c2204156e00e6,00,26c4,0ed1,03ad,24.41 %,45.165165086408265,5.742717473830876,00e6
6362,2015-07-06 13:39:25,867.7,6,LoRa,125,SF7,4/5,on,-121,-9,2,0026c40ed103a83c403c1a04156f00e4,00,26c4,0ed1,03a8,23.62 %,45.16507925570956,5.742738931505553,00e4
6360,2015-07-06 13:39:24,868.5,2,LoRa,125,SF9,4/5,on,-121,-8.2,2,0026c30ecb03ab3d403c1a04156f00e4,00,26c3,0ecb,03ab,24.02 %,45.16507925570956,5.742738931505553,00e4
6358,2015-07-06 13:39:22,867.9,7,LoRa,125,SF11,4/5,on,-124,-9,2,0026c20ed103b03d403c1a04156f00e4,00,26c2,0ed1,03b0,24.02 %,45.16507925570956,5.742738931505553,00e4
6357,2015-07-06 13:39:21,868.3,1,LoRa,125,SF12,4/5,on,-108,-18.2,2,0026c40ed103ad3c403c1a04156f00e4,00,26c4,0ed1,03ad,23.62 %,45.16507925570956,5.742738931505553,00e4
6351,2015-07-06 13:39:16,867.3,4,LoRa,125,SF11,4/5,on,-119,-3.5,2,0026c40ecb03b13b403c0304157500e1,00,26c4,0ecb,03b1,23.23 %,45.16483249245077,5.742867677553615,00e1
6350,2015-07-06 13:39:15,869.4,7,LoRa,125,SF12,4/5,on,-122,-5.2,2,0026c40ed103af3f403c0304157500e1,00,26c4,0ed1,03af,24.8 %,45.16483249245077,5.742867677553615,00e1
6323,2015-07-06 13:38:51,867.3,4,LoRa,125,SF11,4/5,on,-120,-12.8,2,0026c10ed803bc3b403b5004159c00de,00,26c1,0ed8,03bc,23.23 %,45.16291203056717,5.743704526866022,00de
6318,2015-07-06 13:38:46,867.9,7,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026c10ed103b73c403b1a0415aa00dd,00,26c1,0ed1,03b7,23.62 %,45.16233267335089,5.744004934311501,00dd
6309,2015-07-06 13:38:38,868.1,0,LoRa,125,SF11,4/5,on,-118,-15.2,2,0026c40ed803a13e403b1a0415aa00dd,00,26c4,0ed8,03a1,24.41 %,45.16233267335089,5.744004934311501,00dd
6302,2015-07-06 13:38:32,867.7,6,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c40ed803a33e403b1a0415aa00dd,00,26c4,0ed8,03a3,24.41 %,45.16233267335089,5.744004934311501,00dd
6297,2015-07-06 13:38:27,868.1,0,LoRa,125,SF9,4/5,on,-122,-11.5,2,0026c40ede03a23e403b1a0415aa00dd,00,26c4,0ede,03a2,24.41 %,45.16233267335089,5.744004934311501,00dd
6285,2015-07-06 13:38:15,868.1,0,LoRa,125,SF7,4/5,on,-118,-3.5,2,0026c30ede03b13c403ac70415bc00de,00,26c3,0ede,03b1,23.62 %,45.16144217985179,5.744391172455689,00de
6284,2015-07-06 13:38:15,868.5,2,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c30ede03b03d403ac70415bc00de,00,26c3,0ede,03b0,24.02 %,45.16144217985179,5.744391172455689,00de
6282,2015-07-06 13:38:14,867.9,7,LoRa,125,SF10,4/5,on,-121,-4,2,0026c40ede03b13f403ac70415bc00de,00,26c4,0ede,03b1,24.8 %,45.16144217985179,5.744391172455689,00de
6281,2015-07-06 13:38:13,868.1,0,LoRa,125,SF11,4/5,on,-121,-4,2,0026c30ede03aa3e403ac70415bc00de,00,26c3,0ede,03aa,24.41 %,45.16144217985179,5.744391172455689,00de
6278,2015-07-06 13:38:09,867.75,7,LoRa,125,SF7,4/5,on,-122,-5.2,2,0026c50ee403ab3a403ac70415bc00de,00,26c5,0ee4,03ab,22.83 %,45.16144217985179,5.744391172455689,00de
6277,2015-07-06 13:38:09,868.3,1,LoRa,125,SF8,4/5,on,-107,-5,2,0026c50ede03a83f403ac70415bc00de,00,26c5,0ede,03a8,24.8 %,45.16144217985179,5.744391172455689,00de
6275,2015-07-06 13:38:07,867.5,5,LoRa,125,SF10,4/5,on,-112,-4.2,2,0026c40ee403a33f403ac70415bc00de,00,26c4,0ee4,03a3,24.8 %,45.16144217985179,5.744391172455689,00de
6274,2015-07-06 13:38:07,867.1,7,LoRa,125,SF11,4/5,on,-124,-0.8,2,0026c30ede03a23d403a850415cf00df,00,26c3,0ede,03a2,24.02 %,45.160734076587445,5.744798868274554,00df
6270,2015-07-06 13:38:02,867.7,6,LoRa,125,SF8,4/5,on,-121,-8.8,2,0026c20ee403b63e403a850415cf00df,00,26c2,0ee4,03b6,24.41 %,45.160734076587445,5.744798868274554,00df
6255,2015-07-06 13:37:49,867.5,5,LoRa,125,SF9,4/5,on,-112,-4.2,2,0026c00ee403ca3b403a250415e800e0,00,26c0,0ee4,03ca,23.23 %,45.159704108202945,5.745335310141481,00e0
6252,2015-07-06 13:37:46,868.5,2,LoRa,125,SF12,4/5,on,-120,-9.5,2,0026c10eea03cb3d4039bf04160000dd,00,26c1,0eea,03cb,24.02 %,45.15860976679441,5.7458502943337315,00dd
6246,2015-07-06 13:37:41,867.9,7,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c10ee403c13d4039bf04160000dd,00,26c1,0ee4,03c1,24.02 %,45.15860976679441,5.7458502943337315,00dd
6245,2015-07-06 13:37:40,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026c10eea03c63c4039bf04160000dd,00,26c1,0eea,03c6,23.62 %,45.15860976679441,5.7458502943337315,00dd
6239,2015-07-06 13:37:35,867.5,5,LoRa,125,SF11,4/5,on,-114,-11.2,2,0026be0ee403d03d40395204161b00e4,00,26be,0ee4,03d0,24.02 %,45.15744032352451,5.746429651550013,00e4
6238,2015-07-06 13:37:34,867.7,6,LoRa,125,SF12,4/5,on,-110,-7.8,2,0026be0eea03e53d40395204161b00e4,00,26be,0eea,03e5,24.02 %,45.15744032352451,5.746429651550013,00e4
6237,2015-07-06 13:37:32,868.3,8,LoRa,250,SF7,4/5,on,-114,-1.2,2,0026bd0eea03ec3e40395204161b00e4,00,26bd,0eea,03ec,24.41 %,45.15744032352451,5.746429651550013,00e4
6236,2015-07-06 13:37:31,868.5,2,LoRa,125,SF7,4/5,on,-120,2.2,2,0026bc0eea03e63f40395204161b00e4,00,26bc,0eea,03e6,24.8 %,45.15744032352451,5.746429651550013,00e4
