Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5534,2015-07-06 13:26:58,867.7,6,LoRa,125,SF9,4/5,on,-121,-1,2,0026ab0f87047c414035ec0416ee00f1,00,26ab,0f87,047c,25.59 %,45.148106235039975,5.75095722090688,00f1
5532,2015-07-06 13:26:57,867.1,3,LoRa,125,SF11,4/5,on,-124,-17.5,2,0026ab0f8d047e404035ec0416ee00f1,00,26ab,0f8d,047e,25.2 %,45.148106235039975,5.75095722090688,00f1
5504,2015-07-06 13:26:31,867.1,3,LoRa,125,SF11,4/5,on,-124,-15,2,0026ab0f9304773f4035ec0416ee00f1,00,26ab,0f93,0477,24.8 %,45.148106235039975,5.75095722090688,00f1
5498,2015-07-06 13:26:26,867.7,6,LoRa,125,SF10,4/5,on,-122,-14.2,2,0026ac0f99047a3f4035ec0416ee00f1,00,26ac,0f99,047a,24.8 %,45.148106235039975,5.75095722090688,00f1
5496,2015-07-06 13:26:24,867.1,3,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026ac0f99047d404035ec0416ee00f1,00,26ac,0f99,047d,25.2 %,45.148106235039975,5.75095722090688,00f1
5491,2015-07-06 13:26:20,867.3,4,LoRa,125,SF10,4/5,on,-121,-13.2,2,0026ab0f99047a3d4035ec0416ee00f1,00,26ab,0f99,047a,24.02 %,45.148106235039975,5.75095722090688,00f1
5490,2015-07-06 13:26:19,867.7,6,LoRa,125,SF11,4/5,on,-124,-11,2,0026aa0f93047d3d4035ec0416ee00f1,00,26aa,0f93,047d,24.02 %,45.148106235039975,5.75095722090688,00f1
5489,2015-07-06 13:26:18,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026ab0fa0047c3f4035ed0416ec00f0,00,26ab,0fa0,047c,24.8 %,45.148116963877314,5.750914305557526,00f0
5475,2015-07-06 13:26:05,867.5,5,LoRa,125,SF12,4/5,on,-113,-15.5,2,0026ab0fa6047b3f4035f40416ea00ef,00,26ab,0fa6,047b,24.8 %,45.148192065738684,5.750871390208172,00ef
5471,2015-07-06 13:26:01,867.3,4,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026ab0fa004833f4035f40416ea00ef,00,26ab,0fa0,0483,24.8 %,45.148192065738684,5.750871390208172,00ef
5468,2015-07-06 13:25:59,868.5,2,LoRa,125,SF12,4/5,on,-120,-11.5,2,0026ab0fac04793d4035f40416ea00ef,00,26ab,0fac,0479,24.02 %,45.148192065738684,5.750871390208172,00ef
5463,2015-07-06 13:25:54,867.5,5,LoRa,125,SF10,4/5,on,-120,-9.8,2,0026ac0fa604773e4035ff0416e500ee,00,26ac,0fa6,0477,24.41 %,45.14831008294941,5.750764101834786,00ee
5458,2015-07-06 13:25:49,867.7,6,LoRa,125,SF8,4/5,on,-120,-4.5,2,0026ac0fa6047c3e4035ff0416e500ee,00,26ac,0fa6,047c,24.41 %,45.14831008294941,5.750764101834786,00ee
5451,2015-07-06 13:25:43,867.3,4,LoRa,125,SF8,4/5,on,-122,-7,2,0026ab0fa6047a3e4036070416e400ee,00,26ab,0fa6,047a,24.41 %,45.148395913648116,5.750742644160109,00ee
5449,2015-07-06 13:25:42,868.1,0,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026ac0fac04773d4036070416e400ee,00,26ac,0fac,0477,24.02 %,45.148395913648116,5.750742644160109,00ee
5443,2015-07-06 13:25:36,867.5,5,LoRa,125,SF9,4/5,on,-114,-7.8,2,0026ac0fac046d3e4036110416e200ed,00,26ac,0fac,046d,24.41 %,45.1485032020215,5.750699728810755,00ed
5442,2015-07-06 13:25:35,867.9,7,LoRa,125,SF10,4/5,on,-122,1.2,2,0026ad0fb20474404036110416e200ed,00,26ad,0fb2,0474,25.2 %,45.1485032020215,5.750699728810755,00ed
5441,2015-07-06 13:25:35,868.3,1,LoRa,125,SF11,4/5,on,-118,-5.2,2,0026ac0fac04663d4036110416e200ed,00,26ac,0fac,0466,24.02 %,45.1485032020215,5.750699728810755,00ed
5440,2015-07-06 13:25:33,868.5,2,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026ad0fb9046b3f4036110416e200ed,00,26ad,0fb9,046b,24.8 %,45.1485032020215,5.750699728810755,00ed
5439,2015-07-06 13:25:31,868.3,8,LoRa,250,SF7,4/5,on,-117,-5,2,0026ad0fb2046f3e4036110416e200ed,00,26ad,0fb2,046f,24.41 %,45.1485032020215,5.750699728810755,00ed
5438,2015-07-06 13:25:31,867.9,7,LoRa,125,SF7,4/5,on,-122,-1.5,2,0026ad0fb204713e4036110416e200ed,00,26ad,0fb2,0471,24.41 %,45.1485032020215,5.750699728810755,00ed
5436,2015-07-06 13:25:30,867.9,3,LoRa,125,SF9,4/5,on,-125,-9.2,2,0026ac0fb204703c4036110416e200ed,00,26ac,0fb2,0470,23.62 %,45.1485032020215,5.750699728810755,00ed
5430,2015-07-06 13:25:24,867.9,7,LoRa,125,SF8,4/5,on,-124,-5.5,2,0026ad0fb204683b40361b0416df00ee,00,26ad,0fb2,0468,23.23 %,45.14861049039489,5.750635355786724,00ee
5428,2015-07-06 13:25:23,868.5,2,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026ad0fb204663b40361b0416df00ee,00,26ad,0fb2,0466,23.23 %,45.14861049039489,5.750635355786724,00ee
5423,2015-07-06 13:25:18,867.3,4,LoRa,125,SF8,4/5,on,-120,-6.2,2,0026ae0fb2046a3c40361b0416df00ee,00,26ae,0fb2,046a,23.62 %,45.14861049039489,5.750635355786724,00ee
5420,2015-07-06 13:25:16,868.5,2,LoRa,125,SF11,4/5,on,-121,-13,2,0026ae0fb20464414036280416dc00ee,00,26ae,0fb2,0464,25.59 %,45.14874996528029,5.750570982762692,00ee
5414,2015-07-06 13:25:10,867.9,7,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026ae0fb904633e4036280416dc00ee,00,26ae,0fb9,0463,24.41 %,45.14874996528029,5.750570982762692,00ee
5413,2015-07-06 13:25:09,868.3,1,LoRa,125,SF11,4/5,on,-118,-1.5,2,0026ae0fb2045c404036280416dc00ee,00,26ae,0fb2,045c,25.2 %,45.14874996528029,5.750570982762692,00ee
5412,2015-07-06 13:25:08,867.1,3,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026af0fb904593f4036280416dc00ee,00,26af,0fb9,0459,24.8 %,45.14874996528029,5.750570982762692,00ee
5410,2015-07-06 13:25:06,867.9,7,LoRa,125,SF7,4/5,on,-121,-6.5,2,0026af0fb904593e4036320416da00ed,00,26af,0fb9,0459,24.41 %,45.148857253653674,5.750528067413338,00ed
5409,2015-07-06 13:25:05,868.3,1,LoRa,125,SF8,4/5,on,-122,-8.5,2,0026ae0fb90460404036320416da00ed,00,26ae,0fb9,0460,25.2 %,45.148857253653674,5.750528067413338,00ed
5408,2015-07-06 13:25:05,868.5,2,LoRa,125,SF9,4/5,on,-122,-7.5,2,0026ad0fb2045f404036320416da00ed,00,26ad,0fb2,045f,25.2 %,45.148857253653674,5.750528067413338,00ed
5373,2015-07-06 13:24:33,868.1,0,LoRa,125,SF9,4/5,on,-124,-6.8,2,0026b20fbf04403a4036550416d400ed,00,26b2,0fbf,0440,22.83 %,45.14923276296052,5.7503993213652755,00ed
5372,2015-07-06 13:24:32,868.5,2,LoRa,125,SF10,4/5,on,-122,-9.5,2,0026b30fbf04433f4036550416d400ed,00,26b3,0fbf,0443,24.8 %,45.14923276296052,5.7503993213652755,00ed
5371,2015-07-06 13:24:31,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026b10fbf04403b4036550416d400ed,00,26b1,0fbf,0440,23.23 %,45.14923276296052,5.7503993213652755,00ed
5370,2015-07-06 13:24:30,867.9,7,LoRa,125,SF12,4/5,on,-126,-4.2,2,0026b30fc5043a3f4036550416d400ed,00,26b3,0fc5,043a,24.8 %,45.14923276296052,5.7503993213652755,00ed
5337,2015-07-06 13:24:01,868.1,0,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026b40fc504393c4036770416c900f1,00,26b4,0fc5,0439,23.62 %,45.14959754343003,5.7501632869438275,00f1
5308,2015-07-06 13:23:35,868.5,2,LoRa,125,SF11,4/5,on,-120,-7.8,2,0026b40fd2042a3c4036970416c100f3,00,26b4,0fd2,042a,23.62 %,45.14994086622487,5.749991625546411,00f3
5295,2015-07-06 13:23:23,867.3,4,LoRa,125,SF10,4/5,on,-122,-11.2,2,0026b40fd804293f4036980416c200f3,00,26b4,0fd8,0429,24.8 %,45.149951595062205,5.750013083221088,00f3
5293,2015-07-06 13:23:21,868.3,1,LoRa,125,SF12,4/5,on,-116,-15.8,2,0026b50fd80429404036980416c200f3,00,26b5,0fd8,0429,25.2 %,45.149951595062205,5.750013083221088,00f3
5290,2015-07-06 13:23:18,867.9,7,LoRa,125,SF8,4/5,on,-124,-8,2,0026b50fd8042c3f4036980416c200f3,00,26b5,0fd8,042c,24.8 %,45.149951595062205,5.750013083221088,00f3
5272,2015-07-06 13:23:02,868.5,2,LoRa,125,SF12,4/5,on,-122,-9.2,2,0026b60fde042a3f4036990416c200f3,00,26b6,0fde,042a,24.8 %,45.149962323899544,5.750013083221088,00f3
5268,2015-07-06 13:22:58,868.5,2,LoRa,125,SF9,4/5,on,-119,-10.5,2,0026b40fd804293f4036990416c200f3,00,26b4,0fd8,0429,24.8 %,45.149962323899544,5.750013083221088,00f3
5266,2015-07-06 13:22:57,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.2,2,0026b50fde04294040369b0416c200f3,00,26b5,0fde,0429,25.2 %,45.14998378157422,5.750013083221088,00f3
5262,2015-07-06 13:22:52,867.9,7,LoRa,125,SF8,4/5,on,-125,-9.5,2,0026b50fde04273e40369b0416c200f3,00,26b5,0fde,0427,24.41 %,45.14998378157422,5.750013083221088,00f3
5260,2015-07-06 13:22:51,868.5,2,LoRa,125,SF10,4/5,on,-120,-10.5,2,0026b50fde042a4040369b0416c200f3,00,26b5,0fde,042a,25.2 %,45.14998378157422,5.750013083221088,00f3
5258,2015-07-06 13:22:49,867.9,7,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026b60fe404263f40369b0416c200f3,00,26b6,0fe4,0426,24.8 %,45.14998378157422,5.750013083221088,00f3
5253,2015-07-06 13:22:45,868.3,1,LoRa,125,SF10,4/5,on,-121,-13,2,0026b50fde04253d40369c0416c100f3,00,26b5,0fde,0425,24.02 %,45.14999451041156,5.749991625546411,00f3
5252,2015-07-06 13:22:44,868.5,2,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026b50fde04263d40369c0416c100f3,00,26b5,0fde,0426,24.02 %,45.14999451041156,5.749991625546411,00f3
5251,2015-07-06 13:22:43,867.5,5,LoRa,125,SF12,4/5,on,-121,-17.8,2,0026b60fde041c4040369c0416c100f3,00,26b6,0fde,041c,25.2 %,45.14999451041156,5.749991625546411,00f3
5244,2015-07-06 13:22:36,867.5,3,LoRa,125,SF12,4/5,on,-125,-13.5,2,0026b70ff104244040369c0416c000f3,00,26b7,0ff1,0424,25.2 %,45.14999451041156,5.749970167871734,00f3
5240,2015-07-06 13:22:33,868.5,2,LoRa,125,SF9,4/5,on,-120,-10.8,2,0026b50feb04254040369c0416c000f3,00,26b5,0feb,0425,25.2 %,45.14999451041156,5.749970167871734,00f3
5238,2015-07-06 13:22:31,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026b40feb042a3e40369c0416c000f3,00,26b4,0feb,042a,24.41 %,45.14999451041156,5.749970167871734,00f3
5237,2015-07-06 13:22:30,868.1,0,LoRa,125,SF12,4/5,on,-113,-16.5,2,0026b60ff104243f40369c0416c000f3,00,26b6,0ff1,0424,24.8 %,45.14999451041156,5.749970167871734,00f3
5231,2015-07-06 13:22:25,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.5,2,0026b50feb04213d40369c0416bf00f4,00,26b5,0feb,0421,24.02 %,45.14999451041156,5.749948710197057,00f4
5230,2015-07-06 13:22:24,867.9,7,LoRa,125,SF12,4/5,on,-123,-11.2,2,0026b70ff104264040369c0416bf00f4,00,26b7,0ff1,0426,25.2 %,45.14999451041156,5.749948710197057,00f4
5226,2015-07-06 13:22:20,867.9,7,LoRa,125,SF9,4/5,on,-125,-12.5,2,0026b50ff104253d40369c0416bf00f4,00,26b5,0ff1,0425,24.02 %,45.14999451041156,5.749948710197057,00f4
5224,2015-07-06 13:22:19,867.1,3,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026b50ff104283e40369c0416bf00f4,00,26b5,0ff1,0428,24.41 %,45.14999451041156,5.749948710197057,00f4
5223,2015-07-06 13:22:17,867.3,4,LoRa,125,SF12,4/5,on,-120,-9.8,2,0026b60ff104273e4036a10416bf00f4,00,26b6,0ff1,0427,24.41 %,45.15004815459825,5.749948710197057,00f4
5188,2015-07-06 13:21:46,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.2,2,0026b70ff704163f4036c10416ba00f3,00,26b7,0ff7,0416,24.8 %,45.150391477393086,5.749841421823671,00f3
5175,2015-07-06 13:21:34,867.3,4,LoRa,125,SF11,4/5,on,-121,-12,2,0026b60feb041d3d4036cc0416b600f0,00,26b6,0feb,041d,24.02 %,45.15050949460381,5.749755591124963,00f0
5170,2015-07-06 13:21:30,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026b60feb041a3e4036cc0416b600f0,00,26b6,0feb,041a,24.41 %,45.15050949460381,5.749755591124963,00f0
5161,2015-07-06 13:21:22,868.3,1,LoRa,125,SF11,4/5,on,-116,-12,2,0026b70ff1040e3c4036da0416b000ee,00,26b7,0ff1,040e,23.62 %,45.15065969832655,5.7496268450769,00ee
5156,2015-07-06 13:21:17,868.5,2,LoRa,125,SF9,4/5,on,-122,-8.5,2,0026b80ff104113d4036da0416b000ee,00,26b8,0ff1,0411,24.02 %,45.15065969832655,5.7496268450769,00ee
5155,2015-07-06 13:21:16,867.3,4,LoRa,125,SF10,4/5,on,-119,-10.2,2,0026b80ff104133e4036e80416ae00ed,00,26b8,0ff1,0413,24.41 %,45.15080990204929,5.749583929727546,00ed
5149,2015-07-06 13:21:11,868.1,0,LoRa,125,SF9,4/5,on,-121,-8.5,2,0026b80ff1040e3c4036e80416ae00ed,00,26b8,0ff1,040e,23.62 %,45.15080990204929,5.749583929727546,00ed
5146,2015-07-06 13:21:08,867.9,7,LoRa,125,SF12,4/5,on,-123,-15,2,0026b90ff7040e3f4036f20416ab00eb,00,26b9,0ff7,040e,24.8 %,45.150917190422675,5.749519556703515,00eb
5139,2015-07-06 13:21:02,867.3,4,LoRa,125,SF12,4/5,on,-120,-13.2,2,0026b90ffd04063d4036f20416ab00eb,00,26b9,0ffd,0406,24.02 %,45.150917190422675,5.749519556703515,00eb
5134,2015-07-06 13:20:57,867.7,6,LoRa,125,SF10,4/5,on,-122,-9.2,2,0026b90ff104073d4036f20416ab00eb,00,26b9,0ff1,0407,24.02 %,45.150917190422675,5.749519556703515,00eb
5132,2015-07-06 13:20:55,868.5,2,LoRa,125,SF12,4/5,on,-122,-11,2,0026ba0ffd04053d4036fd0416a800e9,00,26ba,0ffd,0405,24.02 %,45.1510352076334,5.749455183679483,00e9
5125,2015-07-06 13:20:49,868.3,1,LoRa,125,SF12,4/5,on,-120,-12.2,2,0026b90ffd04023f4036fd0416a800e9,00,26b9,0ffd,0402,24.8 %,45.1510352076334,5.749455183679483,00e9
5118,2015-07-06 13:20:43,867.7,6,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026ba0ffd03fd3f4037080416a400e8,00,26ba,0ffd,03fd,24.8 %,45.15115322484412,5.749369352980775,00e8
5112,2015-07-06 13:20:38,867.1,3,LoRa,125,SF11,4/5,on,-124,-7.8,2,0026ba0ff704083f4037080416a400e8,00,26ba,0ff7,0408,24.8 %,45.15115322484412,5.749369352980775,00e8
5109,2015-07-06 13:20:34,868.1,0,LoRa,125,SF7,4/5,on,-122,-7.8,2,0026b90ffd04203f4037130416a100e5,00,26b9,0ffd,0420,24.8 %,45.15127124205485,5.749304979956744,00e5
5108,2015-07-06 13:20:33,867.1,3,LoRa,125,SF8,4/5,on,-124,-10.2,2,0026b90ffd03ff3f4037130416a100e5,00,26b9,0ffd,03ff,24.8 %,45.15127124205485,5.749304979956744,00e5
5100,2015-07-06 13:20:26,868.5,2,LoRa,125,SF9,4/5,on,-118,-7.5,2,0026ba0ff703fc3f4037210416a000e3,00,26ba,0ff7,03fc,24.8 %,45.151421445777586,5.749283522282067,00e3
5093,2015-07-06 13:20:20,868.1,0,LoRa,125,SF9,4/5,on,-122,-6.5,2,0026ba0ff703f8404037210416a000e3,00,26ba,0ff7,03f8,25.2 %,45.151421445777586,5.749283522282067,00e3
5083,2015-07-06 13:20:11,867.5,5,LoRa,125,SF12,4/5,on,-121,-9.8,2,0026bc0ffd03f23e40372f04169d00e5,00,26bc,0ffd,03f2,24.41 %,45.151571649500326,5.749219149258035,00e5
5081,2015-07-06 13:20:09,868.3,1,LoRa,125,SF7,4/5,on,-121,-3.5,2,0026bb0ffd03f23e40372f04169d00e5,00,26bb,0ffd,03f2,24.41 %,45.151571649500326,5.749219149258035,00e5
5080,2015-07-06 13:20:08,868.5,2,LoRa,125,SF8,4/5,on,-120,-10.8,2,0026ba0ffd03ed3f40372f04169d00e5,00,26ba,0ffd,03ed,24.8 %,45.151571649500326,5.749219149258035,00e5
5079,2015-07-06 13:20:07,867.5,5,LoRa,125,SF9,4/5,on,-112,-8.5,2,0026bc0ff703f53e40372f04169d00e5,00,26bc,0ff7,03f5,24.41 %,45.151571649500326,5.749219149258035,00e5
5073,2015-07-06 13:20:02,868.3,1,LoRa,125,SF8,4/5,on,-121,-4.5,2,0026bc0ffd03f03e40373d04169b00e8,00,26bc,0ffd,03f0,24.41 %,45.151721853223066,5.749176233908681,00e8
5062,2015-07-06 13:19:52,867.9,7,LoRa,125,SF12,4/5,on,-121,-5.8,2,0026bd100403ee3d40374b04169800e9,00,26bd,1004,03ee,24.02 %,45.151872056945805,5.74911186088465,00e9
5049,2015-07-06 13:19:41,868.3,1,LoRa,125,SF11,4/5,on,-118,-12.5,2,0026bc0ffd03eb3c40375704169500e8,00,26bc,0ffd,03eb,23.62 %,45.15200080299387,5.749047487860619,00e8
5034,2015-07-06 13:19:27,867.7,6,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026be100403e23d40376a04169000e7,00,26be,1004,03e2,24.02 %,45.1522046509033,5.748940199487233,00e7
5032,2015-07-06 13:19:24,868.5,2,LoRa,125,SF7,4/5,on,-119,0.2,2,0026bc100403e03e40376a04169000e7,00,26bc,1004,03e0,24.41 %,45.1522046509033,5.748940199487233,00e7
5030,2015-07-06 13:19:23,867.7,6,LoRa,125,SF9,4/5,on,-122,-12.5,2,0026bd0ffd03e74040376a04169000e7,00,26bd,0ffd,03e7,25.2 %,45.1522046509033,5.748940199487233,00e7
5028,2015-07-06 13:19:22,868.5,2,LoRa,125,SF11,4/5,on,-121,-12.2,2,0026bc0ffd03e63d40376a04169000e7,00,26bc,0ffd,03e6,24.02 %,45.1522046509033,5.748940199487233,00e7
5027,2015-07-06 13:19:20,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026bd100403e03e40376a04169000e7,00,26bd,1004,03e0,24.41 %,45.1522046509033,5.748940199487233,00e7
5026,2015-07-06 13:19:18,868.3,8,LoRa,250,SF7,4/5,on,-116,-5.8,2,0026be100403da3e40376a04169000e7,00,26be,1004,03da,24.41 %,45.1522046509033,5.748940199487233,00e7
5024,2015-07-06 13:19:17,868.5,2,LoRa,125,SF8,4/5,on,-122,-11,2,0026bd0ffd03e44040376a04169000e7,00,26bd,0ffd,03e4,25.2 %,45.1522046509033,5.748940199487233,00e7
5023,2015-07-06 13:19:17,867.3,4,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026bc0ffd03df3e40376a04169000e7,00,26bc,0ffd,03df,24.41 %,45.1522046509033,5.748940199487233,00e7
5020,2015-07-06 13:19:14,868.5,2,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026bd0ffd03db3c40377604168d00e8,00,26bd,0ffd,03db,23.62 %,45.15233339695136,5.748875826463202,00e8
5014,2015-07-06 13:19:09,867.7,6,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026bd0ff703e13f40377604168d00e8,00,26bd,0ff7,03e1,24.8 %,45.15233339695136,5.748875826463202,00e8
5013,2015-07-06 13:19:08,868.3,1,LoRa,125,SF12,4/5,on,-121,-13.8,2,0026be100403e13e40378104168800e7,00,26be,1004,03e1,24.41 %,45.15245141416209,5.748768538089816,00e7
5003,2015-07-06 13:18:58,867.3,4,LoRa,125,SF8,4/5,on,-120,-7.5,2,0026bf0ffd03de3d40378104168800e7,00,26bf,0ffd,03de,24.02 %,45.15245141416209,5.748768538089816,00e7
5002,2015-07-06 13:18:58,867.9,7,LoRa,125,SF9,4/5,on,-125,-12,2,0026be0ff703e23c40378104168800e7,00,26be,0ff7,03e2,23.62 %,45.15245141416209,5.748768538089816,00e7
4981,2015-07-06 13:18:39,868.1,0,LoRa,125,SF9,4/5,on,-121,-2.2,2,0026bf100403d43c40379804168200e8,00,26bf,1004,03d4,23.62 %,45.15269817742087,5.748639792041754,00e8
4980,2015-07-06 13:18:38,868.5,2,LoRa,125,SF10,4/5,on,-120,-2.5,2,0026bf100a03d63e40379804168200e8,00,26bf,100a,03d6,24.41 %,45.15269817742087,5.748639792041754,00e8
4976,2015-07-06 13:18:34,868.5,2,LoRa,125,SF7,4/5,on,-120,-2.2,2,0026bf100403d4404037a104168300e6,00,26bf,1004,03d4,25.2 %,45.15279473695692,5.748661249716431,00e6
4974,2015-07-06 13:18:33,867.7,6,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026bf0ffd03d03f4037a104168300e6,00,26bf,0ffd,03d0,24.8 %,45.15279473695692,5.748661249716431,00e6
4970,2015-07-06 13:18:28,868.3,8,LoRa,250,SF7,4/5,on,-120,-7.2,2,0026be100a03d03d4037a104168300e6,00,26be,100a,03d0,24.02 %,45.15279473695692,5.748661249716431,00e6
4969,2015-07-06 13:18:27,868.1,0,LoRa,125,SF7,4/5,on,-120,-3.2,2,0026c0100a03da3e4037a104168300e6,00,26c0,100a,03da,24.41 %,45.15279473695692,5.748661249716431,00e6
4968,2015-07-06 13:18:27,868.5,2,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026bf100403d73d4037a104168300e6,00,26bf,1004,03d7,24.02 %,45.15279473695692,5.748661249716431,00e6
4965,2015-07-06 13:18:25,868.1,0,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026be100403d23d4037ae04167f00e6,00,26be,1004,03d2,24.02 %,45.15293421184232,5.7485754190177225,00e6
4961,2015-07-06 13:18:21,868.1,0,LoRa,125,SF8,4/5,on,-122,-5,2,0026bf100403cc3f4037ae04167f00e6,00,26bf,1004,03cc,24.8 %,45.15293421184232,5.7485754190177225,00e6
4959,2015-07-06 13:18:19,867.3,4,LoRa,125,SF10,4/5,on,-120,-10,2,0026c0100a03d03d4037ae04167f00e6,00,26c0,100a,03d0,24.02 %,45.15293421184232,5.7485754190177225,00e6
4957,2015-07-06 13:18:17,868.1,0,LoRa,125,SF12,4/5,on,-122,-5.5,2,0026c0100a03c73f4037b904167b00e6,00,26c0,100a,03c7,24.8 %,45.153052229053046,5.748489588319014,00e6
4951,2015-07-06 13:18:12,867.3,4,LoRa,125,SF11,4/5,on,-120,-8.2,2,0026bf100403ca3b4037b904167b00e6,00,26bf,1004,03ca,23.23 %,45.153052229053046,5.748489588319014,00e6
4948,2015-07-06 13:18:08,867.1,3,LoRa,125,SF7,4/5,on,-122,-6,2,0026c0100a03cb3e4037b904167b00e6,00,26c0,100a,03cb,24.41 %,45.153052229053046,5.748489588319014,00e6
4938,2015-07-06 13:18:00,867.9,7,LoRa,125,SF10,4/5,on,-124,-12,2,0026c1101003c53e4037c504167a00e5,00,26c1,1010,03c5,24.41 %,45.15318097510111,5.748468130644337,00e5
4930,2015-07-06 13:17:53,867.1,7,LoRa,125,SF11,4/5,on,-123,-13.2,2,0026c0101003c53e4037d304167800e5,00,26c0,1010,03c5,24.41 %,45.15333117882385,5.748425215294983,00e5
4922,2015-07-06 13:17:46,867.7,6,LoRa,125,SF12,4/5,on,-121,-14,2,0026c1101603c03b4037d904167700e5,00,26c1,1016,03c0,23.23 %,45.15339555184788,5.748403757620306,00e5
4919,2015-07-06 13:17:43,867.3,4,LoRa,125,SF8,4/5,on,-121,-7,2,0026c0101d03cb3d4037d904167700e5,00,26c0,101d,03cb,24.02 %,45.15339555184788,5.748403757620306,00e5
4909,2015-07-06 13:17:34,868.3,1,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026c0101603c53f4037d904167600e5,00,26c0,1016,03c5,24.8 %,45.15339555184788,5.748382299945629,00e5
4902,2015-07-06 13:17:28,867.9,7,LoRa,125,SF11,4/5,on,-126,-8.2,2,0026c0101603c73f4037d904167600e5,00,26c0,1016,03c7,24.8 %,45.15339555184788,5.748382299945629,00e5
4901,2015-07-06 13:17:27,868.1,0,LoRa,125,SF12,4/5,on,-124,-7.2,2,0026c1101d03c83d4037da04167500e5,00,26c1,101d,03c8,24.02 %,45.15340628068522,5.748360842270952,00e5
4895,2015-07-06 13:17:22,867.5,5,LoRa,125,SF11,4/5,on,-119,-16,2,0026c0101603cb3e4037da04167500e5,00,26c0,1016,03cb,24.41 %,45.15340628068522,5.748360842270952,00e5
4874,2015-07-06 13:17:03,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026c0102303c3394037eb04166e00e3,00,26c0,1023,03c3,22.44 %,45.15358867091997,5.748210638548212,00e3
4868,2015-07-06 13:16:57,868.5,2,LoRa,125,SF10,4/5,on,-120,-10,2,0026c1102303c43c4037eb04166e00e3,00,26c1,1023,03c4,23.62 %,45.15358867091997,5.748210638548212,00e3
4853,2015-07-06 13:16:44,868.1,0,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c0101603c73b40380404166800dc,00,26c0,1016,03c7,23.23 %,45.15385689185344,5.748081892500149,00dc
4852,2015-07-06 13:16:42,868.5,2,LoRa,125,SF12,4/5,on,-120,-13,2,0026c2101d03d23c40380404166800dc,00,26c2,101d,03d2,23.62 %,45.15385689185344,5.748081892500149,00dc
4826,2015-07-06 13:16:19,867.7,6,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026c0101003cf3b40381904166200db,00,26c0,1010,03cf,23.23 %,45.154082197437546,5.747953146452087,00db
4819,2015-07-06 13:16:13,867.3,4,LoRa,125,SF10,4/5,on,-120,-7.5,2,0026c0101003c63f40382404165f00db,00,26c0,1010,03c6,24.8 %,45.15420021464827,5.7478887734280555,00db
4818,2015-07-06 13:16:12,867.9,7,LoRa,125,SF11,4/5,on,-121,-9.2,2,0026c1100a03c33d40382404165f00db,00,26c1,100a,03c3,24.02 %,45.15420021464827,5.7478887734280555,00db
4814,2015-07-06 13:16:08,867.7,6,LoRa,125,SF8,4/5,on,-122,-10.5,2,0026c0101003c43e40382404165f00db,00,26c0,1010,03c4,24.41 %,45.15420021464827,5.7478887734280555,00db
4811,2015-07-06 13:16:06,867.3,4,LoRa,125,SF11,4/5,on,-120,-11.2,2,0026c0100a03c53b40382f04165d00dc,00,26c0,100a,03c5,23.23 %,45.154318231858994,5.747845858078701,00dc
4796,2015-07-06 13:15:52,868.5,2,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026c2100a03cb3e40383a04165c00dd,00,26c2,100a,03cb,24.41 %,45.15443624906972,5.747824400404024,00dd
