Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
6540,2015-07-06 13:42:07,868.5,2,LoRa,125,SF11,4/5,on,-121,-14.5,2,0026c50eb2039c3d403edc0414bd00de,00,26c5,0eb2,039c,24.02 %,45.17265381487057,5.73891946541303,00de
6511,2015-07-06 13:41:40,867.3,4,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026c40ebf03aa3f403e490414e000dc,00,26c4,0ebf,03aa,24.8 %,45.171076675781805,5.739670484026728,00dc
6491,2015-07-06 13:41:22,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c50eb2039e3f403e400414e300dc,00,26c5,0eb2,039e,24.8 %,45.17098011624576,5.73973485705076,00dc
6486,2015-07-06 13:41:18,867.7,6,LoRa,125,SF9,4/5,on,-122,-13.5,2,0026c50eb8039d40403e400414e300dc,00,26c5,0eb8,039d,25.2 %,45.17098011624576,5.73973485705076,00dc
6484,2015-07-06 13:41:16,868.5,2,LoRa,125,SF11,4/5,on,-121,-16.2,2,0026c50ebf039f3d403e320414e800de,00,26c5,0ebf,039f,24.02 %,45.17082991252302,5.739842145424145,00de
6469,2015-07-06 13:41:02,868.3,1,LoRa,125,SF12,4/5,on,-121,-15.8,2,0026c30ec503a83c403df70414f800df,00,26c3,0ec5,03a8,23.62 %,45.170196911120044,5.740185468218979,00df
6399,2015-07-06 13:39:59,867.3,4,LoRa,125,SF12,4/5,on,-121,-17.8,2,0026c10ecb03c63e403c9204155200e4,00,26c1,0ecb,03c6,24.41 %,45.16636671619018,5.742116658939917,00e4
6372,2015-07-06 13:39:35,868.5,2,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026c30ecb03af3c403c2204156e00e6,00,26c3,0ecb,03af,23.62 %,45.165165086408265,5.742717473830876,00e6
6371,2015-07-06 13:39:34,867.3,4,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c50ed103a63d403c2204156e00e6,00,26c5,0ed1,03a6,24.02 %,45.165165086408265,5.742717473830876,00e6
6351,2015-07-06 13:39:16,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026c40ecb03b13b403c0304157500e1,00,26c4,0ecb,03b1,23.23 %,45.16483249245077,5.742867677553615,00e1
6346,2015-07-06 13:39:11,867.7,6,LoRa,125,SF9,4/5,on,-122,-11.8,2,0026c30ed103ac3a403c0304157500e1,00,26c3,0ed1,03ac,22.83 %,45.16483249245077,5.742867677553615,00e1
6344,2015-07-06 13:39:10,868.5,2,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c30ed103ae3d403c0304157500e1,00,26c3,0ed1,03ae,24.02 %,45.16483249245077,5.742867677553615,00e1
6330,2015-07-06 13:38:57,867.9,7,LoRa,125,SF11,4/5,on,-124,-14.5,2,0026c10ed803bf3c403bb704158500e0,00,26c1,0ed8,03bf,23.62 %,45.16401710081304,5.743211000348449,00e0
6316,2015-07-06 13:38:44,867.1,3,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026c10ed103bd3f403b1a0415aa00dd,00,26c1,0ed1,03bd,24.8 %,45.16233267335089,5.744004934311501,00dd
6315,2015-07-06 13:38:43,867.3,4,LoRa,125,SF12,4/5,on,-124,-14,2,0026c40ed803ad3e403b1a0415aa00dd,00,26c4,0ed8,03ad,24.41 %,45.16233267335089,5.744004934311501,00dd
6308,2015-07-06 13:38:37,868.5,2,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026c50ede03a53a403b1a0415aa00dd,00,26c5,0ede,03a5,22.83 %,45.16233267335089,5.744004934311501,00dd
6303,2015-07-06 13:38:33,867.3,4,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026c50ed803a73b403b1a0415aa00dd,00,26c5,0ed8,03a7,23.23 %,45.16233267335089,5.744004934311501,00dd
6302,2015-07-06 13:38:32,867.7,6,LoRa,125,SF11,4/5,on,-122,-6,2,0026c40ed803a33e403b1a0415aa00dd,00,26c4,0ed8,03a3,24.41 %,45.16233267335089,5.744004934311501,00dd
6301,2015-07-06 13:38:30,868.1,0,LoRa,125,SF12,4/5,on,-124,-8,2,0026c50ede03a23d403b1a0415aa00dd,00,26c5,0ede,03a2,24.02 %,45.16233267335089,5.744004934311501,00dd
6297,2015-07-06 13:38:27,868.1,0,LoRa,125,SF9,4/5,on,-122,-9.5,2,0026c40ede03a23e403b1a0415aa00dd,00,26c4,0ede,03a2,24.41 %,45.16233267335089,5.744004934311501,00dd
6295,2015-07-06 13:38:25,867.3,4,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026c40ed803a73d403af00415b300de,00,26c4,0ed8,03a7,24.02 %,45.16188206218267,5.744198053383595,00de
6294,2015-07-06 13:38:24,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026c40ede03aa3d403af00415b300de,00,26c4,0ede,03aa,24.02 %,45.16188206218267,5.744198053383595,00de
6288,2015-07-06 13:38:19,867.1,3,LoRa,125,SF11,4/5,on,-124,-15,2,0026c30ed803b13d403af00415b300de,00,26c3,0ed8,03b1,24.02 %,45.16188206218267,5.744198053383595,00de
6281,2015-07-06 13:38:13,868.1,0,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026c30ede03aa3e403ac70415bc00de,00,26c3,0ede,03aa,24.41 %,45.16144217985179,5.744391172455689,00de
6280,2015-07-06 13:38:11,868.5,2,LoRa,125,SF12,4/5,on,-121,-13,2,0026c50ee403a73f403ac70415bc00de,00,26c5,0ee4,03a7,24.8 %,45.16144217985179,5.744391172455689,00de
6225,2015-07-06 13:37:22,868.3,1,LoRa,125,SF11,4/5,on,-118,-10.8,2,0026b80eea04053f4038f604163200e7,00,26b8,0eea,0405,24.8 %,45.156453270489365,5.746923178067586,00e7
6224,2015-07-06 13:37:21,867.5,3,LoRa,125,SF12,4/5,on,-122,-7.5,2,0026b90ef104043d4038f604163200e7,00,26b9,0ef1,0404,24.02 %,45.156453270489365,5.746923178067586,00e7
6218,2015-07-06 13:37:16,867.7,6,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026b80eea04043c4038a204164600e7,00,26b8,0eea,0404,23.62 %,45.15555204815293,5.747352331561128,00e7
6217,2015-07-06 13:37:15,868.3,1,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026ba0ef10407404038a204164600e7,00,26ba,0ef1,0407,25.2 %,45.15555204815293,5.747352331561128,00e7
6215,2015-07-06 13:37:12,867.3,4,LoRa,125,SF7,4/5,on,-119,-2.8,2,0026b90eea03ff3e4038a204164600e7,00,26b9,0eea,03ff,24.41 %,45.15555204815293,5.747352331561128,00e7
6211,2015-07-06 13:37:10,867.3,4,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026ba0eea03f83d4038a204164600e7,00,26ba,0eea,03f8,24.02 %,45.15555204815293,5.747352331561128,00e7
6210,2015-07-06 13:37:08,867.7,6,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026bc0ef103ee3f4038a204164600e7,00,26bc,0ef1,03ee,24.8 %,45.15555204815293,5.747352331561128,00e7
6206,2015-07-06 13:37:05,867.7,6,LoRa,125,SF9,4/5,on,-121,-9.2,2,0026bc0eea03ed3e40386604165400e6,00,26bc,0eea,03ed,24.41 %,45.154908317912614,5.7476527390066074,00e6
6204,2015-07-06 13:37:03,867.1,3,LoRa,125,SF11,4/5,on,-124,-10.8,2,0026be0ef103d94040386604165400e6,00,26be,0ef1,03d9,25.2 %,45.154908317912614,5.7476527390066074,00e6
6168,2015-07-06 13:36:30,867.1,3,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c00efd03c43c4037cb04167b00e5,00,26c0,0efd,03c4,23.62 %,45.15324534812514,5.748489588319014,00e5
6162,2015-07-06 13:36:25,867.7,6,LoRa,125,SF11,4/5,on,-120,-7.5,2,0026bf0ef703cb3f4037cd04167b00e5,00,26bf,0ef7,03cb,24.8 %,45.15326680579982,5.748489588319014,00e5
6161,2015-07-06 13:36:24,868.3,1,LoRa,125,SF12,4/5,on,-122,-14.2,2,0026c10efd03c73c4037cd04167b00e5,00,26c1,0efd,03c7,23.62 %,45.15326680579982,5.748489588319014,00e5
6155,2015-07-06 13:36:19,867.3,4,LoRa,125,SF11,4/5,on,-122,-14,2,0026c10efd03c03d4037cd04167b00e5,00,26c1,0efd,03c0,24.02 %,45.15326680579982,5.748489588319014,00e5
6154,2015-07-06 13:36:18,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.2,2,0026c10f0303c83f4037cd04167b00e5,00,26c1,0f03,03c8,24.8 %,45.15326680579982,5.748489588319014,00e5
6151,2015-07-06 13:36:15,867.5,5,LoRa,125,SF8,4/5,on,-121,-10.5,2,0026c00efd03cd3e4037ac04168300e2,00,26c0,0efd,03cd,24.41 %,45.152912754167644,5.748661249716431,00e2
6150,2015-07-06 13:36:14,867.9,7,LoRa,125,SF9,4/5,on,-124,-8,2,0026c00efd03d23e4037ac04168300e2,00,26c0,0efd,03d2,24.41 %,45.152912754167644,5.748661249716431,00e2
6142,2015-07-06 13:36:07,867.7,6,LoRa,125,SF10,4/5,on,-120,-5,2,0026c00efd03d93d4037ac04168300e2,00,26c0,0efd,03d9,24.02 %,45.152912754167644,5.748661249716431,00e2
6140,2015-07-06 13:36:05,868.5,2,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026bf0f0303d53d40378d04168b00e2,00,26bf,0f03,03d5,24.02 %,45.15258016021015,5.748832911113848,00e2
6135,2015-07-06 13:36:01,867.3,4,LoRa,125,SF10,4/5,on,-121,-7,2,0026bf0f0303d13e40378d04168b00e2,00,26bf,0f03,03d1,24.41 %,45.15258016021015,5.748832911113848,00e2
6134,2015-07-06 13:36:00,867.9,7,LoRa,125,SF11,4/5,on,-124,-10.8,2,0026bf0efd03d03c40378d04168b00e2,00,26bf,0efd,03d0,23.62 %,45.15258016021015,5.748832911113848,00e2
6098,2015-07-06 13:35:27,867.7,6,LoRa,125,SF12,4/5,on,-122,-13,2,0026bd0f0a03e73f4037210416a400e3,00,26bd,0f0a,03e7,24.8 %,45.151421445777586,5.749369352980775,00e3
6072,2015-07-06 13:35:04,867.1,3,LoRa,125,SF10,4/5,on,-122,-5.8,2,0026bb0f0a03fb3e4036fc0416ac00e7,00,26bb,0f0a,03fb,24.41 %,45.15102447879606,5.749541014378192,00e7
6071,2015-07-06 13:35:03,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.5,2,0026ba0f0a03fc3f4036fc0416ac00e7,00,26ba,0f0a,03fc,24.8 %,45.15102447879606,5.749541014378192,00e7
6070,2015-07-06 13:35:02,867.7,6,LoRa,125,SF12,4/5,on,-120,-11,2,0026bb0f1003fd404036fc0416ac00e7,00,26bb,0f10,03fd,25.2 %,45.15102447879606,5.749541014378192,00e7
6067,2015-07-06 13:34:59,867.3,4,LoRa,125,SF8,4/5,on,-120,-10.5,2,0026bb0f0a03f83d4036fc0416ac00e7,00,26bb,0f0a,03f8,24.02 %,45.15102447879606,5.749541014378192,00e7
6063,2015-07-06 13:34:56,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.8,2,0026b80f1004133f4036b50416bd00ef,00,26b8,0f10,0413,24.8 %,45.15026273134502,5.749905794847702,00ef
6057,2015-07-06 13:34:51,868.3,1,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026b50f0a04273e4036b50416bd00ef,00,26b5,0f0a,0427,24.41 %,45.15026273134502,5.749905794847702,00ef
6056,2015-07-06 13:34:49,867.1,3,LoRa,125,SF12,4/5,on,-122,-11,2,0026b60f10041f3d4036b50416bd00ef,00,26b6,0f10,041f,24.02 %,45.15026273134502,5.749905794847702,00ef
6049,2015-07-06 13:34:43,868.1,0,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026b30f1004383c4036670416d200f6,00,26b3,0f10,0438,23.62 %,45.14942588203262,5.750356406015921,00f6
6043,2015-07-06 13:34:38,867.3,4,LoRa,125,SF11,4/5,on,-120,-15.8,2,0026b30f0a043b3f4036670416d200f6,00,26b3,0f0a,043b,24.8 %,45.14942588203262,5.750356406015921,00f6
6029,2015-07-06 13:34:25,868.1,0,LoRa,125,SF11,4/5,on,-121,-9.8,2,0026ad0f0a046a3d4035e80416f50102,00,26ad,0f0a,046a,24.02 %,45.14806331969062,5.75110742462962,0102
6028,2015-07-06 13:34:24,867.1,3,LoRa,125,SF12,4/5,on,-122,-11.5,2,0026ad0f16046b3c4035e80416f50102,00,26ad,0f16,046b,23.62 %,45.14806331969062,5.75110742462962,0102
6022,2015-07-06 13:34:19,867.9,7,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026ac0f0a047f3d4035e80416f50102,00,26ac,0f0a,047f,24.02 %,45.14806331969062,5.75110742462962,0102
6021,2015-07-06 13:34:18,868.3,1,LoRa,125,SF12,4/5,on,-120,-12,2,0026ac0f1004843d4035e80416f50102,00,26ac,0f10,0484,24.02 %,45.14806331969062,5.75110742462962,0102
6010,2015-07-06 13:34:08,867.9,7,LoRa,125,SF9,4/5,on,-124,-7,2,0026aa0f0a04873c4035d30416f90103,00,26aa,0f0a,0487,23.62 %,45.14783801410651,5.751193255328328,0103
6009,2015-07-06 13:34:07,868.1,0,LoRa,125,SF10,4/5,on,-122,-4.5,2,0026aa0f1004803d4035d30416f90103,00,26aa,0f10,0480,24.02 %,45.14783801410651,5.751193255328328,0103
6008,2015-07-06 13:34:06,868.5,2,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026aa0f0a04813d4035cb0416fb0102,00,26aa,0f0a,0481,24.02 %,45.1477521834078,5.751236170677682,0102
6007,2015-07-06 13:34:05,867.3,4,LoRa,125,SF12,4/5,on,-120,-4.5,2,0026ab0f1004893d4035cb0416fb0102,00,26ab,0f10,0489,24.02 %,45.1477521834078,5.751236170677682,0102
6005,2015-07-06 13:34:02,868.1,0,LoRa,125,SF7,4/5,on,-120,-5,2,0026ab0f1004823d4035cb0416fb0102,00,26ab,0f10,0482,24.02 %,45.1477521834078,5.751236170677682,0102
6003,2015-07-06 13:34:01,867.3,4,LoRa,125,SF9,4/5,on,-122,-5.5,2,0026aa0f10047f3f4035cb0416fb0102,00,26aa,0f10,047f,24.8 %,45.1477521834078,5.751236170677682,0102
6001,2015-07-06 13:34:00,868.3,1,LoRa,125,SF11,4/5,on,-122,-11,2,0026a90f10047f3f4035cb0416fb0102,00,26a9,0f10,047f,24.8 %,45.1477521834078,5.751236170677682,0102
6000,2015-07-06 13:33:59,868.5,2,LoRa,125,SF12,4/5,on,-119,-6.8,2,0026aa0f1004873d4035cb0416fb0102,00,26aa,0f10,0487,24.02 %,45.1477521834078,5.751236170677682,0102
5994,2015-07-06 13:33:54,867.7,6,LoRa,125,SF11,4/5,on,-122,-6.5,2,0026a80f10048e3f4035a60417080103,00,26a8,0f10,048e,24.8 %,45.14735521642628,5.7515151204484845,0103
5990,2015-07-06 13:33:49,867.7,6,LoRa,125,SF8,4/5,on,-120,-5.2,2,0026a80f1004953f4035a60417080103,00,26a8,0f10,0495,24.8 %,45.14735521642628,5.7515151204484845,0103
5987,2015-07-06 13:33:47,867.3,4,LoRa,125,SF11,4/5,on,-121,-6,2,0026a80f10048e3e4035a60417080103,00,26a8,0f10,048e,24.41 %,45.14735521642628,5.7515151204484845,0103
5986,2015-07-06 13:33:46,867.9,7,LoRa,125,SF12,4/5,on,-124,-6.5,2,0026a90f1604963d40359604172d0104,00,26a9,0f16,0496,24.02 %,45.14718355502886,5.752309054411537,0104
5980,2015-07-06 13:33:41,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.8,2,0026a70f1004a23d40359604172d0104,00,26a7,0f10,04a2,24.02 %,45.14718355502886,5.752309054411537,0104
5974,2015-07-06 13:33:36,867.7,6,LoRa,125,SF10,4/5,on,-120,-11.5,2,0026a70f1004a33d40358e04175d0103,00,26a7,0f10,04a3,24.02 %,45.14709772433015,5.7533390227960375,0103
5973,2015-07-06 13:33:35,868.3,1,LoRa,125,SF11,4/5,on,-121,-13,2,0026a60f1004a53d40358e04175d0103,00,26a6,0f10,04a5,24.02 %,45.14709772433015,5.7533390227960375,0103
5969,2015-07-06 13:33:30,868.3,1,LoRa,125,SF8,4/5,on,-121,-10.8,2,0026a60f1004a73f40358e04175d0103,00,26a6,0f10,04a7,24.8 %,45.14709772433015,5.7533390227960375,0103
5968,2015-07-06 13:33:30,868.5,2,LoRa,125,SF9,4/5,on,-121,-9.5,2,0026a60f1004ac3f40358e04175d0103,00,26a6,0f10,04ac,24.8 %,45.14709772433015,5.7533390227960375,0103
5967,2015-07-06 13:33:29,867.3,4,LoRa,125,SF10,4/5,on,-122,-7.8,2,0026a60f1604a43b40358e04175d0103,00,26a6,0f16,04a4,23.23 %,45.14709772433015,5.7533390227960375,0103
5966,2015-07-06 13:33:28,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026a60f1004aa3d40358e04175d0103,00,26a6,0f10,04aa,24.02 %,45.14709772433015,5.7533390227960375,0103
5960,2015-07-06 13:33:23,867.1,3,LoRa,125,SF10,4/5,on,-120,-2,2,0026a60f1004b53e40358904178a0104,00,26a6,0f10,04b5,24.41 %,45.14704408014346,5.754304618156507,0104
5958,2015-07-06 13:33:21,867.7,6,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026a50f1604b34040358904178a0104,00,26a5,0f16,04b3,25.2 %,45.14704408014346,5.754304618156507,0104
5952,2015-07-06 13:33:16,867.1,3,LoRa,125,SF11,4/5,on,-124,-7.5,2,0026a50f1004b13e40358804178f0105,00,26a5,0f10,04b1,24.41 %,45.14703335130612,5.754411906529892,0105
5951,2015-07-06 13:33:14,867.3,4,LoRa,125,SF12,4/5,on,-121,-10,2,0026a60f1604ac3e40358804178f0105,00,26a6,0f16,04ac,24.41 %,45.14703335130612,5.754411906529892,0105
5946,2015-07-06 13:33:10,867.9,7,LoRa,125,SF10,4/5,on,-122,-7.2,2,0026a50f1004ab3d40358804178f0105,00,26a5,0f10,04ab,24.02 %,45.14703335130612,5.754411906529892,0105
5945,2015-07-06 13:33:09,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026a50f1004ac3d40358804178f0105,00,26a5,0f10,04ac,24.02 %,45.14703335130612,5.754411906529892,0105
5942,2015-07-06 13:33:06,867.9,7,LoRa,125,SF7,4/5,on,-121,-0.8,2,0026a40f1604b64040358504178d0105,00,26a4,0f16,04b6,25.2 %,45.147001164794105,5.754368991180538,0105
5941,2015-07-06 13:33:05,868.1,0,LoRa,125,SF8,4/5,on,-117,3.8,2,0026a50f1004b13e40358504178d0105,00,26a5,0f10,04b1,24.41 %,45.147001164794105,5.754368991180538,0105
5940,2015-07-06 13:33:05,868.5,2,LoRa,125,SF9,4/5,on,-120,-0.2,2,0026a40f1004b04040358504178d0105,00,26a4,0f10,04b0,25.2 %,45.147001164794105,5.754368991180538,0105
5939,2015-07-06 13:33:04,867.3,4,LoRa,125,SF10,4/5,on,-122,-8,2,0026a50f1604ad3c40358504178d0105,00,26a5,0f16,04ad,23.62 %,45.147001164794105,5.754368991180538,0105
5938,2015-07-06 13:33:03,867.7,6,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026a40f1604b64040358504178d0105,00,26a4,0f16,04b6,25.2 %,45.147001164794105,5.754368991180538,0105
5935,2015-07-06 13:32:59,867.3,4,LoRa,125,SF7,4/5,on,-117,0.2,2,0026a50f1604b34040358504178d0105,00,26a5,0f16,04b3,25.2 %,45.147001164794105,5.754368991180538,0105
5931,2015-07-06 13:32:57,867.3,4,LoRa,125,SF11,4/5,on,-120,-0.8,2,0026a40f1004b14040358404178b0105,00,26a4,0f10,04b1,25.2 %,45.146990435956766,5.754326075831184,0105
5930,2015-07-06 13:32:55,867.7,6,LoRa,125,SF12,4/5,on,-120,-10,2,0026a60f1604b03d40358404178b0105,00,26a6,0f16,04b0,24.02 %,45.146990435956766,5.754326075831184,0105
5927,2015-07-06 13:32:52,867.3,4,LoRa,125,SF8,4/5,on,-122,-6.8,2,0026a40f1604b03f40358404178b0105,00,26a4,0f16,04b0,24.8 %,45.146990435956766,5.754326075831184,0105
5925,2015-07-06 13:32:51,868.3,1,LoRa,125,SF10,4/5,on,-114,-12.5,2,0026a50f1604b04040358404178b0105,00,26a5,0f16,04b0,25.2 %,45.146990435956766,5.754326075831184,0105
5924,2015-07-06 13:32:50,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026a40f1004a93e40358404178b0105,00,26a4,0f10,04a9,24.41 %,45.146990435956766,5.754326075831184,0105
5918,2015-07-06 13:32:45,867.9,7,LoRa,125,SF10,4/5,on,-122,-3,2,0026a50f1604ab3d40358004178b0105,00,26a5,0f16,04ab,24.02 %,45.14694752060741,5.754326075831184,0105
5917,2015-07-06 13:32:44,868.1,0,LoRa,125,SF11,4/5,on,-121,-4.5,2,0026a60f1604ab3f40358004178b0105,00,26a6,0f16,04ab,24.8 %,45.14694752060741,5.754326075831184,0105
5914,2015-07-06 13:32:40,867.7,6,LoRa,125,SF7,4/5,on,-121,-4.8,2,0026a50f1604ab3f40358004178b0105,00,26a5,0f16,04ab,24.8 %,45.14694752060741,5.754326075831184,0105
5912,2015-07-06 13:32:39,867.1,3,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026a50f1604b13c40358004178b0105,00,26a5,0f16,04b1,23.62 %,45.14694752060741,5.754326075831184,0105
5902,2015-07-06 13:32:30,867.9,7,LoRa,125,SF12,4/5,on,-124,-11,2,0026a50f2304b13d40357c04178c0106,00,26a5,0f23,04b1,24.02 %,45.14690460525806,5.754347533505861,0106
5897,2015-07-06 13:32:26,868.1,0,LoRa,125,SF10,4/5,on,-121,-11.8,2,0026a50f1c04ac3e40357c04178c0106,00,26a5,0f1c,04ac,24.41 %,45.14690460525806,5.754347533505861,0106
5891,2015-07-06 13:32:20,867.3,4,LoRa,125,SF9,4/5,on,-122,-8.2,2,0026a50f1c04ae4040357c04178c0106,00,26a5,0f1c,04ae,25.2 %,45.14690460525806,5.754347533505861,0106
5889,2015-07-06 13:32:19,868.1,0,LoRa,125,SF11,4/5,on,-120,-17.2,2,0026a50f1c04b13f40357c04178c0106,00,26a5,0f1c,04b1,24.8 %,45.14690460525806,5.754347533505861,0106
5884,2015-07-06 13:32:14,868.5,2,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026a40f2304b14040357c04178c0106,00,26a4,0f23,04b1,25.2 %,45.14690460525806,5.754347533505861,0106
5881,2015-07-06 13:32:11,868.1,0,LoRa,125,SF12,4/5,on,-124,-14,2,0026a60f2304b34140357c04178c0106,00,26a6,0f23,04b3,25.59 %,45.14690460525806,5.754347533505861,0106
5875,2015-07-06 13:32:06,867.3,4,LoRa,125,SF11,4/5,on,-121,-17.8,2,0026a50f1c04b53e40357c04178c0106,00,26a5,0f1c,04b5,24.41 %,45.14690460525806,5.754347533505861,0106
5874,2015-07-06 13:32:05,867.7,6,LoRa,125,SF12,4/5,on,-121,-10,2,0026a50f2304af3f40357c04178c0106,00,26a5,0f23,04af,24.8 %,45.14690460525806,5.754347533505861,0106
5868,2015-07-06 13:32:00,867.1,3,LoRa,125,SF11,4/5,on,-124,-15.2,2,0026a50f2304ab4040357c04178c0106,00,26a5,0f23,04ab,25.2 %,45.14690460525806,5.754347533505861,0106
5860,2015-07-06 13:31:52,868.5,2,LoRa,125,SF12,4/5,on,-124,-15.5,2,0026a50f2904ae3f40357c04178c0106,00,26a5,0f29,04ae,24.8 %,45.14690460525806,5.754347533505861,0106
5846,2015-07-06 13:31:40,867.7,6,LoRa,125,SF12,4/5,on,-120,-17.5,2,0026a60f2904b33e40357c04178c0106,00,26a6,0f29,04b3,24.41 %,45.14690460525806,5.754347533505861,0106
5840,2015-07-06 13:31:35,868.5,2,LoRa,125,SF11,4/5,on,-121,-15.8,2,0026a50f2904b14040357c04178c0106,00,26a5,0f29,04b1,25.2 %,45.14690460525806,5.754347533505861,0106
5839,2015-07-06 13:31:33,867.3,4,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026a50f2f04af4040357c04178c0106,00,26a5,0f2f,04af,25.2 %,45.14690460525806,5.754347533505861,0106
5832,2015-07-06 13:31:27,867.5,3,LoRa,125,SF12,4/5,on,-122,-12.8,2,0026a60f2f04b03f40357c04178c0106,00,26a6,0f2f,04b0,24.8 %,45.14690460525806,5.754347533505861,0106
5826,2015-07-06 13:31:22,869.4,7,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026a50f2f04b24040357c04178c0106,00,26a5,0f2f,04b2,25.2 %,45.14690460525806,5.754347533505861,0106
5825,2015-07-06 13:31:21,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026a50f2f04b23f40357c04178c0106,00,26a5,0f2f,04b2,24.8 %,45.14690460525806,5.754347533505861,0106
5820,2015-07-06 13:31:16,867.1,3,LoRa,125,SF10,4/5,on,-121,-15.2,2,0026a50f2f04b13f40357c04178c0106,00,26a5,0f2f,04b1,24.8 %,45.14690460525806,5.754347533505861,0106
5819,2015-07-06 13:31:16,867.3,4,LoRa,125,SF11,4/5,on,-121,-13,2,0026a50f2904b34040357c04178c0106,00,26a5,0f29,04b3,25.2 %,45.14690460525806,5.754347533505861,0106
5813,2015-07-06 13:31:10,868.1,0,LoRa,125,SF10,4/5,on,-122,-11,2,0026a60f2f04ae3e40357c04178c0106,00,26a6,0f2f,04ae,24.41 %,45.14690460525806,5.754347533505861,0106
5806,2015-07-06 13:31:04,867.9,7,LoRa,125,SF10,4/5,on,-124,-10.2,2,0026a60f2f04ab4140357c04178c0106,00,26a6,0f2f,04ab,25.59 %,45.14690460525806,5.754347533505861,0106
5805,2015-07-06 13:31:03,868.3,1,LoRa,125,SF11,4/5,on,-121,-14.2,2,0026a50f2904b23c40357c04178c0106,00,26a5,0f29,04b2,23.62 %,45.14690460525806,5.754347533505861,0106
5804,2015-07-06 13:31:02,867.1,3,LoRa,125,SF12,4/5,on,-123,-15.8,2,0026a60f2f04b24040357c04178c0106,00,26a6,0f2f,04b2,25.2 %,45.14690460525806,5.754347533505861,0106
5801,2015-07-06 13:30:59,868.1,0,LoRa,125,SF8,4/5,on,-124,-10.5,2,0026a50f2f04b03f40357c04178c0106,00,26a5,0f2f,04b0,24.8 %,45.14690460525806,5.754347533505861,0106
5799,2015-07-06 13:30:58,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.5,2,0026a60f2f04ae3e40357c04178c0106,00,26a6,0f2f,04ae,24.41 %,45.14690460525806,5.754347533505861,0106
5798,2015-07-06 13:30:57,867.7,6,LoRa,125,SF11,4/5,on,-122,-15.8,2,0026a40f2f04aa4040357c04178c0106,00,26a4,0f2f,04aa,25.2 %,45.14690460525806,5.754347533505861,0106
5791,2015-07-06 13:30:50,867.3,4,LoRa,125,SF11,4/5,on,-122,-9,2,0026a40f2f04ae4140357c04178c0106,00,26a4,0f2f,04ae,25.59 %,45.14690460525806,5.754347533505861,0106
5790,2015-07-06 13:30:49,867.9,7,LoRa,125,SF12,4/5,on,-122,-16,2,0026a60f3504ae3f40357c04178c0106,00,26a6,0f35,04ae,24.8 %,45.14690460525806,5.754347533505861,0106
5778,2015-07-06 13:30:39,867.9,7,LoRa,125,SF10,4/5,on,-124,-14.2,2,0026a50f2f04ac3e40357c04178c0106,00,26a5,0f2f,04ac,24.41 %,45.14690460525806,5.754347533505861,0106
5777,2015-07-06 13:30:38,868.1,0,LoRa,125,SF11,4/5,on,-124,-14,2,0026a60f2f04b03e40357c04178c0106,00,26a6,0f2f,04b0,24.41 %,45.14690460525806,5.754347533505861,0106
