Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
6868,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:09:43,0,-121,-14.2
6765,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:08:11,7,-124,-10.8
6735,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:07:43,3,-121,-18.2
6694,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:07:07,4,-122,-15.2
6693,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:07:05,7,-122,-10
6689,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:07:02,6,-122,-11.5
6687,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:07:00,3,-121,-14.8
6680,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:06:54,0,-124,-12.5
6679,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:06:53,3,-122,-13.5
6673,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:06:48,6,-121,-10.2
6665,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:06:40,7,-121,-10
6610,869.25,LoRa,125,SF11,4/5,on,2015-07-08 14:05:51,7,-124,-13
6560,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:05:05,2,-122,-10.5
6554,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:05:00,7,-124,-11.8
6553,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:04:59,1,-122,-10.8
6549,868.1,LoRa,125,SF9,4/5,on,2015-07-08 14:04:55,0,-122,-11.8
6548,867.1,LoRa,125,SF10,4/5,on,2015-07-08 14:04:55,3,-122,-15.8
6547,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:04:54,4,-121,-8.5
6546,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:04:53,7,-122,-13.5
6540,867.25,LoRa,125,SF11,4/5,on,2015-07-08 14:04:48,3,-124,-11
6534,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:04:42,7,-124,-8.2
6532,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:04:40,2,-122,-12.5
6504,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:04:15,2,-120,-16
6491,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:04:03,4,-121,-9.2
6490,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:04:02,6,-121,-11.5
6484,868.6,LoRa,125,SF11,4/5,on,2015-07-08 14:03:57,3,-122,-12
6470,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:03:44,6,-122,-11.5
6456,867.5,LoRa,125,SF11,4/5,on,2015-07-08 14:03:32,3,-122,-14.5
6455,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:03:31,4,-121,-14
6420,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:02:59,2,-124,-13
6414,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:02:54,7,-122,-14
6406,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:02:46,7,-124,-14.2
6294,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:01:05,7,-122,-14.8
6168,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:59:11,3,-122,-14.8
6105,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:58:14,0,-124,-16.2
6099,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:58:09,4,-122,-12.2
6098,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:58:08,7,-124,-12.5
6063,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:57:37,4,-122,-18.8
5966,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:56:09,6,-122,-18.5
5958,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:56:02,6,-124,-18.5
5860,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:54:33,2,-122,-18
5854,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:54:28,6,-121,-12.5
5846,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:54:21,7,-124,-17.8
5840,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:54:16,3,-124,-13.2
5839,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:54:14,4,-120,-12.5
5822,867.9,LoRa,125,SF8,4/5,on,2015-07-08 13:53:59,7,-124,-8.2
5821,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:53:58,0,-124,-12
5812,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:53:50,2,-120,-15.8
5805,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:53:44,1,-121,-14.5
5721,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:52:28,0,-124,-11.2
5636,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:51:11,3,-122,-18.8
5629,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:51:05,0,-122,-17
5539,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:49:44,4,-121,-14.2
5491,867.3,LoRa,125,SF10,4/5,on,2015-07-08 13:49:00,4,-122,-13.8
5483,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:48:53,4,-121,-14.2
5475,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:48:46,4,-122,-14.2
5353,868.1,LoRa,125,SF8,4/5,on,2015-07-08 13:46:55,0,-122,-7.2
5279,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:45:49,4,-121,-14.8
5238,869.4,LoRa,125,SF11,4/5,on,2015-07-08 13:45:12,7,-121,-14.8
5195,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:44:33,7,-124,-13.8
5147,868.6,LoRa,125,SF11,4/5,on,2015-07-08 13:43:50,7,-121,-15
5139,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:43:42,7,-121,-10.2
5134,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:43:38,0,-124,-8.8
5133,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:43:37,3,-122,-11.8
5126,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:43:31,0,-121,-8.8
5125,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:43:30,2,-122,-12
5118,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:43:23,1,-122,-12.2
5114,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:43:20,0,-124,-11.5
5112,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:43:18,4,-122,-15.8
5111,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:43:17,6,-124,-16
5108,867.5,LoRa,125,SF8,4/5,on,2015-07-08 13:43:14,5,-122,-10.8
5013,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:41:49,2,-121,-14.2
4864,867.3,LoRa,125,SF7,4/5,on,2015-07-08 13:39:33,4,-122,-7
4862,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:39:32,0,-121,-8.5
4747,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:37:48,6,-122,-13.8
4733,867.75,LoRa,125,SF12,4/5,on,2015-07-08 13:37:36,3,-124,-15.2
4712,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:37:17,4,-122,-16.2
4685,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:36:53,3,-122,-13
4659,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:36:29,7,-122,-10
4583,867.9,LoRa,125,SF8,4/5,on,2015-07-08 13:35:20,7,-125,-10.8
4579,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:35:17,6,-122,-8.8
4575,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:35:13,7,-124,-8
4517,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:34:21,2,-121,-14.5
4502,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:34:07,0,-124,-15.5
4458,868.1,LoRa,125,SF7,4/5,on,2015-07-08 13:33:27,0,-122,-8.8
4447,869.4,LoRa,125,SF11,4/5,on,2015-07-08 13:33:18,7,-124,-13
4391,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:32:27,7,-122,-12.2
4380,867.3,LoRa,125,SF8,4/5,on,2015-07-08 13:32:17,4,-120,-10.5
4356,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:31:56,4,-122,-13.5
4341,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:31:42,2,-122,-15
4323,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:31:26,7,-123,-11
4293,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:30:59,3,-122,-12.5
4285,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:30:51,2,-121,-16
4274,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:30:41,0,-121,-11
4265,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:30:34,3,-121,-9.5
4251,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:30:21,6,-121,-15.2
4117,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:28:20,3,-124,-13.2
4075,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:27:42,7,-124,-15.5
4068,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:27:35,4,-121,-18.8
4033,869.25,LoRa,125,SF12,4/5,on,2015-07-08 13:27:04,3,-122,-16.8
4020,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:26:52,4,-122,-12
4006,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:26:40,0,-122,-11.8
3998,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:26:32,1,-120,-14.5
3982,868.3,LoRa,125,SF7,4/5,on,2015-07-08 13:26:17,1,-120,-9.2
3980,867.3,LoRa,125,SF9,4/5,on,2015-07-08 13:26:16,4,-122,-9.2
3978,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:26:14,1,-120,-9.2
3973,868.5,LoRa,125,SF9,4/5,on,2015-07-08 13:26:10,2,-121,-5.8
3971,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:26:08,7,-122,-4.5
3970,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:26:07,0,-122,-4.5
3966,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:26:03,0,-121,-5
3965,867.1,LoRa,125,SF10,4/5,on,2015-07-08 13:26:03,3,-121,-9
3964,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:26:02,4,-120,-10
3963,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:26:01,6,-122,-12.2
3959,867.7,LoRa,125,SF9,4/5,on,2015-07-08 13:25:57,6,-122,-5.2
3957,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:25:56,2,-122,-9
3950,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:25:49,0,-122,-13.5
3949,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:25:48,3,-124,-7
3928,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:25:29,4,-120,-12.2
3903,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:25:06,7,-121,-7.2
3897,867.1,LoRa,125,SF8,4/5,on,2015-07-08 13:25:01,3,-122,-7
3893,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:24:57,2,-124,-14.5
3880,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:24:46,4,-122,-9.5
3866,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:24:33,0,-122,-14
3865,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:24:32,2,-122,-13.2
3851,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:24:19,6,-122,-13.5
3844,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:24:13,4,-122,-13.5
3831,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:24:02,6,-120,-15.2
3809,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:23:41,2,-122,-14.2
3796,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:23:30,4,-122,-9.2
3782,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:23:18,0,-124,-12.5
3781,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:23:16,3,-122,-12.5
3775,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:23:11,6,-120,-13.2
3774,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:23:10,0,-124,-12
3767,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:23:04,7,-121,-13.5
3762,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:22:59,0,-122,-8
3747,867.5,LoRa,125,SF11,4/5,on,2015-07-08 13:22:46,7,-122,-14
3740,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:22:40,4,-121,-14.8
3693,867.1,LoRa,125,SF9,4/5,on,2015-07-08 13:21:57,3,-121,-11
3691,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:21:55,6,-121,-14
3686,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:21:51,0,-124,-9.2
3683,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:21:48,6,-122,-13.8
3678,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:21:44,0,-122,-10.2
3677,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:21:43,3,-121,-9.2
3671,867.7,LoRa,125,SF10,4/5,on,2015-07-08 13:21:37,6,-121,-9
3669,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:21:35,3,-121,-11.2
3662,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:21:29,0,-122,-10.8
3649,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:21:17,2,-120,-14
3623,867.7,LoRa,125,SF9,4/5,on,2015-07-08 13:20:54,6,-122,-13
3613,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:20:45,3,-121,-14.2
3599,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:20:32,6,-121,-13
3586,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:20:21,1,-122,-11.5
3578,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:20:13,0,-124,-11
3574,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:20:09,0,-124,-10.8
3551,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:19:49,6,-121,-13
3515,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:19:16,6,-120,-11
3494,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:18:57,0,-121,-5.2
3490,868.3,LoRa,125,SF9,4/5,on,2015-07-08 13:18:54,1,-122,-8.5
3488,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:18:52,4,-120,-5.8
3487,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:18:51,7,-122,-12.5
3482,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:18:47,0,-122,-5.2
3481,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:18:46,3,-122,-9
3478,868.1,LoRa,125,SF7,4/5,on,2015-07-08 13:18:42,0,-122,-6.2
3474,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:18:39,0,-122,-6.2
3468,867.3,LoRa,125,SF10,4/5,on,2015-07-08 13:18:34,4,-122,-7.2
3466,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:18:32,0,-122,-8
3462,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:18:28,0,-124,-6.8
3461,868.5,LoRa,125,SF10,4/5,on,2015-07-08 13:18:28,2,-120,-11.8
3460,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:18:27,4,-121,-4.8
3459,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:18:25,7,-124,-8.8
3455,867.7,LoRa,125,SF9,4/5,on,2015-07-08 13:18:22,6,-121,-7.5
3454,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:18:21,0,-122,-5.2
3449,868.5,LoRa,125,SF8,4/5,on,2015-07-08 13:18:16,2,-121,-8.2
3446,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:18:14,0,-122,-6
3443,867.7,LoRa,125,SF7,4/5,on,2015-07-08 13:18:10,6,-120,-3.5
3442,868.1,LoRa,125,SF8,4/5,on,2015-07-08 13:18:10,0,-122,-6.2
3441,867.1,LoRa,125,SF9,4/5,on,2015-07-08 13:18:09,3,-122,-9
3439,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:18:08,7,-124,-8.8
3435,867.9,LoRa,125,SF8,4/5,on,2015-07-08 13:18:04,7,-122,-10.8
3431,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:18:00,6,-120,-6.2
3428,867.3,LoRa,125,SF8,4/5,on,2015-07-08 13:17:57,4,-121,-5.8
3420,867.3,LoRa,125,SF9,4/5,on,2015-07-08 13:17:50,4,-122,-11.5
3418,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:17:49,1,-121,-15.8
3417,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:17:48,3,-124,-13.8
3411,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:17:43,6,-121,-15.2
3397,867.25,LoRa,125,SF11,4/5,on,2015-07-08 13:17:30,3,-121,-12.5
3396,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:17:29,4,-121,-10
3391,868.75,LoRa,125,SF10,4/5,on,2015-07-08 13:17:24,7,-122,-14.2
3390,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:17:24,0,-120,-7.8
3386,868.1,LoRa,125,SF8,4/5,on,2015-07-08 13:17:19,0,-122,-8
3383,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:17:17,7,-122,-16.5
3378,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:17:12,0,-122,-9.5
3376,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:17:11,4,-122,-12
3375,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:17:10,6,-122,-14.2
3362,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:16:58,0,-116,-12.2
3361,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:16:57,3,-124,-13.2
3355,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:16:52,7,-124,-13.8
3349,868.5,LoRa,125,SF10,4/5,on,2015-07-08 13:16:46,2,-120,-11.2
3348,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:16:46,4,-122,-7.8
3341,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:16:39,3,-121,-10.5
3340,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:16:38,4,-115,-13.2
3333,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:16:32,2,-122,-11.2
3329,867.25,LoRa,125,SF9,4/5,on,2015-07-08 13:16:28,3,-124,-12
3328,867.3,LoRa,125,SF10,4/5,on,2015-07-08 13:16:28,4,-122,-11
3326,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:16:25,0,-124,-15.8
3309,868.5,LoRa,125,SF8,4/5,on,2015-07-08 13:16:10,2,-122,-10
3308,867.5,LoRa,125,SF9,4/5,on,2015-07-08 13:16:09,5,-118,-8.2
3307,867.9,LoRa,125,SF10,4/5,on,2015-07-08 13:16:09,7,-122,-7.5
3306,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:16:08,0,-124,-7.8
3305,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:16:06,2,-121,-7.5
3287,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:15:50,7,-124,-11.8
3278,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:15:42,1,-122,-5.8
3277,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:15:41,3,-122,-10.5
3273,867.1,LoRa,125,SF9,4/5,on,2015-07-08 13:15:38,3,-124,-11.8
3264,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:15:30,4,-121,-11.2
3257,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:15:23,3,-122,-9.5
3256,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:15:22,5,-121,-14.2
3253,868.5,LoRa,125,SF8,4/5,on,2015-07-08 13:15:19,2,-121,-9.2
3250,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:15:17,1,-120,-11.2
3249,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:15:16,3,-122,-9.5
3230,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:14:59,0,-122,-11.5
3222,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:14:52,1,-122,-8
3221,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:14:51,2,-121,-6.2
3215,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:14:46,6,-122,-10.2
3208,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:14:39,4,-122,-8
3207,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:14:38,6,-122,-9.5
3203,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:14:34,7,-122,-7
3061,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:12:27,2,-120,-14.2
3039,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:12:06,7,-122,-7.8
3036,867.3,LoRa,125,SF8,4/5,on,2015-07-08 13:12:03,4,-121,-4.5
3032,867.5,LoRa,125,SF12,4/5,on,2015-07-08 13:12:00,5,-116,-13.8
3029,867.1,LoRa,125,SF8,4/5,on,2015-07-08 13:11:57,3,-122,-10.2
3026,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:11:55,0,-124,-8
3019,868.75,LoRa,125,SF11,4/5,on,2015-07-08 13:11:49,7,-124,-9.2
3005,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:11:36,3,-122,-12
2976,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:11:09,4,-122,-15.8
2969,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:11:03,3,-120,-15.2
2948,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:10:44,4,-122,-13
2937,867.1,LoRa,125,SF9,4/5,on,2015-07-08 13:10:34,3,-124,-12.2
2934,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:10:32,0,-120,-14.5
2893,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:09:55,2,-121,-11.5
2892,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:09:54,4,-122,-8.5
2886,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:09:49,1,-121,-7.5
2885,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:09:47,2,-122,-9.5
2858,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:09:23,1,-113,-13.8
2857,867.75,LoRa,125,SF12,4/5,on,2015-07-08 13:09:22,3,-124,-7.8
2854,868.1,LoRa,125,SF8,4/5,on,2015-07-08 13:09:19,0,-122,-6
2853,867.1,LoRa,125,SF9,4/5,on,2015-07-08 13:09:18,3,-121,-7
2850,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:09:16,0,-121,-12.2
2847,867.7,LoRa,125,SF8,4/5,on,2015-07-08 13:09:13,6,-122,-7.8
2844,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:09:11,4,-120,-7.2
2815,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:08:44,7,-122,-13.2
2808,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:08:38,4,-122,-15.5
2802,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:08:33,1,-120,-12
2787,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:08:19,6,-120,-14.2
2781,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:08:14,2,-121,-11.5
2774,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:08:07,0,-122,-14
2746,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:07:42,0,-122,-8.5
2738,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:07:35,1,-122,-10.8
2732,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:07:30,4,-122,-12.8
2725,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:07:23,3,-124,-13.5
2719,867.7,LoRa,125,SF10,4/5,on,2015-07-08 13:07:18,6,-121,-11.5
2718,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:07:17,1,-120,-10.8
2717,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:07:16,2,-120,-10.8
2711,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:07:11,7,-122,-12
2710,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:07:09,0,-122,-10.8
2703,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:07:03,7,-121,-8.8
2698,868.3,LoRa,125,SF10,4/5,on,2015-07-08 13:06:59,1,-121,-11.8
2697,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:06:58,3,-121,-11
2690,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:06:52,1,-122,-6.5
2689,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:06:50,3,-121,-5.8
2677,868.5,LoRa,125,SF10,4/5,on,2015-07-08 13:06:40,2,-121,-7.5
2671,867.9,LoRa,125,SF9,4/5,on,2015-07-08 13:06:34,7,-122,-9.2
2669,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:06:33,2,-119,-5
2662,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:06:26,0,-121,-8
2661,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:06:25,3,-121,-7.8
2643,867.7,LoRa,125,SF9,4/5,on,2015-07-08 13:06:09,6,-121,-5.8
2636,867.3,LoRa,125,SF9,4/5,on,2015-07-08 13:06:03,4,-122,-5.8
2634,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:06:01,0,-121,-4.2
2627,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:05:55,7,-121,-10.2
2598,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:05:28,0,-124,-12.2
2593,868.5,LoRa,125,SF10,4/5,on,2015-07-08 13:05:24,2,-119,-5.8
2591,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:05:22,7,-122,-6.5
2585,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:05:17,2,-120,-6.8
2583,868.3,LoRa,250,SF7,4/5,on,2015-07-08 13:05:13,8,-117,-7.5
2578,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:05:10,1,-116,-7.8
2577,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:05:09,3,-121,-2
2564,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:04:58,4,-121,-8.8
2563,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:04:57,7,-122,-10.8
2549,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:04:44,3,-122,-7.8
2543,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:04:39,7,-122,-10
2542,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:04:38,0,-122,-9.5
2539,867.9,LoRa,125,SF8,4/5,on,2015-07-08 13:04:35,7,-122,-8.8
2529,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:04:26,3,-121,-5.2
2523,867.7,LoRa,125,SF10,4/5,on,2015-07-08 13:04:21,6,-120,-9.2
2522,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:04:20,0,-120,-5.2
2519,867.7,LoRa,125,SF7,4/5,on,2015-07-08 13:04:16,6,-121,-8.5
2518,868.1,LoRa,125,SF8,4/5,on,2015-07-08 13:04:16,0,-122,-8.2
2517,867.1,LoRa,125,SF9,4/5,on,2015-07-08 13:04:15,3,-124,-10.2
2515,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:04:14,6,-122,-11
