Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
5384,2015-07-06 13:24:43,867.1,3,LoRa,125,SF12,4/5,on,-125,-18.2,2,0026b10fbf04423e40364a0416d600ec,00,26b1,0fbf,0442,24.41 %,45.1491147457498,5.75044223671463,00ec
5372,2015-07-06 13:24:32,868.5,2,LoRa,125,SF10,4/5,on,-122,-16,2,0026b30fbf04433f4036550416d400ed,00,26b3,0fbf,0443,24.8 %,45.14923276296052,5.7503993213652755,00ed
5370,2015-07-06 13:24:30,867.9,7,LoRa,125,SF12,4/5,on,-124,-11,2,0026b30fc5043a3f4036550416d400ed,00,26b3,0fc5,043a,24.8 %,45.14923276296052,5.7503993213652755,00ed
5365,2015-07-06 13:24:26,868.1,0,LoRa,125,SF10,4/5,on,-122,-15,2,0026b20fbf04413d4036630416d100ee,00,26b2,0fbf,0441,24.02 %,45.14938296668326,5.750334948341244,00ee
5342,2015-07-06 13:24:05,867.9,7,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026b40fcb04313d4036770416c900f1,00,26b4,0fcb,0431,24.02 %,45.14959754343003,5.7501632869438275,00f1
5337,2015-07-06 13:24:01,868.1,0,LoRa,125,SF10,4/5,on,-124,-14.5,2,0026b40fc504393c4036770416c900f1,00,26b4,0fc5,0439,23.62 %,45.14959754343003,5.7501632869438275,00f1
5336,2015-07-06 13:24:00,868.5,2,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026b30fc50432394036770416c900f1,00,26b3,0fc5,0432,22.44 %,45.14959754343003,5.7501632869438275,00f1
5314,2015-07-06 13:23:40,867.7,6,LoRa,125,SF12,4/5,on,-120,-18.5,2,0026b50fd804293c40368f0416c400f2,00,26b5,0fd8,0429,23.62 %,45.14985503552616,5.750055998570442,00f2
5308,2015-07-06 13:23:35,868.5,2,LoRa,125,SF11,4/5,on,-121,-13.5,2,0026b40fd2042a3c4036970416c100f3,00,26b4,0fd2,042a,23.62 %,45.14994086622487,5.749991625546411,00f3
5300,2015-07-06 13:23:27,868.5,2,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026b60fd804263f4036980416c200f3,00,26b6,0fd8,0426,24.8 %,45.149951595062205,5.750013083221088,00f3
5289,2015-07-06 13:23:17,868.1,0,LoRa,125,SF9,4/5,on,-125,-9.5,2,0026b40fd804293c4036980416c200f3,00,26b4,0fd8,0429,23.62 %,45.149951595062205,5.750013083221088,00f3
5288,2015-07-06 13:23:17,867.1,3,LoRa,125,SF10,4/5,on,-123,-11,2,0026b50fd8042c3f4036980416c300f3,00,26b5,0fd8,042c,24.8 %,45.149951595062205,5.750034540895765,00f3
5286,2015-07-06 13:23:14,867.9,7,LoRa,125,SF12,4/5,on,-121,-16.2,2,0026b50fde04263e4036980416c300f3,00,26b5,0fde,0426,24.41 %,45.149951595062205,5.750034540895765,00f3
5283,2015-07-06 13:23:11,867.3,4,LoRa,125,SF8,4/5,on,-121,-10.8,2,0026b50fd804283e4036980416c300f3,00,26b5,0fd8,0428,24.41 %,45.149951595062205,5.750034540895765,00f3
5273,2015-07-06 13:23:03,868.1,0,LoRa,125,SF11,4/5,on,-123,-10,2,0026b40fd8042a404036990416c200f3,00,26b4,0fd8,042a,25.2 %,45.149962323899544,5.750013083221088,00f3
5268,2015-07-06 13:22:58,868.5,2,LoRa,125,SF9,4/5,on,-121,-13,2,0026b40fd804293f4036990416c200f3,00,26b4,0fd8,0429,24.8 %,45.149962323899544,5.750013083221088,00f3
5266,2015-07-06 13:22:57,867.7,6,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026b50fde04294040369b0416c200f3,00,26b5,0fde,0429,25.2 %,45.14998378157422,5.750013083221088,00f3
5265,2015-07-06 13:22:55,868.1,0,LoRa,125,SF12,4/5,on,-122,-12,2,0026b50fde042a3f40369b0416c200f3,00,26b5,0fde,042a,24.8 %,45.14998378157422,5.750013083221088,00f3
5252,2015-07-06 13:22:44,868.5,2,LoRa,125,SF11,4/5,on,-121,-14,2,0026b50fde04263d40369c0416c100f3,00,26b5,0fde,0426,24.02 %,45.14999451041156,5.749991625546411,00f3
5238,2015-07-06 13:22:31,867.7,6,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026b40feb042a3e40369c0416c000f3,00,26b4,0feb,042a,24.41 %,45.14999451041156,5.749970167871734,00f3
5237,2015-07-06 13:22:30,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.2,2,0026b60ff104243f40369c0416c000f3,00,26b6,0ff1,0424,24.8 %,45.14999451041156,5.749970167871734,00f3
5233,2015-07-06 13:22:27,868.1,0,LoRa,125,SF9,4/5,on,-125,-11,2,0026b50feb04273f40369c0416c000f3,00,26b5,0feb,0427,24.8 %,45.14999451041156,5.749970167871734,00f3
5231,2015-07-06 13:22:25,867.3,4,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026b50feb04213d40369c0416bf00f4,00,26b5,0feb,0421,24.02 %,45.14999451041156,5.749948710197057,00f4
5223,2015-07-06 13:22:18,867.3,4,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026b60ff104273e4036a10416bf00f4,00,26b6,0ff1,0427,24.41 %,45.15004815459825,5.749948710197057,00f4
5217,2015-07-06 13:22:12,868.1,0,LoRa,125,SF11,4/5,on,-124,-14,2,0026b50ff704293e4036a10416bf00f4,00,26b5,0ff7,0429,24.41 %,45.15004815459825,5.749948710197057,00f4
5209,2015-07-06 13:22:05,868.1,0,LoRa,125,SF12,4/5,on,-126,-15.2,2,0026b70ff704243f4036aa0416be00f4,00,26b7,0ff7,0424,24.8 %,45.1501447141343,5.7499272525223795,00f4
5205,2015-07-06 13:22:01,868.1,0,LoRa,125,SF9,4/5,on,-123,-6.8,2,0026b60ff1041f3c4036aa0416be00f4,00,26b6,0ff1,041f,23.62 %,45.1501447141343,5.7499272525223795,00f4
5204,2015-07-06 13:22:01,867.1,3,LoRa,125,SF10,4/5,on,-122,-7,2,0026b70ff704193f4036aa0416be00f4,00,26b7,0ff7,0419,24.8 %,45.1501447141343,5.7499272525223795,00f4
5203,2015-07-06 13:22:00,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026b60ff104203c4036aa0416be00f4,00,26b6,0ff1,0420,23.62 %,45.1501447141343,5.7499272525223795,00f4
5182,2015-07-06 13:21:41,867.9,7,LoRa,125,SF11,4/5,on,-122,-14.2,2,0026b60feb04213f4036c10416ba00f3,00,26b6,0feb,0421,24.8 %,45.150391477393086,5.749841421823671,00f3
5175,2015-07-06 13:21:35,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026b60feb041d3d4036cc0416b600f0,00,26b6,0feb,041d,24.02 %,45.15050949460381,5.749755591124963,00f0
5174,2015-07-06 13:21:33,867.9,7,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026b80ff104173b4036cc0416b600f0,00,26b8,0ff1,0417,23.23 %,45.15050949460381,5.749755591124963,00f0
5170,2015-07-06 13:21:30,867.7,6,LoRa,125,SF9,4/5,on,-121,-5.5,2,0026b60feb041a3e4036cc0416b600f0,00,26b6,0feb,041a,24.41 %,45.15050949460381,5.749755591124963,00f0
5169,2015-07-06 13:21:29,868.3,1,LoRa,125,SF10,4/5,on,-122,-10,2,0026b70ff104193e4036cc0416b600f0,00,26b7,0ff1,0419,24.41 %,45.15050949460381,5.749755591124963,00f0
5168,2015-07-06 13:21:28,868.5,2,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026b70ff104113e4036cc0416b600f0,00,26b7,0ff1,0411,24.41 %,45.15050949460381,5.749755591124963,00f0
5161,2015-07-06 13:21:22,868.3,1,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026b70ff1040e3c4036da0416b000ee,00,26b7,0ff1,040e,23.62 %,45.15065969832655,5.7496268450769,00ee
5157,2015-07-06 13:21:18,868.3,1,LoRa,125,SF8,4/5,on,-120,-10.5,2,0026b80ff104103e4036da0416b000ee,00,26b8,0ff1,0410,24.41 %,45.15065969832655,5.7496268450769,00ee
5154,2015-07-06 13:21:16,867.75,7,LoRa,125,SF11,4/5,on,-124,-15,2,0026b70ff1040c3f4036e80416ae00ed,00,26b7,0ff1,040c,24.8 %,45.15080990204929,5.749583929727546,00ed
5148,2015-07-06 13:21:10,868.5,2,LoRa,125,SF10,4/5,on,-118,-10.5,2,0026b90ff104063c4036e80416ae00ed,00,26b9,0ff1,0406,23.62 %,45.15080990204929,5.749583929727546,00ed
5146,2015-07-06 13:21:08,867.9,7,LoRa,125,SF12,4/5,on,-122,-12,2,0026b90ff7040e3f4036f20416ab00eb,00,26b9,0ff7,040e,24.8 %,45.150917190422675,5.749519556703515,00eb
5140,2015-07-06 13:21:03,868.5,2,LoRa,125,SF11,4/5,on,-121,-9,2,0026b90ff7040b3f4036f20416ab00eb,00,26b9,0ff7,040b,24.8 %,45.150917190422675,5.749519556703515,00eb
5139,2015-07-06 13:21:02,867.3,4,LoRa,125,SF12,4/5,on,-120,-9.5,2,0026b90ffd04063d4036f20416ab00eb,00,26b9,0ffd,0406,24.02 %,45.150917190422675,5.749519556703515,00eb
5132,2015-07-06 13:20:55,868.5,2,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026ba0ffd04053d4036fd0416a800e9,00,26ba,0ffd,0405,24.02 %,45.1510352076334,5.749455183679483,00e9
5130,2015-07-06 13:20:53,867.9,7,LoRa,125,SF7,4/5,on,-122,-7.8,2,0026b90ff70404404036fd0416a800e9,00,26b9,0ff7,0404,25.2 %,45.1510352076334,5.749455183679483,00e9
5126,2015-07-06 13:20:50,867.7,6,LoRa,125,SF11,4/5,on,-122,-10.2,2,0026ba0ff704043f4036fd0416a800e9,00,26ba,0ff7,0404,24.8 %,45.1510352076334,5.749455183679483,00e9
5125,2015-07-06 13:20:49,868.3,1,LoRa,125,SF12,4/5,on,-110,-15,2,0026b90ffd04023f4036fd0416a800e9,00,26b9,0ffd,0402,24.8 %,45.1510352076334,5.749455183679483,00e9
5119,2015-07-06 13:20:44,867.3,4,LoRa,125,SF11,4/5,on,-122,-10,2,0026ba0ff704013d4037080416a400e8,00,26ba,0ff7,0401,24.02 %,45.15115322484412,5.749369352980775,00e8
5118,2015-07-06 13:20:43,867.7,6,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026ba0ffd03fd3f4037080416a400e8,00,26ba,0ffd,03fd,24.8 %,45.15115322484412,5.749369352980775,00e8
5112,2015-07-06 13:20:38,867.1,3,LoRa,125,SF11,4/5,on,-124,-12.2,2,0026ba0ff704083f4037080416a400e8,00,26ba,0ff7,0408,24.8 %,45.15115322484412,5.749369352980775,00e8
5105,2015-07-06 13:20:31,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026b90ff703ff3d4037130416a100e5,00,26b9,0ff7,03ff,24.02 %,45.15127124205485,5.749304979956744,00e5
5104,2015-07-06 13:20:30,868.5,2,LoRa,125,SF12,4/5,on,-121,-16.8,2,0026bb0ffd03f93d4037130416a100e5,00,26bb,0ffd,03f9,24.02 %,45.15127124205485,5.749304979956744,00e5
5090,2015-07-06 13:20:17,867.7,6,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026bb100403ee3d40372f04169d00e5,00,26bb,1004,03ee,24.02 %,45.151571649500326,5.749219149258035,00e5
5086,2015-07-06 13:20:14,867.7,6,LoRa,125,SF9,4/5,on,-121,-13.5,2,0026bb0ff703f13f40372f04169d00e5,00,26bb,0ff7,03f1,24.8 %,45.151571649500326,5.749219149258035,00e5
5084,2015-07-06 13:20:12,867.1,3,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026bb0ff703f93d40372f04169d00e5,00,26bb,0ff7,03f9,24.02 %,45.151571649500326,5.749219149258035,00e5
5070,2015-07-06 13:20:00,867.7,6,LoRa,125,SF11,4/5,on,-122,-11.2,2,0026bb0ffd03ee3f40373d04169b00e8,00,26bb,0ffd,03ee,24.8 %,45.151721853223066,5.749176233908681,00e8
5067,2015-07-06 13:19:56,867.3,4,LoRa,125,SF7,4/5,on,-121,-9.2,2,0026bc0ffd03ef3d40374b04169800e9,00,26bc,0ffd,03ef,24.02 %,45.151872056945805,5.74911186088465,00e9
5063,2015-07-06 13:19:53,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.2,2,0026bc0ffd03e83c40374b04169800e9,00,26bc,0ffd,03e8,23.62 %,45.151872056945805,5.74911186088465,00e9
5062,2015-07-06 13:19:52,867.9,7,LoRa,125,SF12,4/5,on,-124,-14,2,0026bd100403ee3d40374b04169800e9,00,26bd,1004,03ee,24.02 %,45.151872056945805,5.74911186088465,00e9
5044,2015-07-06 13:19:36,867.1,3,LoRa,125,SF9,4/5,on,-124,-13.2,2,0026bd100403ea3d40376104169200e7,00,26bd,1004,03ea,24.02 %,45.15210809136725,5.748983114836587,00e7
5035,2015-07-06 13:19:28,867.3,4,LoRa,125,SF11,4/5,on,-122,-14.8,2,0026bd100403e23e40376104169200e7,00,26bd,1004,03e2,24.41 %,45.15210809136725,5.748983114836587,00e7
5034,2015-07-06 13:19:27,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026be100403e23d40376a04169000e7,00,26be,1004,03e2,24.02 %,45.1522046509033,5.748940199487233,00e7
5027,2015-07-06 13:19:21,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026bd100403e03e40376a04169000e7,00,26bd,1004,03e0,24.41 %,45.1522046509033,5.748940199487233,00e7
5007,2015-07-06 13:19:03,867.5,5,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026be0ff703dd3e40378104168800e7,00,26be,0ff7,03dd,24.41 %,45.15245141416209,5.748768538089816,00e7
5006,2015-07-06 13:19:02,867.9,7,LoRa,125,SF12,4/5,on,-125,-11.8,2,0026bf100403da4040378104168800e7,00,26bf,1004,03da,25.2 %,45.15245141416209,5.748768538089816,00e7
5003,2015-07-06 13:18:59,867.3,4,LoRa,125,SF8,4/5,on,-121,-9,2,0026bf0ffd03de3d40378104168800e7,00,26bf,0ffd,03de,24.02 %,45.15245141416209,5.748768538089816,00e7
5000,2015-07-06 13:18:57,868.5,2,LoRa,125,SF11,4/5,on,-121,-13,2,0026be0ff703e23e40378c04168400e7,00,26be,0ff7,03e2,24.41 %,45.15256943137281,5.748682707391108,00e7
4982,2015-07-06 13:18:40,867.9,7,LoRa,125,SF8,4/5,on,-122,-10.5,2,0026be100403d13c40379804168200e8,00,26be,1004,03d1,23.62 %,45.15269817742087,5.748639792041754,00e8
4981,2015-07-06 13:18:39,868.1,0,LoRa,125,SF9,4/5,on,-122,-7.8,2,0026bf100403d43c40379804168200e8,00,26bf,1004,03d4,23.62 %,45.15269817742087,5.748639792041754,00e8
4980,2015-07-06 13:18:38,868.5,2,LoRa,125,SF10,4/5,on,-121,-6.5,2,0026bf100a03d63e40379804168200e8,00,26bf,100a,03d6,24.41 %,45.15269817742087,5.748639792041754,00e8
4975,2015-07-06 13:18:33,867.3,4,LoRa,125,SF8,4/5,on,-121,-2.5,2,0026bf100403d03c4037a104168300e6,00,26bf,1004,03d0,23.62 %,45.15279473695692,5.748661249716431,00e6
4974,2015-07-06 13:18:33,867.7,6,LoRa,125,SF9,4/5,on,-124,-6.8,2,0026bf0ffd03d03f4037a104168300e6,00,26bf,0ffd,03d0,24.8 %,45.15279473695692,5.748661249716431,00e6
4973,2015-07-06 13:18:32,868.1,0,LoRa,125,SF10,4/5,on,-122,-13.8,2,0026bf100403d73c4037a104168300e6,00,26bf,1004,03d7,23.62 %,45.15279473695692,5.748661249716431,00e6
4967,2015-07-06 13:18:26,867.3,4,LoRa,125,SF9,4/5,on,-120,-5.2,2,0026bf100a03d33c4037ae04167f00e6,00,26bf,100a,03d3,23.62 %,45.15293421184232,5.7485754190177225,00e6
4964,2015-07-06 13:18:24,868.5,2,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026c0100a03ca3f4037ae04167f00e6,00,26c0,100a,03ca,24.8 %,45.15293421184232,5.7485754190177225,00e6
4959,2015-07-06 13:18:19,867.3,4,LoRa,125,SF10,4/5,on,-122,-8.2,2,0026c0100a03d03d4037ae04167f00e6,00,26c0,100a,03d0,24.02 %,45.15293421184232,5.7485754190177225,00e6
4957,2015-07-06 13:18:17,868.1,0,LoRa,125,SF12,4/5,on,-124,-9.8,2,0026c0100a03c73f4037b904167b00e6,00,26c0,100a,03c7,24.8 %,45.153052229053046,5.748489588319014,00e6
4951,2015-07-06 13:18:12,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026bf100403ca3b4037b904167b00e6,00,26bf,1004,03ca,23.23 %,45.153052229053046,5.748489588319014,00e6
4950,2015-07-06 13:18:11,867.7,6,LoRa,125,SF12,4/5,on,-121,-14,2,0026c0101003cf3e4037b904167b00e6,00,26c0,1010,03cf,24.41 %,45.153052229053046,5.748489588319014,00e6
4944,2015-07-06 13:18:06,868.5,2,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026bf100a03c63e4037c504167a00e5,00,26bf,100a,03c6,24.41 %,45.15318097510111,5.748468130644337,00e5
4943,2015-07-06 13:18:05,867.3,4,LoRa,125,SF12,4/5,on,-124,-13.8,2,0026c1101003c83d4037c504167a00e5,00,26c1,1010,03c8,24.02 %,45.15318097510111,5.748468130644337,00e5
4938,2015-07-06 13:18:01,867.9,7,LoRa,125,SF10,4/5,on,-124,-12.8,2,0026c1101003c53e4037c504167a00e5,00,26c1,1010,03c5,24.41 %,45.15318097510111,5.748468130644337,00e5
4937,2015-07-06 13:18:00,868.1,0,LoRa,125,SF11,4/5,on,-125,-14.8,2,0026c0101003cb3d4037c504167a00e5,00,26c0,1010,03cb,24.02 %,45.15318097510111,5.748468130644337,00e5
4936,2015-07-06 13:17:58,868.5,2,LoRa,125,SF12,4/5,on,-124,-13.5,2,0026c0101603cd3f4037c504167a00e5,00,26c0,1016,03cd,24.8 %,45.15318097510111,5.748468130644337,00e5
4916,2015-07-06 13:17:41,868.5,2,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c0101603ca3d4037d904167700e5,00,26c0,1016,03ca,24.02 %,45.15339555184788,5.748403757620306,00e5
4915,2015-07-06 13:17:39,867.3,4,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c1102303cb3c4037d904167700e5,00,26c1,1023,03cb,23.62 %,45.15339555184788,5.748403757620306,00e5
4910,2015-07-06 13:17:35,867.7,6,LoRa,125,SF10,4/5,on,-121,-9,2,0026c1101d03cf3d4037d904167600e5,00,26c1,101d,03cf,24.02 %,45.15339555184788,5.748382299945629,00e5
4908,2015-07-06 13:17:33,867.1,3,LoRa,125,SF12,4/5,on,-122,-10.8,2,0026c0101d03c33d4037d904167600e5,00,26c0,101d,03c3,24.02 %,45.15339555184788,5.748382299945629,00e5
4896,2015-07-06 13:17:23,867.1,3,LoRa,125,SF10,4/5,on,-124,-14,2,0026c0101603cc3d4037da04167500e5,00,26c0,1016,03cc,24.02 %,45.15340628068522,5.748360842270952,00e5
4894,2015-07-06 13:17:20,867.9,7,LoRa,125,SF12,4/5,on,-124,-15.2,2,0026c1101d03c83c4037da04167500e5,00,26c1,101d,03c8,23.62 %,45.15340628068522,5.748360842270952,00e5
4881,2015-07-06 13:17:09,868.1,0,LoRa,125,SF11,4/5,on,-124,-13,2,0026c0101d03cb3e4037e404167200e5,00,26c0,101d,03cb,24.41 %,45.1535135690586,5.74829646924692,00e5
4880,2015-07-06 13:17:08,868.5,2,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c1102303c33e4037eb04166e00e3,00,26c1,1023,03c3,24.41 %,45.15358867091997,5.748210638548212,00e3
4876,2015-07-06 13:17:04,867.1,3,LoRa,125,SF9,4/5,on,-121,-10.8,2,0026c0101d03ca394037eb04166e00e3,00,26c0,101d,03ca,22.44 %,45.15358867091997,5.748210638548212,00e3
4873,2015-07-06 13:17:02,868.1,0,LoRa,125,SF12,4/5,on,-119,-13.5,2,0026c1102903c5394037eb04166e00e3,00,26c1,1029,03c5,22.44 %,45.15358867091997,5.748210638548212,00e3
4866,2015-07-06 13:16:55,867.7,6,LoRa,125,SF12,4/5,on,-122,-15.5,2,0026c1102303c53c4037f604166d00df,00,26c1,1023,03c5,23.62 %,45.1537066881307,5.748189180873535,00df
4859,2015-07-06 13:16:49,867.3,4,LoRa,125,SF12,4/5,on,-122,-16.5,2,0026c1101d03c93f4037f604166d00df,00,26c1,101d,03c9,24.8 %,45.1537066881307,5.748189180873535,00df
4853,2015-07-06 13:16:44,868.1,0,LoRa,125,SF11,4/5,on,-124,-10.5,2,0026c0101603c73b40380404166800dc,00,26c0,1016,03c7,23.23 %,45.15385689185344,5.748081892500149,00dc
4852,2015-07-06 13:16:43,868.5,2,LoRa,125,SF12,4/5,on,-122,-15.2,2,0026c2101d03d23c40380404166800dc,00,26c2,101d,03d2,23.62 %,45.15385689185344,5.748081892500149,00dc
4831,2015-07-06 13:16:24,867.3,4,LoRa,125,SF12,4/5,on,-121,-17,2,0026c2101603c03d40381904166200db,00,26c2,1016,03c0,24.02 %,45.154082197437546,5.747953146452087,00db
4826,2015-07-06 13:16:19,867.7,6,LoRa,125,SF10,4/5,on,-122,-11.5,2,0026c0101003cf3b40381904166200db,00,26c0,1010,03cf,23.23 %,45.154082197437546,5.747953146452087,00db
4825,2015-07-06 13:16:19,868.1,0,LoRa,125,SF11,4/5,on,-122,-13,2,0026c0101003c33d40381904166200db,00,26c0,1010,03c3,24.02 %,45.154082197437546,5.747953146452087,00db
4818,2015-07-06 13:16:12,867.9,7,LoRa,125,SF11,4/5,on,-123,-16.2,2,0026c1100a03c33d40382404165f00db,00,26c1,100a,03c3,24.02 %,45.15420021464827,5.7478887734280555,00db
4817,2015-07-06 13:16:11,868.1,0,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026c1101003c53e40382404165f00db,00,26c1,1010,03c5,24.41 %,45.15420021464827,5.7478887734280555,00db
4811,2015-07-06 13:16:06,867.3,4,LoRa,125,SF11,4/5,on,-121,-11.5,2,0026c0100a03c53b40382f04165d00dc,00,26c0,100a,03c5,23.23 %,45.154318231858994,5.747845858078701,00dc
4810,2015-07-06 13:16:05,867.9,7,LoRa,125,SF12,4/5,on,-122,-10.5,2,0026c1101003c63c40382f04165d00dc,00,26c1,1010,03c6,23.62 %,45.154318231858994,5.747845858078701,00dc
4804,2015-07-06 13:16:00,867.1,3,LoRa,125,SF11,4/5,on,-124,-14.8,2,0026c0100403c53b40382f04165d00dc,00,26c0,1004,03c5,23.23 %,45.154318231858994,5.747845858078701,00dc
4803,2015-07-06 13:15:58,867.3,4,LoRa,125,SF12,4/5,on,-121,-13,2,0026c1100a03c13b40382f04165d00dc,00,26c1,100a,03c1,23.23 %,45.154318231858994,5.747845858078701,00dc
4797,2015-07-06 13:15:53,868.1,0,LoRa,125,SF11,4/5,on,-124,-8.2,2,0026c0100403c73c40383a04165c00dd,00,26c0,1004,03c7,23.62 %,45.15443624906972,5.747824400404024,00dd
4796,2015-07-06 13:15:52,868.5,2,LoRa,125,SF12,4/5,on,-121,-12.5,2,0026c2100a03cb3e40383a04165c00dd,00,26c2,100a,03cb,24.41 %,45.15443624906972,5.747824400404024,00dd
4793,2015-07-06 13:15:49,868.1,0,LoRa,125,SF8,4/5,on,-120,-7,2,0026c0100403cb3b40383a04165c00dd,00,26c0,1004,03cb,23.23 %,45.15443624906972,5.747824400404024,00dd
4792,2015-07-06 13:15:48,867.1,3,LoRa,125,SF9,4/5,on,-122,-5.8,2,0026c0100403c53b40383a04165c00dd,00,26c0,1004,03c5,23.23 %,45.15443624906972,5.747824400404024,00dd
4791,2015-07-06 13:15:48,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.8,2,0026bf100403cb3f40383a04165c00dd,00,26bf,1004,03cb,24.8 %,45.15443624906972,5.747824400404024,00dd
4790,2015-07-06 13:15:47,867.7,6,LoRa,125,SF11,4/5,on,-120,-11.5,2,0026c00ffd03c83c40384904165800de,00,26c0,0ffd,03c8,23.62 %,45.154597181629796,5.747738569705316,00de
4783,2015-07-06 13:15:41,867.3,4,LoRa,125,SF11,4/5,on,-122,-17.2,2,0026c00ff703ca3b40384904165800de,00,26c0,0ff7,03ca,23.23 %,45.154597181629796,5.747738569705316,00de
4782,2015-07-06 13:15:39,867.9,7,LoRa,125,SF12,4/5,on,-124,-12.8,2,0026c10ffd03c63c40384904165800de,00,26c1,0ffd,03c6,23.62 %,45.154597181629796,5.747738569705316,00de
4775,2015-07-06 13:15:33,867.3,4,LoRa,125,SF12,4/5,on,-121,-15,2,0026c10ffd03c53c40385404165400dc,00,26c1,0ffd,03c5,23.62 %,45.15471519884052,5.7476527390066074,00dc
4769,2015-07-06 13:15:28,868.3,1,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026c00feb03c83c40385404165400dc,00,26c0,0feb,03c8,23.62 %,45.15471519884052,5.7476527390066074,00dc
4768,2015-07-06 13:15:27,867.1,3,LoRa,125,SF12,4/5,on,-123,-15,2,0026c20ff703c03c40386204165200dd,00,26c2,0ff7,03c0,23.62 %,45.15486540256326,5.747609823657253,00dd
4761,2015-07-06 13:15:20,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c10ff703c63c40386204165200dd,00,26c1,0ff7,03c6,23.62 %,45.15486540256326,5.747609823657253,00dd
4756,2015-07-06 13:15:16,868.5,2,LoRa,125,SF10,4/5,on,-122,-11.8,2,0026c00ff103c13c40386d04164f00de,00,26c0,0ff1,03c1,23.62 %,45.154983419773984,5.747545450633222,00de
4747,2015-07-06 13:15:08,867.3,4,LoRa,125,SF12,4/5,on,-122,-16,2,0026c00ff703cc3c40387a04164c00de,00,26c0,0ff7,03cc,23.62 %,45.155122894659385,5.747481077609191,00de
4734,2015-07-06 13:14:56,867.7,6,LoRa,125,SF11,4/5,on,-120,-14.8,2,0026bf0ff103cf3c40388304164700de,00,26bf,0ff1,03cf,23.62 %,45.15521945419543,5.747373789235805,00de
4733,2015-07-06 13:14:55,868.1,0,LoRa,125,SF12,4/5,on,-123,-8.5,2,0026c00ff703d13e40388304164700de,00,26c0,0ff7,03d1,24.41 %,45.15521945419543,5.747373789235805,00de
4726,2015-07-06 13:14:49,867.9,7,LoRa,125,SF12,4/5,on,-124,-7.5,2,0026c00ff703da3d40388304164700de,00,26c0,0ff7,03da,24.02 %,45.15521945419543,5.747373789235805,00de
4724,2015-07-06 13:14:46,868.5,2,LoRa,125,SF7,4/5,on,-120,-7,2,0026bf0ff703d53c40389004164e00dd,00,26bf,0ff7,03d5,23.62 %,45.15535892908083,5.747523992958545,00dd
4712,2015-07-06 13:14:36,868.5,2,LoRa,125,SF12,4/5,on,-120,-13.5,2,0026bf0ffd03d23b40389d04164b00de,00,26bf,0ffd,03d2,23.23 %,45.155498403966234,5.747459619934514,00de
4705,2015-07-06 13:14:30,868.1,0,LoRa,125,SF12,4/5,on,-124,-8.8,2,0026c00ff703d73940389d04164b00de,00,26c0,0ff7,03d7,22.44 %,45.155498403966234,5.747459619934514,00de
4698,2015-07-06 13:14:24,867.9,7,LoRa,125,SF12,4/5,on,-124,-11.5,2,0026bf0ff703d5394038a904164900e0,00,26bf,0ff7,03d5,22.44 %,45.1556271500143,5.747416704585159,00e0
4696,2015-07-06 13:14:21,868.5,2,LoRa,125,SF7,4/5,on,-121,-5.8,2,0026be0ff103d43c4038a904164900e0,00,26be,0ff1,03d4,23.62 %,45.1556271500143,5.747416704585159,00e0
4692,2015-07-06 13:14:18,868.5,2,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026bd0fe403df394038a904164900e0,00,26bd,0fe4,03df,22.44 %,45.1556271500143,5.747416704585159,00e0
