Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
7982,2015-07-08 14:26:29,867.3,4,LoRa,125,SF11,4/5,on,-122,-16.5,2,0026c50bb8039b42403e280414de00e2,00,26c5,0bb8,039b,25.98 %,45.17072262414963,5.739627568677374,00e2
7975,2015-07-08 14:26:23,867.25,3,LoRa,125,SF11,4/5,on,-122,-13.5,2,0026c50bb1039b3f403e280414de00e2,00,26c5,0bb1,039b,24.8 %,45.17072262414963,5.739627568677374,00e2
7974,2015-07-08 14:26:22,867.5,5,LoRa,125,SF12,4/5,on,-117,-14.5,2,0026c60bb803993e403e280414de00e2,00,26c6,0bb8,0399,24.41 %,45.17072262414963,5.739627568677374,00e2
7969,2015-07-08 14:26:18,867.7,6,LoRa,125,SF10,4/5,on,-122,-14.2,2,0026c50bb1039f41403e280414de00e2,00,26c5,0bb1,039f,25.59 %,45.17072262414963,5.739627568677374,00e2
7967,2015-07-08 14:26:15,868.5,2,LoRa,125,SF12,4/5,on,-121,-15.8,2,0026c60bb1039c3f403e280414de00e2,00,26c6,0bb1,039c,24.8 %,45.17072262414963,5.739627568677374,00e2
7960,2015-07-08 14:26:09,868.3,1,LoRa,125,SF12,4/5,on,-121,-17.2,2,0026c50bab03a03f403e280414de00e2,00,26c5,0bab,03a0,24.8 %,45.17072262414963,5.739627568677374,00e2
7953,2015-07-08 14:26:03,867.7,6,LoRa,125,SF12,4/5,on,-122,-17,2,0026c70bab039842403e280414de00e2,00,26c7,0bab,0398,25.98 %,45.17072262414963,5.739627568677374,00e2
7947,2015-07-08 14:25:58,868.5,2,LoRa,125,SF11,4/5,on,-120,-11.8,2,0026c50ba5039940403e200414d700e3,00,26c5,0ba5,0399,25.2 %,45.170636793450925,5.7394773649546345,00e3
7946,2015-07-08 14:25:56,867.3,4,LoRa,125,SF12,4/5,on,-122,-16.8,2,0026c70bab039642403e200414d700e3,00,26c7,0bab,0396,25.98 %,45.170636793450925,5.7394773649546345,00e3
7939,2015-07-08 14:25:50,868.5,2,LoRa,125,SF12,4/5,on,-121,-13.5,2,0026c60bab039140403e100414be00e3,00,26c6,0bab,0391,25.2 %,45.17046513205351,5.738940923087707,00e3
7926,2015-07-08 14:25:39,867.5,5,LoRa,125,SF11,4/5,on,-114,-13.2,2,0026c40b9f039842403e090414ab00e5,00,26c4,0b9f,0398,25.98 %,45.17039003019214,5.738533227268842,00e5
7925,2015-07-08 14:25:38,867.7,6,LoRa,125,SF12,4/5,on,-121,-3,2,0026c50ba5039f40403e090414ab00e5,00,26c5,0ba5,039f,25.2 %,45.17039003019214,5.738533227268842,00e5
7921,2015-07-08 14:25:34,867.7,6,LoRa,125,SF9,4/5,on,-124,-10.5,2,0026c50b9f039e41403e090414ab00e5,00,26c5,0b9f,039e,25.59 %,45.17039003019214,5.738533227268842,00e5
7905,2015-07-08 14:25:20,867.9,7,LoRa,125,SF11,4/5,on,-124,-13,2,0026c30b9f03b040403dd504144c00e7,00,26c3,0b9f,03b0,25.2 %,45.16983213065053,5.736494748174518,00e7
7849,2015-07-08 14:24:29,867.9,7,LoRa,125,SF11,4/5,on,-122,-10.5,2,0026c30bab03b241403d920413bf00dd,00,26c3,0bab,03b2,25.59 %,45.16911329854885,5.733469216045048,00dd
7848,2015-07-08 14:24:28,868.3,1,LoRa,125,SF12,4/5,on,-120,-15.8,2,0026c30bb103b242403d920413bf00dd,00,26c3,0bb1,03b2,25.98 %,45.16911329854885,5.733469216045048,00dd
7844,2015-07-08 14:24:24,868.1,0,LoRa,125,SF9,4/5,on,-121,-9.8,2,0026c20bab03b041403d920413bf00dd,00,26c2,0bab,03b0,25.59 %,45.16911329854885,5.733469216045048,00dd
7821,2015-07-08 14:24:04,867.25,7,LoRa,125,SF11,4/5,on,-122,-17,2,0026c30bb803a041403d7f0413a600df,00,26c3,0bb8,03a0,25.59 %,45.16890945063942,5.732932774178121,00df
7806,2015-07-08 14:23:50,867.5,5,LoRa,125,SF12,4/5,on,-122,-16.2,2,0026c50bca03a341403d7f0413a600df,00,26c5,0bca,03a3,25.59 %,45.16890945063942,5.732932774178121,00df
7802,2015-07-08 14:23:47,867.3,4,LoRa,125,SF9,4/5,on,-122,-12.2,2,0026c40bc403ad41403d7f0413a600df,00,26c4,0bc4,03ad,25.59 %,45.16890945063942,5.732932774178121,00df
7800,2015-07-08 14:23:45,868.3,1,LoRa,125,SF11,4/5,on,-118,-10.5,2,0026c30bc403ad42403d7f0413a600df,00,26c3,0bc4,03ad,25.98 %,45.16890945063942,5.732932774178121,00df
7799,2015-07-08 14:23:44,867.1,3,LoRa,125,SF12,4/5,on,-122,-13,2,0026c30bca03b441403d7f0413a600df,00,26c3,0bca,03b4,25.59 %,45.16890945063942,5.732932774178121,00df
7793,2015-07-08 14:23:39,867.7,6,LoRa,125,SF11,4/5,on,-120,-10,2,0026c10bc403b541403d7f0413a600df,00,26c1,0bc4,03b5,25.59 %,45.16890945063942,5.732932774178121,00df
7786,2015-07-08 14:23:32,867.5,5,LoRa,125,SF11,4/5,on,-121,-12.5,2,0026c30bc403ae41403d7f0413a600df,00,26c3,0bc4,03ae,25.59 %,45.16890945063942,5.732932774178121,00df
7785,2015-07-08 14:23:31,867.7,6,LoRa,125,SF12,4/5,on,-121,-7.8,2,0026c40bca03ae41403d7c0413a400e0,00,26c4,0bca,03ae,25.59 %,45.1688772641274,5.7328898588287664,00e0
7781,2015-07-08 14:23:28,867.7,6,LoRa,125,SF9,4/5,on,-122,-10,2,0026c20bca03aa40403d7c0413a400e0,00,26c2,0bca,03aa,25.2 %,45.1688772641274,5.7328898588287664,00e0
7779,2015-07-08 14:23:26,867.9,3,LoRa,125,SF11,4/5,on,-122,-11,2,0026c30bc403b241403d7c0413a400e0,00,26c3,0bc4,03b2,25.59 %,45.1688772641274,5.7328898588287664,00e0
7778,2015-07-08 14:23:25,867.5,5,LoRa,125,SF12,4/5,on,-120,-10.8,2,0026c50bd103ab40403d7c0413a400e0,00,26c5,0bd1,03ab,25.2 %,45.1688772641274,5.7328898588287664,00e0
7758,2015-07-08 14:23:07,867.5,5,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c30bd103ad3f403d8c04136700e0,00,26c3,0bd1,03ad,24.8 %,45.16904892552482,5.731580940673464,00e0
7757,2015-07-08 14:23:06,867.7,6,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026c40bd103b23f403d8c04136700e0,00,26c4,0bd1,03b2,24.8 %,45.16904892552482,5.731580940673464,00e0
7751,2015-07-08 14:23:01,868.5,2,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c20bd703b640403d8c04136700e0,00,26c2,0bd7,03b6,25.2 %,45.16904892552482,5.731580940673464,00e0
7750,2015-07-08 14:23:00,867.3,4,LoRa,125,SF12,4/5,on,-122,-11,2,0026c30bd703b242403d8c04136700e0,00,26c3,0bd7,03b2,25.98 %,45.16904892552482,5.731580940673464,00e0
7744,2015-07-08 14:22:54,868.3,1,LoRa,125,SF11,4/5,on,-121,-11.8,2,0026c20bd103b641403d8c04136700e0,00,26c2,0bd1,03b6,25.59 %,45.16904892552482,5.731580940673464,00e0
7738,2015-07-08 14:22:49,867.3,4,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c20bd703b742403d8c04136700e0,00,26c2,0bd7,03b7,25.98 %,45.16904892552482,5.731580940673464,00e0
7737,2015-07-08 14:22:48,867.9,7,LoRa,125,SF11,4/5,on,-124,-11.2,2,0026c10bd703bb41403d8c04136700e0,00,26c1,0bd7,03bb,25.59 %,45.16904892552482,5.731580940673464,00e0
7730,2015-07-08 14:22:42,867.3,4,LoRa,125,SF11,4/5,on,-121,-11,2,0026c10bd703b740403d8f04136300e1,00,26c1,0bd7,03b7,25.2 %,45.169081112036835,5.731495109974755,00e1
7729,2015-07-08 14:22:41,867.75,7,LoRa,125,SF12,4/5,on,-122,-9,2,0026c10be303c840403d8f04136300e1,00,26c1,0be3,03c8,25.2 %,45.169081112036835,5.731495109974755,00e1
7722,2015-07-08 14:22:34,867.3,4,LoRa,125,SF12,4/5,on,-120,-10.5,2,0026c10be303bd42403d8f04136300e1,00,26c1,0be3,03bd,25.98 %,45.169081112036835,5.731495109974755,00e1
7716,2015-07-08 14:22:29,868.1,0,LoRa,125,SF11,4/5,on,-124,-13.8,2,0026c00bdd03c341403da504134a00e0,00,26c0,0bdd,03c3,25.59 %,45.16931714645828,5.730958668107828,00e0
7709,2015-07-08 14:22:23,867.9,7,LoRa,125,SF11,4/5,on,-121,-13.2,2,0026c00bdd03c140403da504134a00e0,00,26c0,0bdd,03c1,25.2 %,45.16931714645828,5.730958668107828,00e0
7708,2015-07-08 14:22:22,868.1,0,LoRa,125,SF12,4/5,on,-124,-10.8,2,0026c10be303c642403db904132f00dd,00,26c1,0be3,03c6,25.98 %,45.169531723205054,5.730379310891546,00dd
7660,2015-07-08 14:21:39,868.3,1,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c00bf003c542403e020412d300e6,00,26c0,0bf0,03c5,25.98 %,45.17031492833077,5.728405204821254,00e6
7652,2015-07-08 14:21:31,868.3,1,LoRa,125,SF12,4/5,on,-121,-12.8,2,0026c10bf603c942403e020412d300e6,00,26c1,0bf6,03c9,25.98 %,45.17031492833077,5.728405204821254,00e6
7645,2015-07-08 14:21:25,867.9,7,LoRa,125,SF12,4/5,on,-124,-16.5,2,0026c10bfc03c640403e020412d300e6,00,26c1,0bfc,03c6,25.2 %,45.17031492833077,5.728405204821254,00e6
7642,2015-07-08 14:21:22,867.3,4,LoRa,125,SF8,4/5,on,-121,-7.2,2,0026c10bf603c041403e020412d300e6,00,26c1,0bf6,03c0,25.59 %,45.17031492833077,5.728405204821254,00e6
7641,2015-07-08 14:21:21,867.9,7,LoRa,125,SF9,4/5,on,-122,-11,2,0026c00bf603c442403e020412d300e6,00,26c0,0bf6,03c4,25.98 %,45.17031492833077,5.728405204821254,00e6
7640,2015-07-08 14:21:21,868.3,1,LoRa,125,SF10,4/5,on,-121,-15.5,2,0026c10bf603c042403e020412d300e6,00,26c1,0bf6,03c0,25.98 %,45.17031492833077,5.728405204821254,00e6
7639,2015-07-08 14:21:20,867.75,3,LoRa,125,SF11,4/5,on,-122,-13,2,0026c10bf603c340403e020412d300e6,00,26c1,0bf6,03c3,25.2 %,45.17031492833077,5.728405204821254,00e6
7635,2015-07-08 14:21:15,868.5,2,LoRa,125,SF8,4/5,on,-121,-7.8,2,0026c00bf603ce40403e020412d300e6,00,26c0,0bf6,03ce,25.2 %,45.17031492833077,5.728405204821254,00e6
7633,2015-07-08 14:21:14,867.9,7,LoRa,125,SF10,4/5,on,-122,-9.8,2,0026c10bf603c641403e020412d300e6,00,26c1,0bf6,03c6,25.59 %,45.17031492833077,5.728405204821254,00e6
7631,2015-07-08 14:21:12,867.1,3,LoRa,125,SF12,4/5,on,-122,-12.5,2,0026c20c0303bc42403e140412bb00e8,00,26c2,0c03,03bc,25.98 %,45.17050804740286,5.727890220629003,00e8
7590,2015-07-08 14:20:35,867.3,4,LoRa,125,SF11,4/5,on,-122,-13.2,2,0026c20c0303b540403e5404126b00e4,00,26c2,0c03,03b5,25.2 %,45.17119469299253,5.726173606654836,00e4
7589,2015-07-08 14:20:34,867.7,6,LoRa,125,SF12,4/5,on,-121,-11.5,2,0026c20c0903b640403e5404126b00e4,00,26c2,0c09,03b6,25.2 %,45.17119469299253,5.726173606654836,00e4
7583,2015-07-08 14:20:29,867.25,3,LoRa,125,SF11,4/5,on,-124,-15,2,0026c10c0303c741403e5304126b00e4,00,26c1,0c03,03c7,25.59 %,45.17118396415519,5.726173606654836,00e4
7576,2015-07-08 14:20:23,868.1,0,LoRa,125,SF11,4/5,on,-124,-13.5,2,0026c00c0303c141403e5304126b00e4,00,26c0,0c03,03c1,25.59 %,45.17118396415519,5.726173606654836,00e4
7569,2015-07-08 14:20:16,867.7,6,LoRa,125,SF11,4/5,on,-121,-16.5,2,0026c10c0903c342403e5104126900e3,00,26c1,0c09,03c3,25.98 %,45.17116250648051,5.726130691305482,00e3
7568,2015-07-08 14:20:15,868.3,1,LoRa,125,SF12,4/5,on,-121,-14.5,2,0026c20c0903bd3f403e5104126900e3,00,26c2,0c09,03bd,24.8 %,45.17116250648051,5.726130691305482,00e3
7562,2015-07-08 14:20:10,867.3,4,LoRa,125,SF11,4/5,on,-124,-12.5,2,0026c10c0903be42403e6104125800e0,00,26c1,0c09,03be,25.98 %,45.17133416787793,5.725765910835971,00e0
7555,2015-07-08 14:20:04,867.1,3,LoRa,125,SF11,4/5,on,-122,-8,2,0026c10c0903c642403e6104125800e0,00,26c1,0c09,03c6,25.98 %,45.17133416787793,5.725765910835971,00e0
7527,2015-07-08 14:19:39,868.5,2,LoRa,125,SF11,4/5,on,-122,-16.2,2,0026c10c1503c142403e7b04123000dc,00,26c1,0c15,03c1,25.98 %,45.17161311764873,5.724907603848887,00dc
7526,2015-07-08 14:19:37,867.3,4,LoRa,125,SF12,4/5,on,-122,-13.5,2,0026c30c1c03bb42403e7b04123000dc,00,26c3,0c1c,03bb,25.98 %,45.17161311764873,5.724907603848887,00dc
7519,2015-07-08 14:19:31,867.1,3,LoRa,125,SF12,4/5,on,-124,-14.2,2,0026c10c2203bd43403e7b04122f00dc,00,26c1,0c22,03bd,26.38 %,45.17161311764873,5.72488614617421,00dc
7507,2015-07-08 14:19:20,868.6,3,LoRa,125,SF10,4/5,on,-122,-14,2,0026c20c1c03b940403e7b04122f00dc,00,26c2,0c1c,03b9,25.2 %,45.17161311764873,5.72488614617421,00dc
7499,2015-07-08 14:19:13,867.1,3,LoRa,125,SF11,4/5,on,-124,-16.5,2,0026c10c2203bb42403e7b04122f00dc,00,26c1,0c22,03bb,25.98 %,45.17161311764873,5.72488614617421,00dc
7471,2015-07-08 14:18:48,867.5,3,LoRa,125,SF11,4/5,on,-122,-12,2,0026c10c2e03bc3f403e7a04122e00dc,00,26c1,0c2e,03bc,24.8 %,45.171602388811394,5.724864688499533,00dc
7459,2015-07-08 14:18:37,867.1,3,LoRa,125,SF9,4/5,on,-122,-13.5,2,0026c10c3503bf41403e7a04122e00dc,00,26c1,0c35,03bf,25.59 %,45.171602388811394,5.724864688499533,00dc
7435,2015-07-08 14:18:15,868.5,2,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026c20c3503c041403e8f04120a00dd,00,26c2,0c35,03c0,25.59 %,45.1718276943955,5.724092212211158,00dd
7429,2015-07-08 14:18:10,867.7,6,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c10c3503bc41403eaa0411dd00de,00,26c1,0c35,03bc,25.59 %,45.172117373003644,5.7231266168506885,00de
7411,2015-07-08 14:17:53,868.5,2,LoRa,125,SF8,4/5,on,-119,-7.5,2,0026c30c3503b341403ec00411b700e1,00,26c3,0c35,03b3,25.59 %,45.17235340742509,5.722311225212959,00e1
7386,2015-07-08 14:17:31,867.5,5,LoRa,125,SF12,4/5,on,-117,-16.2,2,0026c40c3b03ae40403f0804113100e8,00,26c4,0c3b,03ae,25.2 %,45.17312588371347,5.719435896806228,00e8
7353,2015-07-08 14:17:01,867.9,7,LoRa,125,SF10,4/5,on,-122,-7.5,2,0026c30c4103b240403f270410f800e8,00,26c3,0c41,03b2,25.2 %,45.17345847767096,5.718212809349633,00e8
7352,2015-07-08 14:17:01,868.1,0,LoRa,125,SF11,4/5,on,-121,-13,2,0026c20c4103ba42403f270410f800e8,00,26c2,0c41,03ba,25.98 %,45.17345847767096,5.718212809349633,00e8
7351,2015-07-08 14:16:59,867.1,3,LoRa,125,SF12,4/5,on,-121,-14.2,2,0026c20c4103b040403f270410f800e8,00,26c2,0c41,03b0,25.2 %,45.17345847767096,5.718212809349633,00e8
7346,2015-07-08 14:16:55,867.3,4,LoRa,125,SF10,4/5,on,-121,-13.5,2,0026c20c4103b640403f270410f800e8,00,26c2,0c41,03b6,25.2 %,45.17345847767096,5.718212809349633,00e8
7345,2015-07-08 14:16:54,867.9,7,LoRa,125,SF11,4/5,on,-121,-7,2,0026c10c4103b242403f270410f800e8,00,26c1,0c41,03b2,25.98 %,45.17345847767096,5.718212809349633,00e8
7344,2015-07-08 14:16:53,868.1,0,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026c20c4703ba40403f270410f800e8,00,26c2,0c47,03ba,25.2 %,45.17345847767096,5.718212809349633,00e8
7341,2015-07-08 14:16:50,867.7,6,LoRa,125,SF8,4/5,on,-122,-9,2,0026c20c4103b73f403f270410f900e8,00,26c2,0c41,03b7,24.8 %,45.17345847767096,5.71823426702431,00e8
7338,2015-07-08 14:16:48,867.3,4,LoRa,125,SF11,4/5,on,-122,-17.5,2,0026c10c4103af40403f270410f900e8,00,26c1,0c41,03af,25.2 %,45.17345847767096,5.71823426702431,00e8
7337,2015-07-08 14:16:47,867.7,6,LoRa,125,SF12,4/5,on,-122,-7.2,2,0026c30c4703b443403f270410f900e8,00,26c3,0c47,03b4,26.38 %,45.17345847767096,5.71823426702431,00e8
7333,2015-07-08 14:16:43,867.9,7,LoRa,125,SF9,4/5,on,-123,-10,2,0026c20c4103b93f403f270410f900e8,00,26c2,0c41,03b9,24.8 %,45.17345847767096,5.71823426702431,00e8
7331,2015-07-08 14:16:42,868.5,2,LoRa,125,SF11,4/5,on,-120,-13.8,2,0026c20c4103b742403f270410f600e7,00,26c2,0c41,03b7,25.98 %,45.17345847767096,5.718169894000279,00e7
7330,2015-07-08 14:16:40,867.3,4,LoRa,125,SF12,4/5,on,-121,-12.2,2,0026c30c4703b842403f270410f600e7,00,26c3,0c47,03b8,25.98 %,45.17345847767096,5.718169894000279,00e7
7325,2015-07-08 14:16:36,867.7,6,LoRa,125,SF10,4/5,on,-122,-10.2,2,0026c30c4e03b640403f270410f600e7,00,26c3,0c4e,03b6,25.2 %,45.17345847767096,5.718169894000279,00e7
7324,2015-07-08 14:16:35,868.1,0,LoRa,125,SF11,4/5,on,-122,-11.5,2,0026c30c4103ae41403f270410f600e7,00,26c3,0c41,03ae,25.59 %,45.17345847767096,5.718169894000279,00e7
7323,2015-07-08 14:16:34,867.1,3,LoRa,125,SF12,4/5,on,-122,-16,2,0026c30c4e03ad41403f270410f600e7,00,26c3,0c4e,03ad,25.59 %,45.17345847767096,5.718169894000279,00e7
7313,2015-07-08 14:16:25,867.9,7,LoRa,125,SF8,4/5,on,-124,-10.2,2,0026c20c4e03be42403f270410f200e7,00,26c2,0c4e,03be,25.98 %,45.17345847767096,5.71808406330157,00e7
7310,2015-07-08 14:16:23,867.3,4,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026c20c4703b842403f270410f200e7,00,26c2,0c47,03b8,25.98 %,45.17345847767096,5.71808406330157,00e7
7309,2015-07-08 14:16:21,869.25,7,LoRa,125,SF12,4/5,on,-122,-6.2,2,0026c30c4e03b842403f270410f200e7,00,26c3,0c4e,03b8,25.98 %,45.17345847767096,5.71808406330157,00e7
7304,2015-07-08 14:16:17,868.3,1,LoRa,125,SF10,4/5,on,-121,-9,2,0026c20c4e03b740403f270410f200e7,00,26c2,0c4e,03b7,25.2 %,45.17345847767096,5.71808406330157,00e7
7303,2015-07-08 14:16:16,867.1,3,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c20c4e03bb40403f270410f200e7,00,26c2,0c4e,03bb,25.2 %,45.17345847767096,5.71808406330157,00e7
7302,2015-07-08 14:16:15,867.5,5,LoRa,125,SF12,4/5,on,-113,-9.5,2,0026c30c4e03b342403f270410f200e7,00,26c3,0c4e,03b3,25.98 %,45.17345847767096,5.71808406330157,00e7
7299,2015-07-08 14:16:12,867.1,3,LoRa,125,SF8,4/5,on,-122,-6.5,2,0026c20c4e03b742403f270410f200e7,00,26c2,0c4e,03b7,25.98 %,45.17345847767096,5.71808406330157,00e7
7298,2015-07-08 14:16:11,867.5,5,LoRa,125,SF9,4/5,on,-119,-8.8,2,0026c20c4e03b73f403f270410f200e7,00,26c2,0c4e,03b7,24.8 %,45.17345847767096,5.71808406330157,00e7
7296,2015-07-08 14:16:10,868.1,0,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c20c4e03bd42403f290410f300e7,00,26c2,0c4e,03bd,25.98 %,45.17347993534564,5.7181055209762475,00e7
7295,2015-07-08 14:16:09,867.1,3,LoRa,125,SF12,4/5,on,-121,-11,2,0026c30c5403b640403f290410f300e7,00,26c3,0c54,03b6,25.2 %,45.17347993534564,5.7181055209762475,00e7
7291,2015-07-08 14:16:05,868.5,2,LoRa,125,SF9,4/5,on,-120,-6,2,0026c10c4e03c240403f290410f300e7,00,26c1,0c4e,03c2,25.2 %,45.17347993534564,5.7181055209762475,00e7
7289,2015-07-08 14:16:04,867.7,6,LoRa,125,SF11,4/5,on,-121,-8,2,0026c20c4e03bb42403f290410f300e7,00,26c2,0c4e,03bb,25.98 %,45.17347993534564,5.7181055209762475,00e7
7288,2015-07-08 14:16:02,868.3,1,LoRa,125,SF12,4/5,on,-120,-13,2,0026c30c5403af40403f3c0410d700e6,00,26c3,0c54,03af,25.2 %,45.17368378325507,5.717504706085289,00e6
7281,2015-07-08 14:15:56,867.7,6,LoRa,125,SF12,4/5,on,-122,-12,2,0026c40c5403ae42403f3c0410d700e6,00,26c4,0c54,03ae,25.98 %,45.17368378325507,5.717504706085289,00e6
7267,2015-07-08 14:15:43,868.5,2,LoRa,125,SF12,4/5,on,-120,-14.5,2,0026be0c5403e840403f580410a900e9,00,26be,0c54,03e8,25.2 %,45.17398419070055,5.7165176530501425,00e9
7233,2015-07-08 14:15:13,867.7,6,LoRa,125,SF11,4/5,on,-122,-15,2,0026c30c5a03aa3f403f8404103c00e5,00,26c3,0c5a,03aa,24.8 %,45.17445625954345,5.714178766510339,00e5
7225,2015-07-08 14:15:06,867.9,7,LoRa,125,SF12,4/5,on,-124,-12.5,2,0026c40c5a03b142403f8404103c00e5,00,26c4,0c5a,03b1,25.98 %,45.17445625954345,5.714178766510339,00e5
7183,2015-07-08 14:14:28,868.5,2,LoRa,125,SF12,4/5,on,-121,-15.5,2,0026c30c5a03af41403f8304103c00e5,00,26c3,0c5a,03af,25.59 %,45.17444553070611,5.714178766510339,00e5
7176,2015-07-08 14:14:21,868.1,0,LoRa,125,SF12,4/5,on,-122,-15.8,2,0026c40c5403b640403f8304103c00e5,00,26c4,0c54,03b6,25.2 %,45.17444553070611,5.714178766510339,00e5
7128,2015-07-08 14:13:38,868.1,0,LoRa,125,SF11,4/5,on,-124,-15,2,0026c20c4e03b840403f7e04103d00e6,00,26c2,0c4e,03b8,25.2 %,45.174391886519416,5.714200224185016,00e6
7066,2015-07-08 14:12:42,867.3,4,LoRa,125,SF10,4/5,on,-122,-12.8,2,0026c50c6703a541403f7d04103d00e6,00,26c5,0c67,03a5,25.59 %,45.17438115768208,5.714200224185016,00e6
7058,2015-07-08 14:12:35,867.3,4,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c40c6703ac41403f7c04103d00e6,00,26c4,0c67,03ac,25.59 %,45.17437042884474,5.714200224185016,00e6
7054,2015-07-08 14:12:31,867.3,4,LoRa,125,SF8,4/5,on,-121,-5.2,2,0026c60c6703993f403f7a04103e00e7,00,26c6,0c67,0399,24.8 %,45.17434897117006,5.714221681859693,00e7
7039,2015-07-08 14:12:18,868.5,2,LoRa,125,SF9,4/5,on,-121,-2.5,2,0026c20c6003bb42403f7504104300e6,00,26c2,0c60,03bb,25.98 %,45.17429532698337,5.714328970233079,00e6
7030,2015-07-08 14:12:10,867.3,4,LoRa,125,SF11,4/5,on,-122,-12.8,2,0026c30c6003aa40403f7304104a00e4,00,26c3,0c60,03aa,25.2 %,45.17427386930869,5.7144791739558185,00e4
7015,2015-07-08 14:11:56,867.1,3,LoRa,125,SF12,4/5,on,-124,-13,2,0026c40c6703ae3f403f7304104c00e1,00,26c4,0c67,03ae,24.8 %,45.17427386930869,5.714522089305173,00e1
6984,2015-07-08 14:11:28,868.1,0,LoRa,125,SF8,4/5,on,-122,-12.2,2,0026c40c6703ad42403f6e04104100df,00,26c4,0c67,03ad,25.98 %,45.174220225122,5.714286054883725,00df
6931,2015-07-08 14:10:40,867.1,3,LoRa,125,SF12,4/5,on,-121,-10.2,2,0026c00c8003c440403e8704101d00ed,00,26c0,0c80,03c4,25.2 %,45.171741863696795,5.713513578595349,00ed
6896,2015-07-08 14:10:08,868.1,0,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026be0c7903dd3d403dbc040ffc00e7,00,26be,0c79,03dd,24.02 %,45.16956390971707,5.712805475331005,00e7
6890,2015-07-08 14:10:03,867.3,4,LoRa,125,SF11,4/5,on,-121,-11,2,0026c00c7903cd40403dbc040ffc00e7,00,26c0,0c79,03cd,25.2 %,45.16956390971707,5.712805475331005,00e7
6889,2015-07-08 14:10:02,867.9,7,LoRa,125,SF12,4/5,on,-125,-14.2,2,0026c00c8003cc3d403db3040ffd00e6,00,26c0,0c80,03cc,24.02 %,45.16946735018102,5.712826933005682,00e6
6885,2015-07-08 14:09:59,867.9,7,LoRa,125,SF9,4/5,on,-126,-12,2,0026bf0c7903d440403db3040ffd00e6,00,26bf,0c79,03d4,25.2 %,45.16946735018102,5.712826933005682,00e6
6884,2015-07-08 14:09:58,868.1,0,LoRa,125,SF10,4/5,on,-124,-12.8,2,0026c00c7903cb3e403db3040ffd00e6,00,26c0,0c79,03cb,24.41 %,45.16946735018102,5.712826933005682,00e6
6883,2015-07-08 14:09:57,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026be0c7903d83e403db3040ffd00e6,00,26be,0c79,03d8,24.41 %,45.16946735018102,5.712826933005682,00e6
6877,2015-07-08 14:09:52,867.7,6,LoRa,125,SF10,4/5,on,-122,-8.8,2,0026c00c7903d03f403db3040ffd00e6,00,26c0,0c79,03d0,24.8 %,45.16946735018102,5.712826933005682,00e6
6876,2015-07-08 14:09:51,868.3,1,LoRa,125,SF11,4/5,on,-121,-14.5,2,0026be0c7303d540403dae040ffe00e6,00,26be,0c73,03d5,25.2 %,45.16941370599433,5.712848390680359,00e6
6875,2015-07-08 14:09:49,867.1,3,LoRa,125,SF12,4/5,on,-122,-10.2,2,0026bf0c7903d040403dae040ffe00e6,00,26bf,0c79,03d0,25.2 %,45.16941370599433,5.712848390680359,00e6
6865,2015-07-08 14:09:40,867.7,6,LoRa,125,SF8,4/5,on,-120,-8.8,2,0026c00c7903c640403daa040ffb00e4,00,26c0,0c79,03c6,25.2 %,45.169370790644976,5.712784017656328,00e4
6858,2015-07-08 14:09:34,867.3,4,LoRa,125,SF8,4/5,on,-124,-8.2,2,0026c00c7903d33f403daa040ffb00e4,00,26c0,0c79,03d3,24.8 %,45.169370790644976,5.712784017656328,00e4
6847,2015-07-08 14:09:24,867.1,3,LoRa,125,SF12,4/5,on,-124,-11.8,2,0026c00c8603d040403db204100100e2,00,26c0,0c86,03d0,25.2 %,45.169456621343684,5.712912763704391,00e2
6833,2015-07-08 14:09:12,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.5,2,0026c20cb803bb40403da1040fff00e2,00,26c2,0cb8,03bb,25.2 %,45.16927423110893,5.712869848355036,00e2
6831,2015-07-08 14:09:09,867.9,3,LoRa,125,SF7,4/5,on,-122,-6.8,2,0026c20cb203b840403da1040fff00e2,00,26c2,0cb2,03b8,25.2 %,45.16927423110893,5.712869848355036,00e2
6827,2015-07-08 14:09:07,868.5,2,LoRa,125,SF11,4/5,on,-121,-7.5,2,0026c20cab03bb3f403da1040fff00e2,00,26c2,0cab,03bb,24.8 %,45.16927423110893,5.712869848355036,00e2
