Port,Time,Sequence #,Data
2,2015-07-08 13:37:36,4733,0026ae0bb1046242403203040df800e4
2,2015-07-08 13:37:17,4712,0026ad0bb104633f40321c040dfb00e8
2,2015-07-08 13:36:53,4685,0026ad0ba5046641403237040e0100ec
2,2015-07-08 13:36:29,4659,0026ad0ba504654040324f040e0300f3
2,2015-07-08 13:35:20,4583,0026b10b9204484240328e040e1100e3
2,2015-07-08 13:35:17,4579,0026b10b92044d4240328e040e1100e3
2,2015-07-08 13:35:13,4575,0026b00b98044d3f40328e040e1100e3
2,2015-07-08 13:34:21,4517,0026b10b98044e424032d4040e1b00d0
2,2015-07-08 13:34:07,4502,0026b20bb1043e424032e0040e1d00d1
2,2015-07-08 13:33:27,4458,0026b10bab044841403314040e2300d3
2,2015-07-08 13:33:18,4447,0026b20b9f04424040331f040e2600d4
2,2015-07-08 13:32:27,4391,0026b40b86042f4240335b040e2f00c8
2,2015-07-08 13:32:17,4380,0026b30b8c043540403363040e3300c7
2,2015-07-08 13:31:56,4356,0026b50b7f042c3f403385040e3700c7
2,2015-07-08 13:31:42,4341,0026b40b73042e4240339e040e3900ce
2,2015-07-08 13:31:26,4323,0026b30b6d04333e4033a8040e3d00d0
2,2015-07-08 13:30:59,4293,0026b40b540440414033d1040e4500db
2,2015-07-08 13:30:51,4285,0026b50b540447414033dd040e4700e0
2,2015-07-08 13:30:41,4274,0026b40b470453414033ea040e4800e4
2,2015-07-08 13:30:34,4265,0026b30b3b04333f4033ea040e4800e4
2,2015-07-08 13:30:21,4251,0026b00b3b04423f40340c040e4b00e6
2,2015-07-08 13:28:20,4117,0026b50af0042141403498040e700102
2,2015-07-08 13:27:42,4075,0026b50af004243f4034ce040e7400f3
2,2015-07-08 13:27:35,4068,0026b50ae30425424034ce040e7400f3
2,2015-07-08 13:27:04,4033,0026b30b3b043d414034ee040e7500ea
2,2015-07-08 13:26:52,4020,0026b40b3b042f424034fd040e7700e9
2,2015-07-08 13:26:40,4006,0026b60b2e042441403510040e7d00ea
2,2015-07-08 13:26:32,3998,0026b80b4704103f40351d040e7f00ec
2,2015-07-08 13:26:17,3982,0026b60b60041d3f403527040e7f00ed
2,2015-07-08 13:26:16,3980,0026b60b60041440403527040e7f00ed
2,2015-07-08 13:26:14,3978,0026b60b60041b42403527040e7f00ed
2,2015-07-08 13:26:10,3973,0026b60b66041f40403533040e8000ee
2,2015-07-08 13:26:08,3971,0026b60b60042342403533040e8000ee
2,2015-07-08 13:26:07,3970,0026b80b66041b3f403533040e8000ee
2,2015-07-08 13:26:03,3966,0026b60b5a042041403533040e8000ee
2,2015-07-08 13:26:03,3965,0026b60b60042241403533040e8000ee
2,2015-07-08 13:26:02,3964,0026b60b60042540403540040e7d00ed
2,2015-07-08 13:26:01,3963,0026b70b60041641403540040e7d00ed
2,2015-07-08 13:25:57,3959,0026b60b5a041742403540040e7d00ed
2,2015-07-08 13:25:56,3957,0026b60b5a041d42403540040e7d00ed
2,2015-07-08 13:25:49,3950,0026b50b54041f4140354b040e8200eb
2,2015-07-08 13:25:48,3949,0026b60b5404194140354b040e8200eb
2,2015-07-08 13:25:29,3928,0026b70b60040441403564040e8a00e7
2,2015-07-08 13:25:06,3903,0026b80b73040c3f40357c040e8c00e3
2,2015-07-08 13:25:01,3897,0026b80b7304143f403587040e9000e1
2,2015-07-08 13:24:57,3893,0026b70b7304183f403587040e9000e1
2,2015-07-08 13:24:46,3880,0026b60b60041d4040359a040e9300dc
2,2015-07-08 13:24:33,3866,0026b70b54040a3f40359d040e9200d7
2,2015-07-08 13:24:32,3865,0026b90b6604053f4035a5040e9100d4
2,2015-07-08 13:24:19,3851,0026b80b8c040c3e4035ad040e9600d7
2,2015-07-08 13:24:13,3844,0026b90b7f0404404035bb040e9900dc
2,2015-07-08 13:24:02,3831,0026b80b730409414035cb040e9c00e0
2,2015-07-08 13:23:41,3809,0026b90b6004063f4035ed040ea200e6
2,2015-07-08 13:23:30,3796,0026b80b540403404035f4040ea100e7
2,2015-07-08 13:23:18,3782,0026b80b41040141403602040ea200e9
2,2015-07-08 13:23:16,3781,0026b90b47040d3f403602040ea200e9
2,2015-07-08 13:23:11,3775,0026b70b34040c4040360d040ea400e7
2,2015-07-08 13:23:10,3774,0026b70b3404093f40360d040ea400e7
2,2015-07-08 13:23:04,3767,0026b80b2e04104240360d040ea400e7
2,2015-07-08 13:22:59,3762,0026b80b22040d3f403614040ea600e4
2,2015-07-08 13:22:46,3747,0026b80b0f04134140361a040ea700e1
2,2015-07-08 13:22:40,3740,0026b70b0f04193f403626040eaa00df
2,2015-07-08 13:21:57,3693,0026b70b0f040c40403659040eb200e6
2,2015-07-08 13:21:55,3691,0026b80b0f040b3f403659040eb200e6
2,2015-07-08 13:21:51,3686,0026b80b0f040f3f403665040eb200e7
2,2015-07-08 13:21:48,3683,0026b90b22040e41403665040eb200e7
2,2015-07-08 13:21:44,3678,0026b70b1b041642403665040eb200e7
2,2015-07-08 13:21:43,3677,0026b70b15041342403665040eb200e7
2,2015-07-08 13:21:37,3671,0026b70b2204203f403673040eb100e8
2,2015-07-08 13:21:35,3669,0026b70b22041b3f403673040eb100e8
2,2015-07-08 13:21:29,3662,0026b80b15041440403683040eb700ec
2,2015-07-08 13:21:17,3649,0026b50b02041340403690040eba00ec
2,2015-07-08 13:20:54,3623,0026b80b150408414036a5040ebe00ee
2,2015-07-08 13:20:45,3613,0026b80b0f040d414036af040ec100f4
2,2015-07-08 13:20:32,3599,0026b70b020405414036cb040ec600f6
2,2015-07-08 13:20:21,3586,0026b80af00439414036d9040ec800f9
2,2015-07-08 13:20:13,3578,0026ba0afc0404424036e7040ecc00fb
2,2015-07-08 13:20:09,3574,0026b80afc03fe414036e7040ecc00fb
2,2015-07-08 13:19:49,3551,0026b70af6040e41403701040ece0100
2,2015-07-08 13:19:16,3515,0026b80af004143f403721040ed700f5
2,2015-07-08 13:18:57,3494,0026bc0b2803f142403721040ed700f5
2,2015-07-08 13:18:54,3490,0026bb0b2203f341403721040ed700f5
2,2015-07-08 13:18:52,3488,0026bb0b2203f642403721040ed700f5
2,2015-07-08 13:18:51,3487,0026bc0b2803e840403721040ed700f5
2,2015-07-08 13:18:47,3482,0026bd0b1b03eb41403721040ed700f5
2,2015-07-08 13:18:46,3481,0026bc0b1b03e640403721040ed700f5
2,2015-07-08 13:18:42,3478,0026bb0b2203ec40403721040ed700f5
2,2015-07-08 13:18:39,3474,0026bb0b2203ed3f403721040ed700f5
2,2015-07-08 13:18:34,3468,0026bc0b2e03ed42403721040ed700f5
2,2015-07-08 13:18:32,3466,0026bc0b2e03f33e403721040ed700f5
2,2015-07-08 13:18:28,3462,0026bb0b2803fc40403721040ed700f5
2,2015-07-08 13:18:28,3461,0026bb0b2803f83f403721040ed700f5
2,2015-07-08 13:18:27,3460,0026bb0b2203f73f403721040ed700f5
2,2015-07-08 13:18:25,3459,0026bb0b2803f042403721040ed700f5
2,2015-07-08 13:18:22,3455,0026bb0b2203f33f403721040ed700f5
2,2015-07-08 13:18:21,3454,0026bc0b2203f13f403721040ed700f5
2,2015-07-08 13:18:16,3449,0026bb0b2203ee42403721040ed700f5
2,2015-07-08 13:18:14,3446,0026ba0b2e03fa40403721040ed700f5
2,2015-07-08 13:18:10,3443,0026ba0b3b03fa3f403721040ed700f4
2,2015-07-08 13:18:10,3442,0026bb0b3403f541403721040ed700f4
2,2015-07-08 13:18:09,3441,0026ba0b3403f841403721040ed700f4
2,2015-07-08 13:18:08,3439,0026bb0b3403f642403721040ed700f4
2,2015-07-08 13:18:04,3435,0026bc0b3403f63f403721040ed700f4
2,2015-07-08 13:18:00,3431,0026bd0b4103e940403722040ed700f4
2,2015-07-08 13:17:57,3428,0026bb0b4103f041403722040ed700f4
2,2015-07-08 13:17:50,3420,0026bb0b4703f042403725040ed800f4
2,2015-07-08 13:17:49,3418,0026bc0b4d03ed41403725040ed800f4
2,2015-07-08 13:17:48,3417,0026bd0b4d03ec40403725040ed800f4
2,2015-07-08 13:17:43,3411,0026bb0b4703ec40403725040ed800f4
2,2015-07-08 13:17:30,3397,0026bb0b4703eb41403728040ed900f4
2,2015-07-08 13:17:29,3396,0026bc0b4d03ee42403728040ed900f4
2,2015-07-08 13:17:24,3391,0026bb0b4d03f640403728040ed900f4
2,2015-07-08 13:17:24,3390,0026bb0b4d03f73f403728040ed900f4
2,2015-07-08 13:17:19,3386,0026bb0b5a03f340403729040eda00f3
2,2015-07-08 13:17:17,3383,0026ba0b5403f53e403729040eda00f3
2,2015-07-08 13:17:12,3378,0026ba0b5403f040403729040eda00f3
2,2015-07-08 13:17:11,3376,0026ba0b5403f33e403728040ed900f3
2,2015-07-08 13:17:10,3375,0026bd0b5a03eb3f403728040ed900f3
2,2015-07-08 13:16:58,3362,0026bc0b5403eb40403729040ed900f3
2,2015-07-08 13:16:57,3361,0026bc0b5a03ea40403729040ed900f3
2,2015-07-08 13:16:52,3355,0026bc0b5a03f64140372a040ed900f3
2,2015-07-08 13:16:46,3349,0026bd0b6d03e63f40372a040ed900f3
2,2015-07-08 13:16:46,3348,0026bc0b7303f34140372a040ed900f3
2,2015-07-08 13:16:39,3341,0026bc0b8c03ed40403729040ed900f3
2,2015-07-08 13:16:38,3340,0026bd0b8c03e342403729040ed900f3
2,2015-07-08 13:16:32,3333,0026bc0b8c03f04140372a040ed900f2
2,2015-07-08 13:16:28,3329,0026bc0b8603ec4140372a040ed900f2
2,2015-07-08 13:16:28,3328,0026bd0b8603ed3f40372a040ed900f2
2,2015-07-08 13:16:25,3326,0026bd0b8603e74140372a040ed900f2
2,2015-07-08 13:16:10,3309,0026bb0b7f03fa41403728040ed700ee
2,2015-07-08 13:16:09,3308,0026bb0b7903f73e403728040ed700ee
2,2015-07-08 13:16:09,3307,0026bb0b7903f83e403728040ed700ee
2,2015-07-08 13:16:08,3306,0026bb0b7903f641403728040ed700ee
2,2015-07-08 13:16:06,3305,0026bb0b7f03ef3f403728040ed700ee
2,2015-07-08 13:15:50,3287,0026bd0b9f03f54040373b040edc00e6
2,2015-07-08 13:15:42,3278,0026b90bd103fa3f40373b040edc00e6
2,2015-07-08 13:15:41,3277,0026ba0bdd040b40403745040edb00e3
2,2015-07-08 13:15:38,3273,0026b90bea041041403745040edb00e3
2,2015-07-08 13:15:30,3264,0026b80bfc04043e40374f040eda00df
2,2015-07-08 13:15:23,3257,0026b60bf604103f40374f040eda00df
2,2015-07-08 13:15:22,3256,0026b80bf6040640403751040edb00dd
2,2015-07-08 13:15:19,3253,0026ba0bf0040441403751040edb00dd
2,2015-07-08 13:15:17,3250,0026b60bea040741403751040edb00dd
2,2015-07-08 13:15:16,3249,0026b90bf0040141403751040edb00dd
2,2015-07-08 13:14:59,3230,0026ba0c0303fa41403764040edf00d9
2,2015-07-08 13:14:52,3222,0026ba0c0303fc3f40376b040ee000d5
2,2015-07-08 13:14:51,3221,0026bb0c0903fb4040376b040ee000d5
2,2015-07-08 13:14:46,3215,0026b90c0904014140376b040ee000d5
2,2015-07-08 13:14:39,3208,0026ba0c0303fb41403776040ee100d3
2,2015-07-08 13:14:38,3207,0026bb0c0903f03e403776040ee100d3
2,2015-07-08 13:14:34,3203,0026bb0c0303ff40403776040ee100d3
2,2015-07-08 13:12:27,3061,0026bb0bdd03f342403815040eff00d4
2,2015-07-08 13:12:06,3039,0026bc0bd103f74040382e040f0200d2
2,2015-07-08 13:12:03,3036,0026ba0bca03f64140382e040f0200d2
2,2015-07-08 13:12:00,3032,0026ba0bca03ff41403838040f0100d1
2,2015-07-08 13:11:57,3029,0026ba0bca03f93f403838040f0100d1
2,2015-07-08 13:11:55,3026,0026ba0bca040541403838040f0100d1
2,2015-07-08 13:11:49,3019,0026bb0bbe03f241403843040f0300d0
2,2015-07-08 13:11:36,3005,0026bb0bbe03e94040384e040f0500d0
2,2015-07-08 13:11:09,2976,0026be0bbe03d941403877040f0b00cf
2,2015-07-08 13:11:03,2969,0026bf0bb803da3f403877040f0b00cf
2,2015-07-08 13:10:44,2948,0026bd0bb103e541403890040f0e00d2
2,2015-07-08 13:10:34,2937,0026bd0bab03e842403899040f1200d2
2,2015-07-08 13:10:32,2934,0026be0bab03e1424038a9040f1600d3
2,2015-07-08 13:09:55,2893,0026be0b8c03e8414038c9040f1b00d5
2,2015-07-08 13:09:54,2892,0026bf0b8c03d5424038c9040f1b00d5
2,2015-07-08 13:09:49,2886,0026be0b8603dd404038d7040f1e00d4
2,2015-07-08 13:09:47,2885,0026be0b8603da414038d7040f1e00d4
2,2015-07-08 13:09:23,2858,0026bd0b8c03dd404038ef040f2300d6
2,2015-07-08 13:09:22,2857,0026be0b8c03da404038ff040f2500d7
2,2015-07-08 13:09:19,2854,0026bf0b8603d8404038ff040f2500d7
2,2015-07-08 13:09:18,2853,0026be0b8603d7424038ff040f2500d7
2,2015-07-08 13:09:16,2850,0026bf0b8c03d9404038ff040f2500d7
2,2015-07-08 13:09:13,2847,0026be0b7f03da404038ff040f2500d7
2,2015-07-08 13:09:11,2844,0026bd0b7903d54140390b040f2700d9
2,2015-07-08 13:08:44,2815,0026c00b9203d041403923040f2b00dd
2,2015-07-08 13:08:38,2808,0026bf0b7f03d54240392f040f2d00e0
2,2015-07-08 13:08:33,2802,0026bf0b7f03d84140392f040f2d00e0
2,2015-07-08 13:08:19,2787,0026c00b7f03da4240394f040f3000e9
2,2015-07-08 13:08:14,2781,0026bd0b7303e44040394f040f3000e9
2,2015-07-08 13:08:07,2774,0026bf0b7303cb3e40395b040f3300e9
2,2015-07-08 13:07:42,2746,0026be0b6d03da41403986040f3d00ef
2,2015-07-08 13:07:35,2738,0026bf0b6d03d941403986040f3d00ef
2,2015-07-08 13:07:30,2732,0026ba0b6003e63e40398e040f3f00ef
2,2015-07-08 13:07:23,2725,0026bd0b5403db4240398e040f3f00ef
2,2015-07-08 13:07:18,2719,0026be0b4703de42403996040f4100ee
2,2015-07-08 13:07:17,2718,0026be0b3b03d83f403996040f4100ee
2,2015-07-08 13:07:16,2717,0026bf0b4103d93f403996040f4100ee
2,2015-07-08 13:07:11,2711,0026bd0b3403de424039a0040f4400ea
2,2015-07-08 13:07:09,2710,0026bd0b3403df404039a0040f4400ea
2,2015-07-08 13:07:03,2703,0026be0b3403e93e4039aa040f4500e8
2,2015-07-08 13:06:59,2698,0026bf0b4103ca424039aa040f4500e8
2,2015-07-08 13:06:58,2697,0026bf0b4703da414039aa040f4500e8
2,2015-07-08 13:06:52,2690,0026bf0b6003d9414039b0040f4500e8
2,2015-07-08 13:06:50,2689,0026be0b6d03dd424039b0040f4500e8
2,2015-07-08 13:06:40,2677,0026bd0b6003e3414039b1040f4400e8
2,2015-07-08 13:06:34,2671,0026be0b5a03df404039b1040f4400e8
2,2015-07-08 13:06:33,2669,0026bd0b5a03e3414039b1040f4400e8
2,2015-07-08 13:06:26,2662,0026b90b5a04033f4039b5040f4500e8
2,2015-07-08 13:06:25,2661,0026bd0b5a03e8414039b5040f4500e8
2,2015-07-08 13:06:09,2643,0026bd0b7303ed414039ca040f4900ea
2,2015-07-08 13:06:03,2636,0026bd0b7303e8424039ca040f4900ea
2,2015-07-08 13:06:01,2634,0026bd0b6d03df424039d8040f4b00ea
2,2015-07-08 13:05:55,2627,0026bd0b6003df3f4039d8040f4b00ea
2,2015-07-08 13:05:28,2598,0026ba0b7303f5424039ee040f5100e7
2,2015-07-08 13:05:24,2593,0026bd0b7303e8414039ee040f5100e7
2,2015-07-08 13:05:22,2591,0026bd0b7903de424039f1040f4f00e8
2,2015-07-08 13:05:17,2585,0026ba0b6d03e93f4039f1040f4f00e8
2,2015-07-08 13:05:13,2583,0026ba0b6d03fa424039f1040f4f00e8
2,2015-07-08 13:05:10,2578,0026bf0b6d03da414039fa040f4d00ea
2,2015-07-08 13:05:09,2577,0026bf0b7903dc424039fa040f4d00ea
2,2015-07-08 13:04:58,2564,0026c00b6d03c53f403a0b040f5100ea
2,2015-07-08 13:04:57,2563,0026c10b7303c542403a0b040f5100ea
2,2015-07-08 13:04:44,2549,0026c10b7f03c340403a1c040f5400eb
2,2015-07-08 13:04:39,2543,0026c10b7903bb41403a28040f5500ec
2,2015-07-08 13:04:38,2542,0026c10b7f03bf40403a28040f5500ec
2,2015-07-08 13:04:35,2539,0026c00b7903c842403a28040f5500ec
2,2015-07-08 13:04:26,2529,0026c20b7f03b73e403a35040f5700ee
2,2015-07-08 13:04:21,2523,0026c30b8603b942403a43040f5800f0
2,2015-07-08 13:04:20,2522,0026c10b8603c041403a43040f5800f0
2,2015-07-08 13:04:16,2519,0026c30b8603b643403a43040f5800f0
2,2015-07-08 13:04:16,2518,0026c30b8603b140403a43040f5800f0
2,2015-07-08 13:04:15,2517,0026c10b8603b442403a43040f5800f0
2,2015-07-08 13:04:14,2515,0026c10b8603c041403a43040f5800f0
2,2015-07-08 13:04:12,2514,0026c20b8603c140403a50040f5700f2
2,2015-07-08 13:04:02,2503,0026c20b8603ad3e403a50040f5700f2
2,2015-07-08 13:04:02,2502,0026c30b7f03bc42403a5c040f5700f2
2,2015-07-08 13:04:00,2500,0026c40b8603b542403a5c040f5700f2
2,2015-07-08 13:03:56,2495,0026c40b7f03ad3f403a5c040f5700f2
2,2015-07-08 13:03:55,2494,0026c30b7f03af40403a5c040f5700f2
2,2015-07-08 13:03:50,2489,0026c20b7903b442403a67040f5a00f0
2,2015-07-08 13:03:49,2488,0026c30b7f03af43403a67040f5a00f0
2,2015-07-08 13:03:48,2487,0026c20b7f03b541403a67040f5a00f0
2,2015-07-08 13:03:44,2483,0026c20b7f03b940403a67040f5a00f0
2,2015-07-08 13:03:41,2479,0026c20b7f03bb42403a73040f5d00ef
2,2015-07-08 13:03:37,2475,0026c10b7903bf40403a73040f5d00ef
2,2015-07-08 13:03:26,2463,0026c20b7903b942403a7c040f6100ed
2,2015-07-08 13:03:23,2459,0026c10b7903be3f403a7c040f6100ed
2,2015-07-08 13:03:22,2458,0026c20b7903c340403a83040f6500e8
2,2015-07-08 13:03:19,2455,0026c20b7303bc41403a83040f6500e8
2,2015-07-08 13:03:18,2453,0026c20b7903c342403a83040f6500e8
2,2015-07-08 13:03:17,2452,0026c10b7303bf40403a83040f6500e8
2,2015-07-08 13:03:15,2451,0026c10b7903bb41403a83040f6500e8
2,2015-07-08 13:03:13,2449,0026c10b7903c042403a83040f6500e8
2,2015-07-08 13:03:12,2447,0026c10b7303c641403a83040f6500e8
2,2015-07-08 13:03:11,2446,0026c20b7303c240403a95040f6400e7
2,2015-07-08 13:03:10,2445,0026c10b7303c340403a95040f6400e7
2,2015-07-08 13:03:09,2444,0026c20b7903c041403a95040f6400e7
2,2015-07-08 13:03:05,2439,0026c20b7303be40403a95040f6400e7
2,2015-07-08 13:03:04,2438,0026c10b6d03bb42403a95040f6400e7
2,2015-07-08 13:03:03,2437,0026c00b7f03c13f403aa3040f6500e5
2,2015-07-08 13:02:48,2421,0026c20b7903b940403aa9040f6800df
2,2015-07-08 13:02:47,2419,0026c00b7903c53f403aa9040f6800df
2,2015-07-08 13:02:46,2418,0026c20b7903be3f403aa9040f6800df
2,2015-07-08 13:02:45,2417,0026c10b7903c041403aa9040f6800df
2,2015-07-08 13:02:44,2416,0026c20b7903bc3f403aa9040f6800df
2,2015-07-08 13:02:41,2413,0026c10b7903bd40403ab2040f6a00dc
2,2015-07-08 13:02:40,2411,0026c20b7903c441403ab2040f6a00dc
2,2015-07-08 13:02:34,2405,0026c10b7303c33e403ab2040f6a00dc
2,2015-07-08 13:02:33,2404,0026c10b7903c13f403ab2040f6a00dc
2,2015-07-08 13:02:28,2399,0026c00b7303c33b403ac0040f6d00da
2,2015-07-08 13:02:27,2397,0026c20b7903c340403ac0040f6d00da
2,2015-07-08 13:02:26,2396,0026c00b7303c440403ac0040f6d00da
2,2015-07-08 13:02:25,2395,0026c10b7903c03f403ac0040f6d00da
2,2015-07-08 13:02:20,2389,0026c10b7903bc3f403acf040f6f00d9
2,2015-07-08 13:02:19,2388,0026c20b7903c03f403acf040f6f00d9
2,2015-07-08 13:02:16,2385,0026c10b7903c03f403acf040f6f00d9
2,2015-07-08 13:02:15,2384,0026c10b7903ca3f403acf040f6f00d9
2,2015-07-08 13:02:14,2383,0026c10b7303c540403acf040f6f00d9
2,2015-07-08 13:02:14,2382,0026c00b7303c63e403acf040f6f00d9
2,2015-07-08 13:02:09,2378,0026c10b7303ca3f403ada040f7000d8
2,2015-07-08 13:02:06,2374,0026c30b7903b63e403ada040f7000d8
2,2015-07-08 13:01:59,2367,0026c20b7f03bb3f403ae6040f7100d5
2,2015-07-08 13:01:55,2362,0026bf0b7903df3f403ae6040f7100d5
2,2015-07-08 13:01:55,2361,0026be0b7903cf3f403ae6040f7100d5
2,2015-07-08 13:01:47,2353,0026c00b7f03ca40403af1040f7200d6
2,2015-07-08 13:01:42,2347,0026bf0b7903c43f403aff040f7200d8
2,2015-07-08 13:01:41,2346,0026c30b8603b93f403aff040f7200d8
2,2015-07-08 13:01:38,2343,0026c20b7903bb40403aff040f7200d8
2,2015-07-08 13:01:37,2342,0026c20b7903ad41403aff040f7200d8
2,2015-07-08 13:01:36,2340,0026c20b7903af40403aff040f7200d8
2,2015-07-08 13:01:34,2339,0026c30b8603b23d403aff040f7200d8
2,2015-07-08 13:01:31,2335,0026c10b7903b93f403b0a040f7600db
2,2015-07-08 13:01:29,2333,0026c20b7903c141403b0a040f7600db
2,2015-07-08 13:01:24,2327,0026c30b7903b53e403b0a040f7600db
2,2015-07-08 13:01:22,2325,0026c20b7f03b73f403b14040f7900da
2,2015-07-08 13:01:17,2319,0026c20b7903bb40403b14040f7900da
2,2015-07-08 13:01:11,2313,0026c20b7f03bc40403b1f040f7b00d9
2,2015-07-08 13:01:09,2311,0026c20b7f03b73e403b1f040f7b00d9
2,2015-07-08 13:01:04,2305,0026c10b7903c63e403b1f040f7b00d9
2,2015-07-08 13:00:56,2297,0026c40b7f03ae40403b27040f7d00da
2,2015-07-08 13:00:53,2293,0026c20b7903b63d403b27040f7d00da
2,2015-07-08 13:00:52,2292,0026c30b7903ac3d403b27040f7d00da
2,2015-07-08 13:00:51,2291,0026c30b7903ad3e403b37040f7a00d5
2,2015-07-08 13:00:47,2286,0026c30b7f03b541403b37040f7a00d5
2,2015-07-08 13:00:46,2285,0026c30b7903b43f403b37040f7a00d5
2,2015-07-08 13:00:44,2283,0026c30b7f03af3e403b37040f7a00d5
2,2015-07-08 13:00:40,2279,0026c30b7903b53f403b3e040f7f00d6
2,2015-07-08 13:00:40,2278,0026c30b7f03b73f403b3e040f7f00d6
2,2015-07-08 13:00:39,2277,0026c30b7903b040403b3e040f7f00d6
2,2015-07-08 13:00:34,2273,0026c20b7f03b83d403b3e040f7f00d6
2,2015-07-08 13:00:33,2271,0026c30b7903ae3e403b3e040f7f00d6
2,2015-07-08 13:00:32,2270,0026c20b7903ac3e403b3e040f7f00d6
2,2015-07-08 13:00:31,2269,0026c40b7f03ac3e403b48040f8400d9
2,2015-07-08 13:00:26,2263,0026c30b7903a93e403b48040f8400d9
2,2015-07-08 13:00:25,2262,0026c40b7f03af40403b48040f8400d9
2,2015-07-08 13:00:21,2258,0026c20b7903b140403b58040f8400dd
2,2015-07-08 13:00:19,2255,0026c30b7903b53e403b58040f8400dd
2,2015-07-08 13:00:15,2251,0026c50b7903a03f403b58040f8400dd
2,2015-07-08 13:00:14,2250,0026c40b79039e40403b58040f8400dd
2,2015-07-08 13:00:13,2249,0026c40b7903a63e403b58040f8400dd
2,2015-07-08 13:00:10,2247,0026c30b7903af40403b67040f8400e3
2,2015-07-08 13:00:10,2246,0026c40b7903b641403b67040f8400e3
2,2015-07-08 13:00:07,2242,0026c40b7303b33e403b67040f8400e3
2,2015-07-08 13:00:06,2241,0026c40b7903ad40403b67040f8400e3
2,2015-07-08 13:00:03,2239,0026c40b7303b13e403b67040f8400e3
2,2015-07-08 13:00:03,2238,0026c40b7903ac40403b67040f8400e3
2,2015-07-08 13:00:01,2235,0026c30b7303b53e403b72040f8900e8
2,2015-07-08 13:00:00,2234,0026c40b7903b540403b72040f8900e8
2,2015-07-08 12:59:57,2231,0026c20b7303aa3f403b72040f8900e8
2,2015-07-08 12:59:56,2230,0026c30b7903aa3f403b72040f8900e8
2,2015-07-08 12:59:55,2229,0026c40b7303b040403b72040f8900e8
2,2015-07-08 12:59:53,2227,0026c20b7903b140403b72040f8900e8
2,2015-07-08 12:59:50,2223,0026c30b7303af40403b7d040f8e00ed
2,2015-07-08 12:59:49,2222,0026c30b7303b140403b7d040f8e00ed
2,2015-07-08 12:59:44,2217,0026c30b7303ac3f403b7d040f8e00ed
2,2015-07-08 12:59:43,2215,0026c40b6d03b23f403b7d040f8e00ed
2,2015-07-08 12:59:42,2214,0026c20b6d03b53f403b8f040f9200f1
2,2015-07-08 12:59:38,2211,0026c50b6d03a240403b8f040f9200f1
2,2015-07-08 12:59:38,2210,0026c40b6d03a33f403b8f040f9200f1
2,2015-07-08 12:59:37,2209,0026c30b6d039f3e403b8f040f9200f1
2,2015-07-08 12:59:36,2207,0026c50b6603a13e403b8f040f9200f1
2,2015-07-08 12:59:34,2206,0026c50b6d03a43e403b8f040f9200f1
2,2015-07-08 12:59:31,2202,0026c40b6603a63f403ba8040f9700f1
2,2015-07-08 12:59:30,2201,0026c40b6603a040403ba8040f9700f1
2,2015-07-08 12:59:28,2199,0026c50b6d03a73f403ba8040f9700f1
2,2015-07-08 12:59:24,2194,0026c50b6603a041403ba8040f9700f1
2,2015-07-08 12:59:23,2193,0026c40b6003ac3f403ba8040f9700f1
2,2015-07-08 12:59:22,2192,0026c40b6603aa40403baa040f9800f1
2,2015-07-08 12:59:19,2190,0026c40b6603ab40403baa040f9800f1
2,2015-07-08 12:59:19,2189,0026c40b6003b03e403baa040f9800f1
2,2015-07-08 12:59:17,2187,0026c40b6003ad3f403baa040f9800f1
2,2015-07-08 12:59:17,2186,0026c40b6003ac3e403baa040f9800f1
2,2015-07-08 12:59:15,2185,0026c50b6603a63e403baa040f9800f1
2,2015-07-08 12:59:12,2182,0026c30b6003a73e403baa040f9800f1
2,2015-07-08 12:59:10,2179,0026c30b5a03aa3f403baa040f9800f1
2,2015-07-08 12:59:09,2178,0026c40b6003af3f403baa040f9800f1
2,2015-07-08 12:59:06,2175,0026c50b5a03aa3e403baa040f9800f1
2,2015-07-08 12:59:05,2173,0026c50b5a039f40403baa040f9800f1
2,2015-07-08 12:59:03,2171,0026c40b6003a33f403bac040f9800f1
2,2015-07-08 12:58:59,2167,0026c40b5403aa3f403bac040f9800f1
2,2015-07-08 12:58:58,2166,0026c30b5403a340403bac040f9800f1
2,2015-07-08 12:58:58,2165,0026c40b4d03a43f403bac040f9800f1
2,2015-07-08 12:58:53,2161,0026c70b4d038e3e403bac040f9800f1
2,2015-07-08 12:58:53,2160,0026c70b4d039140403bac040f9800f1
2,2015-07-08 12:58:51,2158,0026c30b4703a33f403bad040f9900f0
2,2015-07-08 12:58:50,2157,0026c50b4d03a43e403bad040f9900f0
2,2015-07-08 12:58:47,2153,0026c40b4103a63e403bad040f9900f0
2,2015-07-08 12:58:20,2123,0026c50b3b03983f403bc8040f9600f0
2,2015-07-08 12:58:02,2103,0026c50b4703983e403bd4040f9800e7
2,2015-07-08 12:57:54,2095,0026c50b4103953c403bd4040f9800e7
2,2015-07-08 12:57:49,2089,0026c50b54039b3f403bd4040fa400df
2,2015-07-08 12:57:48,2088,0026c50b5a03a43f403bd4040fa400df
2,2015-07-08 12:57:43,2082,0026c60b8c03a240403bd4040fa400df
2,2015-07-08 12:57:29,2067,0026c50bea03a53f403bf1040fa300dd
2,2015-07-08 12:57:17,2054,0026c50bfc03a541403bfa040fa500dd
