Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8171,2015-07-08 14:29:20,867.1,3,LoRa,125,SF11,4/5,on,-118,-0.8,2,0026c30c3503ad42403ee90415f900ca,00,26c3,0c35,03ad,25.98 %,45.17279328975597,5.745700090610992,00ca
8168,2015-07-08 14:29:17,868.1,0,LoRa,125,SF7,4/5,on,-118,-5.2,2,0026c30c3b03b242403ee90415f900ca,00,26c3,0c3b,03b2,25.98 %,45.17279328975597,5.745700090610992,00ca
8167,2015-07-08 14:29:16,867.1,3,LoRa,125,SF8,4/5,on,-114,2.5,2,0026c20c3b03ad42403ee90415f900ca,00,26c2,0c3b,03ad,25.98 %,45.17279328975597,5.745700090610992,00ca
8165,2015-07-08 14:29:15,867.7,6,LoRa,125,SF10,4/5,on,-111,-8,2,0026c30c3b03bc42403ee90415f900ca,00,26c3,0c3b,03bc,25.98 %,45.17279328975597,5.745700090610992,00ca
8161,2015-07-08 14:29:10,867.9,7,LoRa,125,SF7,4/5,on,-121,-5,2,0026c20c3b03b740403ee00415f800ca,00,26c2,0c3b,03b7,25.2 %,45.172696730219926,5.745678632936315,00ca
8160,2015-07-08 14:29:10,868.3,1,LoRa,125,SF8,4/5,on,-118,-3.5,2,0026c20c3b03b841403ee00415f800ca,00,26c2,0c3b,03b8,25.59 %,45.172696730219926,5.745678632936315,00ca
8157,2015-07-08 14:29:08,867.7,6,LoRa,125,SF11,4/5,on,-121,-8.2,2,0026c30c3503b741403ee00415f800ca,00,26c3,0c35,03b7,25.59 %,45.172696730219926,5.745678632936315,00ca
8152,2015-07-08 14:29:03,868.1,0,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c30c3503b642403ee00415f800ca,00,26c3,0c35,03b6,25.98 %,45.172696730219926,5.745678632936315,00ca
8151,2015-07-08 14:29:02,868.5,2,LoRa,125,SF10,4/5,on,-121,-10,2,0026c30c3503b240403ee00415f800ca,00,26c3,0c35,03b2,25.2 %,45.172696730219926,5.745678632936315,00ca
8150,2015-07-08 14:29:01,867.5,5,LoRa,125,SF11,4/5,on,-113,-12.5,2,0026c30c2e03b241403ecf0415f500cd,00,26c3,0c2e,03b2,25.59 %,45.17251433998517,5.7456142599122835,00cd
8142,2015-07-08 14:28:54,867.3,4,LoRa,125,SF12,4/5,on,-120,-8.2,2,0026c30c2e03a93f403ecf0415f500cd,00,26c3,0c2e,03a9,24.8 %,45.17251433998517,5.7456142599122835,00cd
8135,2015-07-08 14:28:47,867.1,3,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026c30c2803ae40403eba0415e700cb,00,26c3,0c28,03ae,25.2 %,45.17228903440106,5.745313852466804,00cb
8129,2015-07-08 14:28:42,867.9,7,LoRa,125,SF11,4/5,on,-119,-8.8,2,0026c20c2203b742403eba0415e700cb,00,26c2,0c22,03b7,25.98 %,45.17228903440106,5.745313852466804,00cb
8126,2015-07-08 14:28:39,867.3,4,LoRa,125,SF7,4/5,on,-120,-6.8,2,0026c30c2203af40403eba0415d400cc,00,26c3,0c22,03af,25.2 %,45.17228903440106,5.744906156647939,00cc
8123,2015-07-08 14:28:37,868.5,2,LoRa,125,SF10,4/5,on,-121,-7.8,2,0026c30c1c03b241403eba0415d400cc,00,26c3,0c1c,03b2,25.59 %,45.17228903440106,5.744906156647939,00cc
8115,2015-07-08 14:28:30,867.1,3,LoRa,125,SF11,4/5,on,-124,-12,2,0026c20c1503b640403ea90415ca00cf,00,26c2,0c15,03b6,25.2 %,45.172106644166306,5.744691579901168,00cf
8111,2015-07-08 14:28:25,867.1,3,LoRa,125,SF8,4/5,on,-121,-7,2,0026c10c1503ba40403ea90415ca00cf,00,26c1,0c15,03ba,25.2 %,45.172106644166306,5.744691579901168,00cf
8107,2015-07-08 14:28:22,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.5,2,0026c10c1503c53f403e940415a600d3,00,26c1,0c15,03c5,24.8 %,45.171881338582196,5.743919103612793,00d3
8101,2015-07-08 14:28:17,867.7,6,LoRa,125,SF11,4/5,on,-120,-11.8,2,0026c20c0f03c042403e940415a600d3,00,26c2,0c0f,03c0,25.98 %,45.171881338582196,5.743919103612793,00d3
8100,2015-07-08 14:28:16,868.3,1,LoRa,125,SF12,4/5,on,-118,-14.5,2,0026c20c1503be40403e940415a600d3,00,26c2,0c15,03be,25.2 %,45.171881338582196,5.743919103612793,00d3
8093,2015-07-08 14:28:09,867.7,6,LoRa,125,SF12,4/5,on,-122,-12.2,2,0026c30c0f03b741403e8404158000d7,00,26c3,0c0f,03b7,25.59 %,45.17170967718478,5.743103711975063,00d7
8086,2015-07-08 14:28:03,867.3,4,LoRa,125,SF12,4/5,on,-122,-11.8,2,0026c30c0303b541403e8404158000d7,00,26c3,0c03,03b5,25.59 %,45.17170967718478,5.743103711975063,00d7
8079,2015-07-08 14:27:57,868.5,2,LoRa,125,SF12,4/5,on,-119,-9.5,2,0026c30c0303aa40403e6304155300da,00,26c3,0c03,03aa,25.2 %,45.17135562555261,5.742138116614594,00da
8073,2015-07-08 14:27:52,867.9,7,LoRa,125,SF11,4/5,on,-124,-12.8,2,0026c30bf603bd42403e4f04153000db,00,26c3,0bf6,03bd,25.98 %,45.171141048805836,5.741387098000896,00db
8072,2015-07-08 14:27:51,868.1,0,LoRa,125,SF12,4/5,on,-121,-12,2,0026c30bfc03b940403e4f04153000db,00,26c3,0bfc,03b9,25.2 %,45.171141048805836,5.741387098000896,00db
8065,2015-07-08 14:27:44,867.9,7,LoRa,125,SF12,4/5,on,-121,-8.8,2,0026c20bf603bf42403e4f04153000db,00,26c2,0bf6,03bf,25.98 %,45.171141048805836,5.741387098000896,00db
8059,2015-07-08 14:27:39,868.5,2,LoRa,125,SF11,4/5,on,-120,-11.2,2,0026c10bf003be40403e4604152a00dd,00,26c1,0bf0,03be,25.2 %,45.17104448926979,5.741258351952833,00dd
8056,2015-07-08 14:27:35,868.1,0,LoRa,125,SF7,4/5,on,-121,-6,2,0026c30bf003bb3f403e4604152a00dd,00,26c3,0bf0,03bb,24.8 %,45.17104448926979,5.741258351952833,00dd
8045,2015-07-08 14:27:27,867.9,7,LoRa,125,SF11,4/5,on,-120,-9.8,2,0026c20be303b740403e3604150900df,00,26c2,0be3,03b7,25.2 %,45.17087282787237,5.740550248688489,00df
8037,2015-07-08 14:27:19,867.9,7,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026c20be303bf41403e320414fc00e0,00,26c2,0be3,03bf,25.59 %,45.17082991252302,5.740271298917687,00e0
8033,2015-07-08 14:27:15,867.7,6,LoRa,125,SF9,4/5,on,-121,-6,2,0026c20be303b93e403e320414fc00e0,00,26c2,0be3,03b9,24.41 %,45.17082991252302,5.740271298917687,00e0
8030,2015-07-08 14:27:13,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.8,2,0026c40bdd03af41403e320414fb00e0,00,26c4,0bdd,03af,25.59 %,45.17082991252302,5.74024984124301,00e0
8027,2015-07-08 14:27:10,868.5,2,LoRa,125,SF8,4/5,on,-120,-8.5,2,0026c20bd703b540403e320414fb00e0,00,26c2,0bd7,03b5,25.2 %,45.17082991252302,5.74024984124301,00e0
8025,2015-07-08 14:27:08,867.7,6,LoRa,125,SF10,4/5,on,-121,-8.8,2,0026c30bd703b241403e320414fb00e0,00,26c3,0bd7,03b2,25.59 %,45.17082991252302,5.74024984124301,00e0
8023,2015-07-08 14:27:06,867.1,3,LoRa,125,SF12,4/5,on,-122,-14,2,0026c30bd703b13e403e320414fb00e0,00,26c3,0bd7,03b1,24.41 %,45.17082991252302,5.74024984124301,00e0
8019,2015-07-08 14:27:03,868.5,2,LoRa,125,SF9,4/5,on,-121,-10.2,2,0026c20bd103b63e403e320414fb00e0,00,26c2,0bd1,03b6,24.41 %,45.17082991252302,5.74024984124301,00e0
8017,2015-07-08 14:27:01,867.7,6,LoRa,125,SF11,4/5,on,-121,-12,2,0026c30bca03b141403e320414fa00e1,00,26c3,0bca,03b1,25.59 %,45.17082991252302,5.740228383568333,00e1
8013,2015-07-08 14:26:57,867.9,7,LoRa,125,SF8,4/5,on,-122,-7.5,2,0026c40bca03ad42403e320414fa00e1,00,26c4,0bca,03ad,25.98 %,45.17082991252302,5.740228383568333,00e1
8010,2015-07-08 14:26:55,867.3,4,LoRa,125,SF11,4/5,on,-120,-9.5,2,0026c40bca039e3f403e320414fa00e1,00,26c4,0bca,039e,24.8 %,45.17082991252302,5.740228383568333,00e1
8009,2015-07-08 14:26:54,868.75,7,LoRa,125,SF12,4/5,on,-124,-4.5,2,0026c40bd103a840403e320414fa00e1,00,26c4,0bd1,03a8,25.2 %,45.17082991252302,5.740228383568333,00e1
8005,2015-07-08 14:26:50,867.9,7,LoRa,125,SF9,4/5,on,-122,-9,2,0026c40bca03a240403e280414eb00e3,00,26c4,0bca,03a2,25.2 %,45.17072262414963,5.739906518448176,00e3
8004,2015-07-08 14:26:49,868.1,0,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c50bca039f41403e280414eb00e3,00,26c5,0bca,039f,25.59 %,45.17072262414963,5.739906518448176,00e3
8002,2015-07-08 14:26:47,867.3,4,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026c30bca03b442403e280414eb00e3,00,26c3,0bca,03b4,25.98 %,45.17072262414963,5.739906518448176,00e3
7996,2015-07-08 14:26:42,868.1,0,LoRa,125,SF11,4/5,on,-122,-9.8,2,0026c30bbe03b340403e280414eb00e3,00,26c3,0bbe,03b3,25.2 %,45.17072262414963,5.739906518448176,00e3
7995,2015-07-08 14:26:41,868.5,2,LoRa,125,SF12,4/5,on,-121,-11,2,0026c40bc403ae42403e280414de00e2,00,26c4,0bc4,03ae,25.98 %,45.17072262414963,5.739627568677374,00e2
7991,2015-07-08 14:26:37,868.5,2,LoRa,125,SF9,4/5,on,-121,-12.5,2,0026c40bbe03b041403e280414de00e2,00,26c4,0bbe,03b0,25.59 %,45.17072262414963,5.739627568677374,00e2
7985,2015-07-08 14:26:32,867.9,7,LoRa,125,SF8,4/5,on,-124,-8,2,0026c50bbe03a240403e280414de00e2,00,26c5,0bbe,03a2,25.2 %,45.17072262414963,5.739627568677374,00e2
7982,2015-07-08 14:26:30,867.3,4,LoRa,125,SF11,4/5,on,-122,-7,2,0026c50bb8039b42403e280414de00e2,00,26c5,0bb8,039b,25.98 %,45.17072262414963,5.739627568677374,00e2
7978,2015-07-08 14:26:25,867.3,4,LoRa,125,SF8,4/5,on,-122,-7.8,2,0026c60bb8039b42403e280414de00e2,00,26c6,0bb8,039b,25.98 %,45.17072262414963,5.739627568677374,00e2
7977,2015-07-08 14:26:25,867.9,7,LoRa,125,SF9,4/5,on,-125,-10.2,2,0026c50bb8039b3e403e280414de00e2,00,26c5,0bb8,039b,24.41 %,45.17072262414963,5.739627568677374,00e2
7975,2015-07-08 14:26:23,867.25,3,LoRa,125,SF11,4/5,on,-125,-9.2,2,0026c50bb1039b3f403e280414de00e2,00,26c5,0bb1,039b,24.8 %,45.17072262414963,5.739627568677374,00e2
7971,2015-07-08 14:26:19,867.1,3,LoRa,125,SF8,4/5,on,-124,-8.8,2,0026c60bb1039c3f403e280414de00e2,00,26c6,0bb1,039c,24.8 %,45.17072262414963,5.739627568677374,00e2
7969,2015-07-08 14:26:18,867.7,6,LoRa,125,SF10,4/5,on,-122,-12.5,2,0026c50bb1039f41403e280414de00e2,00,26c5,0bb1,039f,25.59 %,45.17072262414963,5.739627568677374,00e2
7963,2015-07-08 14:26:12,867.1,3,LoRa,125,SF9,4/5,on,-125,-9.2,2,0026c40bb103a040403e280414de00e2,00,26c4,0bb1,03a0,25.2 %,45.17072262414963,5.739627568677374,00e2
7961,2015-07-08 14:26:11,867.25,7,LoRa,125,SF11,4/5,on,-124,-8.5,2,0026c40ba503a23f403e280414de00e2,00,26c4,0ba5,03a2,24.8 %,45.17072262414963,5.739627568677374,00e2
7957,2015-07-08 14:26:06,867.7,6,LoRa,125,SF8,4/5,on,-121,-9.8,2,0026c40bab03a73f403e280414de00e2,00,26c4,0bab,03a7,24.8 %,45.17072262414963,5.739627568677374,00e2
7954,2015-07-08 14:26:04,867.3,4,LoRa,125,SF11,4/5,on,-122,-8,2,0026c50ba503a23f403e280414de00e2,00,26c5,0ba5,03a2,24.8 %,45.17072262414963,5.739627568677374,00e2
7950,2015-07-08 14:26:00,867.3,4,LoRa,125,SF8,4/5,on,-121,-9.5,2,0026c60ba5039840403e200414d700e3,00,26c6,0ba5,0398,25.2 %,45.170636793450925,5.7394773649546345,00e3
7949,2015-07-08 14:26:00,867.9,7,LoRa,125,SF9,4/5,on,-122,-9.8,2,0026c60ba5038c41403e200414d700e3,00,26c6,0ba5,038c,25.59 %,45.170636793450925,5.7394773649546345,00e3
7946,2015-07-08 14:25:57,867.3,4,LoRa,125,SF12,4/5,on,-121,-8,2,0026c70bab039642403e200414d700e3,00,26c7,0bab,0396,25.98 %,45.170636793450925,5.7394773649546345,00e3
7912,2015-07-08 14:25:26,868.1,0,LoRa,125,SF11,4/5,on,-122,-11,2,0026c30b9f03a740403ded04147800e8,00,26c3,0b9f,03a7,25.2 %,45.17008962274666,5.7374388858603105,00e8
7907,2015-07-08 14:25:22,868.5,2,LoRa,125,SF9,4/5,on,-122,-10.8,2,0026c20ba503aa3e403ded04147800e8,00,26c2,0ba5,03aa,24.41 %,45.17008962274666,5.7374388858603105,00e8
7897,2015-07-08 14:25:13,867.9,7,LoRa,125,SF12,4/5,on,-121,-9,2,0026c50bab03a740403dc104142400e4,00,26c5,0bab,03a7,25.2 %,45.16961755390376,5.7356364411874345,00e4
7891,2015-07-08 14:25:08,868.5,2,LoRa,125,SF11,4/5,on,-120,-10,2,0026c30ba503ad3f403dc104142400e4,00,26c3,0ba5,03ad,24.8 %,45.16961755390376,5.7356364411874345,00e4
7883,2015-07-08 14:25:00,867.1,3,LoRa,125,SF12,4/5,on,-122,-8.5,2,0026c30bab03af3f403db004140000e2,00,26c3,0bab,03af,24.8 %,45.16943516366901,5.734863964899059,00e2
7877,2015-07-08 14:24:55,867.9,7,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c20ba503b040403db004140000e2,00,26c2,0ba5,03b0,25.2 %,45.16943516366901,5.734863964899059,00e2
7874,2015-07-08 14:24:51,867.3,4,LoRa,125,SF7,4/5,on,-122,-3.8,2,0026c30bab03b242403d9b0413d600de,00,26c3,0bab,03b2,25.98 %,45.1692098580849,5.733962742562621,00de
7871,2015-07-08 14:24:49,868.5,2,LoRa,125,SF10,4/5,on,-117,-8,2,0026c20ba503b942403d9b0413d600de,00,26c2,0ba5,03b9,25.98 %,45.1692098580849,5.733962742562621,00de
7867,2015-07-08 14:24:45,867.1,3,LoRa,125,SF7,4/5,on,-122,-3,2,0026c30ba503b242403d9b0413d600de,00,26c3,0ba5,03b2,25.98 %,45.1692098580849,5.733962742562621,00de
7863,2015-07-08 14:24:42,867.1,3,LoRa,125,SF11,4/5,on,-120,-3.5,2,0026c30ba503b141403d940413c100dd,00,26c3,0ba5,03b1,25.59 %,45.16913475622353,5.733512131394402,00dd
7860,2015-07-08 14:24:38,868.3,1,LoRa,125,SF7,4/5,on,-117,-4,2,0026c40bab03b23f403d940413c100dd,00,26c4,0bab,03b2,24.8 %,45.16913475622353,5.733512131394402,00dd
7859,2015-07-08 14:24:38,867.1,3,LoRa,125,SF8,4/5,on,-116,4.2,2,0026c30bab03b441403d940413c100dd,00,26c3,0bab,03b4,25.59 %,45.16913475622353,5.733512131394402,00dd
7858,2015-07-08 14:24:37,867.3,4,LoRa,125,SF9,4/5,on,-118,-1.8,2,0026c30bab03b042403d940413c100dd,00,26c3,0bab,03b0,25.98 %,45.16913475622353,5.733512131394402,00dd
7856,2015-07-08 14:24:36,868.1,0,LoRa,125,SF11,4/5,on,-120,-1.5,2,0026c30bab03b13f403d940413c100dd,00,26c3,0bab,03b1,24.8 %,45.16913475622353,5.733512131394402,00dd
7855,2015-07-08 14:24:35,868.5,2,LoRa,125,SF12,4/5,on,-121,-6,2,0026c30bb103b240403d940413c100dd,00,26c3,0bb1,03b2,25.2 %,45.16913475622353,5.733512131394402,00dd
7851,2015-07-08 14:24:31,868.5,2,LoRa,125,SF9,4/5,on,-119,-2.8,2,0026c20bab03af40403d920413bf00dd,00,26c2,0bab,03af,25.2 %,45.16911329854885,5.733469216045048,00dd
7849,2015-07-08 14:24:30,867.9,7,LoRa,125,SF11,4/5,on,-118,0.5,2,0026c30bab03b241403d920413bf00dd,00,26c3,0bab,03b2,25.59 %,45.16911329854885,5.733469216045048,00dd
7848,2015-07-08 14:24:28,868.3,1,LoRa,125,SF12,4/5,on,-113,-10.2,2,0026c30bb103b242403d920413bf00dd,00,26c3,0bb1,03b2,25.98 %,45.16911329854885,5.733469216045048,00dd
7847,2015-07-08 14:24:26,868.3,8,LoRa,250,SF7,4/5,on,-114,-5.5,2,0026c30bb103b142403d920413bf00dd,00,26c3,0bb1,03b1,25.98 %,45.16911329854885,5.733469216045048,00dd
7846,2015-07-08 14:24:26,867.3,4,LoRa,125,SF7,4/5,on,-116,1.8,2,0026c30bb103b240403d920413bf00dd,00,26c3,0bb1,03b2,25.2 %,45.16911329854885,5.733469216045048,00dd
7845,2015-07-08 14:24:25,867.7,6,LoRa,125,SF8,4/5,on,-121,-3,2,0026c30bab03b13e403d920413bf00dd,00,26c3,0bab,03b1,24.41 %,45.16911329854885,5.733469216045048,00dd
7844,2015-07-08 14:24:25,868.1,0,LoRa,125,SF9,4/5,on,-118,3.5,2,0026c20bab03b041403d920413bf00dd,00,26c2,0bab,03b0,25.59 %,45.16911329854885,5.733469216045048,00dd
7843,2015-07-08 14:24:24,868.5,2,LoRa,125,SF10,4/5,on,-114,2.5,2,0026c40bab03b142403d920413bf00dd,00,26c4,0bab,03b1,25.98 %,45.16911329854885,5.733469216045048,00dd
7842,2015-07-08 14:24:23,867.3,4,LoRa,125,SF11,4/5,on,-119,4.8,2,0026c20bab03b142403d920413bf00dd,00,26c2,0bab,03b1,25.98 %,45.16911329854885,5.733469216045048,00dd
7839,2015-07-08 14:24:19,868.5,2,LoRa,125,SF7,4/5,on,-115,-1.8,2,0026c30bb103ae42403d8c0413b600dd,00,26c3,0bb1,03ae,25.98 %,45.16904892552482,5.733276096972954,00dd
7837,2015-07-08 14:24:18,867.9,7,LoRa,125,SF9,4/5,on,-118,2.2,2,0026c30bb103ad41403d8c0413b600dd,00,26c3,0bb1,03ad,25.59 %,45.16904892552482,5.733276096972954,00dd
7835,2015-07-08 14:24:17,867.1,3,LoRa,125,SF11,4/5,on,-117,3.8,2,0026c30bab03b33f403d8c0413b600dd,00,26c3,0bab,03b3,24.8 %,45.16904892552482,5.733276096972954,00dd
7834,2015-07-08 14:24:16,867.3,4,LoRa,125,SF12,4/5,on,-118,4.8,2,0026c40bb103ae41403d8c0413b600dd,00,26c4,0bb1,03ae,25.59 %,45.16904892552482,5.733276096972954,00dd
7833,2015-07-08 14:24:14,868.3,8,LoRa,250,SF7,4/5,on,-112,0.2,2,0026c40bb803ab42403d8c0413b600dd,00,26c4,0bb8,03ab,25.98 %,45.16904892552482,5.733276096972954,00dd
7832,2015-07-08 14:24:13,868.1,0,LoRa,125,SF7,4/5,on,-118,3.2,2,0026c40bb103a940403d8c0413b600dd,00,26c4,0bb1,03a9,25.2 %,45.16904892552482,5.733276096972954,00dd
7830,2015-07-08 14:24:12,867.5,5,LoRa,125,SF9,4/5,on,-112,-3.5,2,0026c30bb103ad3f403d8c0413b600dd,00,26c3,0bb1,03ad,24.8 %,45.16904892552482,5.733276096972954,00dd
7828,2015-07-08 14:24:11,868.1,0,LoRa,125,SF11,4/5,on,-111,6.2,2,0026c30bb103ae41403d7f0413a600df,00,26c3,0bb1,03ae,25.59 %,45.16890945063942,5.732932774178121,00df
7827,2015-07-08 14:24:09,867.1,3,LoRa,125,SF12,4/5,on,-112,8,2,0026c40bb803af3f403d7f0413a600df,00,26c4,0bb8,03af,24.8 %,45.16890945063942,5.732932774178121,00df
7826,2015-07-08 14:24:07,868.3,8,LoRa,250,SF7,4/5,on,-114,-1.8,2,0026c40bb803a53f403d7f0413a600df,00,26c4,0bb8,03a5,24.8 %,45.16890945063942,5.732932774178121,00df
7825,2015-07-08 14:24:07,867.7,6,LoRa,125,SF7,4/5,on,-115,3.2,2,0026c50bb803ac3e403d7f0413a600df,00,26c5,0bb8,03ac,24.41 %,45.16890945063942,5.732932774178121,00df
7824,2015-07-08 14:24:06,868.1,0,LoRa,125,SF8,4/5,on,-115,6.5,2,0026c40bb103aa3f403d7f0413a600df,00,26c4,0bb1,03aa,24.8 %,45.16890945063942,5.732932774178121,00df
7823,2015-07-08 14:24:06,867.1,3,LoRa,125,SF9,4/5,on,-116,6.5,2,0026c20bb103ac40403d7f0413a600df,00,26c2,0bb1,03ac,25.2 %,45.16890945063942,5.732932774178121,00df
7822,2015-07-08 14:24:05,867.5,5,LoRa,125,SF10,4/5,on,-115,-8.2,2,0026c30bb803ac41403d7f0413a600df,00,26c3,0bb8,03ac,25.59 %,45.16890945063942,5.732932774178121,00df
7821,2015-07-08 14:24:04,867.25,7,LoRa,125,SF11,4/5,on,-116,2.2,2,0026c30bb803a041403d7f0413a600df,00,26c3,0bb8,03a0,25.59 %,45.16890945063942,5.732932774178121,00df
7817,2015-07-08 14:24:00,867.9,7,LoRa,125,SF8,4/5,on,-113,2,2,0026c30bbe03b43e403d7f0413a600df,00,26c3,0bbe,03b4,24.41 %,45.16890945063942,5.732932774178121,00df
7815,2015-07-08 14:23:59,868.5,2,LoRa,125,SF10,4/5,on,-120,-6.2,2,0026c40bbe03ad3f403d7f0413a600df,00,26c4,0bbe,03ad,24.8 %,45.16890945063942,5.732932774178121,00df
7814,2015-07-08 14:23:58,867.5,5,LoRa,125,SF11,4/5,on,-114,-8.8,2,0026c30bb103a341403d7f0413a600df,00,26c3,0bb1,03a3,25.59 %,45.16890945063942,5.732932774178121,00df
7811,2015-07-08 14:23:54,867.1,3,LoRa,125,SF7,4/5,on,-116,1.5,2,0026c40bb803a83e403d7f0413a600df,00,26c4,0bb8,03a8,24.41 %,45.16890945063942,5.732932774178121,00df
7810,2015-07-08 14:23:54,867.3,4,LoRa,125,SF8,4/5,on,-119,1,2,0026c50bb803a53e403d7f0413a600df,00,26c5,0bb8,03a5,24.41 %,45.16890945063942,5.732932774178121,00df
7809,2015-07-08 14:23:53,867.7,6,LoRa,125,SF9,4/5,on,-121,-6.8,2,0026c40bb803a73f403d7f0413a600df,00,26c4,0bb8,03a7,24.8 %,45.16890945063942,5.732932774178121,00df
7808,2015-07-08 14:23:53,868.3,1,LoRa,125,SF10,4/5,on,-115,-4.2,2,0026c40bbe03a741403d7f0413a600df,00,26c4,0bbe,03a7,25.59 %,45.16890945063942,5.732932774178121,00df
7807,2015-07-08 14:23:52,868.5,2,LoRa,125,SF11,4/5,on,-117,0.2,2,0026c40bbe03a741403d7f0413a600df,00,26c4,0bbe,03a7,25.59 %,45.16890945063942,5.732932774178121,00df
7804,2015-07-08 14:23:48,868.3,1,LoRa,125,SF7,4/5,on,-114,-3.8,2,0026c30bc403a041403d7f0413a600df,00,26c3,0bc4,03a0,25.59 %,45.16890945063942,5.732932774178121,00df
7803,2015-07-08 14:23:47,868.5,2,LoRa,125,SF8,4/5,on,-115,4,2,0026c50bc403aa3f403d7f0413a600df,00,26c5,0bc4,03aa,24.8 %,45.16890945063942,5.732932774178121,00df
7802,2015-07-08 14:23:47,867.3,4,LoRa,125,SF9,4/5,on,-119,-3.8,2,0026c40bc403ad41403d7f0413a600df,00,26c4,0bc4,03ad,25.59 %,45.16890945063942,5.732932774178121,00df
7800,2015-07-08 14:23:45,868.3,1,LoRa,125,SF11,4/5,on,-115,-5.2,2,0026c30bc403ad42403d7f0413a600df,00,26c3,0bc4,03ad,25.98 %,45.16890945063942,5.732932774178121,00df
7799,2015-07-08 14:23:44,867.1,3,LoRa,125,SF12,4/5,on,-120,-6,2,0026c30bca03b441403d7f0413a600df,00,26c3,0bca,03b4,25.59 %,45.16890945063942,5.732932774178121,00df
7798,2015-07-08 14:23:42,868.3,8,LoRa,250,SF7,4/5,on,-114,-6.2,2,0026c30bca03b540403d7f0413a600df,00,26c3,0bca,03b5,25.2 %,45.16890945063942,5.732932774178121,00df
7797,2015-07-08 14:23:42,867.7,6,LoRa,125,SF7,4/5,on,-119,-1.8,2,0026c30bc403b73f403d7f0413a600df,00,26c3,0bc4,03b7,24.8 %,45.16890945063942,5.732932774178121,00df
7796,2015-07-08 14:23:41,868.3,1,LoRa,125,SF8,4/5,on,-114,0.5,2,0026c20bc403b441403d7f0413a600df,00,26c2,0bc4,03b4,25.59 %,45.16890945063942,5.732932774178121,00df
7795,2015-07-08 14:23:41,868.5,2,LoRa,125,SF9,4/5,on,-116,-0.2,2,0026c10bc403bf3e403d7f0413a600df,00,26c1,0bc4,03bf,24.41 %,45.16890945063942,5.732932774178121,00df
7793,2015-07-08 14:23:39,867.7,6,LoRa,125,SF11,4/5,on,-114,3,2,0026c10bc403b541403d7f0413a600df,00,26c1,0bc4,03b5,25.59 %,45.16890945063942,5.732932774178121,00df
7792,2015-07-08 14:23:38,868.3,1,LoRa,125,SF12,4/5,on,-120,-9.5,2,0026c40bca03b53f403d7f0413a600df,00,26c4,0bca,03b5,24.8 %,45.16890945063942,5.732932774178121,00df
7791,2015-07-08 14:23:36,868.3,8,LoRa,250,SF7,4/5,on,-111,2.2,2,0026c30bd103ae40403d7f0413a600df,00,26c3,0bd1,03ae,25.2 %,45.16890945063942,5.732932774178121,00df
7790,2015-07-08 14:23:35,867.3,4,LoRa,125,SF7,4/5,on,-113,6,2,0026c20bc403b53f403d7f0413a600df,00,26c2,0bc4,03b5,24.8 %,45.16890945063942,5.732932774178121,00df
7789,2015-07-08 14:23:35,867.7,6,LoRa,125,SF8,4/5,on,-110,6.5,2,0026c30bca03b742403d7f0413a600df,00,26c3,0bca,03b7,25.98 %,45.16890945063942,5.732932774178121,00df
7788,2015-07-08 14:23:34,868.1,0,LoRa,125,SF9,4/5,on,-118,1.8,2,0026c30bca03ad40403d7f0413a600df,00,26c3,0bca,03ad,25.2 %,45.16890945063942,5.732932774178121,00df
7787,2015-07-08 14:23:34,867.1,3,LoRa,125,SF10,4/5,on,-121,-1.2,2,0026c30bca03aa41403d7f0413a600df,00,26c3,0bca,03aa,25.59 %,45.16890945063942,5.732932774178121,00df
7786,2015-07-08 14:23:33,867.5,5,LoRa,125,SF11,4/5,on,-116,-6.8,2,0026c30bc403ae41403d7f0413a600df,00,26c3,0bc4,03ae,25.59 %,45.16890945063942,5.732932774178121,00df
7783,2015-07-08 14:23:29,867.1,3,LoRa,125,SF7,4/5,on,-122,-4.8,2,0026c30bca03b942403d7c0413a400e0,00,26c3,0bca,03b9,25.98 %,45.1688772641274,5.7328898588287664,00e0
7782,2015-07-08 14:23:28,867.3,4,LoRa,125,SF8,4/5,on,-118,-1.5,2,0026c30bca03ac3f403d7c0413a400e0,00,26c3,0bca,03ac,24.8 %,45.1688772641274,5.7328898588287664,00e0
7781,2015-07-08 14:23:28,867.7,6,LoRa,125,SF9,4/5,on,-119,-2.5,2,0026c20bca03aa40403d7c0413a400e0,00,26c2,0bca,03aa,25.2 %,45.1688772641274,5.7328898588287664,00e0
7779,2015-07-08 14:23:26,867.9,3,LoRa,125,SF11,4/5,on,-119,2,2,0026c30bc403b241403d7c0413a400e0,00,26c3,0bc4,03b2,25.59 %,45.1688772641274,5.7328898588287664,00e0
