Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
88,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:27:42,3,-120,-0.8
85,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:27:39,1,-119,-8.8
83,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:27:37,4,-120,-6
79,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:27:34,4,-121,-2.5
78,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:27:33,7,-121,-4
76,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:27:30,3,-122,-5.8
74,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:27:29,6,-120,-4.5
72,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:27:28,3,-118,1.5
68,868.5,LoRa,125,SF8,4/5,on,2015-07-08 12:27:24,2,-120,-0.8
67,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:27:23,4,-118,3.2
66,867.9,LoRa,125,SF10,4/5,on,2015-07-08 12:27:22,7,-116,3.8
65,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:27:22,1,-116,-9.8
58,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:27:15,7,-124,-7.5
52,868.5,LoRa,125,SF10,4/5,on,2015-07-08 12:27:10,2,-122,-12.5
51,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:27:09,4,-122,-11
50,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:27:08,7,-122,-11.2
47,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:27:05,4,-122,-10
44,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:27:03,2,-121,-9.8
31,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:26:51,4,-121,-8.5
29,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:26:49,0,-122,-10.8
24,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:26:45,3,-122,-9.5
22,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:26:42,7,-122,-7.5
17,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:26:38,1,-120,-9
16,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:26:37,2,-122,-2.8
15,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:26:36,4,-119,-6
10,867.9,LoRa,125,SF10,4/5,on,2015-07-08 12:26:32,7,-122,-2.5
9,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:26:31,0,-119,-6.5
5,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:26:27,0,-122,-4.5
113,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:11:19,0,-124,-6.8
108,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:11:15,2,-120,-14
102,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:11:09,6,-122,-7.5
101,868.1,LoRa,125,SF10,4/5,on,2015-07-08 09:11:09,0,-124,-14.8
100,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:11:08,2,-122,-15.2
93,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:11:02,0,-122,-7
64,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:10:35,3,-125,-16.8
1478,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:09:01,6,-121,-9.2
1472,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:08:56,3,-121,-1.2
1469,868.1,LoRa,125,SF7,4/5,on,2015-07-08 09:08:53,0,-121,-5.5
1466,867.7,LoRa,125,SF10,4/5,on,2015-07-08 09:08:51,6,-121,-4.8
1458,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:08:44,7,-124,-6.8
1457,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:08:42,0,-122,-8
1454,867.9,LoRa,125,SF8,4/5,on,2015-07-08 09:08:39,7,-122,-9.5
1452,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:08:38,2,-121,-11
1444,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:08:31,2,-122,-9.2
1437,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:08:25,1,-121,-12.8
1436,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:08:23,3,-121,-6.8
1430,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:08:18,7,-122,-6
1429,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:08:17,0,-124,-7.2
1427,867.5,LoRa,125,SF7,4/5,on,2015-07-08 09:08:15,5,-121,-8.5
1425,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:08:14,0,-122,-11.5
1422,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:08:11,6,-120,-8.5
1402,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:07:53,6,-120,-12.5
1395,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:07:47,4,-122,-12
1390,867.9,LoRa,125,SF9,4/5,on,2015-07-08 09:07:42,7,-124,-7.8
1384,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:07:36,2,-121,-4.8
1383,867.5,LoRa,125,SF9,4/5,on,2015-07-08 09:07:36,5,-122,-7.5
1381,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:07:34,1,-120,-7.2
1375,867.3,LoRa,125,SF10,4/5,on,2015-07-08 09:07:29,4,-121,-5.2
1374,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:07:28,6,-121,-7
1359,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:07:14,4,-122,-8.2
1353,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:07:09,0,-124,-11.8
1346,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:07:03,6,-122,-9.5
1339,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:06:56,4,-120,-11.5
1332,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:06:50,3,-121,-7.8
1325,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:06:44,1,-121,-12.8
1324,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:06:42,3,-120,-6.2
1320,867.1,LoRa,125,SF9,4/5,on,2015-07-08 09:06:39,3,-126,-7.2
1319,867.3,LoRa,125,SF10,4/5,on,2015-07-08 09:06:38,4,-120,-9
1318,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:06:37,7,-124,-9.2
1311,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:06:31,4,-121,-10
1298,867.7,LoRa,125,SF10,4/5,on,2015-07-08 09:06:19,6,-121,-10
1297,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:06:18,0,-124,-12.2
1276,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:05:59,2,-121,-8.8
1275,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:05:58,4,-121,-7.5
1262,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:05:47,6,-121,-12.2
1256,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:05:41,2,-121,-13.8
1234,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:05:22,6,-122,-6.2
1230,867.7,LoRa,125,SF8,4/5,on,2015-07-08 09:05:17,6,-120,-5.8
1228,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:05:16,2,-121,-11.8
1226,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:05:14,6,-121,-11.8
1220,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:05:09,3,-122,-14.5
1185,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:04:37,0,-124,-12.2
1178,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:04:31,6,-121,-6.2
1173,868.3,LoRa,125,SF9,4/5,on,2015-07-08 09:04:26,1,-122,-10.2
1172,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:04:25,2,-121,-12.5
1170,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:04:23,7,-114,-11
1164,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:04:18,2,-121,-11.8
1156,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:04:11,2,-120,-11.8
1151,867.3,LoRa,125,SF10,4/5,on,2015-07-08 09:04:07,4,-122,-11.2
1142,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:03:58,7,-124,-5.5
1135,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:03:52,4,-122,-13
1129,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:03:47,0,-121,-9
1124,867.1,LoRa,125,SF9,4/5,on,2015-07-08 09:03:42,3,-121,2.2
1122,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:03:40,6,-122,1.5
1114,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:03:33,7,-121,-3.2
1110,867.9,LoRa,125,SF9,4/5,on,2015-07-08 09:03:29,7,-120,4
1108,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:03:28,3,-119,-1.2
1106,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:03:24,8,-116,-7.2
1104,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:03:23,2,-119,-0.5
1102,867.5,LoRa,125,SF10,4/5,on,2015-07-08 09:03:22,7,-119,1.8
1098,867.7,LoRa,125,SF7,4/5,on,2015-07-08 09:03:18,6,-118,-1.2
1097,868.3,LoRa,125,SF8,4/5,on,2015-07-08 09:03:17,1,-114,-10.2
1096,868.5,LoRa,125,SF9,4/5,on,2015-07-08 09:03:17,2,-121,-1.5
1095,867.5,LoRa,125,SF10,4/5,on,2015-07-08 09:03:16,5,-106,-2.2
1094,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:03:15,7,-122,-3
1093,868.3,LoRa,125,SF12,4/5,on,2015-07-08 09:03:14,1,-124,-5.5
1092,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:03:12,8,-117,-4.8
1091,867.3,LoRa,125,SF7,4/5,on,2015-07-08 09:03:11,4,-119,-1.8
1090,867.7,LoRa,125,SF8,4/5,on,2015-07-08 09:03:11,6,-119,2.2
1089,868.3,LoRa,125,SF9,4/5,on,2015-07-08 09:03:10,1,-120,-8.2
1088,867.1,LoRa,125,SF10,4/5,on,2015-07-08 09:03:10,3,-122,-1.8
1085,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:03:05,8,-118,-6.2
1082,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:03:04,6,-120,-3.2
1081,868.1,LoRa,125,SF10,4/5,on,2015-07-08 09:03:03,0,-120,-1
1080,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:03:02,3,-118,3.5
1077,868.1,LoRa,125,SF7,4/5,on,2015-07-08 09:02:59,0,-120,-1
1076,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:02:58,2,-116,2
1072,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:02:55,2,-114,1.5
1070,867.9,LoRa,125,SF7,4/5,on,2015-07-08 09:02:52,7,-118,1.2
1069,868.1,LoRa,125,SF8,4/5,on,2015-07-08 09:02:52,0,-117,0.2
1068,868.5,LoRa,125,SF9,4/5,on,2015-07-08 09:02:51,2,-120,-7.2
1066,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:02:50,6,-121,2
1064,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:02:46,8,-119,-7
1063,867.3,LoRa,125,SF7,4/5,on,2015-07-08 09:02:46,4,-119,0.5
1061,868.1,LoRa,125,SF9,4/5,on,2015-07-08 09:02:45,0,-120,0
1059,867.5,LoRa,125,SF11,4/5,on,2015-07-08 09:02:44,5,-118,-2.5
1058,867.9,LoRa,125,SF12,4/5,on,2015-07-08 09:02:42,7,-120,4.5
1057,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:02:40,8,-115,-4.5
1052,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:02:37,2,-120,-1.5
1048,867.1,LoRa,125,SF8,4/5,on,2015-07-08 09:02:33,3,-122,-4.8
1045,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:02:31,0,-121,-2.5
1044,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:02:30,3,-122,-3.5
1038,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:02:25,7,-120,-0.8
1037,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:02:23,0,-116,1.2
1034,867.9,LoRa,125,SF8,4/5,on,2015-07-08 09:02:20,7,-118,-5.8
1032,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:02:19,2,-116,-1
1031,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:02:18,4,-114,4.5
1030,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:02:17,6,-115,2.2
1029,868.3,LoRa,250,SF7,4/5,on,2015-07-08 09:02:15,8,-116,-1.2
1028,868.5,LoRa,125,SF7,4/5,on,2015-07-08 09:02:14,2,-116,1.2
1027,867.3,LoRa,125,SF8,4/5,on,2015-07-08 09:02:14,4,-117,0
1026,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:02:13,6,-121,0.2
1024,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:02:12,2,-121,2.2
1023,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:02:11,4,-121,3
1019,867.3,LoRa,125,SF9,4/5,on,2015-07-08 09:02:07,4,-120,2.5
1017,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:02:06,0,-120,-2
1016,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:02:04,3,-122,-3.5
1010,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:01:59,7,-121,-6.2
1006,867.7,LoRa,125,SF8,4/5,on,2015-07-08 09:01:55,6,-121,-4.5
1003,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:01:53,4,-122,-9
998,867.7,LoRa,125,SF9,4/5,on,2015-07-08 09:01:48,6,-122,-5.8
996,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:01:47,3,-122,-6.2
993,868.1,LoRa,125,SF7,4/5,on,2015-07-08 09:01:43,0,-119,-1
992,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:01:42,2,-119,-1.5
991,867.3,LoRa,125,SF9,4/5,on,2015-07-08 09:01:42,4,-121,1.2
988,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:01:39,2,-121,0.8
982,867.7,LoRa,125,SF11,4/5,on,2015-07-08 09:01:34,6,-122,-1.2
974,867.7,LoRa,125,SF12,4/5,on,2015-07-08 09:01:26,6,-121,-5.2
972,867.1,LoRa,125,SF7,4/5,on,2015-07-08 09:01:24,3,-124,-7
970,867.9,LoRa,125,SF9,4/5,on,2015-07-08 09:01:23,7,-124,-7.5
969,868.1,LoRa,125,SF10,4/5,on,2015-07-08 09:01:22,0,-120,-6.8
968,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:01:21,2,-122,-6.8
967,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:01:20,4,-124,-6.5
965,868.1,LoRa,125,SF7,4/5,on,2015-07-08 09:01:18,0,-121,-3.2
964,868.5,LoRa,125,SF8,4/5,on,2015-07-08 09:01:17,2,-121,-6.5
963,867.3,LoRa,125,SF9,4/5,on,2015-07-08 09:01:17,4,-121,-6.8
962,867.9,LoRa,125,SF10,4/5,on,2015-07-08 09:01:16,7,-121,-2.8
961,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:01:15,0,-122,-3.5
960,867.1,LoRa,125,SF12,4/5,on,2015-07-08 09:01:14,3,-121,-1
957,868.1,LoRa,125,SF8,4/5,on,2015-07-08 09:01:11,0,-121,-5.2
955,867.5,LoRa,125,SF10,4/5,on,2015-07-08 09:01:10,5,-118,-7.2
954,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:01:09,7,-121,-3
953,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:01:07,0,-124,-9.8
950,867.7,LoRa,125,SF8,4/5,on,2015-07-08 09:01:04,6,-120,-6.8
947,867.3,LoRa,125,SF11,4/5,on,2015-07-08 09:01:02,4,-119,-9
940,867.1,LoRa,125,SF11,4/5,on,2015-07-08 09:00:56,3,-122,-3
934,867.7,LoRa,125,SF10,4/5,on,2015-07-08 09:00:51,6,-119,-3.5
933,868.1,LoRa,125,SF11,4/5,on,2015-07-08 09:00:50,0,-122,-3.2
928,867.1,LoRa,125,SF9,4/5,on,2015-07-08 09:00:45,3,-121,-4.5
926,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:00:43,7,-122,-2.2
925,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:00:42,0,-124,-6.5
923,867.3,LoRa,125,SF7,4/5,on,2015-07-08 09:00:40,4,-121,-4.5
922,867.7,LoRa,125,SF8,4/5,on,2015-07-08 09:00:39,6,-121,-5.2
916,867.1,LoRa,125,SF7,4/5,on,2015-07-08 09:00:33,3,-121,-4.2
915,867.5,LoRa,125,SF8,4/5,on,2015-07-08 09:00:33,5,-121,-4.5
914,867.9,LoRa,125,SF9,4/5,on,2015-07-08 09:00:32,7,-122,-3.5
912,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:00:31,2,-120,-4.2
911,867.5,LoRa,125,SF12,4/5,on,2015-07-08 09:00:30,5,-122,-7
905,868.3,LoRa,125,SF11,4/5,on,2015-07-08 09:00:25,1,-115,-4.8
904,868.5,LoRa,125,SF12,4/5,on,2015-07-08 09:00:23,2,-122,-3.2
902,867.9,LoRa,125,SF7,4/5,on,2015-07-08 09:00:21,7,-124,-4.5
898,867.9,LoRa,125,SF11,4/5,on,2015-07-08 09:00:18,7,-122,-7.5
897,868.1,LoRa,125,SF12,4/5,on,2015-07-08 09:00:17,0,-124,-8.2
894,867.9,LoRa,125,SF8,4/5,on,2015-07-08 09:00:14,7,-121,0
892,868.5,LoRa,125,SF10,4/5,on,2015-07-08 09:00:13,2,-118,-3.2
888,868.5,LoRa,125,SF7,4/5,on,2015-07-08 09:00:08,2,-119,-4
887,867.3,LoRa,125,SF8,4/5,on,2015-07-08 09:00:08,4,-121,-5.8
884,868.5,LoRa,125,SF11,4/5,on,2015-07-08 09:00:06,2,-120,-4
883,867.3,LoRa,125,SF12,4/5,on,2015-07-08 09:00:04,4,-121,-5.8
876,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:59:58,3,-120,-7.5
874,867.9,LoRa,125,SF7,4/5,on,2015-07-08 08:59:55,7,-120,-3.8
870,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:59:53,6,-121,-10.5
862,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:59:45,7,-124,-4.5
856,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:59:40,2,-122,-8.5
855,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:59:39,4,-121,-10.2
849,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:59:34,0,-122,-8.2
848,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:59:33,2,-122,-11.2
834,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:59:20,6,-122,-6
820,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:59:07,2,-122,-9
817,868.1,LoRa,125,SF8,4/5,on,2015-07-08 08:59:04,0,-123,-7.5
816,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:59:04,3,-122,-3.2
814,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:59:02,6,-121,-6.8
809,868.1,LoRa,125,SF9,4/5,on,2015-07-08 08:58:58,0,-122,-7.8
808,867.1,LoRa,125,SF10,4/5,on,2015-07-08 08:58:57,3,-121,-8
806,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:58:55,6,-122,-10.2
793,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:58:43,0,-124,-9.8
792,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:58:42,3,-122,-7.2
786,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:58:37,7,-124,-3.8
779,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:58:31,4,-121,-6.2
776,868.5,LoRa,125,SF7,4/5,on,2015-07-08 08:58:27,2,-118,-2.5
772,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:58:24,3,-121,0
767,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:58:20,4,-122,-0.5
762,867.7,LoRa,125,SF7,4/5,on,2015-07-08 08:58:14,6,-121,-4
748,868.5,LoRa,125,SF7,4/5,on,2015-07-08 08:58:02,2,-119,-6.2
746,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:58:01,6,-120,-5
745,868.1,LoRa,125,SF10,4/5,on,2015-07-08 08:58:00,0,-118,-3.5
744,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:57:59,3,-124,-9
737,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:57:53,0,-119,-1.5
730,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:57:47,7,-124,-8.2
717,868.1,LoRa,125,SF10,4/5,on,2015-07-08 08:57:35,0,-122,-4.2
715,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:57:33,4,-122,-4
709,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:57:28,0,-124,-6.5
695,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:57:15,4,-120,-14.2
680,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:57:01,3,-124,-11.5
674,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:56:56,6,-121,-11.8
661,868.3,LoRa,125,SF10,4/5,on,2015-07-08 08:56:44,1,-122,-10
659,867.3,LoRa,125,SF12,4/5,on,2015-07-08 08:56:42,4,-121,-12.8
652,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:56:36,2,-122,-15.2
646,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:56:31,7,-124,-7.5
638,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:56:23,6,-121,-11.8
625,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:56:12,0,-124,-16.8
590,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:55:40,6,-122,-10.5
589,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:55:39,0,-122,-11.8
583,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:55:34,4,-122,-10.8
568,867.1,LoRa,125,SF12,4/5,on,2015-07-08 08:55:20,3,-125,-13
508,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:54:26,3,-124,-8.8
506,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:54:24,7,-122,-10.2
499,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:54:18,4,-121,-10.5
498,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:54:17,6,-121,-10.2
494,867.9,LoRa,125,SF9,4/5,on,2015-07-08 08:54:13,7,-124,-9.2
493,868.3,LoRa,125,SF10,4/5,on,2015-07-08 08:54:12,1,-122,-10
492,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:54:12,2,-120,-14
485,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:54:05,1,-122,-11.2
478,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:53:59,7,-122,-8
477,868.3,LoRa,125,SF12,4/5,on,2015-07-08 08:53:58,1,-122,-15
472,868.5,LoRa,125,SF10,4/5,on,2015-07-08 08:53:54,2,-119,-6.5
466,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:53:48,6,-121,-12.5
465,868.1,LoRa,125,SF10,4/5,on,2015-07-08 08:53:47,0,-124,-9.5
464,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:53:46,3,-124,-11.5
460,868.5,LoRa,125,SF8,4/5,on,2015-07-08 08:53:42,2,-122,-5.5
459,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:53:42,4,-122,-6
452,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:53:35,3,-124,-5.5
450,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:53:34,7,-124,-9
449,868.3,LoRa,125,SF12,4/5,on,2015-07-08 08:53:32,1,-122,-6.8
447,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:53:30,4,-121,-6.2
442,867.9,LoRa,125,SF12,4/5,on,2015-07-08 08:53:26,7,-121,-7
439,867.3,LoRa,125,SF8,4/5,on,2015-07-08 08:53:23,4,-120,-5
438,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:53:23,6,-122,-7.8
436,867.1,LoRa,125,SF11,4/5,on,2015-07-08 08:53:21,3,-121,-7.5
431,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:53:16,4,-122,-11.2
430,867.9,LoRa,125,SF10,4/5,on,2015-07-08 08:53:16,7,-121,-5.5
429,868.1,LoRa,125,SF11,4/5,on,2015-07-08 08:53:15,0,-122,-5
425,868.3,LoRa,125,SF8,4/5,on,2015-07-08 08:53:10,1,-120,-10.2
424,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:53:10,3,-123,-10.2
422,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:53:08,7,-122,-10.8
421,868.3,LoRa,125,SF12,4/5,on,2015-07-08 08:53:07,1,-122,-10.2
419,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:53:05,4,-121,-4.8
418,867.9,LoRa,125,SF8,4/5,on,2015-07-08 08:53:04,7,-125,-6.8
417,868.1,LoRa,125,SF9,4/5,on,2015-07-08 08:53:04,0,-124,-6
416,868.5,LoRa,125,SF10,4/5,on,2015-07-08 08:53:03,2,-120,-7.8
414,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:53:01,6,-122,-12.8
411,867.5,LoRa,125,SF8,4/5,on,2015-07-08 08:52:58,5,-121,-9.5
404,868.5,LoRa,125,SF8,4/5,on,2015-07-08 08:52:52,2,-120,-6
403,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:52:51,4,-121,-9.2
401,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:52:49,1,-120,-10.5
400,868.5,LoRa,125,SF12,4/5,on,2015-07-08 08:52:48,2,-121,-5.8
397,868.3,LoRa,125,SF8,4/5,on,2015-07-08 08:52:45,1,-121,-9.2
396,867.1,LoRa,125,SF9,4/5,on,2015-07-08 08:52:45,3,-123,-11
394,867.9,LoRa,125,SF11,4/5,on,2015-07-08 08:52:43,7,-121,-5.5
393,868.1,LoRa,125,SF12,4/5,on,2015-07-08 08:52:42,0,-122,-3.8
390,867.7,LoRa,125,SF8,4/5,on,2015-07-08 08:52:39,6,-121,-8.5
387,867.3,LoRa,125,SF11,4/5,on,2015-07-08 08:52:37,4,-121,-6.2
386,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:52:36,6,-119,-8.2
380,868.5,LoRa,125,SF11,4/5,on,2015-07-08 08:52:31,2,-121,-8.5
376,867.1,LoRa,125,SF8,4/5,on,2015-07-08 08:52:26,3,-122,-6.5
375,867.3,LoRa,125,SF9,4/5,on,2015-07-08 08:52:26,4,-120,-0.8
373,868.3,LoRa,125,SF11,4/5,on,2015-07-08 08:52:24,1,-121,-5.8
366,867.7,LoRa,125,SF11,4/5,on,2015-07-08 08:52:18,6,-118,-8.2
363,867.3,LoRa,125,SF7,4/5,on,2015-07-08 08:52:14,4,-121,-7.8
362,867.9,LoRa,125,SF8,4/5,on,2015-07-08 08:52:14,7,-121,-5.2
358,867.7,LoRa,125,SF12,4/5,on,2015-07-08 08:52:10,6,-121,-5.8
355,867.3,LoRa,125,SF8,4/5,on,2015-07-08 08:52:07,4,-121,-3
354,867.7,LoRa,125,SF9,4/5,on,2015-07-08 08:52:07,6,-122,-4.2
